timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-259.24683364933924,0.0,500.0,0.0,1.2,1.0,0.5299109473598071,0.5299109473598071,0.4500000000000001,0.08012752792140551,0.3219317009280469,0.3219317009280469,0.6999999999999998,0.5400975701027901,0.298126825523776,0.298126825523776,0.0,-0.6481170841233481,0.0,-259.24683364933924,0.5274671730286418,0.47616760710663325
60000,-226.76488320084985,0.0,500.0,0.0,1.2,1.0,0.48764598099680057,0.48764598099680057,0.4500000000000001,0.037645980996800575,0.3693012119987605,0.3693012119987605,0.6999999999999998,0.47242684000177065,0.3058377328583092,0.3058377328583092,0.0,-0.5669122080021247,0.0,-226.76488320084985,0.5281824537961088,0.5514990352235247
65000,-203.2899010003091,0.0,500.0,0.0,1.2,1.0,0.4666843665703818,0.4666843665703818,0.4500000000000001,0.02328114250105348,0.4035355610412157,0.4035355610412157,0.6999999999999998,0.42352062708397764,0.3207890355589624,0.3207890355589624,0.0,-0.5082247525007731,0.0,-203.2899010003091,0.5602700659391867,0.6313681130625127
70000,-238.59483973577426,0.0,500.0,0.0,1.2,1.0,0.49526692588152377,0.49526692588152377,0.4500000000000001,0.045605336668182575,0.3520491920519964,0.3520491920519964,0.6999999999999998,0.49707258278286226,0.3034186392422606,0.3034186392422606,0.0,-0.5964870993394347,0.0,-238.59483973577426,0.5523086292763024,0.5422106618128353
75000,-237.02467279799734,0.0,500.0,0.0,1.2,1.0,0.47526529811296553,0.47526529811296553,0.4500000000000001,0.026180189107466674,0.3543390188362537,0.3543390188362537,0.6999999999999998,0.4938014016624947,0.2948229723969664,0.2948229723969664,0.0,-0.5925616819949936,0.0,-237.02467279799734,0.5677503864705031,0.5461669646208791
80000,-212.6342093291677,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.43669587176477126,0.43669587176477126,0.4500000000000001,0.030329753135129853,0.38990844472829755,0.38990844472829755,0.6999999999999998,0.442987936102432,0.29879446178355956,0.29879446178355956,0.0,-0.5315855233229183,0.0,-212.6342093291677,0.6591173482087418,0.6214001719096843
85000,-214.9065163695298,0.0,500.0,0.0,1.2,1.0,0.43963348471166114,0.43963348471166114,0.4500000000000001,0.030354665650064606,0.386594663627769,0.386594663627769,0.6999999999999998,0.44772190910318704,0.2993167750187886,0.2993167750187886,0.0,-0.5372662909238245,0.0,-214.9065163695298,0.6857010231182229,0.6196921864278808
90000,-211.89570990427129,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.42353103321167557,0.42353103321167557,0.4500000000000001,0.04362972749217934,0.3909854230562713,0.3909854230562713,0.6999999999999998,0.4414493956338981,0.29291193020859707,0.29291193020859707,0.0,-0.5297392747606777,0.0,-211.89570990427129,0.7106322920776347,0.6199577983052463
95000,-201.39698737415512,0.0,500.0,0.0,1.2,1.0,0.4006700422723366,0.4006700422723366,0.4500000000000001,0.06435033313638414,0.4090331538756582,0.4090331538756582,0.6999999999999998,0.41957705702949005,0.28811114770850554,0.28811114770850554,0.0,-0.5034924684353881,0.0,-201.39698737415512,0.787283668779859,0.625298582973627
100000,-195.32656538157593,0.0,500.0,0.0,1.2,1.0,0.3732134256373507,0.3732134256373507,0.4500000000000001,0.07749929594461491,0.4151487588185348,0.4151487588185348,0.6999999999999998,0.40693034454495025,0.27867537271617626,0.27867537271617626,0.0,-0.4883164134539402,0.0,-195.32656538157593,0.8015843138609339,0.5864263604654907
105000,-194.15241889754313,0.0,500.0,0.0,1.2,1.0,0.3660288091094708,0.3660288091094708,0.4500000000000001,0.08463003875212162,0.4170101733817341,0.4170101733817341,0.6999999999999998,0.40448420603654806,0.27413381143938775,0.27413381143938775,0.0,-0.4853810472438576,0.0,-194.15241889754313,0.7787134408042866,0.5861269863051155
110000,-169.47206105198626,0.0,500.0,0.0,1.2,1.0,0.34478013803034946,0.34478013803034946,0.4500000000000001,0.10853189230721615,0.46030089295777454,0.46030089295777454,0.6999999999999998,0.3530667938583044,0.28404800174724687,0.28404800174724687,0.0,-0.4236801526299653,0.0,-169.47206105198626,0.8613866908976701,0.6274813327686242
115000,-138.83018960886125,0.0,500.0,0.0,1.2,1.0,0.3070913316600688,0.3070913316600688,0.4500000000000001,0.14518690206232304,0.5124945777475853,0.5124945777475853,0.6999999999999998,0.2892295616851275,0.2850882753052144,0.2850882753052144,0.0,-0.34707547402215294,0.0,-138.83018960886125,0.950119884752771,0.6341991557431127
120000,-148.83199185807334,0.0,500.0,0.0,1.2,1.0,0.30957970783752514,0.30957970783752514,0.4500000000000001,0.14042029216247487,0.48295334520697625,0.48295334520697625,0.6999999999999998,0.31006664970431963,0.2748440231924922,0.2748440231924922,0.0,-0.3720799796451835,0.0,-148.83199185807334,0.8743763447322033,0.6031287579991863
125000,-145.1939550686823,0.0,500.0,0.0,1.2,1.0,0.2926677191337022,0.2926677191337022,0.4500000000000001,0.1573322808662978,0.48825881552483846,0.48825881552483846,0.6999999999999998,0.3024874063930879,0.26532811323363914,0.26532811323363914,0.0,-0.36298488767170545,0.0,-145.1939550686823,0.9059556665843318,0.5568603205639078
130000,-131.99546737029834,0.0,500.0,0.0,1.2,1.0,0.28284382327447305,0.28284382327447305,0.4500000000000001,0.1684921244587265,0.5113409085641963,0.5113409085641963,0.6999999999999998,0.2749905570214551,0.2656796615042483,0.2656796615042483,0.0,-0.32998866842574603,0.0,-131.99546737029834,0.923682673740418,0.5737603039453463
135000,-105.40155205644956,0.0,500.0,0.0,1.2,1.0,0.25849711355968613,0.25849711355968613,0.4500000000000001,0.19318948619726362,0.5539339627751813,0.5539339627751813,0.6999999999999998,0.21958656678426974,0.259249872380404,0.259249872380404,0.0,-0.26350388014112364,0.0,-105.40155205644956,0.9855246067860567,0.5481365585530316
140000,-90.08888317265684,0.0,500.0,0.0,1.2,1.0,0.2450370756849974,0.2450370756849974,0.4500000000000001,0.20496292431500263,0.56930439933525,0.56930439933525,0.6999999999999998,0.18768517327636833,0.25711001259475674,0.25711001259475674,0.0,-0.22522220793164197,0.0,-90.08888317265684,0.9992576839786538,0.5285697263101701
145000,-123.46687599395939,0.0,500.0,0.0,1.2,1.0,0.2654484592791782,0.2654484592791782,0.4500000000000001,0.18455154072082178,0.5199441391754758,0.5199441391754758,0.6999999999999998,0.25722265832074875,0.25497028951608086,0.25497028951608086,0.0,-0.30866718998489845,0.0,-123.46687599395939,0.945605731839103,0.534676747819311
150000,-95.96386835826232,0.0,500.0,0.0,1.2,1.0,0.24495011484670845,0.24495011484670845,0.4500000000000001,0.20504988515329153,0.5613177974635848,0.5613177974635848,0.6999999999999998,0.19992472574637976,0.2540038042473107,0.2540038042473107,0.0,-0.23990967089565574,0.0,-95.96386835826232,0.9988071899348565,0.5106446069937804
155000,-114.3877405316734,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.2597503967169973,0.2597503967169973,0.4500000000000001,0.19024960328300272,0.5331845450579765,0.5331845450579765,0.6999999999999998,0.23830779277431935,0.2559513139230584,0.2559513139230584,0.0,-0.28596935132918316,0.0,-114.3877405316734,0.9527041641002413,0.5491371233304133
160000,-82.8645151070974,0.0,500.0,0.0,1.2,1.0,0.23395300232401886,0.23395300232401886,0.4500000000000001,0.21604699767598118,0.5791559154688162,0.5791559154688162,0.6999999999999998,0.17263440647311964,0.24996267414248968,0.24996267414248968,0.0,-0.20716128776774353,0.0,-82.8645151070974,0.9718273486385609,0.5242527245597541
165000,-65.18050020381494,0.0,500.0,0.0,1.2,1.0,0.21938852948144802,0.21938852948144802,0.4500000000000001,0.230611470518552,0.6051233497885923,0.6051233497885923,0.6999999999999998,0.13579270875794794,0.24455033132425172,0.24455033132425172,0.0,-0.1629512505095375,0.0,-65.18050020381494,1.0021770133865602,0.5083775764668447
170000,-95.57527794151929,0.0,500.0,0.0,1.2,1.0,0.23368928321580132,0.23368928321580132,0.4500000000000001,0.2163107167841987,0.5626265391125365,0.5626265391125365,0.6999999999999998,0.19911516237816523,0.23981773799912726,0.23981773799912726,0.0,-0.23893819485379827,0.0,-95.57527794151929,0.9760257679816515,0.5026592651497938
175000,-111.06614485969854,0.0,500.0,0.0,1.2,1.0,0.24160929656322735,0.24160929656322735,0.4500000000000001,0.20839070343677263,0.53883432653811,0.53883432653811,0.6999999999999998,0.23138780179103874,0.23825557160445954,0.23825557160445954,0.0,-0.2776653621492465,0.0,-111.06614485969854,0.9666041538716756,0.4933276535254312
180000,-80.0427930317302,0.0,500.0,0.0,1.2,1.0,0.2114432155907487,0.2114432155907487,0.4500000000000001,0.23855678440925135,0.5866950417585446,0.5866950417585446,0.6999999999999998,0.16675581881610485,0.23095896753041348,0.23095896753041348,0.0,-0.2001069825793258,0.0,-80.0427930317302,1.0060944379081402,0.45483034990394205
185000,-77.27087835582029,0.0,500.0,0.0,1.2,1.0,0.21675926975915216,0.21675926975915216,0.4500000000000001,0.23324073024084782,0.587313302397762,0.587313302397762,0.6999999999999998,0.1609809965746256,0.23326197296458043,0.23326197296458043,0.0,-0.1931771958895507,0.0,-77.27087835582029,0.9865771556692469,0.4803868478597642
190000,-66.13123638889405,0.0,500.0,0.0,1.2,1.0,0.20500051799080565,0.20500051799080565,0.4500000000000001,0.24499948200919433,0.603979642126972,0.603979642126972,0.6999999999999998,0.1377734091435293,0.2312922551657662,0.2312922551657662,0.0,-0.16532809097223516,0.0,-66.13123638889405,0.9989814605791213,0.4432244462750615
195000,-105.31540742010768,0.0,500.0,0.0,1.2,1.0,0.22253828197799758,0.22253828197799758,0.4500000000000001,0.22746171802200246,0.5464150308456763,0.5464150308456763,0.6999999999999998,0.21940709879189077,0.22772488614187253,0.22772488614187253,0.0,-0.2632885185502689,0.0,-105.31540742010768,0.9533172310238391,0.4451904897390933
200000,-83.00221892768587,0.0,500.0,0.0,1.2,1.0,0.2074472810031905,0.2074472810031905,0.4500000000000001,0.24255271899680958,0.5789550973971247,0.5789550973971247,0.6999999999999998,0.17292128943267887,0.22702558388927305,0.22702558388927305,0.0,-0.2075055473192146,0.0,-83.00221892768587,0.9725428033224673,0.43126902506280784
