timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-168.16516851726755,0.0,500.0,0.0,1.2,1.0,0.8393459549702806,0.8393459549702806,0.4500000000000001,0.3893459549702806,0.19489676967670777,0.19489676967670777,0.2999999999999999,0.35034410107764075,0.3052583758102926,0.3052583758102926,0.0,-0.4204129212931689,0.0,-168.16516851726755,0.47448827147487155,0.19243945067506005
65000,-166.8815146999595,0.0,500.0,0.0,1.2,1.0,0.8119662914203014,0.8119662914203014,0.4500000000000001,0.3619662914203014,0.19569905331252532,0.19569905331252532,0.2999999999999999,0.34766982229158233,0.3015407650288177,0.3015407650288177,0.0,-0.4172037867498987,0.0,-166.8815146999595,0.4855808159856877,0.16679118464873352
70000,-160.27712030677753,0.0,500.0,0.0,1.2,1.0,0.756722542875274,0.756722542875274,0.4500000000000001,0.3067225428752739,0.19982679980826404,0.19982679980826404,0.2999999999999999,0.33391066730578656,0.2938650870134181,0.2938650870134181,0.0,-0.4006928007669438,0.0,-160.27712030677753,0.45873925107685976,0.19248359045363006
75000,-147.00467366174564,0.0,500.0,0.0,1.2,1.0,0.7037217798778354,0.7037217798778354,0.4500000000000001,0.25473098512638664,0.20829780932906505,0.20829780932906505,0.2999999999999999,0.3062597367953035,0.2901021441414423,0.2901021441414423,0.0,-0.36751168415436414,0.0,-147.00467366174564,0.47883643030333894,0.23537580502113797
80000,-146.20808071064124,0.0,500.0,0.0,1.2,1.0,0.698919140872157,0.698919140872157,0.4500000000000001,0.25460913759424875,0.20861994955584928,0.20861994955584928,0.2999999999999999,0.304600168147169,0.2881229818986421,0.2881229818986421,0.0,-0.3655202017766028,0.0,-146.20808071064124,0.4396215745440463,0.23116578916574862
85000,-145.7122027982924,0.0,500.0,0.0,1.2,1.0,0.7059397902793014,0.7059397902793014,0.4500000000000001,0.25661808270663194,0.2101264259727986,0.2101264259727986,0.2999999999999999,0.30356708916310926,0.28439721224849956,0.28439721224849956,0.0,-0.3642805069957311,0.0,-145.7122027982924,0.4684609708594413,0.22424709570202633
90000,-133.25892075606552,0.0,500.0,0.0,1.2,1.0,0.6654707259531385,0.6654707259531385,0.4500000000000001,0.21965083563501753,0.2180098553446758,0.2180098553446758,0.2999999999999999,0.2776227515751367,0.2803603603448922,0.2803603603448922,0.0,-0.33314730189016406,0.0,-133.25892075606552,0.45344079650306535,0.2548549515722598
95000,-124.18025162886757,0.0,500.0,0.0,1.2,1.0,0.645009752700025,0.645009752700025,0.4500000000000001,0.19500975270002494,0.2229655135960187,0.2229655135960187,0.2999999999999999,0.2587088575601408,0.27696257661228396,0.27696257661228396,0.0,-0.3104506290721689,0.0,-124.18025162886757,0.44175976240618814,0.2720108375200381
100000,-126.75443471259544,0.0,500.0,0.0,1.2,1.0,0.6546221039859491,0.6546221039859491,0.4500000000000001,0.20462210398594907,0.22098108428738675,0.22098108428738675,0.2999999999999999,0.26407173898457414,0.2832667885549829,0.2832667885549829,0.0,-0.316886086781489,0.0,-126.75443471259544,0.41361803666356295,0.2561489097116373
105000,-87.02800261646503,0.0,500.0,0.0,1.2,1.0,0.5811388957553874,0.5811388957553874,0.4500000000000001,0.13113889575538729,0.24651374808572105,0.24651374808572105,0.2999999999999999,0.18130833878430222,0.2850754536386123,0.2850754536386123,0.0,-0.21757000654116265,0.0,-87.02800261646503,0.3824716713380233,0.3012648796560338
110000,-100.14890758265892,0.0,500.0,0.0,1.2,1.0,0.581631823343592,0.581631823343592,0.4500000000000001,0.13389595512623645,0.23807022296524924,0.23807022296524924,0.2999999999999999,0.20864355746387275,0.2815537031985864,0.2815537031985864,0.0,-0.2503722689566473,0.0,-100.14890758265892,0.40070422390940824,0.293931347282857
115000,-94.11421272110186,0.0,500.0,0.0,1.2,1.0,0.5629561919281723,0.5629561919281723,0.4500000000000001,0.11872440921337538,0.24260806152851871,0.24260806152851871,0.2999999999999999,0.19607127650229547,0.280525819366696,0.280525819366696,0.0,-0.23528553180275458,0.0,-94.11421272110186,0.4323917820076492,0.3152706903182393
120000,-100.61089586092822,0.0,500.0,0.0,1.2,1.0,0.5816474009288002,0.5816474009288002,0.4500000000000001,0.13522885053841568,0.23785775697243813,0.23785775697243813,0.2999999999999999,0.2096060330436005,0.28253619407885716,0.28253619407885716,0.0,-0.25152723965232066,0.0,-100.61089586092822,0.41270531667806815,0.30675678693070335
125000,-108.64584160190334,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6080563185835187,0.6080563185835187,0.4500000000000001,0.16059124453475015,0.23259875830908744,0.23259875830908744,0.2999999999999999,0.22634550333729855,0.2823317045353937,0.2823317045353937,0.0,-0.2716146040047583,0.0,-108.64584160190334,0.43094502351032515,0.29780706830118775
130000,-85.19119426089303,0.0,500.0,0.0,1.2,1.0,0.5661647961956978,0.5661647961956978,0.4500000000000001,0.12020610934225777,0.2497338882784511,0.2497338882784511,0.2999999999999999,0.1774816547101936,0.27637703908958255,0.27637703908958255,0.0,-0.2129779856522323,0.0,-85.19119426089303,0.4274949184754518,0.3447421140372051
135000,-89.12084370724938,0.0,500.0,0.0,1.2,1.0,0.5699139737600383,0.5699139737600383,0.4500000000000001,0.12079702987720213,0.24469489948265646,0.24469489948265646,0.2999999999999999,0.1856684243901029,0.2722505137647398,0.2722505137647398,0.0,-0.2228021092681235,0.0,-89.12084370724938,0.3754480456591565,0.3020971637482639
140000,-94.56623731927897,0.0,500.0,0.0,1.2,1.0,0.559529717223973,0.559529717223973,0.4500000000000001,0.11353112307351114,0.24167745209500002,0.24167745209500002,0.2999999999999999,0.19701299441516454,0.2732570635897625,0.2732570635897625,0.0,-0.23641559329819745,0.0,-94.56623731927897,0.4310762479397849,0.3265481430541495
145000,-75.99069672792115,0.0,500.0,0.0,1.2,1.0,0.510400685736778,0.510400685736778,0.4500000000000001,0.0671896065327352,0.2553273518095877,0.2553273518095877,0.2999999999999999,0.15831395151650246,0.2752906706174864,0.2752906706174864,0.0,-0.18997674181980295,0.0,-75.99069672792115,0.42878439694055825,0.3697772178386941
150000,-80.63032840975586,0.0,500.0,0.0,1.2,1.0,0.5065913320650138,0.5065913320650138,0.4500000000000001,0.06894894345274882,0.25179681432991075,0.25179681432991075,0.2999999999999999,0.16797985085365807,0.2738995755480414,0.2738995755480414,0.0,-0.20157582102438965,0.0,-80.63032840975586,0.3851276605409948,0.3490213493111694
155000,-78.83364449102218,0.0,500.0,0.0,1.2,1.0,0.4869172125613702,0.4869172125613702,0.4500000000000001,0.05787468052525473,0.2542217900562519,0.2542217900562519,0.2999999999999999,0.16423675935629614,0.27109059564966936,0.27109059564966936,0.0,-0.19708411122755534,0.0,-78.83364449102218,0.4070127891225105,0.36274905420356174
160000,-90.85815735774399,0.0,500.0,0.0,1.2,1.0,0.518571128007593,0.518571128007593,0.4500000000000001,0.08302848720690216,0.2460210795620831,0.2460210795620831,0.2999999999999999,0.18928782782863338,0.26972003020998286,0.26972003020998286,0.0,-0.22714539339436002,0.0,-90.85815735774399,0.42937467921681227,0.34758010108139287
165000,-85.15381896099804,0.0,500.0,0.0,1.2,1.0,0.4931791206299152,0.4931791206299152,0.4500000000000001,0.06783049799815064,0.25039079500465117,0.25039079500465117,0.2999999999999999,0.1774037895020792,0.26878782961313163,0.26878782961313163,0.0,-0.212884547402495,0.0,-85.15381896099804,0.4387120805692507,0.3652780924268045
170000,-96.96345096991904,0.0,500.0,0.0,1.2,1.0,0.4923682654334446,0.4923682654334446,0.4500000000000001,0.08276366774700862,0.24633967368153956,0.24633967368153956,0.2999999999999999,0.20200718952066443,0.2665006002104701,0.2665006002104701,0.0,-0.24240862742479732,0.0,-96.96345096991904,0.4531798499973643,0.3737618793240506
175000,-93.04606611628549,0.0,500.0,0.0,1.2,1.0,0.4898266371106301,0.4898266371106301,0.4500000000000001,0.0844298444608094,0.2507464779341837,0.2507464779341837,0.2999999999999999,0.19384597107559468,0.26641422673682086,0.26641422673682086,0.0,-0.2326151652907136,0.0,-93.04606611628549,0.469401003513053,0.3890178185223288
180000,-95.36147593546312,0.0,500.0,0.0,1.2,1.0,0.4876103034834341,0.4876103034834341,0.4500000000000001,0.08321901234344742,0.2493754265547366,0.2493754265547366,0.2999999999999999,0.19866974153221492,0.2670465800181144,0.2670465800181144,0.0,-0.2384036898386579,0.0,-95.36147593546312,0.4083718982849324,0.38527609692462095
185000,-89.76054664233328,0.0,500.0,0.0,1.2,1.0,0.47556002401888764,0.47556002401888764,0.4500000000000001,0.076462946614959,0.2571040964161218,0.2571040964161218,0.2999999999999999,0.1870011388381943,0.2692576398440308,0.2692576398440308,0.0,-0.22440136660583315,0.0,-89.76054664233328,0.41259695534153956,0.40174899674072617
190000,-85.73607712183248,0.0,500.0,0.0,1.2,1.0,0.5041552822221342,0.5041552822221342,0.4500000000000001,0.07319402958016767,0.2501360218185188,0.2501360218185188,0.2999999999999999,0.17861682733715087,0.2728100068377509,0.2728100068377509,0.0,-0.21434019280458108,0.0,-85.73607712183248,0.4134252894135974,0.3781326776293634
195000,-70.76300608560528,0.0,500.0,0.0,1.2,1.0,0.4471865630305456,0.4471865630305456,0.4500000000000001,0.047128403311135075,0.2652900831021742,0.2652900831021742,0.2999999999999999,0.14742292934501103,0.27103208393540945,0.27103208393540945,0.0,-0.17690751521401324,0.0,-70.76300608560528,0.47347528678073714,0.4096591638419058
200000,-64.82611189354728,0.0,500.0,0.0,1.2,1.0,0.4237925642932965,0.4237925642932965,0.4500000000000001,0.047966972559827625,0.2715773052448104,0.2715773052448104,0.2999999999999999,0.13505439977822356,0.26893072113321365,0.26893072113321365,0.0,-0.1620652797338683,0.0,-64.82611189354728,0.47758055851013104,0.4149514204332949
