timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
115000,-173.4952311527004,0.0,500.0,1.2,0.0,1.0,1.0614483982347922,1.0614483982347922,0.6999999999999998,0.36144839823479213,nan,nan,nan,0.0,0.3713575083260476,0.3713575083260476,-0.43373807788175056,0.0,-173.4952311527004,0.0,0.49922679243131524,0.2480514703935929
120000,-130.40709740341913,0.0,500.0,1.2,0.0,1.0,0.9716814529237897,0.9716814529237897,0.6999999999999998,0.27168145292378976,nan,nan,nan,0.0,0.3618464914639511,0.3618464914639511,-0.3260177435085477,0.0,-130.40709740341913,0.0,0.5911709058790532,0.2559187980179144
125000,-124.33354781429321,0.0,500.0,1.2,0.0,1.0,0.9590282246131107,0.9590282246131107,0.6999999999999998,0.2590282246131107,nan,nan,nan,0.0,0.37096122389983455,0.37096122389983455,-0.3108338695357328,0.0,-124.33354781429321,0.0,0.5857920445413679,0.2695240640405759
130000,-85.61515488100605,0.0,500.0,1.2,0.0,1.0,0.8783649060020957,0.8783649060020957,0.6999999999999998,0.17836490600209573,nan,nan,nan,0.0,0.36434595302314676,0.36434595302314676,-0.21403788720251488,0.0,-85.61515488100605,0.0,0.6295372516387098,0.2599220370730763
135000,-99.44728577747468,0.0,500.0,1.2,0.0,1.0,0.9071818453697388,0.9071818453697388,0.6999999999999998,0.20718184536973888,nan,nan,nan,0.0,0.37063357015102183,0.37063357015102183,-0.24861821444368662,0.0,-99.44728577747468,0.0,0.5943347106656393,0.26375146860514015
140000,-81.93244196635106,0.0,500.0,1.2,0.0,1.0,0.8706925874298982,0.8706925874298982,0.6999999999999998,0.1706925874298982,nan,nan,nan,0.0,0.37207025651412684,0.37207025651412684,-0.20483110491587783,0.0,-81.93244196635106,0.0,0.6431715241585677,0.24073040960899794
145000,-60.095533395914664,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8251919234331047,0.8251919234331047,0.6999999999999998,0.12519902790815543,nan,nan,nan,0.0,0.36734530499100265,0.36734530499100265,-0.15023883348978653,0.0,-60.095533395914664,0.0,0.6064688609349198,0.2535997546687878
150000,-67.30018876906908,0.0,500.0,1.2,0.0,1.0,0.839291503198149,0.839291503198149,0.6999999999999998,0.1402087266022271,nan,nan,nan,0.0,0.37376929421140337,0.37376929421140337,-0.1682504719226725,0.0,-67.30018876906908,0.0,0.628827720374582,0.2667316755765802
155000,-71.72343569038794,0.0,500.0,1.2,0.0,1.0,0.8494238243549749,0.8494238243549749,0.6999999999999998,0.1494238243549749,nan,nan,nan,0.0,0.37588907331414545,0.37588907331414545,-0.17930858922596987,0.0,-71.72343569038794,0.0,0.6633031290424113,0.2640548988342914
160000,-56.280495959858925,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8159017891860599,0.8159017891860599,0.6999999999999998,0.11725103324970601,nan,nan,nan,0.0,0.36731790019033805,0.36731790019033805,-0.1407012398996472,0.0,-56.280495959858925,0.0,0.6567611348204091,0.2354938148959818
165000,-81.53706224268991,0.0,500.0,1.2,0.0,1.0,0.8693596783747803,0.8693596783747803,0.6999999999999998,0.16986887967227057,nan,nan,nan,0.0,0.37442595121227557,0.37442595121227557,-0.20384265560672468,0.0,-81.53706224268991,0.0,0.6577688750611231,0.22808063035703838
170000,-84.51722779117019,0.0,500.0,1.2,0.0,1.0,0.876077557898271,0.876077557898271,0.6999999999999998,0.1760775578982711,nan,nan,nan,0.0,0.3746489185053491,0.3746489185053491,-0.2112930694779253,0.0,-84.51722779117019,0.0,0.6888747231316684,0.19443003227401057
175000,-58.53322742545794,0.0,500.0,1.2,0.0,1.0,0.8201437883653615,0.8201437883653615,0.6999999999999998,0.12194422380303732,nan,nan,nan,0.0,0.36839249777551947,0.36839249777551947,-0.14633306856364475,0.0,-58.53322742545794,0.0,0.6308617004513949,0.21770595219874858
180000,-58.67751500727252,0.0,500.0,1.2,0.0,1.0,0.8222448229318178,0.8222448229318178,0.6999999999999998,0.12224482293181782,nan,nan,nan,0.0,0.3629572576012291,0.3629572576012291,-0.14669378751818138,0.0,-58.67751500727252,0.0,0.6269501458176396,0.20340324701672366
185000,-49.192218242960536,0.0,500.0,1.2,0.0,1.0,0.8021121383425575,0.8021121383425575,0.6999999999999998,0.10248378800616771,nan,nan,nan,0.0,0.3633948074599566,0.3633948074599566,-0.12298054560740126,0.0,-49.192218242960536,0.0,0.6159376040963014,0.1910539132731367
190000,-60.31381455859217,0.0,500.0,1.2,0.0,1.0,0.8256537803304002,0.8256537803304002,0.6999999999999998,0.12565378033040028,nan,nan,nan,0.0,0.36771950221598104,0.36771950221598104,-0.15078453639648035,0.0,-60.31381455859217,0.0,0.6309396680407731,0.18214534502631416
195000,-59.949596429087045,0.0,500.0,1.2,0.0,1.0,0.8246011540059329,0.8246011540059329,0.6999999999999998,0.12489499256059806,nan,nan,nan,0.0,0.36978333215437675,0.36978333215437675,-0.14987399107271768,0.0,-59.949596429087045,0.0,0.6420184073741614,0.19828503599369918
200000,-67.47629930683524,0.0,500.0,1.2,0.0,1.0,0.8405088440132888,0.8405088440132888,0.6999999999999998,0.14057562355590658,nan,nan,nan,0.0,0.3758236100107072,0.3758236100107072,-0.1686907482670879,0.0,-67.47629930683524,0.0,0.6761949009126607,0.21473997044418486
