timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
70000,-125.88485364675645,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.756278413574694,-0.756278413574694,-0.4500000000000001,0.30790060643287664,0.22954214960585756,-0.22954214960585756,-0.2999999999999999,0.262260111764076,0.3355062230267035,0.3355062230267035,0.0,-0.3147121341168912,0.0,-125.88485364675645,0.39870542687670274,-0.25371507444086533
75000,-130.89768911211658,0.0,500.0,0.0,1.2,1.0,-0.7245840652116069,-0.7245840652116069,-0.4500000000000001,0.2745840652116068,0.22130174305389982,-0.22130174305389982,-0.2999999999999999,0.272703518983576,0.3279278818615377,0.3279278818615377,0.0,-0.32724422278029114,0.0,-130.89768911211658,0.3984033124826323,-0.26822552756404405
80000,-118.93080773964861,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.7491290872352677,-0.7491290872352677,-0.4500000000000001,0.2991290872352678,0.22771478468578416,-0.22771478468578416,-0.2999999999999999,0.24777251612426796,0.33192577159608344,0.33192577159608344,0.0,-0.29732701934912154,0.0,-118.93080773964861,0.38284582230447023,-0.25279930503053144
85000,-70.42167749388207,0.0,500.0,0.0,1.2,1.0,-0.5838993345819964,-0.5838993345819964,-0.4500000000000001,0.13615825701088238,0.2631654567029598,-0.2631654567029598,-0.2999999999999999,0.14671182811225428,0.32022844665258626,0.32022844665258626,0.0,-0.1760541937347051,0.0,-70.42167749388207,0.3184483510775682,-0.2981015169322511
90000,-60.85252549426516,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.5294624575652754,-0.5294624575652754,-0.4500000000000001,0.08476179832153022,0.2833401219450417,-0.2833401219450417,-0.2999999999999999,0.12677609477971902,0.31395399992238515,0.31395399992238515,0.0,-0.15213131373566283,0.0,-60.85252549426516,0.33790488916297273,-0.3365873759717416
95000,-62.8200453384148,0.0,500.0,0.0,1.2,1.0,-0.5233079435056575,-0.5233079435056575,-0.4500000000000001,0.08433697064764073,0.2751366681186031,-0.2751366681186031,-0.2999999999999999,0.1308750944550308,0.3123659588457254,0.3123659588457254,0.0,-0.15705011334603694,0.0,-62.8200453384148,0.34532819480450855,-0.3458544405319587
100000,-119.96269282864382,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6772598576876954,-0.6772598576876954,-0.4500000000000001,0.2317334213422214,0.2303607054581618,-0.2303607054581618,-0.2999999999999999,0.24992227672634124,0.296792705897258,0.296792705897258,0.0,-0.29990673207160945,0.0,-119.96269282864382,0.40095501487506807,-0.27930211946538713
105000,-134.70721846424817,0.0,500.0,0.0,1.2,1.0,-0.6976928492474285,-0.6976928492474285,-0.4500000000000001,0.25349737520107124,0.21925922514218918,-0.21925922514218918,-0.2999999999999999,0.28064003846718355,0.2941921057906447,0.2941921057906447,0.0,-0.3367680461606202,0.0,-134.70721846424817,0.4229938394098464,-0.2566143475088334
110000,-130.78002844939175,0.0,500.0,0.0,1.2,1.0,-0.7004058789098299,-0.7004058789098299,-0.4500000000000001,0.25040587890983,0.21894346666181524,-0.21894346666181524,-0.2999999999999999,0.2724583926028997,0.2901604219482533,0.2901604219482533,0.0,-0.3269500711234796,0.0,-130.78002844939175,0.41422774570560794,-0.24091476704765796
115000,-117.9047449814768,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6619139353435812,-0.6619139353435812,-0.4500000000000001,0.21191393534358127,0.22648343435951165,-0.22648343435951165,-0.2999999999999999,0.24563488537807673,0.28256485427435335,0.28256485427435335,0.0,-0.2947618624536922,0.0,-117.9047449814768,0.4044165565295558,-0.2452326774119984
120000,-103.4580929267407,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5972035360403768,-0.5972035360403768,-0.4500000000000001,0.14720353604037684,0.2355445004540113,-0.2355445004540113,-0.2999999999999999,0.21553769359737668,0.27498292521685586,0.27498292521685586,0.0,-0.258645232316852,0.0,-103.4580929267407,0.37897023707114547,-0.2787591575344261
125000,-95.1128712424522,0.0,500.0,0.0,1.2,1.0,-0.5684277305293592,-0.5684277305293592,-0.4500000000000001,0.11842773052935913,0.24210464775628462,-0.24210464775628462,-0.2999999999999999,0.1981518150884422,0.28085891554582043,0.28085891554582043,0.0,-0.2377821781061307,0.0,-95.1128712424522,0.37954711608438974,-0.3052713511494014
130000,-84.84037166017681,0.0,500.0,0.0,1.2,1.0,-0.556781603894038,-0.556781603894038,-0.4500000000000001,0.10678160389403804,0.2477992268313263,-0.2477992268313263,-0.2999999999999999,0.1767507742920352,0.27873971681178233,0.27873971681178233,0.0,-0.21210092915044224,0.0,-84.84037166017681,0.36417134549352725,-0.3050984462145683
135000,-84.68019819425376,0.0,500.0,0.0,1.2,1.0,-0.5665498056894162,-0.5665498056894162,-0.4500000000000001,0.11654980568941618,0.24709969816003474,-0.24709969816003474,-0.2999999999999999,0.17641707957136196,0.28180369951439366,0.28180369951439366,0.0,-0.21170049548563438,0.0,-84.68019819425376,0.34889468031867205,-0.2864975626176963
140000,-84.94262003698368,0.0,500.0,0.0,1.2,1.0,-0.5607707505527648,-0.5607707505527648,-0.4500000000000001,0.11077075055276482,0.24704876993383254,-0.24704876993383254,-0.2999999999999999,0.1769637917437159,0.28226460624254207,0.28226460624254207,0.0,-0.2123565500924591,0.0,-84.94262003698368,0.3498759943889688,-0.2907341506941198
145000,-90.70753799694961,0.0,500.0,0.0,1.2,1.0,-0.5636489353977411,-0.5636489353977411,-0.4500000000000001,0.11364893539774096,0.24372430031567746,-0.24372430031567746,-0.2999999999999999,0.18897403749364503,0.2800160276995223,0.2800160276995223,0.0,-0.22676884499237399,0.0,-90.70753799694961,0.36291918039941984,-0.2969134380846493
150000,-80.54888620066058,0.0,500.0,0.0,1.2,1.0,-0.5234472173908176,-0.5234472173908176,-0.4500000000000001,0.07344721739081742,0.2499875667052204,-0.2499875667052204,-0.2999999999999999,0.1678101795847096,0.2743328957881618,0.2743328957881618,0.0,-0.20137221550165152,0.0,-80.54888620066058,0.34916441628883904,-0.3204220170508155
155000,-85.84347762191312,0.0,500.0,0.0,1.2,1.0,-0.5371800616399729,-0.5371800616399729,-0.4500000000000001,0.08718006163997294,0.2463478264863043,-0.2463478264863043,-0.2999999999999999,0.1788405783789857,0.27584459866756444,0.27584459866756444,0.0,-0.21460869405478286,0.0,-85.84347762191312,0.3518225030468617,-0.3028559350395054
160000,-82.30386450554536,0.0,500.0,0.0,1.2,1.0,-0.5263403922140943,-0.5263403922140943,-0.4500000000000001,0.07634039221409435,0.24858212504084956,-0.24858212504084956,-0.2999999999999999,0.17146638438655287,0.2768243728043032,0.2768243728043032,0.0,-0.20575966126386344,0.0,-82.30386450554536,0.338775821319973,-0.30723799197857055
165000,-70.06945892738105,0.0,500.0,0.0,1.2,1.0,-0.49334429628157805,-0.49334429628157805,-0.4500000000000001,0.04334429628157805,0.2565369350174917,-0.2565369350174917,-0.2999999999999999,0.14597803943204393,0.27753613551960626,0.27753613551960626,0.0,-0.17517364731845272,0.0,-70.06945892738105,0.35316427492726793,-0.3433394795285865
170000,-67.05636127510842,0.0,500.0,0.0,1.2,1.0,-0.47586086220044055,-0.47586086220044055,-0.4500000000000001,0.026668365492563004,0.2587068738396854,-0.2587068738396854,-0.2999999999999999,0.13970075265647589,0.27647742162812305,0.27647742162812305,0.0,-0.16764090318777108,0.0,-67.05636127510842,0.36796263921541966,-0.3595691517451322
175000,-66.74982559790566,0.0,500.0,0.0,1.2,1.0,-0.4767584128813503,-0.4767584128813503,-0.4500000000000001,0.03225318229977596,0.2590439610167992,-0.2590439610167992,-0.2999999999999999,0.1390621366623035,0.2758780315599109,0.2758780315599109,0.0,-0.16687456399476416,0.0,-66.74982559790566,0.3709179047531085,-0.3579833089208582
180000,-52.04872922971695,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.4219839766829201,-0.4219839766829201,-0.4500000000000001,0.02906837898531347,0.2720653670186499,-0.2720653670186499,-0.2999999999999999,0.10843485256191027,0.27093157231704174,0.27093157231704174,0.0,-0.13012182307429232,0.0,-52.04872922971695,0.3896457620754202,-0.4013370384470233
185000,-53.02731146737996,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.42942820728495795,-0.42942820728495795,-0.4500000000000001,0.020575722321514944,0.2719494316357314,-0.2719494316357314,-0.2999999999999999,0.11047356555704155,0.27355458088003476,0.27355458088003476,0.0,-0.13256827866844986,0.0,-53.02731146737996,0.3968034979501034,-0.40205105753560866
190000,-46.50798206510889,0.0,500.0,0.0,1.2,1.0,-0.415710304914355,-0.415710304914355,-0.4500000000000001,0.03561520647322246,0.2806095437755488,-0.2806095437755488,-0.2999999999999999,0.09689162930231027,0.27139568892860466,0.27139568892860466,0.0,-0.11626995516277232,0.0,-46.50798206510889,0.38721316253651694,-0.41111185102780246
195000,-47.33261022021204,0.0,500.0,0.0,1.2,1.0,-0.41039591380622026,-0.41039591380622026,-0.4500000000000001,0.03976160734213165,0.28007072200904726,-0.28007072200904726,-0.2999999999999999,0.09860960462544184,0.27234785574626474,0.27234785574626474,0.0,-0.11833152555053021,0.0,-47.33261022021204,0.4075845494875831,-0.41253998033964917
200000,-47.84113493810924,0.0,500.0,0.0,1.2,1.0,-0.3752982139044242,-0.3752982139044242,-0.4500000000000001,0.07470178609557585,0.27661575496534313,-0.27661575496534313,-0.2999999999999999,0.099669031121061,0.268080920657158,0.268080920657158,0.0,-0.11960283734527319,0.0,-47.84113493810924,0.4358981940949316,-0.4162710574227783
