timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-124.84928144786814,0.0,500.0,0.0,1.2,1.0,-0.28888586494318913,-0.28888586494318913,-0.4500000000000001,0.16111413505681088,0.5311191941823517,-0.5311191941823517,-0.6999999999999998,0.2601026696830587,0.2924303589415222,0.2924303589415222,0.0,-0.31212320361967033,0.0,-124.84928144786814,0.986873506551934,-0.501314108009902
90000,-97.6207946844895,0.0,500.0,0.0,1.2,1.0,-0.2517523441643143,-0.2517523441643143,-0.4500000000000001,0.19824765583568574,0.5981360488333656,-0.5981360488333656,-0.6999999999999998,0.20337665559268664,0.29242736615443665,0.29242736615443665,0.0,-0.24405198671122394,0.0,-97.6207946844895,1.0531366483773177,-0.4625558051343252
95000,-151.08103473135745,0.0,500.0,0.0,1.2,1.0,-0.31090863950883135,-0.31090863950883135,-0.4500000000000001,0.14081890046060752,0.4953625979820007,-0.4953625979820007,-0.6999999999999998,0.31475215569032783,0.27851359237654777,0.27851359237654777,0.0,-0.37770258682839336,0.0,-151.08103473135745,0.9500991919557614,-0.5159868291785361
100000,-148.05464214926135,0.0,500.0,0.0,1.2,1.0,-0.2846323142632827,-0.2846323142632827,-0.4500000000000001,0.16543556173895868,0.5057028391593369,-0.5057028391593369,-0.6999999999999998,0.3084471711442945,0.2635942954062705,0.2635942954062705,0.0,-0.3701366053731533,0.0,-148.05464214926135,0.9812233673353375,-0.44750287107816683
105000,-151.25757582938976,0.0,500.0,0.0,1.2,1.0,-0.26944713868825043,-0.26944713868825043,-0.4500000000000001,0.1805528613117496,0.5153747424987953,-0.5153747424987953,-0.6999999999999998,0.31511994964456175,0.26054478216323057,0.26054478216323057,0.0,-0.3781439395734741,0.0,-151.25757582938976,1.0116029630815344,-0.40202547805450917
110000,-155.97686450423066,0.0,500.0,0.0,1.2,1.0,-0.2759026508283846,-0.2759026508283846,-0.4500000000000001,0.1742314435039311,0.5362879610912448,-0.5362879610912448,-0.6999999999999998,0.32495180105048044,0.26672172499217983,0.26672172499217983,0.0,-0.3899421612605764,0.0,-155.97686450423066,1.0444241572166466,-0.43407922555941936
115000,-172.2859029125505,0.0,500.0,0.0,1.2,1.0,-0.30482692256414123,-0.30482692256414123,-0.4500000000000001,0.14524080463913686,0.46219526184345,-0.46219526184345,-0.6999999999999998,0.3589289644011472,0.25941687701712907,0.25941687701712907,0.0,-0.4307147572813767,0.0,-172.2859029125505,0.9246244842958233,-0.48186436048071934
120000,-168.96295709307313,0.0,500.0,0.0,1.2,1.0,-0.3094218366947847,-0.3094218366947847,-0.4500000000000001,0.14178744560901055,0.4798348359236054,-0.4798348359236054,-0.6999999999999998,0.35200616061056933,0.27044739886846925,0.27044739886846925,0.0,-0.4224073927326832,0.0,-168.96295709307313,0.9527707259786952,-0.5014218391996188
125000,-150.85908420349656,0.0,500.0,0.0,1.2,0.995,-0.26066008316616374,-0.26066008316616374,-0.4500000000000001,0.18979437133556928,0.5631739420908078,-0.5525555271715975,-0.6999999999999998,0.3142897587572843,0.27081259716049993,0.27081259716049993,0.0,-0.37714771050874124,0.0,-150.85908420349656,1.1098628541924835,-0.39482656015812984
130000,-167.85732074264945,0.0,500.0,0.0,1.2,0.9875,-0.23178719424586297,-0.23178719424586297,-0.4500000000000001,0.21826179674345633,0.6691939060557874,-0.6436846678830708,-0.6999999999999998,0.34970275154718683,0.2863684730565524,0.2863684730565524,0.0,-0.41964330185662413,0.0,-167.85732074264945,1.2180104502228808,-0.3222877185695054
135000,-136.4215786811279,0.0,500.0,0.0,1.2,1.0,-0.26966234769423203,-0.26966234769423203,-0.4500000000000001,0.18105263168565278,0.568207937775119,-0.568207937775119,-0.6999999999999998,0.28421162225234975,0.27986992552422674,0.27986992552422674,0.0,-0.3410539467028197,0.0,-136.4215786811279,1.1067328665860228,-0.4095529862869797
140000,-127.03890024819998,0.0,500.0,0.0,1.2,0.995,-0.2366965510985671,-0.2366965510985671,-0.4500000000000001,0.2133285218257849,0.6445261193839922,-0.6338051052298748,-0.6999999999999998,0.26466437551708305,0.2792906945133194,0.2792906945133194,0.0,-0.3175972506204997,0.0,-127.03890024819998,1.1807453100778706,-0.3789164054011374
145000,-102.16743927655106,0.0,500.0,0.0,1.2,0.9975,-0.22657566548826236,-0.22657566548826236,-0.4500000000000001,0.22342433451173765,0.6646491427778208,-0.6595202167058121,-0.6999999999999998,0.21284883182614783,0.28325690793390534,0.28325690793390534,0.0,-0.25541859819137747,0.0,-102.16743927655106,1.2158177351728683,-0.3604537794759042
150000,-115.91060539499111,0.0,500.0,0.0,1.2,0.9975,-0.23075614607748143,-0.23075614607748143,-0.4500000000000001,0.21925878198070842,0.618046344283374,-0.6130992720667929,-0.6999999999999998,0.24148042790623162,0.27299806623972145,0.27299806623972145,0.0,-0.2897765134874779,0.0,-115.91060539499111,1.1489442622601285,-0.37380610353909083
155000,-113.5297473566299,0.0,500.0,0.0,1.2,1.0,-0.19648713502437232,-0.19648713502437232,-0.4500000000000001,0.2535128649756277,0.7122338824264681,-0.7122338824264681,-0.6999999999999998,0.236520306992979,0.27276120326782266,0.27276120326782266,0.0,-0.2838243683915748,0.0,-113.5297473566299,1.2159536662660015,-0.3425290944259965
160000,-100.7891177040475,0.0,500.0,0.0,1.2,1.0,-0.22726266756538402,-0.22726266756538402,-0.4500000000000001,0.22273733243461602,0.6268490262478718,-0.6268490262478718,-0.6999999999999998,0.20997732855009907,0.2668519980072318,0.2668519980072318,0.0,-0.2519727942601188,0.0,-100.7891177040475,1.1468060714087125,-0.39986165535411294
165000,-101.57787472447355,0.0,500.0,0.0,1.2,1.0,-0.2014217755580404,-0.2014217755580404,-0.4500000000000001,0.2485782244419596,0.7279827317881254,-0.7279827317881254,-0.6999999999999998,0.21162057234265316,0.2764636303486443,0.2764636303486443,0.0,-0.25394468681118376,0.0,-101.57787472447355,1.2345532543693662,-0.3432507464517844
170000,-110.54556172019402,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.21777796555737466,-0.21777796555737466,-0.4500000000000001,0.23222203444262532,0.5953577227852397,-0.5953577227852397,-0.6999999999999998,0.23030325358373768,0.25484883345501186,0.25484883345501186,0.0,-0.27636390430048524,0.0,-110.54556172019402,1.1325405859934976,-0.29799980714975366
175000,-107.3064306150166,0.0,500.0,0.0,1.2,1.0,-0.19823264041870625,-0.19823264041870625,-0.4500000000000001,0.2517673595812938,0.6140532395356423,-0.6140532395356423,-0.6999999999999998,0.22355506378128442,0.2505278429660645,0.2505278429660645,0.0,-0.26826607653754125,0.0,-107.3064306150166,1.144711744808655,-0.2512332926838124
180000,-106.00430617913733,0.0,500.0,0.0,1.2,0.995,-0.18610000173136199,-0.18610000173136199,-0.4500000000000001,0.263899998268638,0.6088217583420767,-0.6001174989041309,-0.6999999999999998,0.22084230453986942,0.24239751131891726,0.24239751131891726,0.0,-0.2650107654478433,0.0,-106.00430617913733,1.1008276256945857,-0.27170537220794544
185000,-68.02673734120702,0.0,500.0,0.0,1.2,1.0,-0.16331660405619322,-0.16331660405619322,-0.4500000000000001,0.28668339594380676,0.6501211380484826,-0.6501211380484826,-0.6999999999999998,0.14172236946084793,0.23728978330322703,0.23728978330322703,0.0,-0.17006684335301753,0.0,-68.02673734120702,1.0928865289444263,-0.2604010681950284
190000,-69.41156051483344,0.0,500.0,0.0,1.2,0.9975,-0.15794485020319715,-0.15794485020319715,-0.4500000000000001,0.29205514979680286,0.6511088557333751,-0.6469188522462264,-0.6999999999999998,0.14460741773923635,0.23361164847846502,0.23361164847846502,0.0,-0.17352890128708365,0.0,-69.41156051483344,1.08072703296863,-0.2551323353941644
195000,-54.22544338515919,0.0,500.0,0.0,1.2,1.0,-0.1518326297207439,-0.1518326297207439,-0.4500000000000001,0.2981673702792561,0.6806659600731754,-0.6806659600731754,-0.6999999999999998,0.11296967371908162,0.24033733635377177,0.24033733635377177,0.0,-0.13556360846289794,0.0,-54.22544338515919,1.1022662904085574,-0.25412133858512015
200000,-50.226070253963705,0.0,500.0,0.0,1.2,1.0,-0.15340412790719934,-0.15340412790719934,-0.4500000000000001,0.2965958720928007,0.6665531887389583,-0.6665531887389583,-0.6999999999999998,0.10463764636242442,0.23703929538777657,0.23703929538777657,0.0,-0.1255651756349093,0.0,-50.226070253963705,1.0809209692593786,-0.2501429243252828
