timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
120000,-89.21774654813363,0.0,500.0,1.2,0.0,1.0,0.8858703053086114,0.8858703053086114,0.6999999999999998,0.18587030530861165,nan,nan,nan,0.0,0.34025354140795044,0.34025354140795044,-0.22304436637033392,0.0,-89.21774654813363,0.0,0.6101551217591332,0.25037066384004575
125000,-80.64911531785525,0.0,500.0,1.2,0.0,1.0,0.8680189902455319,0.8680189902455319,0.6999999999999998,0.1680189902455319,nan,nan,nan,0.0,0.33791565230088955,0.33791565230088955,-0.20162278829463834,0.0,-80.64911531785525,0.0,0.5933696724834479,0.25393348332223686
130000,-77.88008519443248,0.0,500.0,1.2,0.0,1.0,0.8622501774884008,0.8622501774884008,0.6999999999999998,0.16225017748840087,nan,nan,nan,0.0,0.3326087105393144,0.3326087105393144,-0.19470021298608106,0.0,-77.88008519443248,0.0,0.588175661701954,0.22255567528476353
135000,-69.50584245930789,0.0,500.0,1.2,0.0,1.0,0.8447942811299022,0.8447942811299022,0.6999999999999998,0.14480383845689138,nan,nan,nan,0.0,0.32899915750239667,0.32899915750239667,-0.17376460614826966,0.0,-69.50584245930789,0.0,0.5998711247635087,0.23144955859696592
140000,-67.7794887846545,0.0,500.0,1.2,0.0,1.0,0.8412072683013637,0.8412072683013637,0.6999999999999998,0.14120726830136376,nan,nan,nan,0.0,0.3316729958184699,0.3316729958184699,-0.16944872196163652,0.0,-67.7794887846545,0.0,0.5735232573772534,0.22131641106006658
145000,-67.83847396456503,0.0,500.0,1.2,0.0,1.0,0.8413301540928438,0.8413301540928438,0.6999999999999998,0.14133015409284386,nan,nan,nan,0.0,0.33573606292693625,0.33573606292693625,-0.16959618491141262,0.0,-67.83847396456503,0.0,0.6120826642346938,0.25736204473473095
150000,-59.17746272386339,0.0,500.0,1.2,0.0,1.0,0.8232863806747153,0.8232863806747153,0.6999999999999998,0.12328638067471531,nan,nan,nan,0.0,0.328798228335065,0.328798228335065,-0.14794365680965837,0.0,-59.17746272386339,0.0,0.5569204668829132,0.23587237116413365
155000,-59.80037009250518,0.0,500.0,1.2,0.0,1.0,0.8245841043593857,0.8245841043593857,0.6999999999999998,0.12458410435938577,nan,nan,nan,0.0,0.3265361294401088,0.3265361294401088,-0.14950092523126296,0.0,-59.80037009250518,0.0,0.5430244083606421,0.21781416533887024
160000,-58.25506671314547,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.821364722319053,0.821364722319053,0.6999999999999998,0.12136472231905307,nan,nan,nan,0.0,0.33115413964463947,0.33115413964463947,-0.14563766678286366,0.0,-58.25506671314547,0.0,0.5538125379343263,0.2288912604481611
165000,-69.5747894072417,0.0,500.0,1.2,0.0,1.0,0.8449474779317534,0.8449474779317534,0.6999999999999998,0.14494747793175347,nan,nan,nan,0.0,0.33614162470951364,0.33614162470951364,-0.17393697351810414,0.0,-69.5747894072417,0.0,0.568309136654587,0.2115737612988795
170000,-73.63301421628982,0.0,500.0,1.2,0.0,1.0,0.8534021129506036,0.8534021129506036,0.6999999999999998,0.15340211295060374,nan,nan,nan,0.0,0.34189485458838526,0.34189485458838526,-0.18408253554072446,0.0,-73.63301421628982,0.0,0.5904167985072106,0.228376597811147
175000,-62.256202960155306,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8264506512352752,0.8264506512352752,0.6999999999999998,0.12970042283365693,nan,nan,nan,0.0,0.3491244118598367,0.3491244118598367,-0.15564050740038834,0.0,-62.256202960155306,0.0,0.7285518965127482,0.2688364668046245
180000,-88.82251915767141,0.0,500.0,1.2,0.0,1.0,0.883694004309372,0.883694004309372,0.6999999999999998,0.18504691491181538,nan,nan,nan,0.0,0.3532730868377898,0.3532730868377898,-0.22205629789417844,0.0,-88.82251915767141,0.0,0.710319959388344,0.2345847090090076
185000,-77.09781027835852,0.0,500.0,1.2,0.0,1.0,0.8590801731773561,0.8590801731773561,0.6999999999999998,0.1606204380799134,nan,nan,nan,0.0,0.356170335256351,0.356170335256351,-0.1927445256958961,0.0,-77.09781027835852,0.0,0.749378061648976,0.22764428156256883
190000,-78.7734827435348,0.0,500.0,1.2,0.0,1.0,0.864006809273008,0.864006809273008,0.6999999999999998,0.16411142238236417,nan,nan,nan,0.0,0.3552313102700218,0.3552313102700218,-0.19693370685883702,0.0,-78.7734827435348,0.0,0.7137485295805043,0.275083463870844
195000,-98.60788356066898,0.0,500.0,1.2,0.0,1.0,0.9054330907513937,0.9054330907513937,0.6999999999999998,0.20543309075139377,nan,nan,nan,0.0,0.354109186314927,0.354109186314927,-0.24651970890167252,0.0,-98.60788356066898,0.0,0.665952657466577,0.27884426388791206
200000,-111.23761784693022,0.0,500.0,1.2,0.0,1.0,0.9309569905153582,0.9309569905153582,0.6999999999999998,0.2317450371811046,nan,nan,nan,0.0,0.36547815189539856,0.36547815189539856,-0.2780940446173255,0.0,-111.23761784693022,0.0,0.7194194950364413,0.2661277439761205
