timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-214.82844316851842,0.0,500.0,0.0,1.2,1.0,-0.3804727320146377,-0.3804727320146377,-0.4500000000000001,0.06952726798536231,0.3867085203792439,-0.3867085203792439,-0.6999999999999998,0.44755925660108004,0.2694026120009264,0.2694026120009264,0.0,-0.5370711079212961,0.0,-214.82844316851842,0.7395593056023231,-0.5362268715312368
65000,-164.2989175639553,0.0,500.0,0.0,1.2,1.0,-0.36091108077528844,-0.36091108077528844,-0.4500000000000001,0.09009359298755135,0.46076071253525896,-0.46076071253525896,-0.6999999999999998,0.3422894115915735,0.2852682989417889,0.2852682989417889,0.0,-0.4107472939098882,0.0,-164.2989175639553,0.7435529765296249,-0.6301247563685024
70000,-128.8367700381055,0.0,500.0,0.0,1.2,1.0,-0.32157963757933283,-0.32157963757933283,-0.4500000000000001,0.12981495516389838,0.5399173458843668,-0.5399173458843668,-0.6999999999999998,0.26840993757938647,0.2875057170382311,0.2875057170382311,0.0,-0.32209192509526374,0.0,-128.8367700381055,0.8841816961480409,-0.6281168247168714
75000,-161.09260714610582,0.0,500.0,0.0,1.2,1.0,-0.33617069064923466,-0.33617069064923466,-0.4500000000000001,0.11382930935076538,0.46507328124526237,-0.46507328124526237,-0.6999999999999998,0.33560959822105374,0.26906095143358977,0.26906095143358977,0.0,-0.40273151786526445,0.0,-161.09260714610582,0.7890537469589933,-0.6124222477577366
80000,-197.2735761845025,0.0,500.0,0.0,1.2,1.0,-0.31277005246945305,-0.31277005246945305,-0.4500000000000001,0.13722994753054696,0.41230936806426677,-0.41230936806426677,-0.6999999999999998,0.41098661705104733,0.23795891612578324,0.23795891612578324,0.0,-0.49318394046125685,0.0,-197.2735761845025,0.7990679800018476,-0.49482690664853285
85000,-195.32844830753118,0.0,500.0,0.0,1.2,1.0,-0.29174862081806247,-0.29174862081806247,-0.4500000000000001,0.15825137918193755,0.4151460128848504,-0.4151460128848504,-0.6999999999999998,0.40693426730735655,0.2266998992955052,0.2266998992955052,0.0,-0.48832112076882783,0.0,-195.32844830753118,0.8412985570586821,-0.4601087673027295
90000,-217.1671556714246,0.0,500.0,0.0,1.2,1.0,-0.3099752242703492,-0.3099752242703492,-0.4500000000000001,0.14002477572965083,0.38329789797917246,-0.38329789797917246,-0.6999999999999998,0.4524315743154679,0.2229881896540081,0.2229881896540081,0.0,-0.5429178891785614,0.0,-217.1671556714246,0.7759097144509515,-0.44487909383990354
95000,-202.6179525948441,0.0,500.0,0.0,1.2,1.0,-0.27150869053181875,-0.27150869053181875,-0.4500000000000001,0.17849130946818126,0.404524501294439,-0.404524501294439,-0.6999999999999998,0.4221207345725919,0.21607805483360712,0.21607805483360712,0.0,-0.5065448814871103,0.0,-202.6179525948441,0.8300348593195622,-0.38763543526165145
100000,-221.02084329942437,0.0,500.0,0.0,1.2,1.0,-0.29494523035344716,-0.29494523035344716,-0.4500000000000001,0.15505476964655285,0.37774383794980737,-0.37774383794980737,-0.6999999999999998,0.4604600902071339,0.2184925402643084,0.2184925402643084,0.0,-0.5525521082485607,0.0,-221.02084329942437,0.7910030998134805,-0.4102496212175888
105000,-243.46283150720097,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3070563304806742,-0.3070563304806742,-0.4500000000000001,0.14294366951932583,0.34495838167705495,-0.34495838167705495,-0.6999999999999998,0.5072142323066687,0.2184286256320619,0.2184286256320619,0.0,-0.6086570787680025,0.0,-243.46283150720097,0.7760191270604475,-0.38582904240929133
110000,-248.42032402200553,0.0,500.0,0.0,1.2,1.0,-0.29986652439869194,-0.29986652439869194,-0.4500000000000001,0.15013347560130805,0.3377203608012419,-0.3377203608012419,-0.6999999999999998,0.5175423417125115,0.21715616921054062,0.21715616921054062,0.0,-0.621050810055014,0.0,-248.42032402200553,0.7596436814278095,-0.3714857388798313
115000,-230.92266422709167,0.0,500.0,0.0,1.2,1.0,-0.2736804636638841,-0.2736804636638841,-0.4500000000000001,0.1763195363361159,0.3632377813354913,-0.3632377813354913,-0.6999999999999998,0.481088883806441,0.21564662258997985,0.21564662258997985,0.0,-0.5773066605677292,0.0,-230.92266422709167,0.7929958877947675,-0.35898891872069444
120000,-241.1369889374114,0.0,500.0,0.0,1.2,1.0,-0.27586480779451567,-0.27586480779451567,-0.4500000000000001,0.17413519220548435,0.34834189113294156,-0.34834189113294156,-0.6999999999999998,0.5023687269529407,0.21213929245831895,0.21213929245831895,0.0,-0.6028424723435288,0.0,-241.1369889374114,0.7708006148703911,-0.3645238523942311
125000,-235.89088161553664,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.2797383803232337,-0.2797383803232337,-0.4500000000000001,0.17026161967676623,0.355992464310676,-0.355992464310676,-0.6999999999999998,0.4914393366990342,0.21046336601892035,0.21046336601892035,0.0,-0.5897272040388412,0.0,-235.89088161553664,0.7380362018673686,-0.38820317940960875
130000,-238.5766831557377,0.0,500.0,0.0,1.2,1.0,-0.2604568373160412,-0.2604568373160412,-0.4500000000000001,0.18954316268395888,0.35207567039788235,-0.35207567039788235,-0.6999999999999998,0.49703475657445373,0.20681740234091125,0.20681740234091125,0.0,-0.5964417078893446,0.0,-238.5766831557377,0.7690573132406127,-0.3567401164132414
135000,-247.03733953347705,0.0,500.0,0.0,1.2,1.0,-0.2624718428189044,-0.2624718428189044,-0.4500000000000001,0.18752815718109556,0.33973721318034616,-0.33973721318034616,-0.6999999999999998,0.5146611240280768,0.20688982103132308,0.20688982103132308,0.0,-0.6175933488336923,0.0,-247.03733953347705,0.7306194764487342,-0.3779544192199773
140000,-229.56118064828496,0.0,500.0,0.0,1.2,1.0,-0.2766528723156711,-0.2766528723156711,-0.4500000000000001,0.17474435663649393,0.3652232782212511,-0.3652232782212511,-0.6999999999999998,0.47825245968392693,0.21341208813737714,0.21341208813737714,0.0,-0.5739029516207124,0.0,-229.56118064828496,0.8031148273561004,-0.3637502610600768
145000,-223.72058266374103,0.0,500.0,0.0,1.2,1.0,-0.2676590886958139,-0.2676590886958139,-0.4500000000000001,0.18300352403670828,0.3737408169487112,-0.3737408169487112,-0.6999999999999998,0.4660845472161268,0.2132342907299116,0.2132342907299116,0.0,-0.5593014566593522,0.0,-223.72058266374103,0.8200333769811827,-0.3429326709562229
150000,-218.4700323059432,0.0,500.0,0.0,1.2,1.0,-0.27516923320128833,-0.27516923320128833,-0.4500000000000001,0.17792040339823853,0.3813978695538327,-0.3813978695538327,-0.6999999999999998,0.4551459006373818,0.21715273458325043,0.21715273458325043,0.0,-0.5461750807648582,0.0,-218.4700323059432,0.8209845928936941,-0.33043742407448595
155000,-200.95570716869463,0.0,500.0,0.0,1.2,1.0,-0.2611834877506884,-0.2611834877506884,-0.4500000000000001,0.1888165122493116,0.40693959371232064,-0.40693959371232064,-0.6999999999999998,0.4186577232681134,0.21497277266118547,0.21497277266118547,0.0,-0.5023892679217361,0.0,-200.95570716869463,0.8182229161078617,-0.3515301960862526
160000,-188.97637198399613,0.0,500.0,0.0,1.2,1.0,-0.2572406672967024,-0.2572406672967024,-0.4500000000000001,0.19275933270329756,0.4244094575233389,-0.4244094575233389,-0.6999999999999998,0.3937007749666587,0.2175675215045995,0.2175675215045995,0.0,-0.4724409299599904,0.0,-188.97637198399613,0.8281337277169991,-0.3814535159871998
165000,-195.3794668728185,0.0,500.0,0.0,1.2,1.0,-0.24833751315483168,-0.24833751315483168,-0.4500000000000001,0.2018128519665757,0.4150716108104732,-0.4150716108104732,-0.6999999999999998,0.4070405559850383,0.21356217874069325,0.21356217874069325,0.0,-0.48844866718204594,0.0,-195.3794668728185,0.8577982722491126,-0.33434764697809194
170000,-194.4760837802927,0.0,500.0,0.0,1.2,1.0,-0.2549996655833137,-0.2549996655833137,-0.4500000000000001,0.19500033441668627,0.4163890444870733,-0.4163890444870733,-0.6999999999999998,0.40515850787560953,0.21406423798225638,0.21406423798225638,0.0,-0.48619020945073144,0.0,-194.4760837802927,0.8647103470653622,-0.33109680756690646
175000,-189.16552513287934,0.0,500.0,0.0,1.2,1.0,-0.2472570448125233,-0.2472570448125233,-0.4500000000000001,0.20274295518747668,0.42413360918121745,-0.42413360918121745,-0.6999999999999998,0.3940948440268321,0.21189199162582564,0.21189199162582564,0.0,-0.4729138128321985,0.0,-189.16552513287934,0.8281907083980874,-0.360562975952679
180000,-169.7159564584218,0.0,500.0,0.0,1.2,1.0,-0.24429764068814466,-0.24429764068814466,-0.4500000000000001,0.20570235931185532,0.45249756349813464,-0.45249756349813464,-0.6999999999999998,0.353574909288379,0.2141805211958931,0.2141805211958931,0.0,-0.42428989114605475,0.0,-169.7159564584218,0.8764627887617046,-0.3416289949235388
185000,-139.7931147967216,0.0,500.0,0.0,1.2,1.0,-0.23500931452925466,-0.23500931452925466,-0.4500000000000001,0.21499068547074535,0.4961350409214476,-0.4961350409214476,-0.6999999999999998,0.2912356558265033,0.21688531342754389,0.21688531342754389,0.0,-0.349482786991804,0.0,-139.7931147967216,0.9046267673349987,-0.3773568492010444
190000,-137.38311918285774,0.0,500.0,0.0,1.2,1.0,-0.2384722200227509,-0.2384722200227509,-0.4500000000000001,0.21152777997724911,0.4999521055119942,-0.4999521055119942,-0.6999999999999998,0.2862148316309535,0.21973187750026477,0.21973187750026477,0.0,-0.34345779795714426,0.0,-137.38311918285774,0.9139763623690924,-0.35659252629177
195000,-162.51211415711097,0.0,500.0,0.0,1.2,1.0,-0.2583043435357194,-0.2583043435357194,-0.4500000000000001,0.19169565646428063,0.463003166854213,-0.463003166854213,-0.6999999999999998,0.33856690449398136,0.21961050049824143,0.21961050049824143,0.0,-0.4062802853927776,0.0,-162.51211415711097,0.8604073572359282,-0.40179024827424853
200000,-157.101415443075,0.0,500.0,0.0,1.2,1.0,-0.23616078221936038,-0.23616078221936038,-0.4500000000000001,0.2138392177806396,0.4708937691455157,-0.4708937691455157,-0.6999999999999998,0.3272946155064061,0.2135366715833781,0.2135366715833781,0.0,-0.39275353860768736,0.0,-157.101415443075,0.8770519384569541,-0.3394077203672278
