timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-277.4973761618989,0.0,500.0,0.0,1.2,1.0,0.4995959336272392,0.4995959336272392,0.4500000000000001,0.050340864383712984,0.2953163264305637,0.2953163264305637,0.6999999999999998,0.5781195336706232,0.2673089896620742,0.2673089896620742,0.0,-0.6937434404047479,0.0,-277.4973761618989,0.508653482690369,0.4109725073575858
65000,-270.29920195253595,0.0,500.0,0.0,1.2,1.0,0.471586207599403,0.471586207599403,0.4500000000000001,0.023202650543593505,0.3058136638192183,0.3058136638192183,0.6999999999999998,0.5631233374011168,0.26233984131321486,0.26233984131321486,0.0,-0.67574800488134,0.0,-270.29920195253595,0.5679042452384726,0.4353565486865583
70000,-244.9120998650507,0.0,500.0,0.0,1.2,1.0,0.40486141728197883,0.40486141728197883,0.4500000000000001,0.04513858271802116,0.34283652103013457,0.34283652103013457,0.6999999999999998,0.510233541385522,0.25037735116612586,0.25037735116612586,0.0,-0.6122802496626264,0.0,-244.9120998650507,0.6212597331451588,0.4981210049960929
75000,-249.98305039454968,0.0,500.0,0.0,1.2,1.0,0.43077609457087374,0.43077609457087374,0.4500000000000001,0.0192334522841165,0.3354413848412817,0.3354413848412817,0.6999999999999998,0.5207980216553117,0.25686289217896435,0.25686289217896435,0.0,-0.624957625986374,0.0,-249.98305039454968,0.5818843722360618,0.4889245399486546
80000,-238.65519171152022,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4173811450300271,0.4173811450300271,0.4500000000000001,0.03262186737448145,0.35196117875403293,0.35196117875403293,0.6999999999999998,0.4971983160656673,0.2580895416913527,0.2580895416913527,0.0,-0.5966379792788007,0.0,-238.65519171152022,0.5986353507004982,0.5122458833382416
85000,-223.4946620302672,0.0,500.0,0.0,1.2,1.0,0.39577424874107,0.39577424874107,0.4500000000000001,0.05422575125893005,0.3740702845391937,0.3740702845391937,0.6999999999999998,0.46561387922972325,0.25740478093128183,0.25740478093128183,0.0,-0.5587366550756678,0.0,-223.4946620302672,0.6132080531445265,0.5300769530111796
90000,-205.2397139121528,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.36483036064688873,0.36483036064688873,0.4500000000000001,0.08516963935311131,0.40069208387811034,0.40069208387811034,0.6999999999999998,0.4275827373169851,0.2534647311673446,0.2534647311673446,0.0,-0.5130992847803822,0.0,-205.2397139121528,0.6709251241746221,0.5497866413571257
95000,-223.98123064709435,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.38637753734657015,0.38637753734657015,0.4500000000000001,0.06362246265342984,0.3733607053063209,0.3733607053063209,0.6999999999999998,0.466627563848113,0.2533566839477109,0.2533566839477109,0.0,-0.5599530766177355,0.0,-223.98123064709435,0.6264688786642965,0.5271278236398239
100000,-215.49458157176113,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.356513399016731,0.356513399016731,0.4500000000000001,0.09348660098326897,0.38573706854118145,0.38573706854118145,0.6999999999999998,0.4489470449411693,0.24600448661792154,0.24600448661792154,0.0,-0.5387364539294033,0.0,-215.49458157176113,0.7057851819537451,0.5207099037995316
105000,-220.33688511327463,0.0,500.0,0.0,1.2,1.0,0.3608027588958074,0.3608027588958074,0.4500000000000001,0.08919724110419269,0.3786753758764745,0.3786753758764745,0.6999999999999998,0.4590351773193221,0.2437806395493123,0.2437806395493123,0.0,-0.5508422127831866,0.0,-220.33688511327463,0.6848324406032491,0.5208406817297757
110000,-221.83433634479314,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3563434430408231,0.3563434430408231,0.4500000000000001,0.09365655695917686,0.37649159283051004,0.37649159283051004,0.6999999999999998,0.4621548673849856,0.24091586179380184,0.24091586179380184,0.0,-0.5545858408619827,0.0,-221.83433634479314,0.7038050814667511,0.5109390521099605
115000,-191.30469091413406,0.0,500.0,0.0,1.2,1.0,0.30067574301377753,0.30067574301377753,0.4500000000000001,0.14932425698622245,0.42101399241688753,0.42101399241688753,0.6999999999999998,0.3985514394044463,0.2315825925434441,0.2315825925434441,0.0,-0.4782617272853356,0.0,-191.30469091413406,0.8257584975673062,0.48359542980542175
120000,-193.8329212030079,0.0,500.0,0.0,1.2,1.0,0.30749236172514943,0.30749236172514943,0.4500000000000001,0.14250763827485058,0.41732698991228007,0.41732698991228007,0.6999999999999998,0.4038185858395999,0.23518144084836876,0.23518144084836876,0.0,-0.48458230300751987,0.0,-193.8329212030079,0.8016335993228594,0.49771426035046384
125000,-188.22864614065224,0.0,500.0,0.0,1.2,1.0,0.30221963617748504,0.30221963617748504,0.4500000000000001,0.14778036382251497,0.42549989104488195,0.42549989104488195,0.6999999999999998,0.3921430127930257,0.23423697243323113,0.23423697243323113,0.0,-0.47057161535163083,0.0,-188.22864614065224,0.853702719690029,0.48403120256121573
130000,-202.88625969476104,0.0,500.0,0.0,1.2,1.0,0.31928353982994345,0.31928353982994345,0.4500000000000001,0.13071646017005656,0.4041242046118066,0.4041242046118066,0.6999999999999998,0.42267970769741914,0.23389232702493196,0.23389232702493196,0.0,-0.507215649236903,0.0,-202.88625969476104,0.8101254874320891,0.48549455339499636
135000,-192.1024645053437,0.0,500.0,0.0,1.2,1.0,0.3031456380453859,0.3031456380453859,0.4500000000000001,0.1468543619546141,0.4198505725963736,0.4198505725963736,0.6999999999999998,0.4002134677194662,0.2325004785295497,0.2325004785295497,0.0,-0.4802561612633595,0.0,-192.1024645053437,0.8267689113555855,0.4681102136618552
140000,-195.56326499387367,0.0,500.0,0.0,1.2,1.0,0.3060382451275176,0.3060382451275176,0.4500000000000001,0.14396175487248242,0.4148035718839341,0.4148035718839341,0.6999999999999998,0.40742346873723706,0.23147032145599922,0.23147032145599922,0.0,-0.48890816248468444,0.0,-195.56326499387367,0.8077790055064071,0.479478049841267
145000,-207.28992078435823,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3256631750193518,0.3256631750193518,0.4500000000000001,0.12434005421297073,0.3977021988561444,0.3977021988561444,0.6999999999999998,0.4318540016340794,0.23430482193311117,0.23430482193311117,0.0,-0.5182248019608952,0.0,-207.28992078435823,0.7751744209368144,0.4979623410478252
150000,-217.52277588248776,0.0,500.0,0.0,1.2,1.0,0.334232624217679,0.334232624217679,0.4500000000000001,0.11614109940749875,0.38341444948002223,0.38341444948002223,0.6999999999999998,0.4531724497551826,0.23826498616244102,0.23826498616244102,0.0,-0.5438069397062191,0.0,-217.52277588248776,0.7544780843446488,0.47926442543951175
155000,-205.80968727391874,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3185762901281376,0.3185762901281376,0.4500000000000001,0.1314237098718624,0.39986087272553505,0.39986087272553505,0.6999999999999998,0.42877018182066423,0.23251282236161971,0.23251282236161971,0.0,-0.5145242181847971,0.0,-205.80968727391874,0.7929520340794513,0.46924256008684784
160000,-179.82010322374597,0.0,500.0,0.0,1.2,1.0,0.2847819261163174,0.2847819261163174,0.4500000000000001,0.16521807388368262,0.43843007339460693,0.43843007339460693,0.6999999999999998,0.3746252150494707,0.2313584279576945,0.2313584279576945,0.0,-0.4495502580593649,0.0,-179.82010322374597,0.8850587661330943,0.43276307184910445
165000,-191.4527032228919,0.0,500.0,0.0,1.2,1.0,0.28907584778046724,0.28907584778046724,0.4500000000000001,0.16092415221953274,0.4207981411332829,0.4207981411332829,0.6999999999999998,0.3988597983810245,0.2302097229719202,0.2302097229719202,0.0,-0.47863175805722924,0.0,-191.4527032228919,0.8641049595431132,0.42069004786938
170000,-195.57472094180937,0.0,500.0,0.0,1.2,1.0,0.28558566669326185,0.28558566669326185,0.4500000000000001,0.1644143333067381,0.4148985279779019,0.4148985279779019,0.6999999999999998,0.40744733529543614,0.2276503369810114,0.2276503369810114,0.0,-0.4889368023545233,0.0,-195.57472094180937,0.8405641230274632,0.4296191457881364
175000,-186.2948921464747,0.0,500.0,0.0,1.2,1.0,0.27795955043078885,0.27795955043078885,0.4500000000000001,0.1720404495692111,0.4283199489530575,0.4283199489530575,0.6999999999999998,0.3881143586384892,0.22660875569998593,0.22660875569998593,0.0,-0.465737230366187,0.0,-186.2948921464747,0.8640881646170568,0.4250107557706163
180000,-168.92681701451875,0.0,500.0,0.0,1.2,1.0,0.2593000353945016,0.2593000353945016,0.4500000000000001,0.19069996460549837,0.45382292145037906,0.45382292145037906,0.6999999999999998,0.3519308687802471,0.22548479382446357,0.22548479382446357,0.0,-0.4223170425362966,0.0,-168.92681701451875,0.8831841427746546,0.39419384794754847
185000,-158.96883313700596,0.0,500.0,0.0,1.2,1.0,0.24728246079257618,0.24728246079257618,0.4500000000000001,0.2027175392074238,0.46818680892504516,0.46818680892504516,0.6999999999999998,0.3311850690354287,0.2229334618927879,0.2229334618927879,0.0,-0.39742208284251446,0.0,-158.96883313700596,0.8876392956012665,0.386430297181814
190000,-180.6820391731839,0.0,500.0,0.0,1.2,1.0,0.2650072671023493,0.2650072671023493,0.4500000000000001,0.18499273289765075,0.4365053595391066,0.4365053595391066,0.6999999999999998,0.37642091494413343,0.22542769270353494,0.22542769270353494,0.0,-0.45170509793296004,0.0,-180.6820391731839,0.8712910595795945,0.4168443370155866
195000,-162.3897877968524,0.0,500.0,0.0,1.2,1.0,0.24856155563367593,0.24856155563367593,0.4500000000000001,0.20143844436632413,0.4631815594629236,0.4631815594629236,0.6999999999999998,0.33831205791010915,0.22374109156243682,0.22374109156243682,0.0,-0.405974469492131,0.0,-162.3897877968524,0.8826429774245417,0.4161157545368268
200000,-157.53280094186903,0.0,500.0,0.0,1.2,1.0,0.24456490049887938,0.24456490049887938,0.4500000000000001,0.20543509950112065,0.4702646652931077,0.4702646652931077,0.6999999999999998,0.3281933352955605,0.22527972950531416,0.22527972950531416,0.0,-0.3938320023546726,0.0,-157.53280094186903,0.8952669368323254,0.4146782503390892
