timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-133.80814798434037,0.0,500.0,0.0,1.2,1.0,0.7456303127162778,0.7456303127162778,0.4500000000000001,0.29563031271627777,0.21636990750978724,0.21636990750978724,0.2999999999999999,0.27876697496737574,0.29551394053778607,0.29551394053778607,0.0,-0.3345203699608509,0.0,-133.80814798434037,0.46283424350395774,0.22219122031442207
60000,-137.19642082513872,0.0,500.0,0.0,1.2,1.0,0.756365694525136,0.756365694525136,0.4500000000000001,0.306365694525136,0.2142757250104342,0.2142757250104342,0.2999999999999999,0.28582587671903914,0.30038210887498173,0.30038210887498173,0.0,-0.34299105206284697,0.0,-137.19642082513872,0.452317918935992,0.24509798358182275
65000,-147.7821939966161,0.0,500.0,0.0,1.2,1.0,0.7628114544438848,0.7628114544438848,0.4500000000000001,0.3128114544438847,0.20763612875211487,0.20763612875211487,0.2999999999999999,0.3078795708262837,0.2996497119851027,0.2996497119851027,0.0,-0.36945548499154046,0.0,-147.7821939966161,0.4622058443126057,0.22378483721353062
70000,-137.4332156028805,0.0,500.0,0.0,1.2,1.0,0.7666645484562605,0.7666645484562605,0.4500000000000001,0.3166645484562604,0.21410660801790052,0.21410660801790052,0.2999999999999999,0.28631919917266785,0.3076069899438601,0.3076069899438601,0.0,-0.3435830390072014,0.0,-137.4332156028805,0.44551934891264333,0.22163488867317693
75000,-120.75025656115233,0.0,500.0,0.0,1.2,1.0,0.7161999484122825,0.7161999484122825,0.4500000000000001,0.26619994841228256,0.22504468929639992,0.22504468929639992,0.2999999999999999,0.2515630345024007,0.31338612117884546,0.31338612117884546,0.0,-0.3018756414028808,0.0,-120.75025656115233,0.3950342200019076,0.24935400216180376
80000,-96.20307456194449,0.0,500.0,0.0,1.2,1.0,0.6344313419922811,0.6344313419922811,0.4500000000000001,0.1844321646494826,0.24091789309628103,0.24091789309628103,0.2999999999999999,0.20042307200405093,0.31771306017922607,0.31771306017922607,0.0,-0.24050768640486114,0.0,-96.20307456194449,0.34794791134233594,0.24587848508040203
85000,-80.01607385561832,0.0,500.0,0.0,1.2,1.0,0.5548485826278245,0.5548485826278245,0.4500000000000001,0.10639272154802751,0.25389455658500043,0.25389455658500043,0.2999999999999999,0.16670015386587153,0.3037933869387358,0.3037933869387358,0.0,-0.20004018463904583,0.0,-80.01607385561832,0.36052542032707924,0.30578770580486025
90000,-99.66754561560052,0.0,500.0,0.0,1.2,1.0,0.5829528225999154,0.5829528225999154,0.4500000000000001,0.13295282259991548,0.23817536546883378,0.23817536546883378,0.2999999999999999,0.2076407200325009,0.2958452496342402,0.2958452496342402,0.0,-0.2491688640390011,0.0,-99.66754561560052,0.3823342371193227,0.27356058106528175
95000,-96.70616280918763,0.0,500.0,0.0,1.2,1.0,0.5944502372171869,0.5944502372171869,0.4500000000000001,0.14504063290601915,0.2395586482442577,0.2395586482442577,0.2999999999999999,0.20147117251914096,0.2840898902909159,0.2840898902909159,0.0,-0.24176540702296917,0.0,-96.70616280918763,0.4023353024446093,0.26852652709077796
100000,-119.09197921721174,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6315258027751011,0.6315258027751011,0.4500000000000001,0.1815258027751011,0.22556751298924269,0.22556751298924269,0.2999999999999999,0.24810829003585766,0.28188548897998283,0.28188548897998283,0.0,-0.29772994804302916,0.0,-119.09197921721174,0.3888669512971162,0.23497257648884756
105000,-117.27442290078542,0.0,500.0,0.0,1.2,1.0,0.6083840041470987,0.6083840041470987,0.4500000000000001,0.15838400414709872,0.2267034856870091,0.2267034856870091,0.2999999999999999,0.24432171437663633,0.27756516788754393,0.27756516788754393,0.0,-0.29318605725196356,0.0,-117.27442290078542,0.3825100055971998,0.247031367585318
110000,-110.54880758909538,0.0,500.0,0.0,1.2,1.0,0.5653032480101956,0.5653032480101956,0.4500000000000001,0.12033218466377729,0.23090699525681552,0.23090699525681552,0.2999999999999999,0.23031001581061497,0.2684670251239705,0.2684670251239705,0.0,-0.27637201897273794,0.0,-110.54880758909538,0.37445385635862827,0.2663773382373171
115000,-104.40405158919566,0.0,500.0,0.0,1.2,1.0,0.5302140186301383,0.5302140186301383,0.4500000000000001,0.0995177566717827,0.23481497522025063,0.23481497522025063,0.2999999999999999,0.21750844081082413,0.2614093716477681,0.2614093716477681,0.0,-0.26101012897298903,0.0,-104.40405158919566,0.4286165479069412,0.3097452943423643
120000,-96.97817096867558,0.0,500.0,0.0,1.2,1.0,0.4883596426411905,0.4883596426411905,0.4500000000000001,0.06765095745931486,0.23962222652574833,0.23962222652574833,0.2999999999999999,0.20203785618474074,0.2553891864843878,0.2553891864843878,0.0,-0.2424454274216889,0.0,-96.97817096867558,0.4164515910405302,0.32354964323527124
125000,-90.01344163364861,0.0,500.0,0.0,1.2,1.0,0.47675869314103014,0.47675869314103014,0.4500000000000001,0.055123116485697926,0.24415052770470713,0.24415052770470713,0.2999999999999999,0.18752800340343487,0.26084893326856495,0.26084893326856495,0.0,-0.22503360408412185,0.0,-90.01344163364861,0.41004609475733117,0.3336612136392938
130000,-80.39015248875131,0.0,500.0,0.0,1.2,1.0,0.49848480384151583,0.49848480384151583,0.4500000000000001,0.057168061883717855,0.24985553924362963,0.24985553924362963,0.2999999999999999,0.16747948435156534,0.2600745945014062,0.2600745945014062,0.0,-0.20097538122187839,0.0,-80.39015248875131,0.3984738566480496,0.3427433678404003
135000,-79.98917016464546,0.0,500.0,0.0,1.2,1.0,0.4382111130115758,0.4382111130115758,0.4500000000000001,0.04182644313333008,0.2522610706677414,0.2522610706677414,0.2999999999999999,0.16664410450967795,0.25185497300014387,0.25185497300014387,0.0,-0.19997292541161352,0.0,-79.98917016464546,0.45143634560638485,0.35286565794542724
140000,-79.68529841906395,0.0,500.0,0.0,1.2,1.0,0.46386554373877337,0.46386554373877337,0.4500000000000001,0.04288493103290459,0.2527196085466011,0.2527196085466011,0.2999999999999999,0.16601103837304987,0.2549240866955087,0.2549240866955087,0.0,-0.19921324604765986,0.0,-79.68529841906395,0.5080898731303866,0.3678327778152941
145000,-67.3690116452146,0.0,500.0,0.0,1.2,1.0,0.4347375185825513,0.4347375185825513,0.4500000000000001,0.042650580175377394,0.264707710597119,0.264707710597119,0.2999999999999999,0.14035210759419703,0.26104655278588385,0.26104655278588385,0.0,-0.1684225291130364,0.0,-67.3690116452146,0.45854880941467957,0.3825400182748651
150000,-70.64727283430786,0.0,500.0,0.0,1.2,1.0,0.4464971054272659,0.4464971054272659,0.4500000000000001,0.04041798952158949,0.2602306386463685,0.2602306386463685,0.2999999999999999,0.14718181840480804,0.2619729540553459,0.2619729540553459,0.0,-0.17661818208576965,0.0,-70.64727283430786,0.5097090037410175,0.37727529356354855
155000,-75.26605511378618,0.0,500.0,0.0,1.2,1.0,0.4557086835435189,0.4557086835435189,0.4500000000000001,0.04373189159114548,0.25657660275610467,0.25657660275610467,0.2999999999999999,0.15680428148705466,0.26356790561882676,0.26356790561882676,0.0,-0.18816513778446556,0.0,-75.26605511378618,0.45395157063982766,0.3759357780509097
160000,-89.58498107703538,0.0,500.0,0.0,1.2,1.0,0.4868175355629917,0.4868175355629917,0.4500000000000001,0.053333609785439405,0.2440965198081441,0.2440965198081441,0.2999999999999999,0.18663537724382376,0.26515142496556277,0.26515142496556277,0.0,-0.2239624526925885,0.0,-89.58498107703538,0.459381394994245,0.34477579973607536
165000,-74.11038458045562,0.0,500.0,0.0,1.2,1.0,0.4510137195631275,0.4510137195631275,0.4500000000000001,0.03591974665047951,0.2556137001704759,0.2556137001704759,0.2999999999999999,0.15439663454261587,0.2641930602388182,0.2641930602388182,0.0,-0.18527596145113906,0.0,-74.11038458045562,0.45097913386622,0.35700485473032006
170000,-71.1627888709091,0.0,500.0,0.0,1.2,1.0,0.4335643600542528,0.4335643600542528,0.4500000000000001,0.02696996676962887,0.259344702804231,0.259344702804231,0.2999999999999999,0.14825581014772718,0.2677243889977343,0.2677243889977343,0.0,-0.1779069721772726,0.0,-71.1627888709091,0.4771253960327155,0.36557816666717285
175000,-69.79296344366796,0.0,500.0,0.0,1.2,1.0,0.4544386479113641,0.4544386479113641,0.4500000000000001,0.02788977561491294,0.26018200935970404,0.26018200935970404,0.2999999999999999,0.14540200717430826,0.273535480601453,0.273535480601453,0.0,-0.17448240860916997,0.0,-69.79296344366796,0.4931733483652398,0.37016731941086556
180000,-71.20691049399389,0.0,500.0,0.0,1.2,1.0,0.4516617554803651,0.4516617554803651,0.4500000000000001,0.023526186291690336,0.25789889302261465,0.25789889302261465,0.2999999999999999,0.14834773019582068,0.27119957425173624,0.27119957425173624,0.0,-0.1780172762349848,0.0,-71.20691049399389,0.40744817770720865,0.36340594301878204
185000,-63.19500598510101,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.44656211344305563,0.44656211344305563,0.4500000000000001,0.02168408749315434,0.2644879512335499,0.2644879512335499,0.2999999999999999,0.1316562624689604,0.2703126182582674,0.2703126182582674,0.0,-0.15798751496275248,0.0,-63.19500598510101,0.46081257343244586,0.3874557887336091
190000,-71.75749170706005,0.0,500.0,0.0,1.2,1.0,0.46579431924656534,0.46579431924656534,0.4500000000000001,0.03904048283697844,0.2572135918962916,0.2572135918962916,0.2999999999999999,0.14949477438970854,0.27469858915658324,0.27469858915658324,0.0,-0.17939372926765026,0.0,-71.75749170706005,0.44728231789540407,0.38233465215655477
195000,-63.72249228010894,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.4456945765205033,0.4456945765205033,0.4500000000000001,0.03193407890750184,0.2654794909579032,0.2654794909579032,0.2999999999999999,0.1327551922502269,0.2751991618569313,0.2751991618569313,0.0,-0.15930623070027228,0.0,-63.72249228010894,0.39569223228906797,0.389229880278841
200000,-58.22059911236323,0.0,500.0,0.0,1.2,1.0,0.4527364215079768,0.4527364215079768,0.4500000000000001,0.036729946086518944,0.2702651780400963,0.2702651780400963,0.2999999999999999,0.12129291481742331,0.2760078828774739,0.2760078828774739,0.0,-0.14555149778090798,0.0,-58.22059911236323,0.5090381869752659,0.3948815083599526
