timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-48.577095813314486,0.0,500.0,1.2,0.0,1.0,0.4012022829444053,0.4012022829444053,0.2999999999999999,0.1012022829444053,nan,nan,nan,0.0,0.29606525794560584,0.29606525794560584,-0.12144273953328634,0.0,-48.577095813314486,0.0,0.6354439749551878,0.6112442976108649
60000,-34.63476948336945,0.0,500.0,1.2,0.0,1.0,0.36389321251333634,0.36389321251333634,0.2999999999999999,0.07215576975701964,nan,nan,nan,0.0,0.3031749148380936,0.3031749148380936,-0.08658692370842357,0.0,-34.63476948336945,0.0,0.7035542819143964,0.6716345742598553
65000,-39.75694077649175,0.0,500.0,1.2,0.0,1.0,0.3827688541676231,0.3827688541676231,0.2999999999999999,0.08282695995102454,nan,nan,nan,0.0,0.32524403193470025,0.32524403193470025,-0.09939235194122946,0.0,-39.75694077649175,0.0,0.747198930086155,0.6585360999388815
70000,-35.035987536622194,0.0,500.0,1.2,0.0,1.0,0.36508685250119743,0.36508685250119743,0.2999999999999999,0.07299164070129617,nan,nan,nan,0.0,0.3175138336960166,0.3175138336960166,-0.0875899688415554,0.0,-35.035987536622194,0.0,0.6417610129830896,0.6879307205321504
75000,-50.11093459330924,0.0,500.0,1.2,0.0,1.0,0.40413790542729183,0.40413790542729183,0.2999999999999999,0.1043977804027276,nan,nan,nan,0.0,0.31184536463125573,0.31184536463125573,-0.12527733648327308,0.0,-50.11093459330924,0.0,0.6206902823582948,0.6201112954795056
80000,-43.581240365101806,0.0,500.0,1.2,0.0,1.0,0.39070142155196874,0.39070142155196874,0.2999999999999999,0.09079425076062873,nan,nan,nan,0.0,0.3167677998750306,0.3167677998750306,-0.10895310091275448,0.0,-43.581240365101806,0.0,0.6323848809856376,0.6490366028329053
85000,-83.71345665162806,0.0,500.0,1.2,0.0,1.0,0.4744030346908918,0.4744030346908918,0.2999999999999999,0.17440303469089177,nan,nan,nan,0.0,0.3303599871915736,0.3303599871915736,-0.20928364162907012,0.0,-83.71345665162806,0.0,0.5443230858902735,0.5681631776919217
90000,-66.26473201931492,0.0,500.0,1.2,0.0,1.0,0.4380515250402393,0.4380515250402393,0.2999999999999999,0.13805152504023932,nan,nan,nan,0.0,0.3346209411216275,0.3346209411216275,-0.1656618300482872,0.0,-66.26473201931492,0.0,0.5759846093839724,0.6388008445927312
95000,-52.8619104158956,0.0,500.0,1.2,0.0,1.0,0.41002600583856746,0.41002600583856746,0.2999999999999999,0.11012898003311573,nan,nan,nan,0.0,0.33010471069669994,0.33010471069669994,-0.13215477603973885,0.0,-52.8619104158956,0.0,0.699457150875667,0.6450876056187517
100000,-38.5879415313628,0.0,500.0,1.2,0.0,1.0,0.37757071982125434,0.37757071982125434,0.2999999999999999,0.0803915448570058,nan,nan,nan,0.0,0.30914471052562087,0.30914471052562087,-0.09646985382840693,0.0,-38.5879415313628,0.0,0.7876231389213363,0.6062559453838505
105000,-45.97445991020098,0.0,500.0,1.2,0.0,1.0,0.39567918654322354,0.39567918654322354,0.2999999999999999,0.09578012481291873,nan,nan,nan,0.0,0.3157745196281207,0.3157745196281207,-0.11493614977550248,0.0,-45.97445991020098,0.0,0.731149528790437,0.6123303108363526
110000,-61.46465843172156,0.0,500.0,1.2,0.0,1.0,0.42797997538334825,0.42797997538334825,0.2999999999999999,0.12805137173275327,nan,nan,nan,0.0,0.31549990354726876,0.31549990354726876,-0.15366164607930394,0.0,-61.46465843172156,0.0,0.6876070239307572,0.580799037491066
115000,-46.838176349328045,0.0,500.0,1.2,0.0,1.0,0.3973713510512173,0.3973713510512173,0.2999999999999999,0.09757953406110013,nan,nan,nan,0.0,0.3022576743758046,0.3022576743758046,-0.11709544087332015,0.0,-46.838176349328045,0.0,0.7058252174564411,0.5905430285726331
120000,-38.074675494914004,0.0,500.0,1.2,0.0,1.0,0.37815300986550193,0.37815300986550193,0.2999999999999999,0.07932224061440413,nan,nan,nan,0.0,0.2897117403093802,0.2897117403093802,-0.09518668873728495,0.0,-38.074675494914004,0.0,0.7614041510962859,0.5562330346165999
125000,-20.380201395791488,0.0,500.0,1.2,0.0,1.0,0.3358680476778717,0.3358680476778717,0.2999999999999999,0.042458752907898925,nan,nan,nan,0.0,0.28125258825552246,0.28125258825552246,-0.05095050348947871,0.0,-20.380201395791488,0.0,0.8081761792504605,0.5448159861886717
130000,-14.602409956744003,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.276832787226158,0.276832787226158,0.2999999999999999,0.03042168740988335,nan,nan,nan,0.0,0.2697450714834243,0.2697450714834243,-0.03650602489186001,0.0,-14.602409956744003,0.0,0.9173816177148365,0.5013140482335894
135000,-18.864182110477177,0.0,500.0,1.2,0.0,1.0,0.273920056536473,0.273920056536473,0.2999999999999999,0.03930037939682745,nan,nan,nan,0.0,0.25660178779348797,0.25660178779348797,-0.047160455276192934,0.0,-18.864182110477177,0.0,0.8916968818964796,0.4640683266634628
140000,-14.232906316680962,0.0,500.0,1.2,0.0,1.0,0.28922669350320235,0.28922669350320235,0.2999999999999999,0.029651888159752005,nan,nan,nan,0.0,0.2559172231870087,0.2559172231870087,-0.0355822657917024,0.0,-14.232906316680962,0.0,0.8745097690567902,0.47969017513653545
145000,-22.70123708156567,0.0,500.0,1.2,0.0,1.0,0.26071941543516153,0.26071941543516153,0.2999999999999999,0.04729424391992851,nan,nan,nan,0.0,0.25038264975920677,0.25038264975920677,-0.0567530927039142,0.0,-22.70123708156567,0.0,0.9261614418174214,0.4371222599917776
150000,-15.683144919460233,0.0,500.0,1.2,0.0,1.0,0.2807609318567422,0.2807609318567422,0.2999999999999999,0.032673218582208834,nan,nan,nan,0.0,0.24671366561838243,0.24671366561838243,-0.03920786229865061,0.0,-15.683144919460233,0.0,0.8855046339208802,0.4430392429610042
155000,-20.234209925157025,0.0,500.0,1.2,0.0,1.0,0.26102892721459825,0.26102892721459825,0.2999999999999999,0.04215460401074383,nan,nan,nan,0.0,0.23989678088864477,0.23989678088864477,-0.050585524812892586,0.0,-20.234209925157025,0.0,0.9045967929850948,0.3974694984757524
160000,-39.34359791315597,0.0,500.0,1.2,0.0,1.0,0.21803579555434613,0.21803579555434613,0.2999999999999999,0.0819658289857416,nan,nan,nan,0.0,0.22755439225762497,0.22755439225762497,-0.09835899478288994,0.0,-39.34359791315597,0.0,0.9351477068490974,0.30039038229634246
165000,-28.103468278136678,0.0,500.0,1.2,0.0,1.0,0.2443129800910588,0.2443129800910588,0.2999999999999999,0.0585488922461181,nan,nan,nan,0.0,0.23143574997457653,0.23143574997457653,-0.07025867069534172,0.0,-28.103468278136678,0.0,0.8945416873801592,0.33868402702701195
170000,-29.164944449112504,0.0,500.0,1.2,0.0,1.0,0.24332339546357346,0.24332339546357346,0.2999999999999999,0.06076030093565106,nan,nan,nan,0.0,0.23464304360635713,0.23464304360635713,-0.07291236112278128,0.0,-29.164944449112504,0.0,0.8790249670257017,0.33502000404739407
175000,-29.66018964733031,0.0,500.0,1.2,0.0,1.0,0.24337569557952837,0.24337569557952837,0.2999999999999999,0.06179206176527147,nan,nan,nan,0.0,0.23683043599978,0.23683043599978,-0.07415047411832577,0.0,-29.66018964733031,0.0,0.928617365968735,0.33687232689473856
180000,-40.97804910736331,0.0,500.0,1.2,0.0,1.0,0.2202428509765155,0.2202428509765155,0.2999999999999999,0.08537093564034018,nan,nan,nan,0.0,0.23375588801344294,0.23375588801344294,-0.1024451227684082,0.0,-40.97804910736331,0.0,0.9738562073749389,0.2792589701326536
185000,-36.287168859956,0.0,500.0,1.2,0.0,1.0,0.23016064898413785,0.23016064898413785,0.2999999999999999,0.07559826845824176,nan,nan,nan,0.0,0.23670064218215384,0.23670064218215384,-0.0907179221498901,0.0,-36.287168859956,0.0,0.9757987195542469,0.30370141684323915
190000,-56.62191215877765,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.18768430150848742,0.18768430150848742,0.2999999999999999,0.11796231699745342,nan,nan,nan,0.0,0.23328250548219223,0.23328250548219223,-0.14155478039694414,0.0,-56.62191215877765,0.0,1.0024275269233855,0.23370412766273438
195000,-59.102557562902554,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.1786630463292002,0.1786630463292002,0.2999999999999999,0.12313032825604689,nan,nan,nan,0.0,0.22520821831057497,0.22520821831057497,-0.14775639390725626,0.0,-59.102557562902554,0.0,0.9659511061018062,0.19707476076751818
200000,-50.99388903824037,0.0,500.0,1.2,0.0,1.0,0.19790344190608,0.19790344190608,0.2999999999999999,0.10623726882966747,nan,nan,nan,0.0,0.22090683733795718,0.22090683733795718,-0.12748472259560098,0.0,-50.99388903824037,0.0,0.9109793146467137,0.23971609710510283
