timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-294.8938232987181,0.0,500.0,0.0,1.2,1.0,0.5740926907260007,0.5740926907260007,0.4500000000000001,0.12447046893833286,0.2699465076893697,0.2699465076893697,0.6999999999999998,0.614362131872329,0.2828943038329728,0.2828943038329728,0.0,-0.7372345582467947,0.0,-294.8938232987181,0.5423195215147091,0.3780024220260114
60000,-288.79101985145456,0.0,500.0,0.0,1.2,1.0,0.5284397721315903,0.5284397721315903,0.4500000000000001,0.0787930780189215,0.27884642938329535,0.27884642938329535,0.6999999999999998,0.6016479580238638,0.27173641629152473,0.27173641629152473,0.0,-0.7219775496286366,0.0,-288.79101985145456,0.5063622045435843,0.3788028634441746
65000,-263.35559936872886,0.0,500.0,0.0,1.2,1.0,0.51196902895995,0.51196902895995,0.4500000000000001,0.06439844084380791,0.3159397509206035,0.3159397509206035,0.6999999999999998,0.548657498684852,0.27953173634057293,0.27953173634057293,0.0,-0.6583889984218224,0.0,-263.35559936872886,0.5224214989410525,0.46187388421765885
70000,-288.7606994381388,0.0,500.0,0.0,1.2,1.0,0.5403107535380813,0.5403107535380813,0.4500000000000001,0.0903107535380813,0.27889064665271446,0.27889064665271446,0.6999999999999998,0.6015847904961222,0.27204760835677244,0.27204760835677244,0.0,-0.7219017485953466,0.0,-288.7606994381388,0.44541601733229713,0.3540523298624981
75000,-271.564584873149,0.0,500.0,0.0,1.2,1.0,0.5029464682693024,0.5029464682693024,0.4500000000000001,0.05294646826930243,0.30396831372665783,0.30396831372665783,0.6999999999999998,0.5657595518190603,0.268884818679046,0.268884818679046,0.0,-0.6789114621828723,0.0,-271.564584873149,0.4594596481992876,0.4125517430347226
80000,-277.1609733944153,0.0,500.0,0.0,1.2,1.0,0.5206444639175315,0.5206444639175315,0.4500000000000001,0.07064446391753158,0.2958069137998107,0.2958069137998107,0.6999999999999998,0.5774186945716989,0.26694332676998106,0.26694332676998106,0.0,-0.6929024334860387,0.0,-277.1609733944153,0.4269254831366436,0.40067637180610766
85000,-270.78878185128985,0.0,500.0,0.0,1.2,1.0,0.5100165371072284,0.5100165371072284,0.4500000000000001,0.06453966973723088,0.3050996931335358,0.3050996931335358,0.6999999999999998,0.5641432955235203,0.2728100821340511,0.2728100821340511,0.0,-0.6769719546282242,0.0,-270.78878185128985,0.4883892015828528,0.46218308157361504
90000,-244.97714400344202,0.0,500.0,0.0,1.2,1.0,0.44716216776669,0.44716216776669,0.4500000000000001,0.03685341277980528,0.34274166499498027,0.34274166499498027,0.6999999999999998,0.510369050007171,0.269991319553823,0.269991319553823,0.0,-0.6124428600086051,0.0,-244.97714400344202,0.5053247383824528,0.5179463146992006
95000,-249.0689761667232,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4227142049768679,0.4227142049768679,0.4500000000000001,0.04127568744065951,0.3367744097568622,0.3367744097568622,0.6999999999999998,0.5188937003473397,0.2584395109772756,0.2584395109772756,0.0,-0.6226724404168076,0.0,-249.0689761667232,0.5463435721611223,0.5084457178177154
100000,-267.2209209362358,0.0,500.0,0.0,1.2,1.0,0.4669393012331618,0.4669393012331618,0.4500000000000001,0.03424291271893537,0.31030282363465617,0.31030282363465617,0.6999999999999998,0.5567102519504911,0.2615466699871456,0.2615466699871456,0.0,-0.6680523023405894,0.0,-267.2209209362358,0.5390121919753703,0.48237128299206594
105000,-266.0689330837013,0.0,500.0,0.0,1.2,1.0,0.4724374815161551,0.4724374815161551,0.4500000000000001,0.030080785745235764,0.3119828059196022,0.3119828059196022,0.6999999999999998,0.5543102772577111,0.26003247101315935,0.26003247101315935,0.0,-0.6651723327092534,0.0,-266.0689330837013,0.527423665968605,0.4668896381834421
110000,-235.5072774355874,0.0,500.0,0.0,1.2,1.0,0.40831344660598823,0.40831344660598823,0.4500000000000001,0.04773209657034798,0.3565518870731016,0.3565518870731016,0.6999999999999998,0.4906401613241405,0.2536645458881326,0.2536645458881326,0.0,-0.5887681935889686,0.0,-235.5072774355874,0.6131079303275003,0.5093468218566287
115000,-240.43685757233442,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.415414116333228,0.415414116333228,0.4500000000000001,0.06338116582253661,0.35055109194016726,0.35055109194016726,0.6999999999999998,0.5009101199423631,0.2521456730851685,0.2521456730851685,0.0,-0.6010921439308359,0.0,-240.43685757233442,0.5665094423659535,0.5465147060695089
120000,-243.89747301253493,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4022834285177312,0.4022834285177312,0.4500000000000001,0.07101605848868964,0.35074386376851846,0.35074386376851846,0.6999999999999998,0.5081197354427811,0.24848247155268444,0.24848247155268444,0.0,-0.6097436825313373,0.0,-243.89747301253493,0.6502834376388279,0.5467968847083855
125000,-233.4026930428983,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.346762333592295,0.346762333592295,0.4500000000000001,0.11169048606138945,0.36369390864514617,0.36369390864514617,0.6999999999999998,0.486255610506038,0.24068300946134427,0.24068300946134427,0.0,-0.5835067326072456,0.0,-233.4026930428983,0.6809706394204004,0.530727016047944
130000,-243.31500943710316,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.37921538785593173,0.37921538785593173,0.4500000000000001,0.09538307659238755,0.3508268902910224,0.3508268902910224,0.6999999999999998,0.5069062696606318,0.24093148608027418,0.24093148608027418,0.0,-0.6082875235927582,0.0,-243.31500943710316,0.6263982913662064,0.5448794690953094
135000,-256.95509120207976,0.0,500.0,0.0,1.2,1.0,0.3723434685044464,0.3723434685044464,0.4500000000000001,0.08117591928419415,0.3252738253303002,0.3252738253303002,0.6999999999999998,0.5353231066709997,0.23436245420035254,0.23436245420035254,0.0,-0.6423877280051995,0.0,-256.95509120207976,0.6196067581064792,0.4765643242623083
140000,-265.6897906242695,0.0,500.0,0.0,1.2,1.0,0.38026316160098445,0.38026316160098445,0.4500000000000001,0.0712051053280467,0.31253572200627366,0.31253572200627366,0.6999999999999998,0.5535203971338948,0.23698488973999535,0.23698488973999535,0.0,-0.6642244765606735,0.0,-265.6897906242695,0.6062233813617681,0.4293664271699497
145000,-256.2100261970016,0.0,500.0,0.0,1.2,1.0,0.3701680018541063,0.3701680018541063,0.4500000000000001,0.08669194603833881,0.326360378462706,0.326360378462706,0.6999999999999998,0.53377088791042,0.23364835946560056,0.23364835946560056,0.0,-0.6405250654925039,0.0,-256.2100261970016,0.5879155423729342,0.46361811144931403
150000,-234.21433922414457,0.0,500.0,0.0,1.2,1.0,0.3283900183794473,0.3283900183794473,0.4500000000000001,0.12160998162055264,0.35843742196478934,0.35843742196478934,0.6999999999999998,0.4879465400503008,0.22814672219748086,0.22814672219748086,0.0,-0.5855358480603611,0.0,-234.21433922414457,0.7186115428527642,0.43893914905890824
155000,-228.86453965448695,0.0,500.0,0.0,1.2,1.0,0.28094334120753195,0.28094334120753195,0.4500000000000001,0.16905665879246806,0.3677952150076077,0.3677952150076077,0.6999999999999998,0.4768011242801811,0.22314606879037532,0.22314606879037532,0.0,-0.5721613491362173,0.0,-228.86453965448695,0.7552300825179601,0.3623869001631087
160000,-227.17769339781913,0.0,500.0,0.0,1.2,1.0,0.29115123348750416,0.29115123348750416,0.4500000000000001,0.15884876651249585,0.3702915836273265,0.3702915836273265,0.6999999999999998,0.47328686124545627,0.22193052603066848,0.22193052603066848,0.0,-0.5679442334945475,0.0,-227.17769339781913,0.7874415805886891,0.36619639722496966
165000,-214.93877541175794,0.0,500.0,0.0,1.2,1.0,0.30111422891831324,0.30111422891831324,0.4500000000000001,0.14888577108168677,0.3865476191911864,0.3865476191911864,0.6999999999999998,0.44778911544116223,0.21922016047712525,0.21922016047712525,0.0,-0.5373469385293946,0.0,-214.93877541175794,0.7582435383993059,0.42042725480839216
170000,-240.58572637373646,0.0,500.0,0.0,1.2,1.0,0.32862532415633405,0.32862532415633405,0.4500000000000001,0.12137467584366593,0.3491458157049673,0.3491458157049673,0.6999999999999998,0.5012202632786181,0.22419086356265802,0.22419086356265802,0.0,-0.6014643159343416,0.0,-240.58572637373646,0.6897387057690327,0.43066167801265764
175000,-250.76746228349083,0.0,500.0,0.0,1.2,1.0,0.3527971965196709,0.3527971965196709,0.4500000000000001,0.09720280348032914,0.334297450836576,0.334297450836576,0.6999999999999998,0.5224322130906057,0.23146828881783796,0.23146828881783796,0.0,-0.6269186557087267,0.0,-250.76746228349083,0.6924155481745581,0.40486286498777085
180000,-212.016815167527,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.2793126278758759,0.2793126278758759,0.4500000000000001,0.17068737212412413,0.3908088112140234,0.3908088112140234,0.6999999999999998,0.4417016982656809,0.22200511205830678,0.22200511205830678,0.0,-0.5300420379188171,0.0,-212.016815167527,0.7716202564035481,0.4157148159969298
185000,-179.25417626871538,0.0,500.0,0.0,1.2,1.0,0.24686494343597495,0.24686494343597495,0.4500000000000001,0.20313505656402503,0.4385876596081234,0.4385876596081234,0.6999999999999998,0.37344620055982364,0.21987264581253446,0.21987264581253446,0.0,-0.4481354406717884,0.0,-179.25417626871538,0.8140792985090312,0.44458329524259194
190000,-195.95902623446534,0.0,500.0,0.0,1.2,1.0,0.2665288873150663,0.2665288873150663,0.4500000000000001,0.1834711126849337,0.41422642007473814,0.41422642007473814,0.6999999999999998,0.40824797132180257,0.22319684653611427,0.22319684653611427,0.0,-0.48989756558616304,0.0,-195.95902623446534,0.8113942597796108,0.40718123838024795
195000,-179.69411774118873,0.0,500.0,0.0,1.2,1.0,0.2515990117190933,0.2515990117190933,0.4500000000000001,0.1984009882809067,0.4379460782940998,0.4379460782940998,0.6999999999999998,0.37436274529414304,0.22287166264916092,0.22287166264916092,0.0,-0.4492352943529716,0.0,-179.69411774118873,0.8598865853704621,0.41193725498192396
200000,-178.66499937201584,0.0,500.0,0.0,1.2,1.0,0.245782915358548,0.245782915358548,0.4500000000000001,0.20421708464145202,0.4394468759158103,0.4394468759158103,0.6999999999999998,0.3722187486916996,0.22403756737329922,0.22403756737329922,0.0,-0.44666249843003947,0.0,-178.66499937201584,0.8200460382145144,0.3862631273516965
