timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
95000,-67.22955114517386,0.0,500.0,1.2,0.0,1.0,-0.44004814635449,-0.44004814635449,-0.2999999999999999,0.14006156488577887,nan,nan,nan,0.0,0.32499428133763275,0.32499428133763275,-0.1680738778629346,0.0,-67.22955114517386,0.0,0.6196589972373793,-0.553148613052817
100000,-53.87733150366059,0.0,500.0,1.2,0.0,1.0,-0.4122444406326262,-0.4122444406326262,-0.2999999999999999,0.11224444063262619,nan,nan,nan,0.0,0.32928000560372755,0.32928000560372755,-0.13469332875915144,0.0,-53.87733150366059,0.0,0.6226710106095995,-0.5860291841937799
105000,-63.13480238070508,0.0,500.0,1.2,0.0,1.0,-0.43127796738688223,-0.43127796738688223,-0.2999999999999999,0.1315308382931356,nan,nan,nan,0.0,0.34911513768409547,0.34911513768409547,-0.15783700595176273,0.0,-63.13480238070508,0.0,0.5854041792631428,-0.5892360839391995
110000,-70.34468604109777,0.0,500.0,1.2,0.0,1.0,-0.44654161509787194,-0.44654161509787194,-0.2999999999999999,0.1465514292522871,nan,nan,nan,0.0,0.3387967779714576,0.3387967779714576,-0.17586171510274454,0.0,-70.34468604109777,0.0,0.5699200236060985,-0.5466330029037644
115000,-54.006268791767,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.41237931188028304,-0.41237931188028304,-0.2999999999999999,0.11251305998284786,nan,nan,nan,0.0,0.33917631721562297,0.33917631721562297,-0.13501567197941738,0.0,-54.006268791767,0.0,0.6521739981432497,-0.5705026011939601
120000,-38.84868021708134,0.0,500.0,1.2,0.0,1.0,-0.37277479625337195,-0.37277479625337195,-0.2999999999999999,0.08093475045225274,nan,nan,nan,0.0,0.32892295513668357,0.32892295513668357,-0.09712170054270328,0.0,-38.84868021708134,0.0,0.7736491158612883,-0.5644522975772459
125000,-53.72564557418427,0.0,500.0,1.2,0.0,1.0,-0.4089739945831491,-0.4089739945831491,-0.2999999999999999,0.11192842827955055,nan,nan,nan,0.0,0.3314364638998814,0.3314364638998814,-0.1343141139354607,0.0,-53.72564557418427,0.0,0.6650399962876642,-0.547404221086911
130000,-60.499772302847205,0.0,500.0,1.2,0.0,1.0,-0.4238135663608724,-0.4238135663608724,-0.2999999999999999,0.1260411922975983,nan,nan,nan,0.0,0.33416824271038786,0.33416824271038786,-0.15124943075711797,0.0,-60.499772302847205,0.0,0.6391996006831835,-0.5357879392174388
135000,-36.41129515431396,0.0,500.0,1.2,0.0,1.0,-0.3723950390049376,-0.3723950390049376,-0.2999999999999999,0.07585686490482076,nan,nan,nan,0.0,0.31510888101120565,0.31510888101120565,-0.0910282378857849,0.0,-36.41129515431396,0.0,0.7201152852943746,-0.5435348427631083
140000,-40.8877904291162,0.0,500.0,1.2,0.0,1.0,-0.3751344193497602,-0.3751344193497602,-0.2999999999999999,0.08518289672732539,nan,nan,nan,0.0,0.31688324221610276,0.31688324221610276,-0.10221947607279046,0.0,-40.8877904291162,0.0,0.7393058457756233,-0.5186343495939545
145000,-29.535137584756576,0.0,500.0,1.2,0.0,1.0,-0.35321737223992683,-0.35321737223992683,-0.2999999999999999,0.06153153663490951,nan,nan,nan,0.0,0.3143485654744882,0.3143485654744882,-0.07383784396189143,0.0,-29.535137584756576,0.0,0.802829472230945,-0.5098916993644764
150000,-33.61345738656748,0.0,500.0,1.2,0.0,1.0,-0.3532561401167418,-0.3532561401167418,-0.2999999999999999,0.07002803622201562,nan,nan,nan,0.0,0.31981453664858517,0.31981453664858517,-0.08403364346641871,0.0,-33.61345738656748,0.0,0.8120679213638639,-0.5114528742472818
155000,-22.580210483756446,0.0,500.0,1.2,0.0,1.0,-0.32622899931586563,-0.32622899931586563,-0.2999999999999999,0.04704210517449258,nan,nan,nan,0.0,0.30282884964620016,0.30282884964620016,-0.0564505262093911,0.0,-22.580210483756446,0.0,0.8047622143208629,-0.4976793005589172
160000,-32.40976393222122,0.0,500.0,1.2,0.0,1.0,-0.35722587779927184,-0.35722587779927184,-0.2999999999999999,0.0675203415254609,nan,nan,nan,0.0,0.3134625310770025,0.3134625310770025,-0.08102440983055306,0.0,-32.40976393222122,0.0,0.7258172861670252,-0.5092913297935675
165000,-30.80474476003763,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.3484899333724288,-0.3484899333724288,-0.2999999999999999,0.0641765515834117,nan,nan,nan,0.0,0.3338430255090351,0.3338430255090351,-0.07701186190009406,0.0,-30.80474476003763,0.0,0.813630871084639,-0.5434157368480895
170000,-37.08309965606915,0.0,500.0,1.2,0.0,1.0,-0.3682477577826994,-0.3682477577826994,-0.2999999999999999,0.0772564576168108,nan,nan,nan,0.0,0.3222538610512795,0.3222538610512795,-0.09270774914017295,0.0,-37.08309965606915,0.0,0.6939742496735624,-0.5397489836939379
175000,-38.11870677209474,0.0,500.0,1.2,0.0,1.0,-0.3739625727191582,-0.3739625727191582,-0.2999999999999999,0.07941397244186406,nan,nan,nan,0.0,0.31452740902738463,0.31452740902738463,-0.09529676693023685,0.0,-38.11870677209474,0.0,0.6731624610097372,-0.5299067627095255
180000,-40.96567172319793,0.0,500.0,1.2,0.0,1.0,-0.38100797172145784,-0.38100797172145784,-0.2999999999999999,0.08534514942332905,nan,nan,nan,0.0,0.31200686673508515,0.31200686673508515,-0.10241417930799486,0.0,-40.96567172319793,0.0,0.675554376882649,-0.5266515323919655
185000,-36.69930434198231,0.0,500.0,1.2,0.0,1.0,-0.3716225811699452,-0.3716225811699452,-0.2999999999999999,0.0764568840457965,nan,nan,nan,0.0,0.3057554318259839,0.3057554318259839,-0.0917482608549558,0.0,-36.69930434198231,0.0,0.6813695994681344,-0.4988308303391565
190000,-21.007071620577076,0.0,500.0,1.2,0.0,1.0,-0.3242333166688004,-0.3242333166688004,-0.2999999999999999,0.04376473254286891,nan,nan,nan,0.0,0.29554838413070766,0.29554838413070766,-0.05251767905144271,0.0,-21.007071620577076,0.0,0.7579233386496705,-0.4725529922080093
195000,-26.868803468786844,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.35117321262534756,-0.35117321262534756,-0.2999999999999999,0.05597667389330593,nan,nan,nan,0.0,0.3184084526110095,0.3184084526110095,-0.0671720086719671,0.0,-26.868803468786844,0.0,0.6804693855642032,-0.5491620641308231
200000,-20.426300229891062,0.0,500.0,1.2,0.0,1.0,-0.31122351091404654,-0.31122351091404654,-0.2999999999999999,0.042554792145606354,nan,nan,nan,0.0,0.29735370392025007,0.29735370392025007,-0.051065750574727634,0.0,-20.426300229891062,0.0,0.7681201026715178,-0.4605838104562067
