timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
105000,-70.13614371566663,0.0,500.0,1.2,0.0,1.0,-0.8461169660743053,-0.8461169660743053,-0.6999999999999998,0.1461169660743053,nan,nan,nan,0.0,0.3005830579844283,0.3005830579844283,-0.17534035928916636,0.0,-70.13614371566663,0.0,0.40817239655036575,-0.15246194189733364
110000,-69.66199563655331,0.0,500.0,1.2,0.0,1.0,-0.8451291575761527,-0.8451291575761527,-0.6999999999999998,0.14512915757615272,nan,nan,nan,0.0,0.3004293950102987,0.3004293950102987,-0.1741549890913833,0.0,-69.66199563655331,0.0,0.40951900923481266,-0.1452026621932651
115000,-64.8334791679122,0.0,500.0,1.2,0.0,1.0,-0.8350697482664836,-0.8350697482664836,-0.6999999999999998,0.13506974826648377,nan,nan,nan,0.0,0.2977483681766987,0.2977483681766987,-0.16208369791978053,0.0,-64.8334791679122,0.0,0.41405536136788623,-0.15177959311886322
120000,-63.670804622223855,0.0,500.0,1.2,0.0,1.0,-0.8326475096296329,-0.8326475096296329,-0.6999999999999998,0.13264750962963293,nan,nan,nan,0.0,0.2979140019012251,0.2979140019012251,-0.1591770115555595,0.0,-63.670804622223855,0.0,0.4137577388469856,-0.15064992092652363
125000,-64.31727115101133,0.0,500.0,1.2,0.0,1.0,-0.8339943148979401,-0.8339943148979401,-0.6999999999999998,0.13399431489794023,nan,nan,nan,0.0,0.2981841911345985,0.2981841911345985,-0.16079317787752825,0.0,-64.31727115101133,0.0,0.40170664279710117,-0.14891618495485034
130000,-64.01626058623042,0.0,500.0,1.2,0.0,1.0,-0.8333672095546467,-0.8333672095546467,-0.6999999999999998,0.13336720955464682,nan,nan,nan,0.0,0.2979929940915151,0.2979929940915151,-0.16004065146557617,0.0,-64.01626058623042,0.0,0.41461610579932856,-0.16325433229554664
135000,-64.0625019562678,0.0,500.0,1.2,0.0,1.0,-0.8334635457422245,-0.8334635457422245,-0.6999999999999998,0.13346354574222455,nan,nan,nan,0.0,0.29835700840921675,0.29835700840921675,-0.16015625489066945,0.0,-64.0625019562678,0.0,0.407644045047158,-0.144648212155148
140000,-71.59316456348643,0.0,500.0,1.2,0.0,1.0,-0.8491524261739298,-0.8491524261739298,-0.6999999999999998,0.14915242617392993,nan,nan,nan,0.0,0.2978955581179103,0.2978955581179103,-0.17898291140871594,0.0,-71.59316456348643,0.0,0.404610297451578,-0.15170090881917714
145000,-66.85501156081274,0.0,500.0,1.2,0.0,1.0,-0.8392812740850265,-0.8392812740850265,-0.6999999999999998,0.13928127408502658,nan,nan,nan,0.0,0.2984238417298602,0.2984238417298602,-0.16713752890203187,0.0,-66.85501156081274,0.0,0.3987915399117427,-0.13736006382009366
150000,-56.456954328244294,0.0,500.0,1.2,0.0,1.0,-0.817618654850509,-0.817618654850509,-0.6999999999999998,0.11761865485050894,nan,nan,nan,0.0,0.2953489683698535,0.2953489683698535,-0.14114238582061073,0.0,-56.456954328244294,0.0,0.4156534993770073,-0.14647394915970915
155000,-60.876825127642306,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8268267190159215,-0.8268267190159215,-0.6999999999999998,0.12682671901592157,nan,nan,nan,0.0,0.2962348910505562,0.2962348910505562,-0.1521920628191059,0.0,-60.876825127642306,0.0,0.41401597441775373,-0.1447601341644123
160000,-55.11232310223662,0.0,500.0,1.2,0.0,1.0,-0.8148173397963262,-0.8148173397963262,-0.6999999999999998,0.11481733979632619,nan,nan,nan,0.0,0.2938803217647091,0.2938803217647091,-0.1377808077555914,0.0,-55.11232310223662,0.0,0.41361706558299793,-0.143272628499103
165000,-61.190952941794635,0.0,500.0,1.2,0.0,1.0,-0.8274811519620718,-0.8274811519620718,-0.6999999999999998,0.12748115196207202,nan,nan,nan,0.0,0.2956368715832326,0.2956368715832326,-0.15297738235448644,0.0,-61.190952941794635,0.0,0.4249180471196318,-0.14946384146064864
170000,-58.43630885974177,0.0,500.0,1.2,0.0,1.0,-0.8217423101244619,-0.8217423101244619,-0.6999999999999998,0.12174231012446182,nan,nan,nan,0.0,0.29826056848360827,0.29826056848360827,-0.14609077214935418,0.0,-58.43630885974177,0.0,0.41299932080458873,-0.1378628628774816
175000,-55.835512587616776,0.0,500.0,1.2,0.0,1.0,-0.8163239845575351,-0.8163239845575351,-0.6999999999999998,0.116323984557535,nan,nan,nan,0.0,0.2967155317155725,0.2967155317155725,-0.139588781469042,0.0,-55.835512587616776,0.0,0.41411827355027486,-0.14620624194943008
180000,-69.83910748228772,0.0,500.0,1.2,0.0,1.0,-0.8454981405880995,-0.8454981405880995,-0.6999999999999998,0.14549814058809946,nan,nan,nan,0.0,0.2985095445817493,0.2985095445817493,-0.17459776870571936,0.0,-69.83910748228772,0.0,0.41836825789538207,-0.15132813824558075
185000,-57.453683995155686,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8184667816780022,-0.8184667816780022,-0.6999999999999998,0.1196951749899076,nan,nan,nan,0.0,0.2970951768302207,0.2970951768302207,-0.14363420998788912,0.0,-57.453683995155686,0.0,0.41822900607454344,-0.157721488942607
190000,-60.34613904161084,0.0,500.0,1.2,0.0,1.0,-0.8243434752692987,-0.8243434752692987,-0.6999999999999998,0.12572112300335586,nan,nan,nan,0.0,0.29607605779170443,0.29607605779170443,-0.15086534760402706,0.0,-60.34613904161084,0.0,0.43114862485441735,-0.1715104752602134
195000,-60.60043625251202,0.0,500.0,1.2,0.0,1.0,-0.8262509088593999,-0.8262509088593999,-0.6999999999999998,0.12625090885940005,nan,nan,nan,0.0,0.2955176370629638,0.2955176370629638,-0.1515010906312801,0.0,-60.60043625251202,0.0,0.419589675091915,-0.15920393592764806
200000,-52.01989694686224,0.0,500.0,1.2,0.0,1.0,-0.808374785305963,-0.808374785305963,-0.6999999999999998,0.10837478530596303,nan,nan,nan,0.0,0.29470455229677656,0.29470455229677656,-0.13004974236715564,0.0,-52.01989694686224,0.0,0.40806251558446477,-0.1538733917626163
