timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-103.60429714821085,0.0,500.0,0.0,1.2,1.0,-0.802809955015211,-0.802809955015211,-0.4500000000000001,0.3528099550152109,0.23524731428236823,-0.23524731428236823,-0.2999999999999999,0.21584228572543918,0.3188433248411368,0.3188433248411368,0.0,-0.25901074287052706,0.0,-103.60429714821085,0.36655941460148966,-0.19120291110857293
60000,-140.65070968577447,0.0,500.0,0.0,1.2,1.0,-0.8303752868742551,-0.8303752868742551,-0.4500000000000001,0.3803752868742552,0.21209330644639096,-0.21209330644639096,-0.2999999999999999,0.2930223118453634,0.31220429823821927,0.31220429823821927,0.0,-0.3516267742144361,0.0,-140.65070968577447,0.4275580465028339,-0.23432373436017917
65000,-152.10729451638807,0.0,500.0,0.0,1.2,1.0,-0.852954993469867,-0.852954993469867,-0.4500000000000001,0.4029549934698672,0.2049871526214927,-0.2049871526214927,-0.2999999999999999,0.31689019690914183,0.31684822884022584,0.31684822884022584,0.0,-0.38026823629097023,0.0,-152.10729451638807,0.427296163903732,-0.2267882255747424
70000,-146.77286172470832,0.0,500.0,0.0,1.2,1.0,-0.8289537299425545,-0.8289537299425545,-0.4500000000000001,0.37895372994255444,0.20826696142205725,-0.20826696142205725,-0.2999999999999999,0.3057767952598092,0.3117548385904785,0.3117548385904785,0.0,-0.366932154311771,0.0,-146.77286172470832,0.3996933015883804,-0.24668672202135108
75000,-128.49927517931445,0.0,500.0,0.0,1.2,1.0,-0.8067637717290648,-0.8067637717290648,-0.4500000000000001,0.35676377172906476,0.2209723175013973,-0.2209723175013973,-0.2999999999999999,0.2677068232902385,0.3137761499648928,0.3137761499648928,0.0,-0.32124818794828613,0.0,-128.49927517931445,0.43018735406049846,-0.2731660192074284
80000,-107.47070855234317,0.0,500.0,0.0,1.2,1.0,-0.7338598993401181,-0.7338598993401181,-0.4500000000000001,0.2838598993401181,0.23633888599106803,-0.23633888599106803,-0.2999999999999999,0.22389730948404843,0.30968045314458825,0.30968045314458825,0.0,-0.26867677138085816,0.0,-107.47070855234317,0.4036197783089841,-0.2793732056336535
85000,-85.00835387376758,0.0,500.0,0.0,1.2,1.0,-0.6418956704283064,-0.6418956704283064,-0.4500000000000001,0.1920507385108475,0.25223992919742,-0.25223992919742,-0.2999999999999999,0.17710073723701575,0.3023421133798324,0.3023421133798324,0.0,-0.21252088468441888,0.0,-85.00835387376758,0.38032214670285625,-0.2866929518090813
90000,-84.40692083922099,0.0,500.0,0.0,1.2,1.0,-0.6369426473440576,-0.6369426473440576,-0.4500000000000001,0.19201955026747458,0.2542111419841934,-0.2542111419841934,-0.2999999999999999,0.17584775174837702,0.305902371678626,0.305902371678626,0.0,-0.21101730209805242,0.0,-84.40692083922099,0.38528267509704694,-0.2858360557186011
95000,-75.6394906618118,0.0,500.0,0.0,1.2,1.0,-0.6131977661900787,-0.6131977661900787,-0.4500000000000001,0.17285739732516966,0.26364552973753724,-0.26364552973753724,-0.2999999999999999,0.15758227221210785,0.31071418293847786,0.31071418293847786,0.0,-0.1890987266545294,0.0,-75.6394906618118,0.3742784853309365,-0.3144256227332268
100000,-68.81951277933015,0.0,500.0,0.0,1.2,1.0,-0.6022481405787306,-0.6022481405787306,-0.4500000000000001,0.17714975180878098,0.273988722712771,-0.273988722712771,-0.2999999999999999,0.14337398495693782,0.31918355908993534,0.31918355908993534,0.0,-0.17204878194832537,0.0,-68.81951277933015,0.36525117725316797,-0.3133650591753401
105000,-77.59846105938085,0.0,500.0,0.0,1.2,1.0,-0.6117312944472956,-0.6117312944472956,-0.4500000000000001,0.18827540487396663,0.2641787310054303,-0.2641787310054303,-0.2999999999999999,0.16166346054037675,0.31681239451923693,0.31681239451923693,0.0,-0.1939961526484521,0.0,-77.59846105938085,0.36922055667339465,-0.3096846338317243
110000,-69.40833463153116,0.0,500.0,0.0,1.2,1.0,-0.5954231289182136,-0.5954231289182136,-0.4500000000000001,0.17102349659237176,0.27503873261214673,-0.27503873261214673,-0.2999999999999999,0.14460069714902327,0.32079656442166593,0.32079656442166593,0.0,-0.17352083657882791,0.0,-69.40833463153116,0.36979528351295093,-0.33032179782010473
115000,-72.0489977977473,0.0,500.0,0.0,1.2,1.0,-0.6171963996167257,-0.6171963996167257,-0.4500000000000001,0.17588093823427986,0.26743325256653133,-0.26743325256653133,-0.2999999999999999,0.15010207874530693,0.3185391002928719,0.3185391002928719,0.0,-0.1801224944943683,0.0,-72.0489977977473,0.3557038380746142,-0.317489485560838
120000,-65.51898867531574,0.0,500.0,0.0,1.2,1.0,-0.5534237096163117,-0.5534237096163117,-0.4500000000000001,0.13440242113677242,0.28049598390235864,-0.28049598390235864,-0.2999999999999999,0.1364978930735745,0.30946323855001434,0.30946323855001434,0.0,-0.16379747168828943,0.0,-65.51898867531574,0.3600586100021775,-0.3619356907440773
125000,-70.42478427391198,0.0,500.0,0.0,1.2,1.0,-0.6427802199873545,-0.6427802199873545,-0.4500000000000001,0.1979122334536361,0.2664175995058471,-0.2664175995058471,-0.2999999999999999,0.14671830057064977,0.3167059814007509,0.3167059814007509,0.0,-0.17606196068477972,0.0,-70.42478427391198,0.3616443922726019,-0.2944313465214551
130000,-68.60380376615711,0.0,500.0,0.0,1.2,1.0,-0.6373278721958836,-0.6373278721958836,-0.4500000000000001,0.19008559678313475,0.26653085902201284,-0.26653085902201284,-0.2999999999999999,0.14292459117949396,0.3149208242555186,0.3149208242555186,0.0,-0.17150950941539275,0.0,-68.60380376615711,0.3633449967583207,-0.29195531947688547
135000,-73.5205540821835,0.0,500.0,0.0,1.2,1.0,-0.6318904396642645,-0.6318904396642645,-0.4500000000000001,0.18938924617480785,0.2579224000049017,-0.2579224000049017,-0.2999999999999999,0.15316782100454895,0.30445513801555735,0.30445513801555735,0.0,-0.1838013852054587,0.0,-73.5205540821835,0.3475191615656659,-0.28056899307711475
140000,-67.77075654695861,0.0,500.0,0.0,1.2,1.0,-0.6220442017734253,-0.6220442017734253,-0.4500000000000001,0.17204420177342541,0.2640750727205146,-0.2640750727205146,-0.2999999999999999,0.14118907613949705,0.30411026659199986,0.30411026659199986,0.0,-0.16942689136739644,0.0,-67.77075654695861,0.35527156781034136,-0.3006008424692743
145000,-64.82869846514976,0.0,500.0,0.0,1.2,1.0,-0.5784759569817488,-0.5784759569817488,-0.4500000000000001,0.12847595698174877,0.2676881865974099,-0.2676881865974099,-0.2999999999999999,0.135059788469062,0.2971669721074645,0.2971669721074645,0.0,-0.1620717461628744,0.0,-64.82869846514976,0.3539157124940153,-0.3412479235901809
150000,-80.8424834762095,0.0,500.0,0.0,1.2,1.0,-0.6011129986853596,-0.6011129986853596,-0.4500000000000001,0.15111299868535955,0.250936624155856,-0.250936624155856,-0.2999999999999999,0.1684218405754365,0.2913009012192047,0.2913009012192047,0.0,-0.20210620869052384,0.0,-80.8424834762095,0.3511873612368675,-0.2972282932123575
155000,-73.9765400687564,0.0,500.0,0.0,1.2,1.0,-0.5303947614910022,-0.5303947614910022,-0.4500000000000001,0.0969463905910248,0.26223856885057073,-0.26223856885057073,-0.2999999999999999,0.15411779180990914,0.2834553293619347,0.2834553293619347,0.0,-0.18494135017189092,0.0,-73.9765400687564,0.38564853154873896,-0.36323282249064154
160000,-78.75582636798,0.0,500.0,0.0,1.2,1.0,-0.5463027324161474,-0.5463027324161474,-0.4500000000000001,0.11362690439804816,0.26190314318054564,-0.26190314318054564,-0.2999999999999999,0.16407463826662497,0.28571382904656945,0.28571382904656945,0.0,-0.19688956591994997,0.0,-78.75582636798,0.3817406138624552,-0.3644175718262374
165000,-65.94392593448039,0.0,500.0,0.0,1.2,1.0,-0.5188117585998961,-0.5188117585998961,-0.4500000000000001,0.08227673181979296,0.2690590961399665,-0.2690590961399665,-0.2999999999999999,0.13738317903016753,0.28367989737746896,0.28367989737746896,0.0,-0.164859814836201,0.0,-65.94392593448039,0.364624822863668,-0.37670174506037524
170000,-66.4333538817315,0.0,500.0,0.0,1.2,1.0,-0.5093584473313276,-0.5093584473313276,-0.4500000000000001,0.08548258514727348,0.27113870000296275,-0.27113870000296275,-0.2999999999999999,0.13840282058694067,0.2845501385477884,0.2845501385477884,0.0,-0.16608338470432882,0.0,-66.4333538817315,0.3735648592820956,-0.3945957388206199
175000,-61.62851500795216,0.0,500.0,0.0,1.2,1.0,-0.507804439357384,-0.507804439357384,-0.4500000000000001,0.059636095615775174,0.26547344828818886,-0.26547344828818886,-0.2999999999999999,0.12839273959990033,0.284197001904048,0.284197001904048,0.0,-0.1540712875198804,0.0,-61.62851500795216,0.3416110053478475,-0.37446033150592384
180000,-61.005677080338764,0.0,500.0,0.0,1.2,1.0,-0.4797150960369008,-0.4797150960369008,-0.4500000000000001,0.055311826305865175,0.28131465869428757,-0.28131465869428757,-0.2999999999999999,0.12709516058403916,0.2894955833239872,0.2894955833239872,0.0,-0.15251419270084698,0.0,-61.005677080338764,0.3480938534339673,-0.4056509174840092
185000,-59.932769254255945,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.49992913957786494,-0.49992913957786494,-0.4500000000000001,0.06076612059169454,0.26979001749285464,-0.26979001749285464,-0.2999999999999999,0.12485993594636656,0.2890011275707632,0.2890011275707632,0.0,-0.1498319231356399,0.0,-59.932769254255945,0.37697637890549934,-0.38429677780400395
190000,-53.25059185556397,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.4864814821626902,-0.4864814821626902,-0.4500000000000001,0.05146870520907998,0.2773610956115633,-0.2773610956115633,-0.2999999999999999,0.11093873303242491,0.2886391222193219,0.2886391222193219,0.0,-0.13312647963890986,0.0,-53.25059185556397,0.3667772245721533,-0.3995097055326173
195000,-51.15606881267316,0.0,500.0,0.0,1.2,1.0,-0.47820201611950186,-0.47820201611950186,-0.4500000000000001,0.04157264893990058,0.28256529028261257,-0.28256529028261257,-0.2999999999999999,0.1065751433597359,0.2873358829477776,0.2873358829477776,0.0,-0.12789017203168307,0.0,-51.15606881267316,0.37878659818265814,-0.40414663323097955
200000,-48.37830875278853,0.0,500.0,0.0,1.2,1.0,-0.4758545814621608,-0.4758545814621608,-0.4500000000000001,0.03568126417295284,0.2828276124697523,-0.2828276124697523,-0.2999999999999999,0.10078814323497616,0.28693891938050137,0.28693891938050137,0.0,-0.12094577188197138,0.0,-48.37830875278853,0.37328696045973986,-0.39970292676820235
