timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-132.19298573883955,0.0,500.0,0.0,1.2,1.0,-0.7823922877282566,-0.7823922877282566,-0.4500000000000001,0.3323922877282567,0.2173793839132253,-0.2173793839132253,-0.2999999999999999,0.27540205362258235,0.30559799680934535,0.30559799680934535,0.0,-0.3304824643470988,0.0,-132.19298573883955,0.4065098426042281,-0.19131831861124754
60000,-151.92707815296987,0.0,500.0,0.0,1.2,1.0,-0.8157931343815871,-0.8157931343815871,-0.4500000000000001,0.36579313438158706,0.20504557615439387,-0.20504557615439387,-0.2999999999999999,0.3165147461520204,0.3061792818355549,0.3061792818355549,0.0,-0.3798176953824245,0.0,-151.92707815296987,0.4060063351187604,-0.17784785463383088
65000,-156.47161678164414,0.0,500.0,0.0,1.2,1.0,-0.8385111502605515,-0.8385111502605515,-0.4500000000000001,0.3885111502605514,0.20220523951147243,-0.20220523951147243,-0.2999999999999999,0.3259825349617586,0.3129530074556642,0.3129530074556642,0.0,-0.3911790419541103,0.0,-156.47161678164414,0.42851032607783346,-0.18439999885386976
70000,-157.5922976598191,0.0,500.0,0.0,1.2,1.0,-0.7929828689049818,-0.7929828689049818,-0.4500000000000001,0.3429828689049819,0.2015048139626131,-0.2015048139626131,-0.2999999999999999,0.32831728679128963,0.30974949118017403,0.30974949118017403,0.0,-0.39398074414954753,0.0,-157.5922976598191,0.42412275893715584,-0.19371227038408528
75000,-160.19730615133258,0.0,500.0,0.0,1.2,1.0,-0.7565779160930399,-0.7565779160930399,-0.4500000000000001,0.3065779160930399,0.19987668365541714,-0.19987668365541714,-0.2999999999999999,0.33374438781527627,0.30598030960198297,0.30598030960198297,0.0,-0.40049326537833146,0.0,-160.19730615133258,0.43290308144421147,-0.19609547615296288
80000,-147.2497426163146,0.0,500.0,0.0,1.2,1.0,-0.6865061171886548,-0.6865061171886548,-0.4500000000000001,0.23941946292377936,0.20796891086480332,-0.20796891086480332,-0.2999999999999999,0.30677029711732223,0.2978359201708683,0.2978359201708683,0.0,-0.3681243565407867,0.0,-147.2497426163146,0.3813233782057722,-0.19564145023434076
85000,-142.42816619541892,0.0,500.0,0.0,1.2,1.0,-0.6661014771618295,-0.6661014771618295,-0.4500000000000001,0.21664075799404184,0.21098239612786324,-0.21098239612786324,-0.2999999999999999,0.2967253462404558,0.292769193513742,0.292769193513742,0.0,-0.35607041548854707,0.0,-142.42816619541892,0.38274399379062257,-0.19832057327351582
90000,-143.71127958290856,0.0,500.0,0.0,1.2,1.0,-0.6979854300419,-0.6979854300419,-0.4500000000000001,0.2479854300418999,0.21018045026068216,-0.21018045026068216,-0.2999999999999999,0.2993984991310594,0.29329358341097006,0.29329358341097006,0.0,-0.35927819895727137,0.0,-143.71127958290856,0.37722297203932875,-0.20532506147567375
95000,-127.92524406956731,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6542920186506843,-0.6542920186506843,-0.4500000000000001,0.2042920186506843,0.22004672245652043,-0.22004672245652043,-0.2999999999999999,0.2665109251449319,0.2933392186226001,0.2933392186226001,0.0,-0.31981311017391817,0.0,-127.92524406956731,0.3688669107626928,-0.23929732476772203
100000,-110.91977906898367,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6268060359541089,-0.6268060359541089,-0.4500000000000001,0.1853282031918869,0.23188044959376766,-0.23188044959376766,-0.2999999999999999,0.23108287306038278,0.30012524497732207,0.30012524497732207,0.0,-0.27729944767245934,0.0,-110.91977906898367,0.40220790916832766,-0.2505816511631988
105000,-108.49050030182335,0.0,500.0,0.0,1.2,1.0,-0.5720832866835976,-0.5720832866835976,-0.4500000000000001,0.1323696834236796,0.23373585096709695,-0.23373585096709695,-0.2999999999999999,0.22602187562879852,0.3016543614241782,0.3016543614241782,0.0,-0.27122625075455825,0.0,-108.49050030182335,0.4176983272783043,-0.33216417543296545
110000,-106.1616140878497,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5981992266046441,-0.5981992266046441,-0.4500000000000001,0.14966377316614932,0.23488710143745714,-0.23488710143745714,-0.2999999999999999,0.22117002934968671,0.29929288333615695,0.29929288333615695,0.0,-0.2654040352196241,0.0,-106.1616140878497,0.39392881314365946,-0.2957110861102809
115000,-108.93276077452624,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6260697035499675,-0.6260697035499675,-0.4500000000000001,0.17606970354996748,0.2327166719148372,-0.2327166719148372,-0.2999999999999999,0.2269432516135962,0.30247615033069586,0.30247615033069586,0.0,-0.2723319019363154,0.0,-108.93276077452624,0.41013028015647435,-0.2910487912045775
120000,-116.18716494317087,0.0,500.0,0.0,1.2,1.0,-0.6162430346702347,-0.6162430346702347,-0.4500000000000001,0.16624303467023469,0.2275047735332369,-0.2275047735332369,-0.2999999999999999,0.24205659363160575,0.29513576517059165,0.29513576517059165,0.0,-0.2904679123579269,0.0,-116.18716494317087,0.3706998926062829,-0.2734330650121629
125000,-124.19065188654145,0.0,500.0,0.0,1.2,1.0,-0.6344301893073984,-0.6344301893073984,-0.4500000000000001,0.18443018930739827,0.22287047115188074,-0.22287047115188074,-0.2999999999999999,0.258730524763628,0.29142956284368504,0.29142956284368504,0.0,-0.3104766297163536,0.0,-124.19065188654145,0.38782918477864,-0.2735864772912429
130000,-138.86599713901802,0.0,500.0,0.0,1.2,1.0,-0.6661505856150011,-0.6661505856150011,-0.4500000000000001,0.21615058561500108,0.2132087517881137,-0.2132087517881137,-0.2999999999999999,0.2893041607062877,0.29001198862841365,0.29001198862841365,0.0,-0.34716499284754526,0.0,-138.86599713901802,0.39095457811120765,-0.23936570384266811
135000,-122.22455331127749,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6224993155188999,-0.6224993155188999,-0.4500000000000001,0.17249931551889988,0.2236282237243987,-0.2236282237243987,-0.2999999999999999,0.2546344860651616,0.28835223677698835,0.28835223677698835,0.0,-0.30556138327819393,0.0,-122.22455331127749,0.372540810840566,-0.260980853480149
140000,-120.81363074596543,0.0,500.0,0.0,1.2,1.0,-0.6056380012330538,-0.6056380012330538,-0.4500000000000001,0.15563800123305366,0.22449148078377157,-0.22449148078377157,-0.2999999999999999,0.2516950640540948,0.2875731941100338,0.2875731941100338,0.0,-0.3020340768649137,0.0,-120.81363074596543,0.3707842857680637,-0.2684644058060611
145000,-108.17329614610244,0.0,500.0,0.0,1.2,1.0,-0.5744116466596135,-0.5744116466596135,-0.4500000000000001,0.12441164665961361,0.23239168990868594,-0.23239168990868594,-0.2999999999999999,0.22536103363771345,0.2871124906417455,0.2871124906417455,0.0,-0.27043324036525623,0.0,-108.17329614610244,0.35486011723285543,-0.2845014422476317
150000,-111.70415302816681,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5767858354211398,-0.5767858354211398,-0.4500000000000001,0.12678583542113978,0.23018490435739575,-0.23018490435739575,-0.2999999999999999,0.23271698547534755,0.28504819675288473,0.28504819675288473,0.0,-0.2792603825704171,0.0,-111.70415302816681,0.3543300215280839,-0.27443479302197543
155000,-110.98501367600531,0.0,500.0,0.0,1.2,1.0,-0.5874296230726643,-0.5874296230726643,-0.4500000000000001,0.1374296230726643,0.2306343664524967,-0.2306343664524967,-0.2999999999999999,0.23121877849167777,0.2878372012202218,0.2878372012202218,0.0,-0.2774625341900132,0.0,-110.98501367600531,0.3485187780454888,-0.26732996798693104
160000,-118.62398079834853,0.0,500.0,0.0,1.2,1.0,-0.5893389472521883,-0.5893389472521883,-0.4500000000000001,0.13933894725218832,0.22586001200103212,-0.22586001200103212,-0.2999999999999999,0.24713329332989292,0.283263941370286,0.283263941370286,0.0,-0.29655995199587154,0.0,-118.62398079834853,0.3524609024865983,-0.2521452362597757
165000,-106.27690476143383,0.0,500.0,0.0,1.2,1.0,-0.5640867439745052,-0.5640867439745052,-0.4500000000000001,0.11408674397450523,0.23357693452410389,-0.23357693452410389,-0.2999999999999999,0.221410218252987,0.28203089338033566,0.28203089338033566,0.0,-0.2656922619035844,0.0,-106.27690476143383,0.3550074497640476,-0.2759703321818104
170000,-83.21455629776521,0.0,500.0,0.0,1.2,1.0,-0.5069845783581302,-0.5069845783581302,-0.4500000000000001,0.06183858766852396,0.24816117004994204,-0.24816117004994204,-0.2999999999999999,0.17336365895367764,0.275691560190807,0.275691560190807,0.0,-0.20803639074441316,0.0,-83.21455629776521,0.3505389280956897,-0.3283089990326938
175000,-58.5146611278175,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.4392030280399196,-0.4392030280399196,-0.4500000000000001,0.014753785895010658,0.27035872287921514,-0.27035872287921514,-0.2999999999999999,0.12190554401628655,0.27771990316490897,0.27771990316490897,0.0,-0.1462866528195438,0.0,-58.5146611278175,0.4153113575812251,-0.4046919439399314
180000,-74.86519320742228,0.0,500.0,0.0,1.2,1.0,-0.4811486036005307,-0.4811486036005307,-0.4500000000000001,0.03908851346121783,0.25500924224658383,-0.25500924224658383,-0.2999999999999999,0.155969152515463,0.2788419885497806,0.2788419885497806,0.0,-0.18716298301855563,0.0,-74.86519320742228,0.3839834435633506,-0.3661022923536002
185000,-63.79161619792809,0.0,500.0,0.0,1.2,1.0,-0.46656572840964816,-0.46656572840964816,-0.4500000000000001,0.02326224296032507,0.2626750865473804,-0.2626750865473804,-0.2999999999999999,0.13289920041235012,0.27802113695265807,0.27802113695265807,0.0,-0.15947904049482017,0.0,-63.79161619792809,0.37917818119551233,-0.37868298359938746
190000,-62.004753162584436,0.0,500.0,0.0,1.2,1.0,-0.453328107707271,-0.453328107707271,-0.4500000000000001,0.013312687586428576,0.2642455664674037,-0.2642455664674037,-0.2999999999999999,0.1291765690887176,0.2727642022412812,0.2727642022412812,0.0,-0.1550118829064611,0.0,-62.004753162584436,0.39391288430540605,-0.39021874720151234
195000,-61.00386696324291,0.0,500.0,0.0,1.2,1.0,-0.46064702455782414,-0.46064702455782414,-0.4500000000000001,0.020653064929365503,0.2648290761783286,-0.2648290761783286,-0.2999999999999999,0.12709138950675597,0.27007733959895375,0.27007733959895375,0.0,-0.15250966740810715,0.0,-61.00386696324291,0.38316331558672334,-0.3813177433916379
200000,-56.4304505888618,0.0,500.0,0.0,1.2,1.0,-0.43585074092565285,-0.43585074092565285,-0.4500000000000001,0.015228822627990754,0.26900561218425467,-0.26900561218425467,-0.2999999999999999,0.11756343872679538,0.26840404491607306,0.26840404491607306,0.0,-0.14107612647215448,0.0,-56.4304505888618,0.38290775638400026,-0.3833998673981332
