timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-289.4011609985616,0.0,500.0,0.0,1.2,1.0,-0.5699833752052206,-0.5699833752052206,-0.4500000000000001,0.1199833752052206,0.27795664021043104,-0.27795664021043104,-0.6999999999999998,0.6029190854136698,0.28616820473621435,0.28616820473621435,0.0,-0.7235029024964038,0.0,-289.4011609985616,0.3712525789262287,-0.3229390583072635
60000,-265.3274806825014,0.0,500.0,0.0,1.2,1.0,-0.5015750123848989,-0.5015750123848989,-0.4500000000000001,0.05187352262848503,0.31306409067135177,-0.31306409067135177,-0.6999999999999998,0.5527655847552116,0.2790254602755211,0.2790254602755211,0.0,-0.663318701706254,0.0,-265.3274806825014,0.41611310561357856,-0.4210136812193522
65000,-242.17895012459502,0.0,500.0,0.0,1.2,1.0,-0.4378812340378791,-0.4378812340378791,-0.4500000000000001,0.036183441976949456,0.3468223644016323,-0.3468223644016323,-0.6999999999999998,0.5045394794262396,0.2703085136925768,0.2703085136925768,0.0,-0.6054473753114876,0.0,-242.17895012459502,0.4754923008552888,-0.4796266324983642
70000,-236.35484910625456,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.41451020997341537,-0.41451020997341537,-0.4500000000000001,0.04621436159417824,0.355315845053379,-0.355315845053379,-0.6999999999999998,0.49240593563803,0.2627913915883837,0.2627913915883837,0.0,-0.5908871227656359,0.0,-236.35484910625456,0.5054330512564837,-0.4991631785438767
75000,-221.79227116924284,0.0,500.0,0.0,1.2,1.0,-0.37732490989611567,-0.37732490989611567,-0.4500000000000001,0.07309936806583439,0.37655293787818733,-0.37655293787818733,-0.6999999999999998,0.46206723160258956,0.25951115725040064,0.25951115725040064,0.0,-0.5544806779231075,0.0,-221.79227116924284,0.5872884356822112,-0.5213183353339552
80000,-214.06630755942223,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.33931822342529394,-0.33931822342529394,-0.4500000000000001,0.11068177657470608,0.3878199681425091,-0.3878199681425091,-0.6999999999999998,0.44597147408212984,0.2469474475769059,0.2469474475769059,0.0,-0.5351657688985557,0.0,-214.06630755942223,0.682944120558419,-0.509576749439751
85000,-230.68057925886313,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3764305322169183,-0.3764305322169183,-0.4500000000000001,0.07356946778308171,0.36359082191415826,-0.36359082191415826,-0.6999999999999998,0.4805845401226311,0.2538163326763467,0.2538163326763467,0.0,-0.5767014481471573,0.0,-230.68057925886313,0.6250349315185019,-0.5111041905093464
90000,-219.66538307980392,0.0,500.0,0.0,1.2,1.0,-0.37691932134212364,-0.37691932134212364,-0.4500000000000001,0.07391909413305559,0.3796546496752859,-0.3796546496752859,-0.6999999999999998,0.45763621474959154,0.26676099528672137,0.26676099528672137,0.0,-0.5491634576995098,0.0,-219.66538307980392,0.6587343241952485,-0.5256920447226631
95000,-212.29186220686523,0.0,500.0,0.0,1.2,1.0,-0.34924969478665335,-0.34924969478665335,-0.4500000000000001,0.10087252071575904,0.39040770094832133,-0.39040770094832133,-0.6999999999999998,0.4422747129309695,0.24713863284552945,0.24713863284552945,0.0,-0.5307296555171633,0.0,-212.29186220686523,0.7016624135301313,-0.5287648417972566
100000,-191.91843457666283,0.0,500.0,0.0,1.2,1.0,-0.32821859022624655,-0.32821859022624655,-0.4500000000000001,0.12178140977375351,0.4201189495757001,-0.4201189495757001,-0.6999999999999998,0.3998300720347141,0.2543416804988415,0.2543416804988415,0.0,-0.47979608644165694,0.0,-191.91843457666283,0.7389554229084835,-0.5393308441183281
105000,-182.24374837234592,0.0,500.0,0.0,1.2,1.0,-0.30036996867403354,-0.30036996867403354,-0.4500000000000001,0.14963003132596644,0.4342278669569955,-0.4342278669569955,-0.6999999999999998,0.37967447577572055,0.24000664615510442,0.24000664615510442,0.0,-0.4556093709308648,0.0,-182.24374837234592,0.8037568993119268,-0.50565303362349
110000,-168.5064575807805,0.0,500.0,0.0,1.2,1.0,-0.275493071763159,-0.275493071763159,-0.4500000000000001,0.174506928236841,0.4542614160280284,-0.4542614160280284,-0.6999999999999998,0.35105511995995936,0.22873688101097497,0.22873688101097497,0.0,-0.4212661439519512,0.0,-168.5064575807805,0.8607470380026507,-0.4774775075399959
115000,-182.09450884875187,0.0,500.0,0.0,1.2,1.0,-0.2918325517238049,-0.2918325517238049,-0.4500000000000001,0.15816744827619517,0.43444550792890335,-0.43444550792890335,-0.6999999999999998,0.37936356010156663,0.23036170173485357,0.23036170173485357,0.0,-0.4552362721218799,0.0,-182.09450884875187,0.7949816803112649,-0.48686680197801335
120000,-161.47164802746352,0.0,500.0,0.0,1.2,1.0,-0.26090325169515954,-0.26090325169515954,-0.4500000000000001,0.18909674830484044,0.4645205132932824,-0.4645205132932824,-0.6999999999999998,0.3363992667238822,0.220432298640464,0.220432298640464,0.0,-0.40367912006865864,0.0,-161.47164802746352,0.8530320598121311,-0.4528234195503053
125000,-163.35221559854253,0.0,500.0,0.0,1.2,1.0,-0.2618106002654413,-0.2618106002654413,-0.4500000000000001,0.18818939973455873,0.461778018918792,-0.461778018918792,-0.6999999999999998,0.34031711583029717,0.2212904250174007,0.2212904250174007,0.0,-0.40838053899635657,0.0,-163.35221559854253,0.8741553141901584,-0.42763395088441813
130000,-135.55474341339857,0.0,500.0,0.0,1.2,1.0,-0.24045402260986778,-0.24045402260986778,-0.4500000000000001,0.20954597739013223,0.5023159991887937,-0.5023159991887937,-0.6999999999999998,0.2824057154445804,0.22412678543376363,0.22412678543376363,0.0,-0.3388868585334965,0.0,-135.55474341339857,0.933249212596863,-0.40162150585498324
135000,-164.88378555005661,0.0,500.0,0.0,1.2,1.0,-0.23901622031633815,-0.23901622031633815,-0.4500000000000001,0.21098377968366186,0.4598351718223541,-0.4598351718223541,-0.6999999999999998,0.343507886562618,0.20932321212821928,0.20932321212821928,0.0,-0.4122094638751416,0.0,-164.88378555005661,0.9037887020725263,-0.341221087889799
140000,-167.89788708668078,0.0,500.0,0.0,1.2,1.0,-0.2324882626383564,-0.2324882626383564,-0.4500000000000001,0.21751173736164364,0.4562807207758756,-0.4562807207758756,-0.6999999999999998,0.34978726476391836,0.20827208527250327,0.20827208527250327,0.0,-0.41974471771670196,0.0,-167.89788708668078,0.893551494453457,-0.33343234184627796
145000,-174.6531025057461,0.0,500.0,0.0,1.2,1.0,-0.22660980475076312,-0.22660980475076312,-0.4500000000000001,0.22339019524923692,0.44746925158363504,-0.44746925158363504,-0.6999999999999998,0.3638606302203044,0.20399335556989728,0.20399335556989728,0.0,-0.4366327562643654,0.0,-174.6531025057461,0.8799825803086138,-0.31381650054475024
150000,-193.1634816893125,0.0,500.0,0.0,1.2,1.0,-0.2649144361713915,-0.2649144361713915,-0.4500000000000001,0.18508556382860855,0.4183032558697524,-0.4183032558697524,-0.6999999999999998,0.402423920186068,0.2126989954163328,0.2126989954163328,0.0,-0.48290870422328147,0.0,-193.1634816893125,0.8316248501738529,-0.39477291536200015
155000,-177.87356469421212,0.0,500.0,0.0,1.2,1.0,-0.24181292996273498,-0.24181292996273498,-0.4500000000000001,0.20818707003726503,0.4417190694915355,-0.4417190694915355,-0.6999999999999998,0.3705699264462755,0.21009646288847994,0.21009646288847994,0.0,-0.44468391173553057,0.0,-177.87356469421212,0.8852173049301755,-0.33459474125101446
160000,-167.14355281691252,0.0,500.0,0.0,1.2,1.0,-0.24563101095433362,-0.24563101095433362,-0.4500000000000001,0.20436898904566642,0.456432826564608,-0.456432826564608,-0.6999999999999998,0.34821573503523484,0.21382566465732694,0.21382566465732694,0.0,-0.4178588820422818,0.0,-167.14355281691252,0.8829312275619686,-0.36849523117910643
165000,-155.93977543147972,0.0,500.0,0.0,1.2,1.0,-0.2364333634769539,-0.2364333634769539,-0.4500000000000001,0.21356663652304614,0.4726834433511842,-0.4726834433511842,-0.6999999999999998,0.32487453214891604,0.21330518113324543,0.21330518113324543,0.0,-0.38984943857869914,0.0,-155.93977543147972,0.8887348094852676,-0.382262447448973
170000,-133.83785702065717,0.0,500.0,0.0,1.2,1.0,-0.21824707196391593,-0.21824707196391593,-0.4500000000000001,0.23175292803608405,0.5055475243959833,-0.5055475243959833,-0.6999999999999998,0.2788288687930357,0.21523424463353927,0.21523424463353927,0.0,-0.33459464255164284,0.0,-133.83785702065717,0.9369763448068122,-0.3323849606917652
175000,-131.27393125840842,0.0,500.0,0.0,1.2,1.0,-0.19747439055536695,-0.19747439055536695,-0.4500000000000001,0.25252560944463304,0.5159040034572945,-0.5159040034572945,-0.6999999999999998,0.273487356788351,0.21489367675219165,0.21489367675219165,0.0,-0.3281848281460212,0.0,-131.27393125840842,0.9473259048314351,-0.279319503455211
180000,-133.41715843968214,0.0,500.0,0.0,1.2,1.0,-0.20713361230054855,-0.20713361230054855,-0.4500000000000001,0.24286638769945149,0.5102072680958567,-0.5102072680958567,-0.6999999999999998,0.27795241341600446,0.21456908967523022,0.21456908967523022,0.0,-0.33354289609920534,0.0,-133.41715843968214,0.938257021525374,-0.3144956006940789
185000,-147.58611249869872,0.0,500.0,0.0,1.2,1.0,-0.1772819404224712,-0.1772819404224712,-0.4500000000000001,0.2727180595775288,0.4989487625218268,-0.4989487625218268,-0.6999999999999998,0.30747106770562216,0.20284920633439202,0.20284920633439202,0.0,-0.3689652812467466,0.0,-147.58611249869872,0.9134780029087668,-0.22690893332262055
190000,-159.22738474424378,0.0,500.0,0.0,1.2,1.0,-0.19730472915449657,-0.19730472915449657,-0.4500000000000001,0.2526952708455034,0.47600459281315666,-0.47600459281315666,-0.6999999999999998,0.3317237182171745,0.20603768318840446,0.20603768318840446,0.0,-0.39806846186060946,0.0,-159.22738474424378,0.9064688851728011,-0.2772706970618784
195000,-139.40390203702964,0.0,500.0,0.0,1.2,1.0,-0.18384960648849477,-0.18384960648849477,-0.4500000000000001,0.26615039351150527,0.5065014104691982,-0.5065014104691982,-0.6999999999999998,0.2904247959104784,0.2058966077047478,0.2058966077047478,0.0,-0.3485097550925741,0.0,-139.40390203702964,0.9320726972793034,-0.2577651478613431
200000,-146.085825156927,0.0,500.0,0.0,1.2,1.0,-0.202695041056192,-0.202695041056192,-0.4500000000000001,0.247304958943808,0.49008016982247943,-0.49008016982247943,-0.6999999999999998,0.3043454690769315,0.2098086400072201,0.2098086400072201,0.0,-0.36521456289231774,0.0,-146.085825156927,0.90288325277782,-0.31589532482902577
