timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
135000,-56.603613140802075,0.0,500.0,0.0,1.2,1.0,-0.3872661680919678,-0.3872661680919678,-0.4500000000000001,0.06273383190803217,0.26607982834815175,-0.26607982834815175,-0.2999999999999999,0.11792419404333754,0.2649966879406561,0.2649966879406561,0.0,-0.14150903285200506,0.0,-56.603613140802075,0.4428878508587411,-0.38498199451929116
140000,-55.62703483015732,0.0,500.0,0.0,1.2,1.0,-0.3712915568760677,-0.3712915568760677,-0.4500000000000001,0.07870844312393233,0.2671642768304807,-0.2671642768304807,-0.2999999999999999,0.11588965589616108,0.26227990753819674,0.26227990753819674,0.0,-0.1390675870753933,0.0,-55.62703483015732,0.470619235780318,-0.3881660059217039
145000,-55.14311918495425,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.3466101173714135,-0.3466101173714135,-0.4500000000000001,0.10338988262858652,0.267105023983386,-0.267105023983386,-0.2999999999999999,0.11488149830198793,0.2606105876545674,0.2606105876545674,0.0,-0.1378577979623855,0.0,-55.14311918495425,0.48047692838705863,-0.37842561548224257
150000,-44.60621551554257,0.0,500.0,0.0,1.2,1.0,-0.2829910243597409,-0.2829910243597409,-0.4500000000000001,0.1670089756402591,0.27635498506027295,-0.27635498506027295,-0.2999999999999999,0.09292961565738035,0.2519251484036385,0.2519251484036385,0.0,-0.11151553878885642,0.0,-44.60621551554257,0.4457309118051312,-0.3728541231176283
155000,-50.37042089975092,0.0,500.0,0.0,1.2,1.0,-0.29897529814197343,-0.29897529814197343,-0.4500000000000001,0.15102470185802658,0.27032618979402473,-0.27032618979402473,-0.2999999999999999,0.10493837687448115,0.25071788406546386,0.25071788406546386,0.0,-0.1259260522493774,0.0,-50.37042089975092,0.4430679781864893,-0.3716025561924013
160000,-43.08496248333379,0.0,500.0,0.0,1.2,1.0,-0.26418422893534677,-0.26418422893534677,-0.4500000000000001,0.18581577106465325,0.27747569770248404,-0.27747569770248404,-0.2999999999999999,0.08976033850694536,0.2486494711882943,0.2486494711882943,0.0,-0.10771240620833442,0.0,-43.08496248333379,0.4603853076298465,-0.36073727000279915
165000,-47.65869727622454,0.0,500.0,0.0,1.2,1.0,-0.31405914828781034,-0.31405914828781034,-0.4500000000000001,0.1359408517121897,0.2739399471848253,-0.2739399471848253,-0.2999999999999999,0.09928895265880118,0.25688710267316534,0.25688710267316534,0.0,-0.11914674319056141,0.0,-47.65869727622454,0.4354509432658919,-0.37802217586380166
170000,-45.2050245443168,0.0,500.0,0.0,1.2,1.0,-0.299529297873603,-0.299529297873603,-0.4500000000000001,0.15047070212639704,0.2782317860291606,-0.2782317860291606,-0.2999999999999999,0.09417713446732659,0.25642551357506793,0.25642551357506793,0.0,-0.1130125613607919,0.0,-45.2050245443168,0.453161256167391,-0.377403955370678
175000,-49.29651385313483,0.0,500.0,0.0,1.2,1.0,-0.3341347893108135,-0.3341347893108135,-0.4500000000000001,0.11586521068918651,0.2726744738152099,-0.2726744738152099,-0.2999999999999999,0.10270107052736419,0.25816812318325205,0.25816812318325205,0.0,-0.12324128463283703,0.0,-49.29651385313483,0.4383694439242239,-0.3807730950437598
180000,-42.686330353356496,0.0,500.0,0.0,1.2,1.0,-0.27623169706406125,-0.27623169706406125,-0.4500000000000001,0.17376830293593878,0.2773094323211028,-0.2773094323211028,-0.2999999999999999,0.08892985490282607,0.24937925163105246,0.24937925163105246,0.0,-0.10671582588339128,0.0,-42.686330353356496,0.49026908552362797,-0.36908537396929664
185000,-53.08440181508426,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.2690166415096215,-0.2690166415096215,-0.4500000000000001,0.18098335849037847,0.2678676577954785,-0.2678676577954785,-0.2999999999999999,0.11059250378142553,0.25059551767494687,0.25059551767494687,0.0,-0.13271100453771062,0.0,-53.08440181508426,0.467368735537133,-0.34500685034313916
190000,-54.83605724590997,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.31428878384054715,-0.31428878384054715,-0.4500000000000001,0.13571121615945286,0.26684753132762934,-0.26684753132762934,-0.2999999999999999,0.1142417859289791,0.25838513312860883,0.25838513312860883,0.0,-0.1370901431147749,0.0,-54.83605724590997,0.4525265750950856,-0.3646676194089183
195000,-52.886209509512994,0.0,500.0,0.0,1.2,1.0,-0.3125899107102528,-0.3125899107102528,-0.4500000000000001,0.13741008928974724,0.2685474123111376,-0.2685474123111376,-0.2999999999999999,0.11017960314481867,0.2553632932365148,0.2553632932365148,0.0,-0.13221552377378243,0.0,-52.886209509512994,0.4328148695512997,-0.36142755429182216
200000,-47.44719515866473,0.0,500.0,0.0,1.2,1.0,-0.31204057921531136,-0.31204057921531136,-0.4500000000000001,0.13795942078468865,0.27462091198007194,-0.27462091198007194,-0.2999999999999999,0.09884832324721812,0.2595014363369875,0.2595014363369875,0.0,-0.11861798789666174,0.0,-47.44719515866473,0.43044118810626536,-0.3759214418368258
