timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-70.48164369200694,0.0,500.0,1.2,0.0,1.0,-0.8468367576916811,-0.8468367576916811,-0.6999999999999998,0.14683675769168117,nan,nan,nan,0.0,0.29976376565922896,0.29976376565922896,-0.17620410923001736,0.0,-70.48164369200694,0.0,0.4367529225816685,-0.1727391122219001
80000,-59.81712203875189,0.0,500.0,1.2,0.0,1.0,-0.8246190042473998,-0.8246190042473998,-0.6999999999999998,0.12461900424739981,nan,nan,nan,0.0,0.2969347018825673,0.2969347018825673,-0.14954280509687976,0.0,-59.81712203875189,0.0,0.39245222557736725,-0.18755016760895044
85000,-70.71272442026313,0.0,500.0,1.2,0.0,1.0,-0.8473181758755483,-0.8473181758755483,-0.6999999999999998,0.14731817587554832,nan,nan,nan,0.0,0.3057231201471732,0.3057231201471732,-0.17678181105065802,0.0,-70.71272442026313,0.0,0.4280408494833296,-0.17613512551308627
90000,-54.54090197897392,0.0,500.0,1.2,0.0,1.0,-0.8136268791228625,-0.8136268791228625,-0.6999999999999998,0.11362687912286239,nan,nan,nan,0.0,0.3059148834753122,0.3059148834753122,-0.13635225494743486,0.0,-54.54090197897392,0.0,0.3946966898827732,-0.16733499313145153
95000,-55.08798473889112,0.0,500.0,1.2,0.0,1.0,-0.8147666348726897,-0.8147666348726897,-0.6999999999999998,0.11476663487268982,nan,nan,nan,0.0,0.30907706990221157,0.30907706990221157,-0.1377199618472278,0.0,-55.08798473889112,0.0,0.39782273182549566,-0.17684800152295382
100000,-69.41314578394612,0.0,500.0,1.2,0.0,1.0,-0.8446107203832209,-0.8446107203832209,-0.6999999999999998,0.144610720383221,nan,nan,nan,0.0,0.3168845900918475,0.3168845900918475,-0.1735328644598652,0.0,-69.41314578394612,0.0,0.42264768990895185,-0.21539547179500038
105000,-71.14327931268315,0.0,500.0,1.2,0.0,1.0,-0.8482151652347565,-0.8482151652347565,-0.6999999999999998,0.1482151652347565,nan,nan,nan,0.0,0.3159386255382765,0.3159386255382765,-0.17785819828170782,0.0,-71.14327931268315,0.0,0.45426270834947674,-0.23053540949844067
110000,-68.85943838613657,0.0,500.0,1.2,0.0,1.0,-0.8434571633044509,-0.8434571633044509,-0.6999999999999998,0.14345716330445096,nan,nan,nan,0.0,0.3144127965426323,0.3144127965426323,-0.17214859596534116,0.0,-68.85943838613657,0.0,0.46812118119464713,-0.23020981459550965
115000,-61.10630983561699,0.0,500.0,1.2,0.0,1.0,-0.8273048121575354,-0.8273048121575354,-0.6999999999999998,0.1273048121575355,nan,nan,nan,0.0,0.3105870925747125,0.3105870925747125,-0.15276577458904256,0.0,-61.10630983561699,0.0,0.45960479925446307,-0.2227461287281187
120000,-61.28245926636682,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8276717901382642,-0.8276717901382642,-0.6999999999999998,0.12767179013826424,nan,nan,nan,0.0,0.30385073591835055,0.30385073591835055,-0.15320614816591704,0.0,-61.28245926636682,0.0,0.43660251256208016,-0.19292362170665683
125000,-59.81826829662485,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.824621392284635,-0.824621392284635,-0.6999999999999998,0.12462139228463513,nan,nan,nan,0.0,0.3050464206613623,0.3050464206613623,-0.14954567074156216,0.0,-59.81826829662485,0.0,0.44360888068082305,-0.19900810033484395
130000,-75.94930515789439,0.0,500.0,1.2,0.0,1.0,-0.8582277190789465,-0.8582277190789465,-0.6999999999999998,0.15822771907894656,nan,nan,nan,0.0,0.3133458702631913,0.3133458702631913,-0.18987326289473588,0.0,-75.94930515789439,0.0,0.43407504032963995,-0.22168305491477971
135000,-61.35493791403862,0.0,500.0,1.2,0.0,1.0,-0.8278227873209136,-0.8278227873209136,-0.6999999999999998,0.12782278732091376,nan,nan,nan,0.0,0.3069153372144308,0.3069153372144308,-0.1533873447850965,0.0,-61.35493791403862,0.0,0.5103608987901131,-0.26763295183493835
140000,-85.02302641240384,0.0,500.0,1.2,0.0,1.0,-0.8771313050258414,-0.8771313050258414,-0.6999999999999998,0.17713130502584135,nan,nan,nan,0.0,0.3092026935820196,0.3092026935820196,-0.21255756603100961,0.0,-85.02302641240384,0.0,0.5581157389384348,-0.2776243548992843
145000,-76.78112116463227,0.0,500.0,1.2,0.0,1.0,-0.8599606690929839,-0.8599606690929839,-0.6999999999999998,0.15996066909298384,nan,nan,nan,0.0,0.31227143072894276,0.31227143072894276,-0.1919528029115806,0.0,-76.78112116463227,0.0,0.5301445337062461,-0.27267622434549227
150000,-80.86176236087674,0.0,500.0,1.2,0.0,1.0,-0.868462004918493,-0.868462004918493,-0.6999999999999998,0.16846200491849306,nan,nan,nan,0.0,0.3118536488514917,0.3118536488514917,-0.20215440590219166,0.0,-80.86176236087674,0.0,0.459379651473338,-0.25646810626756156
155000,-92.59258028498576,0.0,500.0,1.2,0.0,1.0,-0.8929012089270535,-0.8929012089270535,-0.6999999999999998,0.19290120892705356,nan,nan,nan,0.0,0.31679878358371444,0.31679878358371444,-0.23148145071246426,0.0,-92.59258028498576,0.0,0.4879905557754314,-0.26279353991102833
160000,-96.81341545483572,0.0,500.0,1.2,0.0,1.0,-0.9016946155309078,-0.9016946155309078,-0.6999999999999998,0.20169461553090776,nan,nan,nan,0.0,0.32310816395199177,0.32310816395199177,-0.24203353863708932,0.0,-96.81341545483572,0.0,0.511606168645854,-0.26669582579951123
165000,-98.79856858580973,0.0,500.0,1.2,0.0,1.0,-0.9058303512204369,-0.9058303512204369,-0.6999999999999998,0.20583035122043697,nan,nan,nan,0.0,0.3195606973214441,0.3195606973214441,-0.24699642146452433,0.0,-98.79856858580973,0.0,0.48056116669626303,-0.255095257552112
170000,-129.55848627079146,0.0,500.0,1.2,0.0,1.0,-0.9699135130641486,-0.9699135130641486,-0.6999999999999998,0.2699135130641488,nan,nan,nan,0.0,0.3290076333883719,0.3290076333883719,-0.32389621567697857,0.0,-129.55848627079146,0.0,0.5383456105656594,-0.25503730961863263
175000,-103.55220683039742,0.0,500.0,1.2,0.0,1.0,-0.9157337642299946,-0.9157337642299946,-0.6999999999999998,0.21573376422999466,nan,nan,nan,0.0,0.3226043195460187,0.3226043195460187,-0.2588805170759936,0.0,-103.55220683039742,0.0,0.5218932650027812,-0.24728736501604007
180000,-107.29643038470462,0.0,500.0,1.2,0.0,1.0,-0.9234485624708159,-0.9234485624708159,-0.6999999999999998,0.22353422996813457,nan,nan,nan,0.0,0.3182027655968481,0.3182027655968481,-0.2682410759617615,0.0,-107.29643038470462,0.0,0.49663159544544305,-0.2276687913242095
185000,-117.94332800051566,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.9453208757915754,-0.9453208757915754,-0.6999999999999998,0.24571526666774093,nan,nan,nan,0.0,0.32377840670709085,0.32377840670709085,-0.29485832000128914,0.0,-117.94332800051566,0.0,0.508972647828629,-0.23557233973112923
190000,-113.77946590743565,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.9335838894873596,-0.9335838894873596,-0.6999999999999998,0.2370405539738243,nan,nan,nan,0.0,0.3275881090721421,0.3275881090721421,-0.2844486647685891,0.0,-113.77946590743565,0.0,0.5293530313402574,-0.254915063225649
195000,-111.05797818812339,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.929394982265412,-0.929394982265412,-0.6999999999999998,0.23137078789192367,nan,nan,nan,0.0,0.32853775093083026,0.32853775093083026,-0.2776449454703084,0.0,-111.05797818812339,0.0,0.5027275466379632,-0.23541920660092688
200000,-107.45923694341896,0.0,500.0,1.2,0.0,1.0,-0.9228292045592686,-0.9228292045592686,-0.6999999999999998,0.22387341029878952,nan,nan,nan,0.0,0.327859175809638,0.327859175809638,-0.26864809235854736,0.0,-107.45923694341896,0.0,0.4813861859040787,-0.224667335082599
