timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-233.60410132375046,0.0,500.0,0.0,1.2,1.0,0.4617961018073602,0.4617961018073602,0.4500000000000001,0.020116428036587305,0.35932735223619716,0.35932735223619716,0.6999999999999998,0.48667521109114686,0.29128721076704794,0.29128721076704794,0.0,-0.5840102533093763,0.0,-233.60410132375046,0.5720749516578248,0.5386183747255016
60000,-300.06120982765015,0.0,500.0,0.0,1.2,1.0,0.5867412838757567,0.5867412838757567,0.4500000000000001,0.13861834285597252,0.26241073566801043,0.26241073566801043,0.6999999999999998,0.6251275204742708,0.28097931009943133,0.28097931009943133,0.0,-0.7501530245691249,0.0,-300.06120982765015,0.5121625966985333,0.3205118174689389
65000,-287.00062211575255,0.0,500.0,0.0,1.2,1.0,0.5296841766247203,0.5296841766247203,0.4500000000000001,0.08305494416773326,0.28145742608119406,0.28145742608119406,0.6999999999999998,0.5979179627411513,0.276470642450587,0.276470642450587,0.0,-0.7175015552893815,0.0,-287.00062211575255,0.5490654328162821,0.39469224814138854
70000,-290.30503024217313,0.0,500.0,0.0,1.2,1.0,0.5181830305602889,0.5181830305602889,0.4500000000000001,0.07036003248807195,0.2766384975634971,0.2766384975634971,0.6999999999999998,0.6048021463378611,0.2697418683042539,0.2697418683042539,0.0,-0.7257625756054334,0.0,-290.30503024217313,0.5354384596074181,0.37303132314453785
75000,-236.87642570175203,0.0,500.0,0.0,1.2,1.0,0.405402949207361,0.405402949207361,0.4500000000000001,0.045994473845760254,0.35455521251827815,0.35455521251827815,0.6999999999999998,0.4934925535453169,0.2588234458395691,0.2588234458395691,0.0,-0.5921910642543803,0.0,-236.87642570175203,0.6364355790024518,0.4990810529891191
80000,-262.9691968476404,0.0,500.0,0.0,1.2,1.0,0.4430052256520962,0.4430052256520962,0.4500000000000001,0.012886971673929168,0.31650325459719075,0.31650325459719075,0.6999999999999998,0.5478524934325847,0.2566358722209172,0.2566358722209172,0.0,-0.6574229921191015,0.0,-262.9691968476404,0.6054656541624469,0.4470274990297442
85000,-252.78246197257022,0.0,500.0,0.0,1.2,1.0,0.44464691491852726,0.44464691491852726,0.4500000000000001,0.012760783844866723,0.3313589096233349,0.3313589096233349,0.6999999999999998,0.5266301291095214,0.2645867134944682,0.2645867134944682,0.0,-0.6319561549314258,0.0,-252.78246197257022,0.6271806992737173,0.4678564480584838
90000,-264.77023970539574,0.0,500.0,0.0,1.2,1.0,0.4772486160361188,0.4772486160361188,0.4500000000000001,0.029614657219144278,0.31387673376296443,0.31387673376296443,0.6999999999999998,0.5516046660529079,0.2678183100955503,0.2678183100955503,0.0,-0.6619255992634894,0.0,-264.77023970539574,0.600310190611336,0.44517991841872145
95000,-266.72323802407817,0.0,500.0,0.0,1.2,1.0,0.5029772871303196,0.5029772871303196,0.4500000000000001,0.0543178362408118,0.31102861121488606,0.31102861121488606,0.6999999999999998,0.5556734125501628,0.2781031360159205,0.2781031360159205,0.0,-0.6668080950601952,0.0,-266.72323802407817,0.5583704382380917,0.4250618188260012
100000,-253.5500922042043,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.49868543589001907,0.49868543589001907,0.4500000000000001,0.049731988461569065,0.3302394488688686,0.3302394488688686,0.6999999999999998,0.5282293587587592,0.28749110029216035,0.28749110029216035,0.0,-0.633875230510511,0.0,-253.5500922042043,0.5619059181137027,0.45226033014234224
105000,-250.7278871528691,0.0,500.0,0.0,1.2,1.0,0.45828352465840577,0.45828352465840577,0.4500000000000001,0.018567477992555172,0.33435516456873254,0.33435516456873254,0.6999999999999998,0.5223497649018106,0.2719675014501308,0.2719675014501308,0.0,-0.6268197178821727,0.0,-250.7278871528691,0.6900141187900435,0.47768502090975823
110000,-237.6318766604239,0.0,500.0,0.0,1.2,1.0,0.41907687555590384,0.41907687555590384,0.4500000000000001,0.03147818145271108,0.35345351320354884,0.35345351320354884,0.6999999999999998,0.495066409709216,0.26425771592639513,0.26425771592639513,0.0,-0.5940796916510592,0.0,-237.6318766604239,0.7025042467053763,0.5142027923240337
115000,-251.34594545012732,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.43163732095321383,0.43163732095321383,0.4500000000000001,0.02123077988683602,0.3334538295518977,0.3334538295518977,0.6999999999999998,0.5236373863544319,0.25457293484185,0.25457293484185,0.0,-0.6283648636253182,0.0,-251.34594545012732,0.6448315861520943,0.4960632958997791
120000,-238.44992308261493,0.0,500.0,0.0,1.2,1.0,0.40998059655222097,0.40998059655222097,0.4500000000000001,0.041567840209524025,0.35226052883785325,0.35226052883785325,0.6999999999999998,0.496770673088781,0.25587166852794846,0.25587166852794846,0.0,-0.5961248077065372,0.0,-238.44992308261493,0.6681569065876938,0.5090076499673191
125000,-200.03765854201393,0.0,500.0,0.0,1.2,1.0,0.3722388500011214,0.3722388500011214,0.4500000000000001,0.0802102382859025,0.4082784146262297,0.4082784146262297,0.6999999999999998,0.4167451219625289,0.26271080965335614,0.26271080965335614,0.0,-0.5000941463550347,0.0,-200.03765854201393,0.7814556203851121,0.5723853236685188
130000,-168.7901142604015,0.0,500.0,0.0,1.2,1.0,0.33133477312468324,0.33133477312468324,0.4500000000000001,0.11877220608489182,0.45384775003691447,0.45384775003691447,0.6999999999999998,0.3516460713758364,0.2620193986550271,0.2620193986550271,0.0,-0.4219752856510037,0.0,-168.7901142604015,0.8921040524206992,0.5622655467980792
135000,-204.16638818405184,0.0,500.0,0.0,1.2,1.0,0.3557323990145591,0.3557323990145591,0.4500000000000001,0.09503864339873164,0.4022573505649245,0.4022573505649245,0.6999999999999998,0.42534664205010775,0.25394246065501236,0.25394246065501236,0.0,-0.5104159704601292,0.0,-204.16638818405184,0.8179136057527786,0.5265564949409299
140000,-178.8024279391172,0.0,500.0,0.0,1.2,1.0,0.3329710092814179,0.3329710092814179,0.4500000000000001,0.11726231246344107,0.4392464592554538,0.4392464592554538,0.6999999999999998,0.3725050582064945,0.25895471267190534,0.25895471267190534,0.0,-0.44700606984779345,0.0,-178.8024279391172,0.8463737482068416,0.5536245708939818
145000,-186.45315297848336,0.0,500.0,0.0,1.2,1.0,0.3577029205153956,0.3577029205153956,0.4500000000000001,0.09368358120008673,0.4280891519063786,0.4280891519063786,0.6999999999999998,0.38844406870517345,0.2645915555308614,0.2645915555308614,0.0,-0.4661328824462081,0.0,-186.45315297848336,0.8164747790544122,0.5588650875205987
150000,-190.50984585499313,0.0,500.0,0.0,1.2,1.0,0.36760462082834006,0.36760462082834006,0.4500000000000001,0.0826432707484536,0.4221731414614684,0.4221731414614684,0.6999999999999998,0.39689551219790226,0.26517498447199217,0.26517498447199217,0.0,-0.4762746146374827,0.0,-190.50984585499313,0.7084615028571059,0.5663053089422677
155000,-195.20603785907454,0.0,500.0,0.0,1.2,1.0,0.3559759101853217,0.3559759101853217,0.4500000000000001,0.09706793820762881,0.41532452812218285,0.41532452812218285,0.6999999999999998,0.40667924553973867,0.2608517699424103,0.2608517699424103,0.0,-0.48801509464768633,0.0,-195.20603785907454,0.730215696988068,0.5330498306633068
160000,-183.8141047720316,0.0,500.0,0.0,1.2,1.0,0.33479827361742465,0.33479827361742465,0.4500000000000001,0.11542510714980929,0.4319377638741208,0.4319377638741208,0.6999999999999998,0.3829460516083988,0.2521333392824006,0.2521333392824006,0.0,-0.45953526193007854,0.0,-183.8141047720316,0.7875819503250795,0.5251765128237048
165000,-167.3025899719033,0.0,500.0,0.0,1.2,1.0,0.3127077648465146,0.3127077648465146,0.4500000000000001,0.13773937067434025,0.4575369912995502,0.4575369912995502,0.6999999999999998,0.3485470624414654,0.25650264179615,0.25650264179615,0.0,-0.41825647492975837,0.0,-167.3025899719033,0.7785159492198672,0.5081965113054997
170000,-178.1586468527483,0.0,500.0,0.0,1.2,1.0,0.3366316266871585,0.3366316266871585,0.4500000000000001,0.11393534285599653,0.44057581035903637,0.44057581035903637,0.6999999999999998,0.3711638476098925,0.2636217748368855,0.2636217748368855,0.0,-0.44539661713187106,0.0,-178.1586468527483,0.6745578497135489,0.5418988021375041
175000,-161.01437433665933,0.0,500.0,0.0,1.2,1.0,0.2977870528866713,0.2977870528866713,0.4500000000000001,0.15221294711332878,0.46768277014746706,0.46768277014746706,0.6999999999999998,0.33544661320137353,0.2559323309279086,0.2559323309279086,0.0,-0.4025359358416482,0.0,-161.01437433665933,0.759346910661225,0.5294779108950746
180000,-160.96657536463246,0.0,500.0,0.0,1.2,1.0,0.3128725805092927,0.3128725805092927,0.4500000000000001,0.137157139237769,0.46753968023716064,0.46753968023716064,0.6999999999999998,0.3353470320096507,0.2613633840779428,0.2613633840779428,0.0,-0.40241643841158087,0.0,-160.96657536463246,0.6861566506576423,0.5344668841348162
185000,-146.3476552405468,0.0,500.0,0.0,1.2,1.0,0.29471230814261445,0.29471230814261445,0.4500000000000001,0.15528769185738553,0.48676144026334783,0.48676144026334783,0.6999999999999998,0.30489094841780595,0.25555643274565637,0.25555643274565637,0.0,-0.3658691381013671,0.0,-146.3476552405468,0.7560474089597926,0.5530455491681213
190000,-139.0505320841787,0.0,500.0,0.0,1.2,1.0,0.2842762413572207,0.2842762413572207,0.4500000000000001,0.17154446396454265,0.4976655743787512,0.4976655743787512,0.6999999999999998,0.28968860850870576,0.25146475366343274,0.25146475366343274,0.0,-0.34762633021044703,0.0,-139.0505320841787,0.8189916554859856,0.5229658414980586
195000,-144.7062031074758,0.0,500.0,0.0,1.2,1.0,0.29228457010729064,0.29228457010729064,0.4500000000000001,0.15771542989270942,0.4899839324182875,0.4899839324182875,0.6999999999999998,0.3014712564739076,0.2588463777306489,0.2588463777306489,0.0,-0.3617655077686891,0.0,-144.7062031074758,0.8386925513755543,0.527294444582669
200000,-140.6619688354938,0.0,500.0,0.0,1.2,1.0,0.2826164681297472,0.2826164681297472,0.4500000000000001,0.16738353187025276,0.49550444394582116,0.49550444394582116,0.6999999999999998,0.29304576840727875,0.25103318053055346,0.25103318053055346,0.0,-0.3516549220887345,0.0,-140.6619688354938,0.8562805534133995,0.4989181763639024
