timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-92.46839497843149,0.0,500.0,1.2,0.0,1.0,0.8926424895383986,0.8926424895383986,0.6999999999999998,0.19264248953839874,nan,nan,nan,0.0,0.3152282092205657,0.3152282092205657,-0.23117098744607845,0.0,-92.46839497843149,0.0,0.4623118076673937,0.18199656658815358
60000,-98.32270216157971,0.0,500.0,1.2,0.0,1.0,0.9048389628366245,0.9048389628366245,0.6999999999999998,0.20483896283662448,nan,nan,nan,0.0,0.31799544521481526,0.31799544521481526,-0.2458067554039494,0.0,-98.32270216157971,0.0,0.44923122845786156,0.15799617686322415
65000,-120.88376766130132,0.0,500.0,1.2,0.0,1.0,0.9518411826277111,0.9518411826277111,0.6999999999999998,0.2518411826277111,nan,nan,nan,0.0,0.32574090072236084,0.32574090072236084,-0.3022094191532533,0.0,-120.88376766130132,0.0,0.47515553490304946,0.19564074939770068
70000,-144.76491247565127,0.0,500.0,1.2,0.0,1.0,1.001593567657607,1.001593567657607,0.6999999999999998,0.3015935676576071,nan,nan,nan,0.0,0.3403655766521463,0.3403655766521463,-0.36191228118912844,0.0,-144.76491247565127,0.0,0.5043725380359944,0.2496688583283756
75000,-180.29467046594957,0.0,500.0,1.2,0.0,1.0,1.0756138968040614,1.0756138968040614,0.6999999999999998,0.3756138968040614,nan,nan,nan,0.0,0.3612840458283896,0.3612840458283896,-0.4507366761648736,0.0,-180.29467046594957,0.0,0.5065997279874227,0.2963046520511411
80000,-124.22473311007109,0.0,500.0,1.2,0.0,1.0,0.958801527312648,0.958801527312648,0.6999999999999998,0.258801527312648,nan,nan,nan,0.0,0.37736048439393294,0.37736048439393294,-0.3105618327751777,0.0,-124.22473311007109,0.0,0.5549915966498556,0.3131860549175895
85000,-129.91491752873486,0.0,500.0,1.2,0.0,1.0,0.9706004808133862,0.9706004808133862,0.6999999999999998,0.2706560781848643,nan,nan,nan,0.0,0.386405812143091,0.386405812143091,-0.3247872938218372,0.0,-129.91491752873486,0.0,0.5693286470806401,0.33068362347713304
90000,-126.28997167492716,0.0,500.0,1.2,0.0,1.0,0.9631006069950258,0.9631006069950258,0.6999999999999998,0.26310410765609815,nan,nan,nan,0.0,0.38136385149667423,0.38136385149667423,-0.3157249291873178,0.0,-126.28997167492716,0.0,0.5717397702280428,0.30915817008516605
95000,-127.53636382205787,0.0,500.0,1.2,0.0,1.0,0.9642181757280964,0.9642181757280964,0.6999999999999998,0.2657007579626207,nan,nan,nan,0.0,0.39712936865254084,0.39712936865254084,-0.3188409095551449,0.0,-127.53636382205787,0.0,0.5746708886691596,0.30266393156377075
100000,-180.5038423071151,0.0,500.0,1.2,0.0,1.0,1.076049671473157,1.076049671473157,0.6999999999999998,0.37604967147315704,nan,nan,nan,0.0,0.417447529331429,0.417447529331429,-0.45125960576778845,0.0,-180.5038423071151,0.0,0.5795524088612346,0.34111250574541174
105000,-172.22266259192736,0.0,500.0,1.2,0.0,1.0,1.0587972137331823,1.0587972137331823,0.6999999999999998,0.3587972137331819,nan,nan,nan,0.0,0.4256994671309265,0.4256994671309265,-0.43055665647981833,0.0,-172.22266259192736,0.0,0.585043335049524,0.34208018424530495
110000,-150.20791754394747,0.0,500.0,1.2,0.0,1.0,1.0129331615498904,1.0129331615498904,0.6999999999999998,0.3129331615498904,nan,nan,nan,0.0,0.44434806329583626,0.44434806329583626,-0.37551979385986844,0.0,-150.20791754394747,0.0,0.61835272738178,0.3899063673100056
115000,-134.11824298016808,0.0,500.0,1.2,0.0,1.0,0.9794130062086833,0.9794130062086833,0.6999999999999998,0.27941300620868337,nan,nan,nan,0.0,0.43576659397394757,0.43576659397394757,-0.33529560745042003,0.0,-134.11824298016808,0.0,0.5943471427272466,0.31668933494156387
120000,-121.47630126475096,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9481247851978493,0.9481247851978493,0.6999999999999998,0.25307562763489766,nan,nan,nan,0.0,0.4389564266851702,0.4389564266851702,-0.30369075316187716,0.0,-121.47630126475096,0.0,0.6705621548418734,0.3372132966388608
125000,-208.8214041142261,0.0,500.0,1.2,0.0,1.0,1.1350445919046375,1.1350445919046375,0.6999999999999998,0.4350445919046373,nan,nan,nan,0.0,0.42165207076207206,0.42165207076207206,-0.5220535102855647,0.0,-208.8214041142261,0.0,0.608284525948544,0.3086769442314052
130000,-191.33790760825414,0.0,500.0,1.2,0.0,1.0,1.0986206408505292,1.0986206408505292,0.6999999999999998,0.3986206408505293,nan,nan,nan,0.0,0.420853875161526,0.420853875161526,-0.47834476902063516,0.0,-191.33790760825414,0.0,0.5964685172170734,0.32912565511315145
135000,-184.35399549454567,0.0,500.0,1.2,0.0,1.0,1.0840708239469703,1.0840708239469703,0.6999999999999998,0.3840708239469702,nan,nan,nan,0.0,0.430220299009153,0.430220299009153,-0.4608849887363642,0.0,-184.35399549454567,0.0,0.5745108392941545,0.2956124196693707
140000,-211.8067274054452,2.842170943040401e-14,500.0,1.2,0.0,1.0,1.1412640154280107,1.1412640154280107,0.6999999999999998,0.4412640154280106,nan,nan,nan,0.0,0.43025236554607554,0.43025236554607554,-0.5295168185136127,0.0,-211.8067274054452,0.0,0.6415407273058904,0.29472637042627464
145000,-166.9373146044828,0.0,500.0,1.2,0.0,1.0,1.0430527880856968,1.0430527880856968,0.6999999999999998,0.3477860720926724,nan,nan,nan,0.0,0.46802730974286133,0.46802730974286133,-0.4173432865112069,0.0,-166.9373146044828,0.0,0.7356350444345742,0.2984470151558702
150000,-195.15683880617615,0.0,500.0,1.2,0.0,1.0,1.1065767475128674,1.1065767475128674,0.6999999999999998,0.4065767475128672,nan,nan,nan,0.0,0.44543916384287485,0.44543916384287485,-0.4878920970154406,0.0,-195.15683880617615,0.0,0.6719773434650638,0.3205934427028177
155000,-152.38657080966783,0.0,500.0,1.2,0.0,1.0,1.0141131245157338,1.0141131245157338,0.6999999999999998,0.31747202252014123,nan,nan,nan,0.0,0.4676641117194082,0.4676641117194082,-0.3809664270241695,0.0,-152.38657080966783,0.0,0.7142075506639814,0.30265703713352277
160000,-118.32215443540193,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.938841313443756,0.938841313443756,0.6999999999999998,0.2465044884070874,nan,nan,nan,0.0,0.47109256895970214,0.47109256895970214,-0.2958053860885049,0.0,-118.32215443540193,0.0,0.726156156028461,0.2946955308774145
165000,-145.83901589631287,0.0,500.0,1.2,0.0,1.0,0.9944007758924904,0.9944007758924904,0.6999999999999998,0.30383128311731844,nan,nan,nan,0.0,0.4680166981790492,0.4680166981790492,-0.36459753974078213,0.0,-145.83901589631287,0.0,0.766979900400907,0.289218303289082
170000,-164.01152359306835,0.0,500.0,1.2,0.0,1.0,1.0416880426729913,1.0416880426729913,0.6999999999999998,0.3416906741522256,nan,nan,nan,0.0,0.4590244735836556,0.4590244735836556,-0.41002880898267074,0.0,-164.01152359306835,0.0,0.6494814762367904,0.3430942177308276
175000,-171.20525173505328,0.0,500.0,1.2,0.0,1.0,1.056677607781361,1.056677607781361,0.6999999999999998,0.35667760778136093,nan,nan,nan,0.0,0.45589838888672524,0.45589838888672524,-0.42801312933763314,0.0,-171.20525173505328,0.0,0.6670688644127756,0.31045322903379363
180000,-167.91268750937124,0.0,500.0,1.2,0.0,1.0,1.0498180989778567,1.0498180989778567,0.6999999999999998,0.3498180989778567,nan,nan,nan,0.0,0.4606314115790676,0.4606314115790676,-0.4197817187734281,0.0,-167.91268750937124,0.0,0.6644956191088475,0.3138194044129643
185000,-168.01264905627698,0.0,500.0,1.2,0.0,1.0,1.050026352200577,1.050026352200577,0.6999999999999998,0.3500263522005771,nan,nan,nan,0.0,0.4634261094451159,0.4634261094451159,-0.4200316226406925,0.0,-168.01264905627698,0.0,0.6513537787699545,0.3225310842305593
190000,-156.87725876208685,0.0,500.0,1.2,0.0,1.0,1.026827622421014,1.026827622421014,0.6999999999999998,0.326827622421014,nan,nan,nan,0.0,0.4601887970665091,0.4601887970665091,-0.39219314690521684,0.0,-156.87725876208685,0.0,0.616984928779309,0.31345680698596834
195000,-175.26931165924373,0.0,500.0,1.2,0.0,1.0,1.0651443992900913,1.0651443992900913,0.6999999999999998,0.3651443992900914,nan,nan,nan,0.0,0.44946632334073056,0.44946632334073056,-0.43817327914810966,0.0,-175.26931165924373,0.0,0.5955800963388176,0.30680563463077537
200000,-115.45855231173542,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9402513636203891,0.9402513636203891,0.6999999999999998,0.24053865064944865,nan,nan,nan,0.0,0.4415623966212088,0.4415623966212088,-0.28864638077933835,0.0,-115.45855231173542,0.0,0.5369330244685792,0.27028791337290203
