timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-68.38394326871881,0.0,500.0,1.2,0.0,1.0,-0.8341703685938393,-0.8341703685938393,-0.6999999999999998,0.1424665484764974,nan,nan,nan,0.0,0.3098536923077506,0.3098536923077506,-0.17095985817179685,0.0,-68.38394326871881,0.0,0.40603932129017767,-0.17921296516594928
60000,-61.41385619565908,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.818768623711382,-0.818768623711382,-0.6999999999999998,0.1279455337409563,nan,nan,nan,0.0,0.3087955906148114,0.3087955906148114,-0.15353464048914758,0.0,-61.41385619565908,0.0,0.4027524840092409,-0.16840006354930717
65000,-61.63799343867565,0.0,500.0,1.2,0.0,1.0,-0.8236391501713974,-0.8236391501713974,-0.6999999999999998,0.12841248633057434,nan,nan,nan,0.0,0.3092235563806529,0.3092235563806529,-0.1540949835966892,0.0,-61.63799343867565,0.0,0.43197788145808885,-0.19778527548964012
70000,-55.57056960346713,0.0,500.0,1.2,0.0,1.0,-0.8101967927154787,-0.8101967927154787,-0.6999999999999998,0.11577202000722317,nan,nan,nan,0.0,0.3083282086208443,0.3083282086208443,-0.1389264240086678,0.0,-55.57056960346713,0.0,0.42213011264116757,-0.20990131734252218
75000,-59.61226332047998,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.824167138223127,-0.824167138223127,-0.6999999999999998,0.12419221525099994,nan,nan,nan,0.0,0.3131369813773066,0.3131369813773066,-0.1490306583011999,0.0,-59.61226332047998,0.0,0.4276476240597941,-0.24300372914437984
80000,-65.34501029628909,0.0,500.0,1.2,0.0,1.0,-0.8360188621702139,-0.8360188621702139,-0.6999999999999998,0.13613543811726886,nan,nan,nan,0.0,0.3123990650725073,0.3123990650725073,-0.16336252574072263,0.0,-65.34501029628909,0.0,0.41677688158361403,-0.22662021811894534
85000,-73.27950870989838,0.0,500.0,1.2,0.0,1.0,-0.8526656431456215,-0.8526656431456215,-0.6999999999999998,0.1526656431456216,nan,nan,nan,0.0,0.3134797208081961,0.3134797208081961,-0.18319877177474592,0.0,-73.27950870989838,0.0,0.3923223628908406,-0.2071354018341698
90000,-80.13114134797598,0.0,500.0,1.2,0.0,1.0,-0.8669398778082832,-0.8669398778082832,-0.6999999999999998,0.16693987780828326,nan,nan,nan,0.0,0.31238436720522433,0.31238436720522433,-0.20032785336993988,0.0,-80.13114134797598,0.0,0.3938570578290763,-0.20248950886373157
95000,-82.66553059351955,0.0,500.0,1.2,0.0,1.0,-0.8722198554031656,-0.8722198554031656,-0.6999999999999998,0.17221985540316573,nan,nan,nan,0.0,0.3108880632214971,0.3108880632214971,-0.20666382648379886,0.0,-82.66553059351955,0.0,0.4225179139837331,-0.19662466503711787
100000,-97.25234157292984,0.0,500.0,1.2,0.0,1.0,-0.9026090449436037,-0.9026090449436037,-0.6999999999999998,0.2026090449436038,nan,nan,nan,0.0,0.31729253316981915,0.31729253316981915,-0.24313085393232456,0.0,-97.25234157292984,0.0,0.43223157827557496,-0.21831883136941374
105000,-88.46893594903165,0.0,500.0,1.2,0.0,1.0,-0.8843102832271496,-0.8843102832271496,-0.6999999999999998,0.18431028322714957,nan,nan,nan,0.0,0.31543196316280847,0.31543196316280847,-0.22117233987257948,0.0,-88.46893594903165,0.0,0.4206987306028793,-0.20721329245161352
110000,-75.27023671577656,0.0,500.0,1.2,0.0,1.0,-0.8568129931578676,-0.8568129931578676,-0.6999999999999998,0.1568129931578677,nan,nan,nan,0.0,0.31677066016353406,0.31677066016353406,-0.1881755917894413,0.0,-75.27023671577656,0.0,0.4362121410023285,-0.21863995383796084
115000,-75.71286239666154,0.0,500.0,1.2,0.0,1.0,-0.8577351299930448,-0.8577351299930448,-0.6999999999999998,0.15773512999304484,nan,nan,nan,0.0,0.3174102323334262,0.3174102323334262,-0.18928215599165382,0.0,-75.71286239666154,0.0,0.42636652173238143,-0.21217060588994366
120000,-78.54197567813435,0.0,500.0,1.2,0.0,1.0,-0.8613605244910041,-0.8613605244910041,-0.6999999999999998,0.16362911599611316,nan,nan,nan,0.0,0.3223020028893351,0.3223020028893351,-0.19635493919533578,0.0,-78.54197567813435,0.0,0.46590250177481735,-0.2225284820778123
125000,-86.6712689203048,0.0,500.0,1.2,0.0,1.0,-0.8805651435839682,-0.8805651435839682,-0.6999999999999998,0.18056514358396822,nan,nan,nan,0.0,0.31963649647250736,0.31963649647250736,-0.2166781723007619,0.0,-86.6712689203048,0.0,0.43672575326405944,-0.19800535411444514
130000,-92.20948120273776,0.0,500.0,1.2,0.0,1.0,-0.8921030858390367,-0.8921030858390367,-0.6999999999999998,0.19210308583903685,nan,nan,nan,0.0,0.32557387197779236,0.32557387197779236,-0.23052370300684422,0.0,-92.20948120273776,0.0,0.4514994124538631,-0.1960498110218629
135000,-70.79049171710602,0.0,500.0,1.2,0.0,1.0,-0.8473861006190182,-0.8473861006190182,-0.6999999999999998,0.1474801910773043,nan,nan,nan,0.0,0.31886875230445333,0.31886875230445333,-0.17697622929276513,0.0,-70.79049171710602,0.0,0.4427445224102871,-0.2002833897959356
140000,-67.15168295645228,0.0,500.0,1.2,0.0,1.0,-0.8396122904368639,-0.8396122904368639,-0.6999999999999998,0.13989933949260894,nan,nan,nan,0.0,0.32332830872987944,0.32332830872987944,-0.1678792073911307,0.0,-67.15168295645228,0.0,0.4434556682819351,-0.20344997783489505
145000,-93.45191421037056,0.0,500.0,1.2,0.0,1.0,-0.8946914879382718,-0.8946914879382718,-0.6999999999999998,0.19469148793827196,nan,nan,nan,0.0,0.32534627501954866,0.32534627501954866,-0.23362978552592636,0.0,-93.45191421037056,0.0,0.4694318550357203,-0.19562772161885755
150000,-101.0109958100904,0.0,500.0,1.2,0.0,1.0,-0.9094723349973456,-0.9094723349973456,-0.6999999999999998,0.210439574604355,nan,nan,nan,0.0,0.3258865535927795,0.3258865535927795,-0.25252748952522597,0.0,-101.0109958100904,0.0,0.46754721411856837,-0.19773052808831018
155000,-105.04029107697292,0.0,500.0,1.2,0.0,1.0,-0.9179095097017297,-0.9179095097017297,-0.6999999999999998,0.21883393974369353,nan,nan,nan,0.0,0.3306647305226694,0.3306647305226694,-0.2626007276924322,0.0,-105.04029107697292,0.0,0.4780408500218424,-0.2160837750808555
160000,-107.230280897249,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.9210542711731066,-0.9210542711731066,-0.6999999999999998,0.22339641853593556,nan,nan,nan,0.0,0.3330471752432574,0.3330471752432574,-0.2680757022431227,0.0,-107.230280897249,0.0,0.4929683546825373,-0.22442711144891966
165000,-93.55286533373959,0.0,500.0,1.2,0.0,1.0,-0.8918165965921843,-0.8918165965921843,-0.6999999999999998,0.19490180277862404,nan,nan,nan,0.0,0.32728136834384863,0.32728136834384863,-0.23388216333434883,0.0,-93.55286533373959,0.0,0.4820757999703275,-0.20881705855943702
170000,-105.77667583549922,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.9185161495141646,-0.9185161495141646,-0.6999999999999998,0.22036807465729,nan,nan,nan,0.0,0.3298377355420507,0.3298377355420507,-0.264441689588748,0.0,-105.77667583549922,0.0,0.494024641927661,-0.22461459004282777
175000,-109.9219229088217,0.0,500.0,1.2,0.0,1.0,-0.9272757024805939,-0.9272757024805939,-0.6999999999999998,0.22900400606004512,nan,nan,nan,0.0,0.3298958392810481,0.3298958392810481,-0.2748048072720542,0.0,-109.9219229088217,0.0,0.48934572308828583,-0.21718850459141711
180000,-120.95410849993573,0.0,500.0,1.2,0.0,1.0,-0.951862557649849,-0.951862557649849,-0.6999999999999998,0.25198772604153286,nan,nan,nan,0.0,0.33080363894940296,0.33080363894940296,-0.30238527124983944,0.0,-120.95410849993573,0.0,0.4657069977699217,-0.2092093534948458
185000,-113.71374467646072,0.0,500.0,1.2,0.0,1.0,-0.9346628963823534,-0.9346628963823534,-0.6999999999999998,0.2369036347426266,nan,nan,nan,0.0,0.3247419691214095,0.3247419691214095,-0.28428436169115184,0.0,-113.71374467646072,0.0,0.48496538066197015,-0.21524306175300476
190000,-109.83337275719377,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.9248105515802341,-0.9248105515802341,-0.6999999999999998,0.22881952657748714,nan,nan,nan,0.0,0.3224585518759432,0.3224585518759432,-0.27458343189298456,0.0,-109.83337275719377,0.0,0.47145823041892354,-0.2194761462729292
195000,-124.32233450598508,0.0,500.0,1.2,0.0,1.0,-0.9550991216131193,-0.9550991216131193,-0.6999999999999998,0.25900486355413543,nan,nan,nan,0.0,0.32746084940334574,0.32746084940334574,-0.3108058362649625,0.0,-124.32233450598508,0.0,0.5103754537265195,-0.22210833922541567
200000,-116.96157816408024,0.0,500.0,1.2,0.0,1.0,-0.9386360667076755,-0.9386360667076755,-0.6999999999999998,0.24366995450850043,nan,nan,nan,0.0,0.32590704619548877,0.32590704619548877,-0.29240394541020054,0.0,-116.96157816408024,0.0,0.49113496241190535,-0.23256277126706354
