timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
90000,-219.44259988558392,0.0,500.0,0.0,1.2,1.0,-0.34996384197671737,-0.34996384197671737,-0.4500000000000001,0.10006109846198714,0.3799795418335235,-0.3799795418335235,-0.6999999999999998,0.45717208309496643,0.2401327643045109,0.2401327643045109,0.0,-0.5486064997139597,0.0,-219.44259988558392,0.6920900291106641,-0.5172082363373338
95000,-239.56272207185347,0.0,500.0,0.0,1.2,1.0,-0.35471893129488535,-0.35471893129488535,-0.4500000000000001,0.09528106870511462,0.35063769697854713,-0.35063769697854713,-0.6999999999999998,0.4990890043163612,0.2343178605865219,0.2343178605865219,0.0,-0.5989068051796335,0.0,-239.56272207185347,0.6232914105754228,-0.49451404331601007
100000,-229.89670890603648,0.0,500.0,0.0,1.2,1.0,-0.33500761611070357,-0.33500761611070357,-0.4500000000000001,0.11499238388929643,0.36473396617869674,-0.36473396617869674,-0.6999999999999998,0.4789514768875761,0.23367577909705442,0.23367577909705442,0.0,-0.5747417722650913,0.0,-229.89670890603648,0.6834342403682205,-0.4899795141019428
105000,-214.55163913898886,0.0,500.0,0.0,1.2,1.0,-0.3036863971978771,-0.3036863971978771,-0.4500000000000001,0.14631360280212294,0.3871121929223078,-0.3871121929223078,-0.6999999999999998,0.44698258153956016,0.2290702586270994,0.2290702586270994,0.0,-0.5363790978474722,0.0,-214.55163913898886,0.7293223545550704,-0.47655775587844856
110000,-210.8847509268438,0.0,500.0,0.0,1.2,1.0,-0.3098855645316057,-0.3098855645316057,-0.4500000000000001,0.14011443546839425,0.39245973823168584,-0.39245973823168584,-0.6999999999999998,0.4393432310975916,0.22683613746221054,0.22683613746221054,0.0,-0.5272118773171098,0.0,-210.8847509268438,0.7052641541848911,-0.4991444676092622
115000,-182.68759788913206,0.0,500.0,0.0,1.2,1.0,-0.2618652604196527,-0.2618652604196527,-0.4500000000000001,0.1881347395803473,0.4347203116216366,-0.4347203116216366,-0.6999999999999998,0.38059916226902546,0.22155918781944156,0.22155918781944156,0.0,-0.45671899472283045,0.0,-182.68759788913206,0.7650676565491601,-0.4694959817024626
120000,-225.7592161602116,0.0,500.0,0.0,1.2,1.0,-0.33767354525360077,-0.33767354525360077,-0.4500000000000001,0.11232645474639927,0.37076780976635804,-0.37076780976635804,-0.6999999999999998,0.4703317003337743,0.22899161763650305,0.22899161763650305,0.0,-0.564398040400529,0.0,-225.7592161602116,0.6583352040412664,-0.49583339851237745
125000,-187.58658102271147,0.0,500.0,0.0,1.2,1.0,-0.30138710566310256,-0.30138710566310256,-0.4500000000000001,0.14861289433689745,0.42643623600854585,-0.42643623600854585,-0.6999999999999998,0.3908053771306488,0.23195493002705384,0.23195493002705384,0.0,-0.46896645255677843,0.0,-187.58658102271147,0.7607189677206393,-0.5051940838042992
130000,-203.03171684788407,0.0,500.0,0.0,1.2,1.0,-0.29351006559467885,-0.29351006559467885,-0.4500000000000001,0.15648993440532116,0.40422255158645193,-0.40422255158645193,-0.6999999999999998,0.4229827434330916,0.22216257783401225,0.22216257783401225,0.0,-0.50757929211971,0.0,-203.03171684788407,0.7611532483864248,-0.4720315207307736
135000,-202.26392989023168,0.0,500.0,0.0,1.2,1.0,-0.295190557540495,-0.295190557540495,-0.4500000000000001,0.15480944245950498,0.4055019303947056,-0.4055019303947056,-0.6999999999999998,0.42138318727131546,0.2261854490583527,0.2261854490583527,0.0,-0.5056598247255785,0.0,-202.26392989023168,0.7802542125677405,-0.4353813678786035
140000,-197.62534432986203,0.0,500.0,0.0,1.2,1.0,-0.3037103040334879,-0.3037103040334879,-0.4500000000000001,0.14628969596651206,0.41357133979672234,-0.41357133979672234,-0.6999999999999998,0.41171946735387915,0.2268179363998433,0.2268179363998433,0.0,-0.49406336082465496,0.0,-197.62534432986203,0.7511264603324584,-0.4642551447887795
145000,-169.54298627222983,0.0,500.0,0.0,1.2,1.0,-0.27054566976278555,-0.27054566976278555,-0.4500000000000001,0.17945433023721444,0.45274981168633166,-0.45274981168633166,-0.6999999999999998,0.3532145547338119,0.22030504097416576,0.22030504097416576,0.0,-0.42385746568057425,0.0,-169.54298627222983,0.8072174328483229,-0.4786847465244901
150000,-175.58033550679616,0.0,500.0,0.0,1.2,1.0,-0.24846209511257103,-0.24846209511257103,-0.4500000000000001,0.201537904887429,0.44585008627664424,-0.44585008627664424,-0.6999999999999998,0.3657923656391581,0.21143292715832612,0.21143292715832612,0.0,-0.4389508387669897,0.0,-175.58033550679616,0.7965629934415204,-0.4016392864740819
155000,-162.23332116740576,0.0,500.0,0.0,1.2,1.0,-0.2365032130738151,-0.2365032130738151,-0.4500000000000001,0.21349678692618487,0.4706070736003173,-0.4706070736003173,-0.6999999999999998,0.3379860857654288,0.21250225236140033,0.21250225236140033,0.0,-0.4055833029185145,0.0,-162.23332116740576,0.8524555285865331,-0.39962570208735404
160000,-172.04127485802155,0.0,500.0,0.0,1.2,1.0,-0.2821982066301423,-0.2821982066301423,-0.4500000000000001,0.1678017933698577,0.4491159695422161,-0.4491159695422161,-0.6999999999999998,0.35841932262087833,0.22272062804872286,0.22272062804872286,0.0,-0.43010318714505397,0.0,-172.04127485802155,0.7799547151948123,-0.48690069371824257
165000,-140.2561047843735,0.0,500.0,0.0,1.2,1.0,-0.25416801126566635,-0.25416801126566635,-0.4500000000000001,0.1958319887343337,0.4954598471894554,-0.4954598471894554,-0.6999999999999998,0.29220021830077797,0.2222090219864691,0.2222090219864691,0.0,-0.35064026196093356,0.0,-140.2561047843735,0.8560379684973427,-0.4807265635345256
170000,-141.8192327852119,0.0,500.0,0.0,1.2,1.0,-0.2493507687324419,-0.2493507687324419,-0.4500000000000001,0.2006492312675581,0.4977598907787312,-0.4977598907787312,-0.6999999999999998,0.2954567349691913,0.22058230268572945,0.22058230268572945,0.0,-0.3545480819630296,0.0,-141.8192327852119,0.8354682433152233,-0.45742468847720946
175000,-115.44123062132981,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.23473563632012898,-0.23473563632012898,-0.4500000000000001,0.21526436367987103,0.5328804202050514,-0.5328804202050514,-0.6999999999999998,0.24050256379443694,0.223785800925227,0.223785800925227,0.0,-0.2886030765533243,0.0,-115.44123062132981,0.9096014820036099,-0.4478528184210295
180000,-133.18860747542757,0.0,500.0,0.0,1.2,1.0,-0.18637464887936783,-0.18637464887936783,-0.4500000000000001,0.26362535112063223,0.5150506709350204,-0.5150506709350204,-0.6999999999999998,0.2774762655738074,0.21090166525972803,0.21090166525972803,0.0,-0.33297151868856883,0.0,-133.18860747542757,0.9040803680676962,-0.22901879268882214
185000,-117.30252570054816,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.20587344072352798,-0.20587344072352798,-0.4500000000000001,0.24412655927647203,0.5396644135461156,-0.5396644135461156,-0.6999999999999998,0.24438026187614217,0.22265025178850817,0.22265025178850817,0.0,-0.2932563142513706,0.0,-117.30252570054816,0.9053152526352911,-0.3161531034163493
190000,-140.7758777493321,0.0,500.0,0.0,1.2,1.0,-0.16414709624288643,-0.16414709624288643,-0.4500000000000001,0.2858529037571136,0.5140646078926856,-0.5140646078926856,-0.6999999999999998,0.29328307864444186,0.20612675398433364,0.20612675398433364,0.0,-0.35193969437333017,0.0,-140.7758777493321,0.9111259842962027,-0.25732881811785063
195000,-137.08409836046388,0.0,500.0,0.0,1.2,1.0,-0.18560947675403808,-0.18560947675403808,-0.4500000000000001,0.26439052324596196,0.5053856462588671,-0.5053856462588671,-0.6999999999999998,0.2855918715842997,0.21467596301723535,0.21467596301723535,0.0,-0.3427102459011597,0.0,-137.08409836046388,0.9020297971502836,-0.24844219394027506
200000,-150.5496886678537,0.0,500.0,0.0,1.2,1.0,-0.20839368284876741,-0.20839368284876741,-0.4500000000000001,0.24160631715123262,0.4805118644098681,-0.4805118644098681,-0.6999999999999998,0.3136451847246955,0.21401629627818375,0.21401629627818375,0.0,-0.37637422166963447,0.0,-150.5496886678537,0.852863566589158,-0.3421140707027985
