timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-145.33782294604956,0.0,500.0,0.0,1.2,1.0,0.7781998888784653,0.7781998888784653,0.4500000000000001,0.32819988887846524,0.20916386065871898,0.20916386065871898,0.2999999999999999,0.3027871311376033,0.297608474813674,0.297608474813674,0.0,-0.36334455736512394,0.0,-145.33782294604956,0.4481454491468129,0.1833606450654347
65000,-133.3448410263352,0.0,500.0,0.0,1.2,1.0,0.7449131890238132,0.7449131890238132,0.4500000000000001,0.2949131890238132,0.2166594743585406,0.2166594743585406,0.2999999999999999,0.27780175213819797,0.29610173572705956,0.29610173572705956,0.0,-0.33336210256583754,0.0,-133.3448410263352,0.4526241726067955,0.19651339569119508
70000,-152.76435156260288,0.0,500.0,0.0,1.2,1.0,0.7562010598428162,0.7562010598428162,0.4500000000000001,0.3062010598428161,0.20452228027337327,0.20452228027337327,0.2999999999999999,0.31825906575542245,0.293234265296706,0.293234265296706,0.0,-0.38191087890650693,0.0,-152.76435156260288,0.44639527010419533,0.1795483191829419
75000,-164.76139234781888,0.0,500.0,0.0,1.2,1.0,0.737422561693965,0.737422561693965,0.4500000000000001,0.287422561693965,0.19702412978261322,0.19702412978261322,0.2999999999999999,0.3432529007246226,0.287769685756594,0.287769685756594,0.0,-0.41190348086954715,0.0,-164.76139234781888,0.467127472059151,0.17488687383034726
80000,-135.9588322942284,0.0,500.0,0.0,1.2,1.0,0.6419233225471875,0.6419233225471875,0.4500000000000001,0.19192332254718764,0.21502572981610724,0.21502572981610724,0.2999999999999999,0.28324756727964256,0.27484681274059664,0.27484681274059664,0.0,-0.33989708073557107,0.0,-135.9588322942284,0.4536237043243201,0.23210607196183894
85000,-137.51186460388183,0.0,500.0,0.0,1.2,1.0,0.6331999285076394,0.6331999285076394,0.4500000000000001,0.18319992850763936,0.21405508462257386,0.21405508462257386,0.2999999999999999,0.28648305125808715,0.28143735272580256,0.28143735272580256,0.0,-0.3437796615097045,0.0,-137.51186460388183,0.42849482797826355,0.2267087970928033
90000,-141.528014680514,0.0,500.0,0.0,1.2,1.0,0.6571382928106811,0.6571382928106811,0.4500000000000001,0.20713829281068116,0.21154499082467873,0.21154499082467873,0.2999999999999999,0.2948500305844043,0.28513868126249126,0.28513868126249126,0.0,-0.35382003670128515,0.0,-141.528014680514,0.43821695367617597,0.22316752487491281
95000,-125.38198824389731,0.0,500.0,0.0,1.2,1.0,0.5992540224429737,0.5992540224429737,0.4500000000000001,0.1493815987192645,0.22164657713119823,0.22164657713119823,0.2999999999999999,0.2612124755081195,0.27702084102453456,0.27702084102453456,0.0,-0.31345497060974337,0.0,-125.38198824389731,0.4275733118127599,0.2604170637369234
100000,-139.37031840415003,0.0,500.0,0.0,1.2,1.0,0.6373145037790695,0.6373145037790695,0.4500000000000001,0.18731450377906952,0.21319382635487155,0.21319382635487155,0.2999999999999999,0.2903548300086456,0.2834451502087101,0.2834451502087101,0.0,-0.3484257960103747,0.0,-139.37031840415003,0.44591658507822834,0.24953884997686823
105000,-121.27605447795057,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6165912744970383,0.6165912744970383,0.4500000000000001,0.16945833532700963,0.2253279742074219,0.2253279742074219,0.2999999999999999,0.25265844682906363,0.2859775959734105,0.2859775959734105,0.0,-0.3031901361948764,0.0,-121.27605447795057,0.44396992300509325,0.27707888466215386
110000,-139.65485816746477,0.0,500.0,0.0,1.2,1.0,0.6546057721816059,0.6546057721816059,0.4500000000000001,0.2046057721816058,0.2127157136453345,0.2127157136453345,0.2999999999999999,0.2909476211822182,0.2846608119148134,0.2846608119148134,0.0,-0.3491371454186618,0.0,-139.65485816746477,0.4263086035190664,0.21478513313984457
115000,-130.1792847612341,0.0,500.0,0.0,1.2,1.0,0.6099473731993394,0.6099473731993394,0.4500000000000001,0.15994737319933955,0.21863794702422867,0.21863794702422867,0.2999999999999999,0.27120684325257105,0.27940275113323493,0.27940275113323493,0.0,-0.32544821190308526,0.0,-130.1792847612341,0.41227385411511275,0.23473146968402372
120000,-113.46176043536146,0.0,500.0,0.0,1.2,1.0,0.5660221661633639,0.5660221661633639,0.4500000000000001,0.11678597848400797,0.2293377740182795,0.2293377740182795,0.2999999999999999,0.23637866757366982,0.27536651374451593,0.27536651374451593,0.0,-0.28365440108840373,0.0,-113.46176043536146,0.4161791345655751,0.27959239445547795
125000,-125.71033225792237,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5900823681514362,0.5900823681514362,0.4500000000000001,0.14014335093393346,0.22157474215478654,0.22157474215478654,0.2999999999999999,0.26189652553733833,0.28017684979735424,0.28017684979735424,0.0,-0.31427583064480596,0.0,-125.71033225792237,0.42533615746844883,0.26308850467083594
130000,-139.81055345553457,0.0,500.0,0.0,1.2,1.0,0.6199681427848711,0.6199681427848711,0.4500000000000001,0.16999221615638277,0.21289368376619341,0.21289368376619341,0.2999999999999999,0.291271986365697,0.28284306440203955,0.28284306440203955,0.0,-0.34952638363883637,0.0,-139.81055345553457,0.424178836693138,0.23040008733885325
135000,-111.67491393536446,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5754010022082554,0.5754010022082554,0.4500000000000001,0.12580821900768394,0.23020317879039723,0.23020317879039723,0.2999999999999999,0.2326560706986759,0.2798837242036648,0.2798837242036648,0.0,-0.2791872848384111,0.0,-111.67491393536446,0.4084450181962676,0.2677849609551931
140000,-110.96803288985902,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5833886141892917,0.5833886141892917,0.4500000000000001,0.13338861418929163,0.23066049756375911,0.23066049756375911,0.2999999999999999,0.23118340185387296,0.28219780737454175,0.28219780737454175,0.0,-0.27742008222464754,0.0,-110.96803288985902,0.40869471951135145,0.26752033917357465
145000,-109.85808155140248,0.0,500.0,0.0,1.2,1.0,0.5679799324652998,0.5679799324652998,0.4500000000000001,0.11974637032758735,0.2318779986495566,0.2318779986495566,0.2999999999999999,0.22887100323208837,0.2797238400726996,0.2797238400726996,0.0,-0.27464520387850605,0.0,-109.85808155140248,0.41693098760257297,0.2725418559521835
150000,-90.61058817016743,0.0,500.0,0.0,1.2,1.0,0.5414638273407173,0.5414638273407173,0.4500000000000001,0.09347076940733921,0.24391248016673206,0.24391248016673206,0.2999999999999999,0.1887720586878488,0.2812763449748463,0.2812763449748463,0.0,-0.22652647042541854,0.0,-90.61058817016743,0.42566986406998275,0.30446575577168117
155000,-93.56234369274841,0.0,500.0,0.0,1.2,1.0,0.5355795449134846,0.5355795449134846,0.4500000000000001,0.08766629359117767,0.2417552397756169,0.2417552397756169,0.2999999999999999,0.19492154935989262,0.281340583273681,0.281340583273681,0.0,-0.23390585923187115,0.0,-93.56234369274841,0.4364218352746873,0.3135029976983408
160000,-83.53777644582995,0.0,500.0,0.0,1.2,1.0,0.5354982690738206,0.5354982690738206,0.4500000000000001,0.085505299245907,0.24794044948072225,0.24794044948072225,0.2999999999999999,0.17403703426214565,0.2789009482247568,0.2789009482247568,0.0,-0.20884444111457476,0.0,-83.53777644582995,0.40142888360813217,0.3107294150399633
165000,-88.914246852212,0.0,500.0,0.0,1.2,1.0,0.5359960092529507,0.5359960092529507,0.4500000000000001,0.08636422247088131,0.24446212516792912,0.24446212516792912,0.2999999999999999,0.1852380142754416,0.2806427716442461,0.2806427716442461,0.0,-0.22228561713052988,0.0,-88.914246852212,0.4070412920166807,0.30380385178502006
170000,-79.32156400244565,0.0,500.0,0.0,1.2,1.0,0.5343205172823927,0.5343205172823927,0.4500000000000001,0.0843205172823928,0.2506114013038138,0.2506114013038138,0.2999999999999999,0.16525325833842827,0.2792522031610023,0.2792522031610023,0.0,-0.19830391000611391,0.0,-79.32156400244565,0.3991254071485082,0.3149042531154106
175000,-91.78974679750816,0.0,500.0,0.0,1.2,1.0,0.5388482801059812,0.5388482801059812,0.4500000000000001,0.08884828010598116,0.24263250444502912,0.24263250444502912,0.2999999999999999,0.19122863916147514,0.27713716472507305,0.27713716472507305,0.0,-0.22947436699377016,0.0,-91.78974679750816,0.40317129171502986,0.30261573551367676
180000,-94.08360233941491,0.0,500.0,0.0,1.2,1.0,0.543600751808149,0.543600751808149,0.4500000000000001,0.09360075180814907,0.24122899424664349,0.24122899424664349,0.2999999999999999,0.19600750487378096,0.2756394318174032,0.2756394318174032,0.0,-0.23520900584853716,0.0,-94.08360233941491,0.41058294870148393,0.3046068959807653
185000,-85.35861209217292,0.0,500.0,0.0,1.2,1.0,0.5255754838417145,0.5255754838417145,0.4500000000000001,0.07589946385217644,0.24679406290099604,0.24679406290099604,0.2999999999999999,0.1778304418586935,0.2762417138492416,0.2762417138492416,0.0,-0.21339653023043223,0.0,-85.35861209217292,0.41084971540738857,0.3095655104768175
190000,-91.17958136517225,0.0,500.0,0.0,1.2,1.0,0.5385979109998005,0.5385979109998005,0.4500000000000001,0.08871609075858092,0.24328285254188026,0.24328285254188026,0.2999999999999999,0.18995746117744217,0.2784332513218933,0.2784332513218933,0.0,-0.2279489534129306,0.0,-91.17958136517225,0.4205119995507868,0.3004760097619459
195000,-89.32447229751163,0.0,500.0,0.0,1.2,1.0,0.5321545524996794,0.5321545524996794,0.4500000000000001,0.08215455249967926,0.24431550860873472,0.24431550860873472,0.2999999999999999,0.18609265061981597,0.2782103057421942,0.2782103057421942,0.0,-0.22331118074377918,0.0,-89.32447229751163,0.42728609561645536,0.31264840629167917
200000,-64.09679164540802,0.0,500.0,0.0,1.2,1.0,0.47243623623518893,0.47243623623518893,0.4500000000000001,0.027286052157870534,0.26299571900031243,0.26299571900031243,0.2999999999999999,0.13353498259460006,0.280099807393092,0.280099807393092,0.0,-0.16024197911352006,0.0,-64.09679164540802,0.4564734488724328,0.3689091264581979
