timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-130.16596432481222,0.0,500.0,0.0,1.2,1.0,-0.7310475841768955,-0.7310475841768955,-0.4500000000000001,0.2810475841768955,0.2186803895616658,-0.2186803895616658,-0.2999999999999999,0.2711790923433588,0.3000672013575365,0.3000672013575365,0.0,-0.32541491081203056,0.0,-130.16596432481222,0.4081489703655011,-0.22634777227567643
70000,-128.40121213855792,0.0,500.0,0.0,1.2,1.0,-0.7499309669146855,-0.7499309669146855,-0.4500000000000001,0.2999309669146854,0.22103444932513625,-0.22103444932513625,-0.2999999999999999,0.2675025252886623,0.3052342931328354,0.3052342931328354,0.0,-0.32100303034639477,0.0,-128.40121213855792,0.3764538862694934,-0.2626224497956503
75000,-152.73854765052013,0.0,500.0,0.0,1.2,1.0,-0.7782412524902548,-0.7782412524902548,-0.4500000000000001,0.32824125249025476,0.20453840771842494,-0.20453840771842494,-0.2999999999999999,0.3182053076052501,0.30543728972154266,0.30543728972154266,0.0,-0.38184636912630016,0.0,-152.73854765052013,0.4262155611778756,-0.23015632909511602
80000,-151.24964605336015,0.0,500.0,0.0,1.2,1.0,-0.7666793771939362,-0.7666793771939362,-0.4500000000000001,0.3166793771939361,0.2054689712166499,-0.2054689712166499,-0.2999999999999999,0.3151034292778337,0.29735152075054083,0.29735152075054083,0.0,-0.37812411513340044,0.0,-151.24964605336015,0.4450647719320945,-0.2443723554665213
85000,-150.0141348126876,0.0,500.0,0.0,1.2,1.0,-0.7781318385466418,-0.7781318385466418,-0.4500000000000001,0.32813183854664174,0.20636037258491466,-0.20636037258491466,-0.2999999999999999,0.31252944752643236,0.29773938466309763,0.29773938466309763,0.0,-0.3750353370317189,0.0,-150.0141348126876,0.4330492907034323,-0.23763824200085934
90000,-121.93439832348186,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6986456383947355,-0.6986456383947355,-0.4500000000000001,0.24864563839473544,0.22435577639566825,-0.22435577639566825,-0.2999999999999999,0.2540299965072541,0.29826157410963505,0.29826157410963505,0.0,-0.3048359958087049,0.0,-121.93439832348186,0.34172513187505094,-0.223120521814829
95000,-135.6720469857438,0.0,500.0,0.0,1.2,1.0,-0.722203700562723,-0.722203700562723,-0.4500000000000001,0.2722037005627229,0.21544874540417705,-0.21544874540417705,-0.2999999999999999,0.28265009788696643,0.28892073888834624,0.28892073888834624,0.0,-0.3391801174643597,0.0,-135.6720469857438,0.3609425258718988,-0.2001802058128976
100000,-134.819885633395,0.0,500.0,0.0,1.2,1.0,-0.6779355353229967,-0.6779355353229967,-0.4500000000000001,0.22868887185555853,0.2157375714791281,-0.2157375714791281,-0.2999999999999999,0.2808747617362397,0.2856811773195063,0.2856811773195063,0.0,-0.3370497140834876,0.0,-134.819885633395,0.33757721615434527,-0.19495665793079253
105000,-109.39655671543876,0.0,500.0,0.0,1.2,1.0,-0.6103976236761539,-0.6103976236761539,-0.4500000000000001,0.16358515855769762,0.2325729075234705,-0.2325729075234705,-0.2999999999999999,0.2279094931571642,0.2816028327879046,0.2816028327879046,0.0,-0.273491391788597,0.0,-109.39655671543876,0.32642528982358615,-0.26060785633792455
110000,-114.91753666788222,0.0,500.0,0.0,1.2,1.0,-0.5986434599489342,-0.5986434599489342,-0.4500000000000001,0.16109549229685594,0.22840463496222924,-0.22840463496222924,-0.2999999999999999,0.23941153472475468,0.28162754989412575,0.28162754989412575,0.0,-0.2872938416697056,0.0,-114.91753666788222,0.32849086637196423,-0.26881059805181157
115000,-111.70690444767642,0.0,500.0,0.0,1.2,1.0,-0.5619909066751113,-0.5619909066751113,-0.4500000000000001,0.13474850714891562,0.2308610495999473,-0.2308610495999473,-0.2999999999999999,0.23272271759932586,0.2780408773861039,0.2780408773861039,0.0,-0.27926726111919103,0.0,-111.70690444767642,0.3371729136891622,-0.28334650329699984
120000,-107.07523733949768,0.0,500.0,0.0,1.2,1.0,-0.5699165458903335,-0.5699165458903335,-0.4500000000000001,0.14180962507806438,0.23342647081394055,-0.23342647081394055,-0.2999999999999999,0.22307341112395357,0.2771977861480217,0.2771977861480217,0.0,-0.26768809334874427,0.0,-107.07523733949768,0.34814911004994986,-0.2874619810491837
125000,-113.90545932981595,0.0,500.0,0.0,1.2,1.0,-0.5798418368147363,-0.5798418368147363,-0.4500000000000001,0.15155586671786267,0.22880908791886503,-0.22880908791886503,-0.2999999999999999,0.23730304027044974,0.2751930105742836,0.2751930105742836,0.0,-0.2847636483245397,0.0,-113.90545932981595,0.33897045445190965,-0.2848790581837244
130000,-112.89839879591909,0.0,500.0,0.0,1.2,1.0,-0.5777465072376383,-0.5777465072376383,-0.4500000000000001,0.14818802739900666,0.22943850075255057,-0.22943850075255057,-0.2999999999999999,0.2352049974914981,0.275738491950699,0.275738491950699,0.0,-0.2822459969897977,0.0,-112.89839879591909,0.33354775922258556,-0.26225759372804214
135000,-98.86053046370684,0.0,500.0,0.0,1.2,1.0,-0.5183642755154283,-0.5183642755154283,-0.4500000000000001,0.09857056011900897,0.24581880073215762,-0.24581880073215762,-0.2999999999999999,0.2059594384660561,0.26964040486508556,0.26964040486508556,0.0,-0.2471513261592673,0.0,-98.86053046370684,0.3674702121803372,-0.33795091690837026
140000,-87.27777796355905,0.0,500.0,0.0,1.2,1.0,-0.49599238450456345,-0.49599238450456345,-0.4500000000000001,0.08606752916857029,0.24734429697436677,-0.24734429697436677,-0.2999999999999999,0.18182870409074797,0.27079711830080677,0.27079711830080677,0.0,-0.21819444490889753,0.0,-87.27777796355905,0.3621907297433738,-0.33910359816700403
145000,-100.42517539043462,0.0,500.0,0.0,1.2,1.0,-0.5372473009998004,-0.5372473009998004,-0.4500000000000001,0.10972206247094006,0.23727266579499234,-0.23727266579499234,-0.2999999999999999,0.20921911539673874,0.2712268947322508,0.2712268947322508,0.0,-0.2510629384760865,0.0,-100.42517539043462,0.3804984449766249,-0.3167281074226117
150000,-105.56938364192088,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5401743925826501,-0.5401743925826501,-0.4500000000000001,0.11977956009907326,0.23402026754219002,-0.23402026754219002,-0.2999999999999999,0.21993621592066848,0.2710595767982931,0.2710595767982931,0.0,-0.2639234591048022,0.0,-105.56938364192088,0.3766014610999316,-0.30167624033757817
155000,-98.50047318770892,0.0,500.0,0.0,1.2,1.0,-0.49129241289478887,-0.49129241289478887,-0.4500000000000001,0.07120167523279082,0.23862862237811464,-0.23862862237811464,-0.2999999999999999,0.2052093191410601,0.2617741293048999,0.2617741293048999,0.0,-0.24625118296927215,0.0,-98.50047318770892,0.3743583685036792,-0.32338831315356265
160000,-97.7020097914383,0.0,500.0,0.0,1.2,1.0,-0.4767042772312256,-0.4767042772312256,-0.4500000000000001,0.08190069927248231,0.23996606703484635,-0.23996606703484635,-0.2999999999999999,0.203545853732163,0.2648393293034516,0.2648393293034516,0.0,-0.24425502447859557,0.0,-97.7020097914383,0.32851420913202606,-0.3212991516263451
165000,-90.97250208759327,0.0,500.0,0.0,1.2,1.0,-0.45819342113528966,-0.45819342113528966,-0.4500000000000001,0.0937602524410125,0.24779190471308649,-0.24779190471308649,-0.2999999999999999,0.18952604601581927,0.27212082931395754,0.27212082931395754,0.0,-0.22743125521898314,0.0,-90.97250208759327,0.3562474702542182,-0.3387298139368522
170000,-103.32322940247897,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5162835423995191,-0.5162835423995191,-0.4500000000000001,0.11984765957997888,0.23938815743086217,-0.23938815743086217,-0.2999999999999999,0.21525672792183131,0.27329039991392745,0.27329039991392745,0.0,-0.2583080735061976,0.0,-103.32322940247897,0.3764078390982391,-0.341849075421249
175000,-89.59085670010035,0.0,500.0,0.0,1.2,1.0,-0.4903556941070705,-0.4903556941070705,-0.4500000000000001,0.08327364424789606,0.24612269317833227,-0.24612269317833227,-0.2999999999999999,0.1866476181252091,0.27184712542491435,0.27184712542491435,0.0,-0.22397714175025096,0.0,-89.59085670010035,0.3739704066568927,-0.3527818339708896
180000,-66.06754405247906,0.0,500.0,0.0,1.2,1.0,-0.41858852676740993,-0.41858852676740993,-0.4500000000000001,0.055865769792661876,0.27107665602063274,-0.27107665602063274,-0.2999999999999999,0.13764071677599812,0.2706546540476993,0.2706546540476993,0.0,-0.16516886013119778,0.0,-66.06754405247906,0.4010900171969218,-0.39628312767012414
185000,-70.13303091368778,0.0,500.0,0.0,1.2,1.0,-0.4463970608375475,-0.4463970608375475,-0.4500000000000001,0.04640277076278467,0.2634860698191157,-0.2634860698191157,-0.2999999999999999,0.1461104810701828,0.27241279598683,0.27241279598683,0.0,-0.1753325772842194,0.0,-70.13303091368778,0.4073297136358981,-0.3831982657332176
190000,-74.24379509511074,0.0,500.0,0.0,1.2,1.0,-0.45860464356841557,-0.45860464356841557,-0.4500000000000001,0.04135654679179615,0.2621607627662448,-0.2621607627662448,-0.2999999999999999,0.15467457311481406,0.2732882717303039,0.2732882717303039,0.0,-0.18560948773777688,0.0,-74.24379509511074,0.4087077835465909,-0.3808038493678182
195000,-60.919479207799625,0.0,500.0,0.0,1.2,1.0,-0.3857754819818153,-0.3857754819818153,-0.4500000000000001,0.06449063289690028,0.28176968414064074,-0.28176968414064074,-0.2999999999999999,0.12691558168291597,0.2709479834075993,0.2709479834075993,0.0,-0.15229869801949916,0.0,-60.919479207799625,0.4448626803164452,-0.40665913146782234
200000,-56.65312899921114,0.0,500.0,0.0,1.2,1.0,-0.3918974004120051,-0.3918974004120051,-0.4500000000000001,0.059299153750961425,0.27950517637040356,-0.27950517637040356,-0.2999999999999999,0.11802735208168977,0.27865805209736505,0.27865805209736505,0.0,-0.1416328224980277,0.0,-56.65312899921114,0.3966286572550238,-0.4071954000307692
