timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-270.1318047886063,0.0,500.0,0.0,1.2,1.0,-0.5900069420364641,-0.5900069420364641,-0.4500000000000001,0.1445190841885815,0.30605778468328243,-0.30605778468328243,-0.6999999999999998,0.5627745933095966,0.298102372452273,0.298102372452273,0.0,-0.6753295119715158,0.0,-270.1318047886063,0.5021215565509466,-0.40325261414565117
80000,-221.44811155526264,0.0,500.0,0.0,1.2,1.0,-0.5360085164895063,-0.5360085164895063,-0.4500000000000001,0.09305781678101718,0.37705483731524203,-0.37705483731524203,-0.6999999999999998,0.46135023240679707,0.3177338226976797,0.3177338226976797,0.0,-0.5536202788881566,0.0,-221.44811155526264,0.5924233529988655,-0.5497970766607523
85000,-182.50727212045337,0.0,500.0,0.0,1.2,1.0,-0.45007436294607994,-0.45007436294607994,-0.4500000000000001,0.031775623982515926,0.43384356149100545,-0.43384356149100545,-0.6999999999999998,0.3802234835842778,0.3110508606330967,0.3110508606330967,0.0,-0.45626818030113336,0.0,-182.50727212045337,0.6270948005474695,-0.6442713422759236
90000,-184.37843089473543,0.0,500.0,0.0,1.2,1.0,-0.43665097318664814,-0.43665097318664814,-0.4500000000000001,0.0351292234246778,0.4311147882785108,-0.4311147882785108,-0.6999999999999998,0.38412173103069885,0.3051638080063814,0.3051638080063814,0.0,-0.4609460772368386,0.0,-184.37843089473543,0.6930801788618223,-0.6276325482622818
95000,-206.32656159758298,0.0,500.0,0.0,1.2,1.0,-0.4685780691399541,-0.4685780691399541,-0.4500000000000001,0.04664276277674112,0.39910709767019137,-0.39910709767019137,-0.6999999999999998,0.429847003328298,0.2976952836913613,0.2976952836913613,0.0,-0.5158164039939576,0.0,-206.32656159758298,0.64221124547356,-0.5806207240555165
100000,-243.59543727332624,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5185273854147489,-0.5185273854147489,-0.4500000000000001,0.08270209520107892,0.3447566539763991,-0.3447566539763991,-0.6999999999999998,0.5074904943194298,0.2928499306285705,0.2928499306285705,0.0,-0.6089885931833158,0.0,-243.59543727332624,0.5823896238693844,-0.48201410613481255
105000,-206.80277132457567,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4611605666800106,-0.4611605666800106,-0.4500000000000001,0.04439577571950531,0.3984126251516606,-0.3984126251516606,-0.6999999999999998,0.4308391069261991,0.30107992371352965,0.30107992371352965,0.0,-0.517006928311439,0.0,-206.80277132457567,0.679881129709573,-0.5565359770600367
110000,-231.46438017422778,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.49579718858837135,-0.49579718858837135,-0.4500000000000001,0.05990885669555952,0.36244777891258445,-0.36244777891258445,-0.6999999999999998,0.48221745869630783,0.2953774565836051,0.2953774565836051,0.0,-0.5786609504355694,0.0,-231.46438017422778,0.6282394208282116,-0.5027366615179794
115000,-207.38974304099844,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4383707515819615,-0.4383707515819615,-0.4500000000000001,0.03764968953556889,0.3975566247318774,-0.3975566247318774,-0.6999999999999998,0.43206196466874647,0.2887940847642975,0.2887940847642975,0.0,-0.5184743576024957,0.0,-207.38974304099844,0.7401307076340163,-0.541802964963969
120000,-199.31459603171015,0.0,500.0,0.0,1.2,1.0,-0.41478895558227585,-0.41478895558227585,-0.4500000000000001,0.039020312266463436,0.4093328807870893,-0.4093328807870893,-0.6999999999999998,0.4152387417327295,0.2803812724514823,0.2803812724514823,0.0,-0.4982864900792754,0.0,-199.31459603171015,0.7711219267911911,-0.5486328054682204
125000,-212.43795113069478,0.0,500.0,0.0,1.2,1.0,-0.4250611140204662,-0.4250611140204662,-0.4500000000000001,0.038165523472804753,0.3901946546010699,-0.3901946546010699,-0.6999999999999998,0.4425790648556144,0.27684671050013926,0.27684671050013926,0.0,-0.5310948778267371,0.0,-212.43795113069478,0.7530759195806827,-0.5337608947419719
130000,-187.7941756631842,0.0,500.0,0.0,1.2,1.0,-0.40386833373286496,-0.40386833373286496,-0.4500000000000001,0.04963184999616983,0.4281832257277418,-0.4281832257277418,-0.6999999999999998,0.3912378659649669,0.2835341117271033,0.2835341117271033,0.0,-0.4694854391579603,0.0,-187.7941756631842,0.8288740265578565,-0.5696904585705971
135000,-179.90388062824474,0.0,500.0,0.0,1.2,1.0,-0.38509911682998543,-0.38509911682998543,-0.4500000000000001,0.06726241883132088,0.44456400725373246,-0.44456400725373246,-0.6999999999999998,0.37479975130884324,0.2810367128103295,0.2810367128103295,0.0,-0.4497597015706119,0.0,-179.90388062824474,0.8633252690911698,-0.5735634427075611
140000,-180.8458036455108,0.0,500.0,0.0,1.2,1.0,-0.35241697970461733,-0.35241697970461733,-0.4500000000000001,0.09832996864223388,0.45373633546030046,-0.45373633546030046,-0.6999999999999998,0.37676209092814744,0.2706063237465784,0.2706063237465784,0.0,-0.4521145091137769,0.0,-180.8458036455108,0.8942621350887393,-0.521994490841809
145000,-185.0161908142733,0.0,500.0,0.0,1.2,1.0,-0.34717890137169605,-0.34717890137169605,-0.4500000000000001,0.1046190530279654,0.4303173338344523,-0.4303173338344523,-0.6999999999999998,0.38545039752973637,0.2586709115533492,0.2586709115533492,0.0,-0.4625404770356837,0.0,-185.0161908142733,0.8311972429403952,-0.5240302556471489
150000,-191.52576241867155,0.0,500.0,0.0,1.2,1.0,-0.3552231527283874,-0.3552231527283874,-0.4500000000000001,0.09758238560028949,0.42069159647277043,-0.42069159647277043,-0.6999999999999998,0.39901200503889944,0.2597514334595087,0.2597514334595087,0.0,-0.4788144060466792,0.0,-191.52576241867155,0.8180635895058649,-0.5149554534571705
155000,-190.81047541835812,0.0,500.0,0.0,1.2,1.0,-0.3464640509488313,-0.3464640509488313,-0.4500000000000001,0.1053414414613261,0.42173472334822787,-0.42173472334822787,-0.6999999999999998,0.3975218237882458,0.2578089306812129,0.2578089306812129,0.0,-0.4770261885458949,0.0,-190.81047541835812,0.8098077073129029,-0.5126310116369713
160000,-200.75459622565378,0.0,500.0,0.0,1.2,1.0,-0.33623048187282367,-0.33623048187282367,-0.4500000000000001,0.11389143192172603,0.4072328805042547,-0.4072328805042547,-0.6999999999999998,0.418238742136779,0.2501250755922747,0.2501250755922747,0.0,-0.5018864905641348,0.0,-200.75459622565378,0.8129935736330857,-0.4699169347727947
165000,-161.790359571085,0.0,500.0,0.0,1.2,1.0,-0.28363695967597996,-0.28363695967597996,-0.4500000000000001,0.16636304032402005,0.46405572562550096,-0.46405572562550096,-0.6999999999999998,0.33706324910642715,0.2433184034918347,0.2433184034918347,0.0,-0.4044758989277126,0.0,-161.790359571085,0.9174954590947898,-0.4225766483186094
170000,-210.81955134855644,0.0,500.0,0.0,1.2,1.0,-0.3381563082025196,-0.3381563082025196,-0.4500000000000001,0.11195344831547158,0.392554820950022,-0.392554820950022,-0.6999999999999998,0.43920739864282576,0.24548435425198836,0.24548435425198836,0.0,-0.5270488783713908,0.0,-210.81955134855644,0.7830292031969059,-0.4680364261376997
175000,-201.588822095031,0.0,500.0,0.0,1.2,1.0,-0.3070068146102925,-0.3070068146102925,-0.4500000000000001,0.14299318538970754,0.4060163011114133,-0.4060163011114133,-0.6999999999999998,0.4199767126979809,0.2359871187144042,0.2359871187144042,0.0,-0.5039720552375772,0.0,-201.588822095031,0.8503670458147147,-0.4100795909501611
180000,-179.00590849496893,0.0,500.0,0.0,1.2,1.0,-0.2785312746435237,-0.2785312746435237,-0.4500000000000001,0.17163882938489863,0.4415594200460288,-0.4415594200460288,-0.6999999999999998,0.372928976031185,0.23364396570554938,0.23364396570554938,0.0,-0.447514771237422,0.0,-179.00590849496893,0.8870523383424442,-0.39139834020866
185000,-158.33895180366096,0.0,500.0,0.0,1.2,1.0,-0.2600483945384085,-0.2600483945384085,-0.4500000000000001,0.18995160546159148,0.46999961196410206,-0.46999961196410206,-0.6999999999999998,0.32987281625762693,0.23303680730265322,0.23303680730265322,0.0,-0.39584737950915233,0.0,-158.33895180366096,0.9249433370990857,-0.378351756309578
190000,-157.72195645616506,0.0,500.0,0.0,1.2,1.0,-0.2549459218566924,-0.2549459218566924,-0.4500000000000001,0.19505407814330758,0.4701290580747728,-0.4701290580747728,-0.6999999999999998,0.32858740928367697,0.23214423753670252,0.23214423753670252,0.0,-0.39430489114041234,0.0,-157.72195645616506,0.9084164059534355,-0.4085046786935087
195000,-148.99245460723458,0.0,500.0,0.0,1.2,1.0,-0.22235766282050787,-0.22235766282050787,-0.4500000000000001,0.22764233717949214,0.4835229971786722,-0.4835229971786722,-0.6999999999999998,0.31040094709840527,0.22107303300230877,0.22107303300230877,0.0,-0.3724811365180864,0.0,-148.99245460723458,0.8923480641343399,-0.33151038023302043
200000,-132.60289609503064,0.0,500.0,0.0,1.2,1.0,-0.21476571656949317,-0.21476571656949317,-0.4500000000000001,0.2352342834305068,0.5077486756702115,-0.5077486756702115,-0.6999999999999998,0.27625603353131384,0.22148133211152898,0.22148133211152898,0.0,-0.33150724023757666,0.0,-132.60289609503064,0.9216996511756496,-0.313686332053746
