timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-206.0405979657377,0.0,500.0,1.2,0.0,0.4325,-0.00551432283241344,-0.00551432283241344,0.2999999999999999,0.4292512457619539,2.1206680557364654,-0.5937539322141168,nan,0.0,0.18721652669219252,0.18721652669219252,-0.5151014949143446,0.0,-206.0405979657377,0.0,0.8731296153696227,-0.05114942314147125
60000,-182.00906088835688,0.0,500.0,1.2,0.0,0.4675,0.0337567960606437,0.0337567960606437,0.2999999999999999,0.37918554351741035,1.9182204320853389,-0.6246251584631247,nan,0.0,0.18548888282722922,0.18548888282722922,-0.4550226522208924,0.0,-182.00906088835688,0.0,0.8458749556210979,0.038688496208750874
65000,-162.62739176726373,0.0,500.0,1.2,0.0,0.4425,-0.00135836175818234,-0.00135836175818234,0.2999999999999999,0.33880706618179934,5.5232424363846455,-0.11254468140436157,nan,0.0,0.21190115576015786,0.21190115576015786,-0.4065684794181592,0.0,-162.62739176726373,0.0,0.8902980964370629,-0.03712122017580418
70000,-169.09793272225068,0.0,500.0,1.2,0.0,0.4275,0.011598132099249626,0.011598132099249626,0.2999999999999999,0.3522873598380223,5.3655250016771445,1.604742169861333,nan,0.0,0.21287100623594393,0.21287100623594393,-0.42274483180562666,0.0,-169.09793272225068,0.0,0.9693091149444034,-0.014264763505862647
75000,-117.49502873406516,0.0,500.0,1.2,0.0,0.6525,0.0824337405988872,0.0824337405988872,0.2999999999999999,0.2447813098626358,11.964068728633967,-8.402457591299154,nan,0.0,0.22330919028271837,0.22330919028271837,-0.29373757183516297,0.0,-117.49502873406516,0.0,0.9223762887608414,0.04051723410929595
80000,-113.44697248760028,0.0,500.0,1.2,0.0,0.6575,0.10470341286025436,0.10470341286025436,0.2999999999999999,0.236347859349167,14.434442734432261,9.722036539455935,nan,0.0,0.24081693570841697,0.24081693570841697,-0.28361743121900035,0.0,-113.44697248760028,0.0,0.9835593997197072,0.1024166823095637
85000,-98.27667955105923,0.0,500.0,1.2,0.0,0.74,0.196472471614187,0.196472471614187,0.2999999999999999,0.20474308239803998,9.442098060967602,-2.9662044674423753,nan,0.0,0.2405047362185847,0.2405047362185847,-0.245691698877648,0.0,-98.27667955105923,0.0,0.9361519002326728,0.18234231938628556
90000,-83.67887527563789,0.0,500.0,1.2,0.0,0.7975,0.18736757997694997,0.18736757997694997,0.2999999999999999,0.17433099015757886,12.594068584847609,-6.248013232488722,nan,0.0,0.24234911984319132,0.24234911984319132,-0.2091971881890946,0.0,-83.67887527563789,0.0,0.8796858518976499,0.20210942091908204
95000,-116.35455047980778,0.0,500.0,1.2,0.0,0.6475,0.15577896527196908,0.15577896527196908,0.2999999999999999,0.2424053134995994,5.206264625435233,-2.1792389632063593,nan,0.0,0.2425799095199046,0.2425799095199046,-0.29088637619951924,0.0,-116.35455047980778,0.0,0.9561112132846137,0.11313794735134997
100000,-105.67781168843264,0.0,500.0,1.2,0.0,0.7525,0.2148530791350881,0.2148530791350881,0.2999999999999999,0.22016210768423458,3.5588598839691814,1.2533223087078267,nan,0.0,0.25323179076345703,0.25323179076345703,-0.2641945292210815,0.0,-105.67781168843264,0.0,0.9112502373571603,0.24863075882156124
105000,-88.84067814061211,0.0,500.0,1.2,0.0,0.8375,0.27473914182564285,0.27473914182564285,0.2999999999999999,0.1850847461262754,4.263598702351716,1.3211411810858655,nan,0.0,0.27046104099815105,0.27046104099815105,-0.2221016953515305,0.0,-88.84067814061211,0.0,0.86541093416786,0.37928215286898753
110000,-76.95907634358718,0.0,500.0,1.2,0.0,0.945,0.2809430851529455,0.2809430851529455,0.2999999999999999,0.16033140904914014,3.760223592171283,0.27346859242637506,nan,0.0,0.2731123097594321,0.2731123097594321,-0.19239769085896818,0.0,-76.95907634358718,0.0,0.8437532667847172,0.43163608981572543
115000,-74.94932994892841,0.0,500.0,1.2,0.0,0.9375,0.28608562612491384,0.28608562612491384,0.2999999999999999,0.15614443739360082,3.7642719125907624,1.3576133085223032,nan,0.0,0.2730713192193631,0.2730713192193631,-0.18737332487232095,0.0,-74.94932994892841,0.0,0.7913367719543895,0.41672560736702824
120000,-78.55569700728697,0.0,500.0,1.2,0.0,0.9675,0.306183901719847,0.306183901719847,0.2999999999999999,0.16365770209851463,5.903887424962417,-1.088758875597684,nan,0.0,0.27990766548211365,0.27990766548211365,-0.19638924251821757,0.0,-78.55569700728697,0.0,0.7215406490650634,0.4675200741908549
125000,-82.73556411049886,0.0,500.0,1.2,0.0,0.9675,0.306819626807571,0.306819626807571,0.2999999999999999,0.17236575856353925,3.560215428986025,0.8409702155096999,nan,0.0,0.28220865761025277,0.28220865761025277,-0.2068389102762471,0.0,-82.73556411049886,0.0,0.7606267764771133,0.4468802813765971
130000,-95.69714134100747,0.0,500.0,1.2,0.0,0.8825,0.28229359337511883,0.28229359337511883,0.2999999999999999,0.19936904446043224,4.355353211910625,0.6333146148438877,nan,0.0,0.2781096543125951,0.2781096543125951,-0.23924285335251863,0.0,-95.69714134100747,0.0,0.7568043922004768,0.44570193002379443
135000,-82.67901436404776,0.0,500.0,1.2,0.0,0.94,0.28192261508615096,0.28192261508615096,0.2999999999999999,0.17224794659176615,3.407474711383982,1.548548540504395,nan,0.0,0.27578441682519444,0.27578441682519444,-0.2066975359101194,0.0,-82.67901436404776,0.0,0.7791826558724506,0.44735099930362854
140000,-89.34817119990949,0.0,500.0,1.2,0.0,0.8975,0.2812352131510481,0.2812352131510481,0.2999999999999999,0.18614202333314486,5.490678591863854,2.7421125169664267,nan,0.0,0.27620865221799845,0.27620865221799845,-0.22337042799977383,0.0,-89.34817119990949,0.0,0.7921014183609902,0.4093243227381967
145000,-95.54946974261222,0.0,500.0,1.2,0.0,0.895,0.2789186637749357,0.2789186637749357,0.2999999999999999,0.19906139529710873,6.098885707032576,1.4420102301038804,nan,0.0,0.279841027713555,0.279841027713555,-0.2388736743565305,0.0,-95.54946974261222,0.0,0.7278496752576932,0.44044977412586234
150000,-87.51254243490303,0.0,500.0,1.2,0.0,0.8975,0.2814099602080319,0.2814099602080319,0.2999999999999999,0.18231779673938128,22.571376655332628,19.1019784903258,nan,0.0,0.28608867014814077,0.28608867014814077,-0.21878135608725757,0.0,-87.51254243490303,0.0,0.781558831323088,0.4203690817470014
155000,-81.86111299556795,0.0,500.0,1.2,0.0,0.9175,0.27507370684402144,0.27507370684402144,0.2999999999999999,0.17054398540743326,2.4163853060583236,0.9042856924049905,nan,0.0,0.28084197091978436,0.28084197091978436,-0.20465278248891988,0.0,-81.86111299556795,0.0,0.7776205466083629,0.43269748729941915
160000,-73.31146552221885,0.0,500.0,1.2,0.0,0.9575,0.284263403118426,0.284263403118426,0.2999999999999999,0.1527322198379561,4.312205478917774,-0.23849587531296568,nan,0.0,0.2755937401835916,0.2755937401835916,-0.18327866380554733,0.0,-73.31146552221885,0.0,0.7789400539567648,0.4163865701388827
165000,-67.15621817482966,0.0,500.0,1.2,0.0,0.955,0.3010846537205209,0.3010846537205209,0.2999999999999999,0.1399087878642286,9.830184656034401,8.650357220811461,nan,0.0,0.27285487664733515,0.27285487664733515,-0.1678905454370743,0.0,-67.15621817482966,0.0,0.6888385730583049,0.44667826061447624
170000,-75.23503278051413,0.0,500.0,1.2,0.0,0.94,0.3223457138158569,0.3223457138158569,0.2999999999999999,0.156739651626071,10.467370277946182,-8.009065796364444,nan,0.0,0.27947178687697555,0.27947178687697555,-0.1880875819512852,0.0,-75.23503278051413,0.0,0.6168952814288328,0.4254143337429553
175000,-85.69404518535161,0.0,500.0,1.2,0.0,0.8975,0.3079705604028578,0.3079705604028578,0.2999999999999999,0.17852926080281614,2.0990345774175774,0.49511078646944573,nan,0.0,0.2903296786288348,0.2903296786288348,-0.21423511296337935,0.0,-85.69404518535161,0.0,0.5732336259458388,0.4335780351513597
180000,-66.25146032465152,0.0,500.0,1.2,0.0,0.94,0.2933833880120575,0.2933833880120575,0.2999999999999999,0.1380238756763572,4.157443647387915,-1.2352043790199227,nan,0.0,0.2835676792093941,0.2835676792093941,-0.1656286508116287,0.0,-66.25146032465152,0.0,0.6267089575805096,0.4545656431959703
185000,-64.72581812965015,0.0,500.0,1.2,0.0,0.9225,0.2855773318403471,0.2855773318403471,0.2999999999999999,0.13484545443677115,2.3729320371834746,1.2495177398008428,nan,0.0,0.28549061552399885,0.28549061552399885,-0.1618145453241254,0.0,-64.72581812965015,0.0,0.6710730508330585,0.4195140203639452
190000,-64.33341875233006,0.0,500.0,1.2,0.0,0.94,0.28642431608922364,0.28642431608922364,0.2999999999999999,0.13402795573402101,4.237000500441938,2.56256092011676,nan,0.0,0.2808104974686408,0.2808104974686408,-0.1608335468808252,0.0,-64.33341875233006,0.0,0.728223949381507,0.45122855027581515
195000,-68.85487238125708,0.0,500.0,1.2,0.0,0.9375,0.29845106425435924,0.29845106425435924,0.2999999999999999,0.1434476507942855,18.774449852994564,-15.259246631634978,nan,0.0,0.2832585473755787,0.2832585473755787,-0.17213718095314265,0.0,-68.85487238125708,0.0,0.74400884947086,0.45119661285979157
200000,-71.77802342956103,0.0,500.0,1.2,0.0,0.93,0.2926677778580905,0.2926677778580905,0.2999999999999999,0.14953754881158549,4.81367929268911,2.511486311326162,nan,0.0,0.2823742351049352,0.2823742351049352,-0.17944505857390258,0.0,-71.77802342956103,0.0,0.7186516954641957,0.4388622811743141
