timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-130.2748931429337,0.0,500.0,1.2,0.0,0.6225,0.07679801561354097,0.07679801561354097,0.2999999999999999,0.27140602738111197,5.2741869265589845,2.116324734275814,nan,0.0,0.22096432905288957,0.22096432905288957,-0.32568723285733436,0.0,-130.2748931429337,0.0,1.0270359186425566,0.09622407365216554
60000,-131.15396853939754,0.0,500.0,1.2,0.0,0.615,0.05769787454130181,0.05769787454130181,0.2999999999999999,0.27323743445707804,3.6925690727525837,1.4224332874314705,nan,0.0,0.20479724312951395,0.20479724312951395,-0.3278849213484937,0.0,-131.15396853939754,0.0,0.9626782847718216,0.05104439596178989
65000,-128.9849615037172,0.0,500.0,1.2,0.0,0.59,0.092096465007008,0.092096465007008,0.2999999999999999,0.2687186697994108,4.496453823265224,0.17567138450595643,nan,0.0,0.19708322496557806,0.19708322496557806,-0.3224624037592929,0.0,-128.9849615037172,0.0,0.9689350104220419,0.08752713152679531
70000,-123.1111057585387,0.0,500.0,1.2,0.0,0.68,0.1364238451098792,0.1364238451098792,0.2999999999999999,0.25648147033028906,5.649753667037598,2.294950924581386,nan,0.0,0.1999036057469269,0.1999036057469269,-0.3077777643963469,0.0,-123.1111057585387,0.0,0.9121468801651021,0.13887704764094183
75000,-112.24689575247632,1.4210854715202004e-14,500.0,1.2,0.0,0.7,0.13566229466499133,0.13566229466499133,0.2999999999999999,0.23384769948432566,3.933758720889103,0.2064797375545719,nan,0.0,0.19779780258734259,0.19779780258734259,-0.28061723938119076,0.0,-112.24689575247632,0.0,0.9011498650637545,0.17340647206941007
80000,-113.01806779532576,0.0,500.0,1.2,0.0,0.6925,0.14228486108408447,0.14228486108408447,0.2999999999999999,0.23545430790692853,2.119640838319913,0.10938222005391944,nan,0.0,0.20839400385631923,0.20839400385631923,-0.28254516948831426,0.0,-113.01806779532576,0.0,0.9145356261258325,0.22526410061119792
85000,-100.98849697207326,0.0,500.0,1.2,0.0,0.76,0.1835844918898565,0.1835844918898565,0.2999999999999999,0.21039270202515264,2.923391606935192,0.42746154703580364,nan,0.0,0.2161580350489619,0.2161580350489619,-0.2524712424301832,0.0,-100.98849697207326,0.0,0.8749612665470523,0.26512676828310916
90000,-106.48334220196303,0.0,500.0,1.2,0.0,0.72,0.216869307854485,0.216869307854485,0.2999999999999999,0.2218402962540895,3.6352942322780155,-2.1411959479806186,nan,0.0,0.21980948931636973,0.21980948931636973,-0.2662083555049074,0.0,-106.48334220196303,0.0,0.8147904115872386,0.3313292949853541
95000,-164.12938155660626,0.0,500.0,1.2,0.0,0.615,0.20989352338948783,0.20989352338948783,0.2999999999999999,0.3419362115762631,2.6791208085361458,-0.08132580288864265,nan,0.0,0.2243066792283357,0.2243066792283357,-0.41032345389151564,0.0,-164.12938155660626,0.0,0.7400108802559842,0.2775697371504287
100000,-139.09408934688705,0.0,500.0,1.2,0.0,0.7,0.24306101320141693,0.24306101320141693,0.2999999999999999,0.2897793528060147,5.876155788880535,-0.49707215409929006,nan,0.0,0.22751672510172652,0.22751672510172652,-0.3477352233672177,0.0,-139.09408934688705,0.0,0.6833240339537575,0.31251352009203714
105000,-84.00481632564308,0.0,500.0,1.2,0.0,0.9325,0.26899792533321043,0.26899792533321043,0.2999999999999999,0.17501003401175658,4.528392068467807,0.8083968970053513,nan,0.0,0.23359924580783634,0.23359924580783634,-0.21001204081410788,0.0,-84.00481632564308,0.0,0.7172619199240206,0.35958519837962405
110000,-107.024349502521,0.0,500.0,1.2,0.0,0.8375,0.2552370467578019,0.2552370467578019,0.2999999999999999,0.22296739479691854,7.8618055349117295,0.49582274481274075,nan,0.0,0.23519843441305754,0.23519843441305754,-0.2675608737563023,0.0,-107.024349502521,0.0,0.7074032165039078,0.3462940793320133
115000,-113.61656279392707,0.0,500.0,1.2,0.0,0.845,0.2523395705010241,0.2523395705010241,0.2999999999999999,0.2367011724873482,6.903319723920438,0.3932357270087939,nan,0.0,0.23555401995001357,0.23555401995001357,-0.28404140698481783,0.0,-113.61656279392707,0.0,0.6797463590587783,0.3166503199607846
120000,-80.83230942284492,0.0,500.0,1.2,0.0,0.9725,0.2987932950466162,0.2987932950466162,0.2999999999999999,0.16840064463092694,2.6564755394840365,1.138437922474209,nan,0.0,0.23907706528140227,0.23907706528140227,-0.20208077355711232,0.0,-80.83230942284492,0.0,0.6164905690724654,0.364919911629842
125000,-84.32568393538301,0.0,500.0,1.2,0.0,0.9,0.2791761332663462,0.2791761332663462,0.2999999999999999,0.17567850819871472,19.80742723672527,-16.209832406039315,nan,0.0,0.23450661852378862,0.23450661852378862,-0.21081420983845767,0.0,-84.32568393538301,0.0,0.6458434570528361,0.3474025813183983
130000,-72.7006846800021,0.0,500.0,1.2,0.0,0.965,0.2967703576056606,0.2967703576056606,0.2999999999999999,0.15145975975000436,4.473018361827887,3.137417048340442,nan,0.0,0.23988853038705968,0.23988853038705968,-0.1817517117000052,0.0,-72.7006846800021,0.0,0.6142422399350257,0.36428072271321704
135000,-64.36937457427051,0.0,500.0,1.2,0.0,0.965,0.29700078751861486,0.29700078751861486,0.2999999999999999,0.13410286369639687,2.4283512737282353,1.7734271424709218,nan,0.0,0.24115934201951775,0.24115934201951775,-0.16092343643567625,0.0,-64.36937457427051,0.0,0.6173012148210189,0.41530883918227757
140000,-67.56030852983467,0.0,500.0,1.2,0.0,0.9825,0.32979327956640864,0.32979327956640864,0.2999999999999999,0.140750642770489,3.1819773977411954,0.45207283672233084,nan,0.0,0.2398515272549395,0.2398515272549395,-0.16890077132458678,0.0,-67.56030852983467,0.0,0.5633040777953545,0.40767951760472976
145000,-71.09855580321519,0.0,500.0,1.2,0.0,0.9725,0.3201320033734522,0.3201320033734522,0.2999999999999999,0.14812199125669834,1.5348071241480183,1.0162885594626334,nan,0.0,0.23338019205407617,0.23338019205407617,-0.177746389508038,0.0,-71.09855580321519,0.0,0.5912689306383213,0.42387583827678793
150000,-64.64228961162105,0.0,500.0,1.2,0.0,0.995,0.33623518689278287,0.33623518689278287,0.2999999999999999,0.13467143669087722,2.4912456861289676,0.33511939664011375,nan,0.0,0.24834851216532886,0.24834851216532886,-0.16160572402905263,0.0,-64.64228961162105,0.0,0.5185895152010285,0.3780414717864145
155000,-65.12501289910728,0.0,500.0,1.2,0.0,0.9925,0.33907652453250625,0.33907652453250625,0.2999999999999999,0.13567711020647338,1.3427535791457308,1.0360371410631746,nan,0.0,0.25210043794732373,0.25210043794732373,-0.16281253224776804,0.0,-65.12501289910728,0.0,0.52833542507946,0.3577602099977986
160000,-62.24299975849958,0.0,500.0,1.2,0.0,0.9875,0.29844507628837125,0.29844507628837125,0.2999999999999999,0.12967291616354076,3.3216677944987625,2.540429088576798,nan,0.0,0.24786508689072373,0.24786508689072373,-0.15560749939624896,0.0,-62.24299975849958,0.0,0.580604712554423,0.40118263578255
165000,-64.55525652614402,0.0,500.0,1.2,0.0,0.9775,0.28590092251683247,0.28590092251683247,0.2999999999999999,0.13449011776280015,2.5672888913025043,0.7686736772254669,nan,0.0,0.2525935844341771,0.2525935844341771,-0.16138814131536017,0.0,-64.55525652614402,0.0,0.6427954266479579,0.41673711685195713
170000,-56.606758380765065,7.105427357601002e-15,500.0,1.2,0.0,0.99,0.26591058872154916,0.26591058872154916,0.2999999999999999,0.11793074662659384,1.6924502607177272,1.2121893335538003,nan,0.0,0.24752977070046028,0.24752977070046028,-0.1415168959519126,0.0,-56.606758380765065,0.0,0.6585308471263531,0.4158945008504836
175000,-72.48796517663939,0.0,500.0,1.2,0.0,0.945,0.2614706766669553,0.2614706766669553,0.2999999999999999,0.15101659411799886,3.3296291061341625,1.8758826999156688,nan,0.0,0.24429619537251898,0.24429619537251898,-0.18121991294159864,0.0,-72.48796517663939,0.0,0.670795981199531,0.3750269430049351
180000,-64.31776921928468,0.0,500.0,1.2,0.0,0.965,0.26205393224584744,0.26205393224584744,0.2999999999999999,0.13399535254017633,2.3306058232422058,1.3412587669069345,nan,0.0,0.24716900408228246,0.24716900408228246,-0.1607944230482116,0.0,-64.31776921928468,0.0,0.6842733681807995,0.40741477004752774
185000,-69.2102757539826,0.0,500.0,1.2,0.0,0.9375,0.2922300002687547,0.2922300002687547,0.2999999999999999,0.14418807448746374,2.9992391410598436,1.2280928859911575,nan,0.0,0.2503575147867572,0.2503575147867572,-0.17302568938495647,0.0,-69.2102757539826,0.0,0.6173511509482476,0.40367014817172914
190000,-68.39979988830255,0.0,500.0,1.2,0.0,0.9525,0.25402629089571616,0.25402629089571616,0.2999999999999999,0.14249958310063027,2.5871399891745144,0.7496336572043606,nan,0.0,0.24444866897470746,0.24444866897470746,-0.17099949972075634,0.0,-68.39979988830255,0.0,0.6952709631004294,0.3767183005074769
195000,-62.1037467776314,7.105427357601002e-15,500.0,1.2,0.0,0.965,0.26340645423992215,0.26340645423992215,0.2999999999999999,0.12938280578673195,6.980970686649107,4.726772681978393,nan,0.0,0.2463572581352531,0.2463572581352531,-0.15525936694407835,0.0,-62.1037467776314,0.0,0.639673306295492,0.40678804314927086
200000,-58.98171719185807,0.0,500.0,1.2,0.0,0.9425,0.2455310537286597,0.2455310537286597,0.2999999999999999,0.12287857748303764,2.16446494706359,1.4484254914086618,nan,0.0,0.24273880654676497,0.24273880654676497,-0.14745429297964519,0.0,-58.98171719185807,0.0,0.678058514351004,0.41714715246619155
