timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
105000,-255.67618998285303,2.842170943040401e-14,500.0,1.2,0.0,0.605,-0.20513140853914955,-0.20513140853914955,-0.5,0.5326587291309436,1.8293171618729347,0.36566826547062764,nan,0.0,0.22307124655199045,0.22307124655199045,-0.6391904749571322,0.0,-255.67618998285303,0.0,0.8951740189869463,-0.2428741890488527
110000,-266.9754618991937,0.0,500.0,1.2,0.0,0.5975,-0.14282713336205985,-0.14282713336205985,-0.5,0.5561988789566537,0.998792693542934,-0.2423436894332453,nan,0.0,0.2225368109170315,0.2225368109170315,-0.6674386547479844,0.0,-266.9754618991937,0.0,0.8731427040529754,-0.16416502590887955
115000,-288.08218105130555,0.0,500.0,1.2,0.0,0.5825,-0.18310581798095568,-0.18310581798095568,-0.5,0.6001712105235534,0.8660353088333852,-0.0076008543467672605,nan,0.0,0.21515993076978746,0.21515993076978746,-0.7202054526282639,0.0,-288.08218105130555,0.0,0.733436036908114,-0.16968850308623237
120000,-276.4811998051239,0.0,500.0,1.2,0.0,0.5775,-0.17160966394784918,-0.17160966394784918,-0.5,0.5760024995940083,1.0464421403231268,-0.24683914026592135,nan,0.0,0.21577758138819514,0.21577758138819514,-0.6912029995128101,0.0,-276.4811998051239,0.0,0.6937596978335987,-0.20934163985937335
125000,-225.01538695669916,2.842170943040401e-14,500.0,1.2,0.0,0.6075,-0.1813113879090434,-0.1813113879090434,-0.5,0.46878205615978985,1.1585102035249424,0.054691820165517095,nan,0.0,0.20794877493379782,0.20794877493379782,-0.5625384673917478,0.0,-225.01538695669916,0.0,0.558419140883736,-0.14773086569257798
130000,-209.94326807348642,0.0,500.0,1.2,0.0,0.6225,-0.21065534759079024,-0.21065534759079024,-0.5,0.4373818084864301,2.0112643822168113,0.9685953027012761,nan,0.0,0.22366461248459593,0.22366461248459593,-0.524858170183716,0.0,-209.94326807348642,0.0,0.6275486755046138,-0.2342738548341856
135000,-238.9441782280203,0.0,500.0,1.2,0.0,0.595,-0.17649737385306785,-0.17649737385306785,-0.5,0.4978003713083756,1.1669961095198396,0.20100502284760025,nan,0.0,0.21647110241913992,0.21647110241913992,-0.5973604455700507,0.0,-238.9441782280203,0.0,0.6336285329895024,-0.20766994442406897
140000,-216.52386843300056,0.0,500.0,1.2,0.0,0.62,-0.2280218073224303,-0.2280218073224303,-0.5,0.4510913925687514,2.0016865246249442,-0.7730364063281454,nan,0.0,0.2234361217570103,0.2234361217570103,-0.5413096710825016,0.0,-216.52386843300056,0.0,0.6141158483943605,-0.23825246104700948
145000,-192.77876827258834,0.0,500.0,1.2,0.0,0.6475,-0.23975797282469255,-0.23975797282469255,-0.5,0.4016224339012255,3.6759025684295525,-2.1296602246145997,nan,0.0,0.23264089968507362,0.23264089968507362,-0.48194692068147055,0.0,-192.77876827258834,0.0,0.5858811593778185,-0.3012906040362559
150000,-179.6444240892493,0.0,500.0,1.2,0.0,0.6875,-0.289279769486414,-0.289279769486414,-0.5,0.3742592168526025,2.191808520665245,-0.7729721839520107,nan,0.0,0.24029394776852114,0.24029394776852114,-0.44911106022312297,0.0,-179.6444240892493,0.0,0.5370186955557493,-0.28500638779351606
155000,-154.06751284543586,0.0,500.0,1.2,0.0,0.7025,-0.2753309203290245,-0.2753309203290245,-0.5,0.32097398509465813,2.8007950913029016,0.22589375739018672,nan,0.0,0.24685831046735007,0.24685831046735007,-0.38516878211358985,0.0,-154.06751284543586,0.0,0.5391981612787945,-0.31490823424432696
160000,-168.4064420916732,0.0,500.0,1.2,0.0,0.6675,-0.2650206947653656,-0.2650206947653656,-0.5,0.35084675435765234,1.583713964413339,0.09614373745233021,nan,0.0,0.2366385638342721,0.2366385638342721,-0.42101610522918276,0.0,-168.4064420916732,0.0,0.5581112863036884,-0.27864806298561445
165000,-153.98303608225123,0.0,500.0,1.2,0.0,0.69,-0.276374294704274,-0.276374294704274,-0.5,0.32079799183802327,2.0132866275465306,0.025555042713004694,nan,0.0,0.24036856086721128,0.24036856086721128,-0.38495759020562786,0.0,-153.98303608225123,0.0,0.53115297713619,-0.313535664839035
170000,-159.8087570571786,0.0,500.0,1.2,0.0,0.695,-0.29008647068158566,-0.29008647068158566,-0.5,0.3329349105357885,4.01456398078604,-0.20789642090250834,nan,0.0,0.2418064238716201,0.2418064238716201,-0.39952189264294613,0.0,-159.8087570571786,0.0,0.5208172236603179,-0.3108911832025411
175000,-149.80095257331777,0.0,500.0,1.2,0.0,0.745,-0.3313125784633404,-0.3313125784633404,-0.5,0.3120853178610789,1.2020584768155198,-0.27501036983675037,nan,0.0,0.2538370568259151,0.2538370568259151,-0.3745023814332947,0.0,-149.80095257331777,0.0,0.5054846562821325,-0.333533539867605
180000,-144.33044329349707,0.0,500.0,1.2,0.0,0.7425,-0.3240109140383162,-0.3240109140383162,-0.5,0.30068842352811875,1.9145321872428809,0.00510081842488065,nan,0.0,0.2554315834797134,0.2554315834797134,-0.3608261082337425,0.0,-144.33044329349707,0.0,0.5445351775192376,-0.3450250624266381
185000,-133.61598048434922,0.0,500.0,1.2,0.0,0.7625,-0.33073668776292003,-0.33073668776292003,-0.5,0.27836662600906087,1.6747335905070186,0.08444988256275517,nan,0.0,0.25862037364652096,0.25862037364652096,-0.33403995121087304,0.0,-133.61598048434922,0.0,0.5025598990650592,-0.3559830540854851
190000,-126.42010773559964,0.0,500.0,1.2,0.0,0.7875,-0.33951209369301055,-0.33951209369301055,-0.5,0.263375224449166,2.688384479240759,-1.1751611481929736,nan,0.0,0.2603849434260479,0.2603849434260479,-0.3160502693389992,0.0,-126.42010773559964,0.0,0.5290404906241901,-0.3568175653015331
195000,-127.58987668446775,0.0,500.0,1.2,0.0,0.8075,-0.3505778958828727,-0.3505778958828727,-0.5,0.26581224309264123,2.626878596605243,-0.035307126751189015,nan,0.0,0.2688358660012654,0.2688358660012654,-0.31897469171116943,0.0,-127.58987668446775,0.0,0.4712734443016566,-0.38118240785910956
200000,-123.31586092074868,1.4210854715202004e-14,500.0,1.2,0.0,0.7925,-0.36912461576414013,-0.36912461576414013,-0.5,0.2569080435848929,2.168753464948686,-0.07283771899594504,nan,0.0,0.2672671062455592,0.2672671062455592,-0.30828965230187144,0.0,-123.31586092074868,0.0,0.4725587487545141,-0.3608439839236394
