timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
110000,-84.82186407886832,0.0,500.0,1.2,0.0,0.8725,-0.21314611948518472,-0.21314611948518472,-0.2999999999999999,0.17671221683097582,25.948514632665987,22.17273061200235,nan,0.0,0.2497243801589895,0.2497243801589895,-0.21205466019717098,0.0,-84.82186407886832,0.0,0.8822912298351097,-0.3515552461540528
115000,-80.69069770092413,0.0,500.0,1.2,0.0,0.95,-0.22200286491328666,-0.22200286491328666,-0.2999999999999999,0.1681056202102586,5.828913888047321,-2.9139360429000574,nan,0.0,0.25458971565976696,0.25458971565976696,-0.20172674425231032,0.0,-80.69069770092413,0.0,0.867663978848007,-0.3398662785107986
120000,-66.54679461180432,0.0,500.0,1.2,0.0,0.995,-0.2626154690478995,-0.2626154690478995,-0.2999999999999999,0.13863915544125896,2.575622206969027,-1.6958058854961973,nan,0.0,0.25943767333353923,0.25943767333353923,-0.16636698652951076,0.0,-66.54679461180432,0.0,0.7491612027249114,-0.3817543771597863
125000,-63.1236759430242,7.105427357601002e-15,500.0,1.2,0.0,0.98,-0.2537882732633423,-0.2537882732633423,-0.2999999999999999,0.13150765821463375,2.406289595507202,-1.1040012248004,nan,0.0,0.25859232365177204,0.25859232365177204,-0.15780918985756046,0.0,-63.1236759430242,0.0,0.7637780673970328,-0.38964417356646147
130000,-75.12023909651438,0.0,500.0,1.2,0.0,0.96,-0.2226093900879164,-0.2226093900879164,-0.2999999999999999,0.15650049811773817,4.220836639004147,-0.041103925095494105,nan,0.0,0.24674198500886524,0.24674198500886524,-0.1878005977412858,0.0,-75.12023909651438,0.0,0.7891463403315573,-0.2986404331474282
135000,-57.40692972454481,7.105427357601002e-15,500.0,1.2,0.0,0.9875,-0.2715204246091431,-0.2715204246091431,-0.2999999999999999,0.1195977702594683,2.041773938236585,-1.7547121672589723,nan,0.0,0.26054744033868116,0.26054744033868116,-0.14351732431136197,0.0,-57.40692972454481,0.0,0.761727207803419,-0.36271791625222183
140000,-59.101673667003524,0.0,500.0,1.2,0.0,1.0,-0.2521660364476115,-0.2521660364476115,-0.2999999999999999,0.12312848680625735,1.3504921618409471,-1.3504921618409471,nan,0.0,0.2448760496510559,0.2448760496510559,-0.14775418416750882,0.0,-59.101673667003524,0.0,0.7391051594324601,-0.314446836844864
145000,-56.06234763352985,0.0,500.0,1.2,0.0,0.9975,-0.2534382373974426,-0.2534382373974426,-0.2999999999999999,0.11679655756985394,1.5833504241726561,-1.4086559491027766,nan,0.0,0.2525168786415543,0.2525168786415543,-0.1401558690838247,0.0,-56.06234763352985,0.0,0.7584595995820124,-0.33286631114195053
150000,-62.668796235582235,7.105427357601002e-15,500.0,1.2,0.0,0.975,-0.2813253192326943,-0.2813253192326943,-0.2999999999999999,0.13055999215746308,3.172204824021167,-0.05018296261469244,nan,0.0,0.25664840339239037,0.25664840339239037,-0.1566719905889557,0.0,-62.668796235582235,0.0,0.663777123712431,-0.3319702589864414
155000,-71.86584612667819,0.0,500.0,1.2,0.0,0.9825,-0.32057262413687726,-0.32057262413687726,-0.2999999999999999,0.14972051276391285,2.1687074176407877,-1.7714867308142144,nan,0.0,0.2646551224491294,0.2646551224491294,-0.17966461531669542,0.0,-71.86584612667819,0.0,0.6098190140676413,-0.36093712123861293
160000,-73.41341646094851,0.0,500.0,1.2,0.0,0.9975,-0.35809202705737475,-0.35809202705737475,-0.2999999999999999,0.15294461762697614,1.1222602380213047,-1.050030978091563,nan,0.0,0.26936389048472903,0.26936389048472903,-0.18353354115237136,0.0,-73.41341646094851,0.0,0.5241648329650991,-0.3369314660954626
165000,-85.79319337586854,0.0,500.0,1.2,0.0,0.9675,-0.36665520881997427,-0.36665520881997427,-0.2999999999999999,0.17873581953305925,1.5029011587732146,-0.5869962966532107,nan,0.0,0.2681293852414943,0.2681293852414943,-0.2144829834396711,0.0,-85.79319337586854,0.0,0.4719871491877877,-0.33569954501945237
170000,-89.06180919146124,0.0,500.0,1.2,0.0,0.9875,-0.3552648571652165,-0.3552648571652165,-0.2999999999999999,0.18554543581554422,1.5018298902805673,-0.8744769928359595,nan,0.0,0.26369893547795525,0.26369893547795525,-0.22265452297865307,0.0,-89.06180919146124,0.0,0.533439501685178,-0.35889840753074126
175000,-90.52995117061381,0.0,500.0,1.2,0.0,0.9825,-0.3537806261565254,-0.3537806261565254,-0.2999999999999999,0.18860406493877876,2.3841817889743155,-1.6425226786666287,nan,0.0,0.2549614237558406,0.2549614237558406,-0.2263248779265345,0.0,-90.52995117061381,0.0,0.4956935826155438,-0.31616384436112605
180000,-90.6022892685769,0.0,500.0,1.2,0.0,0.9775,-0.35878931606560555,-0.35878931606560555,-0.2999999999999999,0.18875476930953522,2.173978238937344,-1.5937860160550923,nan,0.0,0.2659307515235188,0.2659307515235188,-0.22650572317144227,0.0,-90.6022892685769,0.0,0.6008109343725546,-0.3810040568565539
185000,-81.28908209058417,0.0,500.0,1.2,0.0,0.985,-0.36080070363368705,-0.36080070363368705,-0.2999999999999999,0.1693522543553838,1.7232467908408653,-0.5609714965185849,nan,0.0,0.2568572212435993,0.2568572212435993,-0.2032227052264606,0.0,-81.28908209058417,0.0,0.48312924008458774,-0.3118328094568308
190000,-78.82433564069093,0.0,500.0,1.2,0.0,0.975,-0.34028138403519287,-0.34028138403519287,-0.2999999999999999,0.1642173659181062,5.962980555017624,-4.819585601448762,nan,0.0,0.2588686032105707,0.2588686032105707,-0.19706083910172742,0.0,-78.82433564069093,0.0,0.510679277050822,-0.3397800793821636
195000,-71.53108936981552,0.0,500.0,1.2,0.0,1.0,-0.35048159309746507,-0.35048159309746507,-0.2999999999999999,0.14902310285378234,1.361758980337547,-1.361758980337547,nan,0.0,0.263419831215768,0.263419831215768,-0.1788277234245388,0.0,-71.53108936981552,0.0,0.48437986141295936,-0.3051794787738953
200000,-78.7889896036441,0.0,500.0,1.2,0.0,0.9875,-0.3559596873268987,-0.3559596873268987,-0.2999999999999999,0.1641437283409253,2.369319204976664,-0.2962553798858558,nan,0.0,0.26069852740162286,0.26069852740162286,-0.19697247400911033,0.0,-78.7889896036441,0.0,0.49531149526906243,-0.3293351055300112
