timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
100000,-329.763709302947,0.0,500.0,1.2,0.0,0.6125,-0.20979381831415742,-0.20979381831415742,-0.6999999999999998,0.6870077277144733,0.6740116649497854,-0.04595322974334084,nan,0.0,0.23286014717439446,0.23286014717439446,-0.8244092732573679,0.0,-329.763709302947,0.0,0.973051272280733,-0.34931374682008004
105000,-305.0103870481175,0.0,500.0,1.2,0.0,0.6125,-0.2217661344720073,-0.2217661344720073,-0.6999999999999998,0.6354383063502452,1.5026746156793915,-0.8185430509714579,nan,0.0,0.22217901853450478,0.22217901853450478,-0.7625259676202943,0.0,-305.0103870481175,0.0,0.8696523713431286,-0.3233573633408676
110000,-299.0449702387483,0.0,500.0,1.2,0.0,0.61,-0.22589422264544584,-0.22589422264544584,-0.6999999999999998,0.6230103546640581,0.9340189892287227,-0.12147125770242977,nan,0.0,0.22042646824491302,0.22042646824491302,-0.7476124255968698,0.0,-299.0449702387483,0.0,0.8244662390584497,-0.3058915989102342
115000,-303.82230372438573,0.0,500.0,1.2,0.0,0.6125,-0.26855773362491614,-0.26855773362491614,-0.6999999999999998,0.6329631327591368,1.2034319262966746,0.20109581768170443,nan,0.0,0.2268185135168562,0.2268185135168562,-0.7595557593109643,0.0,-303.82230372438573,0.0,0.7087971412317089,-0.33806480265455263
120000,-310.84150536998504,0.0,500.0,1.2,0.0,0.61,-0.2593101842807536,-0.2593101842807536,-0.6999999999999998,0.6475864695208027,0.8841392342615011,0.1579003224641064,nan,0.0,0.22417784136368277,0.22417784136368277,-0.777103763424963,0.0,-310.84150536998504,0.0,0.7445502433458031,-0.28854796088613865
125000,-334.11641857426355,0.0,500.0,1.2,0.0,0.6025,-0.22749249879842154,-0.22749249879842154,-0.6999999999999998,0.6960758720297155,0.7877940961643494,0.017192536856252986,nan,0.0,0.21983750071899016,0.21983750071899016,-0.8352910464356587,0.0,-334.11641857426355,0.0,0.7761473113723778,-0.2803634403837559
130000,-335.70596214235434,0.0,500.0,1.2,0.0,0.605,-0.21461889685627772,-0.21461889685627772,-0.6999999999999998,0.6993874211299048,0.8238283527476701,-0.06234788833457194,nan,0.0,0.2181671295723107,0.2181671295723107,-0.8392649053558859,0.0,-335.70596214235434,0.0,0.8202829383995539,-0.26847828495682596
135000,-340.21125515749975,0.0,500.0,1.2,0.0,0.595,-0.2195052419224777,-0.2195052419224777,-0.6999999999999998,0.7087734482447916,2.3036834225715954,1.5942801696835058,nan,0.0,0.22095413208255996,0.22095413208255996,-0.85052813789375,0.0,-340.21125515749975,0.0,0.7942241295505782,-0.28279754030396054
140000,-354.70705287989256,0.0,500.0,1.2,0.0,0.575,-0.21009888046693395,-0.21009888046693395,-0.6999999999999998,0.7389730268331095,6.052358962339115,5.352865599077311,nan,0.0,0.21584923414190943,0.21584923414190943,-0.8867676321997314,0.0,-354.70705287989256,0.0,0.7394071043445151,-0.23721222017340884
145000,-325.8422333990706,0.0,500.0,1.2,0.0,0.6125,-0.24166848722153997,-0.24166848722153997,-0.6999999999999998,0.6788379862480636,1.2108886238145884,-0.3237976422258811,nan,0.0,0.2217665503488521,0.2217665503488521,-0.8146055834976762,0.0,-325.8422333990706,0.0,0.6968138260163091,-0.3039145913022696
150000,-328.01486248252246,0.0,500.0,1.2,0.0,0.6025,-0.2414812097366571,-0.2414812097366571,-0.6999999999999998,0.6833642968385893,1.209971609634869,-0.11301630916560987,nan,0.0,0.21741561216393587,0.21741561216393587,-0.8200371562063071,0.0,-328.01486248252246,0.0,0.6225322059736643,-0.2722658867870388
155000,-306.696188110846,0.0,500.0,1.2,0.0,0.625,-0.266495905679509,-0.266495905679509,-0.6999999999999998,0.6389503918975956,0.7547727384468185,0.005253976359554013,nan,0.0,0.22698620432153338,0.22698620432153338,-0.7667404702771148,0.0,-306.696188110846,0.0,0.683978898509637,-0.30747435791297517
160000,-298.021302967807,0.0,500.0,1.2,0.0,0.6275,-0.27356247173731163,-0.27356247173731163,-0.6999999999999998,0.6208777145162644,0.7674323630417316,0.04830288931602849,nan,0.0,0.22708218497494037,0.22708218497494037,-0.7450532574195174,0.0,-298.021302967807,0.0,0.685420953511189,-0.31679288565100616
165000,-295.428263783,0.0,500.0,1.2,0.0,0.6225,-0.23956991778670778,-0.23956991778670778,-0.6999999999999998,0.6154755495479167,1.3653579649393979,-0.6884801612582785,nan,0.0,0.2197180561120992,0.2197180561120992,-0.7385706594574999,0.0,-295.428263783,0.0,0.6278701803838045,-0.2800308095839642
170000,-263.29897659509413,0.0,500.0,1.2,0.0,0.655,-0.2641408998758592,-0.2641408998758592,-0.6999999999999998,0.5485395345731129,3.9108449259275004,2.787331897140813,nan,0.0,0.22948011232149043,0.22948011232149043,-0.6582474414877354,0.0,-263.29897659509413,0.0,0.6691544348850954,-0.3089340815729992
175000,-269.10921289320197,0.0,500.0,1.2,0.0,0.6575,-0.2631088265007074,-0.2631088265007074,-0.6999999999999998,0.560644193527504,1.1659907272700352,-0.26066883286112813,nan,0.0,0.2237172903821316,0.2237172903821316,-0.6727730322330049,0.0,-269.10921289320197,0.0,0.6126143951866502,-0.286181509060635
180000,-245.91079311734705,2.842170943040401e-14,500.0,1.2,0.0,0.685,-0.30277992000178977,-0.30277992000178977,-0.6999999999999998,0.5123141523278064,0.8022488578270284,-0.2621383738004411,nan,0.0,0.22817404867062882,0.22817404867062882,-0.6147769827933676,0.0,-245.91079311734705,0.0,0.5749982095520654,-0.30235362800730126
185000,-243.41071778764498,0.0,500.0,1.2,0.0,0.6725,-0.30412191111566356,-0.30412191111566356,-0.6999999999999998,0.5071056620575937,0.9102751312481503,-0.04269480077725128,nan,0.0,0.2318872088747844,0.2318872088747844,-0.6085267944691124,0.0,-243.41071778764498,0.0,0.5702743364266041,-0.3079364347365778
190000,-241.717278199059,2.842170943040401e-14,500.0,1.2,0.0,0.6825,-0.3118944495620578,-0.3118944495620578,-0.6999999999999998,0.5035776629147066,1.2946858175793645,-0.2758792005220101,nan,0.0,0.23086022595492597,0.23086022595492597,-0.6042931954976477,0.0,-241.717278199059,0.0,0.5370860727047531,-0.2799599913747732
195000,-223.59235305869578,0.0,500.0,1.2,0.0,0.695,-0.3240777543369671,-0.3240777543369671,-0.6999999999999998,0.46581740220561646,0.993559532343906,-0.33952443655680253,nan,0.0,0.235464931323582,0.235464931323582,-0.5589808826467397,0.0,-223.59235305869578,0.0,0.524789693792555,-0.29511966172797743
200000,-189.44114683818813,0.0,500.0,1.2,0.0,0.725,-0.3766409352085957,-0.3766409352085957,-0.6999999999999998,0.39466905591289186,3.3084197638158943,1.384570858368434,nan,0.0,0.24966317134175145,0.24966317134175145,-0.4736028670954702,0.0,-189.44114683818813,0.0,0.48884954429210237,-0.3362600433312958
