timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
150000,-69.33107223232398,0.0,500.0,1.2,0.0,0.98,0.308349969958762,0.308349969958762,0.2999999999999999,0.14443973381734157,3.7401179371352877,0.9400331610852404,nan,0.0,0.2565223220726697,0.2565223220726697,-0.17332768058080983,0.0,-69.33107223232398,0.0,0.5886258514815098,0.33938918085775527
155000,-61.371651050358466,7.105427357601002e-15,500.0,1.2,0.0,0.9775,0.31528860155148997,0.31528860155148997,0.2999999999999999,0.12785760635491344,1.7515985151687086,0.9911972767244467,nan,0.0,0.25356301132192677,0.25356301132192677,-0.1534291276258961,0.0,-61.371651050358466,0.0,0.5619879301802079,0.3568685772662932
160000,-62.61808959104267,0.0,500.0,1.2,0.0,0.9975,0.30150846779664603,0.30150846779664603,0.2999999999999999,0.13045435331467217,1.9228991055783207,1.5261891061172095,nan,0.0,0.25441394540911194,0.25441394540911194,-0.15654522397760662,0.0,-62.61808959104267,0.0,0.5781417302332521,0.36098416061834976
165000,-50.74345901864986,0.0,500.0,1.2,0.0,1.0,0.2845932699001629,0.2845932699001629,0.2999999999999999,0.10571553962218717,1.320076973249892,1.320076973249892,nan,0.0,0.2438169761042921,0.2438169761042921,-0.1268586475466246,0.0,-50.74345901864986,0.0,0.5962306868749475,0.3392516866101463
170000,-47.97702841580478,0.0,500.0,1.2,0.0,1.0,0.3042161179459699,0.3042161179459699,0.2999999999999999,0.09995214253292667,0.9755658980288645,0.9755658980288645,nan,0.0,0.2401578397021387,0.2401578397021387,-0.11994257103951202,0.0,-47.97702841580478,0.0,0.575926299231115,0.35233619667939525
175000,-47.79324156834135,0.0,500.0,1.2,0.0,1.0,0.30129929799133126,0.30129929799133126,0.2999999999999999,0.09956925326737774,1.0172538629581427,1.0172538629581427,nan,0.0,0.24161942050486865,0.24161942050486865,-0.11948310392085329,0.0,-47.79324156834135,0.0,0.603394950075013,0.34710946581987584
180000,-51.65093434098251,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.29411865657337866,0.29411865657337866,0.2999999999999999,0.10760611321038008,1.2099834975599704,1.2099834975599704,nan,0.0,0.23837752679178584,0.23837752679178584,-0.12912733585245603,0.0,-51.65093434098251,0.0,0.5737399105577702,0.3075864954824863
185000,-52.26124676800545,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.31737683314395326,0.31737683314395326,0.2999999999999999,0.10887759743334469,0.9780263251483404,0.9780263251483404,nan,0.0,0.24067046563411582,0.24067046563411582,-0.1306531169200136,0.0,-52.26124676800545,0.0,0.5896534603093572,0.348126222102554
190000,-42.726431625005915,0.0,500.0,1.2,0.0,1.0,0.3061464221254003,0.3061464221254003,0.2999999999999999,0.08901339921876233,0.9066227883096188,0.9066227883096188,nan,0.0,0.23658753142663613,0.23658753142663613,-0.10681607906251481,0.0,-42.726431625005915,0.0,0.5894474069621602,0.30162988970971955
195000,-50.39067570274014,0.0,500.0,1.2,0.0,0.995,0.3184844806449123,0.3184844806449123,0.2999999999999999,0.10498057438070861,0.9478605056803985,0.9019773760869796,nan,0.0,0.23547548982675606,0.23547548982675606,-0.12597668925685032,0.0,-50.39067570274014,0.0,0.5215904762877833,0.2914360737247248
200000,-47.46288765149436,0.0,500.0,1.2,0.0,1.0,0.32737245448566815,0.32737245448566815,0.2999999999999999,0.09888101594061326,0.9132108718741907,0.9132108718741907,nan,0.0,0.24122246304958161,0.24122246304958161,-0.11865721912873592,0.0,-47.46288765149436,0.0,0.5479733880125162,0.2913729804130105
