timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
145000,-247.60637172822717,0.0,500.0,1.2,0.0,0.6875,0.41027349046569633,0.41027349046569633,0.6999999999999998,0.5158466077671401,1.0539715017118099,0.3477474966811669,nan,0.0,0.24386050877515072,0.24386050877515072,-0.6190159293205681,0.0,-247.60637172822717,0.0,0.46081128391575077,0.3643042177671739
150000,-240.1480043124846,0.0,500.0,1.2,0.0,0.6875,0.4079784964089375,0.4079784964089375,0.6999999999999998,0.5003083423176761,1.4503259339945158,0.5242896644457659,nan,0.0,0.2434985531464597,0.2434985531464597,-0.6003700107812112,0.0,-240.1480043124846,0.0,0.46485397682092816,0.3614870643164992
155000,-236.1555659948658,0.0,500.0,1.2,0.0,0.69,0.41219650459299806,0.41219650459299806,0.6999999999999998,0.4919907624893039,1.0364344494759772,0.12528063785119561,nan,0.0,0.24409244601961766,0.24409244601961766,-0.5903889149871647,0.0,-236.1555659948658,0.0,0.4801826333352407,0.34807911649276013
160000,-207.3550258386248,0.0,500.0,1.2,0.0,0.7125,0.4465084399908306,0.4465084399908306,0.6999999999999998,0.4319896371638017,1.349430004705343,-0.2820416938027881,nan,0.0,0.25303142194995043,0.25303142194995043,-0.518387564596562,0.0,-207.3550258386248,0.0,0.43394726229587005,0.310276616591328
165000,-181.38274970056,0.0,500.0,1.2,0.0,0.745,0.39751722145396845,0.39751722145396845,0.6999999999999998,0.3778807285428333,2.7517584815915983,1.7510472035946494,nan,0.0,0.24721207336065437,0.24721207336065437,-0.4534568742514,0.0,-181.38274970056,0.0,0.4944014013947877,0.34280916972225756
170000,-189.39117375534673,0.0,500.0,1.2,0.0,0.7325,0.4296080137237461,0.4296080137237461,0.6999999999999998,0.39456494532363934,1.098470785882157,0.20964544519999773,nan,0.0,0.25306528631552944,0.25306528631552944,-0.4734779343883672,0.0,-189.39117375534673,0.0,0.45861596700195945,0.3149634915548128
175000,-187.48243060461786,0.0,500.0,1.2,0.0,0.74,0.44150364116412544,0.44150364116412544,0.6999999999999998,0.3905883970929535,1.46455062426819,0.14597184888733977,nan,0.0,0.25554229593263394,0.25554229593263394,-0.4687060765115442,0.0,-187.48243060461786,0.0,0.43541586342169614,0.3000091958028419
180000,-182.06989024507118,0.0,500.0,1.2,0.0,0.7525,0.43319299228789615,0.43319299228789615,0.6999999999999998,0.3793122713438987,1.4576518708233317,0.24270489994498048,nan,0.0,0.25644830696059995,0.25644830696059995,-0.4551747256126784,0.0,-182.06989024507118,0.0,0.43433116848029996,0.2946292091200747
185000,-183.365963771896,0.0,500.0,1.2,0.0,0.7525,0.4286713527823432,0.4286713527823432,0.6999999999999998,0.38201242452478323,3.97234038181255,-3.0073438831331396,nan,0.0,0.25506221239776844,0.25506221239776844,-0.45841490942973984,0.0,-183.365963771896,0.0,0.4595971668433143,0.3213798391897102
190000,-172.62955557390416,0.0,500.0,1.2,0.0,0.7475,0.4391357112357435,0.4391357112357435,0.6999999999999998,0.35964490744563316,0.9285200936743682,-0.05394874968701859,nan,0.0,0.2592860999673414,0.2592860999673414,-0.4315738889347598,0.0,-172.62955557390416,0.0,0.4518310424024919,0.3016768619488371
195000,-180.8842839287244,0.0,500.0,1.2,0.0,0.7325,0.4314076865258487,0.4314076865258487,0.6999999999999998,0.376842258184843,0.9815885542252195,-0.07244101406182867,nan,0.0,0.2627024630012366,0.2627024630012366,-0.4522107098218116,0.0,-180.8842839287244,0.0,0.3952326544191008,0.3002627382459847
200000,-175.29322312065858,0.0,500.0,1.2,0.0,0.735,0.4459001137347942,0.4459001137347942,0.6999999999999998,0.3651942148347056,1.6719343127621307,0.1288260381555016,nan,0.0,0.26623469505506553,0.26623469505506553,-0.4382330578016467,0.0,-175.29322312065858,0.0,0.42741010836498733,0.29834425814799564
