timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
115000,-300.4825875302849,0.0,500.0,1.2,0.0,0.6425,-0.2654141447046959,-0.2654141447046959,-0.6999999999999998,0.6260053906880931,2.82259041966249,-1.595091848723956,nan,0.0,0.22625816780026867,0.22625816780026867,-0.7512064688257116,0.0,-300.4825875302849,0.0,0.8708132174254768,-0.4465940185142475
120000,-305.8606682238687,0.0,500.0,1.2,0.0,0.64,-0.2960983846120548,-0.2960983846120548,-0.6999999999999998,0.6372097254663931,3.2661268464041706,-2.4106244733323234,nan,0.0,0.22633253581095183,0.22633253581095183,-0.7646516705596718,0.0,-305.8606682238687,0.0,0.7913333125367521,-0.4592604274969063
125000,-301.221699584103,0.0,500.0,1.2,0.0,0.6275,-0.285425812374648,-0.285425812374648,-0.6999999999999998,0.6275452074668819,0.8689934251144712,-0.10548801222276274,nan,0.0,0.22290901078236794,0.22290901078236794,-0.7530542489602583,0.0,-301.221699584103,0.0,0.7588575847432992,-0.42642330544664664
130000,-288.555476779825,0.0,500.0,1.2,0.0,0.6475,-0.31019510787978166,-0.31019510787978166,-0.6999999999999998,0.6011572432913019,1.5242536016666988,0.408917410054345,nan,0.0,0.22518598396534684,0.22518598396534684,-0.7213886919495622,0.0,-288.555476779825,0.0,0.7349415196387631,-0.43039502594777607
135000,-268.5316873011698,0.0,500.0,1.2,0.0,0.6725,-0.3103809737917145,-0.3103809737917145,-0.6999999999999998,0.5594410152107704,0.983710415223601,-0.41351253138381877,nan,0.0,0.22333759370027842,0.22333759370027842,-0.6713292182529244,0.0,-268.5316873011698,0.0,0.7385126595329111,-0.4277572573862784
140000,-276.90202176738444,0.0,500.0,1.2,0.0,0.6525,-0.31038998065116286,-0.31038998065116286,-0.6999999999999998,0.5768792120153842,1.2821204031088762,-0.49222476401986226,nan,0.0,0.22332756656068414,0.22332756656068414,-0.6922550544184608,0.0,-276.90202176738444,0.0,0.6900350892824433,-0.4054344483302447
145000,-257.1830899052646,0.0,500.0,1.2,0.0,0.6775,-0.3212571629954527,-0.3212571629954527,-0.6999999999999998,0.5357981039693015,0.7691498402092483,-0.22863313226026505,nan,0.0,0.22787844662543125,0.22787844662543125,-0.6429577247631616,0.0,-257.1830899052646,0.0,0.7419171414527183,-0.41006552571140914
150000,-253.46268878085598,0.0,500.0,1.2,0.0,0.665,-0.32760942873523924,-0.32760942873523924,-0.6999999999999998,0.52804726829345,0.9671674657324469,0.11089650449645493,nan,0.0,0.2200525570120212,0.2200525570120212,-0.6336567219521398,0.0,-253.46268878085598,0.0,0.6404116984829563,-0.3714441353784598
155000,-263.69186593905374,0.0,500.0,1.2,0.0,0.66,-0.3123714930415759,-0.3123714930415759,-0.6999999999999998,0.5493580540396958,0.7458649193302659,0.01273932275793451,nan,0.0,0.2217845620214179,0.2217845620214179,-0.6592296648476349,0.0,-263.69186593905374,0.0,0.6254769087830703,-0.3991726703449913
160000,-242.16850259668007,0.0,500.0,1.2,0.0,0.675,-0.32167008689376725,-0.32167008689376725,-0.6999999999999998,0.5045177137430836,1.1988860287441332,-0.4020493453066555,nan,0.0,0.22602305841557732,0.22602305841557732,-0.6054212564917002,0.0,-242.16850259668007,0.0,0.6071916561863905,-0.3502502318994641
165000,-249.23495226844005,0.0,500.0,1.2,0.0,0.665,-0.34764144206520237,-0.34764144206520237,-0.6999999999999998,0.519239483892583,0.9476310132584185,-0.10947655291182125,nan,0.0,0.23301047909069592,0.23301047909069592,-0.6230873806710997,0.0,-249.23495226844005,0.0,0.5567624611625722,-0.3461444808539301
170000,-270.5140398621511,0.0,500.0,1.2,0.0,0.6625,-0.3676795583931273,-0.3676795583931273,-0.6999999999999998,0.5635709163794811,0.7329429490895503,-0.11635450537545008,nan,0.0,0.2371070981318796,0.2371070981318796,-0.6762850996553773,0.0,-270.5140398621511,0.0,0.5797549725591955,-0.32934685919990353
175000,-258.2467265497403,0.0,500.0,1.2,0.0,0.6725,-0.3667439542803262,-0.3667439542803262,-0.6999999999999998,0.5380140136452921,0.905399556830384,-0.1345544925341581,nan,0.0,0.23938159157535,0.23938159157535,-0.6456168163743506,0.0,-258.2467265497403,0.0,0.5591110751446873,-0.3389148720892534
180000,-212.85622282536912,0.0,500.0,1.2,0.0,0.7075,-0.3747004557487211,-0.3747004557487211,-0.6999999999999998,0.4434504642195194,4.394591492889516,-3.3484824876146972,nan,0.0,0.24117173742890013,0.24117173742890013,-0.5321405570634232,0.0,-212.85622282536912,0.0,0.551862232914016,-0.3829989123961998
185000,-169.8543736169349,0.0,500.0,1.2,0.0,0.7525,-0.4415188040897287,-0.4415188040897287,-0.6999999999999998,0.3538632783686148,1.2717357083620868,0.19669432107385607,nan,0.0,0.2514698851225709,0.2514698851225709,-0.4246359340423378,0.0,-169.8543736169349,0.0,0.4408828009912422,-0.3633091506932976
190000,-165.70750322992876,0.0,500.0,1.2,0.0,0.785,-0.4549388141161251,-0.4549388141161251,-0.6999999999999998,0.3452239650623515,13.395416903741312,-12.285775467456599,nan,0.0,0.25171762535697884,0.25171762535697884,-0.41426875807482166,0.0,-165.70750322992876,0.0,0.4346702595034361,-0.3323465592546587
195000,-166.74298136514633,0.0,500.0,1.2,0.0,0.7875,-0.4650414711250212,-0.4650414711250212,-0.6999999999999998,0.3473812111773883,1.720388170972261,-0.05999024067643368,nan,0.0,0.2523536678916234,0.2523536678916234,-0.41685745341286595,0.0,-166.74298136514633,0.0,0.3929001294140035,-0.3018142193651821
200000,-144.95442693114597,0.0,500.0,1.2,0.0,0.835,-0.4864083977289454,-0.4864083977289454,-0.6999999999999998,0.30198838943988765,2.20394526717791,-0.8142885764640396,nan,0.0,0.2595143845587359,0.2595143845587359,-0.3623860673278652,0.0,-144.95442693114597,0.0,0.3818176411672421,-0.28603626612143807
