timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
100000,-273.30270064886093,0.0,500.0,1.2,0.0,0.6175,0.20302632046219207,0.20302632046219207,0.6999999999999998,0.5693806263517935,0.9115724185809904,-0.024343257592913364,nan,0.0,0.22876781769392707,0.22876781769392707,-0.6832567516221523,0.0,-273.30270064886093,0.0,0.8056571244011317,0.25745576313110835
105000,-273.97843780680824,0.0,500.0,1.2,0.0,0.6275,0.21328574503602785,0.21328574503602785,0.6999999999999998,0.5707884120975174,1.713416670041108,0.4804321749754964,nan,0.0,0.23216366238753075,0.23216366238753075,-0.6849460945170208,0.0,-273.97843780680824,0.0,0.7871431060296474,0.2669330716009624
110000,-280.35410707852947,0.0,500.0,1.2,0.0,0.6125,0.24427307490808983,0.24427307490808983,0.6999999999999998,0.5840710564136029,3.564379283863506,-2.594282472639956,nan,0.0,0.23682804505735372,0.23682804505735372,-0.7008852676963233,0.0,-280.35410707852947,0.0,0.7467387091076007,0.2915196953967519
115000,-285.3433273365014,0.0,500.0,1.2,0.0,0.5875,0.2037243023779133,0.2037243023779133,0.6999999999999998,0.5944652652843779,1.11885551763466,0.13441730858542028,nan,0.0,0.23332074608492834,0.23332074608492834,-0.7133583183412534,0.0,-285.3433273365014,0.0,0.7418290987397929,0.2549201053660285
120000,-256.45678912180387,0.0,500.0,1.2,0.0,0.635,0.2671091856170923,0.2671091856170923,0.6999999999999998,0.5342849773370909,1.471606523076312,0.32834126131021424,nan,0.0,0.24191901460477094,0.24191901460477094,-0.6411419728045091,0.0,-256.45678912180387,0.0,0.7072060839131038,0.3049265597589889
125000,-251.65180786715823,0.0,500.0,1.2,0.0,0.6525,0.3077877447271512,0.3077877447271512,0.6999999999999998,0.524274599723246,16.26804551808801,14.630535049142638,nan,0.0,0.250161290971928,0.250161290971928,-0.6291295196678951,0.0,-251.65180786715823,0.0,0.6634239752421396,0.31347265423950244
130000,-232.63303003967508,0.0,500.0,1.2,0.0,0.6525,0.299084140408375,0.299084140408375,0.6999999999999998,0.48465214591598993,1.238076929476165,0.041048690278690785,nan,0.0,0.24522918416779846,0.24522918416779846,-0.5815825750991879,0.0,-232.63303003967508,0.0,0.6307969910077511,0.3158440667074581
135000,-239.32017366670848,0.0,500.0,1.2,0.0,0.6625,0.3188264719443831,0.3188264719443831,0.6999999999999998,0.49858369513897605,2.025685366354344,1.1191330668621053,nan,0.0,0.24690698154346527,0.24690698154346527,-0.5983004341667713,0.0,-239.32017366670848,0.0,0.6095883917476225,0.3296145102705667
140000,-222.71703020085573,2.842170943040401e-14,500.0,1.2,0.0,0.68,0.3059822203422533,0.3059822203422533,0.6999999999999998,0.4639938129184496,1.143942152548381,0.09898928537770527,nan,0.0,0.2482923026039159,0.2482923026039159,-0.5567925755021395,0.0,-222.71703020085573,0.0,0.6151637717407148,0.34256222553359106
145000,-227.95499247575427,0.0,500.0,1.2,0.0,0.675,0.33379029155797996,0.33379029155797996,0.6999999999999998,0.4749062343244882,4.797863175699185,3.8066291104761154,nan,0.0,0.25321635065598885,0.25321635065598885,-0.5698874811893859,0.0,-227.95499247575427,0.0,0.5697997546147023,0.36769683635371553
150000,-242.4461168054789,0.0,500.0,1.2,0.0,0.675,0.36240813156329194,0.36240813156329194,0.6999999999999998,0.5050960766780811,1.195961688368497,0.052077207445198566,nan,0.0,0.2612266728135613,0.2612266728135613,-0.6061152920136973,0.0,-242.4461168054789,0.0,0.5549010460662611,0.37597605967195386
155000,-242.6882094554297,0.0,500.0,1.2,0.0,0.6725,0.33706301888555096,0.33706301888555096,0.6999999999999998,0.5056004363654782,1.1387291595650608,0.19361178810186414,nan,0.0,0.2580989824766628,0.2580989824766628,-0.6067205236385739,0.0,-242.6882094554297,0.0,0.5969693068006372,0.3775589408599249
160000,-227.13512759515055,0.0,500.0,1.2,0.0,0.6925,0.3525627204068068,0.3525627204068068,0.6999999999999998,0.4731981824898965,1.5574643225068685,0.37584109239268737,nan,0.0,0.26552452652655867,0.26552452652655867,-0.5678378189878758,0.0,-227.13512759515055,0.0,0.584424893366566,0.3907605500330186
165000,-210.8044103492122,0.0,500.0,1.2,0.0,0.71,0.3614964420525226,0.3614964420525226,0.6999999999999998,0.4391758548941921,1.3494736183078346,0.11707629426679063,nan,0.0,0.2687218648550763,0.2687218648550763,-0.5270110258730306,0.0,-210.8044103492122,0.0,0.5623577025038081,0.387821976452122
170000,-210.09976661664442,0.0,500.0,1.2,0.0,0.72,0.41223867241203616,0.41223867241203616,0.6999999999999998,0.43770784711800936,4.189832120489965,2.800390810832782,nan,0.0,0.2763569732278041,0.2763569732278041,-0.5252494165416112,0.0,-210.09976661664442,0.0,0.504841100090513,0.38001049204200693
175000,-205.86510684006893,0.0,500.0,1.2,0.0,0.715,0.37895374133402393,0.37895374133402393,0.6999999999999998,0.42888563925014345,1.8191170871246714,-0.5183992595836844,nan,0.0,0.27050889972955244,0.27050889972955244,-0.5146627671001721,0.0,-205.86510684006893,0.0,0.5584393559634778,0.3953418370702884
180000,-211.43064685833764,0.0,500.0,1.2,0.0,0.7275,0.3904638481253416,0.3904638481253416,0.6999999999999998,0.4404805142882035,2.092732014073838,-0.5322150589713573,nan,0.0,0.2736572331169084,0.2736572331169084,-0.5285766171458441,0.0,-211.43064685833764,0.0,0.5217910448329658,0.3937099722233041
185000,-201.9880133450402,0.0,500.0,1.2,0.0,0.7175,0.352623364520242,0.352623364520242,0.6999999999999998,0.42080836113549996,1.2337529838249035,-0.059542334333597104,nan,0.0,0.26890724035181707,0.26890724035181707,-0.5049700333626,0.0,-201.9880133450402,0.0,0.5330868825097446,0.3944848998629824
190000,-211.84608025998972,2.842170943040401e-14,500.0,1.2,0.0,0.715,0.36776516392641556,0.36776516392641556,0.6999999999999998,0.44134600054164547,1.3740154966742415,0.07847853771927352,nan,0.0,0.26937911879514226,0.26937911879514226,-0.5296152006499746,0.0,-211.84608025998972,0.0,0.5792113067319982,0.3928287289717701
195000,-209.73487277459668,2.842170943040401e-14,500.0,1.2,0.0,0.7025,0.37933821001469187,0.37933821001469187,0.6999999999999998,0.43694765161374277,2.150723051188539,0.7410351734454775,nan,0.0,0.2654171265181452,0.2654171265181452,-0.5243371819364914,0.0,-209.73487277459668,0.0,0.5477144374640152,0.37975625586525585
200000,-211.0201255365991,2.842170943040401e-14,500.0,1.2,0.0,0.705,0.38418255727803274,0.38418255727803274,0.6999999999999998,0.43962526153458104,9.895240274961141,6.802451918016334,nan,0.0,0.2653454736455676,0.2653454736455676,-0.5275503138414972,0.0,-211.0201255365991,0.0,0.5073141913796171,0.37269058270917055
