timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-202.8155288761295,0.0,500.0,1.2,0.0,0.6175,-0.09144957247411692,-0.09144957247411692,-0.5,0.42253235182526966,2.084185512507923,0.6669929618126612,nan,0.0,0.18255294925301166,0.18255294925301166,-0.5070388221903236,0.0,-202.8155288761295,0.0,0.8895342671600275,-0.09462308441751172
65000,-228.97220856862776,2.842170943040401e-14,500.0,1.2,0.0,0.58,-0.06891870063907136,-0.06891870063907136,-0.5,0.4770254345179745,1.7278043971178836,0.574228240781925,nan,0.0,0.18053876412120884,0.18053876412120884,-0.5724305214215694,0.0,-228.97220856862776,0.0,0.8532288707463117,-0.05296523300081147
70000,-203.2175113167009,0.0,500.0,1.2,0.0,0.625,-0.10467721128507941,-0.10467721128507941,-0.5,0.42336981524312717,1.3248230902586613,0.04732528064008755,nan,0.0,0.1908237252405147,0.1908237252405147,-0.5080437782917526,0.0,-203.2175113167009,0.0,0.8691867128264672,-0.11206246821550274
75000,-206.614662831614,2.842170943040401e-14,500.0,1.2,0.0,0.615,-0.13110141915195872,-0.13110141915195872,-0.5,0.4304472142325293,2.1807197424159814,-1.3203580016992178,nan,0.0,0.20203899295362435,0.20203899295362435,-0.5165366570790352,0.0,-206.614662831614,0.0,0.8746591833560673,-0.16143947160696118
80000,-217.05502677317025,2.842170943040401e-14,500.0,1.2,0.0,0.6075,-0.09043296453962536,-0.09043296453962536,-0.5,0.45219797244410437,1.2396408601041609,-0.3843745056220739,nan,0.0,0.19576005232112503,0.19576005232112503,-0.5426375669329252,0.0,-217.05502677317025,0.0,0.7597592882288136,-0.06599121361492917
85000,-228.9975454282906,2.842170943040401e-14,500.0,1.2,0.0,0.5925,-0.09653728719006624,-0.09653728719006624,-0.5,0.4770782196422719,0.9166047867161389,-0.35580192353927137,nan,0.0,0.18660850261708872,0.18660850261708872,-0.5724938635707263,0.0,-228.9975454282906,0.0,0.6939707816353357,-0.05587501708655314
90000,-228.30287659843253,0.0,500.0,1.2,0.0,0.5775,-0.10019814191900116,-0.10019814191900116,-0.5,0.4756309929134011,0.9916159862861003,0.012289430596483207,nan,0.0,0.19603269486491004,0.19603269486491004,-0.5707571914960812,0.0,-228.30287659843253,0.0,0.7088876215166237,-0.08614065621860854
95000,-224.64017059776046,0.0,500.0,1.2,0.0,0.5775,-0.06992748446338078,-0.06992748446338078,-0.5,0.46800035541200075,4.921013834158094,4.058088528275944,nan,0.0,0.18819525852121277,0.18819525852121277,-0.5616004264944008,0.0,-224.64017059776046,0.0,0.727033601473085,-0.037165428525654805
100000,-224.8709833219291,0.0,500.0,1.2,0.0,0.5875,-0.06823453531725747,-0.06823453531725747,-0.5,0.4684812152540185,1.9432326551645986,-1.234369272085729,nan,0.0,0.1915434194714391,0.1915434194714391,-0.5621774583048222,0.0,-224.8709833219291,0.0,0.7447536843358871,-0.027154608357029004
105000,-209.6985126323238,0.0,500.0,1.2,0.0,0.6025,-0.11497995782068784,-0.11497995782068784,-0.5,0.4368719013173411,1.0342970194347212,0.024392613580501012,nan,0.0,0.2046441664144078,0.2046441664144078,-0.5242462815808092,0.0,-209.6985126323238,0.0,0.7613142088738168,-0.09600789064801916
110000,-200.23251331233405,0.0,500.0,1.2,0.0,0.645,-0.16992360301290735,-0.16992360301290735,-0.5,0.4171510694006958,1.1423949352114622,-0.09019463727096923,nan,0.0,0.21370939136120892,0.21370939136120892,-0.5005812832808348,0.0,-200.23251331233405,0.0,0.850883498149913,-0.165902199923639
115000,-214.32905072194905,2.842170943040401e-14,500.0,1.2,0.0,0.585,-0.12929676432808204,-0.12929676432808204,-0.5,0.44651885567072697,5.2670284573852335,3.943377016613167,nan,0.0,0.2063394847147192,0.2063394847147192,-0.5358226268048724,0.0,-214.32905072194905,0.0,0.773676491336138,-0.10060588909379749
120000,-207.56520317486894,2.842170943040401e-14,500.0,1.2,0.0,0.6025,-0.16055025201186668,-0.16055025201186668,-0.5,0.43242750661431045,1.5408349315594279,0.6186248872023296,nan,0.0,0.20909291241336797,0.20909291241336797,-0.5189130079371725,0.0,-207.56520317486894,0.0,0.7364541018900876,-0.14624460552985408
125000,-205.38584825683407,0.0,500.0,1.2,0.0,0.6025,-0.16329099876859351,-0.16329099876859351,-0.5,0.42788718386840446,0.9361466163479122,0.10067175984769494,nan,0.0,0.20780124764075225,0.20780124764075225,-0.5134646206420855,0.0,-205.38584825683407,0.0,0.6703276865521585,-0.1489696385677871
130000,-211.0109913275136,2.842170943040401e-14,500.0,1.2,0.0,0.5975,-0.15610812819189243,-0.15610812819189243,-0.5,0.43960623193231946,0.8114613335728225,0.03050516261473478,nan,0.0,0.21340213449380985,0.21340213449380985,-0.5275274783187833,0.0,-211.0109913275136,0.0,0.6734429743830133,-0.16851981637706875
135000,-226.82891927425584,0.0,500.0,1.2,0.0,0.5925,-0.18527744957634731,-0.18527744957634731,-0.5,0.4725602484880331,2.7691012846885914,0.31567252029777715,nan,0.0,0.22128369692847344,0.22128369692847344,-0.5670722981856396,0.0,-226.82891927425584,0.0,0.6900140544374399,-0.17968129551400341
140000,-224.3234491635263,2.842170943040401e-14,500.0,1.2,0.0,0.635,-0.21298904384283524,-0.21298904384283524,-0.5,0.4673405190906797,1.273822012904697,-0.3967350415074529,nan,0.0,0.22907887053916942,0.22907887053916942,-0.5608086229088156,0.0,-224.3234491635263,0.0,0.7449340238138006,-0.23322952241397996
145000,-225.98294871107137,0.0,500.0,1.2,0.0,0.635,-0.2409736071983765,-0.2409736071983765,-0.5,0.4707978098147318,1.6583501229797761,-0.11355721618027889,nan,0.0,0.2420817608095045,0.2420817608095045,-0.5649573717776782,0.0,-225.98294871107137,0.0,0.7119616130726629,-0.300077986810211
150000,-182.17062995191264,0.0,500.0,1.2,0.0,0.74,-0.3067734703409546,-0.3067734703409546,-0.5,0.3795221457331511,1.816910326136765,-0.565299787791912,nan,0.0,0.25265096089955363,0.25265096089955363,-0.4554265748797812,0.0,-182.17062995191264,0.0,0.6538170262420305,-0.3584450398035334
155000,-169.2296092751742,0.0,500.0,1.2,0.0,0.76,-0.3220129695099194,-0.3220129695099194,-0.5,0.35256168598994625,1.4373169928391498,-0.576733167388906,nan,0.0,0.2518254436010802,0.2518254436010802,-0.4230740231879354,0.0,-169.2296092751742,0.0,0.6634342999017133,-0.34454721417240697
160000,-156.77252147728188,0.0,500.0,1.2,0.0,0.72,-0.2905807213706061,-0.2905807213706061,-0.5,0.3266094197443375,2.176852380603583,-1.0263198371685867,nan,0.0,0.24487402948801373,0.24487402948801373,-0.391931303693205,0.0,-156.77252147728188,0.0,0.6032620133431728,-0.3223962057104338
165000,-157.8952954016701,0.0,500.0,1.2,0.0,0.7325,-0.28325609741078556,-0.28325609741078556,-0.5,0.32894853208681263,1.2535187214198855,-0.07193206482055915,nan,0.0,0.24296832098488225,0.24296832098488225,-0.3947382385041751,0.0,-157.8952954016701,0.0,0.6347072258654689,-0.3318239176654097
170000,-154.74027837381232,0.0,500.0,1.2,0.0,0.7425,-0.28896143950034936,-0.28896143950034936,-0.5,0.32237557994544225,2.585231456785096,-1.392770346042159,nan,0.0,0.24286224627337605,0.24286224627337605,-0.3868506959345308,0.0,-154.74027837381232,0.0,0.6000434177573594,-0.3244991268858903
175000,-150.26759323036976,0.0,500.0,1.2,0.0,0.725,-0.2979061524839757,-0.2979061524839757,-0.5,0.3130574858966036,2.6668086125707915,0.1510134521265652,nan,0.0,0.24437663838879917,0.24437663838879917,-0.3756689830759242,0.0,-150.26759323036976,0.0,0.6371997918863979,-0.30831113366240426
180000,-155.3492762250125,0.0,500.0,1.2,0.0,0.7325,-0.2851718429361623,-0.2851718429361623,-0.5,0.3236443254687762,1.4559719935413276,-0.029843555017149612,nan,0.0,0.24452074284079045,0.24452074284079045,-0.38837319056253145,0.0,-155.3492762250125,0.0,0.6021161425278982,-0.3055332667279744
185000,-145.936014424767,0.0,500.0,1.2,0.0,0.745,-0.28699176581722363,-0.28699176581722363,-0.5,0.30403336338493125,2.191585557653635,0.2158792406788416,nan,0.0,0.2412058182058412,0.2412058182058412,-0.36484003606191756,0.0,-145.936014424767,0.0,0.593247545785378,-0.30678483794177785
190000,-154.69314322524946,0.0,500.0,1.2,0.0,0.7375,-0.2906244517485459,-0.2906244517485459,-0.5,0.32227738171926973,2.42104360680195,0.2650708562636788,nan,0.0,0.24744232435451274,0.24744232435451274,-0.3867328580631237,0.0,-154.69314322524946,0.0,0.6069772940606015,-0.3210000801197367
195000,-146.32068717592017,0.0,500.0,1.2,0.0,0.7925,-0.30891945878210203,-0.30891945878210203,-0.5,0.3048347649498339,2.5948807499441098,-0.1664864541646733,nan,0.0,0.24860873923238153,0.24860873923238153,-0.3658017179398006,0.0,-146.32068717592017,0.0,0.5766464606915345,-0.3352156582098062
200000,-132.57000904203372,0.0,500.0,1.2,0.0,0.8125,-0.3362431987801865,-0.3362431987801865,-0.5,0.27618751883757026,3.3775835186112007,0.41993573575717835,nan,0.0,0.25229448137159827,0.25229448137159827,-0.33142502260508433,0.0,-132.57000904203372,0.0,0.5321088865652697,-0.33026790773486575
