timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
120000,-101.43524736151132,0.0,500.0,1.2,0.0,0.815,-0.19782891544476097,-0.19782891544476097,-0.2999999999999999,0.2113234320031485,83.56304807503774,-78.74231397657985,nan,0.0,0.2339655051607922,0.2339655051607922,-0.2535881184037782,0.0,-101.43524736151132,0.0,0.7074176831883214,-0.26004913629509396
125000,-96.14198080207814,0.0,500.0,1.2,0.0,0.815,-0.20650508337284584,-0.20650508337284584,-0.2999999999999999,0.20029579333766315,4.158041417967175,-0.5271488870022022,nan,0.0,0.23947187726607916,0.23947187726607916,-0.2403549520051958,0.0,-96.14198080207814,0.0,0.7480238218442953,-0.2921077723949842
130000,-89.34460796157887,0.0,500.0,1.2,0.0,0.815,-0.19443188373294293,-0.19443188373294293,-0.2999999999999999,0.18613459991995585,11.263852775562938,-5.029828409716525,nan,0.0,0.23410698375224726,0.23410698375224726,-0.22336151990394698,0.0,-89.34460796157887,0.0,0.6868056575265707,-0.2500857987093393
135000,-111.11834409916442,0.0,500.0,1.2,0.0,0.7,-0.17518417114901047,-0.17518417114901047,-0.2999999999999999,0.23149655020659224,7.895833704637051,-2.9707684489892086,nan,0.0,0.22591204676398613,0.22591204676398613,-0.2777958602479107,0.0,-111.11834409916442,0.0,0.6741878597902182,-0.20779520549859845
140000,-107.08525381119357,1.4210854715202004e-14,500.0,1.2,0.0,0.7775,-0.18648204351772424,-0.18648204351772424,-0.2999999999999999,0.22309427877332025,10.701870394218659,-4.965906435653071,nan,0.0,0.23386430788275026,0.23386430788275026,-0.2677131345279843,0.0,-107.08525381119357,0.0,0.6699912413752046,-0.24681571302565747
145000,-97.32058829894376,0.0,500.0,1.2,0.0,0.83,-0.18647731059967043,-0.18647731059967043,-0.2999999999999999,0.20275122562279954,5.676720118725354,-2.1849966551682227,nan,0.0,0.22686710917044586,0.22686710917044586,-0.24330147074735947,0.0,-97.32058829894376,0.0,0.662177761497364,-0.22656545862441174
150000,-89.66540021725457,0.0,500.0,1.2,0.0,0.87,-0.2132866518235798,-0.2132866518235798,-0.2999999999999999,0.18680291711928038,5.26436822689136,-2.594443362997259,nan,0.0,0.24237633743565448,0.24237633743565448,-0.22416350054313644,0.0,-89.66540021725457,0.0,0.6905158879585412,-0.28542637736345994
155000,-105.23309942116364,1.4210854715202004e-14,500.0,1.2,0.0,0.75,-0.17418317448936363,-0.17418317448936363,-0.2999999999999999,0.21923562379409087,5.825941979544879,0.4304413969162432,nan,0.0,0.22523347607278982,0.22523347607278982,-0.26308274855290903,0.0,-105.23309942116364,0.0,0.680843688399791,-0.19734453867014606
160000,-99.55594595008536,0.0,500.0,1.2,0.0,0.7725,-0.17634618427993576,-0.17634618427993576,-0.2999999999999999,0.20740822072934453,24.361752701992227,-20.06509410006956,nan,0.0,0.21625150947248392,0.21625150947248392,-0.2488898648752134,0.0,-99.55594595008536,0.0,0.6349550086868602,-0.21570136608665852
165000,-88.59755514104344,0.0,500.0,1.2,0.0,0.8425,-0.18827977391791098,-0.18827977391791098,-0.2999999999999999,0.18457823987717398,4.872712258234551,-0.6552188531622174,nan,0.0,0.2160612849566687,0.2160612849566687,-0.2214938878526088,0.0,-88.59755514104344,0.0,0.6791725452796502,-0.19973914105764795
170000,-80.54282072166096,0.0,500.0,1.2,0.0,0.895,-0.20923754110709894,-0.20923754110709894,-0.2999999999999999,0.16779754317012704,6.719479017251518,-3.539201236148373,nan,0.0,0.22105465353597292,0.22105465353597292,-0.20135705180415242,0.0,-80.54282072166096,0.0,0.6279129811904227,-0.254008126789482
175000,-74.84979465262016,0.0,500.0,1.2,0.0,0.92,-0.2293913247628069,-0.2293913247628069,-0.2999999999999999,0.15593707219295877,6.812469273432133,0.18723240849518852,nan,0.0,0.22313757263502842,0.22313757263502842,-0.18712448663155049,0.0,-74.84979465262016,0.0,0.618896295052781,-0.27143927896247794
180000,-75.40059399255904,0.0,500.0,1.2,0.0,0.8925,-0.21689566924946727,-0.21689566924946727,-0.2999999999999999,0.15708457081783136,5.8849968851168235,-3.47462960663852,nan,0.0,0.22461965457460456,0.22461965457460456,-0.18850148498139768,0.0,-75.40059399255904,0.0,0.639182315837336,-0.26938278954351114
185000,-60.9796390271991,7.105427357601002e-15,500.0,1.2,0.0,0.955,-0.20748932196968115,-0.20748932196968115,-0.2999999999999999,0.12704091463999811,4.991534788793594,-2.2006572304087,nan,0.0,0.2195456712742732,0.2195456712742732,-0.15244909756799774,0.0,-60.9796390271991,0.0,0.6464844810247291,-0.2585866527114883
190000,-63.39601840754817,0.0,500.0,1.2,0.0,0.9325,-0.20744723273315344,-0.20744723273315344,-0.2999999999999999,0.13207503834905868,2.1423679882691875,-1.4470792514386974,nan,0.0,0.21040787736471941,0.21040787736471941,-0.15849004601887043,0.0,-63.39601840754817,0.0,0.6056463232977147,-0.23017078987211512
195000,-58.27114214236639,0.0,500.0,1.2,0.0,0.9475,-0.22787906756105356,-0.22787906756105356,-0.2999999999999999,0.12139821279659672,2.8164617724925067,-2.1978239574855,nan,0.0,0.21229394521883513,0.21229394521883513,-0.14567785535591604,0.0,-58.27114214236639,0.0,0.6324022083556983,-0.2503990886102776
200000,-57.43680452406555,7.105427357601002e-15,500.0,1.2,0.0,0.9375,-0.22103698968459923,-0.22103698968459923,-0.2999999999999999,0.11966000942513662,1.9634911151839551,-1.0343313373526073,nan,0.0,0.22266378033342213,0.22266378033342213,-0.14359201131016391,0.0,-57.43680452406555,0.0,0.6394269783141532,-0.26521865585074206
