timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
70000,-261.0314149865886,0.0,500.0,1.2,0.0,0.515,-0.0038112067773640305,-0.0038112067773640305,-0.5,0.5438154478887264,2.137010063132158,0.5040955158993429,nan,0.0,0.18175272471093865,0.18175272471093865,-0.6525785374664715,0.0,-261.0314149865886,0.0,0.7694636163509533,0.06592567964785948
75000,-256.10312112261323,0.0,500.0,1.2,0.0,0.525,0.0033283088926151254,0.0033283088926151254,-0.5,0.5335481690054437,2.270444021199973,-1.21670521015838,nan,0.0,0.1749895542107122,0.1749895542107122,-0.6402578028065322,0.0,-256.10312112261323,0.0,0.7496031141838226,0.06613907675757724
80000,-235.43357434249637,2.842170943040401e-14,500.0,1.2,0.0,0.5775,-0.0328551226565419,-0.0328551226565419,-0.5,0.4904866132135345,1.5647998361587208,-0.7528232170241584,nan,0.0,0.17873457508537385,0.17873457508537385,-0.5885839358562412,0.0,-235.43357434249637,0.0,0.7411933877643946,0.044089975537735936
85000,-219.29727501782514,0.0,500.0,1.2,0.0,0.595,-0.07102153321948952,-0.07102153321948952,-0.5,0.4568693229538019,2.3997857671254796,1.2465020790360613,nan,0.0,0.1850564471401147,0.1850564471401147,-0.5482431875445622,0.0,-219.29727501782514,0.0,0.760649353326216,0.033687756156929045
90000,-205.60454859068597,2.842170943040401e-14,500.0,1.2,0.0,0.63,-0.0959468914948727,-0.0959468914948727,-0.5,0.4283428095639289,1.4038121179298255,-0.2125930313521416,nan,0.0,0.19863771730037144,0.19863771730037144,-0.5140113714767146,0.0,-205.60454859068597,0.0,0.8472746403324903,-0.033777301587175956
95000,-199.98894108669325,0.0,500.0,1.2,0.0,0.625,-0.11348352973999894,-0.11348352973999894,-0.5,0.41664362726394444,7.502433459233833,5.873999960483506,nan,0.0,0.20304406681021822,0.20304406681021822,-0.49997235271673335,0.0,-199.98894108669325,0.0,0.7792647110392151,-0.015268003482247276
100000,-205.92422563403707,2.842170943040401e-14,500.0,1.2,0.0,0.615,-0.11632741618774262,-0.11632741618774262,-0.5,0.4290088034042441,1.1663527470244877,-0.0637639991767217,nan,0.0,0.1992667810862531,0.1992667810862531,-0.5148105640850928,0.0,-205.92422563403707,0.0,0.7817020570332188,-0.037337480668549035
105000,-198.0441448406803,0.0,500.0,1.2,0.0,0.6575,-0.16066417193546156,-0.16066417193546156,-0.5,0.4125919684180842,1.6422779455479626,-0.6642438582298206,nan,0.0,0.20994390204912566,0.20994390204912566,-0.49511036210170095,0.0,-198.0441448406803,0.0,0.8275020800392041,-0.13735691500040542
110000,-204.311791199358,0.0,500.0,1.2,0.0,0.63,-0.11992458302168721,-0.11992458302168721,-0.5,0.4256495649986621,48.58155588370348,47.27157737960472,nan,0.0,0.2075930187606978,0.2075930187606978,-0.5107794779983945,0.0,-204.311791199358,0.0,0.819261031723175,-0.08972390531282588
115000,-217.22260563262267,2.842170943040401e-14,500.0,1.2,0.0,0.625,-0.16093200349437675,-0.16093200349437675,-0.5,0.45254709506796365,12.301349391817297,5.066956897953492,nan,0.0,0.21529180107437149,0.21529180107437149,-0.5430565140815564,0.0,-217.22260563262267,0.0,0.7951157692236832,-0.12113909197473245
120000,-227.73575648533196,0.0,500.0,1.2,0.0,0.5975,-0.13869338639169984,-0.13869338639169984,-0.5,0.474449492677775,1.1347676504511357,-0.3379929449423547,nan,0.0,0.2064988919638731,0.2064988919638731,-0.5693393912133299,0.0,-227.73575648533196,0.0,0.7613440142237611,-0.10711569832114182
125000,-232.37299052527752,2.842170943040401e-14,500.0,1.2,0.0,0.5825,-0.1304618103252924,-0.1304618103252924,-0.5,0.4841103969276612,0.8588895559463049,0.12499417172734346,nan,0.0,0.20377612962471442,0.20377612962471442,-0.5809324763131934,0.0,-232.37299052527752,0.0,0.7110991136815428,-0.08592438038387942
130000,-227.12664277580808,0.0,500.0,1.2,0.0,0.62,-0.17192624664821374,-0.17192624664821374,-0.5,0.47318050578293375,1.0291829625313311,0.032686466337461924,nan,0.0,0.21363881745523317,0.21363881745523317,-0.5678166069395204,0.0,-227.12664277580808,0.0,0.733097222365959,-0.16643663327793837
135000,-216.45753055392203,0.0,500.0,1.2,0.0,0.6275,-0.18155570948750152,-0.18155570948750152,-0.5,0.45095318865400413,1.364976297817595,-0.20700012669777856,nan,0.0,0.2160382216357379,0.2160382216357379,-0.541143826384805,0.0,-216.45753055392203,0.0,0.7372782094011593,-0.16557530137861004
140000,-225.57728212922916,0.0,500.0,1.2,0.0,0.6275,-0.17632333249987825,-0.17632333249987825,-0.5,0.46995267110256106,1.2294765967718275,-0.5017656504808893,nan,0.0,0.21599122596798595,0.21599122596798595,-0.5639432053230733,0.0,-225.57728212922916,0.0,0.7284206811245801,-0.17385099271821478
145000,-214.67047244481824,2.842170943040401e-14,500.0,1.2,0.0,0.6425,-0.21093586599688882,-0.21093586599688882,-0.5,0.44723015092670426,4.361435164213027,-3.052832262598036,nan,0.0,0.21657720168087674,0.21657720168087674,-0.5366761811120452,0.0,-214.67047244481824,0.0,0.6469975663650123,-0.20071698985715267
150000,-209.79175241741297,0.0,500.0,1.2,0.0,0.655,-0.2369016555832523,-0.2369016555832523,-0.5,0.43706615086961026,4.443324102195982,3.6665136963135287,nan,0.0,0.22778274602011242,0.22778274602011242,-0.5244793810435324,0.0,-209.79175241741297,0.0,0.6889520671232583,-0.2515826386971222
155000,-205.47690038052593,2.842170943040401e-14,500.0,1.2,0.0,0.67,-0.2511054906476369,-0.2511054906476369,-0.5,0.42807687579276227,1.6869574497267692,-0.5769142658223712,nan,0.0,0.2281466589676919,0.2281466589676919,-0.5136922509513147,0.0,-205.47690038052593,0.0,0.6051682662208964,-0.26684361259925676
160000,-177.7687022342139,0.0,500.0,1.2,0.0,0.685,-0.27330361224389615,-0.27330361224389615,-0.5,0.37035146298794536,1.3401495823965648,0.0041497017790699505,nan,0.0,0.2357482807827813,0.2357482807827813,-0.4444217555855345,0.0,-177.7687022342139,0.0,0.6039110506316735,-0.2759580064056941
165000,-192.10866659895584,0.0,500.0,1.2,0.0,0.6775,-0.27443654501171966,-0.27443654501171966,-0.5,0.4002263887478246,1.1070343697907252,0.004534958167756707,nan,0.0,0.2336760701447505,0.2336760701447505,-0.4802716664973895,0.0,-192.10866659895584,0.0,0.6171723733250633,-0.266464400625364
170000,-191.24611368611244,0.0,500.0,1.2,0.0,0.695,-0.30496452508366156,-0.30496452508366156,-0.5,0.39842940351273454,1.4470360983687933,-0.4039046220597138,nan,0.0,0.2434210733716472,0.2434210733716472,-0.4781152842152815,0.0,-191.24611368611244,0.0,0.6225042791420039,-0.33260972522930093
175000,-190.02430219423232,0.0,500.0,1.2,0.0,0.6975,-0.3245608109325292,-0.3245608109325292,-0.5,0.3958839629046506,3.505943261585947,-1.2252662808578925,nan,0.0,0.24428419524474707,0.24428419524474707,-0.4750607554855807,0.0,-190.02430219423232,0.0,0.5687847183824666,-0.3138864248914738
180000,-178.29258134842195,0.0,500.0,1.2,0.0,0.7175,-0.35978110491427084,-0.35978110491427084,-0.5,0.3714428778092123,1.4027495761620767,0.028513435084329162,nan,0.0,0.2531917945327404,0.2531917945327404,-0.4457314533710548,0.0,-178.29258134842195,0.0,0.5209962381039875,-0.3547123428445724
185000,-169.30898382675886,0.0,500.0,1.2,0.0,0.73,-0.3749374181067659,-0.3749374181067659,-0.5,0.352727049639081,308.35523910462103,-307.4264734629977,nan,0.0,0.2577042830509316,0.2577042830509316,-0.42327245956689724,0.0,-169.30898382675886,0.0,0.5483216334957983,-0.368486758459661
190000,-145.28247949503813,0.0,500.0,1.2,0.0,0.75,-0.3786868979787297,-0.3786868979787297,-0.5,0.30267183228132954,1.7517206998164143,0.7277401445567054,nan,0.0,0.25628517626170527,0.25628517626170527,-0.3632061987375954,0.0,-145.28247949503813,0.0,0.5141015533762893,-0.3236388831169709
195000,-136.27554759196656,0.0,500.0,1.2,0.0,0.765,-0.3731207714910064,-0.3731207714910064,-0.5,0.2839073908165968,2.627186622808538,0.29109635849696736,nan,0.0,0.25415754255217443,0.25415754255217443,-0.3406888689799161,0.0,-136.27554759196656,0.0,0.5310693037274875,-0.30287133240087116
200000,-140.57042304411894,0.0,500.0,1.2,0.0,0.765,-0.3799656412239393,-0.3799656412239393,-0.5,0.29285504800858086,1.2548097306983685,-0.05960859412158522,nan,0.0,0.25828136146873387,0.25828136146873387,-0.35142605761029705,0.0,-140.57042304411894,0.0,0.5295366243578608,-0.3083341161950099
