timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-320.6857120873484,0.0,500.0,1.2,0.0,0.5275,0.03943277765674381,0.03943277765674381,0.6999999999999998,0.6680952335153097,2.5814237325605203,0.23790042963744693,nan,0.0,0.3172716409763833,0.3172716409763833,-0.8017142802183717,0.0,-320.6857120873484,0.0,1.354455397383167,0.012490134604654599
60000,-322.54021842720283,0.0,500.0,1.2,0.0,0.5425,0.03318191516126471,0.03318191516126471,0.6999999999999998,0.6719587883900058,6.144120959084133,2.4546606357870884,nan,0.0,0.27350757446471097,0.27350757446471097,-0.8063505460680068,0.0,-322.54021842720283,0.0,1.203164254533345,-0.005688762125944228
65000,-317.79790509302114,0.0,500.0,1.2,0.0,0.6075,0.07558230857665049,0.07558230857665049,0.6999999999999998,0.6620789689437938,2.1363829600209865,0.8979475732478233,nan,0.0,0.27142120120438246,0.27142120120438246,-0.7944947627325525,0.0,-317.79790509302114,0.0,1.2302236627476382,-0.009423131951498121
70000,-309.1528679890724,0.0,500.0,1.2,0.0,0.6275,0.07607392634612906,0.07607392634612906,0.6999999999999998,0.6440684749772339,1.2846000198465386,0.14432645891175117,nan,0.0,0.26209991823183826,0.26209991823183826,-0.7728821699726807,0.0,-309.1528679890724,0.0,1.1752724708158075,-0.033837226317022885
75000,-301.8011629224639,0.0,500.0,1.2,0.0,0.63,0.15773886010403668,0.15773886010403668,0.6999999999999998,0.6287524227551334,1.1006259876712734,0.20059360622709763,nan,0.0,0.25614802255552077,0.25614802255552077,-0.7545029073061603,0.0,-301.8011629224639,0.0,1.1252281417671546,0.186569839775673
80000,-263.57626977670685,0.0,500.0,1.2,0.0,0.655,0.18252343977902466,0.18252343977902466,0.6999999999999998,0.5491172287014725,1.1063567588685006,0.10795004213876874,nan,0.0,0.2519631257502562,0.2519631257502562,-0.6589406744417671,0.0,-263.57626977670685,0.0,0.9887717943144118,0.2983421496841823
85000,-295.49100132616684,0.0,500.0,1.2,0.0,0.6325,0.22800677261754526,0.22800677261754526,0.6999999999999998,0.6156062527628479,1.2025310926365405,0.24560069393070022,nan,0.0,0.27805312890378536,0.27805312890378536,-0.7387275033154175,0.0,-295.49100132616684,0.0,1.0906401762247997,0.24302984118391077
90000,-288.1745570125216,0.0,500.0,1.2,0.0,0.64,0.22733937032585286,0.22733937032585286,0.6999999999999998,0.600363660442753,0.9659083953819444,0.18138958898394086,nan,0.0,0.2598719511639574,0.2598719511639574,-0.7204363925313036,0.0,-288.1745570125216,0.0,1.0089960567765524,0.32962118047674066
95000,-282.66625270289717,0.0,500.0,1.2,0.0,0.6625,0.2936282133094201,0.2936282133094201,0.6999999999999998,0.5888880264643697,1.4044718186275755,0.30458681102391305,nan,0.0,0.2608887705888673,0.2608887705888673,-0.7066656317572436,0.0,-282.66625270289717,0.0,0.8654140544890188,0.38291877741780217
100000,-266.1648307195488,0.0,500.0,1.2,0.0,0.67,0.25881082031113467,0.25881082031113467,0.6999999999999998,0.5545100639990601,1.4404760691176548,0.5418138903112376,nan,0.0,0.27373861871740884,0.27373861871740884,-0.6654120767988722,0.0,-266.1648307195488,0.0,0.9612084291215716,0.30525369124368185
105000,-267.24582480327877,0.0,500.0,1.2,0.0,0.6625,0.3023055998016397,0.3023055998016397,0.6999999999999998,0.5567621350068305,1.3203913843976807,-0.29380952187910003,nan,0.0,0.24689715224369901,0.24689715224369901,-0.6681145620081964,0.0,-267.24582480327877,0.0,0.7278095404638618,0.39583519058924516
110000,-280.1916673963673,0.0,500.0,1.2,0.0,0.6525,0.34616154271283356,0.34616154271283356,0.6999999999999998,0.5837326404090977,1.7317660913427695,-0.14223449923074097,nan,0.0,0.25781617041296695,0.25781617041296695,-0.7004791684909172,0.0,-280.1916673963673,0.0,0.7521838445685567,0.38886304699117774
115000,-285.09124549917743,0.0,500.0,1.2,0.0,0.66,0.398103166582058,0.398103166582058,0.6999999999999998,0.593940094789953,1.1705666685033758,-0.405608366992121,nan,0.0,0.2674446548309994,0.2674446548309994,-0.7127281137479435,0.0,-285.09124549917743,0.0,0.6642982056868644,0.4078987131779539
120000,-282.3710514891777,0.0,500.0,1.2,0.0,0.665,0.36104917400758746,0.36104917400758746,0.6999999999999998,0.5882730239357866,2.183587105732946,0.3325206927284483,nan,0.0,0.2652249782318532,0.2652249782318532,-0.7059276287229438,0.0,-282.3710514891777,0.0,0.6707913976743394,0.39286799218768154
125000,-280.0971148751661,0.0,500.0,1.2,0.0,0.655,0.33374942599754276,0.33374942599754276,0.6999999999999998,0.5835356559899291,1.741547790306417,0.49425547852150337,nan,0.0,0.28790844624604706,0.28790844624604706,-0.7002427871879148,0.0,-280.0971148751661,0.0,0.762348317408055,0.38881963061742936
130000,-263.2946861648814,0.0,500.0,1.2,0.0,0.655,0.2960456366596349,0.2960456366596349,0.6999999999999998,0.5485305961768361,1.3255939766399205,0.027260388053226586,nan,0.0,0.2882988819146755,0.2882988819146755,-0.6582367154122033,0.0,-263.2946861648814,0.0,0.8349974711693816,0.3210465838384602
135000,-264.3314577261463,0.0,500.0,1.2,0.0,0.6675,0.2653891032123716,0.2653891032123716,0.6999999999999998,0.5506905369294713,2.0842153246706805,0.4314807108503884,nan,0.0,0.2996251349207622,0.2996251349207622,-0.6608286443153656,0.0,-264.3314577261463,0.0,0.849702143285277,0.3049053980262454
140000,-240.81699186544625,0.0,500.0,1.2,0.0,0.695,0.3078118414446208,0.3078118414446208,0.6999999999999998,0.5017020663863461,1.2641749100862125,0.10308940573726925,nan,0.0,0.27753244009423295,0.27753244009423295,-0.6020424796636152,0.0,-240.81699186544625,0.0,0.769717294289835,0.36173032263069843
145000,-237.66192396430424,2.842170943040401e-14,500.0,1.2,0.0,0.6925,0.34669075035973224,0.34669075035973224,0.6999999999999998,0.4951290082589674,7.085909786420427,5.487550501727077,nan,0.0,0.266991092816813,0.266991092816813,-0.5941548099107609,0.0,-237.66192396430424,0.0,0.692074158651125,0.36521297783549794
150000,-213.0259681837512,0.0,500.0,1.2,0.0,0.7425,0.3980177127626873,0.3980177127626873,0.6999999999999998,0.44380410038281515,2.237363891506187,-0.005757847961416005,nan,0.0,0.2702228634124987,0.2702228634124987,-0.5325649204593782,0.0,-213.0259681837512,0.0,0.6286862490329036,0.3933980204594853
155000,-217.2544488247807,0.0,500.0,1.2,0.0,0.755,0.3771333484197411,0.3771333484197411,0.6999999999999998,0.45261343505162654,2.310869829485535,1.2317896032566604,nan,0.0,0.26508195642086096,0.26508195642086096,-0.5431361220619518,0.0,-217.2544488247807,0.0,0.6395256361435997,0.3839194172820685
160000,-212.6244958338355,2.842170943040401e-14,500.0,1.2,0.0,0.735,0.39206267570609366,0.39206267570609366,0.6999999999999998,0.4429676996538237,2.8171095085497027,-0.40080582400522907,nan,0.0,0.2690784068128028,0.2690784068128028,-0.5315612395845886,0.0,-212.6244958338355,0.0,0.6301013468686802,0.3755628879502696
165000,-211.74333008471302,2.842170943040401e-14,500.0,1.2,0.0,0.72,0.41348730872241485,0.41348730872241485,0.6999999999999998,0.44113193767648545,4.03275945083017,-0.4546035950366586,nan,0.0,0.26662704792897074,0.26662704792897074,-0.5293583252117826,0.0,-211.74333008471302,0.0,0.5673112406879203,0.37839926699465987
170000,-211.82157869830002,0.0,500.0,1.2,0.0,0.73,0.39640439204469635,0.39640439204469635,0.6999999999999998,0.4412949556214585,1.6062135183618067,-0.025192841555631527,nan,0.0,0.266519032028069,0.266519032028069,-0.5295539467457502,0.0,-211.82157869830002,0.0,0.5596592343192466,0.3773707902605803
175000,-216.64229023846536,0.0,500.0,1.2,0.0,0.7375,0.40275518263540655,0.40275518263540655,0.6999999999999998,0.4513381046634693,1.1877810969783664,0.3033357681041762,nan,0.0,0.2670964965080946,0.2670964965080946,-0.5416057255961632,0.0,-216.64229023846536,0.0,0.5400053743119482,0.40372518277813474
180000,-208.0512971160876,0.0,500.0,1.2,0.0,0.74,0.39485111399857936,0.39485111399857936,0.6999999999999998,0.43344020232518266,1.7367291915888905,0.21406520673425833,nan,0.0,0.26692614069861825,0.26692614069861825,-0.5201282427902192,0.0,-208.0512971160876,0.0,0.5717306021234113,0.39715218188648216
185000,-222.58031398558037,0.0,500.0,1.2,0.0,0.725,0.4281119860774814,0.4281119860774814,0.6999999999999998,0.46370898746995926,7.919866343081269,-6.877777038180306,nan,0.0,0.26638546744047925,0.26638546744047925,-0.5564507849639512,0.0,-222.58031398558037,0.0,0.5379781143737299,0.3371193565644553
190000,-209.07873460921155,0.0,500.0,1.2,0.0,0.745,0.43621175400001344,0.43621175400001344,0.6999999999999998,0.435580697102524,1.2430872441878538,0.3091162972906022,nan,0.0,0.2648283132165516,0.2648283132165516,-0.5226968365230289,0.0,-209.07873460921155,0.0,0.4884873788891995,0.3593747516449887
195000,-209.7346356976904,0.0,500.0,1.2,0.0,0.74,0.42534631276698426,0.42534631276698426,0.6999999999999998,0.4369471577035221,1.476031361991692,0.08338320534021665,nan,0.0,0.2707216809532614,0.2707216809532614,-0.5243365892442265,0.0,-209.7346356976904,0.0,0.5168317887693691,0.3350503821579246
200000,-198.65036902080104,0.0,500.0,1.2,0.0,0.7475,0.4377350092990397,0.4377350092990397,0.6999999999999998,0.4138549354600018,1.3792773308741788,-0.14233602638234397,nan,0.0,0.26971085523187993,0.26971085523187993,-0.4966259225520021,0.0,-198.65036902080104,0.0,0.4916581173024019,0.34101127148123295
