timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-220.18490876796403,2.842170943040401e-14,500.0,1.2,0.0,0.525,-0.07553500757278699,-0.07553500757278699,-0.5,0.45871855993325844,4.134076395608816,2.49934913122939,nan,0.0,0.2040672045953888,0.2040672045953888,-0.5504622719199102,0.0,-220.18490876796403,0.0,0.8520650712190957,-0.1301438501233278
65000,-205.115082714277,2.842170943040401e-14,500.0,1.2,0.0,0.6025,-0.08461888548446471,-0.08461888548446471,-0.5,0.4273230889880772,28.935579420123588,-25.943115295256526,nan,0.0,0.2284732185154587,0.2284732185154587,-0.5127877067856925,0.0,-205.115082714277,0.0,0.9200297082363018,-0.1507875188779858
70000,-218.19510462935256,0.0,500.0,1.2,0.0,0.535,-0.06322281594016614,-0.06322281594016614,-0.5,0.45457313464448473,5.018718203310872,1.118726527537469,nan,0.0,0.25112920248661363,0.25112920248661363,-0.5454877615733817,0.0,-218.19510462935256,0.0,1.0379210093419684,-0.12071505298228778
75000,-182.40814384558047,0.0,500.0,1.2,0.0,0.6625,-0.13658398834419894,-0.13658398834419894,-0.5,0.38001696634495896,4.437521593745683,-1.1775144056472282,nan,0.0,0.23588289814640165,0.23588289814640165,-0.4560203596139508,0.0,-182.40814384558047,0.0,0.9905072925364619,-0.2599209596814306
80000,-176.37475667885192,0.0,500.0,1.2,0.0,0.725,-0.16843511241513884,-0.16843511241513884,-0.5,0.36744740974760803,1.9172037732186749,-0.17627975249404215,nan,0.0,0.23646447675543622,0.23646447675543622,-0.4409368916971297,0.0,-176.37475667885192,0.0,0.97770549408421,-0.25089065862515164
85000,-209.36998368730374,2.842170943040401e-14,500.0,1.2,0.0,0.69,-0.10528995451773554,-0.10528995451773554,-0.5,0.4361874660152156,2.737420190257946,-0.9873270074697768,nan,0.0,0.2436713456849376,0.2436713456849376,-0.5234249592182587,0.0,-209.36998368730374,0.0,0.9698789753997367,-0.16973912166964317
90000,-217.22289266516742,2.842170943040401e-14,500.0,1.2,0.0,0.685,-0.12199189220865188,-0.12199189220865188,-0.5,0.4525476930524319,1.3042544561899765,-0.20926139184284392,nan,0.0,0.24593509692121865,0.24593509692121865,-0.5430572316629182,0.0,-217.22289266516742,0.0,1.0004920746002248,-0.17614179353172094
95000,-171.88718337513473,0.0,500.0,1.2,0.0,0.7475,-0.2137773860526014,-0.2137773860526014,-0.5,0.3580982986981971,1.0968296611333574,-0.43353941141462476,nan,0.0,0.2514584924647454,0.2514584924647454,-0.4297179584378365,0.0,-171.88718337513473,0.0,0.9256129267885008,-0.30728204481295834
100000,-171.28015297951706,0.0,500.0,1.2,0.0,0.765,-0.22995973484275334,-0.22995973484275334,-0.5,0.35683365204066037,1.2770524861547803,-0.7572636012722533,nan,0.0,0.2573068991264788,0.2573068991264788,-0.42820038244879244,0.0,-171.28015297951706,0.0,0.7950630046937156,-0.43333015650565254
105000,-148.1141338205873,0.0,500.0,1.2,0.0,0.7625,-0.28088101320191633,-0.28088101320191633,-0.5,0.30857111212622357,1.1193579690818074,-0.1508832080411091,nan,0.0,0.25798758484982615,0.25798758484982615,-0.3702853345514683,0.0,-148.1141338205873,0.0,0.7012253175979412,-0.4490420439132605
110000,-138.8500815339853,0.0,500.0,1.2,0.0,0.8125,-0.2981375597581015,-0.2981375597581015,-0.5,0.2892710031958028,1.4413238772337558,-0.6385038804705573,nan,0.0,0.25109388474438826,0.25109388474438826,-0.34712520383496337,0.0,-138.8500815339853,0.0,0.7165574133981324,-0.45670304778925525
115000,-126.3818068163077,1.4210854715202004e-14,500.0,1.2,0.0,0.82,-0.3429057205000855,-0.3429057205000855,-0.5,0.2632954308673078,2.8134971572824305,1.0608984628953848,nan,0.0,0.2536809064067456,0.2536809064067456,-0.3159545170407693,0.0,-126.3818068163077,0.0,0.660875353425198,-0.4597260078566067
120000,-134.25246513676953,0.0,500.0,1.2,0.0,0.8275,-0.3323593347839388,-0.3323593347839388,-0.5,0.2796926357016034,1.5177770300623137,-0.28233342704087344,nan,0.0,0.25348184821673136,0.25348184821673136,-0.33563116284192407,0.0,-134.25246513676953,0.0,0.6579262663225607,-0.4477774623013981
125000,-131.08595050880243,0.0,500.0,1.2,0.0,0.835,-0.36345311727282115,-0.36345311727282115,-0.5,0.2730957302266718,1.8753431615995355,-0.8079857034686476,nan,0.0,0.25398453460732695,0.25398453460732695,-0.3277148762720061,0.0,-131.08595050880243,0.0,0.6189043514916772,-0.4398434180942877
130000,-132.23777855185594,0.0,500.0,1.2,0.0,0.8275,-0.36594473528158405,-0.36594473528158405,-0.5,0.27549537198303314,1.3665914990682373,0.07603408432747712,nan,0.0,0.2500817016587067,0.2500817016587067,-0.3305944463796397,0.0,-132.23777855185594,0.0,0.6054417974916234,-0.4387160109368229
135000,-122.91587317195176,1.4210854715202004e-14,500.0,1.2,0.0,0.87,-0.4158256420548355,-0.4158256420548355,-0.5,0.25607473577489975,29.23025318389012,-27.32008815698632,nan,0.0,0.2564227164619317,0.2564227164619317,-0.3072896829298797,0.0,-122.91587317195176,0.0,0.5314578177974655,-0.3954104339526665
140000,-120.01921284577165,1.4210854715202004e-14,500.0,1.2,0.0,0.8775,-0.4339971285469462,-0.4339971285469462,-0.5,0.2500400267620243,1.2585282029043954,-0.3811654414711422,nan,0.0,0.2529676095100985,0.2529676095100985,-0.30004803211442915,0.0,-120.01921284577165,0.0,0.5031981839488502,-0.36087177550266186
145000,-135.52014595137086,0.0,500.0,1.2,0.0,0.835,-0.4070296781520122,-0.4070296781520122,-0.5,0.28233363739868933,1.1200358698889583,-0.17868009030205256,nan,0.0,0.2527746519101143,0.2527746519101143,-0.3388003648784272,0.0,-135.52014595137086,0.0,0.4682891705759122,-0.37477785814799824
150000,-129.00623710514918,0.0,500.0,1.2,0.0,0.87,-0.4317577705012749,-0.4317577705012749,-0.5,0.26876299396906084,1.135446387540601,-0.16943883975852345,nan,0.0,0.25507476203654095,0.25507476203654095,-0.32251559276287306,0.0,-129.00623710514918,0.0,0.47888741133906365,-0.33375616730182767
155000,-137.9264268293202,0.0,500.0,1.2,0.0,0.83,-0.40839386408241707,-0.40839386408241707,-0.5,0.28734672256108384,1.4385605405303485,0.05073585743187399,nan,0.0,0.2527541920103568,0.2527541920103568,-0.3448160670733006,0.0,-137.9264268293202,0.0,0.478626081097426,-0.3461638625016399
160000,-120.72468261415841,0.0,500.0,1.2,0.0,0.87,-0.4278514695866338,-0.4278514695866338,-0.5,0.2515097554461633,4.784744241568256,2.990238208644079,nan,0.0,0.25493029921533333,0.25493029921533333,-0.30181170653539596,0.0,-120.72468261415841,0.0,0.46614772906852864,-0.33539651978425483
165000,-132.01442944445932,0.0,500.0,1.2,0.0,0.8525,-0.42692518820694136,-0.42692518820694136,-0.5,0.27503006134262337,3.2280876176509468,0.13388755980338998,nan,0.0,0.25856844562888964,0.25856844562888964,-0.330036073611148,0.0,-132.01442944445932,0.0,0.4586449125944396,-0.33612601583781093
170000,-123.9944914252516,1.4210854715202004e-14,500.0,1.2,0.0,0.8775,-0.42593380680314796,-0.42593380680314796,-0.5,0.2583218571359407,2.020844595602594,-1.1212999986969494,nan,0.0,0.25765527037708763,0.25765527037708763,-0.30998622856312885,0.0,-123.9944914252516,0.0,0.4716989545213757,-0.3218021002605393
175000,-124.2529009070903,0.0,500.0,1.2,0.0,0.88,-0.4426976997518732,-0.4426976997518732,-0.5,0.258860210223105,9.665390867082436,6.532334717223204,nan,0.0,0.261150896442873,0.261150896442873,-0.3106322522677261,0.0,-124.2529009070903,0.0,0.4522650217895709,-0.34213055653191565
180000,-126.32309163756193,1.4210854715202004e-14,500.0,1.2,0.0,0.8675,-0.41709653724944745,-0.41709653724944745,-0.5,0.26317310757825396,1.7344058537510267,-0.11245756625727832,nan,0.0,0.25765790201433236,0.25765790201433236,-0.31580772909390475,0.0,-126.32309163756193,0.0,0.461132650443991,-0.3483899770592082
185000,-106.14419776350033,1.4210854715202004e-14,500.0,1.2,0.0,0.9325,-0.43245174322200414,-0.43245174322200414,-0.5,0.2211337453406259,3.534228488127833,-0.5376546321368034,nan,0.0,0.2567168369324955,0.2567168369324955,-0.2653604944087511,0.0,-106.14419776350033,0.0,0.44462823676698293,-0.322368765371856
190000,-110.59502816601835,0.0,500.0,1.2,0.0,0.8825,-0.4154823806478065,-0.4154823806478065,-0.5,0.2304063086792048,2.871547535309216,-0.5836955618449688,nan,0.0,0.2526812797353018,0.2526812797353018,-0.27648757041504574,0.0,-110.59502816601835,0.0,0.4486432871786631,-0.3170500288872014
195000,-103.80207349609415,1.4210854715202004e-14,500.0,1.2,0.0,0.895,-0.41888060997624876,-0.41888060997624876,-0.5,0.21625431978352921,6.299911596420078,-2.6538772397622044,nan,0.0,0.2471959430260602,0.2471959430260602,-0.25950518374023507,0.0,-103.80207349609415,0.0,0.45403061903901437,-0.2930657832734747
200000,-102.2477581259618,0.0,500.0,1.2,0.0,0.9475,-0.4253796757477496,-0.4253796757477496,-0.5,0.2130161627624205,2.759222961015535,-0.2479516781350938,nan,0.0,0.24656737664541148,0.24656737664541148,-0.25561939531490463,0.0,-102.2477581259618,0.0,0.4426313144448782,-0.31439598385560774
