timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
120000,-170.7488084407593,0.0,500.0,1.2,0.0,0.68,0.2581696472312761,0.2581696472312761,0.5,0.3557266842515821,1.3269192600154291,0.24522325457761707,nan,0.0,0.2298481525527113,0.2298481525527113,-0.4268720211018985,0.0,-170.7488084407593,0.0,0.670280050443303,0.3173549726450342
125000,-173.80144668755185,0.0,500.0,1.2,0.0,0.6775,0.2673633044501045,0.2673633044501045,0.5,0.3620863472657326,2.579414641300821,-1.3261832684792902,nan,0.0,0.2266284845259431,0.2266284845259431,-0.43450361671887905,0.0,-173.80144668755185,0.0,0.653193733479653,0.3343181521588545
130000,-152.9662276725918,0.0,500.0,1.2,0.0,0.715,0.2841807725366536,0.2841807725366536,0.5,0.3186796409845662,3.6937365121525536,-0.4886316875562707,nan,0.0,0.23743726946133384,0.23743726946133384,-0.38241556918147945,0.0,-152.9662276725918,0.0,0.6447868474360857,0.36338746528633376
135000,-146.80750888740837,0.0,500.0,1.2,0.0,0.725,0.2914191849636208,0.2914191849636208,0.5,0.3058489768487675,36.35771538617893,34.66308648111451,nan,0.0,0.24291821846464165,0.24291821846464165,-0.367018772218521,0.0,-146.80750888740837,0.0,0.6538269632110587,0.35506053061018567
140000,-147.03508130843784,0.0,500.0,1.2,0.0,0.73,0.32484521631770646,0.32484521631770646,0.5,0.30632308605924546,1.4124129089979596,-0.19516690614811608,nan,0.0,0.24764675933911648,0.24764675933911648,-0.36758770327109447,0.0,-147.03508130843784,0.0,0.6596396504675922,0.3445083214273508
145000,-142.05953920528725,0.0,500.0,1.2,0.0,0.7425,0.3196961783268755,0.3196961783268755,0.5,0.2959573733443484,3.599907378886277,1.3524818307422486,nan,0.0,0.24853258007099593,0.24853258007099593,-0.3551488480132181,0.0,-142.05953920528725,0.0,0.6441343101117574,0.3924379135443793
150000,-130.96523365959814,0.0,500.0,1.2,0.0,0.76,0.346963253265136,0.346963253265136,0.5,0.2728442367908294,1.9046501999771113,-0.20024569781950982,nan,0.0,0.25612536278566894,0.25612536278566894,-0.32741308414899534,0.0,-130.96523365959814,0.0,0.6043373324964679,0.38958919373219025
155000,-142.96290850214618,0.0,500.0,1.2,0.0,0.7575,0.3422212733569439,0.3422212733569439,0.5,0.2978393927128045,1.3241114760526438,0.3738051594993873,nan,0.0,0.25193331635943317,0.25193331635943317,-0.3574072712553654,0.0,-142.96290850214618,0.0,0.6052394942095245,0.38187566970004994
160000,-129.00117596095694,0.0,500.0,1.2,0.0,0.765,0.350507376075644,0.350507376075644,0.5,0.26875244991866043,1.486781044725333,0.11579182610226925,nan,0.0,0.25699060368833115,0.25699060368833115,-0.32250293990239254,0.0,-129.00117596095694,0.0,0.5882532337272125,0.38065158221192846
165000,-126.40856444735455,0.0,500.0,1.2,0.0,0.7675,0.3377879775234662,0.3377879775234662,0.5,0.26335117593198865,2.024681090793901,0.2368053203339006,nan,0.0,0.25978346091300647,0.25978346091300647,-0.31602141111838633,0.0,-126.40856444735455,0.0,0.6098217433249943,0.38584893581988744
170000,-121.51496722799712,0.0,500.0,1.2,0.0,0.785,0.34927026739043526,0.34927026739043526,0.5,0.25315618172499404,1.7511895212511808,-0.48756059163289966,nan,0.0,0.2617628022908916,0.2617628022908916,-0.30378741806999277,0.0,-121.51496722799712,0.0,0.5691990024168485,0.38989816387029924
175000,-129.574840042639,0.0,500.0,1.2,0.0,0.7875,0.36600823593844506,0.36600823593844506,0.5,0.26994758342216457,2.4962762778979597,1.4624854781848207,nan,0.0,0.26131795288642773,0.26131795288642773,-0.32393710010659754,0.0,-129.574840042639,0.0,0.5536295752717159,0.38077000596375876
180000,-115.80600656675048,1.4210854715202004e-14,500.0,1.2,0.0,0.81,0.38251858915387726,0.38251858915387726,0.5,0.24126251368073048,2.1842464685293863,0.03347268905845533,nan,0.0,0.27074377865722715,0.27074377865722715,-0.2895150164168766,0.0,-115.80600656675048,0.0,0.5679396295551269,0.38593410050339017
185000,-134.3146963407103,0.0,500.0,1.2,0.0,0.77,0.36070135389593316,0.36070135389593316,0.5,0.2798222840431464,2.099305110100715,0.62979749470235,nan,0.0,0.262176379479161,0.262176379479161,-0.3357867408517757,0.0,-134.3146963407103,0.0,0.5247368363417827,0.37600079030340033
190000,-127.51166138458879,0.0,500.0,1.2,0.0,0.7775,0.363225978200419,0.363225978200419,0.5,0.2656492945512268,3.1092159862972895,0.43271308007201115,nan,0.0,0.264129838314406,0.264129838314406,-0.3187791534614722,0.0,-127.51166138458879,0.0,0.5407168862876344,0.36797392386315814
195000,-121.04504108417525,0.0,500.0,1.2,0.0,0.7875,0.3601548711522231,0.3601548711522231,0.5,0.2521771689253648,2.721250566942728,-0.9851908118428658,nan,0.0,0.26444420099246563,0.26444420099246563,-0.30261260271043783,0.0,-121.04504108417525,0.0,0.5345234600177372,0.38349125888803665
200000,-115.336852314438,0.0,500.0,1.2,0.0,0.8225,0.3698510884389584,0.3698510884389584,0.5,0.24028510898841268,3.1984346791528124,-0.40712084124878933,nan,0.0,0.2640317686639463,0.2640317686639463,-0.2883421307860952,0.0,-115.336852314438,0.0,0.5015798929394222,0.37237014374716615
