timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
150000,-228.2963278273749,2.842170943040401e-14,500.0,1.2,0.0,0.67,0.3023213699987399,0.3023213699987399,0.6999999999999998,0.4756173496403643,5.857328745709017,4.949565064570478,nan,0.0,0.23239029139165215,0.23239029139165215,-0.5707408195684371,0.0,-228.2963278273749,0.0,0.5988094878351267,0.29719022382632376
155000,-228.52808363255158,0.0,500.0,1.2,0.0,0.675,0.31744659950789433,0.31744659950789433,0.6999999999999998,0.4761001742344824,0.9058682400055269,0.0722639501683887,nan,0.0,0.23634204475462112,0.23634204475462112,-0.5713202090813789,0.0,-228.52808363255158,0.0,0.5821916712419306,0.3147389946595759
160000,-216.76349180806224,0.0,500.0,1.2,0.0,0.685,0.3238466040589741,0.3238466040589741,0.6999999999999998,0.4515906079334631,1.0913567405770022,0.09359777336584145,nan,0.0,0.24007349569893915,0.24007349569893915,-0.5419087295201557,0.0,-216.76349180806224,0.0,0.5698026107592992,0.3213702876229941
165000,-225.17120496972,0.0,500.0,1.2,0.0,0.6775,0.3158929068027204,0.3158929068027204,0.6999999999999998,0.46910667702024994,1.8182461166498538,0.5919751532632516,nan,0.0,0.23933916929980617,0.23933916929980617,-0.5629280124242999,0.0,-225.17120496972,0.0,0.5537064718045818,0.31045302833873406
170000,-240.65984148904644,0.0,500.0,1.2,0.0,0.6425,0.2737722474707372,0.2737722474707372,0.6999999999999998,0.5013746697688465,1.3690713019423657,0.032454939388577506,nan,0.0,0.23085062953564345,0.23085062953564345,-0.6016496037226158,0.0,-240.65984148904644,0.0,0.5892195231166836,0.27540521417139646
175000,-263.35757134809654,0.0,500.0,1.2,0.0,0.6225,0.24648418049430934,0.24648418049430934,0.6999999999999998,0.5486616069752013,1.3792097910920131,-0.1815541827175898,nan,0.0,0.22933078578086447,0.22933078578086447,-0.6583939283702414,0.0,-263.35757134809654,0.0,0.6172979571263347,0.26913039094234703
180000,-229.49308243746765,0.0,500.0,1.2,0.0,0.6525,0.2681651190186691,0.2681651190186691,0.6999999999999998,0.4781105884113913,6.015904678164573,5.0703328196657695,nan,0.0,0.2326723007979529,0.2326723007979529,-0.5737327060936696,0.0,-229.49308243746765,0.0,0.6068195778848401,0.2882877066609116
185000,-234.47641909019762,0.0,500.0,1.2,0.0,0.6425,0.265572467935921,0.265572467935921,0.6999999999999998,0.48849253977124535,1.379880634857059,-0.2424086957603339,nan,0.0,0.2376295703879741,0.2376295703879741,-0.5861910477254944,0.0,-234.47641909019762,0.0,0.5891601250974992,0.279799845503463
190000,-228.8565272240255,0.0,500.0,1.2,0.0,0.65,0.28088967514861557,0.28088967514861557,0.6999999999999998,0.47678443171671947,1.4051713449307213,-0.080680017948863,nan,0.0,0.23836093117438917,0.23836093117438917,-0.5721413180600633,0.0,-228.8565272240255,0.0,0.5645035293063191,0.2813427879518005
195000,-221.2473255803046,0.0,500.0,1.2,0.0,0.66,0.2740426450546795,0.2740426450546795,0.6999999999999998,0.4609319282923009,4.523327636383583,-3.0090591764690537,nan,0.0,0.23682728546957307,0.23682728546957307,-0.5531183139507612,0.0,-221.2473255803046,0.0,0.5560425427367195,0.27940280150361996
200000,-223.26377287929685,0.0,500.0,1.2,0.0,0.6475,0.25721433188809056,0.25721433188809056,0.6999999999999998,0.46513286016520167,1.4089696956409938,-0.4081289274772532,nan,0.0,0.23458825907313804,0.23458825907313804,-0.558159432198242,0.0,-223.26377287929685,0.0,0.5371011395575039,0.23787171781517794
