timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-294.50298735000445,0.0,500.0,1.2,0.0,0.4875,0.004387683377493491,0.004387683377493491,0.5,0.6135478903125091,4.746303738925839,1.800896862799502,nan,0.0,0.2863830841832647,0.2863830841832647,-0.736257468375011,0.0,-294.50298735000445,0.0,1.122032127758338,-0.03430320524065519
65000,-339.5575693063386,0.0,500.0,1.2,0.0,0.375,-0.014821621903332045,-0.014821621903332045,0.5,0.7074116027215394,2.581908505952613,-1.162957468070671,nan,0.0,0.29537442545499953,0.29537442545499953,-0.8488939232658472,0.0,-339.5575693063386,0.0,0.9472401817434155,-0.09728376853516439
70000,-333.44665291141473,0.0,500.0,1.2,0.0,0.41,0.012187825979802376,0.012187825979802376,0.5,0.6946805268987806,6.805416689313166,4.5891529716934265,nan,0.0,0.2906777449775434,0.2906777449775434,-0.8336166322785368,0.0,-333.44665291141473,0.0,0.9161113411661799,-0.018451680445370308
75000,-332.89763144502115,0.0,500.0,1.2,0.0,0.395,-0.031541027678813005,-0.031541027678813005,0.5,0.6935367321771276,1.407624809094508,-0.3722815009633772,nan,0.0,0.2744376441090355,0.2744376441090355,-0.8322440786125532,0.0,-332.89763144502115,0.0,0.8413853948736428,-0.11568416034516002
80000,-272.05944869820036,0.0,500.0,1.2,0.0,0.45,0.01467622793161609,0.01467622793161609,0.5,0.5667905181212505,2.720186741877207,-0.35181243913842164,nan,0.0,0.23777994202116468,0.23777994202116468,-0.6801486217455005,0.0,-272.05944869820036,0.0,0.8693398532864224,-0.023595895669789237
85000,-249.42973270359266,0.0,500.0,1.2,0.0,0.54,0.024636574690003406,0.024636574690003406,0.5,0.5196452764658182,1.556460822060107,0.2686560838410726,nan,0.0,0.2260843312205937,0.2260843312205937,-0.6235743317589818,0.0,-249.42973270359266,0.0,0.9094471209015191,-0.05671656947080221
90000,-223.64745068141096,0.0,500.0,1.2,0.0,0.5975,0.07672699234728751,0.07672699234728751,0.5,0.46593218891960636,1.0626673654001706,0.20273008642661655,nan,0.0,0.2162430963233512,0.2162430963233512,-0.5591186267035275,0.0,-223.64745068141096,0.0,0.9155198072953817,0.035593332464243246
95000,-219.52270702195565,0.0,500.0,1.2,0.0,0.575,0.09077172232585543,0.09077172232585543,0.5,0.4573389729624078,1.993737509311969,0.3314630815628512,nan,0.0,0.19346598518910876,0.19346598518910876,-0.5488067675548892,0.0,-219.52270702195565,0.0,0.8091370266082167,0.08461422342510329
100000,-241.0675793960932,0.0,500.0,1.2,0.0,0.5375,0.07790441587116514,0.07790441587116514,0.5,0.5022241237418609,3.815528717584625,-1.3354111895128726,nan,0.0,0.18929286720490968,0.18929286720490968,-0.6026689484902329,0.0,-241.0675793960932,0.0,0.7800633438155083,0.06710980314858096
105000,-223.3743661082507,2.842170943040401e-14,500.0,1.2,0.0,0.6025,0.1423178572785521,0.1423178572785521,0.5,0.46536326272552253,1.1330019554784445,-0.18671450835670408,nan,0.0,0.20334973210511537,0.20334973210511537,-0.5584359152706271,0.0,-223.3743661082507,0.0,0.742938869984436,0.16203664520464553
110000,-199.14729783350487,0.0,500.0,1.2,0.0,0.61,0.19425555751400855,0.19425555751400855,0.5,0.41489020381980146,1.2720449844358785,-0.2826940840888658,nan,0.0,0.21083285805683413,0.21083285805683413,-0.4978682445837617,0.0,-199.14729783350487,0.0,0.7353513903571386,0.24141223234286058
115000,-161.57066820497982,0.0,500.0,1.2,0.0,0.6975,0.2375058741365939,0.2375058741365939,0.5,0.3366055587603743,3.1917486267066004,0.6736088366108911,nan,0.0,0.23356349314541755,0.23356349314541755,-0.4039266705124491,0.0,-161.57066820497982,0.0,0.7498893650955261,0.28831742907502933
120000,-165.34184339107935,0.0,500.0,1.2,0.0,0.6925,0.2385197509146919,0.2385197509146919,0.5,0.3444621737314153,6.402724100527883,-4.219249245932101,nan,0.0,0.23757475471408282,0.23757475471408282,-0.41335460847769834,0.0,-165.34184339107935,0.0,0.747878937998753,0.3392826622905032
125000,-161.30286843500502,0.0,500.0,1.2,0.0,0.71,0.2559437464084568,0.2559437464084568,0.5,0.33604764257292685,3.424482535205163,-1.8926132015037538,nan,0.0,0.24447946370776902,0.24447946370776902,-0.40325717108751213,0.0,-161.30286843500502,0.0,0.7207705727036862,0.3434924592569134
130000,-178.6599825713331,0.0,500.0,1.2,0.0,0.7,0.2522825472449238,0.2522825472449238,0.5,0.3722082970236105,0.9633411693922662,0.20777155233618066,nan,0.0,0.24408145097001124,0.24408145097001124,-0.44664995642833255,0.0,-178.6599825713331,0.0,0.7464285610629467,0.34449123942050575
135000,-171.6169386290285,0.0,500.0,1.2,0.0,0.695,0.24210894018710377,0.24210894018710377,0.5,0.3575352888104761,1.5035228993263867,0.5090200446527874,nan,0.0,0.2414086888648848,0.2414086888648848,-0.42904234657257134,0.0,-171.6169386290285,0.0,0.7180848510883411,0.34074442973728514
140000,-171.61557384323947,0.0,500.0,1.2,0.0,0.7075,0.26191480772943576,0.26191480772943576,0.5,0.35753244550674884,1.7652976251455414,0.694751368769456,nan,0.0,0.25017961085610707,0.25017961085610707,-0.42903893460809867,0.0,-171.61557384323947,0.0,0.7096315585100185,0.37325602842914646
145000,-174.39123094336105,0.0,500.0,1.2,0.0,0.7125,0.2847442257078975,0.2847442257078975,0.5,0.3633150644653355,4.078112355667925,0.34311543219569735,nan,0.0,0.2551881402385102,0.2551881402385102,-0.4359780773584026,0.0,-174.39123094336105,0.0,0.7134032225372888,0.38176676481221616
150000,-181.2174851015634,0.0,500.0,1.2,0.0,0.71,0.2983783075388299,0.2983783075388299,0.5,0.37753642729492387,1.2521313817386919,-0.20905711962916404,nan,0.0,0.2455278681535802,0.2455278681535802,-0.4530437127539086,0.0,-181.2174851015634,0.0,0.6503513121009888,0.3819362830152849
155000,-169.0802531432559,0.0,500.0,1.2,0.0,0.715,0.2946655783175497,0.2946655783175497,0.5,0.3522505273817831,1.4643136173462235,-0.3205247366974228,nan,0.0,0.24516623829931075,0.24516623829931075,-0.4227006328581397,0.0,-169.0802531432559,0.0,0.6416155568197631,0.3819464731452674
160000,-150.91543624867595,0.0,500.0,1.2,0.0,0.7425,0.32218263867972824,0.32218263867972824,0.5,0.31440715885140835,2.122341239480244,-0.39314201734285437,nan,0.0,0.25288246618495047,0.25288246618495047,-0.37728859062169,0.0,-150.91543624867595,0.0,0.6208095169428711,0.3750233409663683
165000,-145.4222748286074,0.0,500.0,1.2,0.0,0.7625,0.3506543595322659,0.3506543595322659,0.5,0.3029630725595988,1.2738059064487266,0.5032296559355588,nan,0.0,0.2532207359090827,0.2532207359090827,-0.3635556870715185,0.0,-145.4222748286074,0.0,0.5895263945346342,0.39027032308894316
170000,-146.91311323344004,0.0,500.0,1.2,0.0,0.735,0.32198377293737396,0.32198377293737396,0.5,0.30606898590300025,4.690214191290306,2.9511544269159433,nan,0.0,0.24956170305375674,0.24956170305375674,-0.36728278308360024,0.0,-146.91311323344004,0.0,0.6064860506636454,0.3715314560253049
175000,-138.30241740727686,0.0,500.0,1.2,0.0,0.7475,0.32721241168683984,0.32721241168683984,0.5,0.28813003626516037,2.484667793232795,-1.1435632554593826,nan,0.0,0.25393323081781066,0.25393323081781066,-0.34575604351819245,0.0,-138.30241740727686,0.0,0.5959706128458486,0.36923068857636215
180000,-129.035446906846,0.0,500.0,1.2,0.0,0.775,0.344977606681648,0.344977606681648,0.5,0.2688238477225959,1.8057841794532685,-0.5006970511648284,nan,0.0,0.25524042137868536,0.25524042137868536,-0.32258861726711496,0.0,-129.035446906846,0.0,0.5712107554694035,0.38087354582380945
185000,-121.96506239519837,1.4210854715202004e-14,500.0,1.2,0.0,0.79,0.35239369473575355,0.35239369473575355,0.5,0.2540938799899966,1.5938158315371183,-0.032462181199319914,nan,0.0,0.2581351423593184,0.2581351423593184,-0.3049126559879959,0.0,-121.96506239519837,0.0,0.5508124722622681,0.37857426897352375
190000,-111.07797147123703,0.0,500.0,1.2,0.0,0.8125,0.37920263436944174,0.37920263436944174,0.5,0.23141244056507707,1.5888460639840218,-0.0009481695060924835,nan,0.0,0.26444180315832766,0.26444180315832766,-0.27769492867809253,0.0,-111.07797147123703,0.0,0.5584577282684636,0.36540136704297027
195000,-109.04173706222768,1.4210854715202004e-14,500.0,1.2,0.0,0.8275,0.3466299535313873,0.3466299535313873,0.5,0.22717028554630786,2.5401327867272117,-0.06388957734503,nan,0.0,0.25834760225231845,0.25834760225231845,-0.27260434265556943,0.0,-109.04173706222768,0.0,0.538223264199798,0.34483153289289065
200000,-112.28173181173642,1.4210854715202004e-14,500.0,1.2,0.0,0.84,0.34053219246903493,0.34053219246903493,0.5,0.23392027460778425,4.985213731786111,-1.9209599840442189,nan,0.0,0.25439891615746424,0.25439891615746424,-0.28070432952934105,0.0,-112.28173181173642,0.0,0.5335811077004778,0.33844524897333633
