timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-228.44794672948132,0.0,500.0,1.2,0.0,0.5825,-0.07074886543735609,-0.07074886543735609,-0.5,0.4759332223530861,2.4682480160988325,-0.9902685072045233,nan,0.0,0.19875537984110497,0.19875537984110497,-0.5711198668237033,0.0,-228.44794672948132,0.0,0.8664810887738321,-0.053518631970254006
60000,-222.5550811840567,0.0,500.0,1.2,0.0,0.58,-0.0702513915610808,-0.0702513915610808,-0.5,0.4636564191334518,1.6358501118198945,-0.21492528727920243,nan,0.0,0.20796661007099432,0.20796661007099432,-0.5563877029601422,0.0,-222.5550811840567,0.0,0.9791334119778147,0.003098054963145749
65000,-240.21147203553227,0.0,500.0,1.2,0.0,0.555,-0.08955684054691088,-0.08955684054691088,-0.5,0.5004405667406925,2.2203886275979916,0.37839969691919007,nan,0.0,0.21288475913898933,0.21288475913898933,-0.6005286800888311,0.0,-240.21147203553227,0.0,0.9149342655454709,-0.04302022174562649
70000,-222.16580572693925,2.842170943040401e-14,500.0,1.2,0.0,0.61,-0.1093859058441549,-0.1093859058441549,-0.5,0.46284542859779026,1.4393191441584088,-0.1422794360574603,nan,0.0,0.20949077392816554,0.20949077392816554,-0.5554145143173482,0.0,-222.16580572693925,0.0,0.8771231791538853,-0.05948678158623024
75000,-215.09398935979243,0.0,500.0,1.2,0.0,0.645,-0.14103665527040965,-0.14103665527040965,-0.5,0.44811247783290137,1.4340859447289709,-0.6994828911600062,nan,0.0,0.2296883215068052,0.2296883215068052,-0.5377349733994817,0.0,-215.09398935979243,0.0,0.9489374522524183,-0.1484073797532032
80000,-217.23051309258327,0.0,500.0,1.2,0.0,0.61,-0.13121105635206595,-0.13121105635206595,-0.5,0.4525635689428822,1.0877344385505938,0.15350022837756547,nan,0.0,0.22952949671747497,0.22952949671747497,-0.5430762827314586,0.0,-217.23051309258327,0.0,0.9142592548749399,-0.1145919763085866
85000,-237.75446185106256,0.0,500.0,1.2,0.0,0.61,-0.13400106333214287,-0.13400106333214287,-0.5,0.49532179552304684,1.2137924896845338,-0.21017939296717503,nan,0.0,0.24351364715313087,0.24351364715313087,-0.5943861546276561,0.0,-237.75446185106256,0.0,0.9623894452640579,-0.16412393280074913
90000,-238.2811396373467,0.0,500.0,1.2,0.0,0.6125,-0.15643405776569644,-0.15643405776569644,-0.5,0.49641904091113903,1.2420853708729906,-0.3300278084412617,nan,0.0,0.24228189279416723,0.24228189279416723,-0.5957028490933667,0.0,-238.2811396373467,0.0,0.984525573995081,-0.21028959018525295
95000,-239.42821843642415,0.0,500.0,1.2,0.0,0.6025,-0.15375938428927005,-0.15375938428927005,-0.5,0.49880878840921655,1.0383552587541975,-0.246716544103093,nan,0.0,0.23632277117544584,0.23632277117544584,-0.5985705460910599,0.0,-239.42821843642415,0.0,0.9298678856227751,-0.18947936024454384
100000,-218.39596187518526,0.0,500.0,1.2,0.0,0.61,-0.15450942830918785,-0.15450942830918785,-0.5,0.45499158723996924,2.514528683215884,0.5384951319485262,nan,0.0,0.23704782821399367,0.23704782821399367,-0.5459899046879629,0.0,-218.39596187518526,0.0,0.9269326929850872,-0.12422876845033136
105000,-209.86182004743927,2.842170943040401e-14,500.0,1.2,0.0,0.655,-0.20492817119723272,-0.20492817119723272,-0.5,0.43721212509883156,1.3194182800128311,-0.41525027505315154,nan,0.0,0.24039950545565061,0.24039950545565061,-0.5246545501185979,0.0,-209.86182004743927,0.0,0.9033366100494318,-0.2302943039154867
110000,-203.87872934115143,0.0,500.0,1.2,0.0,0.6425,-0.14569181416551968,-0.14569181416551968,-0.5,0.4247473527940654,1.0496650718716112,-0.20740805780112526,nan,0.0,0.23595203833833686,0.23595203833833686,-0.5096968233528785,0.0,-203.87872934115143,0.0,0.8780087688936572,-0.1426564846218225
115000,-181.89763806035685,0.0,500.0,1.2,0.0,0.67,-0.18912932228686263,-0.18912932228686263,-0.5,0.37895341262574356,1.1179386936341655,-0.10329484315117511,nan,0.0,0.239691571444672,0.239691571444672,-0.45474409515089226,0.0,-181.89763806035685,0.0,0.864296458713706,-0.19858264665645506
120000,-190.31047932624554,0.0,500.0,1.2,0.0,0.655,-0.17313490574541412,-0.17313490574541412,-0.5,0.3964801652630119,1.7399017194778057,-0.3381836677606136,nan,0.0,0.23231512680930616,0.23231512680930616,-0.47577619831561424,0.0,-190.31047932624554,0.0,0.7875568639512556,-0.1500509741712855
125000,-210.5752132388965,0.0,500.0,1.2,0.0,0.61,-0.1445573497299602,-0.1445573497299602,-0.5,0.4386983609143678,2.541590836858326,-0.7583546580727173,nan,0.0,0.2152422828657151,0.2152422828657151,-0.5264380330972414,0.0,-210.5752132388965,0.0,0.7206474108518949,-0.09774421864512878
130000,-229.21224291588365,0.0,500.0,1.2,0.0,0.6025,-0.16158726014512387,-0.16158726014512387,-0.5,0.4775255060747576,2.2156163635466224,0.5151597266092669,nan,0.0,0.2288422439245609,0.2288422439245609,-0.5730306072897092,0.0,-229.21224291588365,0.0,0.7113764002656008,-0.14200737196721933
135000,-221.50252084318132,0.0,500.0,1.2,0.0,0.6125,-0.18542832585828384,-0.18542832585828384,-0.5,0.46146358508996144,1.9221070186320381,0.4804938352170353,nan,0.0,0.2294045861728802,0.2294045861728802,-0.5537563021079538,0.0,-221.50252084318132,0.0,0.7228934865455727,-0.19301313700181766
140000,-192.61408374551527,0.0,500.0,1.2,0.0,0.6525,-0.21720732411156984,-0.21720732411156984,-0.5,0.40127934113649005,3.2106610058526437,0.312054677219855,nan,0.0,0.23695930158102266,0.23695930158102266,-0.481535209363788,0.0,-192.61408374551527,0.0,0.7040276120874697,-0.20416550351701546
145000,-192.9514911208978,0.0,500.0,1.2,0.0,0.6725,-0.2684797862769723,-0.2684797862769723,-0.5,0.40198227316853713,1.8160451688774242,0.42667107745594146,nan,0.0,0.2388953517217019,0.2388953517217019,-0.4823787278022446,0.0,-192.9514911208978,0.0,0.6481969283176102,-0.2746907277104829
150000,-186.3718891185356,0.0,500.0,1.2,0.0,0.67,-0.26114834043775936,-0.26114834043775936,-0.5,0.38827476899694924,7.355088498604063,4.233590874976195,nan,0.0,0.23872301532972526,0.23872301532972526,-0.4659297227963391,0.0,-186.3718891185356,0.0,0.6679560447195311,-0.3058672661508201
155000,-171.77306482547328,0.0,500.0,1.2,0.0,0.6925,-0.2648352737539816,-0.2648352737539816,-0.5,0.35786055171973624,1.834084890692332,-0.3036006834185466,nan,0.0,0.24042337019766025,0.24042337019766025,-0.4294326620636834,0.0,-171.77306482547328,0.0,0.660265409338221,-0.29739471334089684
160000,-180.81294614094426,0.0,500.0,1.2,0.0,0.6875,-0.27714272814424273,-0.27714272814424273,-0.5,0.37669363779363413,1.4629184281364882,-0.30036049631016365,nan,0.0,0.24125121819572654,0.24125121819572654,-0.45203236535236097,0.0,-180.81294614094426,0.0,0.6410128209140669,-0.30168334938942626
165000,-200.75298782295366,0.0,500.0,1.2,0.0,0.67,-0.2771598985463818,-0.2771598985463818,-0.5,0.41823539129782045,1.6574565490683975,-0.3769908395918494,nan,0.0,0.24128912784882592,0.24128912784882592,-0.5018824695573845,0.0,-200.75298782295366,0.0,0.6146749516626012,-0.29803639678709815
170000,-187.30830042649157,0.0,500.0,1.2,0.0,0.6625,-0.23370559197804597,-0.23370559197804597,-0.5,0.3902256258885243,2.0542106013134513,-0.2692867805433286,nan,0.0,0.237825731707575,0.237825731707575,-0.46827075106622906,0.0,-187.30830042649157,0.0,0.6207160688271017,-0.3141444404526104
175000,-191.28471219316054,0.0,500.0,1.2,0.0,0.6425,-0.24052107446781024,-0.24052107446781024,-0.5,0.39850981706908456,1.5111597832798944,0.21692970966544609,nan,0.0,0.23870300006018413,0.23870300006018413,-0.47821178048290147,0.0,-191.28471219316054,0.0,0.6858635562840868,-0.3135900249281009
180000,-176.30427986513158,0.0,500.0,1.2,0.0,0.665,-0.25472574751212973,-0.25472574751212973,-0.5,0.36730058305235713,1.6219098114149841,-0.1674981199136564,nan,0.0,0.2370042035083312,0.2370042035083312,-0.44076069966282855,0.0,-176.30427986513158,0.0,0.6272371553070768,-0.3017988716238746
185000,-168.89224609084675,0.0,500.0,1.2,0.0,0.67,-0.2704068266287329,-0.2704068266287329,-0.5,0.3518588460225975,1.9626134884660658,0.2937884045866782,nan,0.0,0.2377187952679089,0.2377187952679089,-0.42223061522711697,0.0,-168.89224609084675,0.0,0.5745814560113445,-0.31694047087407795
190000,-148.37643202392027,0.0,500.0,1.2,0.0,0.7425,-0.2999184610119165,-0.2999184610119165,-0.5,0.30911756671650087,8.116403196954645,4.786642656849213,nan,0.0,0.24033802707708202,0.24033802707708202,-0.3709410800598009,0.0,-148.37643202392027,0.0,0.5474965674504613,-0.3166918490909833
195000,-155.56970699474977,0.0,500.0,1.2,0.0,0.6975,-0.27975141830345,-0.27975141830345,-0.5,0.3241035562390624,6.19924956666649,-2.210183219044703,nan,0.0,0.237986742176137,0.237986742176137,-0.3889242674868749,0.0,-155.56970699474977,0.0,0.5453735682144661,-0.2860574423981523
200000,-155.23093574649775,0.0,500.0,1.2,0.0,0.72,-0.29878552448435153,-0.29878552448435153,-0.5,0.32339778280520354,2.1668139761635388,-0.8672988075088299,nan,0.0,0.23900130825252847,0.23900130825252847,-0.3880773393662441,0.0,-155.23093574649775,0.0,0.5192002422180113,-0.30081218716568664
