timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
80000,-197.717243445997,0.0,500.0,1.2,0.0,0.6625,0.09435168371564726,0.09435168371564726,0.5,0.41191092384582734,3.2574148964887226,-0.543640651654348,nan,0.0,0.2592460371386561,0.2592460371386561,-0.49429310861499276,0.0,-197.717243445997,0.0,1.178993862323418,0.17565736692457268
85000,-189.82576333179634,0.0,500.0,1.2,0.0,0.6525,0.13598447845124878,0.13598447845124878,0.5,0.3954703402745755,3.466467421534945,1.209887122338837,nan,0.0,0.2633246251710244,0.2633246251710244,-0.4745644083294905,0.0,-189.82576333179634,0.0,1.1788341402590012,0.2024300754714746
90000,-184.1584947735852,0.0,500.0,1.2,0.0,0.7025,0.15565395081186675,0.15565395081186675,0.5,0.38366353077830273,2.015129550223735,1.0315906266596413,nan,0.0,0.2531418866720141,0.2531418866720141,-0.4603962369339633,0.0,-184.1584947735852,0.0,1.102824142610835,0.21819881196041455
95000,-177.51204235891427,0.0,500.0,1.2,0.0,0.6825,0.23407938115618374,0.23407938115618374,0.5,0.3698167549144047,1.032319016770024,0.2251820893969072,nan,0.0,0.2360273758279784,0.2360273758279784,-0.4437801058972855,0.0,-177.51204235891427,0.0,0.9530248006969692,0.35399052576426804
100000,-184.7968149253709,0.0,500.0,1.2,0.0,0.705,0.248400310005294,0.248400310005294,0.5,0.38499336442785587,1.1277742650860538,0.1609284777926656,nan,0.0,0.23980571774911305,0.23980571774911305,-0.46199203731342703,0.0,-184.7968149253709,0.0,0.8793370178881141,0.350780852861525
105000,-177.63294957643654,0.0,500.0,1.2,0.0,0.675,0.2501968493006921,0.2501968493006921,0.5,0.37006864495090963,2.3876652203448288,-0.6557449623257985,nan,0.0,0.23373010014836262,0.23373010014836262,-0.4440823739410915,0.0,-177.63294957643654,0.0,0.8335731947932505,0.37639343769279104
110000,-198.39057398229886,0.0,500.0,1.2,0.0,0.67,0.26105451264303475,0.26105451264303475,0.5,0.41331369579645577,2.5959620034885287,-0.0003122041375533726,nan,0.0,0.2270478868396713,0.2270478868396713,-0.4959764349557469,0.0,-198.39057398229886,0.0,0.7744756753913135,0.3475967972663493
115000,-213.81709955565483,0.0,500.0,1.2,0.0,0.66,0.25713639200486343,0.25713639200486343,0.5,0.4454522907409481,2.3599643595760775,0.7200111939785977,nan,0.0,0.22328922817773486,0.22328922817773486,-0.5345427488891378,0.0,-213.81709955565483,0.0,0.6872007062768603,0.3457961846918055
120000,-219.01071691720477,0.0,500.0,1.2,0.0,0.675,0.2835837594857933,0.2835837594857933,0.5,0.45627232691084324,1.4784717840413628,0.4924558882654568,nan,0.0,0.2274771282949525,0.2274771282949525,-0.5475267922930119,0.0,-219.01071691720477,0.0,0.6211599250024613,0.3735300530317786
125000,-194.41976892327946,0.0,500.0,1.2,0.0,0.6925,0.2683219399935621,0.2683219399935621,0.5,0.4050411852568322,1.4253857236706577,0.3348083709072083,nan,0.0,0.22412388765658295,0.22412388765658295,-0.4860494223081986,0.0,-194.41976892327946,0.0,0.6491635351101941,0.33952027210313956
130000,-194.00761533577437,0.0,500.0,1.2,0.0,0.6975,0.28759161414555506,0.28759161414555506,0.5,0.40418253194953024,2.1984691613641005,-0.6782274548723107,nan,0.0,0.23055534019337934,0.23055534019337934,-0.4850190383394362,0.0,-194.00761533577437,0.0,0.6173059648720514,0.3771132069496046
135000,-173.88266782860092,0.0,500.0,1.2,0.0,0.695,0.27426396285617033,0.27426396285617033,0.5,0.362255557976252,1.489341489089496,-0.2513326258616913,nan,0.0,0.24247080564763468,0.24247080564763468,-0.4347066695715023,0.0,-173.88266782860092,0.0,0.6260158440686294,0.3769151736813916
140000,-167.4977791825741,0.0,500.0,1.2,0.0,0.71,0.2697057709792217,0.2697057709792217,0.5,0.34895370663036274,1.527926721116847,0.4245990290955541,nan,0.0,0.24036029381991722,0.24036029381991722,-0.41874444795643523,0.0,-167.4977791825741,0.0,0.5861270725552802,0.34416099747974
145000,-161.85460037927527,0.0,500.0,1.2,0.0,0.7075,0.2865756685482363,0.2865756685482363,0.5,0.3371970841234902,2.6904545756393063,-1.13726114994313,nan,0.0,0.24322457983288254,0.24322457983288254,-0.4046365009481883,0.0,-161.85460037927527,0.0,0.5762277438521615,0.3484370713520211
150000,-156.33612552281008,0.0,500.0,1.2,0.0,0.73,0.29078172338741276,0.29078172338741276,0.5,0.3257002615058549,1.8888843250994605,0.44019085866056606,nan,0.0,0.24153622042494705,0.24153622042494705,-0.39084031380702583,0.0,-156.33612552281008,0.0,0.5140675586760207,0.34483599342715143
155000,-136.6984545666691,0.0,500.0,1.2,0.0,0.77,0.30981897418102106,0.30981897418102106,0.5,0.28478844701389405,3.791968228127513,1.3061918691208585,nan,0.0,0.24949730934206224,0.24949730934206224,-0.3417461364166728,0.0,-136.6984545666691,0.0,0.5303346593977422,0.3520003423113593
160000,-132.8269028937818,0.0,500.0,1.2,0.0,0.7775,0.3147069536207333,0.3147069536207333,0.5,0.27672271436204576,2.6360314960714812,0.6778634334795106,nan,0.0,0.2550897589481198,0.2550897589481198,-0.3320672572344549,0.0,-132.8269028937818,0.0,0.524666545466999,0.38415502598126816
165000,-134.37675457515695,0.0,500.0,1.2,0.0,0.8125,0.33380112554417146,0.33380112554417146,0.5,0.2799515720315769,215.6521702176949,-205.81057309371943,nan,0.0,0.257647746904663,0.257647746904663,-0.3359418864378922,0.0,-134.37675457515695,0.0,0.5031497265345308,0.37105451972338643
170000,-133.0824983081878,0.0,500.0,1.2,0.0,0.8075,0.3337805660279946,0.3337805660279946,0.5,0.2772552048087247,1.9431447138469389,0.43639453377572085,nan,0.0,0.26021696934021643,0.26021696934021643,-0.33270624577046964,0.0,-133.0824983081878,0.0,0.5433872888227277,0.38989781023558817
175000,-128.24008994893538,0.0,500.0,1.2,0.0,0.7975,0.3397304139688604,0.3397304139688604,0.5,0.26716685406028196,1.9564273721992045,-0.18364315408543552,nan,0.0,0.26570180606226906,0.26570180606226906,-0.3206002248723383,0.0,-128.24008994893538,0.0,0.5524144112038137,0.40893842280514714
180000,-120.17637809021502,0.0,500.0,1.2,0.0,0.8,0.3474149894384974,0.3474149894384974,0.5,0.25036745435461455,1.868991829393212,-0.3918493587502565,nan,0.0,0.2679763354033289,0.2679763354033289,-0.30044094522553744,0.0,-120.17637809021502,0.0,0.4963152710624841,0.4180636152092495
185000,-116.01991315234741,0.0,500.0,1.2,0.0,0.81,0.3448163898446364,0.3448163898446364,0.5,0.24170815240072385,7.048558885309819,-4.849118117165772,nan,0.0,0.2703197217804193,0.2703197217804193,-0.29004978288086863,0.0,-116.01991315234741,0.0,0.5286442977306395,0.41663061927146283
190000,-123.34828231728861,1.4210854715202004e-14,500.0,1.2,0.0,0.89,0.357426372508002,0.357426372508002,0.5,0.2569755881610179,26.97150218023973,-21.830817576608148,nan,0.0,0.2738488274317116,0.2738488274317116,-0.30837070579322146,0.0,-123.34828231728861,0.0,0.4632061818432423,0.3748618766836679
195000,-117.36705355224709,0.0,500.0,1.2,0.0,0.885,0.356001922661769,0.356001922661769,0.5,0.2445146949005149,3.121396388799543,-0.40107133143723955,nan,0.0,0.27210090961543193,0.27210090961543193,-0.29341763388061787,0.0,-117.36705355224709,0.0,0.4972103638364142,0.40440236655153977
200000,-110.99200177196471,1.4210854715202004e-14,500.0,1.2,0.0,0.9675,0.3541102126550224,0.3541102126550224,0.5,0.2312333370249264,3.5676356109061027,2.2113552585792475,nan,0.0,0.2739560480148967,0.2739560480148967,-0.27748000442991166,0.0,-110.99200177196471,0.0,0.5226521130376199,0.3856504260053082
