timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
100000,-85.36853349776685,0.0,500.0,1.2,0.0,0.8075,-0.23556890306784262,-0.23556890306784262,-0.2999999999999999,0.1778511114536809,2.051216445617804,-0.24315236048319916,nan,0.0,0.2483149423536356,0.2483149423536356,-0.2134213337444171,0.0,-85.36853349776685,0.0,0.8513521078883259,-0.3716494678434965
105000,-94.21677479076251,0.0,500.0,1.2,0.0,0.8025,-0.2782876870949469,-0.2782876870949469,-0.2999999999999999,0.19628494748075537,2.020664599843825,-0.01573846179506388,nan,0.0,0.25250227623470467,0.25250227623470467,-0.23554193697690642,0.0,-94.21677479076251,0.0,0.761347041353911,-0.4029196914230552
110000,-89.57040924631698,0.0,500.0,1.2,0.0,0.7875,-0.24154529554024595,-0.24154529554024595,-0.2999999999999999,0.18660501926316023,4.8182188940497,1.9610096441481744,nan,0.0,0.24073666255087578,0.24073666255087578,-0.22392602311579224,0.0,-89.57040924631698,0.0,0.78447707162175,-0.344736977527956
115000,-98.67550250622807,0.0,500.0,1.2,0.0,0.8025,-0.27468523300411124,-0.27468523300411124,-0.2999999999999999,0.20557396355464166,2.2191596800679414,-0.5373936753658476,nan,0.0,0.24573221873668838,0.24573221873668838,-0.24668875626557002,0.0,-98.67550250622807,0.0,0.7632510801612318,-0.3871532441026472
120000,-69.85874022465346,0.0,500.0,1.2,0.0,0.8925,-0.26769817052512646,-0.26769817052512646,-0.2999999999999999,0.14553904213469473,22.71272083328581,-19.013496465507036,nan,0.0,0.24572854892846968,0.24572854892846968,-0.1746468505616337,0.0,-69.85874022465346,0.0,0.8122296412545295,-0.38556398356510385
125000,-74.98837042085975,0.0,500.0,1.2,0.0,0.8625,-0.26373413587347444,-0.26373413587347444,-0.2999999999999999,0.15622577171012467,2.2635370529847263,-0.9165169729247691,nan,0.0,0.24900897703111943,0.24900897703111943,-0.1874709260521496,0.0,-74.98837042085975,0.0,0.8005978124049179,-0.39405794645357717
130000,-67.07146025893103,0.0,500.0,1.2,0.0,0.9275,-0.2849322790092627,-0.2849322790092627,-0.2999999999999999,0.13973220887277302,4.8540675821129575,1.4460842683659643,nan,0.0,0.25575827184012107,0.25575827184012107,-0.16767865064732757,0.0,-67.07146025893103,0.0,0.7844436916749044,-0.41280786759664645
135000,-64.63560063070926,0.0,500.0,1.2,0.0,0.9675,-0.2862782040400274,-0.2862782040400274,-0.2999999999999999,0.1346575013139776,3.5210969091355873,-2.6518013097355126,nan,0.0,0.25285607287147455,0.25285607287147455,-0.1615890015767731,0.0,-64.63560063070926,0.0,0.7551189898570226,-0.40847738555010166
140000,-57.615420040524235,0.0,500.0,1.2,0.0,0.9575,-0.2761793515606804,-0.2761793515606804,-0.2999999999999999,0.12003212508442547,2.2905880128715688,-0.6621406512135836,nan,0.0,0.2507869846866831,0.2507869846866831,-0.14403855010131053,0.0,-57.615420040524235,0.0,0.7188494139496148,-0.42311772132586717
145000,-59.45229273737216,7.105427357601002e-15,500.0,1.2,0.0,0.9575,-0.2645353011005434,-0.2645353011005434,-0.2999999999999999,0.12385894320285869,5.292939900552283,-4.241104701598217,nan,0.0,0.24100944214943007,0.24100944214943007,-0.14863073184343042,0.0,-59.45229273737216,0.0,0.7317827019947907,-0.37020338478512543
150000,-61.947566678664735,0.0,500.0,1.2,0.0,0.98,-0.3145398596756346,-0.3145398596756346,-0.2999999999999999,0.12905743058055152,2.299874674968084,-1.9387912585358604,nan,0.0,0.25150978757941367,0.25150978757941367,-0.15486891669666183,0.0,-61.947566678664735,0.0,0.6988861559621521,-0.37870140930256796
155000,-52.75446472186614,7.105427357601002e-15,500.0,1.2,0.0,0.9775,-0.3029206083422716,-0.3029206083422716,-0.2999999999999999,0.10990513483722114,2.3054062009985454,-1.1189164759953567,nan,0.0,0.24454297561671315,0.24454297561671315,-0.13188616180466536,0.0,-52.75446472186614,0.0,0.6729827664259435,-0.38138254063038973
160000,-53.448727639848144,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.29574152515474234,-0.29574152515474234,-0.2999999999999999,0.11135151591635031,1.0821438246242803,-1.0821438246242803,nan,0.0,0.24180082581291784,0.24180082581291784,-0.13362181909962037,0.0,-53.448727639848144,0.0,0.6639119708954763,-0.3925573454887733
165000,-50.675338762217244,0.0,500.0,1.2,0.0,1.0,-0.29356822551424605,-0.29356822551424605,-0.2999999999999999,0.10557362242128604,0.9794882382660813,-0.9794882382660813,nan,0.0,0.23530646567072097,0.23530646567072097,-0.12668834690554326,0.0,-50.675338762217244,0.0,0.6333859273803714,-0.3617019715067113
170000,-57.40643430155402,0.0,500.0,1.2,0.0,1.0,-0.2763579860943731,-0.2763579860943731,-0.2999999999999999,0.11959673812823762,1.1124444213193492,-1.1124444213193492,nan,0.0,0.22756469739046759,0.22756469739046759,-0.14351608575388514,0.0,-57.40643430155402,0.0,0.6251564682163241,-0.3702300701546373
175000,-52.411146215847324,0.0,500.0,1.2,0.0,0.995,-0.29216627329405753,-0.29216627329405753,-0.2999999999999999,0.10918988794968194,1.135851281453589,-0.9920374801993237,nan,0.0,0.23807380843171894,0.23807380843171894,-0.13102786553961832,0.0,-52.411146215847324,0.0,0.6487532467815817,-0.35049025916974735
180000,-47.22445701114064,0.0,500.0,1.2,0.0,1.0,-0.30008552878866396,-0.30008552878866396,-0.2999999999999999,0.09838428543987646,1.0309328862360423,-1.0309328862360423,nan,0.0,0.2498065940962167,0.2498065940962167,-0.11806114252785173,0.0,-47.22445701114064,0.0,0.6746526616884371,-0.3604489099052936
185000,-50.29487102560026,0.0,500.0,1.2,0.0,0.9975,-0.2879465672747501,-0.2879465672747501,-0.2999999999999999,0.1047809813033339,1.173309270756984,-1.076472314072107,nan,0.0,0.24865684430244936,0.24865684430244936,-0.12573717756400066,0.0,-50.29487102560026,0.0,0.6740551045266814,-0.3809677840777752
190000,-42.46662829106804,0.0,500.0,1.2,0.0,1.0,-0.29406950238051593,-0.29406950238051593,-0.2999999999999999,0.0884721422730584,1.0332088621383682,-1.0332088621383682,nan,0.0,0.24378916598602257,0.24378916598602257,-0.10616657072767006,0.0,-42.46662829106804,0.0,0.6424613846559781,-0.33069793824509885
195000,-47.916151193203994,0.0,500.0,1.2,0.0,0.9975,-0.2852956765223147,-0.2852956765223147,-0.2999999999999999,0.09982531498584163,1.2867718733888052,-1.247457216763383,nan,0.0,0.2414853819921715,0.2414853819921715,-0.11979037798300995,0.0,-47.916151193203994,0.0,0.6859700388101132,-0.375737346239048
200000,-49.383573932448336,0.0,500.0,1.2,0.0,1.0,-0.289449993142232,-0.289449993142232,-0.2999999999999999,0.10288244569260072,1.6205870638565834,-1.6205870638565834,nan,0.0,0.24919011107617955,0.24919011107617955,-0.12345893483112086,0.0,-49.383573932448336,0.0,0.692060212973211,-0.38266442881131874
