timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
80000,-116.54041215332536,0.0,500.0,1.2,0.0,0.69,-0.1612854275488032,-0.1612854275488032,-0.2999999999999999,0.2427925253194278,5.010176684883998,-2.2925936429833462,nan,0.0,0.22073576514412077,0.22073576514412077,-0.29135103038331334,0.0,-116.54041215332536,0.0,0.9223104872309711,-0.20235456311709404
85000,-155.26687691156295,0.0,500.0,1.2,0.0,0.6425,-0.17804382592462487,-0.17804382592462487,-0.2999999999999999,0.32347266023242277,2.721008702008891,-0.21557771632689152,nan,0.0,0.2318089016358274,0.2318089016358274,-0.3881671922789072,0.0,-155.26687691156295,0.0,0.9043032419618122,-0.22238129305432433
90000,-137.9073775439727,0.0,500.0,1.2,0.0,0.6475,-0.1667138968234604,-0.1667138968234604,-0.2999999999999999,0.28730703654994305,3.4808874325837045,0.7572667588223497,nan,0.0,0.2266311863926898,0.2266311863926898,-0.3447684438599317,0.0,-137.9073775439727,0.0,0.8649500991281366,-0.21886264198716515
95000,-145.476199628978,0.0,500.0,1.2,0.0,0.62,-0.18230699721166388,-0.18230699721166388,-0.2999999999999999,0.30307541589370424,4.124442830278051,-0.6439734229099187,nan,0.0,0.23124437117416724,0.23124437117416724,-0.36369049907244505,0.0,-145.476199628978,0.0,0.8649280832980331,-0.25807737848458434
100000,-138.9152356927389,0.0,500.0,1.2,0.0,0.6175,-0.15023024305840618,-0.15023024305840618,-0.2999999999999999,0.28940674102653924,3.5521853684422684,-0.7115059227847373,nan,0.0,0.22556479401289067,0.22556479401289067,-0.34728808923184706,0.0,-138.9152356927389,0.0,0.8516636762833296,-0.1716081652667453
105000,-128.05656725667015,0.0,500.0,1.2,0.0,0.635,-0.16844875075300034,-0.16844875075300034,-0.2999999999999999,0.2667845151180627,6.102797055174621,2.2508490658908333,nan,0.0,0.2299013800288047,0.2299013800288047,-0.32014141814167524,0.0,-128.05656725667015,0.0,0.7967482791787087,-0.22297305710292076
110000,-144.09856947642155,0.0,500.0,1.2,0.0,0.62,-0.19669656033649846,-0.19669656033649846,-0.2999999999999999,0.3002053530758782,7.717895085530772,0.8398276198381932,nan,0.0,0.231266561290889,0.231266561290889,-0.3602464236910538,0.0,-144.09856947642155,0.0,0.7087594433033451,-0.2290966484932164
115000,-135.76000035881668,0.0,500.0,1.2,0.0,0.63,-0.18302659644884986,-0.18302659644884986,-0.2999999999999999,0.28283333408086797,2.938187307097328,0.4659691222966885,nan,0.0,0.2375893307655178,0.2375893307655178,-0.33940000089704153,0.0,-135.76000035881668,0.0,0.741119089185044,-0.24355658753510162
120000,-108.28149558870409,0.0,500.0,1.2,0.0,0.7975,-0.23084004752180504,-0.23084004752180504,-0.2999999999999999,0.2255864491431336,4.586319901957873,-1.6311453659811543,nan,0.0,0.24596808527977715,0.24596808527977715,-0.27070373897176037,0.0,-108.28149558870409,0.0,0.7227023624688758,-0.2727955811564236
125000,-96.88800195781896,0.0,500.0,1.2,0.0,0.795,-0.22908185278816098,-0.22908185278816098,-0.2999999999999999,0.20185000407878942,7.2459928529870545,3.7207129966475376,nan,0.0,0.23257644117486054,0.23257644117486054,-0.24222000489454729,0.0,-96.88800195781896,0.0,0.6645815834953376,-0.21125954439778621
130000,-67.56487084158444,0.0,500.0,1.2,0.0,0.9375,-0.23080229651042025,-0.23080229651042025,-0.2999999999999999,0.14076014758663422,4.1562951749251,-0.8071545557122562,nan,0.0,0.23035153756892407,0.23035153756892407,-0.1689121771039611,0.0,-67.56487084158444,0.0,0.6478170511471153,-0.21567301224863375
135000,-68.21185807401181,0.0,500.0,1.2,0.0,0.92,-0.221815764366837,-0.221815764366837,-0.2999999999999999,0.14210803765419133,2.5961037448004483,-1.4705076245580608,nan,0.0,0.23054899079293512,0.23054899079293512,-0.1705296451850296,0.0,-68.21185807401181,0.0,0.6969499808794755,-0.22727925813738767
140000,-77.72563785898188,0.0,500.0,1.2,0.0,0.93,-0.22027918135385652,-0.22027918135385652,-0.2999999999999999,0.1619284122062121,6.010393479335302,-1.6722456366503844,nan,0.0,0.23182189990479674,0.23182189990479674,-0.19431409464745453,0.0,-77.72563785898188,0.0,0.6587755807091525,-0.21292697749163575
145000,-66.38203084828,0.0,500.0,1.2,0.0,0.93,-0.21130442540373476,-0.21130442540373476,-0.2999999999999999,0.1382958976005833,14.65209553266161,8.70636719397051,nan,0.0,0.2284323906321118,0.2284323906321118,-0.16595507712069996,0.0,-66.38203084828,0.0,0.6661739278538535,-0.2134060642805268
150000,-69.92435567905581,0.0,500.0,1.2,0.0,0.935,-0.21657122662222514,-0.21657122662222514,-0.2999999999999999,0.14567574099803285,20.554094516905497,0.7878517557639556,nan,0.0,0.22857549827087192,0.22857549827087192,-0.17481088919763943,0.0,-69.92435567905581,0.0,0.6316531123802297,-0.21637068255190905
155000,-72.54437274117595,0.0,500.0,1.2,0.0,0.925,-0.20607436922358732,-0.20607436922358732,-0.2999999999999999,0.15113410987745002,5.232606382939624,0.37475618811465017,nan,0.0,0.22566487108043265,0.22566487108043265,-0.18136093185294,0.0,-72.54437274117595,0.0,0.6649501879325544,-0.20256711645606365
160000,-69.52563955881391,0.0,500.0,1.2,0.0,0.94,-0.23314585180172623,-0.23314585180172623,-0.2999999999999999,0.14484508241419564,2.459989527873824,-1.1637831595543466,nan,0.0,0.22656594072089498,0.22656594072089498,-0.17381409889703475,0.0,-69.52563955881391,0.0,0.619111919860147,-0.20503639617227504
165000,-67.92884344192734,0.0,500.0,1.2,0.0,0.93,-0.22365135083889562,-0.22365135083889562,-0.2999999999999999,0.14151842383734856,3.7223311695046326,-0.9831273303010977,nan,0.0,0.22382404025392,0.22382404025392,-0.16982210860481828,0.0,-67.92884344192734,0.0,0.5991709690202677,-0.22176555903932807
170000,-65.48139666625957,0.0,500.0,1.2,0.0,0.965,-0.22902857895315898,-0.22902857895315898,-0.2999999999999999,0.13641957638804075,2.8735604104736696,-1.0258580743455348,nan,0.0,0.22904722605241387,0.22904722605241387,-0.16370349166564888,0.0,-65.48139666625957,0.0,0.6140313573624864,-0.22719207268275637
175000,-62.11926331311808,0.0,500.0,1.2,0.0,0.97,-0.2250956145990347,-0.2250956145990347,-0.2999999999999999,0.1294151319023293,3.138036908107929,-1.5400809621807472,nan,0.0,0.22719904817634234,0.22719904817634234,-0.15529815828279517,0.0,-62.11926331311808,0.0,0.6196294976303772,-0.2377325578299347
180000,-71.46686877049343,0.0,500.0,1.2,0.0,0.9725,-0.2508599295119511,-0.2508599295119511,-0.2999999999999999,0.14888930993852803,2.5617250379509433,-2.0414027871302447,nan,0.0,0.23689021236124047,0.23689021236124047,-0.17866717192623363,0.0,-71.46686877049343,0.0,0.5809112365120099,-0.27352567316736465
185000,-66.20355933826588,0.0,500.0,1.2,0.0,0.97,-0.2352295539496837,-0.2352295539496837,-0.2999999999999999,0.1379240819547206,1.8163031928313746,-1.3483305305440652,nan,0.0,0.22754284589024934,0.22754284589024934,-0.16550889834566473,0.0,-66.20355933826588,0.0,0.6079788636917725,-0.25979512252433906
190000,-60.995942424413855,7.105427357601002e-15,500.0,1.2,0.0,0.9575,-0.23712699821209782,-0.23712699821209782,-0.2999999999999999,0.12707488005086212,2.0457719685211355,-0.8399721127909531,nan,0.0,0.22918930043478433,0.22918930043478433,-0.15248985606103455,0.0,-60.995942424413855,0.0,0.6361220767720251,-0.25865864787757115
195000,-63.13076207726842,0.0,500.0,1.2,0.0,0.9375,-0.23541997102540102,-0.23541997102540102,-0.2999999999999999,0.13152242099430914,6.098041315971161,2.5035669643857035,nan,0.0,0.23231517993850168,0.23231517993850168,-0.15782690519317094,0.0,-63.13076207726842,0.0,0.637471565562719,-0.28769540716474085
200000,-59.57989572435069,0.0,500.0,1.2,0.0,0.9475,-0.23847703489323133,-0.23847703489323133,-0.2999999999999999,0.12412478275906394,5.16997552136054,-1.312179680087259,nan,0.0,0.23322046006309738,0.23322046006309738,-0.14894973931087674,0.0,-59.57989572435069,0.0,0.6735671011595926,-0.2653512376982774
