timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
140000,-67.01375069645499,0.0,500.0,1.2,0.0,1.0,0.8396119806176147,0.8396119806176147,0.6999999999999998,0.13961198061761468,nan,nan,nan,0.0,0.29811321163388993,0.29811321163388993,-0.16753437674113764,0.0,-67.01375069645499,0.0,0.4794981001810532,0.15842715072145927
145000,-52.983511598405315,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.810382315830011,0.810382315830011,0.6999999999999998,0.11038231583001104,nan,nan,nan,0.0,0.2983139294692413,0.2983139294692413,-0.13245877899601322,0.0,-52.983511598405315,0.0,0.47219745529743945,0.15816792375235325
150000,-49.99748635355195,0.0,500.0,1.2,0.0,1.0,0.8041614299032331,0.8041614299032331,0.6999999999999998,0.1041614299032332,nan,nan,nan,0.0,0.29863175505020895,0.29863175505020895,-0.12499371588387984,0.0,-49.99748635355195,0.0,0.46667631291628053,0.16154148094437484
155000,-46.552959698688866,0.0,500.0,1.2,0.0,1.0,0.7969853327056017,0.7969853327056017,0.6999999999999998,0.09698533270560174,nan,nan,nan,0.0,0.2978408730113671,0.2978408730113671,-0.11638239924672207,0.0,-46.552959698688866,0.0,0.463543542553087,0.1627828431997341
160000,-37.68274860140408,0.0,500.0,1.2,0.0,1.0,0.7785052048484554,0.7785052048484554,0.6999999999999998,0.07850572625292505,nan,nan,nan,0.0,0.2944120451760498,0.2944120451760498,-0.09420687150351008,0.0,-37.68274860140408,0.0,0.4658350460854654,0.16341423180474254
165000,-43.430632648811326,0.0,500.0,1.2,0.0,1.0,0.7902496307128734,0.7902496307128734,0.6999999999999998,0.09048048468502361,nan,nan,nan,0.0,0.29414880558687345,0.29414880558687345,-0.10857658162202834,0.0,-43.430632648811326,0.0,0.46331648054693403,0.1615225044126759
170000,-40.57733462454426,0.0,500.0,1.2,0.0,1.0,0.7842981794296617,0.7842981794296617,0.6999999999999998,0.08453611380113392,nan,nan,nan,0.0,0.2966819608869649,0.2966819608869649,-0.10144333656136069,0.0,-40.57733462454426,0.0,0.4656921760372101,0.16657555742072425
175000,-54.388813782308276,0.0,500.0,1.2,0.0,1.0,0.8132342168522783,0.8132342168522783,0.6999999999999998,0.1133100287131423,nan,nan,nan,0.0,0.29825036445986225,0.29825036445986225,-0.13597203445577077,0.0,-54.388813782308276,0.0,0.46975379118055427,0.1591220649825387
180000,-64.10748540627635,0.0,500.0,1.2,0.0,1.0,0.8335572612630757,0.8335572612630757,0.6999999999999998,0.1335572612630758,nan,nan,nan,0.0,0.304817623121845,0.304817623121845,-0.16026871351569094,0.0,-64.10748540627635,0.0,0.4661241839246985,0.15835564191045517
185000,-58.30959777008094,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8214783286876686,0.8214783286876686,0.6999999999999998,0.12147832868766853,nan,nan,nan,0.0,0.30401912997024433,0.30401912997024433,-0.14577399442520225,0.0,-58.30959777008094,0.0,0.4647521971420742,0.16422872705457248
190000,-53.12331386844968,0.0,500.0,1.2,0.0,1.0,0.8105503898327723,0.8105503898327723,0.6999999999999998,0.11067357055927009,nan,nan,nan,0.0,0.30651174928296054,0.30651174928296054,-0.1328082846711241,0.0,-53.12331386844968,0.0,0.45917829312664454,0.17296795678742802
195000,-60.15809319608493,0.0,500.0,1.2,0.0,1.0,0.8253293608251769,0.8253293608251769,0.6999999999999998,0.12532936082517698,nan,nan,nan,0.0,0.3101009730295158,0.3101009730295158,-0.15039523299021237,0.0,-60.15809319608493,0.0,0.46495276527323676,0.16671990749436896
200000,-59.88328071511055,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.824756834823147,0.824756834823147,0.6999999999999998,0.12475683482314705,nan,nan,nan,0.0,0.3124406582110821,0.3124406582110821,-0.14970820178777644,0.0,-59.88328071511055,0.0,0.45895478930049743,0.1643313500107178
