timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-69.0952613550445,0.0,500.0,1.2,0.0,1.0,0.8439484611563428,0.8439484611563428,0.6999999999999998,0.1439484611563428,nan,nan,nan,0.0,0.3010422199752317,0.3010422199752317,-0.17273815338761137,0.0,-69.0952613550445,0.0,0.4673055374337019,0.16691249005102435
80000,-85.60292827893129,0.0,500.0,1.2,0.0,1.0,0.8783394339144401,0.8783394339144401,0.6999999999999998,0.17833943391444015,nan,nan,nan,0.0,0.31078778548063535,0.31078778548063535,-0.21400732069732814,0.0,-85.60292827893129,0.0,0.5050601295341788,0.18795515429339077
85000,-66.73918582535161,0.0,500.0,1.2,0.0,1.0,0.8390399704694825,0.8390399704694825,0.6999999999999998,0.13903997046948252,nan,nan,nan,0.0,0.3035083010249432,0.3035083010249432,-0.16684796456337903,0.0,-66.73918582535161,0.0,0.4931005316138952,0.17603965591848372
90000,-61.55853412574601,0.0,500.0,1.2,0.0,1.0,0.8282469460953044,0.8282469460953044,0.6999999999999998,0.1282469460953043,nan,nan,nan,0.0,0.29900887153207856,0.29900887153207856,-0.15389633531436517,0.0,-61.55853412574601,0.0,0.48487407726819576,0.18653424203097843
95000,-60.50040589236291,0.0,500.0,1.2,0.0,1.0,0.8260425122757561,0.8260425122757561,0.6999999999999998,0.12604251227575605,nan,nan,nan,0.0,0.29620303301510886,0.29620303301510886,-0.15125101473090727,0.0,-60.50040589236291,0.0,0.4702380090063416,0.1843073540769683
100000,-57.591802780355394,0.0,500.0,1.2,0.0,1.0,0.8199829224590737,0.8199829224590737,0.6999999999999998,0.1199829224590737,nan,nan,nan,0.0,0.29490589986987115,0.29490589986987115,-0.14397950695088843,0.0,-57.591802780355394,0.0,0.46403747555209,0.17021422883763682
105000,-61.720579588430176,0.0,500.0,1.2,0.0,1.0,0.8285845408092296,0.8285845408092296,0.6999999999999998,0.12858454080922957,nan,nan,nan,0.0,0.29761135475328154,0.29761135475328154,-0.1543014489710755,0.0,-61.720579588430176,0.0,0.4681766710664274,0.1836786555172348
110000,-68.83648951433831,0.0,500.0,1.2,0.0,1.0,0.8434093531548715,0.8434093531548715,0.6999999999999998,0.1434093531548715,nan,nan,nan,0.0,0.2979486405756731,0.2979486405756731,-0.1720912237858458,0.0,-68.83648951433831,0.0,0.4923133997854964,0.17251242577708933
115000,-61.54655705881841,0.0,500.0,1.2,0.0,1.0,0.8282219938725383,0.8282219938725383,0.6999999999999998,0.12822199387253835,nan,nan,nan,0.0,0.2969877743133324,0.2969877743133324,-0.15386639264704605,0.0,-61.54655705881841,0.0,0.45147699877312386,0.16803001423719627
120000,-48.425503365323095,0.0,500.0,1.2,0.0,1.0,0.8008864653444231,0.8008864653444231,0.6999999999999998,0.10088646534442308,nan,nan,nan,0.0,0.2981914956332414,0.2981914956332414,-0.12106375841330771,0.0,-48.425503365323095,0.0,0.45673922820780016,0.1799847134945067
125000,-57.456800454613344,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8197016676137777,0.8197016676137777,0.6999999999999998,0.11970166761377783,nan,nan,nan,0.0,0.29818031847997667,0.29818031847997667,-0.14364200113653336,0.0,-57.456800454613344,0.0,0.4483886557495655,0.16295116899508783
130000,-39.78749876194043,0.0,500.0,1.2,0.0,1.0,0.7828906224207092,0.7828906224207092,0.6999999999999998,0.0828906224207092,nan,nan,nan,0.0,0.29442697393417133,0.29442697393417133,-0.09946874690485102,0.0,-39.78749876194043,0.0,0.4199738412993462,0.15388148164793905
135000,-31.071609472304893,0.0,500.0,1.2,0.0,1.0,0.7645869390882747,0.7645869390882747,0.6999999999999998,0.06473251973396853,nan,nan,nan,0.0,0.2932075832901929,0.2932075832901929,-0.07767902368076224,0.0,-31.071609472304893,0.0,0.3930401942442338,0.15224504778847386
140000,-12.839416004585123,0.0,500.0,1.2,0.0,1.0,0.7203041086278252,0.7203041086278252,0.6999999999999998,0.026748783342885652,nan,nan,nan,0.0,0.287949245231217,0.287949245231217,-0.032098540011462784,0.0,-12.839416004585123,0.0,0.38954875362186814,0.15950094632650033
145000,-14.790826698626594,0.0,500.0,1.2,0.0,1.0,0.7277465644659801,0.7277465644659801,0.6999999999999998,0.030814222288805395,nan,nan,nan,0.0,0.2892806370411812,0.2892806370411812,-0.03697706674656648,0.0,-14.790826698626594,0.0,0.40012460244641673,0.15499067542764647
150000,-9.906227628579252,0.0,500.0,1.2,0.0,1.0,0.7070365221233849,0.7070365221233849,0.6999999999999998,0.020637974226206796,nan,nan,nan,0.0,0.28635235231645434,0.28635235231645434,-0.02476556907144815,0.0,-9.906227628579252,0.0,0.3904804832692885,0.16434923809400503
155000,-12.866572715918064,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.7227438210058952,0.7227438210058952,0.6999999999999998,0.02680535982482931,nan,nan,nan,0.0,0.2895874953841124,0.2895874953841124,-0.03216643178979517,0.0,-12.866572715918064,0.0,0.3873500036519264,0.15922595180557864
160000,-17.00701131558111,0.0,500.0,1.2,0.0,1.0,0.6710658606388941,0.6710658606388941,0.6999999999999998,0.03543127357412735,nan,nan,nan,0.0,0.2839934413695169,0.2839934413695169,-0.04251752828895282,0.0,-17.00701131558111,0.0,0.361359594531736,0.17041310575614443
165000,-16.924675574733868,0.0,500.0,1.2,0.0,1.0,0.6753984802918999,0.6753984802918999,0.6999999999999998,0.035259740780695596,nan,nan,nan,0.0,0.2849989341250872,0.2849989341250872,-0.04231168893683471,0.0,-16.924675574733868,0.0,0.36386774365205554,0.17200109524957616
170000,-14.503796114259895,0.0,500.0,1.2,0.0,1.0,0.7064064883767694,0.7064064883767694,0.6999999999999998,0.030216241904708147,nan,nan,nan,0.0,0.28963485220187474,0.28963485220187474,-0.03625949028564977,0.0,-14.503796114259895,0.0,0.35938856029614663,0.162615797755394
175000,-13.485650930534916,0.0,500.0,1.2,0.0,1.0,0.696394484529394,0.696394484529394,0.6999999999999998,0.028095106105281063,nan,nan,nan,0.0,0.288018381675996,0.288018381675996,-0.03371412732633728,0.0,-13.485650930534916,0.0,0.40475598617876646,0.1737931849004306
180000,-22.12439359909948,0.0,500.0,1.2,0.0,1.0,0.6561688986280444,0.6561688986280444,0.6999999999999998,0.046092486664790586,nan,nan,nan,0.0,0.2847701926043651,0.2847701926043651,-0.0553109839977487,0.0,-22.12439359909948,0.0,0.3704500811676372,0.18095726320242805
185000,-19.322434469700827,0.0,500.0,1.2,0.0,1.0,0.7075807662727148,0.7075807662727148,0.6999999999999998,0.04025507181187669,nan,nan,nan,0.0,0.2911294938334674,0.2911294938334674,-0.04830608617425202,0.0,-19.322434469700827,0.0,0.3781377218471531,0.1526589428100696
190000,-17.338536550763568,0.0,500.0,1.2,0.0,1.0,0.6990543955552098,0.6990543955552098,0.6999999999999998,0.0361219511474241,nan,nan,nan,0.0,0.29244828155632613,0.29244828155632613,-0.043346341376908924,0.0,-17.338536550763568,0.0,0.42003594759645957,0.1966137455072851
195000,-24.106105482179377,0.0,500.0,1.2,0.0,1.0,0.6624385907312162,0.6624385907312162,0.6999999999999998,0.05022105308787368,nan,nan,nan,0.0,0.2872001102393335,0.2872001102393335,-0.06026526370544842,0.0,-24.106105482179377,0.0,0.39363771207707793,0.2069917655379723
200000,-14.208840430609726,0.0,500.0,1.2,0.0,1.0,0.6986015620981708,0.6986015620981708,0.6999999999999998,0.02960175089710362,nan,nan,nan,0.0,0.29332702433625524,0.29332702433625524,-0.03552210107652434,0.0,-14.208840430609726,0.0,0.42568696913774734,0.19956095866980075
