timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-60.23412564357519,0.0,500.0,1.2,0.0,1.0,0.8254877617574484,0.8254877617574484,0.6999999999999998,0.12548776175744844,nan,nan,nan,0.0,0.29851258454417934,0.29851258454417934,-0.15058531410893813,0.0,-60.23412564357519,0.0,0.4493446313962388,0.16345464515034933
60000,-57.35483211089651,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8194892335643676,0.8194892335643676,0.6999999999999998,0.1194892335643677,nan,nan,nan,0.0,0.2969537638576403,0.2969537638576403,-0.14338708027724123,0.0,-57.35483211089651,0.0,0.44849572531935333,0.1637771041236374
65000,-53.71243525692152,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8119009067852532,0.8119009067852532,0.6999999999999998,0.11190090678525319,nan,nan,nan,0.0,0.2959167633426148,0.2959167633426148,-0.13428108814230383,0.0,-53.71243525692152,0.0,0.44469664177668156,0.1679211444786934
70000,-42.8310118801489,0.0,500.0,1.2,0.0,1.0,0.7892312747503102,0.7892312747503102,0.6999999999999998,0.08923127475031023,nan,nan,nan,0.0,0.29185575635469924,0.29185575635469924,-0.10707752970037228,0.0,-42.8310118801489,0.0,0.4424679020250624,0.17406824135440813
75000,-49.66967179136474,0.0,500.0,1.2,0.0,1.0,0.8034784828986767,0.8034784828986767,0.6999999999999998,0.10347848289867664,nan,nan,nan,0.0,0.2931500380816907,0.2931500380816907,-0.12417417947841197,0.0,-49.66967179136474,0.0,0.44639526581860595,0.16801731348994894
80000,-45.78598018669947,0.0,500.0,1.2,0.0,1.0,0.7914085831586594,0.7914085831586594,0.6999999999999998,0.09538745872229049,nan,nan,nan,0.0,0.29421074397726066,0.29421074397726066,-0.11446495046674858,0.0,-45.78598018669947,0.0,0.4777150044648622,0.19216306331965582
85000,-48.224154778900854,0.0,500.0,1.2,0.0,1.0,0.8004669891227101,0.8004669891227101,0.6999999999999998,0.10046698912271008,nan,nan,nan,0.0,0.2918399312162611,0.2918399312162611,-0.12056038694725212,0.0,-48.224154778900854,0.0,0.47391568710287124,0.18349830630833636
90000,-50.35098464774483,0.0,500.0,1.2,0.0,1.0,0.8048978846828015,0.8048978846828015,0.6999999999999998,0.10489788468280167,nan,nan,nan,0.0,0.2904400646203049,0.2904400646203049,-0.125877461619362,0.0,-50.35098464774483,0.0,0.44378215110300673,0.16255271144351227
95000,-47.590329055672086,0.0,500.0,1.2,0.0,1.0,0.7991465188659834,0.7991465188659834,0.6999999999999998,0.09914651886598358,nan,nan,nan,0.0,0.2906585430655415,0.2906585430655415,-0.11897582263918027,0.0,-47.590329055672086,0.0,0.484908940888973,0.1829151600655993
100000,-46.99212191714827,0.0,500.0,1.2,0.0,1.0,0.7979002539940588,0.7979002539940588,0.6999999999999998,0.09790025399405888,nan,nan,nan,0.0,0.2920269064148661,0.2920269064148661,-0.11748030479287065,0.0,-46.99212191714827,0.0,0.4929919217639143,0.18396487235526404
105000,-48.95397508138181,0.0,500.0,1.2,0.0,1.0,0.801987448086212,0.801987448086212,0.6999999999999998,0.10198744808621209,nan,nan,nan,0.0,0.2919623614290592,0.2919623614290592,-0.12238493770345449,0.0,-48.95397508138181,0.0,0.487986011625033,0.17730743459528628
110000,-48.42124824024746,0.0,500.0,1.2,0.0,1.0,0.8008776005005156,0.8008776005005156,0.6999999999999998,0.10087760050051554,nan,nan,nan,0.0,0.29281227792148196,0.29281227792148196,-0.12105312060061864,0.0,-48.42124824024746,0.0,0.4942988057274,0.17919000890939696
115000,-55.29977566595882,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8152078659707476,0.8152078659707476,0.6999999999999998,0.11520786597074754,nan,nan,nan,0.0,0.29366544096530117,0.29366544096530117,-0.13824943916489707,0.0,-55.29977566595882,0.0,0.49146505524889517,0.18840944844057256
120000,-53.076642168456075,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8105763378509501,0.8105763378509501,0.6999999999999998,0.11057633785095013,nan,nan,nan,0.0,0.29210650879434114,0.29210650879434114,-0.13269160542114017,0.0,-53.076642168456075,0.0,0.4948880416322776,0.181431419078858
125000,-56.99353465080863,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8187365305225178,0.8187365305225178,0.6999999999999998,0.11873653052251783,nan,nan,nan,0.0,0.29255316880151927,0.29255316880151927,-0.14248383662702138,0.0,-56.99353465080863,0.0,0.4998335430447646,0.1797465869120473
130000,-56.16573375160117,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8170119453158358,0.8170119453158358,0.6999999999999998,0.11701194531583577,nan,nan,nan,0.0,0.2954800192809945,0.2954800192809945,-0.14041433437900291,0.0,-56.16573375160117,0.0,0.5228138441164675,0.18401783684439998
135000,-52.039855831401624,0.0,500.0,1.2,0.0,1.0,0.8084163663154199,0.8084163663154199,0.6999999999999998,0.10841636631542,nan,nan,nan,0.0,0.2910092026320619,0.2910092026320619,-0.13009963957850396,0.0,-52.039855831401624,0.0,0.45714159524328757,0.16924572889028502
140000,-49.57965953770409,0.0,500.0,1.2,0.0,1.0,0.8032909573702168,0.8032909573702168,0.6999999999999998,0.10329095737021683,nan,nan,nan,0.0,0.28934773152215104,0.28934773152215104,-0.12394914884426018,0.0,-49.57965953770409,0.0,0.4470016504867363,0.16170653144015693
145000,-48.01097487012898,0.0,500.0,1.2,0.0,1.0,0.8000228643127687,0.8000228643127687,0.6999999999999998,0.10002286431276873,nan,nan,nan,0.0,0.2885280257349545,0.2885280257349545,-0.1200274371753225,0.0,-48.01097487012898,0.0,0.42551415539988596,0.1544820931649601
150000,-48.762960306314575,0.0,500.0,1.2,0.0,1.0,0.8015895006381552,0.8015895006381552,0.6999999999999998,0.1015895006381553,nan,nan,nan,0.0,0.2879748016317418,0.2879748016317418,-0.12190740076578635,0.0,-48.762960306314575,0.0,0.42526830599366294,0.15148931186226713
155000,-50.45754644965696,0.0,500.0,1.2,0.0,1.0,0.8051198884367853,0.8051198884367853,0.6999999999999998,0.1051198884367853,nan,nan,nan,0.0,0.2887598136551927,0.2887598136551927,-0.12614386612414236,0.0,-50.45754644965696,0.0,0.4307521316782877,0.15957543274625857
160000,-50.661625187139556,0.0,500.0,1.2,0.0,1.0,0.8055450524732073,0.8055450524732073,0.6999999999999998,0.1055450524732074,nan,nan,nan,0.0,0.28894670869375266,0.28894670869375266,-0.1266540629678489,0.0,-50.661625187139556,0.0,0.4418681990225657,0.1649829110025858
165000,-49.51090127011591,0.0,500.0,1.2,0.0,1.0,0.8031477109794081,0.8031477109794081,0.6999999999999998,0.10314771097940816,nan,nan,nan,0.0,0.28855105329007735,0.28855105329007735,-0.1237772531752898,0.0,-49.51090127011591,0.0,0.4479626830257277,0.1664570734027647
170000,-48.24530575662267,0.0,500.0,1.2,0.0,1.0,0.8005110536596305,0.8005110536596305,0.6999999999999998,0.10051105365963056,nan,nan,nan,0.0,0.2895181585368152,0.2895181585368152,-0.12061326439155669,0.0,-48.24530575662267,0.0,0.44811925113985146,0.16385402713061756
175000,-51.17857141639728,0.0,500.0,1.2,0.0,1.0,0.806622023784161,0.806622023784161,0.6999999999999998,0.10662202378416104,nan,nan,nan,0.0,0.2899994499809913,0.2899994499809913,-0.12794642854099325,0.0,-51.17857141639728,0.0,0.4319958876381956,0.15948969830302356
180000,-50.2501791800411,0.0,500.0,1.2,0.0,1.0,0.8046878732917522,0.8046878732917522,0.6999999999999998,0.10468787329175228,nan,nan,nan,0.0,0.2882193484599928,0.2882193484599928,-0.12562544795010272,0.0,-50.2501791800411,0.0,0.4426254748081637,0.15864356850411748
185000,-47.87610365986797,0.0,500.0,1.2,0.0,1.0,0.7997418826247249,0.7997418826247249,0.6999999999999998,0.09974188262472493,nan,nan,nan,0.0,0.2872454149276898,0.2872454149276898,-0.11969025914966991,0.0,-47.87610365986797,0.0,0.44070215547686403,0.1597030532165418
190000,-46.45568707885878,0.0,500.0,1.2,0.0,1.0,0.7964494441867676,0.7964494441867676,0.6999999999999998,0.09678268141428915,nan,nan,nan,0.0,0.28778296383047486,0.28778296383047486,-0.116139217697147,0.0,-46.45568707885878,0.0,0.4553822000892983,0.15765986846880656
195000,-47.38349033302733,0.0,500.0,1.2,0.0,1.0,0.7983531437875594,0.7983531437875594,0.6999999999999998,0.09871560486047364,nan,nan,nan,0.0,0.2901960818156634,0.2901960818156634,-0.11845872583256836,0.0,-47.38349033302733,0.0,0.46052680179944017,0.16643545038942023
200000,-47.78158505030901,0.0,500.0,1.2,0.0,1.0,0.7995449688548103,0.7995449688548103,0.6999999999999998,0.09954496885481047,nan,nan,nan,0.0,0.29167446083576953,0.29167446083576953,-0.11945396262577253,0.0,-47.78158505030901,0.0,0.45271819839889943,0.16110975519528867
