time,x,y,yaw,reward,yaw_rate,turn_radius
4.800000000000003708e-01,5.718135142265180493e-01,-6.476317590398850133e-03,-1.230842907603959757e+00,0.000000000000000000e+00,-2.577971604314340581e+00,inf
5.000000000000003331e-01,5.692641672660315733e-01,-6.327042669071858416e-03,-1.282079484572206107e+00,0.000000000000000000e+00,-2.574703161045740263e+00,inf
5.200000000000003508e-01,5.665221514594150909e-01,-6.683857745559296237e-03,-1.330494412884301703e+00,0.000000000000000000e+00,-2.565735252763365448e+00,inf
5.400000000000003686e-01,5.636057179040132592e-01,-7.607768296230998928e-03,-1.375710959724090854e+00,0.000000000000000000e+00,-2.551420317937314053e+00,inf
5.600000000000003864e-01,5.605310708182529300e-01,-9.120259604453562208e-03,-1.417678214613104615e+00,0.000000000000000000e+00,-2.532318660477252514e+00,inf
5.800000000000004041e-01,5.573313858506211416e-01,-1.121203992227903790e-02,-1.456335596768091101e+00,0.000000000000000000e+00,-2.508658712237272326e+00,inf
6.000000000000004219e-01,5.540606074059759578e-01,-1.386023037829831051e-02,-1.491388109659015360e+00,0.000000000000000000e+00,-2.480171562524798201e+00,inf
6.200000000000004396e-01,5.507813005018679098e-01,-1.703875658434278462e-02,-1.522296594485190502e+00,0.000000000000000000e+00,-2.446328403929872053e+00,inf
6.400000000000004574e-01,5.475589953321219339e-01,-2.071915549343666951e-02,-1.548421153665721750e+00,0.000000000000000000e+00,-2.406636372924949363e+00,inf
6.600000000000004752e-01,5.444570829560524405e-01,-2.486236221595850004e-02,-1.569174304228582173e+00,0.000000000000000000e+00,-2.360849700127601203e+00,inf
6.800000000000004929e-01,5.415348693215509268e-01,-2.941003492998123248e-02,-1.584163612265270693e+00,0.000000000000000000e+00,-2.309139154828182328e+00,inf
7.000000000000005107e-01,5.388613299012473545e-01,-3.428419693098722076e-02,-1.593269210711217188e+00,0.000000000000000000e+00,-2.252021415338504973e+00,inf
7.200000000000005285e-01,5.365311704888382494e-01,-3.940643948109018302e-02,-1.596429917874051529e+00,0.000000000000000000e+00,-2.189623406414796136e+00,inf
7.400000000000005462e-01,5.345847260687346392e-01,-4.473666197283010515e-02,-1.593492305853584590e+00,0.000000000000000000e+00,-2.122421390946962472e+00,inf
7.600000000000005640e-01,5.330328232507641761e-01,-5.025834027999470655e-02,-1.584610970435322619e+00,0.000000000000000000e+00,-2.051127534639865857e+00,inf
7.800000000000005818e-01,5.319078013954633422e-01,-5.598914161750845331e-02,-1.570097927362362977e+00,0.000000000000000000e+00,-1.976553304993938553e+00,inf
8.000000000000005995e-01,5.312262079425400518e-01,-6.193629982985987548e-02,-1.550416637064310654e+00,0.000000000000000000e+00,-1.899531505631962158e+00,inf
8.200000000000006173e-01,5.310019049158649640e-01,-6.804376718143834157e-02,-1.526038652617498048e+00,0.000000000000000000e+00,-1.820868722816743723e+00,inf
8.400000000000006350e-01,5.312199698856054919e-01,-7.423946636064626681e-02,-1.497594568266994441e+00,0.000000000000000000e+00,-1.741558606947132937e+00,inf
8.600000000000006528e-01,5.318377380056591441e-01,-8.044291676705089822e-02,-1.465916467264249734e+00,0.000000000000000000e+00,-1.662695861117928775e+00,inf
8.800000000000006706e-01,5.328061066304772275e-01,-8.656303279162663733e-02,-1.431960775684090637e+00,0.000000000000000000e+00,-1.585373039321759769e+00,inf
9.000000000000006883e-01,5.341020294466420903e-01,-9.252233711473428768e-02,-1.396636112005874120e+00,0.000000000000000000e+00,-1.510396846123381209e+00,inf
9.200000000000007061e-01,5.357457663842714046e-01,-9.828102686405143507e-02,-1.360631250303941719e+00,0.000000000000000000e+00,-1.438232544530080093e+00,inf
9.400000000000007239e-01,5.377703859594451519e-01,-1.038210037070663727e-01,-1.324452710240422881e+00,0.000000000000000000e+00,-1.369194405933482184e+00,inf
9.600000000000007416e-01,5.401848374270726838e-01,-1.091124151866389724e-01,-1.288595267338388917e+00,0.000000000000000000e+00,-1.303648470883335575e+00,inf
9.800000000000007594e-01,5.429673815355530175e-01,-1.141033805658789313e-01,-1.253660237993686311e+00,0.000000000000000000e+00,-1.242061467127228092e+00,inf
1.000000000000000666e+00,5.460872193550286857e-01,-1.187384910965890716e-01,-1.220318082952700278e+00,0.000000000000000000e+00,-1.184868409758975005e+00,inf
1.019999999999998463e+00,5.495373353343018241e-01,-1.229910372074032310e-01,-1.189047051366620256e+00,0.000000000000000000e+00,-1.069850841936832886e+00,inf
1.039999999999996261e+00,5.533049340643387826e-01,-1.268331967099440294e-01,-1.160202345729538065e+00,0.000000000000000000e+00,-9.087596040434740008e-01,inf
1.059999999999994058e+00,5.573437720502059101e-01,-1.302027512044383328e-01,-1.134297173827563565e+00,0.000000000000000000e+00,-7.823030038457413626e-01,inf
1.079999999999991855e+00,5.615936132323993135e-01,-1.330314281179441338e-01,-1.111972162196632086e+00,0.000000000000000000e+00,-7.101837200480294321e-01,inf
1.099999999999989653e+00,5.659943888042540117e-01,-1.352719750266776488e-01,-1.093906617093723499e+00,0.000000000000000000e+00,-6.266033373882238244e-01,inf
1.119999999999987450e+00,5.704964830075917037e-01,-1.369097576202750188e-01,-1.080718288580020614e+00,0.000000000000000000e+00,-5.239670626556788280e-01,inf
1.139999999999985247e+00,5.750626699831578037e-01,-1.379601852069412549e-01,-1.072889592347405996e+00,0.000000000000000000e+00,-4.356229988480913029e-01,inf
1.159999999999983045e+00,5.796558068847569301e-01,-1.384563712758785647e-01,-1.070756932070281664e+00,0.000000000000000000e+00,-3.799373927272833296e-01,inf
1.179999999999980842e+00,5.842260079459598021e-01,-1.384320042479640078e-01,-1.074529903624229732e+00,0.000000000000000000e+00,-3.561457037483465871e-01,inf
1.199999999999978639e+00,5.887181903031317720e-01,-1.379189641698424784e-01,-1.084307744705080179e+00,0.000000000000000000e+00,-3.587690757116828166e-01,inf
1.219999999999976437e+00,5.930786243592357510e-01,-1.369544720662261017e-01,-1.100085746286613819e+00,0.000000000000000000e+00,-3.816683195113902971e-01,inf
1.239999999999974234e+00,5.972562978250414156e-01,-1.355809844142290554e-01,-1.121748053370882570e+00,0.000000000000000000e+00,-4.041732794034149645e-01,inf
1.259999999999972031e+00,6.011998802147953125e-01,-1.338452669506342840e-01,-1.149106384319902086e+00,0.000000000000000000e+00,-4.136753244394737461e-01,inf
1.279999999999969829e+00,6.048533612324088482e-01,-1.317989856584123598e-01,-1.181937297982924351e+00,0.000000000000000000e+00,-4.119639455692412078e-01,inf
1.299999999999967626e+00,6.081543352314272566e-01,-1.294955654320127936e-01,-1.219948085471071586e+00,0.000000000000000000e+00,-4.070729304896338885e-01,inf
1.319999999999965423e+00,6.110484298123497471e-01,-1.269925486551566340e-01,-1.262683164895607613e+00,0.000000000000000000e+00,-4.058351506810803366e-01,inf
1.339999999999963221e+00,6.134953533601690268e-01,-1.243453010830468108e-01,-1.309498769100224003e+00,0.000000000000000000e+00,-4.115984641380632247e-01,inf
1.359999999999961018e+00,6.154670858307254022e-01,-1.216107870171350969e-01,-1.359653739298815944e+00,0.000000000000000000e+00,-4.225681967318360432e-01,inf
1.379999999999958815e+00,6.169426299914158029e-01,-1.188583521936818765e-01,-1.412412548968978721e+00,0.000000000000000000e+00,-4.349443396686850094e-01,inf
1.399999999999956612e+00,6.179076602468356327e-01,-1.161545647621322619e-01,-1.467057467114665004e+00,0.000000000000000000e+00,-4.453042408199613944e-01,inf
1.419999999999954410e+00,6.183478005298916891e-01,-1.135625649727036168e-01,-1.522887817325195847e+00,0.000000000000000000e+00,-4.522208170639415714e-01,inf
1.439999999999952207e+00,6.182511022799082046e-01,-1.111418135021519649e-01,-1.579221449711146086e+00,0.000000000000000000e+00,-4.561992548969950878e-01,inf
1.459999999999950004e+00,6.176135307215665504e-01,-1.089512648716092214e-01,-1.635386799151582249e+00,0.000000000000000000e+00,-4.586542816162675340e-01,inf
1.479999999999947802e+00,6.164390658655631849e-01,-1.070500255615595420e-01,-1.690716009852956558e+00,0.000000000000000000e+00,-4.609748531413563888e-01,inf
1.499999999999945599e+00,6.147391552269190207e-01,-1.054967084225873764e-01,-1.744553374192449269e+00,0.000000000000000000e+00,-4.639218754732428174e-01,inf
1.519999999999943396e+00,6.125328769416744645e-01,-1.043474536425857691e-01,-1.796273415169580945e+00,0.000000000000000000e+00,-4.675488885328952238e-01,inf
1.539999999999941194e+00,6.098477936906885333e-01,-1.036522367326843108e-01,-1.845297314748771678e+00,0.000000000000000000e+00,-4.714521194279541194e-01,inf
1.559999999999938991e+00,6.067192402703203147e-01,-1.034521764916232489e-01,-1.891080833158180541e+00,0.000000000000000000e+00,-4.750961273990876310e-01,inf
1.579999999999936788e+00,6.031905644309076830e-01,-1.037770123755108187e-01,-1.933075499355401794e+00,0.000000000000000000e+00,-4.780867022258274979e-01,inf
1.599999999999934586e+00,5.993119357822784821e-01,-1.046391736405789252e-01,-1.970743250420042836e+00,0.000000000000000000e+00,-4.803345443816007809e-01,inf
1.619999999999932383e+00,5.951456078665317007e-01,-1.060335447724976288e-01,-2.003578780898051193e+00,0.000000000000000000e+00,-4.819746560484085007e-01,inf
1.639999999999930180e+00,5.907676289906302891e-01,-1.079394448253009620e-01,-2.031133478691611316e+00,0.000000000000000000e+00,-4.832363958448070984e-01,inf
1.659999999999927978e+00,5.862628136992797945e-01,-1.103229058138952279e-01,-2.053052833854925208e+00,0.000000000000000000e+00,-4.843414501316274934e-01,inf
1.679999999999925775e+00,5.817248944314267201e-01,-1.131333857161264944e-01,-2.069125251589113201e+00,0.000000000000000000e+00,-4.854222531412805131e-01,inf
1.699999999999923572e+00,5.772523218937412048e-01,-1.163113067766558539e-01,-2.079340056868342224e+00,0.000000000000000000e+00,-4.865072903920928393e-01,inf
1.719999999999921370e+00,5.729387737797373426e-01,-1.198246902580492879e-01,-2.083629683657418408e+00,0.000000000000000000e+00,-4.876728530465077038e-01,inf
1.739999999999919167e+00,5.688290147411345643e-01,-1.236671323868167305e-01,-2.081884067575479502e+00,0.000000000000000000e+00,-4.888625920470094366e-01,inf
1.759999999999916964e+00,5.649489420233227976e-01,-1.278487533438972812e-01,-2.074200208502504417e+00,0.000000000000000000e+00,-4.900413617574292946e-01,inf
1.779999999999914762e+00,5.613094253531298872e-01,-1.323902014909156821e-01,-2.060917648895690846e+00,0.000000000000000000e+00,-4.912906637362366435e-01,inf
1.799999999999912559e+00,5.579046778502643189e-01,-1.372781215169671942e-01,-2.042600930769317369e+00,0.000000000000000000e+00,-4.927352585037174104e-01,inf
1.819999999999910356e+00,5.547703810308860506e-01,-1.424601136924752431e-01,-2.019802747637929663e+00,0.000000000000000000e+00,-4.943988623941253935e-01,inf
1.839999999999908153e+00,5.519655975637802747e-01,-1.479028367257070042e-01,-1.993040893954048043e+00,0.000000000000000000e+00,-4.960487149403297602e-01,inf
1.859999999999905951e+00,5.495308961447549212e-01,-1.535762514130976086e-01,-1.962902031994357754e+00,0.000000000000000000e+00,-4.974483440440852222e-01,inf
1.879999999999903748e+00,5.474795379418754271e-01,-1.594239057490372535e-01,-1.930109952970935794e+00,0.000000000000000000e+00,-4.983813258688613024e-01,inf
1.899999999999901545e+00,5.458202743920262945e-01,-1.653752124758278985e-01,-1.895457325871371168e+00,0.000000000000000000e+00,-4.988275110077849406e-01,inf
1.919999999999899343e+00,5.445726672885461417e-01,-1.713695595537501892e-01,-1.859702413104406205e+00,0.000000000000000000e+00,-4.989314528036297713e-01,inf
1.939999999999897140e+00,5.437701279990979630e-01,-1.773740977437187616e-01,-1.823472538151818423e+00,0.000000000000000000e+00,-4.987799291297872473e-01,inf
1.959999999999894937e+00,5.434423531276549868e-01,-1.833630565265468859e-01,-1.787308719399119950e+00,0.000000000000000000e+00,-4.983770438965735572e-01,inf
1.979999999999892735e+00,5.436016137567292184e-01,-1.892920406697396751e-01,-1.751777667829392149e+00,0.000000000000000000e+00,-4.976546056083028247e-01,inf
1.999999999999890532e+00,5.442445307761947237e-01,-1.950975196382556953e-01,-1.717520087328656686e+00,0.000000000000000000e+00,-4.966240345808114465e-01,inf
2.019999999999888551e+00,5.453570770558069380e-01,-2.007041788503373947e-01,-1.685253859458621051e+00,-5.126683771819373105e-03,-4.957277635234838553e-01,inf
2.039999999999886349e+00,5.469096808953293198e-01,-2.060316305263822922e-01,-1.655750121224220495e+00,-5.566108383859180719e-03,-4.953615763467840161e-01,inf
2.059999999999884146e+00,5.488702619419695283e-01,-2.110147503415661374e-01,-1.629828374969624738e+00,-5.167964605959784671e-03,-4.956933628283668458e-01,inf
2.079999999999881943e+00,5.512346812839428178e-01,-2.156033895276683598e-01,-1.608137637864944569e+00,-4.095513766654934260e-03,-4.965870718611208878e-01,inf
2.099999999999879741e+00,5.540002609936086619e-01,-2.197548105786825690e-01,-1.591121802470367275e+00,-2.716747270575292465e-03,-4.977360439411872561e-01,inf
2.119999999999877538e+00,5.571478939395668739e-01,-2.234401627432407722e-01,-1.579079506633986885e+00,-1.396907998870045020e-03,-4.988359100009416291e-01,inf
2.139999999999875335e+00,5.606390052086046571e-01,-2.266507866466245802e-01,-1.572245167882454497e+00,-3.513740315003399347e-04,-4.997071883070830500e-01,inf
2.159999999999873133e+00,5.644170093580287428e-01,-2.293927394764301297e-01,-1.570856490591717280e+00,-3.969877472881577448e-04,-5.003308231227401315e-01,inf
2.179999999999870930e+00,5.684140659526986106e-01,-2.316694717539491410e-01,-1.575167386174456396e+00,-9.620069576766087554e-04,-5.008016724647305074e-01,inf
2.199999999999868727e+00,5.725647863549347960e-01,-2.334820860441950696e-01,-1.585393087190319239e+00,-1.491927517466073994e-03,-5.012432729312217283e-01,inf
2.219999999999866525e+00,5.768072908229020523e-01,-2.348353103168115963e-01,-1.601643764990881680e+00,-2.103238170089705237e-03,-5.017526984750747543e-01,inf
2.239999999999864322e+00,5.810801479399346769e-01,-2.357374360921995482e-01,-1.623882453294393624e+00,-2.864513832904336168e-03,-5.023870948607536135e-01,inf
2.259999999999862119e+00,5.853190317455179148e-01,-2.362022607485521619e-01,-1.651917587746014160e+00,-3.706476992472751333e-03,-5.030887308270606262e-01,inf
2.279999999999859916e+00,5.894534314537327457e-01,-2.362491303326634262e-01,-1.685423717243122566e+00,-4.468282171951098829e-03,-5.037235684766259158e-01,inf
2.299999999999857714e+00,5.934054954902506784e-01,-2.358986313306874749e-01,-1.723973069644549438e+00,-4.999920500449173133e-03,-5.041666004170409776e-01,inf
2.319999999999855511e+00,5.970980805876811015e-01,-2.351780679358820014e-01,-1.767065670875533456e+00,-5.340825825581063148e-03,-5.044506881879842197e-01,inf
2.339999999999853308e+00,6.004650414495800170e-01,-2.341157330428722261e-01,-1.814114948752764356e+00,-5.577600062327858418e-03,-5.046480000519398823e-01,inf
2.359999999999851106e+00,6.034531442827713033e-01,-2.327440042348127569e-01,-1.864450080029441459e+00,-5.783528066324849712e-03,-5.048196067219373750e-01,inf
2.379999999999848903e+00,6.060121058884964107e-01,-2.311074716612113167e-01,-1.917377989034110497e+00,-5.986835127665867708e-03,-5.049890292730548902e-01,inf
2.399999999999846700e+00,6.080998807501351022e-01,-2.292549827886405378e-01,-1.972185141522323271e+00,-6.170335830571005084e-03,-5.051419465254758379e-01,inf
2.419999999999844498e+00,6.096770593123435056e-01,-2.272358691508660766e-01,-2.028143134070648390e+00,-6.287980946054005406e-03,-5.052399841217116716e-01,inf
2.439999999999842295e+00,6.107077413041764880e-01,-2.250987845869295012e-01,-2.084529625751590398e+00,-6.294131267895286368e-03,-5.052451093899127388e-01,inf
2.459999999999840092e+00,6.111617620010099117e-01,-2.228957142907657674e-01,-2.140643174563455986e+00,-6.165059555467378334e-03,-5.051375496295561485e-01,inf
2.479999999999837890e+00,6.110143337615140391e-01,-2.206820072217824114e-01,-2.195807645860925916e+00,-5.904227548520601943e-03,-5.049201896237671683e-01,inf
2.499999999999835687e+00,6.102467565414372297e-01,-2.185152280850990170e-01,-2.249378819515929440e+00,-5.533533624278508430e-03,-5.046112780202320902e-01,inf
2.519999999999833484e+00,6.088484566602681003e-01,-2.164536216740431118e-01,-2.300752229992221398e+00,-5.079242474767165123e-03,-5.042327020623059708e-01,inf
2.539999999999831282e+00,6.068198603021425219e-01,-2.145537164073039182e-01,-2.349369509107637199e+00,-4.564224605968681021e-03,-5.038035205049739007e-01,inf
2.559999999999829079e+00,6.041729590975675190e-01,-2.128679993292466321e-01,-2.394705726747258900e+00,-4.011576761750922961e-03,-5.033429806347924362e-01,inf
2.579999999999826876e+00,6.009326416906762836e-01,-2.114440125922888158e-01,-2.436227315333120202e+00,-3.432221689724412623e-03,-5.028601847414370107e-01,inf
2.599999999999824674e+00,5.971368000949183186e-01,-2.103183963699522818e-01,-2.473401464977135866e+00,-2.829659609483714360e-03,-5.023580496745697621e-01,inf
2.619999999999822471e+00,5.928414372566817026e-01,-2.095179848697331648e-01,-2.505721478353297282e+00,-2.196101280550210883e-03,-5.018300844004585093e-01,inf
2.639999999999820268e+00,5.881268223079065827e-01,-2.090628695195778097e-01,-2.532708840030166275e+00,-1.461708175865128381e-03,-5.012180901465542737e-01,inf
2.659999999999818066e+00,5.830920575301762332e-01,-2.089653223247280589e-01,-2.553948441657262425e+00,-5.645366531957129357e-04,-5.004704472109964275e-01,inf
2.679999999999815863e+00,5.778402751709145191e-01,-2.092287181116583017e-01,-2.569222943287419181e+00,-4.351243282201710974e-04,-4.996373963931498574e-01,inf
2.699999999999813660e+00,5.724704942400529184e-01,-2.098517830333381518e-01,-2.578602556884843633e+00,-1.423895921698359237e-03,-4.988134200652513672e-01,inf
2.719999999999811457e+00,5.670686070638821796e-01,-2.108511182510612592e-01,-2.582101994555623392e+00,-2.320242115890946717e-03,-4.980664649034242109e-01,inf
2.739999999999809255e+00,5.616756879707898165e-01,-2.122386881582892237e-01,-2.579666205743514684e+00,-3.075611906004893734e-03,-4.974369900783292553e-01,inf
2.759999999999807052e+00,5.563148820113965609e-01,-2.140329344507228282e-01,-2.571415333424801997e+00,-3.683192912087984629e-03,-4.969306725732600127e-01,inf
2.779999999999804849e+00,5.509907527236888036e-01,-2.162569700278626772e-01,-2.557680810960832662e+00,-4.165980591127471308e-03,-4.965283495073937736e-01,inf
2.799999999999802647e+00,5.457079876686067310e-01,-2.188980124258930737e-01,-2.538997311009886904e+00,-4.570422057185962762e-03,-4.961913149523450306e-01,inf
2.819999999999800444e+00,5.405229322100608691e-01,-2.219307053681147390e-01,-2.515882819779108548e+00,-4.929411734038179928e-03,-4.958921568883015163e-01,inf
2.839999999999798241e+00,5.354985332553849897e-01,-2.253369457117373464e-01,-2.488890058822253781e+00,-5.131563845274311926e-03,-4.957236967956047402e-01,inf
2.859999999999796039e+00,5.306841070791582515e-01,-2.290985547760719943e-01,-2.458649505562291893e+00,-5.185989044848148856e-03,-4.956783424626265422e-01,inf
2.879999999999793836e+00,5.261219857842625025e-01,-2.331947962588667433e-01,-2.425837062990485293e+00,-5.193398287662831167e-03,-4.956721680936143071e-01,inf
2.899999999999791633e+00,5.218531115018054667e-01,-2.375978494953870923e-01,-2.391141098153799049e+00,-5.291653006039731544e-03,-4.955902891616335570e-01,inf
2.919999999999789431e+00,5.179164800672627633e-01,-2.422740041504166386e-01,-2.355238426014642172e+00,-5.528483793294070026e-03,-4.953929301722549416e-01,inf
2.939999999999787228e+00,5.143497904842722068e-01,-2.471865942776454439e-01,-2.318807261572827016e+00,-5.743771943381070257e-03,-4.952135233805157744e-01,inf
2.959999999999785025e+00,5.111911937805446726e-01,-2.522955790932679410e-01,-2.282535376907833147e+00,-5.763397085564147745e-03,-4.951971690953632099e-01,inf
2.979999999999782823e+00,5.084806361367916194e-01,-2.575592533427725761e-01,-2.247099428349822681e+00,-5.516717973975304896e-03,-4.954027350216872461e-01,inf
2.999999999999780620e+00,5.062583321072164910e-01,-2.629318595724694507e-01,-2.213137509963574612e+00,-5.075000301145782440e-03,-4.957708330823785148e-01,inf
3.019999999999778417e+00,5.045550110275991429e-01,-2.683561314373044127e-01,-2.181270435732895585e+00,-4.584852314240772664e-03,-4.961792897381326894e-01,inf
3.039999999999776215e+00,5.033891207243423871e-01,-2.737640058568576729e-01,-2.152105702224496930e+00,-4.310226916417380684e-03,-4.964081442363188490e-01,inf
3.059999999999774012e+00,5.027740658757744452e-01,-2.790862052070952615e-01,-2.126255030945807256e+00,-4.422961664392044412e-03,-4.963141986130066297e-01,inf
3.079999999999771809e+00,5.027170331038797180e-01,-2.842611792957416839e-01,-2.104322122100182657e+00,-4.866749924244406778e-03,-4.959443750631296610e-01,inf
3.099999999999769607e+00,5.032150510874053850e-01,-2.892370811528413577e-01,-2.086867703961345022e+00,-5.436579299563292986e-03,-4.954695172503639222e-01,inf
3.119999999999767404e+00,5.042531807088381779e-01,-2.939751957478372590e-01,-2.074378118393753301e+00,-5.909161393642126288e-03,-4.950756988386315616e-01,inf
3.139999999999765201e+00,5.058036395292799803e-01,-2.984520843283311464e-01,-2.067239970185576148e+00,-6.155738064780247147e-03,-4.948702182793497939e-01,inf
3.159999999999762998e+00,5.078242412906976977e-01,-3.026507384314493510e-01,-2.065742229919307782e+00,-6.181128682968139651e-03,-4.948490594308598833e-01,inf
3.179999999999760796e+00,5.102632979939312197e-01,-3.065445929828022886e-01,-2.070091183173299765e+00,-6.084081859803891143e-03,-4.949299317834967571e-01,inf
3.199999999999758593e+00,5.130658104986745016e-01,-3.101035092327377174e-01,-2.080406718232010288e+00,-5.982601233669071657e-03,-4.950144989719424404e-01,inf
3.219999999999756390e+00,5.161716245023306726e-01,-3.133013121065123530e-01,-2.096715088454630393e+00,-5.953118568352966551e-03,-4.950390678597058614e-01,inf
3.239999999999754188e+00,5.195172837302121094e-01,-3.161154948736275005e-01,-2.118941512912490666e+00,-6.009869023302583102e-03,-4.949917758139145141e-01,inf
3.259999999999751985e+00,5.230365504980976077e-01,-3.185273820852346782e-01,-2.146903588880764602e+00,-6.121192003683084346e-03,-4.948990066635974294e-01,inf
3.279999999999749782e+00,5.266587321172649938e-01,-3.205201903837281985e-01,-2.180310115918209224e+00,-6.241961986413379661e-03,-4.947983650113221832e-01,inf
3.299999999999747580e+00,5.303079546869531313e-01,-3.220746158933425751e-01,-2.218766476759839623e+00,-6.340979037566985173e-03,-4.947158508020275125e-01,inf
3.319999999999745377e+00,5.339052543745868018e-01,-3.231778273354855013e-01,-2.261788892883913160e+00,-6.410874744570404897e-03,-4.946576043795246624e-01,inf
3.339999999999743174e+00,5.373793912605810963e-01,-3.238235867100456855e-01,-2.308788344469943077e+00,-6.463381495202735402e-03,-4.946138487539977202e-01,inf
3.359999999999740972e+00,5.406675035953464326e-01,-3.240158881797745027e-01,-2.359080158548861661e+00,-6.517926802106788382e-03,-4.945683943315776765e-01,inf
3.379999999999738769e+00,5.437034024144650202e-01,-3.237709061292775026e-01,-2.411955525230493169e+00,-6.591222592808265897e-03,-4.945073145059931119e-01,inf
3.399999999999736566e+00,5.464265539331728538e-01,-3.231123729400277589e-01,-2.466690520427656796e+00,-6.690954319440533746e-03,-4.944242047337995549e-01,inf
3.419999999999734364e+00,5.487791288494785480e-01,-3.220656534709362973e-01,-2.522553947864181634e+00,-6.817018657403383676e-03,-4.943191511188305132e-01,inf
3.439999999999732161e+00,5.507070988804784184e-01,-3.206569725487502520e-01,-2.578825717999708722e+00,-6.964729512893019954e-03,-4.941960587392558168e-01,inf
3.459999999999729958e+00,5.521599488706080416e-01,-3.189179560390616452e-01,-2.634808953937683995e+00,-7.128336396258382751e-03,-4.940597196697846805e-01,inf
3.479999999999727756e+00,5.530899669419863107e-01,-3.168856216160919059e-01,-2.689831943223500943e+00,-7.303158580792911726e-03,-4.939140345160059065e-01,inf
3.499999999999725553e+00,5.534533519153597148e-01,-3.146018278184481431e-01,-2.743253653021532124e+00,-7.486212099946420832e-03,-4.937614899167113158e-01,inf
3.519999999999723350e+00,5.532129313202235332e-01,-3.121129348194703890e-01,-2.794471436806648779e+00,-7.676022560115302457e-03,-4.936033145332372474e-01,inf
3.539999999999721148e+00,5.523421018998464493e-01,-3.094690331212746059e-01,-2.842927795945555225e+00,-7.871644780911535647e-03,-4.934402960159070539e-01,inf
