time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.200000000000003175e-01,6.015237489746937394e-01,2.784217072135702908e-02,-1.703111147769155176e-01,0.000000000000000000e+00,4.542371258224399237e-03,6.879010425874340640e-02,1.180119037628173828e+00,6.454752683639526367e-01,7.403721809387207031e-01,5.000000000000000000e-01,7.099056243896484375e-01,7.163616418838500977e-01
4.400000000000003353e-01,6.023099568379515212e-01,2.909945270587493971e-02,-2.166771893567828178e-01,0.000000000000000000e+00,6.181971006923620178e-03,6.761066003584546846e-02,1.177497267723083496e+00,6.431315541267395020e-01,7.515132427215576172e-01,5.000000000000000000e-01,7.080095410346984863e-01,7.248000502586364746e-01
4.600000000000003531e-01,6.031464455610859865e-01,2.953391965050972123e-02,-2.602793623332845252e-01,0.000000000000000000e+00,7.781630594545507762e-03,6.468013134246047846e-02,1.176135659217834473e+00,6.414278149604797363e-01,7.626859545707702637e-01,5.000000000000000000e-01,7.070596218109130859e-01,7.318165302276611328e-01
4.800000000000003708e-01,6.040272554136524308e-01,2.909877272180427799e-02,-2.998886773969717257e-01,0.000000000000000000e+00,9.337916894903522738e-03,6.016079514735030859e-02,1.176527261734008789e+00,6.402491331100463867e-01,7.736177444458007812e-01,5.000000000000000000e-01,7.073146104812622070e-01,7.374156713485717773e-01
5.000000000000003331e-01,6.049542281519176834e-01,2.778576536738774916e-02,-3.344226100928489043e-01,0.000000000000000000e+00,1.087139586278982814e-02,5.426349637483460220e-02,1.178831338882446289e+00,6.394509673118591309e-01,7.839746475219726562e-01,5.000000000000000000e-01,7.087856531143188477e-01,7.417050600051879883e-01
5.200000000000003508e-01,6.059406237656936867e-01,2.562107013476161432e-02,-3.629320977536815152e-01,0.000000000000000000e+00,1.242191964892610904e-02,4.722652792259868920e-02,1.182673573493957520e+00,6.389825940132141113e-01,7.931800484657287598e-01,5.041897296905517578e-01,7.110362648963928223e-01,7.447435259819030762e-01
5.400000000000003686e-01,6.070149429915513428e-01,2.266244153602697819e-02,-3.845687098738735932e-01,0.000000000000000000e+00,1.404650547432861191e-02,3.931068331386633474e-02,1.187253952026367188e+00,6.388305425643920898e-01,8.000000119209289551e-01,5.168817043304443359e-01,7.133663296699523926e-01,7.464998960494995117e-01
5.600000000000003864e-01,6.081967407854633745e-01,1.899084563527925207e-02,-3.985684474151842127e-01,0.000000000000000000e+00,1.576388027345462101e-02,3.077322569265911537e-02,1.191653132438659668e+00,6.389154791831970215e-01,8.000000119209289551e-01,5.314803123474121094e-01,7.151585817337036133e-01,7.469673156738281250e-01
5.800000000000004041e-01,6.095105957287167975e-01,1.471178958205793252e-02,-4.042976306715027612e-01,0.000000000000000000e+00,1.761592734302889693e-02,2.188185723261908480e-02,1.195165514945983887e+00,6.391468048095703125e-01,8.000000119209289551e-01,5.483064651489257812e-01,7.160379886627197266e-01,7.461332678794860840e-01
6.000000000000004219e-01,6.109827984832802983e-01,9.952827042145673264e-03,-4.012789401550270751e-01,0.000000000000000000e+00,1.962637214509346112e-02,1.289911726920706277e-02,1.197361946105957031e+00,6.395248174667358398e-01,8.000000119209289551e-01,5.680674910545349121e-01,7.157616019248962402e-01,7.438390254974365234e-01
6.200000000000004396e-01,6.126345282304593853e-01,4.854975668445560277e-03,-3.892597355030441575e-01,0.000000000000000000e+00,2.181257192744245552e-02,4.066030009396714301e-03,1.197891354560852051e+00,6.401588916778564453e-01,7.967874407768249512e-01,5.914938449859619141e-01,7.140948772430419922e-01,7.397303581237792969e-01
6.400000000000004574e-01,6.144844663145458963e-01,-4.367944483814611978e-04,-3.682887978111256677e-01,0.000000000000000000e+00,2.418518484471742294e-02,-4.404882347141887006e-03,1.196386456489562988e+00,6.412095427513122559e-01,7.864252328872680664e-01,6.187540888786315918e-01,7.109234929084777832e-01,7.333841323852539062e-01
6.600000000000004752e-01,6.165474288544078307e-01,-5.778364807676683590e-03,-3.387489044216118739e-01,0.000000000000000000e+00,2.674099339218181243e-02,-1.233013318978718950e-02,1.192617297172546387e+00,6.428081989288330078e-01,7.721507549285888672e-01,6.494722962379455566e-01,7.063658237457275391e-01,7.244887351989746094e-01
6.800000000000004929e-01,6.188228150578042319e-01,-1.103075750332077609e-02,-3.013400892249556429e-01,0.000000000000000000e+00,2.945245144978507826e-02,-1.956150192313059130e-02,1.186837315559387207e+00,6.449918746948242188e-01,7.545313835144042969e-01,6.826150417327880859e-01,7.008116245269775391e-01,7.130769491195678711e-01
7.000000000000005107e-01,6.213007051830116145e-01,-1.606712680296701334e-02,-2.570455909847779163e-01,0.000000000000000000e+00,3.228931736793271001e-02,-2.598699225026503482e-02,1.179841756820678711e+00,6.476621031761169434e-01,7.348766326904296875e-01,7.162678837776184082e-01,6.948111057281494141e-01,6.996981501579284668e-01
7.200000000000005285e-01,6.239682095710811227e-01,-2.077435056181986539e-02,-2.070647171276058240e-01,0.000000000000000000e+00,3.522366430822698041e-02,-3.152480772637768214e-02,1.172535777091979980e+00,6.505721807479858398e-01,7.149437069892883301e-01,7.479901313781738281e-01,6.888165473937988281e-01,6.854178905487060547e-01
7.400000000000005462e-01,6.268132611358457895e-01,-2.504670909159201209e-02,-1.527035164121977595e-01,0.000000000000000000e+00,3.822554406434023472e-02,-3.610762159510013530e-02,1.165635943412780762e+00,6.534113883972167969e-01,6.963707804679870605e-01,7.756397724151611328e-01,6.831420660018920898e-01,6.715327501296997070e-01
7.600000000000005640e-01,6.298003375086683731e-01,-2.879005729733069563e-02,-9.530001272090961317e-02,0.000000000000000000e+00,4.121692141032329282e-02,-3.969356574676136812e-02,1.159741997718811035e+00,6.559745073318481445e-01,6.802489161491394043e-01,7.981404662132263184e-01,6.781234741210937500e-01,6.590525507926940918e-01
7.800000000000005818e-01,6.328717924272428963e-01,-3.191208138629431090e-02,-3.610252933413179294e-02,0.000000000000000000e+00,4.413172829499609207e-02,-4.224301024066518667e-02,1.155147194862365723e+00,6.582254767417907715e-01,6.668066382408142090e-01,8.000000119209289551e-01,6.739800572395324707e-01,6.482954621315002441e-01
8.000000000000005995e-01,6.359842836826591350e-01,-3.433180675691360761e-02,2.372109415534214352e-02,0.000000000000000000e+00,4.693122475228517915e-02,-4.374422325428561215e-02,1.151686549186706543e+00,6.601947546005249023e-01,6.556416153907775879e-01,8.000000119209289551e-01,6.706701517105102539e-01,6.391332149505615234e-01
8.200000000000006173e-01,6.391081560651672433e-01,-3.598596765435851941e-02,8.304781835180309602e-02,0.000000000000000000e+00,4.959428185877283457e-02,-4.420685600585378544e-02,1.148977160453796387e+00,6.618918180465698242e-01,6.462498903274536133e-01,8.000000119209289551e-01,6.680408716201782227e-01,6.314195990562438965e-01
8.400000000000006350e-01,6.422223434139305853e-01,-3.682779310482336976e-02,1.407646679728877248e-01,0.000000000000000000e+00,5.210622916232280494e-02,-4.365876876482483598e-02,1.146649122238159180e+00,6.633203029632568359e-01,6.381440758705139160e-01,8.000000119209289551e-01,6.659494042396545410e-01,6.249786019325256348e-01
8.600000000000006528e-01,6.453028981102006956e-01,-3.682696169284910281e-02,1.957432412023307478e-01,0.000000000000000000e+00,5.444721918041463271e-02,-4.214704219653298695e-02,1.144518613815307617e+00,6.645342707633972168e-01,6.308404207229614258e-01,8.000000119209289551e-01,6.643403768539428711e-01,6.194764971733093262e-01
8.800000000000006706e-01,6.483277160452002308e-01,-3.597590640375686322e-02,2.468830898494891735e-01,0.000000000000000000e+00,5.661101904548020147e-02,-3.974344364438284205e-02,1.142526507377624512e+00,6.656365394592285156e-01,6.238475441932678223e-01,8.000000119209289551e-01,6.632235646247863770e-01,6.144540309906005859e-01
9.000000000000006883e-01,6.512896980863212004e-01,-3.429282086213486513e-02,2.931238268630438348e-01,0.000000000000000000e+00,5.861205250229428732e-02,-3.654182252762166322e-02,1.140679121017456055e+00,6.667074561119079590e-01,6.168615818023681641e-01,8.000000119209289551e-01,6.626523733139038086e-01,6.096193790435791016e-01
9.200000000000007061e-01,6.542012814147574185e-01,-3.182421288649806002e-02,3.334825715369767463e-01,0.000000000000000000e+00,6.048516215469609131e-02,-3.266404339076478536e-02,1.139049530029296875e+00,6.677288413047790527e-01,6.100665330886840820e-01,8.000000119209289551e-01,6.627120971679687500e-01,6.051645278930664062e-01
9.400000000000007239e-01,6.570931499830131584e-01,-2.864837163296368727e-02,3.670705268554214640e-01,0.000000000000000000e+00,6.226772320674039268e-02,-2.824388599566805130e-02,1.137814640998840332e+00,6.685907244682312012e-01,6.042799949645996094e-01,8.000000119209289551e-01,6.635622978210449219e-01,6.017721891403198242e-01
9.600000000000007416e-01,6.599633284386994259e-01,-2.484737044569890196e-02,3.931297080683079925e-01,0.000000000000000000e+00,6.394493373059206842e-02,-2.340107196492586042e-02,1.137325048446655273e+00,6.691849827766418457e-01,6.007006168365478516e-01,8.000000119209289551e-01,6.655267477035522461e-01,6.002621650695800781e-01
9.800000000000007594e-01,6.628101530334612468e-01,-2.051343475865585742e-02,4.111135263367953208e-01,0.000000000000000000e+00,6.554015253818780418e-02,-1.826595166708390797e-02,1.138120532035827637e+00,6.694566607475280762e-01,6.004580259323120117e-01,7.927252054214477539e-01,6.690599918365478516e-01,6.012920141220092773e-01
1.000000000000000666e+00,6.656531444619664395e-01,-1.575637582277239490e-02,4.206231351775989724e-01,0.000000000000000000e+00,6.707516268030848383e-02,-1.297008503448735320e-02,1.140947222709655762e+00,6.693938374519348145e-01,6.044868230819702148e-01,7.651249170303344727e-01,6.745395660400390625e-01,6.052775979042053223e-01
1.019999999999998463e+00,6.685068414524324432e-01,-1.068704662554009754e-02,4.213842024824175359e-01,0.000000000000000000e+00,6.998681898459649386e-02,-5.148538193644600601e-03,1.146334886550903320e+00,6.689635515213012695e-01,6.131993532180786133e-01,7.320539951324462891e-01,6.819236278533935547e-01,6.122254729270935059e-01
1.039999999999996261e+00,6.713902455124416413e-01,-5.409706320623486331e-03,4.132440623289426185e-01,0.000000000000000000e+00,7.307376281180223698e-02,3.396918102074526422e-03,1.154295444488525391e+00,6.681098937988281250e-01,6.260944604873657227e-01,6.959702372550964355e-01,6.906238794326782227e-01,6.215986609458923340e-01
1.059999999999994058e+00,6.743285524576292378e-01,-2.154311226648664146e-05,3.961914144649015257e-01,0.000000000000000000e+00,7.628314649388887037e-02,1.103340998959053201e-02,1.164086103439331055e+00,6.668308973312377930e-01,6.416116952896118164e-01,6.601641774177551270e-01,6.996243000030517578e-01,6.324137449264526367e-01
1.079999999999991855e+00,6.773476260373373359e-01,5.383593459925672953e-03,3.703793269038562208e-01,0.000000000000000000e+00,7.952607597317806754e-02,1.717823887889615569e-02,1.174255847930908203e+00,6.652517914772033691e-01,6.576422452926635742e-01,6.275354623794555664e-01,7.078287005424499512e-01,6.435820460319519043e-01
1.099999999999989653e+00,6.804619715280939563e-01,1.071155364849640801e-02,3.361510732700701554e-01,0.000000000000000000e+00,8.279302705569760445e-02,2.204352678983812971e-02,1.183270215988159180e+00,6.635417342185974121e-01,6.724789738655090332e-01,5.995394587516784668e-01,7.144569158554077148e-01,6.543172001838684082e-01
1.119999999999987450e+00,6.836838938708804658e-01,1.586765559319286423e-02,2.941011002077397740e-01,0.000000000000000000e+00,8.613943075023547391e-02,2.614275374566278620e-02,1.190151691436767578e+00,6.617494225502014160e-01,6.853985786437988281e-01,5.759784579277038574e-01,7.191644906997680664e-01,6.643463969230651855e-01
1.139999999999985247e+00,6.870282992579723746e-01,2.075131850694666991e-02,2.451226326993000693e-01,0.000000000000000000e+00,8.962943972698358963e-02,2.984169219285375332e-02,1.194480061531066895e+00,6.597668528556823730e-01,6.964761614799499512e-01,5.557544231414794922e-01,7.218397259712219238e-01,6.737746000289916992e-01
1.159999999999983045e+00,6.905091502641771406e-01,2.525893510184867852e-02,1.904033542262728307e-01,0.000000000000000000e+00,9.329354733464910454e-02,3.316553188457841556e-02,1.196073412895202637e+00,6.574079394340515137e-01,7.061599493026733398e-01,5.375913381576538086e-01,7.224240899085998535e-01,6.828821897506713867e-01
1.179999999999980842e+00,6.941038172070161938e-01,2.928912410389994392e-02,1.313991163960487873e-01,0.000000000000000000e+00,9.708121063633860792e-02,3.584752301414537157e-02,1.194982409477233887e+00,6.545885205268859863e-01,7.149133086204528809e-01,5.207253694534301758e-01,7.210402488708496094e-01,6.918713450431823730e-01
1.199999999999978639e+00,6.977561908129840118e-01,3.272104029553174476e-02,6.959988116610267561e-02,0.000000000000000000e+00,1.009157878825395482e-01,3.750826412457326092e-02,1.191920876502990723e+00,6.515218615531921387e-01,7.230964899063110352e-01,5.053855180740356445e-01,7.183185219764709473e-01,7.006146311759948730e-01
1.219999999999976437e+00,7.014211890005759287e-01,3.544438602496280399e-02,6.487304737126419960e-03,0.000000000000000000e+00,1.047245639250808241e-01,3.785944548694319955e-02,1.188100695610046387e+00,6.485993266105651855e-01,7.310507297515869141e-01,5.000000000000000000e-01,7.152155041694641113e-01,7.087873220443725586e-01
1.239999999999974234e+00,7.050678702158310607e-01,3.737476120610755403e-02,-5.651980145906915914e-02,0.000000000000000000e+00,1.084487644335208612e-01,3.678712800994175108e-02,1.184467792510986328e+00,6.460782289505004883e-01,7.391260862350463867e-01,5.000000000000000000e-01,7.124375700950622559e-01,7.162513136863708496e-01
1.259999999999972031e+00,7.086748564244982340e-01,3.845454591560237834e-02,-1.181094009520938376e-01,0.000000000000000000e+00,1.120460307202748723e-01,3.433941615998101216e-02,1.181530714035034180e+00,6.440364718437194824e-01,7.475637793540954590e-01,5.000000000000000000e-01,7.102910280227661133e-01,7.230274081230163574e-01
1.279999999999969829e+00,7.122192569161091003e-01,3.865024657665860897e-02,-1.770534444772383087e-01,0.000000000000000000e+00,1.154750025917767597e-01,3.065691329556729031e-02,1.179594635963439941e+00,6.424728631973266602e-01,7.564013600349426270e-01,5.000000000000000000e-01,7.088869214057922363e-01,7.290806174278259277e-01
1.299999999999967626e+00,7.156747312481421819e-01,3.795279610562546369e-02,-2.322159313108322076e-01,0.000000000000000000e+00,1.187039880170915052e-01,2.591518366976926918e-02,1.178887486457824707e+00,6.413160562515258789e-01,7.655943632125854492e-01,5.000000000000000000e-01,7.083260416984558105e-01,7.343734502792358398e-01
1.319999999999965423e+00,7.190280856681612320e-01,3.637786502259487964e-02,-2.825189210303005738e-01,0.000000000000000000e+00,1.217218544819480969e-01,2.029391419474901870e-02,1.179690361022949219e+00,6.404522657394409180e-01,7.750661373138427734e-01,5.000000000000000000e-01,7.087889909744262695e-01,7.388982176780700684e-01
1.339999999999963221e+00,7.222869435031221697e-01,3.396484766678919964e-02,-3.269237084883542810e-01,0.000000000000000000e+00,1.245437106178190895e-01,1.397980430663733724e-02,1.182183742523193359e+00,6.397966742515563965e-01,7.846592068672180176e-01,5.000000000000000000e-01,7.103514671325683594e-01,7.426776289939880371e-01
1.359999999999961018e+00,7.254805013590260865e-01,3.078458609818518488e-02,-3.644304844966701484e-01,0.000000000000000000e+00,1.272113807583098999e-01,7.187517447076042024e-03,1.186183094978332520e+00,6.393525004386901855e-01,7.939187884330749512e-01,5.000000000000000000e-01,7.127571702003479004e-01,7.456685304641723633e-01
1.379999999999958815e+00,7.286269077371658742e-01,2.691714946834644628e-02,-3.940791054901338630e-01,0.000000000000000000e+00,1.297205745708622515e-01,1.375469987631744331e-04,1.191107273101806641e+00,6.391732692718505859e-01,8.000000119209289551e-01,5.109392404556274414e-01,7.154497504234313965e-01,7.476984858512878418e-01
1.399999999999956612e+00,7.317155232434844336e-01,2.244548369970300605e-02,-4.150913023157141724e-01,0.000000000000000000e+00,1.320964600448789050e-01,-6.924138962004067373e-03,1.196092009544372559e+00,6.392433643341064453e-01,8.000000119209289551e-01,5.249494314193725586e-01,7.177807092666625977e-01,7.485924959182739258e-01
1.419999999999954410e+00,7.347691714210677905e-01,1.747943898353782055e-02,-4.268518767947924730e-01,0.000000000000000000e+00,1.343819898633588639e-01,-1.373805630547596246e-02,1.200000047683715820e+00,6.394628882408142090e-01,8.000000119209289551e-01,5.409147739410400391e-01,7.192893028259277344e-01,7.482854723930358887e-01
1.439999999999952207e+00,7.378117126989502950e-01,1.214557166198643179e-02,-4.289398256597917181e-01,0.000000000000000000e+00,1.366155355926940429e-01,-2.006854066537420295e-02,1.200000047683715820e+00,6.397833228111267090e-01,8.000000119209289551e-01,5.593162775039672852e-01,7.197254300117492676e-01,7.466672658920288086e-01
1.459999999999950004e+00,7.408714614828881828e-01,6.576153798681261264e-03,-4.211993533530167255e-01,0.000000000000000000e+00,1.388354459392711904e-01,-2.571490184248619026e-02,1.200000047683715820e+00,6.402802467346191406e-01,8.000000119209289551e-01,5.809836983680725098e-01,7.188303470611572266e-01,7.434147596359252930e-01
1.479999999999947802e+00,7.439822094578069089e-01,9.028613919195849213e-04,-4.037796275654655931e-01,0.000000000000000000e+00,1.410805536160196216e-01,-3.052197226712569100e-02,1.200000047683715820e+00,6.411011815071105957e-01,7.955326437950134277e-01,6.063412427902221680e-01,7.163849472999572754e-01,7.381020188331604004e-01
1.499999999999945599e+00,7.471744339249007938e-01,-4.749106973908845397e-03,-3.771159179433377640e-01,0.000000000000000000e+00,1.433653425006951032e-01,-3.437747064582111212e-02,1.200000047683715820e+00,6.423881053924560547e-01,7.829273343086242676e-01,6.351958513259887695e-01,7.124121189117431641e-01,7.303961515426635742e-01
1.519999999999943396e+00,7.504612360906839363e-01,-1.026386750731073105e-02,-3.418816402291614542e-01,0.000000000000000000e+00,1.456783400260955597e-01,-3.721359580189315813e-02,1.196703076362609863e+00,6.442162394523620605e-01,7.667632102966308594e-01,6.668762564659118652e-01,7.072045803070068359e-01,7.202227115631103516e-01
1.539999999999941194e+00,7.538511341736451321e-01,-1.553534829148583984e-02,-2.990085207806296164e-01,0.000000000000000000e+00,1.479975903472123266e-01,-3.899833897145211364e-02,1.190086841583251953e+00,6.465643644332885742e-01,7.479974031448364258e-01,6.999964714050292969e-01,7.012677788734436035e-01,7.078926563262939453e-01
1.559999999999938991e+00,7.573556439157815845e-01,-2.046108062347934409e-02,-2.496863122941815061e-01,0.000000000000000000e+00,1.503213693031547893e-01,-3.972344306753008286e-02,1.182693362236022949e+00,6.492816209793090820e-01,7.281759977340698242e-01,7.324241995811462402e-01,6.951252818107604980e-01,6.941749453544616699e-01
1.579999999999936788e+00,7.609837452348706677e-01,-2.494784527365700999e-02,-1.952867207588974696e-01,0.000000000000000000e+00,1.526155310122502828e-01,-3.942326857077228797e-02,1.175317883491516113e+00,6.521021723747253418e-01,7.089434862136840820e-01,7.619351148605346680e-01,6.891362667083740234e-01,6.801884174346923828e-01
1.599999999999934586e+00,7.647033105522889063e-01,-2.891569564517987301e-02,-1.372757529844739754e-01,0.000000000000000000e+00,1.548024079428718114e-01,-3.814808252220211471e-02,1.168656587600708008e+00,6.547576785087585449e-01,6.917000412940979004e-01,7.868191003799438477e-01,6.836426258087158203e-01,6.671293973922729492e-01
1.619999999999932383e+00,7.684575634179374726e-01,-3.227235520567961480e-02,-7.697888971731525753e-02,0.000000000000000000e+00,1.568105460720095323e-01,-3.595222706133036072e-02,1.163183927536010742e+00,6.571223139762878418e-01,6.770861148834228516e-01,8.000000119209289551e-01,6.789339184761047363e-01,6.556597352027893066e-01
1.639999999999930180e+00,7.722042816823740941e-01,-3.493904269660519368e-02,-1.562047140496892160e-02,0.000000000000000000e+00,1.585886839314705754e-01,-3.291218375856961448e-02,1.158974528312683105e+00,6.592042446136474609e-01,6.649478673934936523e-01,8.000000119209289551e-01,6.750935912132263184e-01,6.458080410957336426e-01
1.659999999999927978e+00,7.759160506803978175e-01,-3.685552901800626113e-02,4.564558777390478189e-02,0.000000000000000000e+00,1.601060520674211785e-01,-2.911822795756482951e-02,1.155787348747253418e+00,6.610304117202758789e-01,6.548321843147277832e-01,8.000000119209289551e-01,6.720413565635681152e-01,6.374256610870361328e-01
1.679999999999925775e+00,7.795750718399332424e-01,-3.797627896494959465e-02,1.057047712176983484e-01,0.000000000000000000e+00,1.613547777152595508e-01,-2.466502494514366886e-02,1.153220415115356445e+00,6.626025438308715820e-01,6.462320089340209961e-01,8.000000119209289551e-01,6.696203351020812988e-01,6.303631067276000977e-01
1.699999999999923572e+00,7.831631569481308786e-01,-3.826869361448681506e-02,1.634327725959805466e-01,0.000000000000000000e+00,1.623249022253336338e-01,-1.964712124038235988e-02,1.150973439216613770e+00,6.639342904090881348e-01,6.386870145797729492e-01,8.000000119209289551e-01,6.677236557006835938e-01,6.244189143180847168e-01
1.719999999999921370e+00,7.866587452438726924e-01,-3.771749077815006457e-02,2.177187240644465893e-01,0.000000000000000000e+00,1.630107376266614894e-01,-1.416771608968282227e-02,1.148930907249450684e+00,6.650968194007873535e-01,6.317356824874877930e-01,8.000000119209289551e-01,6.663253903388977051e-01,6.192240715026855469e-01
1.739999999999919167e+00,7.900508842959438338e-01,-3.633053091981358618e-02,2.674836330086819980e-01,0.000000000000000000e+00,1.634261196714165421e-01,-8.349747521890825072e-03,1.147077202796936035e+00,6.661929488182067871e-01,6.249529123306274414e-01,8.000000119209289551e-01,6.654574871063232422e-01,6.143540740013122559e-01
