time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.000000000000002998e-01,6.006244608695758824e-01,2.521626763489542844e-02,-1.048734883523452649e-01,0.000000000000000000e+00,2.413488079455698189e-03,6.676642013437485146e-02,1.160147428512573242e+00,5.941218137741088867e-01,5.724192857742309570e-01,6.248916983604431152e-01,5.000000000000000000e-01,6.655078530311584473e-01
4.200000000000003175e-01,6.013304501591311135e-01,2.741453372812513445e-02,-1.523164284710195049e-01,0.000000000000000000e+00,4.058859622269993077e-03,6.807373642467998143e-02,1.161483645439147949e+00,5.954290628433227539e-01,5.861659049987792969e-01,6.267412304878234863e-01,5.000000000000000000e-01,6.640896797180175781e-01
4.400000000000003353e-01,6.020976609367328924e-01,2.894546856050850270e-02,-1.991076356859829144e-01,0.000000000000000000e+00,5.676524790143072999e-03,6.761513296756933855e-02,1.162127375602722168e+00,5.981853008270263672e-01,6.026560664176940918e-01,6.287017464637756348e-01,5.000000000000000000e-01,6.613661646842956543e-01
4.600000000000003531e-01,6.029137460831240913e-01,2.970545473487007371e-02,-2.438993481914334405e-01,0.000000000000000000e+00,7.253239457392324403e-03,6.543410332955622299e-02,1.161864519119262695e+00,6.025497913360595703e-01,6.223397254943847656e-01,6.307658553123474121e-01,5.000000000000000000e-01,6.571722626686096191e-01
4.800000000000003708e-01,6.037732563394776486e-01,2.962781248801904521e-02,-2.853788562579310795e-01,0.000000000000000000e+00,8.784621651108437401e-03,6.164767289073519452e-02,1.161093950271606445e+00,6.080142259597778320e-01,6.437677145004272461e-01,6.327251791954040527e-01,5.000000000000000000e-01,6.515590548515319824e-01
5.000000000000003331e-01,6.046759013324045640e-01,2.868570583035301436e-02,-3.223479002285746797e-01,0.000000000000000000e+00,1.028754588644275290e-02,5.643548953779888022e-02,1.160609483718872070e+00,6.136008501052856445e-01,6.641963124275207520e-01,6.342163085937500000e-01,5.000000000000000000e-01,6.448273658752441406e-01
5.200000000000003508e-01,6.056328515798010681e-01,2.689203970974046731e-02,-3.537696541434695585e-01,0.000000000000000000e+00,1.179670509154479192e-02,5.002194169203034307e-02,1.160809516906738281e+00,6.185635924339294434e-01,6.814669370651245117e-01,6.350034475326538086e-01,5.000000000000000000e-01,6.374739408493041992e-01
5.400000000000003686e-01,6.066675803061445382e-01,2.429476467714719590e-02,-3.787723759813940161e-01,0.000000000000000000e+00,1.337084464845961912e-02,4.266201125557751717e-02,1.161544442176818848e+00,6.225605607032775879e-01,6.946060061454772949e-01,6.350733041763305664e-01,5.000000000000000000e-01,6.301064491271972656e-01
5.600000000000003864e-01,6.078063321081449422e-01,2.097165622333840851e-02,-3.966198440124860114e-01,0.000000000000000000e+00,1.502612220661167161e-02,3.461086786472371279e-02,1.162424325942993164e+00,6.256197690963745117e-01,7.037909626960754395e-01,6.345562934875488281e-01,5.087443590164184570e-01,6.231818199157714844e-01
5.800000000000004041e-01,6.090643697331605821e-01,1.702000019098670602e-02,-4.067241365649887364e-01,0.000000000000000000e+00,1.679482719184283851e-02,2.612887810545957631e-02,1.163113355636596680e+00,6.280291080474853516e-01,7.097216844558715820e-01,6.336066722869873047e-01,5.236319899559020996e-01,6.169093251228332520e-01
6.000000000000004219e-01,6.104658104582199041e-01,1.255770258889854496e-02,-4.086430152785746062e-01,0.000000000000000000e+00,1.870017799396929067e-02,1.746737391025537933e-02,1.163443803787231445e+00,6.301531195640563965e-01,7.128767371177673340e-01,6.323416829109191895e-01,5.398931503295898438e-01,6.114289760589599609e-01
6.200000000000004396e-01,6.120279175277805184e-01,7.714845723794661048e-03,-4.020899581475563256e-01,0.000000000000000000e+00,2.075460157395607116e-02,8.858178346425838942e-03,1.163368463516235352e+00,6.322973966598510742e-01,7.134298086166381836e-01,6.308271288871765137e-01,5.571167469024658203e-01,6.067764759063720703e-01
6.400000000000004574e-01,6.137660995451972301e-01,2.624104000873761500e-03,-3.869902138116607104e-01,0.000000000000000000e+00,2.296682509278318018e-02,5.023337793376887739e-04,1.162788391113281250e+00,6.346396803855895996e-01,7.115088105201721191e-01,6.291569471359252930e-01,5.754050016403198242e-01,6.028794646263122559e-01
6.600000000000004752e-01,6.156943751120343977e-01,-2.584774917672949535e-03,-3.635190268070087050e-01,0.000000000000000000e+00,2.534288666771006976e-02,-7.429997486126221559e-03,1.161511540412902832e+00,6.372567415237426758e-01,7.073228359222412109e-01,6.274977326393127441e-01,5.950933098793029785e-01,5.996467471122741699e-01
6.800000000000004929e-01,6.178208649231556882e-01,-7.786578208632877196e-03,-3.321097191170602203e-01,0.000000000000000000e+00,2.786842654490598314e-02,-1.479634435840201760e-02,1.159385085105895996e+00,6.401520967483520508e-01,7.011228799819946289e-01,6.260078549385070801e-01,6.164537072181701660e-01,5.969920158386230469e-01
7.000000000000005107e-01,6.201403219029836267e-01,-1.286387233510855044e-02,-2.934376282766038568e-01,0.000000000000000000e+00,3.051966013978224188e-02,-2.148505633960450661e-02,1.156459093093872070e+00,6.431832313537597656e-01,6.931142210960388184e-01,6.247581243515014648e-01,6.391987800598144531e-01,5.948884487152099609e-01
7.200000000000005285e-01,6.226440348882846809e-01,-1.770948114196785328e-02,-2.484065596341943072e-01,0.000000000000000000e+00,3.327256420097438744e-02,-2.741045532244660785e-02,1.153046011924743652e+00,6.460021734237670898e-01,6.834071874618530273e-01,6.237016320228576660e-01,6.621811985969543457e-01,5.934156775474548340e-01
7.400000000000005462e-01,6.253227973197907907e-01,-2.222445494108776787e-02,-1.980991122742567778e-01,0.000000000000000000e+00,3.610872838075117330e-02,-3.250227646765112971e-02,1.149635195732116699e+00,6.481334567070007324e-01,6.720368862152099609e-01,6.227069497108459473e-01,6.837885379791259766e-01,5.927168130874633789e-01
7.600000000000005640e-01,6.281663351680755181e-01,-2.631067922559765515e-02,-1.436991760079740499e-01,0.000000000000000000e+00,3.899410031988148617e-02,-3.670236680635065307e-02,1.146761894226074219e+00,6.491122245788574219e-01,6.589999198913574219e-01,6.216179132461547852e-01,7.025627493858337402e-01,5.928880572319030762e-01
7.800000000000005818e-01,6.311338013241098999e-01,-2.987809314639472413e-02,-8.643176009673127214e-02,0.000000000000000000e+00,4.185464379665229662e-02,-3.996051715744395466e-02,1.144858360290527344e+00,6.486211419105529785e-01,6.442817449569702148e-01,6.203008890151977539e-01,7.176303267478942871e-01,5.939032435417175293e-01
8.000000000000005995e-01,6.341739388848307568e-01,-3.283250579927415869e-02,-2.744994677075377615e-02,0.000000000000000000e+00,4.463722936885070741e-02,-4.223555841656074367e-02,1.144057631492614746e+00,6.466279029846191406e-01,6.279510855674743652e-01,6.187188625335693359e-01,7.289046049118041992e-01,5.956551432609558105e-01
8.200000000000006173e-01,6.372498255785773447e-01,-3.509289165941076316e-02,3.213121488301515921e-02,0.000000000000000000e+00,4.730988914970159914e-02,-4.351021517383792808e-02,1.144191741943359375e+00,6.433913111686706543e-01,6.104467511177062988e-01,6.169441938400268555e-01,7.366761565208435059e-01,5.980115532875061035e-01
8.400000000000006350e-01,6.403353401409784817e-01,-3.659363929998704634e-02,9.121444136925462021e-02,0.000000000000000000e+00,4.985458202509382430e-02,-4.378710636636282127e-02,1.144862532615661621e+00,6.394153237342834473e-01,5.927634239196777344e-01,6.151288151741027832e-01,7.412410378456115723e-01,6.008483767509460449e-01
8.600000000000006528e-01,6.434101945709160830e-01,-3.728466777275807331e-02,1.486852154831329320e-01,0.000000000000000000e+00,5.225507991058299384e-02,-4.308638814255079386e-02,1.145593881607055664e+00,6.352934837341308594e-01,5.761563777923583984e-01,6.134397983551025391e-01,7.428586483001708984e-01,6.040639281272888184e-01
8.800000000000006706e-01,6.464495047382161630e-01,-3.713274134076732791e-02,2.034006016567284358e-01,0.000000000000000000e+00,5.449208170718256028e-02,-4.144950796858158648e-02,1.146116971969604492e+00,6.313723921775817871e-01,5.612811446189880371e-01,6.119429469108581543e-01,7.418034076690673828e-01,6.076080203056335449e-01
9.000000000000006883e-01,6.494330032231394600e-01,-3.612874516248792967e-02,2.542306480968356541e-01,0.000000000000000000e+00,5.656187175907772396e-02,-3.894354449894174564e-02,1.146398782730102539e+00,6.276656389236450195e-01,5.479142069816589355e-01,6.106102466583251953e-01,7.383093237876892090e-01,6.115319132804870605e-01
9.200000000000007061e-01,6.523565841485462480e-01,-3.429030336707639126e-02,3.000753730987581469e-01,0.000000000000000000e+00,5.848158149716396054e-02,-3.565937744152433003e-02,1.146501421928405762e+00,6.240503191947937012e-01,5.355511903762817383e-01,6.093949675559997559e-01,7.324407696723937988e-01,6.159263253211975098e-01
9.400000000000007239e-01,6.552359890820707022e-01,-3.166616549849488038e-02,3.399094699663539609e-01,0.000000000000000000e+00,6.028850444764125016e-02,-3.171841344994044687e-02,1.146548986434936523e+00,6.204504370689392090e-01,5.240002870559692383e-01,6.082642674446105957e-01,7.241364121437072754e-01,6.207506656646728516e-01
9.600000000000007416e-01,6.581031584993536354e-01,-2.833635261466305177e-02,3.728005012846637989e-01,0.000000000000000000e+00,6.201246331691870339e-02,-2.724991657699951664e-02,1.146738767623901367e+00,6.169460415840148926e-01,5.136427283287048340e-01,6.072235703468322754e-01,7.134027481079101562e-01,6.257051229476928711e-01
9.800000000000007594e-01,6.609514597859538210e-01,-2.438348718373756219e-02,3.979656973090129335e-01,0.000000000000000000e+00,6.364242275659912074e-02,-2.237410101081948113e-02,1.147253036499023438e+00,6.136921048164367676e-01,5.051006078720092773e-01,6.063472628593444824e-01,7.002003788948059082e-01,6.304538249969482422e-01
1.000000000000000666e+00,6.637858434412174935e-01,-1.990538534990993202e-02,4.148351315996237076e-01,0.000000000000000000e+00,6.520466500179648850e-02,-1.722432954698867313e-02,1.148108124732971191e+00,6.107639670372009277e-01,5.000000000000000000e-01,6.058179736137390137e-01,6.843296885490417480e-01,6.349504590034484863e-01
1.019999999999998463e+00,6.666267388035898023e-01,-1.501860800926663186e-02,4.230011149716048635e-01,0.000000000000000000e+00,6.810056871135529433e-02,-9.541928331294833449e-03,1.149190068244934082e+00,6.080819368362426758e-01,5.000000000000000000e-01,6.058170199394226074e-01,6.660177111625671387e-01,6.392732262611389160e-01
1.039999999999996261e+00,6.694901924669168780e-01,-9.840875279621186245e-03,4.222143794849366749e-01,0.000000000000000000e+00,7.116202474770108588e-02,-1.060272004641804643e-03,1.150390267372131348e+00,6.054891347885131836e-01,5.000000000000000000e-01,6.064160466194152832e-01,6.459749341011047363e-01,6.434609889984130859e-01
1.059999999999994058e+00,6.723976702095283420e-01,-4.486807140160198326e-03,4.124105865876093735e-01,0.000000000000000000e+00,7.433178759009423375e-02,6.572413933511462615e-03,1.151692509651184082e+00,6.028857231140136719e-01,5.000000000000000000e-01,6.075402498245239258e-01,6.248196959495544434e-01,6.475358009338378906e-01
1.079999999999991855e+00,6.753750200654351499e-01,9.349089978326619033e-04,3.937411146098737658e-01,0.000000000000000000e+00,7.752644780191335350e-02,1.276729250030400782e-02,1.153167247772216797e+00,6.002698540687561035e-01,5.000000000000000000e-01,6.090009808540344238e-01,6.030589938163757324e-01,6.514500379562377930e-01
1.099999999999989653e+00,6.784427848811568351e-01,6.319800471275949239e-03,3.665723063114822988e-01,0.000000000000000000e+00,8.073952274569609622e-02,1.772986201617669094e-02,1.154855608940124512e+00,5.977152585983276367e-01,5.053521394729614258e-01,6.105992197990417480e-01,5.813261866569519043e-01,6.550633907318115234e-01
1.119999999999987450e+00,6.816084498564621841e-01,1.157207008757532574e-02,3.314555208364745043e-01,0.000000000000000000e+00,8.402056674887757592e-02,2.198074439610205738e-02,1.156675815582275391e+00,5.953475832939147949e-01,5.127533674240112305e-01,6.122254133224487305e-01,5.603608489036560059e-01,6.582416892051696777e-01
1.139999999999985247e+00,6.848790949480132451e-01,1.660393708496304965e-02,2.891317030140915234e-01,0.000000000000000000e+00,8.742666263120645043e-02,2.590304322189205394e-02,1.158499598503112793e+00,5.932816863059997559e-01,5.211514234542846680e-01,6.138519048690795898e-01,5.407703518867492676e-01,6.609197258949279785e-01
1.159999999999983045e+00,6.882646798366935936e-01,2.133096758232327916e-02,2.405216492625152636e-01,0.000000000000000000e+00,9.099499261834967379e-02,2.954072125472962870e-02,1.160220026969909668e+00,5.916072726249694824e-01,5.301629304885864258e-01,6.154941320419311523e-01,5.229628086090087891e-01,6.630761027336120605e-01
1.179999999999980842e+00,6.917719713364018919e-01,2.567192962912551168e-02,1.867169878448057541e-01,0.000000000000000000e+00,9.471745356356342516e-02,3.266122165343342959e-02,1.161747574806213379e+00,5.904200077056884766e-01,5.395625233650207520e-01,6.171916723251342773e-01,5.072509646415710449e-01,6.646881103515625000e-01
1.199999999999978639e+00,6.953686749459139227e-01,2.954601477289076072e-02,1.289563150394880398e-01,0.000000000000000000e+00,9.851833464270796925e-02,3.491328339673231002e-02,1.163024783134460449e+00,5.898226499557495117e-01,5.492314100265502930e-01,6.189633011817932129e-01,5.000000000000000000e-01,6.657001972198486328e-01
1.219999999999976437e+00,6.990023484197104287e-01,3.285074909715218761e-02,6.845391804033806871e-02,0.000000000000000000e+00,1.023148041014858289e-01,3.600061950577313624e-02,1.164076209068298340e+00,5.898793339729309082e-01,5.592504739761352539e-01,6.207925081253051758e-01,5.000000000000000000e-01,6.660456657409667969e-01
1.239999999999974234e+00,7.026338464965948827e-01,3.549034083432028863e-02,6.445167645566891521e-03,0.000000000000000000e+00,1.060413149833721036e-01,3.578734191867662812e-02,1.164931058883666992e+00,5.906499624252319336e-01,5.699449777603149414e-01,6.226532459259033203e-01,5.000000000000000000e-01,6.656593680381774902e-01
1.259999999999972031e+00,7.062366993982300833e-01,3.738383588831795112e-02,-5.582086230373801278e-02,0.000000000000000000e+00,1.096532832130631963e-01,3.428806384506461608e-02,1.165513396263122559e+00,5.922498703002929688e-01,5.818690061569213867e-01,6.245321631431579590e-01,5.000000000000000000e-01,6.644614338874816895e-01
1.279999999999969829e+00,7.097928620918378950e-01,3.846702934611873070e-02,-1.170927956389766211e-01,0.000000000000000000e+00,1.131208539407094482e-01,3.160537863390404378e-02,1.165626764297485352e+00,5.948649048805236816e-01,5.957635641098022461e-01,6.264473199844360352e-01,5.000000000000000000e-01,6.623339056968688965e-01
1.299999999999967626e+00,7.132827910783606784e-01,3.869427038261802343e-02,-1.761048420870487963e-01,0.000000000000000000e+00,1.164110603319742226e-01,2.786965497637471437e-02,1.165123343467712402e+00,5.986190438270568848e-01,6.120835542678833008e-01,6.284080743789672852e-01,5.000000000000000000e-01,6.591368317604064941e-01
1.319999999999965423e+00,7.166835454574991271e-01,3.804416995860665507e-02,-2.316243059573451502e-01,0.000000000000000000e+00,1.194974473648425517e-01,2.321829600094425100e-02,1.164219975471496582e+00,6.032801866531372070e-01,6.302065849304199219e-01,6.303002238273620605e-01,5.000000000000000000e-01,6.547974348068237305e-01
1.339999999999963221e+00,7.199844693094450410e-01,3.652433194175896958e-02,-2.824722715166400056e-01,0.000000000000000000e+00,1.223749352014394109e-01,1.779333229903166946e-02,1.163483738899230957e+00,6.082771420478820801e-01,6.485686302185058594e-01,6.318738460540771484e-01,5.000000000000000000e-01,6.493432521820068359e-01
1.359999999999961018e+00,7.231950367545131320e-01,3.417150985211525605e-02,-3.275480750207858671e-01,0.000000000000000000e+00,1.250656638518801711e-01,1.176389090174815438e-02,1.163389563560485840e+00,6.130916476249694824e-01,6.656755805015563965e-01,6.328952908515930176e-01,5.000000000000000000e-01,6.428855657577514648e-01
1.379999999999958815e+00,7.263463144668893534e-01,3.105858875449857281e-02,-3.658502785596849383e-01,0.000000000000000000e+00,1.276173867522248651e-01,5.344673455791060582e-03,1.164047122001647949e+00,6.173800230026245117e-01,6.804075837135314941e-01,6.332540512084960938e-01,5.000000000000000000e-01,6.357255578041076660e-01
1.399999999999956612e+00,7.294574383400990181e-01,2.727140569126962344e-02,-3.964695536862521963e-01,0.000000000000000000e+00,1.300307014407504069e-01,-1.241830625268568015e-03,1.165196418762207031e+00,6.209312081336975098e-01,6.920312643051147461e-01,6.330022811889648438e-01,5.000000000000000000e-01,6.283994913101196289e-01
1.419999999999954410e+00,7.325153146956414618e-01,2.289709792546046341e-02,-4.187102064393735668e-01,0.000000000000000000e+00,1.323283335184456122e-01,-7.759167871496370703e-03,1.166377544403076172e+00,6.237500309944152832e-01,7.004919648170471191e-01,6.323051452636718750e-01,5.051856040954589844e-01,6.214066147804260254e-01
1.439999999999952207e+00,7.355393390923945507e-01,1.804580363109470342e-02,-4.320511855677980351e-01,0.000000000000000000e+00,1.345494117413610358e-01,-1.396703133458135695e-02,1.167166709899902344e+00,6.260582208633422852e-01,7.061853408813476562e-01,6.313392519950866699e-01,5.201665759086608887e-01,6.150996088981628418e-01
1.459999999999950004e+00,7.385495028884045965e-01,1.284035941535011105e-02,-4.361435202958721669e-01,0.000000000000000000e+00,1.367207517637993308e-01,-1.965769172282195304e-02,1.167396306991577148e+00,6.281874179840087891e-01,7.094081640243530273e-01,6.301924586296081543e-01,5.366064906120300293e-01,6.096758246421813965e-01
1.479999999999947802e+00,7.415684884537808719e-01,7.402335493364942121e-03,-4.308377022975908299e-01,0.000000000000000000e+00,1.388733514600092867e-01,-2.466250572740492572e-02,1.167124509811401367e+00,6.304132342338562012e-01,7.101802825927734375e-01,6.288459300994873047e-01,5.540030598640441895e-01,6.051378250122070312e-01
1.499999999999945599e+00,7.446253315702682229e-01,1.850821156113791055e-03,-4.162259946872461924e-01,0.000000000000000000e+00,1.410324655183575748e-01,-2.885916456005082481e-02,1.166352391242980957e+00,6.328697204589843750e-01,7.085241675376892090e-01,6.273297071456909180e-01,5.723973512649536133e-01,6.013699769973754883e-01
1.519999999999943396e+00,7.477492478794409703e-01,-3.700509651555661250e-03,-3.926585371117006784e-01,0.000000000000000000e+00,1.432056437868196308e-01,-3.216631204149855705e-02,1.164940595626831055e+00,6.355895996093750000e-01,7.046122550964355469e-01,6.257922649383544922e-01,5.920454859733581543e-01,5.982571244239807129e-01
1.539999999999941194e+00,7.509553969285546193e-01,-9.143491778843049200e-03,-3.607154967454188066e-01,0.000000000000000000e+00,1.453696208076844520e-01,-3.454797114952237042e-02,1.162741899490356445e+00,6.385642886161804199e-01,6.987097263336181641e-01,6.243953704833984375e-01,6.132029891014099121e-01,5.956998467445373535e-01
1.559999999999938991e+00,7.542523773579911106e-01,-1.438182931107401252e-02,-3.211827262131621286e-01,0.000000000000000000e+00,1.475210890287015908e-01,-3.599775962269051444e-02,1.159776449203491211e+00,6.416722536087036133e-01,6.910449862480163574e-01,6.232205033302307129e-01,6.356733441352844238e-01,5.936632752418518066e-01
1.579999999999936788e+00,7.576513790785427416e-01,-1.932595512695589601e-02,-2.750405339873304156e-01,0.000000000000000000e+00,1.496493572164585562e-01,-3.653853277053036031e-02,1.156324148178100586e+00,6.445853710174560547e-01,6.817422509193420410e-01,6.222339868545532227e-01,6.583878993988037109e-01,5.922251939773559570e-01
1.599999999999934586e+00,7.611655333041339455e-01,-2.389241057171453964e-02,-2.234208129002224208e-01,0.000000000000000000e+00,1.517427383673841668e-01,-3.621645909161110705e-02,1.152832865715026855e+00,6.468513607978820801e-01,6.708182096481323242e-01,6.213179826736450195e-01,6.798416972160339355e-01,5.915305018424987793e-01
1.619999999999932383e+00,7.647826829010098137e-01,-2.800832322827467857e-02,-1.675940367614541793e-01,0.000000000000000000e+00,1.537474000877603053e-01,-3.509128536418592431e-02,1.149814248085021973e+00,6.480121612548828125e-01,6.582347154617309570e-01,6.203216910362243652e-01,6.986485719680786133e-01,5.916803479194641113e-01
1.639999999999930180e+00,7.684530595081610072e-01,-3.158751164040596304e-02,-1.087935916190788527e-01,0.000000000000000000e+00,1.555975381548076186e-01,-3.320014753385672895e-02,1.147718191146850586e+00,6.477347612380981445e-01,6.439707279205322266e-01,6.191090345382690430e-01,7.139025926589965820e-01,5.926538109779357910e-01
1.659999999999927978e+00,7.721328782640831667e-01,-3.454115671174190494e-02,-4.817632689120372042e-02,0.000000000000000000e+00,1.572438119598174588e-01,-3.058978089097033615e-02,1.146691799163818359e+00,6.459708809852600098e-01,6.280593276023864746e-01,6.176397204399108887e-01,7.255049943923950195e-01,5.943568348884582520e-01
1.679999999999925775e+00,7.757927644928932498e-01,-3.679597147722596384e-02,1.312833076920097604e-02,0.000000000000000000e+00,1.586623973136958854e-01,-2.731612140639575609e-02,1.146648883819580078e+00,6.429184079170227051e-01,6.108712553977966309e-01,6.159505248069763184e-01,7.336428761482238770e-01,5.966507792472839355e-01
1.699999999999923572e+00,7.794131986764201159e-01,-3.829213769288813962e-02,7.401216980893973729e-02,0.000000000000000000e+00,1.598449466400648500e-01,-2.343809929932333738e-02,1.147244572639465332e+00,6.390405893325805664e-01,5.933223962783813477e-01,6.141691207885742188e-01,7.385739088058471680e-01,5.994043946266174316e-01
1.719999999999921370e+00,7.829782067885278085e-01,-3.898286528930450245e-02,1.333531588861809336e-01,0.000000000000000000e+00,1.607828028311230617e-01,-1.901760413680500528e-02,1.148014068603515625e+00,6.349316239356994629e-01,5.766777396202087402e-01,6.124594211578369141e-01,7.405375242233276367e-01,6.025054454803466797e-01
1.739999999999919167e+00,7.864660077979473973e-01,-3.883612092870580845e-02,1.900049487744852883e-01,0.000000000000000000e+00,1.614607696588712671e-01,-1.413058610928640685e-02,1.148657917976379395e+00,6.309854388236999512e-01,5.617192983627319336e-01,6.109045743942260742e-01,7.398023605346679688e-01,6.058878898620605469e-01
