time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985976299443591664e-01,-2.295096213513980743e-03,1.699825951220826914e-01,0.000000000000000000e+00,-6.691230136620451331e-03,-4.237855289595090537e-03,1.189971327781677246e+00,7.346978187561035156e-01,6.057857275009155273e-01,5.735412240028381348e-01,7.122298479080200195e-01,6.491993069648742676e-01
2.400000000000001854e-01,5.984786041030440984e-01,4.621188905040707340e-05,1.610536113381858536e-01,0.000000000000000000e+00,-6.499643946102434504e-03,7.109861314304792568e-03,1.187920331954956055e+00,7.445067763328552246e-01,5.985597968101501465e-01,5.583494305610656738e-01,7.139366865158081055e-01,6.332154273986816406e-01
2.600000000000001754e-01,5.984292959430576042e-01,2.948270574932909671e-03,1.441227576554798273e-01,0.000000000000000000e+00,-6.030303061835684889e-03,1.863727770006650894e-02,1.184448957443237305e+00,7.530972361564636230e-01,5.936730504035949707e-01,5.470858216285705566e-01,7.138493657112121582e-01,6.138159036636352539e-01
2.800000000000001932e-01,5.984672239790275183e-01,6.266553275466324457e-03,1.196463653901972124e-01,0.000000000000000000e+00,-5.293195066846590434e-03,2.968177416611842215e-02,1.181070089340209961e+00,7.597556710243225098e-01,5.916813015937805176e-01,5.408626198768615723e-01,7.125878930091857910e-01,5.950735211372375488e-01
3.000000000000002109e-01,5.986039805724641116e-01,9.818204272151576095e-03,8.871088154454608021e-02,0.000000000000000000e+00,-4.309399071443397421e-03,3.973096537183639504e-02,1.178332328796386719e+00,7.646465301513671875e-01,5.919572710990905762e-01,5.386099815368652344e-01,7.108442783355712891e-01,5.787491202354431152e-01
3.200000000000002287e-01,5.988480816554312414e-01,1.343177454430033446e-02,5.252531903480070485e-02,0.000000000000000000e+00,-3.103410958603157379e-03,4.848064450217535321e-02,1.176024436950683594e+00,7.680302262306213379e-01,5.935893654823303223e-01,5.388900637626647949e-01,7.089153528213500977e-01,5.650379657745361328e-01
3.400000000000002465e-01,5.992038565623483137e-01,1.696562064367257427e-02,1.218011143899492069e-02,0.000000000000000000e+00,-1.710495211483902683e-03,5.578296167990622750e-02,1.173886775970458984e+00,7.701426744461059570e-01,5.959661602973937988e-01,5.407918691635131836e-01,7.069327235221862793e-01,5.536692738533020020e-01
3.600000000000002642e-01,5.996694586709186980e-01,2.029662517617197848e-02,-3.134985378153726243e-02,0.000000000000000000e+00,-1.743774330323124286e-04,6.153958454490317254e-02,1.171773195266723633e+00,7.711597084999084473e-01,5.988877415657043457e-01,5.440428256988525391e-01,7.049621939659118652e-01,5.442404747009277344e-01
3.800000000000002820e-01,6.002373465947432596e-01,2.329925341395455707e-02,-7.710046919100892182e-02,0.000000000000000000e+00,1.451838423516984286e-03,6.565259269809375908e-02,1.169613003730773926e+00,7.711253762245178223e-01,6.024721264839172363e-01,5.489155650138854980e-01,7.030471563339233398e-01,5.364278554916381836e-01
4.000000000000002998e-01,6.008928911975850440e-01,2.583912732589843664e-02,-1.240100510473965550e-01,0.000000000000000000e+00,3.113898159411596697e-03,6.802761675147908638e-02,1.167344450950622559e+00,7.699101567268371582e-01,6.070753931999206543e-01,5.561569929122924805e-01,7.012200355529785156e-01,5.300348401069641113e-01
4.200000000000003175e-01,6.016191315911275650e-01,2.778305696985761131e-02,-1.708835171424888943e-01,0.000000000000000000e+00,4.765213549438662016e-03,6.860881812676135338e-02,1.164832711219787598e+00,7.671636343002319336e-01,6.131886839866638184e-01,5.668610334396362305e-01,6.994860768318176270e-01,5.250877141952514648e-01
4.400000000000003353e-01,6.023995776512829359e-01,2.901419276480149412e-02,-2.164327666673623585e-01,0.000000000000000000e+00,6.374710536739921184e-03,6.740599409213467175e-02,1.161774992942810059e+00,7.622723579406738281e-01,6.212744116783142090e-01,5.821644067764282227e-01,6.977528929710388184e-01,5.220782160758972168e-01
4.600000000000003531e-01,6.032244000773696602e-01,2.944677779733900769e-02,-2.593541370202046559e-01,0.000000000000000000e+00,7.934884343394073281e-03,6.450618193764685870e-02,1.157775163650512695e+00,7.545377016067504883e-01,6.315232515335083008e-01,6.026229262351989746e-01,6.957352757453918457e-01,5.221288800239562988e-01
4.800000000000003708e-01,6.040886889933146930e-01,2.903371378476127251e-02,-2.984193209444839789e-01,0.000000000000000000e+00,9.446273458299994999e-03,6.006598121981857052e-02,1.152826905250549316e+00,7.438393831253051758e-01,6.435826420783996582e-01,6.273493170738220215e-01,6.930388212203979492e-01,5.263965725898742676e-01
5.000000000000003331e-01,6.049957842297040145e-01,2.776939301548153605e-02,-3.325503511608574048e-01,0.000000000000000000e+00,1.093334193523291115e-02,5.430073119950953181e-02,1.147602200508117676e+00,7.310075163841247559e-01,6.566137671470642090e-01,6.540685296058654785e-01,6.894808411598205566e-01,5.351076722145080566e-01
5.200000000000003508e-01,6.059602874707818998e-01,2.568777805404232062e-02,-3.608568262042652353e-01,0.000000000000000000e+00,1.243763137420079469e-02,4.746167902230220143e-02,1.142922759056091309e+00,7.171007990837097168e-01,6.698405146598815918e-01,6.807628273963928223e-01,6.852841973304748535e-01,5.477750897407531738e-01
5.400000000000003686e-01,6.070101998814290134e-01,2.285713525148352909e-02,-3.826282204568704493e-01,0.000000000000000000e+00,1.401321038229245454e-02,3.982203258523897560e-02,1.139332890510559082e+00,7.028474211692810059e-01,6.827304363250732422e-01,7.063069343566894531e-01,6.810121536254882812e-01,5.639107823371887207e-01
5.600000000000003864e-01,6.081626766579186771e-01,1.936709742286707447e-02,-3.973003769024163745e-01,0.000000000000000000e+00,1.567188223859194637e-02,3.163989050973668032e-02,1.137231469154357910e+00,6.888899803161621094e-01,6.947034001350402832e-01,7.296816706657409668e-01,6.773880720138549805e-01,5.829555988311767578e-01
5.800000000000004041e-01,6.094363902259540833e-01,1.532305252434490450e-02,-4.044469992449022389e-01,0.000000000000000000e+00,1.744535474014153112e-02,2.316459824357050556e-02,1.136713147163391113e+00,6.758645772933959961e-01,7.051147222518920898e-01,7.499160766601562500e-01,6.748313307762145996e-01,6.036434173583984375e-01
6.000000000000004219e-01,6.108516262310694778e-01,1.084035183966175486e-02,-4.037429083228444848e-01,0.000000000000000000e+00,1.934862005517997210e-02,1.462289668000852326e-02,1.137315154075622559e+00,6.641862392425537109e-01,7.134584784507751465e-01,7.664924263954162598e-01,6.731775403022766113e-01,6.240000128746032715e-01
6.200000000000004396e-01,6.124229654672450618e-01,6.038227845133470328e-03,-3.949742179836809308e-01,0.000000000000000000e+00,2.139255364642845061e-02,6.212377040886053921e-03,1.138457655906677246e+00,6.539177894592285156e-01,7.196286916732788086e-01,7.795403003692626953e-01,6.720883846282958984e-01,6.427766680717468262e-01
6.400000000000004574e-01,6.141646364299592209e-01,1.033946556925124938e-03,-3.780946899313510356e-01,0.000000000000000000e+00,2.358576625261415635e-02,-1.898268059980543800e-03,1.139819860458374023e+00,6.449762582778930664e-01,7.238045930862426758e-01,7.894572019577026367e-01,6.714039444923400879e-01,6.598284840583801270e-01
6.600000000000004752e-01,6.160905365420488167e-01,-4.057999325904781962e-03,-3.532669504288954987e-01,0.000000000000000000e+00,2.593387005100900033e-02,-9.564573295542281445e-03,1.141227006912231445e+00,6.372750401496887207e-01,7.261980772018432617e-01,7.965369224548339844e-01,6.710890531539916992e-01,6.753838062286376953e-01
6.800000000000004929e-01,6.182066299904148687e-01,-9.125619840053889043e-03,-3.208773061329965315e-01,0.000000000000000000e+00,2.842089675711099994e-02,-1.666403735818317022e-02,1.142555952072143555e+00,6.307529211044311523e-01,7.269480228424072266e-01,8.000000119209289551e-01,6.711404323577880859e-01,6.896211504936218262e-01
7.000000000000005107e-01,6.205082851679796230e-01,-1.406270537982917679e-02,-2.815347684310648968e-01,0.000000000000000000e+00,3.102629984220785925e-02,-2.309886642918828129e-02,1.143769264221191406e+00,6.253654360771179199e-01,7.261242270469665527e-01,8.000000119209289551e-01,6.715638637542724609e-01,7.026833891868591309e-01
7.200000000000005285e-01,6.229881906699081817e-01,-1.876995030101746842e-02,-2.360655681881572154e-01,0.000000000000000000e+00,3.372864130655680442e-02,-2.879095409520799481e-02,1.144986629486083984e+00,6.211406588554382324e-01,7.237769365310668945e-01,8.000000119209289551e-01,6.723985671997070312e-01,7.146808505058288574e-01
7.400000000000005462e-01,6.256388933302339250e-01,-2.315222097926622480e-02,-1.854707388341641228e-01,0.000000000000000000e+00,3.651212508653820660e-02,-3.366994504310050901e-02,1.146494865417480469e+00,6.182547211647033691e-01,7.200590372085571289e-01,7.982492446899414062e-01,6.737068891525268555e-01,7.255184054374694824e-01
7.600000000000005640e-01,6.284486716435550013e-01,-2.711254423712144979e-02,-1.308671979430630627e-01,0.000000000000000000e+00,3.933621394262521581e-02,-3.767751051630065934e-02,1.148655891418457031e+00,6.170355677604675293e-01,7.152798175811767578e-01,7.926919460296630859e-01,6.755340099334716797e-01,7.347754836082458496e-01
7.800000000000005818e-01,6.313737661599774231e-01,-3.055730269769185714e-02,-7.342721255844776584e-02,0.000000000000000000e+00,4.212977318193299181e-02,-4.075311753421469868e-02,1.151767134666442871e+00,6.177973747253417969e-01,7.096923589706420898e-01,7.851542830467224121e-01,6.779033541679382324e-01,7.420551776885986328e-01
8.000000000000005995e-01,6.343668367014756448e-01,-3.338707523215939110e-02,-1.428764569247928384e-02,0.000000000000000000e+00,4.484522794942620572e-02,-4.284898814910433062e-02,1.155969977378845215e+00,6.206915378570556641e-01,7.032401561737060547e-01,7.753469944000244141e-01,6.808236837387084961e-01,7.473766803741455078e-01
8.200000000000006173e-01,6.373942076554813818e-01,-3.551469138542656667e-02,4.541429730180811947e-02,0.000000000000000000e+00,4.745371423779554815e-02,-4.393872407070312236e-02,1.161273241043090820e+00,6.258412599563598633e-01,6.955822110176086426e-01,7.624772787094116211e-01,6.842926740646362305e-01,7.509151101112365723e-01
8.400000000000006350e-01,6.404319660051459584e-01,-3.686688544455851702e-02,1.045310162441428770e-01,0.000000000000000000e+00,4.993920659142828122e-02,-4.401604867469736254e-02,1.167601346969604492e+00,6.334555149078369141e-01,6.862154006958007812e-01,7.453925013542175293e-01,6.883050799369812012e-01,7.526787519454956055e-01
8.600000000000006528e-01,6.434605712869819749e-01,-3.738560634427434692e-02,1.618745375424940347e-01,0.000000000000000000e+00,5.228454512743856142e-02,-4.309289847402597573e-02,1.174800515174865723e+00,6.437854766845703125e-01,6.747462153434753418e-01,7.231415510177612305e-01,6.928623914718627930e-01,7.522871494293212891e-01
8.800000000000006706e-01,6.464550798466338621e-01,-3.703029004689706305e-02,2.162187100491615444e-01,0.000000000000000000e+00,5.447153602114424703e-02,-4.120457672745559546e-02,1.182529091835021973e+00,6.567483544349670410e-01,6.614963412284851074e-01,6.963744759559631348e-01,6.979443430900573730e-01,7.490366101264953613e-01
9.000000000000006883e-01,6.493976806375122424e-01,-3.578515930013642654e-02,2.663271462103632969e-01,0.000000000000000000e+00,5.649999042043624131e-02,-3.841280154638011118e-02,1.190109491348266602e+00,6.713854670524597168e-01,6.478800773620605469e-01,6.683077216148376465e-01,7.034128904342651367e-01,7.426004409790039062e-01
9.200000000000007061e-01,6.522888933723308691e-01,-3.366214364756742183e-02,3.109621946184915608e-01,0.000000000000000000e+00,5.839240818558261159e-02,-3.480682804824245663e-02,1.196750760078430176e+00,6.861975193023681641e-01,6.354992985725402832e-01,6.426845192909240723e-01,7.089829444885253906e-01,7.335588335990905762e-01
9.400000000000007239e-01,6.551502652338935251e-01,-3.071019117752160632e-02,3.489268040992103970e-01,0.000000000000000000e+00,6.019420450728004551e-02,-3.051349202169486435e-02,1.200000047683715820e+00,7.001712918281555176e-01,6.249476671218872070e-01,6.209148168563842773e-01,7.143064737319946289e-01,7.227629423141479492e-01
9.600000000000007416e-01,6.580134440567637633e-01,-2.701124149263900431e-02,3.791020211938718742e-01,0.000000000000000000e+00,6.191886265256742877e-02,-2.566605336630735368e-02,1.200000047683715820e+00,7.130038142204284668e-01,6.159712076187133789e-01,6.023660898208618164e-01,7.190200090408325195e-01,7.106345891952514648e-01
9.800000000000007594e-01,6.608708389303514785e-01,-2.265958600870610073e-02,4.005995985674928872e-01,0.000000000000000000e+00,6.357341982251693557e-02,-2.040904692625125291e-02,1.200000047683715820e+00,7.246777415275573730e-01,6.082197427749633789e-01,5.861120820045471191e-01,7.227531075477600098e-01,6.971423625946044922e-01
1.000000000000000666e+00,6.637418184644424679e-01,-1.778046723074044877e-02,4.128136358134492090e-01,0.000000000000000000e+00,6.518678267596160480e-02,-1.490622535376214669e-02,1.200000047683715820e+00,7.351184487342834473e-01,6.016454696655273438e-01,5.718783736228942871e-01,7.251182198524475098e-01,6.819246411323547363e-01
1.019999999999998463e+00,6.666454189161545862e-01,-1.251659157338641526e-02,4.153922526064892651e-01,0.000000000000000000e+00,6.815899469413999601e-02,-6.865811484010116150e-03,1.200000047683715820e+00,7.442905902862548828e-01,5.963316559791564941e-01,5.597704648971557617e-01,7.258148789405822754e-01,6.642693877220153809e-01
1.039999999999996261e+00,6.695996021752692595e-01,-7.007643036806787684e-03,4.082307808631425727e-01,0.000000000000000000e+00,7.132613830454333226e-02,1.917647001659290515e-03,1.199836015701293945e+00,7.522194385528564453e-01,5.923572182655334473e-01,5.500216484069824219e-01,7.248452305793762207e-01,6.439929604530334473e-01
1.059999999999994058e+00,6.726276999145165414e-01,-1.387484658972926166e-03,3.914987217552283183e-01,0.000000000000000000e+00,7.463199199395999239e-02,9.777730344800499018e-03,1.194985151290893555e+00,7.589885592460632324e-01,5.899093747138977051e-01,5.429780483245849609e-01,7.227045893669128418e-01,6.225001811981201172e-01
1.079999999999991855e+00,6.757531795998706903e-01,4.214377334530450270e-03,3.656721769679451839e-01,0.000000000000000000e+00,7.798387393922273647e-02,1.610344464054775521e-02,1.190461635589599609e+00,7.646890878677368164e-01,5.891435146331787109e-01,5.387586355209350586e-01,7.200325727462768555e-01,6.018673777580261230e-01
1.099999999999989653e+00,6.789847959736677874e-01,9.677155531583436776e-03,3.314685250148205475e-01,0.000000000000000000e+00,8.136664630324035030e-02,2.108609421204291415e-02,1.186586141586303711e+00,7.693022489547729492e-01,5.898069739341735840e-01,5.368916392326354980e-01,7.171647548675537109e-01,5.833569169044494629e-01
1.119999999999987450e+00,6.823263385956561677e-01,1.489757399990543352e-02,2.897831736665860691e-01,0.000000000000000000e+00,8.482996554445439152e-02,2.522980954379031374e-02,1.183207154273986816e+00,7.727522253990173340e-01,5.913509726524353027e-01,5.366190671920776367e-01,7.142272591590881348e-01,5.674723386764526367e-01
1.139999999999985247e+00,6.857843607120899243e-01,1.978449678817961743e-02,2.416581508096122266e-01,0.000000000000000000e+00,8.843075687894201564e-02,2.890787955788012842e-02,1.180174112319946289e+00,7.750551104545593262e-01,5.932677388191223145e-01,5.373214483261108398e-01,7.113577723503112793e-01,5.543982982635498047e-01
1.159999999999983045e+00,6.893664066645557309e-01,2.425512101192250913e-02,1.882567479256801735e-01,0.000000000000000000e+00,9.219310715917077015e-02,3.216637314477123477e-02,1.177443027496337891e+00,7.763693332672119141e-01,5.953119397163391113e-01,5.387125015258789062e-01,7.086992263793945312e-01,5.439695715904235840e-01
1.179999999999980842e+00,6.930476512950669576e-01,2.823513381147574330e-02,1.308751201518177365e-01,0.000000000000000000e+00,9.606316730442658602e-02,3.477182114146196157e-02,1.175011754035949707e+00,7.768675684928894043e-01,5.975108146667480469e-01,5.408589243888854980e-01,7.063485383987426758e-01,5.358073115348815918e-01
1.199999999999978639e+00,6.967714771953911201e-01,3.163181413005428100e-02,7.077931694774250437e-02,0.000000000000000000e+00,9.996194910767171316e-02,3.637086949290197629e-02,1.172859907150268555e+00,7.766534090042114258e-01,6.000632643699645996e-01,5.440900921821594238e-01,7.043440341949462891e-01,5.294550657272338867e-01
1.219999999999976437e+00,7.004929372228183571e-01,3.435293167561243033e-02,9.220852845107516821e-03,0.000000000000000000e+00,1.038167005975610263e-01,3.669037647898204524e-02,1.170925259590148926e+00,7.757478952407836914e-01,6.032516360282897949e-01,5.489029288291931152e-01,7.026662826538085938e-01,5.244238376617431641e-01
1.239999999999974234e+00,7.041818679795986968e-01,3.632163978690222672e-02,-5.254707290746441634e-02,0.000000000000000000e+00,1.075698656893161048e-01,3.562232912058541090e-02,1.169116497039794922e+00,7.740578055381774902e-01,6.073760390281677246e-01,5.558938384056091309e-01,7.012799382209777832e-01,5.203835964202880859e-01
1.259999999999972031e+00,7.078178808878681227e-01,3.747777372254118555e-02,-1.132865828060573010e-01,0.000000000000000000e+00,1.111815722208100571e-01,3.321716936370446710e-02,1.167262315750122070e+00,7.713471651077270508e-01,6.127148866653442383e-01,5.656943917274475098e-01,7.001247406005859375e-01,5.172609090805053711e-01
1.279999999999969829e+00,7.113811384874173527e-01,3.777952652561683555e-02,-1.717640384856962965e-01,0.000000000000000000e+00,1.146141412290058864e-01,2.961774054431338607e-02,1.165066003799438477e+00,7.671977281570434570e-01,6.194871664047241211e-01,5.788686275482177734e-01,6.990746855735778809e-01,5.154165029525756836e-01
1.299999999999967626e+00,7.148471953857534755e-01,3.720785632703715873e-02,-2.267857408231723493e-01,0.000000000000000000e+00,1.178363228664374568e-01,2.500159749882483601e-02,1.162209272384643555e+00,7.611359357833862305e-01,6.278077960014343262e-01,5.957384109497070312e-01,6.979019641876220703e-01,5.156573653221130371e-01
1.319999999999965423e+00,7.182024456584560346e-01,3.577183808470374426e-02,-2.772203929465077987e-01,0.000000000000000000e+00,1.208368014972310833e-01,1.954890084335449141e-02,1.158623933792114258e+00,7.529391646385192871e-01,6.376292705535888672e-01,6.161229014396667480e-01,6.963123679161071777e-01,5.188721418380737305e-01
1.339999999999963221e+00,7.214535541268606300e-01,3.350916468852421781e-02,-3.220127878417138323e-01,0.000000000000000000e+00,1.236319112744025672e-01,1.344225216987927560e-02,1.154614686965942383e+00,7.427760958671569824e-01,6.487116217613220215e-01,6.391953229904174805e-01,6.940394639968872070e-01,5.255830287933349609e-01
1.359999999999961018e+00,7.246292227280787257e-01,3.049380723296768458e-02,-3.602133073288588672e-01,0.000000000000000000e+00,1.262660905862807992e-01,6.894082101234608531e-03,1.150674939155578613e+00,7.310249209403991699e-01,6.606964468955993652e-01,6.638190150260925293e-01,6.909633278846740723e-01,5.359369516372680664e-01
1.379999999999958815e+00,7.277537098547189887e-01,2.681692655023681926e-02,-3.909812501456576550e-01,0.000000000000000000e+00,1.287430340586552535e-01,1.215758097708852210e-04,1.147263765335083008e+00,7.180644273757934570e-01,6.731942296028137207e-01,6.889902353286743164e-01,6.872566938400268555e-01,5.499871373176574707e-01
1.399999999999956612e+00,7.308129928493770633e-01,2.256899605802337172e-02,-4.137071253175625962e-01,0.000000000000000000e+00,1.310802907629260716e-01,-6.639995844136302623e-03,1.144751548767089844e+00,7.042973041534423828e-01,6.856895089149475098e-01,7.136434912681579590e-01,6.834535598754882812e-01,5.677546858787536621e-01
1.419999999999954410e+00,7.338244931624459122e-01,1.785862544584904121e-02,-4.279702198343176001e-01,0.000000000000000000e+00,1.333196231366223783e-01,-1.314566151925819666e-02,1.143483281135559082e+00,6.904551386833190918e-01,6.973589062690734863e-01,7.362654805183410645e-01,6.802845597267150879e-01,5.885462164878845215e-01
1.439999999999952207e+00,7.368088767499131331e-01,1.280461678370803380e-02,-4.334995453968759072e-01,0.000000000000000000e+00,1.354930865434822440e-01,-1.917631323006066188e-02,1.143410563468933105e+00,6.773693561553955078e-01,7.073497176170349121e-01,7.556061148643493652e-01,6.780438423156738281e-01,6.103751659393310547e-01
1.459999999999950004e+00,7.397862851568984821e-01,7.518926548272741872e-03,-4.301636281281643881e-01,0.000000000000000000e+00,1.376303500214862696e-01,-2.455552120255587514e-02,1.144046783447265625e+00,6.655852794647216797e-01,7.151464819908142090e-01,7.712111473083496094e-01,6.764850616455078125e-01,6.310109496116638184e-01
1.479999999999947802e+00,7.427836080747393099e-01,2.108029614872275470e-03,-4.179966894908691555e-01,0.000000000000000000e+00,1.397636794701057061e-01,-2.915369368434918285e-02,1.145017743110656738e+00,6.552768945693969727e-01,7.207341194152832031e-01,7.833018302917480469e-01,6.753738522529602051e-01,6.495774984359741211e-01
1.499999999999945599e+00,7.458310102824692311e-01,-3.327831441577611127e-03,-3.972267335474269356e-01,0.000000000000000000e+00,1.419119713639740155e-01,-3.288697412164583167e-02,1.146145701408386230e+00,6.464244723320007324e-01,7.243356704711914062e-01,7.922574281692504883e-01,6.746531128883361816e-01,6.661911010742187500e-01
1.519999999999943396e+00,7.489491229314173548e-01,-8.690715593376863168e-03,-3.682762952352441888e-01,0.000000000000000000e+00,1.440681267828785028e-01,-3.571219834342975047e-02,1.147306561470031738e+00,6.389571428298950195e-01,7.261632084846496582e-01,7.983257770538330078e-01,6.743273138999938965e-01,6.811290383338928223e-01
1.539999999999941194e+00,7.521486972016065975e-01,-1.389123559454746859e-02,-3.317471757490731976e-01,0.000000000000000000e+00,1.462126408692242252e-01,-3.762643820267967676e-02,1.148422956466674805e+00,6.327879428863525391e-01,7.263537645339965820e-01,8.000000119209289551e-01,6.744012832641601562e-01,6.946282982826232910e-01
1.559999999999938991e+00,7.554416653717683783e-01,-1.884490076294303984e-02,-2.884313906816417528e-01,0.000000000000000000e+00,1.483478096584959216e-01,-3.864313002585315765e-02,1.149524688720703125e+00,6.278595924377441406e-01,7.249761223793029785e-01,8.000000119209289551e-01,6.748950481414794922e-01,7.069071531295776367e-01
1.579999999999936788e+00,7.588425297614664888e-01,-2.347006466286344351e-02,-2.392879625622982009e-01,0.000000000000000000e+00,1.504651812159397417e-01,-3.879448694241739021e-02,1.150793075561523438e+00,6.242042183876037598e-01,7.221100330352783203e-01,8.000000119209289551e-01,6.758595705032348633e-01,7.181071639060974121e-01
1.599999999999934586e+00,7.623555331270055468e-01,-2.769208747214724209e-02,-1.854376852493690997e-01,0.000000000000000000e+00,1.525331776548725093e-01,-3.812936424462429891e-02,1.152530908584594727e+00,6.220108866691589355e-01,7.179656624794006348e-01,7.960421442985534668e-01,6.773494482040405273e-01,7.280836105346679688e-01
1.619999999999932383e+00,7.659429344942785267e-01,-3.143224151340967554e-02,-1.280831376255184562e-01,0.000000000000000000e+00,1.544869442958129446e-01,-3.667348937489612465e-02,1.155055284500122070e+00,6.216000914573669434e-01,7.128763794898986816e-01,7.897530794143676758e-01,6.793863773345947266e-01,7.363666296005249023e-01
1.639999999999930180e+00,7.695582181640514552e-01,-3.459452252815503615e-02,-6.836700998254779948e-02,0.000000000000000000e+00,1.562726916834738522e-01,-3.445018895410172782e-02,1.158581733703613281e+00,6.231831312179565430e-01,7.070094943046569824e-01,7.815034985542297363e-01,6.819683313369750977e-01,7.427285313606262207e-01
1.659999999999927978e+00,7.731686246102347226e-01,-3.709298116926001976e-02,-7.436772026202125019e-03,0.000000000000000000e+00,1.578512427744532265e-01,-3.149301993437832181e-02,1.163186311721801758e+00,6.268797516822814941e-01,7.002269625663757324e-01,7.708613276481628418e-01,6.850860118865966797e-01,7.472394704818725586e-01
1.679999999999925775e+00,7.767523637843630757e-01,-3.885356289998764812e-02,5.355559091751978251e-02,0.000000000000000000e+00,1.592065785144881063e-01,-2.784381920945751959e-02,1.168831586837768555e+00,6.328210234642028809e-01,6.921383738517761230e-01,7.569176554679870605e-01,6.887217164039611816e-01,7.500334978103637695e-01
1.699999999999923572e+00,7.802943905689696535e-01,-3.981456671216987431e-02,1.134394404428749198e-01,0.000000000000000000e+00,1.603302925798379963e-01,-2.354972598817240900e-02,1.175405144691467285e+00,6.412262916564941406e-01,6.822228431701660156e-01,7.384622097015380859e-01,6.928578019142150879e-01,7.510390877723693848e-01
1.719999999999921370e+00,7.837763362104532838e-01,-3.992740786354259663e-02,1.709970597764827738e-01,0.000000000000000000e+00,1.612082813354616950e-01,-1.866636484419035777e-02,1.182688713073730469e+00,6.522863507270812988e-01,6.701954603195190430e-01,7.147731781005859375e-01,6.974752545356750488e-01,7.497901916503906250e-01
1.739999999999919167e+00,7.871769857655960267e-01,-3.916290918395987086e-02,2.249992119786891343e-01,0.000000000000000000e+00,1.618295946120427431e-01,-1.327335711985206702e-02,1.190215110778808594e+00,6.656802892684936523e-01,6.566912531852722168e-01,6.872228980064392090e-01,7.025128602981567383e-01,7.456217408180236816e-01
