time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.600000000000001754e-01,5.984394681486135958e-01,2.871338920043764453e-03,1.447365493452021368e-01,0.000000000000000000e+00,-5.983542848533461925e-03,1.835424353509605006e-02,1.190684676170349121e+00,6.681173443794250488e-01,6.032786965370178223e-01,6.390740871429443359e-01,7.343357801437377930e-01,5.737118124961853027e-01
2.800000000000001932e-01,5.984815666106174659e-01,6.199461690218788235e-03,1.201099795449136892e-01,0.000000000000000000e+00,-5.234042425017402730e-03,2.947005932090129149e-02,1.187789916992187500e+00,6.770061850547790527e-01,6.025126576423645020e-01,6.392542719841003418e-01,7.237138748168945312e-01,5.748456716537475586e-01
3.000000000000002109e-01,5.986228364769324850e-01,9.768738410624477897e-03,8.889592033557489059e-02,0.000000000000000000e+00,-4.239032126165301513e-03,3.960065993277419455e-02,1.184475302696228027e+00,6.839831471443176270e-01,6.022752523422241211e-01,6.406246423721313477e-01,7.161542773246765137e-01,5.788490772247314453e-01
3.200000000000002287e-01,5.988713411703430189e-01,1.340335878347975740e-02,5.233697269380439138e-02,0.000000000000000000e+00,-3.024420341132578668e-03,4.842433315677126260e-02,1.181066870689392090e+00,6.891959905624389648e-01,6.025623083114624023e-01,6.427522301673889160e-01,7.109850049018859863e-01,5.848686099052429199e-01
3.400000000000002465e-01,5.992308557799811419e-01,1.695677489888064438e-02,1.157990767879050510e-02,0.000000000000000000e+00,-1.626671695164428298e-03,5.578122085163089716e-02,1.177599430084228516e+00,6.929808259010314941e-01,6.034605503082275391e-01,6.454747319221496582e-01,7.074980735778808594e-01,5.926655530929565430e-01
3.600000000000002642e-01,5.996990307847153145e-01,2.030206832737052602e-02,-3.234360831301891226e-02,0.000000000000000000e+00,-8.998909789279495308e-05,6.156811754695541011e-02,1.173919916152954102e+00,6.955121755599975586e-01,6.051617264747619629e-01,6.488991975784301758e-01,7.053654193878173828e-01,6.026502847671508789e-01
3.800000000000002820e-01,6.002680498052063163e-01,2.331182810279902595e-02,-7.842651868844854879e-02,0.000000000000000000e+00,1.532847537424735949e-03,6.568870389392855724e-02,1.169750213623046875e+00,6.966465115547180176e-01,6.080180406570434570e-01,6.533152461051940918e-01,7.046825885772705078e-01,6.156293749809265137e-01
4.000000000000002998e-01,6.009234189849360641e-01,2.585189107786928231e-02,-1.255793369132562620e-01,0.000000000000000000e+00,3.189261509631804298e-03,6.805518478484030853e-02,1.164729714393615723e+00,6.960229277610778809e-01,6.124432682991027832e-01,6.590015888214111328e-01,7.057017087936401367e-01,6.322420239448547363e-01
4.200000000000003175e-01,6.016488939713683370e-01,2.779128210792874976e-02,-1.725901729584564115e-01,0.000000000000000000e+00,4.835382290704993979e-03,6.862155212707915508e-02,1.158751368522644043e+00,6.934481859207153320e-01,6.184718608856201172e-01,6.657839417457580566e-01,7.083827257156372070e-01,6.517585515975952148e-01
4.400000000000003353e-01,6.024292685882908227e-01,2.901732563714731761e-02,-2.181672054779764947e-01,0.000000000000000000e+00,6.443524973921353240e-03,6.741020498456448684e-02,1.152353882789611816e+00,6.892200112342834473e-01,6.254236102104187012e-01,6.728321313858032227e-01,7.122904062271118164e-01,6.716434955596923828e-01
4.600000000000003531e-01,6.032561720792353199e-01,2.945021468014946686e-02,-2.610281597232207429e-01,0.000000000000000000e+00,8.008164321026873395e-03,6.452149537161369630e-02,1.146260857582092285e+00,6.838833093643188477e-01,6.324459314346313477e-01,6.792452931404113770e-01,7.169001102447509766e-01,6.894127130508422852e-01
4.800000000000003708e-01,6.041253236441963548e-01,2.904919995532323496e-02,-2.999984517166668918e-01,0.000000000000000000e+00,9.529454730321651815e-03,6.012161905813129953e-02,1.140840053558349609e+00,6.778823137283325195e-01,6.390455961227416992e-01,6.846160292625427246e-01,7.219501733779907227e-01,7.040874361991882324e-01
5.000000000000003331e-01,6.050395809446023065e-01,2.781298552829475357e-02,-3.340718760109401830e-01,0.000000000000000000e+00,1.102878488918972513e-02,5.442730853628223453e-02,1.136281490325927734e+00,6.715792417526245117e-01,6.448974013328552246e-01,6.889610290527343750e-01,7.275756001472473145e-01,7.156574726104736328e-01
5.200000000000003508e-01,6.060118049635944137e-01,2.577581831246267274e-02,-3.624189082850533539e-01,0.000000000000000000e+00,1.254334813585196613e-02,4.768249638163780946e-02,1.132709860801696777e+00,6.652570962905883789e-01,6.497476696968078613e-01,6.924576759338378906e-01,7.340453267097473145e-01,7.244330644607543945e-01
5.400000000000003686e-01,6.070678019939916847e-01,2.300205964131785130e-02,-3.843576624205666814e-01,0.000000000000000000e+00,1.412410591929244910e-02,4.014809870257485952e-02,1.130121111869812012e+00,6.589776873588562012e-01,6.535392403602600098e-01,6.952745914459228516e-01,7.415069341659545898e-01,7.308222055435180664e-01
5.600000000000003864e-01,6.082234984688817958e-01,1.957553817115031958e-02,-3.993184560105478287e-01,0.000000000000000000e+00,1.578133045337682533e-02,3.207004315045944992e-02,1.128483533859252930e+00,6.525624990463256836e-01,6.563740968704223633e-01,6.975023746490478516e-01,7.500429153442382812e-01,7.351483106613159180e-01
5.800000000000004041e-01,6.094967945146209098e-01,1.559603142995941161e-02,-4.068518379502957250e-01,0.000000000000000000e+00,1.754745113107051072e-02,2.368973703484831411e-02,1.127929329872131348e+00,6.457157135009765625e-01,6.583786606788635254e-01,6.991497278213500977e-01,7.598335742950439453e-01,7.375425696372985840e-01
6.000000000000004219e-01,6.109085538084708666e-01,1.117510623633638511e-02,-4.066106426769731663e-01,0.000000000000000000e+00,1.943928682741923042e-02,1.522973824334294610e-02,1.128817319869995117e+00,6.381647586822509766e-01,6.596489548683166504e-01,7.001460790634155273e-01,7.710976004600524902e-01,7.379316091537475586e-01
6.200000000000004396e-01,6.124738318665804426e-01,6.429261202838154610e-03,-3.983601720228506782e-01,0.000000000000000000e+00,2.146854656121394839e-02,6.884229657050022419e-03,1.131549596786499023e+00,6.297711133956909180e-01,6.602694392204284668e-01,7.003716826438903809e-01,7.838545441627502441e-01,7.361584901809692383e-01
6.400000000000004574e-01,6.142069960181362198e-01,1.471826581501523012e-03,-3.820164191308162982e-01,0.000000000000000000e+00,2.364415083817989274e-02,-1.184499672116611814e-03,1.136100053787231445e+00,6.210760474205017090e-01,6.603378057479858398e-01,6.998456120491027832e-01,7.973054051399230957e-01,7.324075102806091309e-01
6.600000000000004752e-01,6.161220621673485498e-01,-3.588927927105800553e-03,-3.576688424439929959e-01,0.000000000000000000e+00,2.597291266215170924e-02,-8.840671843982947364e-03,1.141756057739257812e+00,6.135842800140380859e-01,6.599622964859008789e-01,6.988655924797058105e-01,8.000000119209289551e-01,7.274563312530517578e-01
6.800000000000004929e-01,6.182263861256133142e-01,-8.647984231621275164e-03,-3.255973734178184142e-01,0.000000000000000000e+00,2.844163744211549924e-02,-1.596809232179012897e-02,1.147744417190551758e+00,6.080784201622009277e-01,6.592515707015991211e-01,6.976310610771179199e-01,8.000000119209289551e-01,7.219562530517578125e-01
7.000000000000005107e-01,6.205172061323314114e-01,-1.360363955337573483e-02,-2.862942173190995976e-01,0.000000000000000000e+00,3.103274483956712168e-02,-2.246933096298201968e-02,1.153591752052307129e+00,6.041849255561828613e-01,6.582689881324768066e-01,6.961203217506408691e-01,8.000000119209289551e-01,7.160782814025878906e-01
7.200000000000005285e-01,6.229895801231262187e-01,-1.835663304067386425e-02,-2.404907850604295905e-01,0.000000000000000000e+00,3.372780775584745955e-02,-2.825952684748503710e-02,1.159010410308837891e+00,6.014125943183898926e-01,6.569964885711669922e-01,6.942873001098632812e-01,8.000000119209289551e-01,7.097658514976501465e-01
7.400000000000005462e-01,6.256382220882784617e-01,-2.280700191176932012e-02,-1.891450660733795253e-01,0.000000000000000000e+00,3.651313114039907159e-02,-3.325640166728747321e-02,1.163878440856933594e+00,5.994654893875122070e-01,6.553725004196166992e-01,6.920852661132812500e-01,8.000000119209289551e-01,7.028430700302124023e-01
7.600000000000005640e-01,6.284531154783749018e-01,-2.684866685087677896e-02,-1.333990490195800238e-01,0.000000000000000000e+00,3.934858552003412530e-02,-3.738505378701586362e-02,1.168229103088378906e+00,5.982156991958618164e-01,6.533239483833312988e-01,6.894452571868896484e-01,8.000000119209289551e-01,6.950635910034179688e-01
7.800000000000005818e-01,6.313897271201058814e-01,-3.037460501614314134e-02,-7.451401047194239347e-02,0.000000000000000000e+00,4.215979971697463025e-02,-4.056577678206579191e-02,1.172201037406921387e+00,5.976981520652770996e-01,6.507549881935119629e-01,6.862700581550598145e-01,8.000000119209289551e-01,6.861392259597778320e-01
8.000000000000005995e-01,6.343985977733094250e-01,-3.327086973775866818e-02,-1.376110265545093733e-02,0.000000000000000000e+00,4.489603878137821136e-02,-4.273483061006050354e-02,1.175960421562194824e+00,5.980598330497741699e-01,6.475470662117004395e-01,6.824088692665100098e-01,8.000000119209289551e-01,6.757069826126098633e-01
8.200000000000006173e-01,6.374439650887215869e-01,-3.543825446605275431e-02,4.756769424102820498e-02,0.000000000000000000e+00,4.752584199931967485e-02,-4.385607096417159373e-02,1.179674029350280762e+00,5.995061397552490234e-01,6.435610651969909668e-01,6.777136921882629395e-01,8.000000119209289551e-01,6.634476780891418457e-01
8.400000000000006350e-01,6.405003559161780435e-01,-3.679646522473056791e-02,1.081784682000036385e-01,0.000000000000000000e+00,5.003183581953887099e-02,-4.392153915702063510e-02,1.183516144752502441e+00,6.021634936332702637e-01,6.387164592742919922e-01,6.721293926239013672e-01,8.000000119209289551e-01,6.492919921875000000e-01
8.600000000000006528e-01,6.435473093728812932e-01,-3.728671042171383121e-02,1.667667315154550689e-01,0.000000000000000000e+00,5.239581085826579970e-02,-4.294892536160666713e-02,1.187520861625671387e+00,6.059263944625854492e-01,6.331796646118164062e-01,6.658201813697814941e-01,8.000000119209289551e-01,6.337546706199645996e-01
8.800000000000006706e-01,6.465592431475610802e-01,-3.687367449093709171e-02,2.220332248289705324e-01,0.000000000000000000e+00,5.459976932500518187e-02,-4.098511677622045102e-02,1.191409826278686523e+00,6.104022860527038574e-01,6.274975538253784180e-01,6.592212915420532227e-01,8.000000119209289551e-01,6.180660128593444824e-01
9.000000000000006883e-01,6.495194092122945628e-01,-3.555155873600662764e-02,2.727125546759359698e-01,0.000000000000000000e+00,5.664592759453138809e-02,-3.810651856132725446e-02,1.194832086563110352e+00,6.151416897773742676e-01,6.222867369651794434e-01,6.528175473213195801e-01,8.000000119209289551e-01,6.034944057464599609e-01
9.200000000000007061e-01,6.524314744036060487e-01,-3.334509205292901513e-02,3.175800427780340329e-01,0.000000000000000000e+00,5.856134739591855459e-02,-3.441821526776379925e-02,1.197723507881164551e+00,6.200044155120849609e-01,6.178019046783447266e-01,6.469213366508483887e-01,8.000000119209289551e-01,5.906611680984497070e-01
9.400000000000007239e-01,6.553232009483973552e-01,-3.031739153140317056e-02,3.554869883879101522e-01,0.000000000000000000e+00,6.039725961325607961e-02,-3.006011672317359870e-02,1.200000047683715820e+00,6.251615285873413086e-01,6.139866709709167480e-01,6.416829824447631836e-01,7.933452129364013672e-01,5.796647667884826660e-01
9.600000000000007416e-01,6.582192244093166833e-01,-2.655629024113431713e-02,3.853807862705887488e-01,0.000000000000000000e+00,6.215138125067908720e-02,-2.516526606249122611e-02,1.200000047683715820e+00,6.308107376098632812e-01,6.107627153396606445e-01,6.372322440147399902e-01,7.827134728431701660e-01,5.705495476722717285e-01
9.800000000000007594e-01,6.611112101279141839e-01,-2.215845818951817092e-02,4.064507781571263800e-01,0.000000000000000000e+00,6.383918866712956497e-02,-1.987997343753201973e-02,1.200000047683715820e+00,6.370184421539306641e-01,6.081411242485046387e-01,6.337590813636779785e-01,7.719179987907409668e-01,5.634708404541015625e-01
1.000000000000000666e+00,6.640215209597347679e-01,-1.724951437705646295e-02,4.181266070980676486e-01,0.000000000000000000e+00,6.548842727622999904e-02,-1.436492815800424934e-02,1.200000047683715820e+00,6.438078284263610840e-01,6.061183810234069824e-01,6.314886808395385742e-01,7.613694667816162109e-01,5.586581826210021973e-01
1.019999999999998463e+00,6.669683529587234760e-01,-1.196845819722108795e-02,4.200665786340129215e-01,0.000000000000000000e+00,6.850599470695792337e-02,-6.312668619148352825e-03,1.200000047683715820e+00,6.514352560043334961e-01,6.045369505882263184e-01,6.306042671203613281e-01,7.512041926383972168e-01,5.563659071922302246e-01
1.039999999999996261e+00,6.699702135864152863e-01,-6.451346389662881986e-03,4.121664631359343023e-01,0.000000000000000000e+00,7.172277705494459199e-02,2.475688527946300153e-03,1.200000047683715820e+00,6.601975560188293457e-01,6.031603217124938965e-01,6.311784982681274414e-01,7.414447665214538574e-01,5.567804574966430664e-01
1.059999999999994058e+00,6.730504518900518596e-01,-8.281691654949407955e-04,3.945889627647296005e-01,0.000000000000000000e+00,7.508177928419831892e-02,1.033936034543184342e-02,1.198281288146972656e+00,6.694975495338439941e-01,6.018317341804504395e-01,6.329330205917358398e-01,7.326849102973937988e-01,5.595617294311523438e-01
1.079999999999991855e+00,6.762301012171648695e-01,4.776217148667993850e-03,3.677799332316383785e-01,0.000000000000000000e+00,7.848697569397458662e-02,1.667207428093712279e-02,1.195304751396179199e+00,6.780486702919006348e-01,6.005634069442749023e-01,6.353366971015930176e-01,7.257172465324401855e-01,5.639869570732116699e-01
1.099999999999989653e+00,6.795149915495426463e-01,1.024457074430146220e-02,3.324351947600156509e-01,0.000000000000000000e+00,8.192266680652439403e-02,2.166648122989522571e-02,1.192144989967346191e+00,6.853203773498535156e-01,5.994834899902343750e-01,6.380486488342285156e-01,7.203733921051025391e-01,5.696150660514831543e-01
1.119999999999987450e+00,6.829084738945978561e-01,1.547213132132874147e-02,2.894710538215535256e-01,0.000000000000000000e+00,8.543809259691272084e-02,2.582351523541654217e-02,1.188753485679626465e+00,6.913414597511291504e-01,5.987713932991027832e-01,6.409277319908142090e-01,7.160730957984924316e-01,5.762390494346618652e-01
1.139999999999985247e+00,6.864172897780815852e-01,2.036254437113677040e-02,2.399895748098808401e-01,0.000000000000000000e+00,8.908971077298387387e-02,2.951068073397934352e-02,1.185249090194702148e+00,6.961352229118347168e-01,5.985913872718811035e-01,6.439182758331298828e-01,7.125888466835021973e-01,5.837458968162536621e-01
1.159999999999983045e+00,6.900468136001332020e-01,2.482840753817933122e-02,1.852431415673055359e-01,0.000000000000000000e+00,9.289429502917437298e-02,3.277156162038682985e-02,1.181778311729431152e+00,6.996938586235046387e-01,5.990762710571289062e-01,6.470699310302734375e-01,7.100046873092651367e-01,5.922515988349914551e-01
1.179999999999980842e+00,6.937633503601963181e-01,2.879027527174615742e-02,1.266094041973124251e-01,0.000000000000000000e+00,9.679168228975648658e-02,3.536240660530599184e-02,1.178345441818237305e+00,7.019343972206115723e-01,6.003964543342590332e-01,6.505378484725952148e-01,7.085422873497009277e-01,6.021110415458679199e-01
1.199999999999978639e+00,6.975090083243558059e-01,3.214950870684074591e-02,6.540327375673300747e-02,0.000000000000000000e+00,1.007045945890323729e-01,3.692795809207907037e-02,1.174752593040466309e+00,7.027395367622375488e-01,6.027677059173583984e-01,6.545709967613220215e-01,7.084195017814636230e-01,6.138519048690795898e-01
1.219999999999976437e+00,7.012409954023809400e-01,3.481523354868815145e-02,2.925680198623552882e-03,0.000000000000000000e+00,1.045626556649097844e-01,3.719452696312235129e-02,1.170671939849853516e+00,7.020177245140075684e-01,6.063974499702453613e-01,6.593943238258361816e-01,7.096895575523376465e-01,6.279054284095764160e-01
1.239999999999974234e+00,7.049317041786129501e-01,3.671349866723933042e-02,-5.952890417237807763e-02,0.000000000000000000e+00,1.083110884334895774e-01,3.605406552333005610e-02,1.165899515151977539e+00,6.997978687286376953e-01,6.112918257713317871e-01,6.649797558784484863e-01,7.121501564979553223e-01,6.440176963806152344e-01
1.259999999999972031e+00,7.085635935138959729e-01,3.778874938040599485e-02,-1.206863396150287121e-01,0.000000000000000000e+00,1.119124588742327342e-01,3.355969387638967766e-02,1.160643458366394043e+00,6.963326334953308105e-01,6.170605421066284180e-01,6.709235906600952148e-01,7.154483795166015625e-01,6.609329581260681152e-01
1.279999999999969829e+00,7.121185514797213623e-01,3.800587940153737909e-02,-1.792943203037784261e-01,0.000000000000000000e+00,1.153310188916227691e-01,2.986249865506778942e-02,1.155402541160583496e+00,6.919963359832763672e-01,6.231229901313781738e-01,6.766445636749267578e-01,7.192585468292236328e-01,6.770268082618713379e-01
1.299999999999967626e+00,7.155749938390949527e-01,3.735535273153672842e-02,-2.341835492546164854e-01,0.000000000000000000e+00,1.185397117726672833e-01,2.515362017621023891e-02,1.150519371032714844e+00,6.870676279067993164e-01,6.291143894195556641e-01,6.817424297332763672e-01,7.233601808547973633e-01,6.913182735443115234e-01
1.319999999999965423e+00,7.189232514937284879e-01,3.585617201393842546e-02,-2.842861794732542413e-01,0.000000000000000000e+00,1.215315926691400289e-01,1.962736322846797554e-02,1.146118044853210449e+00,6.816726326942443848e-01,6.348951458930969238e-01,6.860998868942260742e-01,7.277404069900512695e-01,7.035508155822753906e-01
1.339999999999963221e+00,7.221735748446576064e-01,3.355391087389364424e-02,-3.286360439436737391e-01,0.000000000000000000e+00,1.243268927639623322e-01,1.347746178813919588e-02,1.142319560050964355e+00,6.759138703346252441e-01,6.402918696403503418e-01,6.897552609443664551e-01,7.326312661170959473e-01,7.136939167976379395e-01
1.359999999999961018e+00,7.253576450038318191e-01,3.052645782279939102e-02,-3.663656970649063482e-01,0.000000000000000000e+00,1.269695732699237245e-01,6.918915682260784634e-03,1.139257311820983887e+00,6.699516177177429199e-01,6.450579762458801270e-01,6.928112506866455078e-01,7.383432388305664062e-01,7.218005657196044922e-01
1.379999999999958815e+00,7.284911667513098710e-01,2.686018969981784910e-02,-3.966900108337360065e-01,0.000000000000000000e+00,1.294550275193002420e-01,1.631032970576862294e-04,1.136933326721191406e+00,6.638712286949157715e-01,6.490611433982849121e-01,6.953814625740051270e-01,7.450540065765380859e-01,7.280610203742980957e-01
1.399999999999956612e+00,7.315606242569846485e-01,2.264020699291863226e-02,-4.190285454932955456e-01,0.000000000000000000e+00,1.318045397081438752e-01,-6.560957879351822335e-03,1.135264754295349121e+00,6.575614809989929199e-01,6.523083448410034180e-01,6.975348591804504395e-01,7.528635263442993164e-01,7.326748967170715332e-01
1.419999999999954410e+00,7.345848407445936257e-01,1.797001100905681881e-02,-4.329529126971374264e-01,0.000000000000000000e+00,1.340581807048679408e-01,-1.301648916989948598e-02,1.134278655052185059e+00,6.507915854454040527e-01,6.548377275466918945e-01,6.992607712745666504e-01,7.618951797485351562e-01,7.356794476509094238e-01
1.439999999999952207e+00,7.375839447629363166e-01,1.296309388751715197e-02,-4.381763162732516537e-01,0.000000000000000000e+00,1.362467827126365438e-01,-1.899445229177235822e-02,1.134266495704650879e+00,6.432827115058898926e-01,6.566852927207946777e-01,7.004737854003906250e-01,7.723729014396667480e-01,7.369324564933776855e-01
1.459999999999950004e+00,7.405786699968270881e-01,7.727626505222018327e-03,-4.345577457669919097e-01,0.000000000000000000e+00,1.383992878362096390e-01,-2.432815890846048990e-02,1.135775804519653320e+00,6.348624229431152344e-01,6.578577160835266113e-01,7.010166049003601074e-01,7.844491600990295410e-01,7.361448407173156738e-01
1.479999999999947802e+00,7.435958713928064734e-01,2.366301495112688169e-03,-4.221197317563397111e-01,0.000000000000000000e+00,1.405473264896289765e-01,-2.889842862632307705e-02,1.139181852340698242e+00,6.257349848747253418e-01,6.583940386772155762e-01,7.007585763931274414e-01,7.977117896080017090e-01,7.331901192665100098e-01
1.499999999999945599e+00,7.466646292759823167e-01,-3.026123416314308034e-03,-4.010537514123441172e-01,0.000000000000000000e+00,1.427092041874357120e-01,-3.263019161292082804e-02,1.144075751304626465e+00,6.171770095825195312e-01,6.584019064903259277e-01,6.998799443244934082e-01,8.000000119209289551e-01,7.286640405654907227e-01
1.519999999999943396e+00,7.498038999376605007e-01,-8.359043978077296266e-03,-3.717081505787885320e-01,0.000000000000000000e+00,1.448791301243445018e-01,-3.548615926082625965e-02,1.149555087089538574e+00,6.106573343276977539e-01,6.580128073692321777e-01,6.987234354019165039e-01,8.000000119209289551e-01,7.234992384910583496e-01
1.539999999999941194e+00,7.530247359847584976e-01,-1.354954768381694263e-02,-3.345899080997787878e-01,0.000000000000000000e+00,1.470404861023662524e-01,-3.746274470859984468e-02,1.155037045478820801e+00,6.061300039291381836e-01,6.573320627212524414e-01,6.973533034324645996e-01,8.000000119209289551e-01,7.180613279342651367e-01
1.559999999999938991e+00,7.563405861468761593e-01,-1.851536836760009352e-02,-2.904043043338038754e-01,0.000000000000000000e+00,1.491986124568631666e-01,-3.856689999164941013e-02,1.160221815109252930e+00,6.029679775238037109e-01,6.563791632652282715e-01,6.957145333290100098e-01,8.000000119209289551e-01,7.123203277587890625e-01
1.579999999999936788e+00,7.597677627047895177e-01,-2.317209236123990435e-02,-2.400601771530037620e-01,0.000000000000000000e+00,1.513460392503781504e-01,-3.882170186649631927e-02,1.164948940277099609e+00,6.007322669029235840e-01,6.551116704940795898e-01,6.937615871429443359e-01,8.000000119209289551e-01,7.061218023300170898e-01
1.599999999999934586e+00,7.633083901883297440e-01,-2.743964142241084314e-02,-1.846930667689513361e-01,0.000000000000000000e+00,1.534454803951604551e-01,-3.826414873922537319e-02,1.169200897216796875e+00,5.991951823234558105e-01,6.534626483917236328e-01,6.914368867874145508e-01,8.000000119209289551e-01,6.992418766021728516e-01
1.619999999999932383e+00,7.669209792279043647e-01,-3.122509813831825243e-02,-1.255614610392075670e-01,0.000000000000000000e+00,1.554301886714358483e-01,-3.690118155432727670e-02,1.173078060150146484e+00,5.983127355575561523e-01,6.513433456420898438e-01,6.886708140373229980e-01,8.000000119209289551e-01,6.914375424385070801e-01
1.639999999999930180e+00,7.705581883878778182e-01,-3.441898136087140347e-02,-6.391818032983150044e-02,0.000000000000000000e+00,1.572457546490162450e-01,-3.473898780838272082e-02,1.176731586456298828e+00,5.981478095054626465e-01,6.486588120460510254e-01,6.853371858596801758e-01,8.000000119209289551e-01,6.823730468750000000e-01
1.659999999999927978e+00,7.741865195715064152e-01,-3.692419225505505498e-02,-1.055317470448299301e-03,0.000000000000000000e+00,1.588515754573573413e-01,-3.179413402918159631e-02,1.180326700210571289e+00,5.988910198211669922e-01,6.452640295028686523e-01,6.812833547592163086e-01,8.000000119209289551e-01,6.716764569282531738e-01
1.679999999999925775e+00,7.777835791669425181e-01,-3.865898935092915156e-02,6.172575983205417366e-02,0.000000000000000000e+00,1.602295881709046299e-01,-2.809713673544170925e-02,1.184020400047302246e+00,6.007466316223144531e-01,6.410218477249145508e-01,6.763774752616882324e-01,8.000000119209289551e-01,6.590650677680969238e-01
1.699999999999923572e+00,7.813342756278092160e-01,-3.955946574791652237e-02,1.231221138637463713e-01,0.000000000000000000e+00,1.613690935107008062e-01,-2.369327220843893411e-02,1.187942266464233398e+00,6.037934422492980957e-01,6.359081268310546875e-01,6.706047654151916504e-01,8.000000119209289551e-01,6.445788741111755371e-01
1.719999999999921370e+00,7.848199523611981698e-01,-3.958065475679795053e-02,1.818185463895935217e-01,0.000000000000000000e+00,1.622537270354229566e-01,-1.864733409367929154e-02,1.192002058029174805e+00,6.078454852104187012e-01,6.302224993705749512e-01,6.642059087753295898e-01,8.000000119209289551e-01,6.289550662040710449e-01
1.739999999999919167e+00,7.882209095032123303e-01,-3.870249005489267979e-02,2.365333882415164846e-01,0.000000000000000000e+00,1.628734918041873370e-01,-1.305704843393309771e-02,1.195825457572937012e+00,6.124556660652160645e-01,6.246079802513122559e-01,6.576612591743469238e-01,8.000000119209289551e-01,6.135534644126892090e-01
