time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
5.200000000000003508e-01,6.062268120643379277e-01,2.543806971535605976e-02,-3.645473600516477286e-01,0.000000000000000000e+00,1.297088675199736807e-02,4.714859869935103531e-02,1.049561262130737305e+00,6.793420910835266113e-01,6.747427582740783691e-01,6.290780305862426758e-01,6.765426993370056152e-01,6.974269747734069824e-01
5.400000000000003686e-01,6.072877679546755392e-01,2.282076737785376785e-02,-3.851956568659253288e-01,0.000000000000000000e+00,1.451979420872936619e-02,4.002426339074015293e-02,1.044101476669311523e+00,6.833847761154174805e-01,6.738438010215759277e-01,6.361688375473022461e-01,7.088535428047180176e-01,6.982561349868774414e-01
5.600000000000003864e-01,6.084210884846281697e-01,1.965174741067104991e-02,-3.999461377154054365e-01,0.000000000000000000e+00,1.609749513554275049e-02,3.248583022478045146e-02,1.041586995124816895e+00,6.858496069908142090e-01,6.721996665000915527e-01,6.439595222473144531e-01,7.393780946731567383e-01,6.973757743835449219e-01
5.800000000000004041e-01,6.096424230000803135e-01,1.600424146706591610e-02,-4.083654478917950192e-01,0.000000000000000000e+00,1.773641827388370423e-02,2.471053043106625699e-02,1.043019294738769531e+00,6.864358186721801758e-01,6.699744462966918945e-01,6.518619060516357422e-01,7.658256292343139648e-01,6.948023438453674316e-01
6.000000000000004219e-01,6.109711594534398271e-01,1.195800166893101757e-02,-4.100710055346318827e-01,0.000000000000000000e+00,1.945697245391440552e-02,1.685778325511444117e-02,1.049001693725585938e+00,6.850577592849731445e-01,6.673192977905273438e-01,6.594013571739196777e-01,7.867629528045654297e-01,6.907284855842590332e-01
6.200000000000004396e-01,6.124208542317214343e-01,7.595776416853272650e-03,-4.047390031824908418e-01,0.000000000000000000e+00,2.127220445226875659e-02,9.067695581424983428e-03,1.059648871421813965e+00,6.818221211433410645e-01,6.643404364585876465e-01,6.663826704025268555e-01,8.000000119209289551e-01,6.854146718978881836e-01
6.400000000000004574e-01,6.140047826590852020e-01,2.997465938887111658e-03,-3.921179677741097325e-01,0.000000000000000000e+00,2.319440358524756454e-02,1.455992969949488486e-03,1.074723124504089355e+00,6.769044399261474609e-01,6.611324548721313477e-01,6.728023886680603027e-01,8.000000119209289551e-01,6.790631413459777832e-01
6.600000000000004752e-01,6.157374562534512208e-01,-1.760800517032201640e-03,-3.720345557101949474e-01,0.000000000000000000e+00,2.523801152869494663e-02,-5.879815541014140647e-03,1.093836545944213867e+00,6.704464554786682129e-01,6.577288508415222168e-01,6.787101030349731445e-01,8.000000119209289551e-01,6.717442274093627930e-01
6.800000000000004929e-01,6.176346261330543097e-01,-6.603913330737287701e-03,-3.444059051308909214e-01,0.000000000000000000e+00,2.741141042735222369e-02,-1.285295286722275970e-02,1.116507649421691895e+00,6.625282764434814453e-01,6.540803313255310059e-01,6.841531395912170410e-01,8.000000119209289551e-01,6.634171009063720703e-01
7.000000000000005107e-01,6.197049843352042675e-01,-1.145456939525890672e-02,-3.092629704066065521e-01,0.000000000000000000e+00,2.971288650428302244e-02,-1.938154399045188131e-02,1.141847610473632812e+00,6.532857418060302734e-01,6.501716375350952148e-01,6.891663670539855957e-01,8.000000119209289551e-01,6.541159749031066895e-01
7.200000000000005285e-01,6.219554072106411313e-01,-1.623069084127820583e-02,-2.668162298621112871e-01,0.000000000000000000e+00,3.214101800052411584e-02,-2.538279969896617069e-02,1.168134570121765137e+00,6.431129574775695801e-01,6.461539864540100098e-01,6.937426328659057617e-01,8.000000119209289551e-01,6.441953778266906738e-01
7.400000000000005462e-01,6.243918081974417778e-01,-2.083964993435272195e-02,-2.175407264255056206e-01,0.000000000000000000e+00,3.469319151907039600e-02,-3.076371084716957027e-02,1.193027734756469727e+00,6.326789855957031250e-01,6.422915458679199219e-01,6.977918744087219238e-01,7.897728681564331055e-01,6.342808008193969727e-01
7.600000000000005640e-01,6.270198821736241435e-01,-2.516399227098775615e-02,-1.623092194548720613e-01,0.000000000000000000e+00,3.736208451146867671e-02,-3.539250679742737132e-02,1.200000047683715820e+00,6.226216554641723633e-01,6.387656331062316895e-01,7.011831998825073242e-01,7.768996953964233398e-01,6.249024868011474609e-01
7.800000000000005818e-01,6.298205007853696635e-01,-2.905252813719477745e-02,-1.026046654930874574e-01,0.000000000000000000e+00,4.008312014495143266e-02,-3.911667377921572430e-02,1.200000047683715820e+00,6.132248044013977051e-01,6.356109380722045898e-01,7.038164734840393066e-01,7.632644176483154297e-01,6.162526607513427734e-01
8.000000000000005995e-01,6.327426672649903994e-01,-3.233420614845267105e-02,-4.025439772353502782e-02,0.000000000000000000e+00,4.279051889664678421e-02,-4.179546228031838506e-02,1.200000047683715820e+00,6.044258475303649902e-01,6.327987909317016602e-01,7.056128978729248047e-01,7.487415075302124023e-01,6.082723736763000488e-01
8.200000000000006173e-01,6.357429032030357252e-01,-3.486299375409479540e-02,2.292811121427984142e-02,0.000000000000000000e+00,4.543861064463059624e-02,-4.335549041382552593e-02,1.200000047683715820e+00,5.960931181907653809e-01,6.303357481956481934e-01,7.065111994743347168e-01,7.330611348152160645e-01,6.008778214454650879e-01
8.400000000000006350e-01,6.387872124592720580e-01,-3.654013926634902543e-02,8.535792518689554187e-02,0.000000000000000000e+00,4.799634721310136465e-02,-4.378732275299759141e-02,1.200000047683715820e+00,5.882119536399841309e-01,6.282916069030761719e-01,7.065253257751464844e-01,7.163334488868713379e-01,5.940967798233032227e-01
8.600000000000006528e-01,6.418484481393086361e-01,-3.731096821598173241e-02,1.456973950406399432e-01,0.000000000000000000e+00,5.043771565240274396e-02,-4.312657599685678494e-02,1.200000047683715820e+00,5.808447599411010742e-01,6.267583370208740234e-01,7.057261466979980469e-01,6.987751722335815430e-01,5.880263447761535645e-01
8.800000000000006706e-01,6.448946082168046656e-01,-3.715238345789806385e-02,2.027564197643102195e-01,0.000000000000000000e+00,5.273261558291302692e-02,-4.143711076765587559e-02,1.200000047683715820e+00,5.739407539367675781e-01,6.257809996604919434e-01,7.041235566139221191e-01,6.799690127372741699e-01,5.826782584190368652e-01
9.000000000000006883e-01,6.478989529846408413e-01,-3.606800014235739260e-02,2.554149608165657837e-01,0.000000000000000000e+00,5.487118586987327351e-02,-3.880506820497645754e-02,1.200000047683715820e+00,5.672671794891357422e-01,6.253491640090942383e-01,7.015780806541442871e-01,6.586377024650573730e-01,5.779540538787841797e-01
9.200000000000007061e-01,6.508552396756259739e-01,-3.408502091124043787e-02,3.025479532300042740e-01,0.000000000000000000e+00,5.687022187753795061e-02,-3.533474724177147752e-02,1.200000047683715820e+00,5.606033802032470703e-01,6.254534721374511719e-01,6.978350281715393066e-01,6.332383751869201660e-01,5.738300681114196777e-01
9.400000000000007239e-01,6.537821088370260325e-01,-3.126012513307879770e-02,3.430410075294628713e-01,0.000000000000000000e+00,5.877309115894631397e-02,-3.116019105545412074e-02,1.200000047683715820e+00,5.540676116943359375e-01,6.260744333267211914e-01,6.928057670593261719e-01,6.033584475517272949e-01,5.705451369285583496e-01
9.600000000000007416e-01,6.567117564240960714e-01,-2.767938573974643157e-02,3.758248464081093698e-01,0.000000000000000000e+00,6.059726033640164267e-02,-2.641715446041354928e-02,1.200000047683715820e+00,5.483599901199340820e-01,6.270442008972167969e-01,6.870694160461425781e-01,5.715426802635192871e-01,5.685700178146362305e-01
9.800000000000007594e-01,6.596338650028382711e-01,-2.343299549373945023e-02,4.000120927538184379e-01,0.000000000000000000e+00,6.234141117170202695e-02,-2.124253683172848753e-02,1.200000047683715820e+00,5.442720651626586914e-01,6.280812621116638184e-01,6.815907955169677734e-01,5.416941642761230469e-01,5.682255029678344727e-01
1.000000000000000666e+00,6.625628685964143338e-01,-1.863656268365199153e-02,4.149616562436136968e-01,0.000000000000000000e+00,6.403437545745215009e-02,-1.579192553873478080e-02,1.200000047683715820e+00,5.420279502868652344e-01,6.291285157203674316e-01,6.767536997795104980e-01,5.155868530273437500e-01,5.694639086723327637e-01
1.019999999999998463e+00,6.655176884417209893e-01,-1.342646418880727444e-02,4.202584669115383975e-01,0.000000000000000000e+00,6.705370850270964134e-02,-7.788179858100835289e-03,1.200000047683715820e+00,5.414106249809265137e-01,6.304023265838623047e-01,6.723594665527343750e-01,5.000000000000000000e-01,5.720294713973999023e-01
1.039999999999996261e+00,6.685139348448282393e-01,-7.939140511499354069e-03,4.157186671639988562e-01,0.000000000000000000e+00,7.025908875272801613e-02,9.905137988734369608e-04,1.200000047683715820e+00,5.420891642570495605e-01,6.320254206657409668e-01,6.682194471359252930e-01,5.000000000000000000e-01,5.755151510238647461e-01
1.059999999999994058e+00,6.715730703621192177e-01,-2.307074294660371727e-03,4.014137636018955679e-01,0.000000000000000000e+00,7.359522046862986000e-02,8.872953826040608574e-03,1.200000047683715820e+00,5.438258647918701172e-01,6.338502168655395508e-01,6.642917394638061523e-01,5.000000000000000000e-01,5.795028805732727051e-01
1.079999999999991855e+00,6.747190919676724352e-01,3.345498420796622074e-03,3.776771000141100343e-01,0.000000000000000000e+00,7.697376498327543337e-02,1.524186287551492283e-02,1.200000047683715820e+00,5.466490983963012695e-01,6.357508897781372070e-01,6.604995727539062500e-01,5.000000000000000000e-01,5.839098095893859863e-01
1.099999999999989653e+00,6.779638660254956317e-01,8.901282925414200076e-03,3.450736690920870320e-01,0.000000000000000000e+00,8.037769454442333927e-02,2.028368520694053684e-02,1.200000047683715820e+00,5.508357286453247070e-01,6.377832293510437012e-01,6.566399931907653809e-01,5.000000000000000000e-01,5.890166163444519043e-01
1.119999999999987450e+00,6.813118391878931757e-01,1.425626623366571533e-02,3.043739586114063700e-01,0.000000000000000000e+00,8.385195533994131700e-02,2.450504593853600893e-02,1.200000047683715820e+00,5.567650794982910156e-01,6.400973200798034668e-01,6.523691415786743164e-01,5.000000000000000000e-01,5.952473282814025879e-01
1.139999999999985247e+00,6.847708403320775794e-01,1.931367557852264882e-02,2.565565465522115507e-01,0.000000000000000000e+00,8.745185718842313216e-02,2.828061625711581970e-02,1.200000047683715820e+00,5.647535920143127441e-01,6.428540349006652832e-01,6.472817063331604004e-01,5.000000000000000000e-01,6.029672026634216309e-01
1.159999999999983045e+00,6.883520890111254342e-01,2.398122292096144248e-02,2.027819573260196961e-01,0.000000000000000000e+00,9.121007827068262908e-02,3.165145241310881458e-02,1.200000047683715820e+00,5.749211907386779785e-01,6.461923718452453613e-01,6.411187052726745605e-01,5.000000000000000000e-01,6.123901009559631348e-01
1.179999999999980842e+00,6.920427442440448829e-01,2.817388985391061640e-02,1.443981382908272049e-01,0.000000000000000000e+00,9.508421822645139743e-02,3.438125416987287963e-02,1.200000047683715820e+00,5.870409607887268066e-01,6.501485109329223633e-01,6.340602636337280273e-01,5.000000000000000000e-01,6.234479546546936035e-01
1.199999999999978639e+00,6.957880563994145451e-01,3.178959012577192711e-02,8.278744409168854734e-02,0.000000000000000000e+00,9.899454407535510092e-02,3.610548036434553520e-02,1.197971582412719727e+00,6.003999710083007812e-01,6.545199751853942871e-01,6.268361210823059082e-01,5.000000000000000000e-01,6.355900168418884277e-01
1.219999999999976437e+00,6.995404953566600748e-01,3.471286594814798621e-02,1.946416338115134273e-02,0.000000000000000000e+00,1.028695590347676464e-01,3.652086717299062729e-02,1.165755987167358398e+00,6.141380071640014648e-01,6.589707136154174805e-01,6.203235387802124023e-01,5.000000000000000000e-01,6.480473279953002930e-01
1.239999999999974234e+00,7.032705409728559065e-01,3.683243606454139618e-02,-4.365664651820525682e-02,0.000000000000000000e+00,1.066551311775356392e-01,3.549523336686260383e-02,1.137518405914306641e+00,6.271712183952331543e-01,6.630994677543640137e-01,6.153942346572875977e-01,5.053686499595642090e-01,6.598126292228698730e-01
1.259999999999972031e+00,7.069612704107126611e-01,3.808003544376520333e-02,-1.047448528161867287e-01,0.000000000000000000e+00,1.103145327814040594e-01,3.309262419438710467e-02,1.114750027656555176e+00,6.387048363685607910e-01,6.666458845138549805e-01,6.124717593193054199e-01,5.256146788597106934e-01,6.701046228408813477e-01
1.279999999999969829e+00,7.105934488755235590e-01,3.844719264665324987e-02,-1.624536290604580990e-01,0.000000000000000000e+00,1.138075667015192999e-01,2.950646310646731427e-02,1.097259402275085449e+00,6.484856605529785156e-01,6.695311665534973145e-01,6.114853024482727051e-01,5.465955734252929688e-01,6.786049008369445801e-01
1.299999999999967626e+00,7.141397979615637936e-01,3.797463952077967386e-02,-2.160092119557358581e-01,0.000000000000000000e+00,1.170992766921531703e-01,2.498012104906643591e-02,1.083997130393981934e+00,6.566717028617858887e-01,6.717863678932189941e-01,6.121121048927307129e-01,5.682537555694580078e-01,6.853959560394287109e-01
1.319999999999965423e+00,7.175810355576854871e-01,3.672852144814675590e-02,-2.649940935766657013e-01,0.000000000000000000e+00,1.201715669478353316e-01,1.974646402974659931e-02,1.073767542839050293e+00,6.635669469833374023e-01,6.734690070152282715e-01,6.140076518058776855e-01,5.907807350158691406e-01,6.907342076301574707e-01
1.339999999999963221e+00,7.209134502673677503e-01,3.477832833121952127e-02,-3.090695500741847956e-01,0.000000000000000000e+00,1.230305816600788804e-01,1.401289383736367342e-02,1.065650939941406250e+00,6.694313287734985352e-01,6.746051311492919922e-01,6.170020699501037598e-01,6.145984530448913574e-01,6.948245167732238770e-01
1.359999999999961018e+00,7.241521092102617407e-01,3.219552421489463301e-02,-3.478024073830271456e-01,0.000000000000000000e+00,1.257065059428987552e-01,7.990361915737568752e-03,1.059025526046752930e+00,6.744650006294250488e-01,6.751677989959716797e-01,6.211556196212768555e-01,6.404579281806945801e-01,6.977604627609252930e-01
1.379999999999958815e+00,7.273196776439747602e-01,2.905008799558422838e-02,-3.806102970789675966e-01,0.000000000000000000e+00,1.282178603067735401e-01,1.893954249699412182e-03,1.053589105606079102e+00,6.787634491920471191e-01,6.750713586807250977e-01,6.266685128211975098e-01,6.690638661384582520e-01,6.994982361793518066e-01
1.399999999999956612e+00,7.304035771649436404e-01,2.539882948984450994e-02,-4.068950025576604235e-01,0.000000000000000000e+00,1.305623029146038561e-01,-4.064916031888215174e-03,1.049545049667358398e+00,6.822176575660705566e-01,6.742115616798400879e-01,6.336473822593688965e-01,7.001923322677612305e-01,6.998662948608398438e-01
1.419999999999954410e+00,7.334056698462609880e-01,2.130805543028996274e-02,-4.261759043385079382e-01,0.000000000000000000e+00,1.327664545167351606e-01,-9.697134387658585403e-03,1.047781229019165039e+00,6.844405531883239746e-01,6.725772619247436523e-01,6.417303085327148438e-01,7.315591573715209961e-01,6.986710429191589355e-01
1.439999999999952207e+00,7.363453205093558607e-01,1.686032557253452913e-02,-4.380984470207461845e-01,0.000000000000000000e+00,1.348545729209370547e-01,-1.486081465133077227e-02,1.049519419670104980e+00,6.849719882011413574e-01,6.703189015388488770e-01,6.501425504684448242e-01,7.597076296806335449e-01,6.958582401275634766e-01
1.459999999999950004e+00,7.392381284840895406e-01,1.214089009865410018e-02,-4.424300109517024793e-01,0.000000000000000000e+00,1.368496756461085040e-01,-1.947342355233500771e-02,1.055594921112060547e+00,6.836006045341491699e-01,6.676100492477416992e-01,6.581778526306152344e-01,7.822284698486328125e-01,6.915947794914245605e-01
1.479999999999947802e+00,7.421020003276411758e-01,7.226847143427417297e-03,-4.390197148325111764e-01,0.000000000000000000e+00,1.387804695568516933e-01,-2.349266380371993132e-02,1.066207289695739746e+00,6.803985238075256348e-01,6.645708680152893066e-01,6.655264496803283691e-01,7.984694838523864746e-01,6.861488223075866699e-01
1.499999999999945599e+00,7.449610202773582213e-01,2.187086548376571127e-03,-4.277662909824127002e-01,0.000000000000000000e+00,1.406760128616695027e-01,-2.690253206900626581e-02,1.081084847450256348e+00,6.755650639533996582e-01,6.613104939460754395e-01,6.721791625022888184e-01,8.000000119209289551e-01,6.797482967376708984e-01
1.519999999999943396e+00,7.478443902924809539e-01,-2.917420345395327352e-03,-4.086091020456640299e-01,0.000000000000000000e+00,1.425562591280784275e-01,-2.969860226593119129e-02,1.099766492843627930e+00,6.692807674407958984e-01,6.578871011734008789e-01,6.782116889953613281e-01,8.000000119209289551e-01,6.724962592124938965e-01
1.539999999999941194e+00,7.507781147505909747e-01,-8.026284237376613007e-03,-3.815391024315997748e-01,0.000000000000000000e+00,1.444259777101826459e-01,-3.188501631265431430e-02,1.121742606163024902e+00,6.616501808166503906e-01,6.542671918869018555e-01,6.836902499198913574e-01,8.000000119209289551e-01,6.643705964088439941e-01
1.559999999999938991e+00,7.537825136751342692e-01,-1.307961743718405456e-02,-3.466287786476108246e-01,0.000000000000000000e+00,1.462992034916242579e-01,-3.346773288206936897e-02,1.146222949028015137e+00,6.527889966964721680e-01,6.504238843917846680e-01,6.886695027351379395e-01,8.000000119209289551e-01,6.553730368614196777e-01
1.579999999999936788e+00,7.568807162794810584e-01,-1.801108733580036869e-02,-3.041138123395462078e-01,0.000000000000000000e+00,1.481803619373992520e-01,-3.445235318023025239e-02,1.171674966812133789e+00,6.430319547653198242e-01,6.464816331863403320e-01,6.931744217872619629e-01,8.000000119209289551e-01,6.457853913307189941e-01
1.599999999999934586e+00,7.600991339934088931e-01,-2.274073260540143693e-02,-2.544754205961219928e-01,0.000000000000000000e+00,1.500808854287488669e-01,-3.483252925560467034e-02,1.195915937423706055e+00,6.329851150512695312e-01,6.426909565925598145e-01,6.971579194068908691e-01,7.905985116958618164e-01,6.361736059188842773e-01
1.619999999999932383e+00,7.634577291994444348e-01,-2.717053343943937049e-02,-1.986174319883334538e-01,0.000000000000000000e+00,1.519907479490200108e-01,-3.457899833169818943e-02,1.200000047683715820e+00,6.232470273971557617e-01,6.392295956611633301e-01,7.005291581153869629e-01,7.783136367797851562e-01,6.270328164100646973e-01
1.639999999999930180e+00,7.669320031522695036e-01,-3.116447849678388726e-02,-1.380794464030386248e-01,0.000000000000000000e+00,1.538508787220417839e-01,-3.360766449429013203e-02,1.200000047683715820e+00,6.141024827957153320e-01,6.361324787139892578e-01,7.032026052474975586e-01,7.652098536491394043e-01,6.185499429702758789e-01
1.659999999999927978e+00,7.704746058953717558e-01,-3.455639527612397455e-02,-7.466531776860502179e-02,0.000000000000000000e+00,1.556013658883304007e-01,-3.183647003139544046e-02,1.200000047683715820e+00,6.055077910423278809e-01,6.333618760108947754e-01,7.051067352294921875e-01,7.512683272361755371e-01,6.106789708137512207e-01
1.679999999999925775e+00,7.740472938819110693e-01,-3.720969598484741292e-02,-1.015655699104796826e-02,0.000000000000000000e+00,1.571961646504597132e-01,-2.922637219701086642e-02,1.200000047683715820e+00,5.973519682884216309e-01,6.309216618537902832e-01,7.061645984649658203e-01,7.362566590309143066e-01,6.033603549003601074e-01
1.699999999999923572e+00,7.776212468931578137e-01,-3.903182924236220375e-02,5.389195874176345297e-02,0.000000000000000000e+00,1.586039220815173012e-01,-2.578512141990711021e-02,1.200000047683715820e+00,5.895856618881225586e-01,6.288603544235229492e-01,7.063733339309692383e-01,7.201771736145019531e-01,5.965873003005981445e-01
1.719999999999921370e+00,7.811740296881375389e-01,-3.996931094476863233e-02,1.161616356503197695e-01,0.000000000000000000e+00,1.597953121447738545e-01,-2.156077731791783414e-02,1.200000047683715820e+00,5.822581648826599121e-01,6.272538304328918457e-01,7.058013677597045898e-01,7.032417058944702148e-01,5.904321670532226562e-01
1.739999999999919167e+00,7.846784665061188324e-01,-3.999542979003473109e-02,1.754587944392388688e-01,0.000000000000000000e+00,1.607343116373090575e-01,-1.663847172628952695e-02,1.200000047683715820e+00,5.753758549690246582e-01,6.261631846427917480e-01,7.044762372970581055e-01,6.852574944496154785e-01,5.849482417106628418e-01
