time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.600000000000002642e-01,5.997281389264590423e-01,2.094992053313249336e-02,-4.209202825171832335e-02,0.000000000000000000e+00,-2.295630218857634219e-05,6.320331755855462808e-02,1.153473973274230957e+00,7.027881145477294922e-01,7.938470840454101562e-01,7.205999493598937988e-01,6.912925243377685547e-01,6.305315494537353516e-01
3.800000000000002820e-01,6.002854298929654053e-01,2.383457461090399132e-02,-8.723868651379899919e-02,0.000000000000000000e+00,1.559319942003666894e-03,6.688650809204847725e-02,1.145824432373046875e+00,6.899052262306213379e-01,7.701615095138549805e-01,7.143443226814270020e-01,6.806120872497558594e-01,6.188275218009948730e-01
4.000000000000002998e-01,6.009250133267723948e-01,2.623694343509663796e-02,-1.330271978885210760e-01,0.000000000000000000e+00,3.171356086464767379e-03,6.884455652255336289e-02,1.138625860214233398e+00,6.775403618812561035e-01,7.449550628662109375e-01,7.077804803848266602e-01,6.711033582687377930e-01,6.080099940299987793e-01
4.200000000000003175e-01,6.016323626572055439e-01,2.804064134431455413e-02,-1.783306382370441756e-01,0.000000000000000000e+00,4.773592575020382985e-03,6.906584765891439492e-02,1.132956266403198242e+00,6.664354205131530762e-01,7.190982103347778320e-01,7.009550929069519043e-01,6.638443470001220703e-01,5.994824171066284180e-01
4.400000000000003353e-01,6.023936420804167913e-01,2.914929770465490844e-02,-2.220070640408870755e-01,0.000000000000000000e+00,6.340638020419755300e-03,6.759918030457352789e-02,1.129786610603332520e+00,6.567100882530212402e-01,6.923088431358337402e-01,6.935994029045104980e-01,6.593512892723083496e-01,5.939511060714721680e-01
4.600000000000003531e-01,6.032005486516964776e-01,2.949565962235795036e-02,-2.629583457474631847e-01,0.000000000000000000e+00,7.863878565206757626e-03,6.455238184690205439e-02,1.129592537879943848e+00,6.478563547134399414e-01,6.633351445198059082e-01,6.851102113723754883e-01,6.575731635093688965e-01,5.914599299430847168e-01
4.800000000000003708e-01,6.040470756697801091e-01,2.904283929390849561e-02,-3.001736516504027175e-01,0.000000000000000000e+00,9.340253408150938144e-03,6.007667987490752926e-02,1.132394194602966309e+00,6.392051577568054199e-01,6.308915019035339355e-01,6.748359799385070801e-01,6.582109332084655762e-01,5.917512774467468262e-01
5.000000000000003331e-01,6.049344125298518060e-01,2.778288088897967745e-02,-3.327353688041979063e-01,0.000000000000000000e+00,1.078789016266570172e-02,5.435549897664225527e-02,1.137723922729492188e+00,6.307833194732666016e-01,5.957784056663513184e-01,6.629503965377807617e-01,6.608104705810546875e-01,5.943485498428344727e-01
5.200000000000003508e-01,6.058739049669581433e-01,2.573414158332126833e-02,-3.597993481389692438e-01,0.000000000000000000e+00,1.224233767628708260e-02,4.759023391091483229e-02,1.144472956657409668e+00,6.236392855644226074e-01,5.619097352027893066e-01,6.509993672370910645e-01,6.646128892898559570e-01,5.983979105949401855e-01
5.400000000000003686e-01,6.068911996919340579e-01,2.294096478847484910e-02,-3.805714129531358458e-01,0.000000000000000000e+00,1.376049095910512714e-02,4.000460732551754800e-02,1.151511907577514648e+00,6.187689304351806641e-01,5.331946611404418945e-01,6.406797170639038086e-01,6.689215302467346191e-01,6.030212044715881348e-01
5.600000000000003864e-01,6.080071259678336837e-01,1.946968112549674057e-02,-3.943041663191814150e-01,0.000000000000000000e+00,1.536143164948833642e-02,3.182145240136664832e-02,1.158397555351257324e+00,6.164817810058593750e-01,5.112469196319580078e-01,6.328729987144470215e-01,6.735591888427734375e-01,6.077445149421691895e-01
5.800000000000004041e-01,6.092448346634421474e-01,1.540943722402660088e-02,-4.003526936856920404e-01,0.000000000000000000e+00,1.708781631326347292e-02,2.327735911553238321e-02,1.165269136428833008e+00,6.166931390762329102e-01,5.000000000000000000e-01,6.278318762779235840e-01,6.787227392196655273e-01,6.124302148818969727e-01
6.000000000000004219e-01,6.106316164842934269e-01,1.087050718882126565e-02,-3.981975597269821754e-01,0.000000000000000000e+00,1.896614885292517705e-02,1.460616431921831979e-02,1.172402620315551758e+00,6.191315650939941406e-01,5.000000000000000000e-01,6.254591941833496094e-01,6.846572160720825195e-01,6.170956492424011230e-01
6.200000000000004396e-01,6.121893608311662627e-01,5.976003822265540943e-03,-3.874859810578872854e-01,0.000000000000000000e+00,2.101563254678205303e-02,6.022550716636244049e-03,1.179989933967590332e+00,6.234838366508483887e-01,5.000000000000000000e-01,6.254535317420959473e-01,6.915751695632934570e-01,6.218857765197753906e-01
6.400000000000004574e-01,6.139377049681831178e-01,8.520150681805560566e-04,-3.680851976952736471e-01,0.000000000000000000e+00,2.324910248303505358e-02,-2.285041813400367702e-03,1.188122749328613281e+00,6.295402646064758301e-01,5.000000000000000000e-01,6.274675130844116211e-01,6.996710300445556641e-01,6.270712614059448242e-01
6.600000000000004752e-01,6.158940732063884482e-01,-4.376332681010841608e-03,-3.401061776386039015e-01,0.000000000000000000e+00,2.567158191415648202e-02,-1.015312839950244586e-02,1.196916341781616211e+00,6.373476982116699219e-01,5.000000000000000000e-01,6.312687397003173828e-01,7.092121243476867676e-01,6.330638527870178223e-01
6.800000000000004929e-01,6.180646680794892323e-01,-9.584323980156517209e-03,-3.039267404771587300e-01,0.000000000000000000e+00,2.826476746184803518e-02,-1.743577245478257487e-02,1.200000047683715820e+00,6.471680402755737305e-01,5.012124776840209961e-01,6.367151737213134766e-01,7.204769253730773926e-01,6.404004096984863281e-01
7.000000000000005107e-01,6.204458505131842383e-01,-1.464544896122815798e-02,-2.602774433971090651e-01,0.000000000000000000e+00,3.100601590682749292e-02,-2.400176143482818034e-02,1.200000047683715820e+00,6.588873863220214844e-01,5.165701508522033691e-01,6.433236598968505859e-01,7.331995368003845215e-01,6.494694948196411133e-01
7.200000000000005285e-01,6.230298449686665352e-01,-1.943442230716457830e-02,-2.102361814631724390e-01,0.000000000000000000e+00,3.387031492530478971e-02,-2.974050034895509703e-02,1.200000047683715820e+00,6.713419556617736816e-01,5.352457761764526367e-01,6.499537825584411621e-01,7.460911273956298828e-01,6.599025130271911621e-01
7.400000000000005462e-01,6.258079443547820420e-01,-2.382905739535523537e-02,-1.550977405698739375e-01,0.000000000000000000e+00,3.683308354030372100e-02,-3.455398343771001746e-02,1.200000047683715820e+00,6.830490231513977051e-01,5.546311140060424805e-01,6.556040644645690918e-01,7.576839327812194824e-01,6.705960035324096680e-01
7.600000000000005640e-01,6.287509040741634525e-01,-2.771363402339516169e-02,-9.626317459384751973e-02,0.000000000000000000e+00,3.981760942623960298e-02,-3.836997167805365760e-02,1.200000047683715820e+00,6.931499838829040527e-01,5.729203224182128906e-01,6.599623560905456543e-01,7.670969963073730469e-01,6.803863048553466797e-01
7.800000000000005818e-01,6.317984820948524538e-01,-3.097369648251907526e-02,-3.510815247731235988e-02,0.000000000000000000e+00,4.274830251608330300e-02,-4.111761298506195345e-02,1.200000047683715820e+00,7.014511823654174805e-01,5.895881652832031250e-01,6.631920337677001953e-01,7.740110158920288086e-01,6.884903311729431152e-01
8.000000000000005995e-01,6.349019657642299697e-01,-3.350365611084904494e-02,2.703274777603457274e-02,0.000000000000000000e+00,4.557834813923360151e-02,-4.275760924295800292e-02,1.200000047683715820e+00,7.082333564758300781e-01,6.052280664443969727e-01,6.657611131668090820e-01,7.785869240760803223e-01,6.946350932121276855e-01
8.200000000000006173e-01,6.380269448462114745e-01,-3.521777516413793219e-02,8.883749736965906862e-02,0.000000000000000000e+00,4.828035925211530272e-02,-4.327894006658140891e-02,1.200000047683715820e+00,7.140483856201171875e-01,6.211920976638793945e-01,6.683540940284729004e-01,7.813006043434143066e-01,6.988853216171264648e-01
8.400000000000006350e-01,6.411489888170429641e-01,-3.605162342739204329e-02,1.489820250499006016e-01,0.000000000000000000e+00,5.083587904894960874e-02,-4.269784988052970770e-02,1.200000047683715820e+00,7.195264697074890137e-01,6.391580700874328613e-01,6.717371940612792969e-01,7.826472520828247070e-01,7.014006972312927246e-01
8.600000000000006528e-01,6.442411057063356372e-01,-3.596354832945619640e-02,2.061303908311384048e-01,0.000000000000000000e+00,5.322078180369841510e-02,-4.105857202388409066e-02,1.200000047683715820e+00,7.252498865127563477e-01,6.608892083168029785e-01,6.766844987869262695e-01,7.828691601753234863e-01,7.022301554679870605e-01
8.800000000000006706e-01,6.472787553307975950e-01,-3.494160633335746668e-02,2.589894557413189857e-01,0.000000000000000000e+00,5.542775891356405832e-02,-3.843828701615284449e-02,1.200000047683715820e+00,7.316622138023376465e-01,6.878745555877685547e-01,6.839160323143005371e-01,7.818822264671325684e-01,7.012512683868408203e-01
9.000000000000006883e-01,6.502559791688055091e-01,-3.300619684208272453e-02,3.063202709800681434e-01,0.000000000000000000e+00,5.747505827510499682e-02,-3.494303849987932808e-02,1.200000047683715820e+00,7.388077974319458008e-01,7.202134728431701660e-01,6.937348842620849609e-01,7.793567776679992676e-01,6.983392238616943359e-01
9.200000000000007061e-01,6.531907469631077490e-01,-3.021384487623729465e-02,3.469727677466518112e-01,0.000000000000000000e+00,5.940688194024921348e-02,-3.071466500454038753e-02,1.200000047683715820e+00,7.461315393447875977e-01,7.554558515548706055e-01,7.055048942565917969e-01,7.751296758651733398e-01,6.938180923461914062e-01
9.400000000000007239e-01,6.561168281309662786e-01,-2.665524128076718346e-02,3.798968521656876374e-01,0.000000000000000000e+00,6.124774375129567877e-02,-2.590018848105771904e-02,1.200000047683715820e+00,7.526895999908447266e-01,7.892330884933471680e-01,7.176377177238464355e-01,7.696645855903625488e-01,6.886621713638305664e-01
9.600000000000007416e-01,6.590247901541189668e-01,-2.242483805788836326e-02,4.042331009389109608e-01,0.000000000000000000e+00,6.299338103274113032e-02,-2.064242199656731933e-02,1.200000047683715820e+00,7.574871778488159180e-01,8.000000119209289551e-01,7.281954884529113770e-01,7.638798356056213379e-01,6.839279532432556152e-01
9.800000000000007594e-01,6.619275444034142808e-01,-1.763878772229232617e-02,4.193671700884003539e-01,0.000000000000000000e+00,6.467555587286119567e-02,-1.510045599496541782e-02,1.200000047683715820e+00,7.600181698799133301e-01,8.000000119209289551e-01,7.358995676040649414e-01,7.585834264755249023e-01,6.801143884658813477e-01
1.000000000000000666e+00,6.648466203090610538e-01,-1.243351538767017983e-02,4.248968663237775445e-01,0.000000000000000000e+00,6.631468452292185733e-02,-9.429560866818016696e-03,1.200000047683715820e+00,7.605628371238708496e-01,8.000000119209289551e-01,7.407742142677307129e-01,7.540325522422790527e-01,6.771016716957092285e-01
1.019999999999998463e+00,6.677998583858685278e-01,-6.945357568601151499e-03,4.206379981483094332e-01,0.000000000000000000e+00,6.933945701337690393e-02,-1.213201340299696531e-03,1.200000047683715820e+00,7.595788240432739258e-01,8.000000119209289551e-01,7.435025572776794434e-01,7.499797344207763672e-01,6.744941473007202148e-01
1.039999999999996261e+00,6.708113816331332524e-01,-1.307711299737224220e-03,4.066658491954213694e-01,0.000000000000000000e+00,7.257055870941814257e-02,7.652861651470952223e-03,1.196629405021667480e+00,7.572954297065734863e-01,8.000000119209289551e-01,7.446699738502502441e-01,7.459538578987121582e-01,6.718549132347106934e-01
1.059999999999994058e+00,6.739081426478350512e-01,4.350391015421062324e-03,3.833608830399535816e-01,0.000000000000000000e+00,7.595275063129917903e-02,1.549851795933953301e-02,1.192768454551696777e+00,7.537270188331604004e-01,8.000000119209289551e-01,7.445678114891052246e-01,7.414799928665161133e-01,6.687710881233215332e-01
1.079999999999991855e+00,6.771046228473640571e-01,9.904812431772769266e-03,3.513756810902484706e-01,0.000000000000000000e+00,7.938375521819152070e-02,2.171104138777641551e-02,1.188514232635498047e+00,7.487021684646606445e-01,8.000000119209289551e-01,7.432602047920227051e-01,7.361039519309997559e-01,6.648259758949279785e-01
1.099999999999989653e+00,6.804050878007893433e-01,1.524634340439090519e-02,3.115791026616292481e-01,0.000000000000000000e+00,8.284682964059088273e-02,2.648320655414618252e-02,1.183428168296813965e+00,7.417986392974853516e-01,8.000000119209289551e-01,7.406247854232788086e-01,7.292993664741516113e-01,6.595224738121032715e-01
1.119999999999987450e+00,6.838155922188700053e-01,2.027651006201647288e-02,2.650402636909749976e-01,0.000000000000000000e+00,8.638841469918633054e-02,3.032535171680206601e-02,1.177128911018371582e+00,7.325041294097900391e-01,8.000000119209289551e-01,7.364310026168823242e-01,7.205222249031066895e-01,6.523129343986511230e-01
1.139999999999985247e+00,6.873450056949532705e-01,2.490454263515468059e-02,2.129935384902834905e-01,0.000000000000000000e+00,9.006073527946929780e-02,3.361849325256931198e-02,1.169473886489868164e+00,7.209485769271850586e-01,8.000000119209289551e-01,7.307754158973693848e-01,7.097310423851013184e-01,6.430186629295349121e-01
1.159999999999983045e+00,6.909822043510250866e-01,2.905106355078007629e-02,1.568361116829433966e-01,0.000000000000000000e+00,9.385067090113462240e-02,3.641729130204971604e-02,1.160896778106689453e+00,7.083520293235778809e-01,8.000000119209289551e-01,7.244384288787841797e-01,6.979212164878845215e-01,6.323080062866210938e-01
1.179999999999980842e+00,6.946745046687653469e-01,3.262972368914268673e-02,9.797012076138222891e-02,0.000000000000000000e+00,9.770009151393813096e-02,3.847717719746054921e-02,1.152157664299011230e+00,6.961410641670227051e-01,7.850478887557983398e-01,7.182840704917907715e-01,6.865319013595581055e-01,6.214054226875305176e-01
1.199999999999978639e+00,6.983736311025202648e-01,3.555183215996343682e-02,3.770159075858504905e-02,0.000000000000000000e+00,1.015468370874004489e-01,3.947048904823440008e-02,1.143849253654479980e+00,6.849796772003173828e-01,7.645744085311889648e-01,7.125744223594665527e-01,6.764479875564575195e-01,6.113119721412658691e-01
1.219999999999976437e+00,7.020480288219943521e-01,3.775056598386389295e-02,-2.274183237396322152e-02,0.000000000000000000e+00,1.053324654302870422e-01,3.915814663994650335e-02,1.136694431304931641e+00,6.751344203948974609e-01,7.445057034492492676e-01,7.072730064392089844e-01,6.682471036911010742e-01,6.027560234069824219e-01
1.239999999999974234e+00,7.056776196994274386e-01,3.918006021843806197e-02,-8.224164020641418216e-02,0.000000000000000000e+00,1.090089259028527574e-01,3.747379670393612833e-02,1.131371498107910156e+00,6.666790843009948730e-01,7.248029708862304688e-01,7.022263407707214355e-01,6.622411012649536133e-01,5.961808562278747559e-01
1.259999999999972031e+00,7.092461818255839656e-01,3.981268243397917406e-02,-1.397697386866609826e-01,0.000000000000000000e+00,1.125354530052184443e-01,3.450768900067226197e-02,1.128218412399291992e+00,6.594257950782775879e-01,7.050216794013977051e-01,6.971548795700073242e-01,6.584045290946960449e-01,5.916901826858520508e-01
1.279999999999969829e+00,7.127318559237857398e-01,3.963624517045222229e-02,-1.943651284675831370e-01,0.000000000000000000e+00,1.158757268762079240e-01,3.043629884099099958e-02,1.127276301383972168e+00,6.529115438461303711e-01,6.841818690299987793e-01,6.916046738624572754e-01,6.564989089965820312e-01,5.891502499580383301e-01
1.299999999999967626e+00,7.161168596523435070e-01,3.865576138956594576e-02,-2.451255705455032685e-01,0.000000000000000000e+00,1.190092357855175170e-01,2.545798033326583665e-02,1.128537416458129883e+00,6.465328335762023926e-01,6.608188748359680176e-01,6.849365830421447754e-01,6.563112735748291016e-01,5.884179472923278809e-01
1.319999999999965423e+00,7.193977792595021015e-01,3.689187423768658380e-02,-2.911623405416433608e-01,0.000000000000000000e+00,1.219364144371250236e-01,1.975825814134493652e-02,1.132083058357238770e+00,6.397650837898254395e-01,6.334665417671203613e-01,6.764739751815795898e-01,6.577831506729125977e-01,5.894644260406494141e-01
1.339999999999963221e+00,7.225884745149573352e-01,3.438423183323902066e-02,-3.315940394105534317e-01,0.000000000000000000e+00,1.246795108790472173e-01,1.351865916459100633e-02,1.137840867042541504e+00,6.325919628143310547e-01,6.020752787590026855e-01,6.660457253456115723e-01,6.608585715293884277e-01,5.922410488128662109e-01
1.359999999999961018e+00,7.257196491875145261e-01,3.119530813382032086e-02,-3.655442983291409265e-01,0.000000000000000000e+00,1.272771794045543248e-01,6.927189282577211026e-03,1.145146608352661133e+00,6.259354948997497559e-01,5.696053504943847656e-01,6.547385454177856445e-01,6.651604771614074707e-01,5.963545441627502441e-01
1.379999999999958815e+00,7.287983961336191863e-01,2.738805739256655603e-02,-3.921578169601080410e-01,0.000000000000000000e+00,1.297238448256699539e-01,1.687699340026127559e-04,1.152932643890380859e+00,6.210262775421142578e-01,5.404113531112670898e-01,6.443554162979125977e-01,6.700526475906372070e-01,6.011417508125305176e-01
1.399999999999956612e+00,7.318204139652445539e-01,2.303292213604918315e-02,-4.107292145741552880e-01,0.000000000000000000e+00,1.320492858272870051e-01,-6.550801763753373239e-03,1.160511732101440430e+00,6.184772253036499023e-01,5.171089172363281250e-01,6.361078619956970215e-01,6.751720309257507324e-01,6.061362624168395996e-01
1.419999999999954410e+00,7.348093348352155996e-01,1.822628413474963738e-02,-4.206747824866190477e-01,0.000000000000000000e+00,1.342928274640741160e-01,-1.301643009636823702e-02,1.167819619178771973e+00,6.183371543884277344e-01,5.004264116287231445e-01,6.304858922958374023e-01,6.805716156959533691e-01,6.111240386962890625e-01
1.439999999999952207e+00,7.377883291456101000e-01,1.307704609475957014e-02,-4.215611985543915030e-01,0.000000000000000000e+00,1.364907560470809689e-01,-1.903539404088899073e-02,1.175104141235351562e+00,6.203877925872802734e-01,5.000000000000000000e-01,6.275126338005065918e-01,6.864931583404541016e-01,6.160516738891601562e-01
1.459999999999950004e+00,7.407856221749370418e-01,7.697063100249090795e-03,-4.131466896967836977e-01,0.000000000000000000e+00,1.386805591671684823e-01,-2.444321241017742563e-02,1.182610750198364258e+00,6.243306994438171387e-01,5.000000000000000000e-01,6.269413232803344727e-01,6.932001709938049316e-01,6.210013031959533691e-01
1.479999999999947802e+00,7.438345618097041978e-01,2.197729253841207431e-03,-3.954229197589260725e-01,0.000000000000000000e+00,1.409008033345370559e-01,-2.910800393426555416e-02,1.190492868423461914e+00,6.299368739128112793e-01,5.000000000000000000e-01,6.284424066543579102e-01,7.009346485137939453e-01,6.261929273605346680e-01
1.499999999999945599e+00,7.469656379983842243e-01,-3.311255040505056702e-03,-3.686214496191734247e-01,0.000000000000000000e+00,1.431681590828641770e-01,-3.292612161872424115e-02,1.198902726173400879e+00,6.372112035751342773e-01,5.000000000000000000e-01,6.317674517631530762e-01,7.099822759628295898e-01,6.320136785507202148e-01
1.519999999999943396e+00,7.501941095967248341e-01,-8.722067807889144486e-03,-3.332156297159850067e-01,0.000000000000000000e+00,1.454769816502521074e-01,-3.582040709046392657e-02,1.200000047683715820e+00,6.464154720306396484e-01,5.000000000000000000e-01,6.367846727371215820e-01,7.206752300262451172e-01,6.390033960342407227e-01
1.539999999999941194e+00,7.535316385716910315e-01,-1.392561418868315526e-02,-2.900109927426052780e-01,0.000000000000000000e+00,1.478086822564471658e-01,-3.773854704176016206e-02,1.200000047683715820e+00,6.576039195060729980e-01,5.136730074882507324e-01,6.431357264518737793e-01,7.329464554786682129e-01,6.476393342018127441e-01
1.559999999999938991e+00,7.569916934084155447e-01,-1.881269803194568491e-02,-2.401066060009708625e-01,0.000000000000000000e+00,1.501632031803326606e-01,-3.864964378007845758e-02,1.200000047683715820e+00,6.697907447814941406e-01,5.316324234008789062e-01,6.497481465339660645e-01,7.456662058830261230e-01,6.577195525169372559e-01
1.579999999999936788e+00,7.605839293904963494e-01,-2.328367367753270134e-02,-1.847997851449004192e-01,0.000000000000000000e+00,1.525065471441647280e-01,-3.856494537131083949e-02,1.200000047683715820e+00,6.814627051353454590e-01,5.506408214569091797e-01,6.555112600326538086e-01,7.573359012603759766e-01,6.682459115982055664e-01
1.599999999999934586e+00,7.642753193145332968e-01,-2.724883225536967046e-02,-1.255120540679763863e-01,0.000000000000000000e+00,1.547583764708164444e-01,-3.750367459824010402e-02,1.200000047683715820e+00,6.916573643684387207e-01,5.686997771263122559e-01,6.600084304809570312e-01,7.670111060142517090e-01,6.780713796615600586e-01
1.619999999999932383e+00,7.680075252083710113e-01,-3.060094026292248248e-02,-6.358539962278045299e-02,0.000000000000000000e+00,1.568450394408867909e-01,-3.548527488004941249e-02,1.200000047683715820e+00,7.001103758811950684e-01,5.851044058799743652e-01,6.633422970771789551e-01,7.743429541587829590e-01,6.864036917686462402e-01
1.639999999999930180e+00,7.717369018033330974e-01,-3.324260823544539223e-02,-3.449175681673687620e-04,0.000000000000000000e+00,1.587126555772748748e-01,-3.254661818028865145e-02,1.200000047683715820e+00,7.070177793502807617e-01,6.002305150032043457e-01,6.658887267112731934e-01,7.794014215469360352e-01,6.929140686988830566e-01
1.659999999999927978e+00,7.754344781077020521e-01,-3.509272847009325957e-02,6.288437462979398762e-02,0.000000000000000000e+00,1.603236649318718621e-01,-2.873921665467740749e-02,1.200000047683715820e+00,7.128486633300781250e-01,6.152186393737792969e-01,6.682408452033996582e-01,7.825686335563659668e-01,6.976023316383361816e-01
1.679999999999925775e+00,7.790810215287042872e-01,-3.608747564304898292e-02,1.247762729640356921e-01,0.000000000000000000e+00,1.616618056754091926e-01,-2.413417381470178355e-02,1.200000047683715820e+00,7.181961536407470703e-01,6.316156983375549316e-01,6.711144447326660156e-01,7.843396067619323730e-01,7.006130218505859375e-01
1.699999999999923572e+00,7.826555671207181542e-01,-3.618224157514232653e-02,1.839906788261165826e-01,0.000000000000000000e+00,1.627075717330714322e-01,-1.882516065975104250e-02,1.200000047683715820e+00,7.236341834068298340e-01,6.511186957359313965e-01,6.752526164054870605e-01,7.850316762924194336e-01,7.020297646522521973e-01
1.719999999999921370e+00,7.861346058932004999e-01,-3.535837915123490882e-02,2.392295173379563045e-01,0.000000000000000000e+00,1.634518400689794204e-01,-1.293153223773387851e-02,1.200000047683715820e+00,7.296578884124755859e-01,6.753981113433837891e-01,6.814102530479431152e-01,7.846576571464538574e-01,7.017667889595031738e-01
1.739999999999919167e+00,7.895095832490861554e-01,-3.362792031484207467e-02,2.892525108824244851e-01,0.000000000000000000e+00,1.639078719346907798e-01,-6.602590590806098683e-03,1.200000047683715820e+00,7.365124225616455078e-01,7.053644657135009766e-01,6.901487708091735840e-01,7.829254269599914551e-01,6.996285319328308105e-01
