time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985945476241303354e-01,-2.008527152025318951e-03,1.680193601787184077e-01,0.000000000000000000e+00,-6.699984562824722566e-03,-2.912397253248119253e-03,1.181052446365356445e+00,6.040934324264526367e-01,5.771572589874267578e-01,6.434388756752014160e-01,5.988145470619201660e-01,6.903091669082641602e-01
2.400000000000001854e-01,5.984766748654340995e-01,3.377803633286546869e-04,1.589558211317697589e-01,0.000000000000000000e+00,-6.508257339022601590e-03,8.313635035721743047e-03,1.175472497940063477e+00,5.805329680442810059e-01,5.341545939445495605e-01,6.641929745674133301e-01,6.037905216217041016e-01,7.191815972328186035e-01
2.600000000000001754e-01,5.984261274391957652e-01,3.227805214588208571e-03,1.420686583286566995e-01,0.000000000000000000e+00,-6.046812350850889507e-03,1.966357869073073403e-02,1.166745185852050781e+00,5.629870891571044922e-01,5.006296634674072266e-01,6.833268404006958008e-01,6.127367019653320312e-01,7.452476024627685547e-01
2.800000000000001932e-01,5.984609473316091499e-01,6.512589681293701194e-03,1.178844822482790766e-01,0.000000000000000000e+00,-5.322968024285884905e-03,3.047306613193922348e-02,1.156253099441528320e+00,5.518912076950073242e-01,5.000000000000000000e-01,6.999422311782836914e-01,6.254058480262756348e-01,7.671254873275756836e-01
3.000000000000002109e-01,5.985923918298815538e-01,1.000694254139955497e-02,8.757596385601110200e-02,0.000000000000000000e+00,-4.360012802248029208e-03,4.023994604061043034e-02,1.145782589912414551e+00,5.458703041076660156e-01,5.000000000000000000e-01,7.142580151557922363e-01,6.407965421676635742e-01,7.848402261734008789e-01
3.200000000000002287e-01,5.988274410080443033e-01,1.354193306949535991e-02,5.242223868339215831e-02,0.000000000000000000e+00,-3.187149617405086056e-03,4.868693900224264903e-02,1.136638164520263672e+00,5.437245965003967285e-01,5.000000000000000000e-01,7.263444066047668457e-01,6.575295925140380859e-01,7.986071705818176270e-01
3.400000000000002465e-01,5.991684166506874298e-01,1.698525652724591772e-02,1.352177863173789629e-02,0.000000000000000000e+00,-1.842883361706851774e-03,5.570761511656137366e-02,1.129273772239685059e+00,5.444203615188598633e-01,5.000000000000000000e-01,7.363427877426147461e-01,6.743766665458679199e-01,8.000000119209289551e-01
3.600000000000002642e-01,5.996120886531227656e-01,2.023002330258871773e-02,-2.823409764885308204e-02,0.000000000000000000e+00,-3.707976393012464567e-04,6.125400787995931989e-02,1.123686552047729492e+00,5.472032427787780762e-01,5.000000000000000000e-01,7.443666458129882812e-01,6.903554797172546387e-01,8.000000119209289551e-01
3.800000000000002820e-01,6.001509806448882545e-01,2.317245539298207202e-02,-7.204912439299687721e-02,0.000000000000000000e+00,1.181225254568220176e-03,6.527899776509314689e-02,1.119858384132385254e+00,5.516590476036071777e-01,5.000000000000000000e-01,7.503802776336669922e-01,7.046842575073242188e-01,8.000000119209289551e-01
4.000000000000002998e-01,6.007717586159901924e-01,2.570142566852512411e-02,-1.170825930257464592e-01,0.000000000000000000e+00,2.764052515986242797e-03,6.772420678795290638e-02,1.117807149887084961e+00,5.576512813568115234e-01,5.000000000000000000e-01,7.542931437492370605e-01,7.169171571731567383e-01,8.000000119209289551e-01
4.200000000000003175e-01,6.014591802291352485e-01,2.770265839722607648e-02,-1.623728252800676064e-01,0.000000000000000000e+00,4.336124318669132977e-03,6.854783455359363120e-02,1.117432355880737305e+00,5.651366710662841797e-01,5.000000000000000000e-01,7.560561299324035645e-01,7.269238233566284180e-01,8.000000119209289551e-01
4.400000000000003353e-01,6.021980542585881890e-01,2.906977501865876112e-02,-2.068410429511754745e-01,0.000000000000000000e+00,5.867302950286403841e-03,6.774802438668973970e-02,1.118380188941955566e+00,5.740100741386413574e-01,5.000000000000000000e-01,7.557405829429626465e-01,7.347990274429321289e-01,8.000000119209289551e-01
4.600000000000003531e-01,6.029780422232948744e-01,2.971670454254082827e-02,-2.493398972766258381e-01,0.000000000000000000e+00,7.349384418419441060e-03,6.537870214744610775e-02,1.120142102241516113e+00,5.841921567916870117e-01,5.000000000000000000e-01,7.534958720207214355e-01,7.407854795455932617e-01,8.000000119209289551e-01
4.800000000000003708e-01,6.037944817384376384e-01,2.958570000122939803e-02,-2.887220221725117497e-01,0.000000000000000000e+00,8.780517047342681694e-03,6.154743659865833522e-02,1.122283339500427246e+00,5.959312319755554199e-01,5.000000000000000000e-01,7.493193149566650391e-01,7.451783418655395508e-01,8.000000119209289551e-01
5.000000000000003331e-01,6.046480052203263567e-01,2.865071114347456094e-02,-3.239021120937066733e-01,0.000000000000000000e+00,1.017960218709332461e-02,5.641111537506274254e-02,1.124542832374572754e+00,6.100001335144042969e-01,5.056694746017456055e-01,7.428033351898193359e-01,7.481673955917358398e-01,7.968612313270568848e-01
5.200000000000003508e-01,6.055501927140553020e-01,2.691916562422536074e-02,-3.538999480736603753e-01,0.000000000000000000e+00,1.158241362602290339e-02,5.016525945493108263e-02,1.126827120780944824e+00,6.275793313980102539e-01,5.318727493286132812e-01,7.330179214477539062e-01,7.496265172958374023e-01,7.810205817222595215e-01
5.400000000000003686e-01,6.065245694958173450e-01,2.442955774856292450e-02,-3.778560845627941811e-01,0.000000000000000000e+00,1.304857317630648411e-02,4.303512895790877202e-02,1.129180669784545898e+00,6.496879458427429199e-01,5.681642293930053711e-01,7.186280488967895508e-01,7.488346695899963379e-01,7.587280273437500000e-01
5.600000000000003864e-01,6.075996565359448320e-01,2.124908000363795457e-02,-3.950234869880538957e-01,0.000000000000000000e+00,1.459976494029094005e-02,3.524973569088496461e-02,1.131819248199462891e+00,6.760364174842834473e-01,6.156328320503234863e-01,6.985302567481994629e-01,7.443547844886779785e-01,7.292085289955139160e-01
5.800000000000004041e-01,6.087920811307928615e-01,1.746305692481048277e-02,-4.047916246927306116e-01,0.000000000000000000e+00,1.626862594325716865e-02,2.704363937600233470e-02,1.135304808616638184e+00,7.041989564895629883e-01,6.709610223770141602e-01,6.730687618255615234e-01,7.348528504371643066e-01,6.938509345054626465e-01
6.000000000000004219e-01,6.101266554962412325e-01,1.317545117909296737e-02,-4.066846318618757006e-01,0.000000000000000000e+00,1.807931093781111817e-02,1.864153431166960806e-02,1.140477657318115234e+00,7.302220463752746582e-01,7.259762287139892578e-01,6.449630260467529297e-01,7.206044793128967285e-01,6.565518975257873535e-01
6.200000000000004396e-01,6.116207777097860676e-01,8.499879713822267036e-03,-4.003513511195364583e-01,0.000000000000000000e+00,2.004284221811282463e-02,1.024884523455112974e-02,1.147719740867614746e+00,7.509517669677734375e-01,7.725824117660522461e-01,6.178386211395263672e-01,7.033935785293579102e-01,6.215909123420715332e-01
6.400000000000004574e-01,6.132892367661719746e-01,3.551144675753736824e-03,-3.855972475898304941e-01,0.000000000000000000e+00,2.216684178853137177e-02,2.042681473691777827e-03,1.156557440757751465e+00,7.655259966850280762e-01,8.000000119209289551e-01,5.939058065414428711e-01,6.850697398185729980e-01,5.913199186325073242e-01
6.600000000000004752e-01,6.151460770146397472e-01,-1.557597319115311407e-03,-3.624192630528752512e-01,0.000000000000000000e+00,2.445856516165963168e-02,-5.822907748848043900e-03,1.166028141975402832e+00,7.746737599372863770e-01,8.000000119209289551e-01,5.739367604255676270e-01,6.670694351196289062e-01,5.667172074317932129e-01
6.800000000000004929e-01,6.172024875572073022e-01,-6.712813787298654855e-03,-3.310382290056828603e-01,0.000000000000000000e+00,2.691063264859556992e-02,-1.321003338523521649e-02,1.175123453140258789e+00,7.794508337974548340e-01,8.000000119209289551e-01,5.582376122474670410e-01,6.505162715911865234e-01,5.484297871589660645e-01
7.000000000000005107e-01,6.194586595630033887e-01,-1.180032337242808982e-02,-2.919212897931621198e-01,0.000000000000000000e+00,2.950651055971498932e-02,-1.999732449767483225e-02,1.183135867118835449e+00,7.808611989021301270e-01,8.000000119209289551e-01,5.465151667594909668e-01,6.358149647712707520e-01,5.360425114631652832e-01
7.200000000000005285e-01,6.219117533077633819e-01,-1.670677699391270865e-02,-2.458141948007596667e-01,0.000000000000000000e+00,3.222847311211354815e-02,-2.607763259155866653e-02,1.189658641815185547e+00,7.798239588737487793e-01,8.000000119209289551e-01,5.380092263221740723e-01,6.228275895118713379e-01,5.281540155410766602e-01
7.400000000000005462e-01,6.245572863764687899e-01,-2.131865159345169847e-02,-1.937375866530550439e-01,0.000000000000000000e+00,3.506133339566298857e-02,-3.135204120526731419e-02,1.194518685340881348e+00,7.771551012992858887e-01,8.000000119209289551e-01,5.319762229919433594e-01,6.113956570625305176e-01,5.232710838317871094e-01
7.600000000000005640e-01,6.273880570597462070e-01,-2.551675547259230070e-02,-1.369382134876344359e-01,0.000000000000000000e+00,3.797069423132145433e-02,-3.572758238266505321e-02,1.197784781455993652e+00,7.735568284988403320e-01,8.000000119209289551e-01,5.278925299644470215e-01,6.015565395355224609e-01,5.203425288200378418e-01
7.800000000000005818e-01,6.303615178037288436e-01,-2.918203514839606827e-02,-7.682072492025367183e-02,0.000000000000000000e+00,4.087557173831641438e-02,-3.911355717307411772e-02,1.199743628501892090e+00,7.695583105087280273e-01,8.000000119209289551e-01,5.254086256027221680e-01,5.934972167015075684e-01,5.188837647438049316e-01
8.000000000000005995e-01,6.334227350630081688e-01,-3.218903126940769743e-02,-1.480610589186110229e-02,0.000000000000000000e+00,4.371693534686571514e-02,-4.143519725827803091e-02,1.200000047683715820e+00,7.653629183769226074e-01,8.000000119209289551e-01,5.242121219635009766e-01,5.872043371200561523e-01,5.187593698501586914e-01
8.200000000000006173e-01,6.365312326077251504e-01,-3.442969320615368867e-02,4.767369186058834085e-02,0.000000000000000000e+00,4.645747239422302888e-02,-4.265280715931388938e-02,1.200000047683715820e+00,7.608395814895629883e-01,8.000000119209289551e-01,5.240553021430969238e-01,5.823563337326049805e-01,5.199490189552307129e-01
8.400000000000006350e-01,6.396578241090467021e-01,-3.582068700633855851e-02,1.092232753105022852e-01,0.000000000000000000e+00,4.907534708836088638e-02,-4.276241944687102919e-02,1.200000047683715820e+00,7.556176185607910156e-01,8.000000119209289551e-01,5.248540043830871582e-01,5.784937739372253418e-01,5.225158929824829102e-01
8.600000000000006528e-01,6.427783637683845974e-01,-3.630585757625781618e-02,1.684914905618055680e-01,0.000000000000000000e+00,5.154735260674348646e-02,-4.179124647594285175e-02,1.200000047683715820e+00,7.491704225540161133e-01,8.000000119209289551e-01,5.267358422279357910e-01,5.752310156822204590e-01,5.267448425292968750e-01
8.800000000000006706e-01,6.458629511300434389e-01,-3.585693320088334524e-02,2.241867516415591288e-01,0.000000000000000000e+00,5.385120817630680012e-02,-3.979896666118102472e-02,1.200000047683715820e+00,7.409079074859619141e-01,8.000000119209289551e-01,5.300152301788330078e-01,5.723588466644287109e-01,5.331885814666748047e-01
9.000000000000006883e-01,6.488912635713681709e-01,-3.447765335647157148e-02,2.750911125223491349e-01,0.000000000000000000e+00,5.598605598126311922e-02,-3.687510487738903525e-02,1.200000047683715820e+00,7.301694154739379883e-01,8.000000119209289551e-01,5.351750850677490234e-01,5.698189735412597656e-01,5.426514148712158203e-01
9.200000000000007061e-01,6.518638605130934183e-01,-3.220278594500963765e-02,3.200537153459938611e-01,0.000000000000000000e+00,5.797621038369622781e-02,-3.313682769687113783e-02,1.200000047683715820e+00,7.159375548362731934e-01,7.864534854888916016e-01,5.430125594139099121e-01,5.676429271697998047e-01,5.563514232635498047e-01
9.400000000000007239e-01,6.548051174405103980e-01,-2.910490572108381802e-02,3.580111790750596934e-01,0.000000000000000000e+00,5.986961575076502756e-02,-2.873264925937758785e-02,1.200000047683715820e+00,6.965384483337402344e-01,7.537282705307006836e-01,5.548582077026367188e-01,5.659325718879699707e-01,5.761535167694091797e-01
9.600000000000007416e-01,6.577343452875442642e-01,-2.527758277893699113e-02,3.879989449394073420e-01,0.000000000000000000e+00,6.165941672111832639e-02,-2.379992611230853303e-02,1.200000047683715820e+00,6.704778671264648438e-01,7.075399160385131836e-01,5.722440481185913086e-01,5.651056766510009766e-01,6.038244366645812988e-01
9.800000000000007594e-01,6.606394569229103730e-01,-2.082067680900373530e-02,4.092850038642019683e-01,0.000000000000000000e+00,6.335943289021817026e-02,-1.848607725932293125e-02,1.200000047683715820e+00,6.391230821609497070e-01,6.497534513473510742e-01,5.952658057212829590e-01,5.662288665771484375e-01,6.383814215660095215e-01
1.000000000000000666e+00,6.635407281458195472e-01,-1.586005925352890200e-02,4.213479329547015206e-01,0.000000000000000000e+00,6.499827493875255657e-02,-1.295081433859199618e-02,1.200000047683715820e+00,6.085092425346374512e-01,5.918717980384826660e-01,6.204514503479003906e-01,5.702728033065795898e-01,6.739240884780883789e-01
1.019999999999998463e+00,6.664573802669926383e-01,-1.053509303014904530e-02,4.238680180273330933e-01,0.000000000000000000e+00,6.797615513998771231e-02,-4.858924727454467032e-03,1.196447968482971191e+00,5.845978856086730957e-01,5.461134910583496094e-01,6.428999900817871094e-01,5.766710042953491211e-01,7.042126655578613281e-01
1.039999999999996261e+00,6.694115626273392516e-01,-4.986069814456872695e-03,4.167717306572115143e-01,0.000000000000000000e+00,7.113886140561569149e-02,3.951601426412036655e-03,1.188871264457702637e+00,5.680927038192749023e-01,5.141609907150268555e-01,6.611930727958679199e-01,5.847449302673339844e-01,7.284262776374816895e-01
1.059999999999994058e+00,6.724316190905971213e-01,6.479867205483880177e-04,4.002992472726752959e-01,0.000000000000000000e+00,7.443588456238255102e-02,1.180475680420668867e-02,1.179783225059509277e+00,5.565140843391418457e-01,5.000000000000000000e-01,6.770568490028381348e-01,5.949676632881164551e-01,7.492470741271972656e-01
1.079999999999991855e+00,6.755436433499947269e-01,6.235456102520131605e-03,3.750015000892041317e-01,0.000000000000000000e+00,7.777653326312797266e-02,1.808068776122258303e-02,1.169204711914062500e+00,5.480175018310546875e-01,5.000000000000000000e-01,6.921043992042541504e-01,6.080560088157653809e-01,7.684991359710693359e-01
1.099999999999989653e+00,6.787557929606203855e-01,1.165750697923717549e-02,3.416749144072621092e-01,0.000000000000000000e+00,8.114247914292721520e-02,2.297030444911052349e-02,1.157866001129150391e+00,5.421606302261352539e-01,5.000000000000000000e-01,7.066549658775329590e-01,6.241097450256347656e-01,7.860380411148071289e-01
1.119999999999987450e+00,6.820693930751410283e-01,1.681549066757898059e-02,3.013009758102805358e-01,0.000000000000000000e+00,8.457685135094500373e-02,2.699051655998381538e-02,1.146950244903564453e+00,5.390623211860656738e-01,5.000000000000000000e-01,7.202269434928894043e-01,6.424296498298645020e-01,8.000000119209289551e-01
1.139999999999985247e+00,6.854877895321612735e-01,2.162651085932371098e-02,2.549816352915323381e-01,0.000000000000000000e+00,8.813135854584644435e-02,3.053667638471131360e-02,1.137567281723022461e+00,5.386684536933898926e-01,5.000000000000000000e-01,7.321225404739379883e-01,6.615828871726989746e-01,8.000000119209289551e-01
1.159999999999983045e+00,6.890158861186430617e-01,2.602085555217059643e-02,2.038621381913907349e-01,0.000000000000000000e+00,9.182923917406457526e-02,3.367832557513054936e-02,1.130300045013427734e+00,5.405216813087463379e-01,5.000000000000000000e-01,7.418262362480163574e-01,6.798634529113769531e-01,8.000000119209289551e-01
1.179999999999980842e+00,6.926309076146736077e-01,2.994288876249767695e-02,1.491136162298548617e-01,0.000000000000000000e+00,9.562336809180210784e-02,3.620865114533591833e-02,1.125163197517395020e+00,5.439208149909973145e-01,5.000000000000000000e-01,7.491662502288818359e-01,6.958522200584411621e-01,8.000000119209289551e-01
1.199999999999978639e+00,6.962811659691642285e-01,3.332469653148345534e-02,9.179572824551895938e-02,0.000000000000000000e+00,9.944134224122570809e-02,3.779823974634153455e-02,1.121875643730163574e+00,5.482974648475646973e-01,5.000000000000000000e-01,7.543109655380249023e-01,7.089732289314270020e-01,8.000000119209289551e-01
1.219999999999976437e+00,6.999255776823526398e-01,3.609559530567124641e-02,3.290014131440116563e-02,0.000000000000000000e+00,1.032159662039445341e-01,3.819369953755361730e-02,1.120128870010375977e+00,5.534257292747497559e-01,5.000000000000000000e-01,7.576100230216979980e-01,7.195243239402770996e-01,8.000000119209289551e-01
1.239999999999974234e+00,7.035373245224301186e-01,3.819459921510687250e-02,-2.657672167755097820e-02,0.000000000000000000e+00,1.068929826905185843e-01,3.730212249580757561e-02,1.119680166244506836e+00,5.592646002769470215e-01,5.000000000000000000e-01,7.593364119529724121e-01,7.279821038246154785e-01,8.000000119209289551e-01
1.259999999999972031e+00,7.070989149270143770e-01,3.956898792804514065e-02,-8.561663997546270499e-02,0.000000000000000000e+00,1.104352393194345805e-01,3.518156598585320954e-02,1.120281457901000977e+00,5.658065080642700195e-01,5.000000000000000000e-01,7.596929669380187988e-01,7.347704172134399414e-01,8.000000119209289551e-01
1.279999999999969829e+00,7.105957260636421857e-01,4.017583014149567200e-02,-1.431588163964564453e-01,0.000000000000000000e+00,1.138115104832134045e-01,3.197311057669175588e-02,1.121664524078369141e+00,5.730364322662353516e-01,5.000000000000000000e-01,7.588398456573486328e-01,7.402063608169555664e-01,8.000000119209289551e-01
1.299999999999967626e+00,7.140079489972375182e-01,3.998552346843747829e-02,-1.981145834090750624e-01,0.000000000000000000e+00,1.169928586635416157e-01,2.783975325605604623e-02,1.123579859733581543e+00,5.810381174087524414e-01,5.000000000000000000e-01,7.568643689155578613e-01,7.445417642593383789e-01,8.000000119209289551e-01
1.319999999999965423e+00,7.173199911526286776e-01,3.898906064763263402e-02,-2.494126886663996234e-01,0.000000000000000000e+00,1.199648716294371698e-01,2.293499277247513027e-02,1.125825405120849609e+00,5.901467204093933105e-01,5.000000000000000000e-01,7.536866068840026855e-01,7.479842901229858398e-01,8.000000119209289551e-01
1.339999999999963221e+00,7.205307316030916676e-01,3.719989949058044587e-02,-2.960051758512380893e-01,0.000000000000000000e+00,1.227360131993133763e-01,1.739910589982239519e-02,1.128257751464843750e+00,6.010430455207824707e-01,5.000000000000000000e-01,7.489488720893859863e-01,7.506445646286010742e-01,8.000000119209289551e-01
1.359999999999961018e+00,7.236571722272505669e-01,3.465812574416593517e-02,-3.368945246942183225e-01,0.000000000000000000e+00,1.253372398366313090e-01,1.139222729121318334e-02,1.130793809890747070e+00,6.147781610488891602e-01,5.093302130699157715e-01,7.419140338897705078e-01,7.524527907371520996e-01,7.976591587066650391e-01
1.379999999999958815e+00,7.267342263165346150e-01,3.143353155728673132e-02,-3.711456384726505298e-01,0.000000000000000000e+00,1.278143364538667781e-01,5.096633396364628338e-03,1.133429050445556641e+00,6.325971484184265137e-01,5.364843010902404785e-01,7.314041852951049805e-01,7.529724240303039551e-01,7.808603644371032715e-01
1.399999999999956612e+00,7.297675469712550100e-01,2.759872187848466663e-02,-3.979105503279729561e-01,0.000000000000000000e+00,1.301648144245534100e-01,-1.301479674048844435e-03,1.136258840560913086e+00,6.553327441215515137e-01,5.744889974594116211e-01,7.159142494201660156e-01,7.510812878608703613e-01,7.571395039558410645e-01
1.419999999999954410e+00,7.327553249333838004e-01,2.323509583665078759e-02,-4.165427231539693409e-01,0.000000000000000000e+00,1.324222941507666729e-01,-7.596470537480528966e-03,1.139490723609924316e+00,6.824353337287902832e-01,6.242450475692749023e-01,6.942278146743774414e-01,7.449650764465332031e-01,7.257232666015625000e-01
1.439999999999952207e+00,7.357206324083286342e-01,1.844607451682528376e-02,-4.265471045292349439e-01,0.000000000000000000e+00,1.346223839945791534e-01,-1.358029428149512378e-02,1.143725872039794922e+00,7.110638618469238281e-01,6.816051602363586426e-01,6.669653058052062988e-01,7.333444952964782715e-01,6.883988976478576660e-01
1.459999999999950004e+00,7.386831568660346958e-01,1.333997218635590842e-02,-4.275806769477198954e-01,0.000000000000000000e+00,1.367918259308704421e-01,-1.907422582153351157e-02,1.149694561958312988e+00,7.369249463081359863e-01,7.374644279479980469e-01,6.374086141586303711e-01,7.170104384422302246e-01,6.496020555496215820e-01
1.479999999999947802e+00,7.416665202381810262e-01,8.021944931997537775e-03,-4.194674160443309652e-01,0.000000000000000000e+00,1.389608623584351055e-01,-2.393221830607823036e-02,1.157486557960510254e+00,7.567830681800842285e-01,7.832606434822082520e-01,6.096776127815246582e-01,6.982652544975280762e-01,6.140475273132324219e-01
1.499999999999945599e+00,7.446991272595466782e-01,2.592757104920961897e-03,-4.022248172080141182e-01,0.000000000000000000e+00,1.411528205981123496e-01,-2.804649255225637877e-02,1.166328072547912598e+00,7.700409889221191406e-01,8.000000119209289551e-01,5.861067771911621094e-01,6.792708635330200195e-01,5.842471718788146973e-01
1.519999999999943396e+00,7.478074031944625943e-01,-2.848265550010664615e-03,-3.760808375266109227e-01,0.000000000000000000e+00,1.433710681597205883e-01,-3.133995578115466446e-02,1.175163507461547852e+00,7.777743339538574219e-01,8.000000119209289551e-01,5.673610568046569824e-01,6.615781188011169434e-01,5.612179636955261230e-01
1.539999999999941194e+00,7.510054287881822166e-01,-8.202759047680530102e-03,-3.414717136280933651e-01,0.000000000000000000e+00,1.455945784872624826e-01,-3.377178073531199309e-02,1.183210849761962891e+00,7.813070416450500488e-01,8.000000119209289551e-01,5.533065199851989746e-01,6.459744572639465332e-01,5.450814962387084961e-01
1.559999999999938991e+00,7.543061017708647675e-01,-1.337454311777086513e-02,-2.990661165006083810e-01,0.000000000000000000e+00,1.478220744747743842e-01,-3.531991750975366912e-02,1.190092206001281738e+00,7.818055152893066406e-01,8.000000119209289551e-01,5.431079268455505371e-01,6.323668360710144043e-01,5.346295833587646484e-01
1.579999999999936788e+00,7.577257124326410853e-01,-1.826523744957508910e-02,-2.497793309408386786e-01,0.000000000000000000e+00,1.500473752860303489e-01,-3.598188792194832036e-02,1.195604085922241211e+00,7.802127599716186523e-01,8.000000119209289551e-01,5.357898473739624023e-01,6.204093694686889648e-01,5.281449556350708008e-01
1.599999999999934586e+00,7.612785625637513709e-01,-2.277762866883964454e-02,-1.947676209339393172e-01,0.000000000000000000e+00,1.522512702888358660e-01,-3.577483525238283474e-02,1.199678063392639160e+00,7.772812247276306152e-01,8.000000119209289551e-01,5.306157469749450684e-01,6.098936200141906738e-01,5.241861939430236816e-01
1.619999999999932383e+00,7.649388621870064631e-01,-2.681595450949725290e-02,-1.354219108414348727e-01,0.000000000000000000e+00,1.543673176015002702e-01,-3.470498935631346343e-02,1.200000047683715820e+00,7.736216187477111816e-01,8.000000119209289551e-01,5.271524786949157715e-01,6.008739471435546875e-01,5.218608379364013672e-01
1.639999999999930180e+00,7.686513491768510731e-01,-3.025923454211953967e-02,-7.317716643732841142e-02,0.000000000000000000e+00,1.563298864863755244e-01,-3.276428663796489976e-02,1.200000047683715820e+00,7.696470022201538086e-01,8.000000119209289551e-01,5.251137018203735352e-01,5.934948921203613281e-01,5.208090543746948242e-01
1.659999999999927978e+00,7.723724906534481516e-01,-3.299575574993957039e-02,-9.486511445330561912e-03,0.000000000000000000e+00,1.580885867681495749e-01,-2.996502189089000900e-02,1.200000047683715820e+00,7.654817700386047363e-01,8.000000119209289551e-01,5.242257118225097656e-01,5.877084732055664062e-01,5.209844112396240234e-01
1.679999999999925775e+00,7.760722449737368356e-01,-3.493640994886909601e-02,5.423481575123365733e-02,0.000000000000000000e+00,1.596136609382768912e-01,-2.634395996431546788e-02,1.200000047683715820e+00,7.609887719154357910e-01,8.000000119209289551e-01,5.242769718170166016e-01,5.832231044769287109e-01,5.224049687385559082e-01
1.699999999999923572e+00,7.797296955388903772e-01,-3.601571779952100760e-02,1.166385163767954397e-01,0.000000000000000000e+00,1.608880239803292533e-01,-2.196092649789007506e-02,1.200000047683715820e+00,7.558054327964782715e-01,8.000000119209289551e-01,5.252179503440856934e-01,5.796276330947875977e-01,5.251635313034057617e-01
1.719999999999921370e+00,7.833221248205557430e-01,-3.619067117226715258e-02,1.764153753474840269e-01,0.000000000000000000e+00,1.618885400544940456e-01,-1.689756935021692608e-02,1.200000047683715820e+00,7.494028806686401367e-01,8.000000119209289551e-01,5.272104740142822266e-01,5.765864253044128418e-01,5.295786857604980469e-01
1.739999999999919167e+00,7.868232079378761901e-01,-3.544378477018572671e-02,2.323165552379009291e-01,0.000000000000000000e+00,1.625972791918105231e-01,-1.126653964079261071e-02,1.200000047683715820e+00,7.411592006683349609e-01,8.000000119209289551e-01,5.306056737899780273e-01,5.739121437072753906e-01,5.362407565116882324e-01
