time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.000000000000002998e-01,6.004868670874928815e-01,2.508637739622054941e-02,-9.744628891622852951e-02,0.000000000000000000e+00,1.980376771520267649e-03,6.639138860730611769e-02,1.074532151222229004e+00,5.781393051147460938e-01,5.486236810684204102e-01,5.452350378036499023e-01,7.526961565017700195e-01,6.257864832878112793e-01
4.200000000000003175e-01,6.011186571027045122e-01,2.728101517593795045e-02,-1.413098999116058629e-01,0.000000000000000000e+00,3.461350128216160536e-03,6.784505059881487665e-02,1.083445429801940918e+00,6.098079681396484375e-01,5.709233283996582031e-01,5.650283694267272949e-01,7.380251884460449219e-01,6.265652179718017578e-01
4.400000000000003353e-01,6.018051209324205564e-01,2.892821358696645584e-02,-1.851308162268740787e-01,0.000000000000000000e+00,4.915517203096855629e-03,6.780444846731657760e-02,1.098016619682312012e+00,6.508462429046630859e-01,5.980867147445678711e-01,5.913274288177490234e-01,7.181217074394226074e-01,6.291838884353637695e-01
4.600000000000003531e-01,6.025328687166062736e-01,2.992897855725518141e-02,-2.278998717124960383e-01,0.000000000000000000e+00,6.322197322938246343e-03,6.626593488316560865e-02,1.117882966995239258e+00,6.970930695533752441e-01,6.276972293853759766e-01,6.227298378944396973e-01,6.939172148704528809e-01,6.341912746429443359e-01
4.800000000000003708e-01,6.032942550977848928e-01,3.020014757236622049e-02,-2.685466890126360640e-01,0.000000000000000000e+00,7.676076255191249635e-03,6.326010923761661575e-02,1.141816139221191406e+00,7.434129118919372559e-01,6.573767662048339844e-01,6.575708389282226562e-01,6.670243740081787109e-01,6.417047977447509766e-01
5.000000000000003331e-01,6.040851216188052319e-01,2.967430210353932951e-02,-3.059192362280930833e-01,0.000000000000000000e+00,8.982479470686605821e-03,5.884533690768983805e-02,1.167574286460876465e+00,7.851822972297668457e-01,6.854217052459716797e-01,6.943038105964660645e-01,6.391127109527587891e-01,6.513030529022216797e-01
5.200000000000003508e-01,6.049122557594818206e-01,2.830372228754302055e-02,-3.387696161588195087e-01,0.000000000000000000e+00,1.027393623034714501e-02,5.311688673924740839e-02,1.192292690277099609e+00,8.000000119209289551e-01,7.104108333587646484e-01,7.313055992126464844e-01,6.119008064270019531e-01,6.620798707008361816e-01
5.400000000000003686e-01,6.057975307824917666e-01,2.607083442947111251e-02,-3.657894665537633205e-01,0.000000000000000000e+00,1.160814388431298354e-02,4.622756105667855109e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.307098507881164551e-01,7.655969262123107910e-01,5.876730680465698242e-01,6.726456284523010254e-01
5.600000000000003864e-01,6.067832449292415165e-01,2.300998417777810889e-02,-3.857315936551675151e-01,0.000000000000000000e+00,1.306765342924252372e-02,3.841789051844485964e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.438376545906066895e-01,7.918558120727539062e-01,5.701563954353332520e-01,6.811640262603759766e-01
5.800000000000004041e-01,6.079060761701113869e-01,1.921012063215637999e-02,-3.975953978708656744e-01,0.000000000000000000e+00,1.469083898211841210e-02,2.997716564216603569e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.498056292533874512e-01,8.000000119209289551e-01,5.601236820220947266e-01,6.872394680976867676e-01
6.000000000000004219e-01,6.092003692875795906e-01,1.480430590510678490e-02,-4.007472996033913937e-01,0.000000000000000000e+00,1.651663941353083767e-02,2.121587695182987343e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.512612342834472656e-01,8.000000119209289551e-01,5.549180507659912109e-01,6.918627023696899414e-01
6.200000000000004396e-01,6.106897789672321997e-01,9.948074981781185322e-03,-3.948814732041187048e-01,0.000000000000000000e+00,1.855072192403794257e-02,1.242143121492155118e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.503958940505981445e-01,8.000000119209289551e-01,5.522453784942626953e-01,6.958053112030029297e-01
6.400000000000004574e-01,6.123859691389152982e-01,4.797523011431326090e-03,-3.799781744822790519e-01,0.000000000000000000e+00,2.078651507198085377e-02,3.833947466233198625e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.483311891555786133e-01,8.000000119209289551e-01,5.509802699089050293e-01,6.993614435195922852e-01
6.600000000000004752e-01,6.142958911041559444e-01,-5.013623266533762113e-04,-3.562692928289006855e-01,0.000000000000000000e+00,2.321591588303492659e-02,-4.352776087522049545e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.456506490707397461e-01,8.000000119209289551e-01,5.506723523139953613e-01,7.025470733642578125e-01
6.800000000000004929e-01,6.164233552543261219e-01,-5.813139236633735329e-03,-3.242078217993050182e-01,0.000000000000000000e+00,2.581861200409363635e-02,-1.198208627622528860e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.427129745483398438e-01,8.000000119209289551e-01,5.511220097541809082e-01,7.053483724594116211e-01
7.000000000000005107e-01,6.187613742953601559e-01,-1.101271558653876825e-02,-2.844474084463542995e-01,0.000000000000000000e+00,2.856725743095502382e-02,-1.893118414441483099e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.396787405014038086e-01,8.000000119209289551e-01,5.521917343139648438e-01,7.078284025192260742e-01
7.200000000000005285e-01,6.213009841311766257e-01,-1.598536816597856403e-02,-2.378550717476105858e-01,0.000000000000000000e+00,3.143629611036549698e-02,-2.510316786887957508e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.365375161170959473e-01,8.000000119209289551e-01,5.537676215171813965e-01,7.100442647933959961e-01
7.400000000000005462e-01,6.240328470744690437e-01,-2.062285095619159625e-02,-1.855045751527800157e-01,0.000000000000000000e+00,3.440534825785846601e-02,-3.041462679396631646e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.330981492996215820e-01,8.000000119209289551e-01,5.558058619499206543e-01,7.119748592376708984e-01
7.600000000000005640e-01,6.269459401581670699e-01,-2.481427354930687557e-02,-1.286362733206279085e-01,0.000000000000000000e+00,3.743610538453383263e-02,-3.478927869198276956e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.288967967033386230e-01,8.000000119209289551e-01,5.584377646446228027e-01,7.135298252105712891e-01
7.800000000000005818e-01,6.299943777341528994e-01,-2.845093185903102562e-02,-6.861055952120886925e-02,0.000000000000000000e+00,4.044498076119905361e-02,-3.815285401617493632e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.231169342994689941e-01,8.000000119209289551e-01,5.620778799057006836e-01,7.145894169807434082e-01
8.000000000000005995e-01,6.331209888708873024e-01,-3.141705656381871270e-02,-6.786459536453062422e-03,0.000000000000000000e+00,4.337238740776677010e-02,-4.044325620219332146e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.144957780838012695e-01,8.000000119209289551e-01,5.675244331359863281e-01,7.150410413742065430e-01
8.200000000000006173e-01,6.362844490623013050e-01,-3.361217787073528251e-02,5.546888133015168143e-02,0.000000000000000000e+00,4.618195195041436413e-02,-4.162873514138888675e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.013788819313049316e-01,8.000000119209289551e-01,5.759632587432861328e-01,7.147174477577209473e-01
8.400000000000006350e-01,6.394555599384026401e-01,-3.495706950998445084e-02,1.168017498096015072e-01,0.000000000000000000e+00,4.885313486569036606e-02,-4.170805114690403353e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.824370026588439941e-01,7.946623563766479492e-01,5.885947942733764648e-01,7.132428288459777832e-01
8.600000000000006528e-01,6.426098929072344701e-01,-3.539639008753858729e-02,1.758696277460936597e-01,0.000000000000000000e+00,5.136322865415344358e-02,-4.070815059463581131e-02,1.200000047683715820e+00,7.781028747558593750e-01,6.577008962631225586e-01,7.763713002204895020e-01,6.059603095054626465e-01,7.101300358772277832e-01
8.800000000000006706e-01,6.457174121624020824e-01,-3.490176532710836943e-02,2.313736904899351965e-01,0.000000000000000000e+00,5.369127267750264942e-02,-3.868878945361481358e-02,1.200000047683715820e+00,7.422745227813720703e-01,6.284788846969604492e-01,7.537134885787963867e-01,6.277673840522766113e-01,7.051306962966918945e-01
9.000000000000006883e-01,6.487581021305046658e-01,-3.347765443075673142e-02,2.820902625490093185e-01,0.000000000000000000e+00,5.583769786386375000e-02,-3.574089820028217290e-02,1.200000047683715820e+00,7.035083174705505371e-01,5.963663458824157715e-01,7.258846163749694824e-01,6.535292267799377441e-01,6.980823874473571777e-01
9.200000000000007061e-01,6.517329103725502115e-01,-3.116087316295712561e-02,3.268746415456756371e-01,0.000000000000000000e+00,5.782810055207945193e-02,-3.198440809563493636e-02,1.200000047683715820e+00,6.637798547744750977e-01,5.625894665718078613e-01,6.909928917884826660e-01,6.832939386367797852e-01,6.885160207748413086e-01
9.400000000000007239e-01,6.546668721420265680e-01,-2.802681319554478634e-02,3.646772049313279918e-01,0.000000000000000000e+00,5.971243004733975401e-02,-2.757010367028307762e-02,1.200000047683715820e+00,6.251531839370727539e-01,5.289294123649597168e-01,6.482408642768859863e-01,7.164099812507629395e-01,6.762797832489013672e-01
9.600000000000007416e-01,6.575816413027921747e-01,-2.417419578679436132e-02,3.945466876750921559e-01,0.000000000000000000e+00,6.148816168000826449e-02,-2.264597356120613345e-02,1.180054903030395508e+00,5.913016796112060547e-01,5.007922053337097168e-01,6.039315462112426758e-01,7.469127774238586426e-01,6.636890769004821777e-01
9.800000000000007594e-01,6.604701409571263060e-01,-1.972226616595029736e-02,4.158160980329476675e-01,0.000000000000000000e+00,6.317586080423312489e-02,-1.738695018432446712e-02,1.154330611228942871e+00,5.658755898475646973e-01,5.000000000000000000e-01,5.686285495758056641e-01,7.672978043556213379e-01,6.540881395339965820e-01
1.000000000000000666e+00,6.633580868173920564e-01,-1.482916429289793392e-02,4.281875331624657721e-01,0.000000000000000000e+00,6.480703464065945552e-02,-1.198240257776705259e-02,1.134403347969055176e+00,5.490724444389343262e-01,5.000000000000000000e-01,5.451762676239013672e-01,7.781580686569213867e-01,6.478920578956604004e-01
1.019999999999998463e+00,6.662631359140106513e-01,-9.658421893399160574e-03,4.316986838865998766e-01,0.000000000000000000e+00,6.777113682500625347e-02,-4.088894315178369550e-03,1.119800806045532227e+00,5.386094450950622559e-01,5.000000000000000000e-01,5.304762125015258789e-01,7.835910320281982422e-01,6.438321471214294434e-01
1.039999999999996261e+00,6.691958979430501220e-01,-4.347239582397632862e-03,4.266082694671253228e-01,0.000000000000000000e+00,7.090299352323306548e-02,4.450538155169232041e-03,1.108779430389404297e+00,5.320572257041931152e-01,5.000000000000000000e-01,5.213015675544738770e-01,7.861928939819335938e-01,6.408538818359375000e-01
1.059999999999994058e+00,6.721676649523492530e-01,9.962016332362155779e-04,4.133040616494497166e-01,0.000000000000000000e+00,7.413608933888764241e-02,1.199635290770270125e-02,1.099814653396606445e+00,5.277478098869323730e-01,5.000000000000000000e-01,5.155532360076904297e-01,7.871472239494323730e-01,6.383395195007324219e-01
1.079999999999991855e+00,6.751908213314554708e-01,6.284801801937744958e-03,3.922592664978466481e-01,0.000000000000000000e+00,7.737113046867201416e-02,1.796964551331305462e-02,1.091957449913024902e+00,5.248038768768310547e-01,5.000000000000000000e-01,5.120025873184204102e-01,7.870057821273803711e-01,6.359589099884033203e-01
1.099999999999989653e+00,6.782711484555439263e-01,1.144146749572078070e-02,3.640187778908754446e-01,0.000000000000000000e+00,8.058961724212782007e-02,2.259599306658757745e-02,1.084789276123046875e+00,5.229596495628356934e-01,5.000000000000000000e-01,5.100134611129760742e-01,7.860538959503173828e-01,6.335705518722534180e-01
1.119999999999987450e+00,6.814142366190805156e-01,1.639859951563160667e-02,3.292162597448236028e-01,0.000000000000000000e+00,8.383918226721527589e-02,2.642163624823902143e-02,1.078252077102661133e+00,5.223675370216369629e-01,5.000000000000000000e-01,5.093668103218078613e-01,7.844130396842956543e-01,6.311539411544799805e-01
1.139999999999985247e+00,6.846303951516226061e-01,2.109215576394840586e-02,2.886026376406067295e-01,0.000000000000000000e+00,8.717748710962741621e-02,2.986738120334389915e-02,1.072546958923339844e+00,5.234494805335998535e-01,5.000000000000000000e-01,5.101211071014404297e-01,7.820879220962524414e-01,6.287877559661865234e-01
1.159999999999983045e+00,6.879324804752536826e-01,2.546157857927933144e-02,2.430297830145362881e-01,0.000000000000000000e+00,9.064198791811653444e-02,3.301691632814014732e-02,1.068073153495788574e+00,5.268127918243408203e-01,5.070613622665405273e-01,5.124965906143188477e-01,7.790073156356811523e-01,6.266364455223083496e-01
1.179999999999980842e+00,6.913238097041564112e-01,2.945315692674710384e-02,1.934377040065020648e-01,0.000000000000000000e+00,9.421914387383077683e-02,3.567153703546159516e-02,1.065325498580932617e+00,5.331972837448120117e-01,5.155719518661499023e-01,5.168068408966064453e-01,7.750229239463806152e-01,6.248883605003356934e-01
1.199999999999978639e+00,6.947719552348834426e-01,3.301625361872534414e-02,1.407934904020642641e-01,0.000000000000000000e+00,9.784343689594460214e-02,3.751437938419117935e-02,1.064806222915649414e+00,5.434548258781433105e-01,5.256759524345397949e-01,5.234453678131103516e-01,7.698733806610107422e-01,6.236791610717773438e-01
1.219999999999976437e+00,6.982352963824735026e-01,3.608524490987735645e-02,8.595991129289093369e-02,0.000000000000000000e+00,1.014458739618821631e-01,3.830158031079797243e-02,1.066888809204101562e+00,5.585888624191284180e-01,5.380284190177917480e-01,5.329329967498779297e-01,7.630678415298461914e-01,6.230520009994506836e-01
1.239999999999974234e+00,7.016839028035881665e-01,3.860069062942417251e-02,2.976029023512825541e-02,0.000000000000000000e+00,1.049708641351728977e-01,3.795935401373183582e-02,1.071860551834106445e+00,5.795521736145019531e-01,5.532941222190856934e-01,5.458300113677978516e-01,7.539256811141967773e-01,6.230424642562866211e-01
1.259999999999972031e+00,7.050982073720315491e-01,4.051017219437497152e-02,-2.699752862278808480e-02,0.000000000000000000e+00,1.083815258066840731e-01,3.655377091991627442e-02,1.079966664314270020e+00,6.066628098487854004e-01,5.716274976730346680e-01,5.624332427978515625e-01,7.418551445007324219e-01,6.238363385200500488e-01
1.279999999999969829e+00,7.084654873170093126e-01,4.176528322279976502e-02,-8.349229598794799534e-02,0.000000000000000000e+00,1.116555699503761073e-01,3.420737316407809758e-02,1.091383218765258789e+00,6.391794681549072266e-01,5.924826264381408691e-01,5.825953483581542969e-01,7.266775965690612793e-01,6.257963180541992188e-01
1.299999999999967626e+00,7.117746488626021106e-01,4.232043753070585668e-02,-1.388425688721472429e-01,0.000000000000000000e+00,1.147734695054436344e-01,3.103110940699803366e-02,1.106312036514282227e+00,6.756809353828430176e-01,6.150364875793457031e-01,6.060525178909301758e-01,7.086194753646850586e-01,6.293232440948486328e-01
1.319999999999965423e+00,7.150096583143512596e-01,4.213381448966752041e-02,-1.920864591730746251e-01,0.000000000000000000e+00,1.177148971737059235e-01,2.710484255283496235e-02,1.124978065490722656e+00,7.146114110946655273e-01,6.386353373527526855e-01,6.328212022781372070e-01,6.879698038101196289e-01,6.347299814224243164e-01
1.339999999999963221e+00,7.181572323934664048e-01,4.117292136664901792e-02,-2.421894348229291505e-01,0.000000000000000000e+00,1.204711032316519714e-01,2.248845009861356534e-02,1.147147297859191895e+00,7.540571689605712891e-01,6.627282500267028809e-01,6.629739999771118164e-01,6.649972796440124512e-01,6.421465277671813965e-01
1.359999999999961018e+00,7.212165270631021308e-01,3.941724431461485212e-02,-2.880157562161165252e-01,0.000000000000000000e+00,1.230525003295978165e-01,1.724941506229997132e-02,1.171438455581665039e+00,7.910565137863159180e-01,6.864420175552368164e-01,6.960077881813049316e-01,6.403366923332214355e-01,6.513664126396179199e-01
1.379999999999958815e+00,7.242032862409463201e-01,3.686557638922904889e-02,-3.283265235208315813e-01,0.000000000000000000e+00,1.254871724268817879e-01,1.149524652766237970e-02,1.195438861846923828e+00,8.000000119209289551e-01,7.086329460144042969e-01,7.307251691818237305e-01,6.150974035263061523e-01,6.617738604545593262e-01
1.399999999999956612e+00,7.271530119528106795e-01,3.354948897844656219e-02,-3.618037085758306071e-01,0.000000000000000000e+00,1.278356819095964325e-01,5.384975195293326827e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.276834845542907715e-01,7.642505168914794922e-01,5.914162397384643555e-01,6.722061038017272949e-01
1.419999999999954410e+00,7.300957927392779379e-01,2.953202243506036773e-02,-3.871460405852695241e-01,0.000000000000000000e+00,1.301126381601421800e-01,-8.929411284508797760e-04,1.200000047683715820e+00,8.000000119209289551e-01,7.406720519065856934e-01,7.908529043197631836e-01,5.734793543815612793e-01,6.808298826217651367e-01
1.439999999999952207e+00,7.330406678964205280e-01,2.491142613021102292e-02,-4.033763278210777958e-01,0.000000000000000000e+00,1.323605535175693959e-01,-7.108063832278963164e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.468507289886474609e-01,8.000000119209289551e-01,5.629074573516845703e-01,6.870292425155639648e-01
1.459999999999950004e+00,7.360170606042598651e-01,1.983027444328061550e-02,-4.099099839901518272e-01,0.000000000000000000e+00,1.346139084738260383e-01,-1.301686175480195641e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.485678791999816895e-01,8.000000119209289551e-01,5.573243498802185059e-01,6.917043924331665039e-01
1.479999999999947802e+00,7.390440191188888397e-01,1.443929553244011066e-02,-4.065345141495794734e-01,0.000000000000000000e+00,1.368957613128818085e-01,-1.839600938316634376e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.479872703552246094e-01,8.000000119209289551e-01,5.543605089187622070e-01,6.956894397735595703e-01
1.499999999999945599e+00,7.421395558521728386e-01,8.881600567947567360e-03,-3.933656411498268057e-01,0.000000000000000000e+00,1.392252939705590498e-01,-2.305023219181464786e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.462143898010253906e-01,8.000000119209289551e-01,5.528303384780883789e-01,6.993126869201660156e-01
1.519999999999943396e+00,7.453227024637684162e-01,3.286759301792452348e-03,-3.707888252044972965e-01,0.000000000000000000e+00,1.416056916493552975e-01,-2.682018461498747106e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.438310980796813965e-01,8.000000119209289551e-01,5.522586107254028320e-01,7.025567889213562012e-01
1.539999999999941194e+00,7.486035411652671723e-01,-2.225843026684271031e-03,-3.393915651439399217e-01,0.000000000000000000e+00,1.440101613364504485e-01,-2.959741976339481592e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.412173748016357422e-01,8.000000119209289551e-01,5.524371266365051270e-01,7.053626179695129395e-01
1.559999999999938991e+00,7.519854645193537745e-01,-7.551412398021151162e-03,-2.999212631962487885e-01,0.000000000000000000e+00,1.463954458312355933e-01,-3.134739059728398197e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.385390400886535645e-01,8.000000119209289551e-01,5.532333850860595703e-01,7.077965736389160156e-01
1.579999999999936788e+00,7.554766460568167474e-01,-1.259311848444072401e-02,-2.533018492448089187e-01,0.000000000000000000e+00,1.487423620550042125e-01,-3.208818919957254212e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.357824444770812988e-01,8.000000119209289551e-01,5.545447468757629395e-01,7.099540829658508301e-01
1.599999999999934586e+00,7.590893947384319551e-01,-1.725834644999879597e-02,-2.006298216824710379e-01,0.000000000000000000e+00,1.510293837831253039e-01,-3.187808905545623517e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.327908873558044434e-01,8.000000119209289551e-01,5.563185214996337891e-01,7.118527293205261230e-01
1.619999999999932383e+00,7.628178633538563735e-01,-2.146260138664202177e-02,-1.431988713784320411e-01,0.000000000000000000e+00,1.532080376551868683e-01,-3.079372882472768830e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.291939854621887207e-01,8.000000119209289551e-01,5.586355924606323242e-01,7.134284973144531250e-01
1.639999999999930180e+00,7.666090315820460743e-01,-2.510925589396179047e-02,-8.237690349434957648e-02,0.000000000000000000e+00,1.552093456976726682e-01,-2.887642107364844085e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.243412733078002930e-01,8.000000119209289551e-01,5.618014335632324219e-01,7.145670652389526367e-01
1.659999999999927978e+00,7.704095565648350075e-01,-2.809029605418744691e-02,-1.951227011439210166e-02,0.000000000000000000e+00,1.569820180337679338e-01,-2.616549197263958945e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.171970009803771973e-01,8.000000119209289551e-01,5.664416551589965820e-01,7.151485085487365723e-01
1.679999999999925775e+00,7.741826993805964729e-01,-3.031321835563088873e-02,4.402527771795324008e-02,0.000000000000000000e+00,1.584983334217417716e-01,-2.270756548282897719e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.062862515449523926e-01,8.000000119209289551e-01,5.735805034637451172e-01,7.150471806526184082e-01
1.699999999999923572e+00,7.779038895095660155e-01,-3.170346821965541739e-02,1.068778013966208418e-01,0.000000000000000000e+00,1.597469576635447142e-01,-1.855749399179925860e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.900097727775573730e-01,8.000000119209289551e-01,5.844761133193969727e-01,7.140051722526550293e-01
1.719999999999921370e+00,7.815530932922003515e-01,-3.220679708826423848e-02,1.677002893831910368e-01,0.000000000000000000e+00,1.607144441575669713e-01,-1.378203370749614236e-02,1.200000047683715820e+00,7.941499352455139160e-01,6.677030920982360840e-01,7.858127951622009277e-01,6.000126004219055176e-01,7.115700244903564453e-01
1.739999999999919167e+00,7.851038225620561306e-01,-3.179232165345535766e-02,2.251823668955175439e-01,0.000000000000000000e+00,1.613821485552039414e-01,-8.473260064748255188e-03,1.200000047683715820e+00,7.608762383460998535e-01,6.402406692504882812e-01,7.652667760848999023e-01,6.201958060264587402e-01,7.073773741722106934e-01
