time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985972209881010864e-01,-1.676628992156092846e-03,1.654177389024164280e-01,0.000000000000000000e+00,-6.663343497768718128e-03,-1.267927980602333781e-03,1.178818345069885254e+00,6.520186066627502441e-01,6.782128214836120605e-01,7.232134342193603516e-01,6.020796298980712891e-01,6.300048828125000000e-01
2.400000000000001854e-01,5.984902958416238317e-01,7.204648075275210672e-04,1.555240360050205439e-01,0.000000000000000000e+00,-6.429705866519160214e-03,9.972955899674076918e-03,1.160841941833496094e+00,6.569402217864990234e-01,6.829941868782043457e-01,7.249041795730590820e-01,6.047945618629455566e-01,6.275895237922668457e-01
2.600000000000001754e-01,5.984495820239582597e-01,3.628764599251654843e-03,1.380726364332013900e-01,0.000000000000000000e+00,-5.941702192613156422e-03,2.119222339500655833e-02,1.144711017608642578e+00,6.662537455558776855e-01,6.847189068794250488e-01,7.218124866485595703e-01,6.127141714096069336e-01,6.291877627372741699e-01
2.800000000000001932e-01,5.984907736467875994e-01,6.894819513801775379e-03,1.137209006776385978e-01,0.000000000000000000e+00,-5.211560724866837191e-03,3.176753005944227964e-02,1.133628845214843750e+00,6.782147288322448730e-01,6.826935410499572754e-01,7.141921520233154297e-01,6.246210932731628418e-01,6.346524953842163086e-01
3.000000000000002109e-01,5.986229660825778121e-01,1.034336630884841179e-02,8.363173139888858965e-02,0.000000000000000000e+00,-4.264668644195595409e-03,4.127020514219243569e-02,1.127282023429870605e+00,6.907987594604492188e-01,6.778586506843566895e-01,7.035411596298217773e-01,6.388926506042480469e-01,6.423739790916442871e-01
3.200000000000002287e-01,5.988518460720889669e-01,1.382417728830748205e-02,4.893842132435920200e-02,0.000000000000000000e+00,-3.128152539024849424e-03,4.949027748093949575e-02,1.124283552169799805e+00,7.027721405029296875e-01,6.713948845863342285e-01,6.912147998809814453e-01,6.544283032417297363e-01,6.509869694709777832e-01
3.400000000000002465e-01,5.991798734640989554e-01,1.722231853751637898e-02,1.053916869983464316e-02,0.000000000000000000e+00,-1.834016223715863488e-03,5.635506321945871894e-02,1.123460888862609863e+00,7.137644886970520020e-01,6.640196442604064941e-01,6.778578758239746094e-01,6.707653403282165527e-01,6.599400639533996582e-01
3.600000000000002642e-01,5.996055667311529502e-01,2.043955663777013987e-02,-3.083322458173216873e-02,0.000000000000000000e+00,-4.169334240810310078e-04,6.181423298025962715e-02,1.124127745628356934e+00,7.237737178802490234e-01,6.560358405113220215e-01,6.636005043983459473e-01,6.877741813659667969e-01,6.691952347755432129e-01
3.800000000000002820e-01,6.001241478357226544e-01,2.337047046824081153e-02,-7.444495183053832787e-02,0.000000000000000000e+00,1.083455277198777916e-03,6.579312659836923649e-02,1.125995278358459473e+00,7.327005863189697266e-01,6.476876735687255859e-01,6.486245989799499512e-01,7.051075696945190430e-01,6.787695288658142090e-01
4.000000000000002998e-01,6.007249731629932255e-01,2.589412466042639860e-02,-1.194233482088997017e-01,0.000000000000000000e+00,2.623607005792645466e-03,6.819596837857856697e-02,1.129033923149108887e+00,7.403075098991394043e-01,6.393340826034545898e-01,6.335120201110839844e-01,7.219287157058715820e-01,6.885138750076293945e-01
4.200000000000003175e-01,6.013947879313084055e-01,2.788274016450342785e-02,-1.647168391237335272e-01,0.000000000000000000e+00,4.164207186172311573e-03,6.894777807513945145e-02,1.133349657058715820e+00,7.463724017143249512e-01,6.313778758049011230e-01,6.192641854286193848e-01,7.370297312736511230e-01,6.980566978454589844e-01
4.400000000000003353e-01,6.021193898186540938e-01,2.921724474783859993e-02,-2.091424095946645412e-01,0.000000000000000000e+00,5.674851650509489011e-03,6.802510370091159608e-02,1.139003157615661621e+00,7.507670521736145020e-01,6.240859031677246094e-01,6.068814396858215332e-01,7.493015527725219727e-01,7.069526314735412598e-01
4.600000000000003531e-01,6.028886732487074296e-01,2.980208707950648961e-02,-2.514644476037720677e-01,0.000000000000000000e+00,7.145340381178104730e-03,6.547168644963261008e-02,1.145980715751647949e+00,7.534260153770446777e-01,6.175311803817749023e-01,5.968163609504699707e-01,7.581741809844970703e-01,7.149630784988403320e-01
4.800000000000003708e-01,6.036971976240261828e-01,2.957310209125174616e-02,-2.904708973877761502e-01,0.000000000000000000e+00,8.571097899568698789e-03,6.139174856433682326e-02,1.154353976249694824e+00,7.543932199478149414e-01,6.116734147071838379e-01,5.889244079589843750e-01,7.637040615081787109e-01,7.221249341964721680e-01
5.000000000000003331e-01,6.045452670929062355e-01,2.849954806298460319e-02,-3.250225613831337901e-01,0.000000000000000000e+00,9.970016494847517077e-03,5.594127727091785518e-02,1.164232969284057617e+00,7.538378834724426270e-01,6.064847707748413086e-01,5.829808115959167480e-01,7.662767171859741211e-01,7.284944057464599609e-01
5.200000000000003508e-01,6.054447374200799814e-01,2.658418033840043160e-02,-3.540709462980419775e-01,0.000000000000000000e+00,1.137857747536342480e-02,4.931309960490523614e-02,1.175603508949279785e+00,7.519531846046447754e-01,6.020152568817138672e-01,5.790389776229858398e-01,7.662502527236938477e-01,7.339368462562561035e-01
5.400000000000003686e-01,6.064212732312947995e-01,2.386106850263375323e-02,-3.766506904345815476e-01,0.000000000000000000e+00,1.286089826573496783e-02,4.173312230359276648e-02,1.188318967819213867e+00,7.488284707069396973e-01,5.983619093894958496e-01,5.772777795791625977e-01,7.638202905654907227e-01,7.382193207740783691e-01
5.600000000000003864e-01,6.075044025817544213e-01,2.039345922658442056e-02,-3.918614508977272259e-01,0.000000000000000000e+00,1.444216948560871246e-02,3.343417334198518776e-02,1.200000047683715820e+00,7.444368600845336914e-01,5.956255793571472168e-01,5.777313709259033203e-01,7.591036558151245117e-01,7.411628365516662598e-01
5.800000000000004041e-01,6.087181685945690646e-01,1.627239466071772611e-02,-3.989312551449050726e-01,0.000000000000000000e+00,1.616977534366047589e-02,2.468284584862991821e-02,1.200000047683715820e+00,7.387577295303344727e-01,5.939431786537170410e-01,5.802636146545410156e-01,7.522493004798889160e-01,7.425854802131652832e-01
6.000000000000004219e-01,6.100952700398447615e-01,1.162693179425317025e-02,-3.973187062220088217e-01,0.000000000000000000e+00,1.807687355760962192e-02,1.576465304060247624e-02,1.200000047683715820e+00,7.318965792655944824e-01,5.935820937156677246e-01,5.847101807594299316e-01,7.434515357017517090e-01,7.421591281890869141e-01
6.200000000000004396e-01,6.116612435389260360e-01,6.608872170019319814e-03,-3.867595534286703551e-01,0.000000000000000000e+00,2.018348603318705081e-02,6.946165499912063807e-03,1.200000047683715820e+00,7.238651514053344727e-01,5.948773622512817383e-01,5.909915566444396973e-01,7.327574491500854492e-01,7.394946217536926270e-01
6.400000000000004574e-01,6.134361121666545014e-01,1.371622588313692326e-03,-3.672856123275068940e-01,0.000000000000000000e+00,2.249741569267131938e-02,-1.548109460760664635e-03,1.200000047683715820e+00,7.146306037902832031e-01,5.980056524276733398e-01,5.990792512893676758e-01,7.202354669570922852e-01,7.344610691070556641e-01
6.600000000000004752e-01,6.154340644114292269e-01,-3.940581220650607452e-03,-3.392055078897250331e-01,0.000000000000000000e+00,2.501426079696326965e-02,-9.537308064957844209e-03,1.200000047683715820e+00,7.045438885688781738e-01,6.027620434761047363e-01,6.088414788246154785e-01,7.064116597175598145e-01,7.274898290634155273e-01
6.800000000000004929e-01,6.176551954657921728e-01,-9.195168028909406210e-03,-3.030702012495170017e-01,0.000000000000000000e+00,2.770420570521096165e-02,-1.688112887083999605e-02,1.200000047683715820e+00,6.941794753074645996e-01,6.087231636047363281e-01,6.199963688850402832e-01,6.919872760772705078e-01,7.192525267601013184e-01
7.000000000000005107e-01,6.200891265547546771e-01,-1.427288166269319314e-02,-2.596557159720263019e-01,0.000000000000000000e+00,3.053583108538962185e-02,-2.347259651711896059e-02,1.200000047683715820e+00,6.837987303733825684e-01,6.156412959098815918e-01,6.322618722915649414e-01,6.771744489669799805e-01,7.101235985755920410e-01
7.200000000000005285e-01,6.227234572497932774e-01,-1.906420043632051087e-02,-2.099560891071199364e-01,0.000000000000000000e+00,3.348035631088765868e-02,-2.922638858598427050e-02,1.200000047683715820e+00,6.736282110214233398e-01,6.233407855033874512e-01,6.451891660690307617e-01,6.620092988014221191e-01,7.003781795501708984e-01
7.400000000000005462e-01,6.255477807049758532e-01,-2.346038533209182653e-02,-1.551414085636855511e-01,0.000000000000000000e+00,3.651346382149941311e-02,-3.405890149048695220e-02,1.200000047683715820e+00,6.641728878021240234e-01,6.314480900764465332e-01,6.580402851104736328e-01,6.469188928604125977e-01,6.904637217521667480e-01
7.600000000000005640e-01,6.285336190979020632e-01,-2.735244565121108806e-02,-9.652323746463786769e-02,0.000000000000000000e+00,3.956114739673621122e-02,-3.790284865251459384e-02,1.200000047683715820e+00,6.559622883796691895e-01,6.394443511962890625e-01,6.700423359870910645e-01,6.326735019683837891e-01,6.808420419692993164e-01
7.800000000000005818e-01,6.316215559547215808e-01,-3.062693651853382049e-02,-3.545099110562129063e-02,0.000000000000000000e+00,4.254850772954310578e-02,-4.068411024741031695e-02,1.200000047683715820e+00,6.491410732269287109e-01,6.469760537147521973e-01,6.808307766914367676e-01,6.197975277900695801e-01,6.716911196708679199e-01
8.000000000000005995e-01,6.347627051201388815e-01,-3.317491307119935229e-02,2.672253436644958860e-02,0.000000000000000000e+00,4.542875154716099345e-02,-4.235812186661201684e-02,1.200000047683715820e+00,6.434531807899475098e-01,6.539809703826904297e-01,6.905122399330139160e-01,6.082867980003356934e-01,6.629213094711303711e-01
8.200000000000006173e-01,6.379221128556722409e-01,-3.490715871938332437e-02,8.863975788893033170e-02,0.000000000000000000e+00,4.817412220268024736e-02,-4.291042301536461545e-02,1.200000047683715820e+00,6.384992599487304688e-01,6.605177521705627441e-01,6.993902921676635742e-01,5.978782176971435547e-01,6.544665098190307617e-01
8.400000000000006350e-01,6.410746575609551634e-01,-3.575746137952506842e-02,1.489486087432483064e-01,0.000000000000000000e+00,5.076593122478284537e-02,-4.235660051429851469e-02,1.200000047683715820e+00,6.340055465698242188e-01,6.666007041931152344e-01,7.077602148056030273e-01,5.884010195732116699e-01,6.464756727218627930e-01
8.600000000000006528e-01,6.441927811220413691e-01,-3.568425071318936936e-02,2.063026247514289091e-01,0.000000000000000000e+00,5.317983106780731217e-02,-4.074196645877130318e-02,1.200000047683715820e+00,6.299464106559753418e-01,6.721745133399963379e-01,7.158321738243103027e-01,5.798699259757995605e-01,6.392084360122680664e-01
8.800000000000006706e-01,6.472512835075713289e-01,-3.467653991225794208e-02,2.594139379269982393e-01,0.000000000000000000e+00,5.540826092068637521e-02,-3.814504733231530165e-02,1.200000047683715820e+00,6.264089941978454590e-01,6.772038936614990234e-01,7.236881256103515625e-01,5.723624825477600098e-01,6.327834725379943848e-01
9.000000000000006883e-01,6.502435231040633035e-01,-3.275550333438598249e-02,3.070568526202374637e-01,0.000000000000000000e+00,5.746916394926277621e-02,-3.467230750796759797e-02,1.200000047683715820e+00,6.234978437423706055e-01,6.816774606704711914e-01,7.311438918113708496e-01,5.660386681556701660e-01,6.271938681602478027e-01
9.200000000000007061e-01,6.531866918530535582e-01,-2.997733282302567082e-02,3.480949535892189917e-01,0.000000000000000000e+00,5.940607662746141132e-02,-3.046482702412843871e-02,1.200000047683715820e+00,6.213904619216918945e-01,6.855925917625427246e-01,7.377750873565673828e-01,5.612038969993591309e-01,6.224477887153625488e-01
9.400000000000007239e-01,6.561155850437361270e-01,-2.643248417589222354e-02,3.814884397682648531e-01,0.000000000000000000e+00,6.124831436803077067e-02,-2.567017249329939937e-02,1.200000047683715820e+00,6.204103827476501465e-01,6.890026926994323730e-01,7.432139515876770020e-01,5.582638382911682129e-01,6.185654997825622559e-01
9.600000000000007416e-01,6.590221943191540976e-01,-2.221490478265109036e-02,4.063722127776381310e-01,0.000000000000000000e+00,6.298952591936739231e-02,-2.042939427301637342e-02,1.200000047683715820e+00,6.210859417915344238e-01,6.920036673545837402e-01,7.472715973854064941e-01,5.577344298362731934e-01,6.155876517295837402e-01
9.800000000000007594e-01,6.619181244623508764e-01,-1.743975670266029177e-02,4.221243466092905461e-01,0.000000000000000000e+00,6.466264753165401613e-02,-1.490270903733801125e-02,1.195229530334472656e+00,6.241636872291564941e-01,6.945918202400207520e-01,7.497514486312866211e-01,5.602920055389404297e-01,6.137310266494750977e-01
1.000000000000000666e+00,6.648268437005724341e-01,-1.224901593593274995e-02,4.283693955149945887e-01,0.000000000000000000e+00,6.629048234721490740e-02,-9.256619516050407920e-03,1.182947993278503418e+00,6.303982734680175781e-01,6.965052485466003418e-01,7.503109574317932129e-01,5.664705634117126465e-01,6.134775280952453613e-01
1.019999999999998463e+00,6.677673533670616113e-01,-6.793874012876344182e-03,4.250471133746372421e-01,0.000000000000000000e+00,6.930115574213377427e-02,-1.087480060428367432e-03,1.171123623847961426e+00,6.401295661926269531e-01,6.971655488014221191e-01,7.484946250915527344e-01,5.762912631034851074e-01,6.154883503913879395e-01
1.039999999999996261e+00,6.707620234518869573e-01,-1.221747088639646428e-03,4.124234007758639242e-01,0.000000000000000000e+00,7.251232566555167180e-02,7.695165262131382911e-03,1.160967588424682617e+00,6.528243422508239746e-01,6.959329247474670410e-01,7.438497543334960938e-01,5.890804529190063477e-01,6.200942397117614746e-01
1.059999999999994058e+00,6.738324582831606291e-01,4.337965130850440776e-03,3.910246732714522944e-01,0.000000000000000000e+00,7.586277854962963918e-02,1.542763841155202036e-02,1.153017401695251465e+00,6.673437952995300293e-01,6.924248337745666504e-01,7.360315918922424316e-01,6.039463281631469727e-01,6.270911693572998047e-01
1.079999999999991855e+00,6.769871509428894152e-01,9.775566080219344478e-03,3.615332547053526357e-01,0.000000000000000000e+00,7.924378222067658684e-02,2.151617507949532201e-02,1.146915555000305176e+00,6.824199557304382324e-01,6.867871880531311035e-01,7.251607179641723633e-01,6.201815009117126465e-01,6.357551813125610352e-01
1.099999999999989653e+00,6.802252929232236456e-01,1.500456737015593012e-02,3.247166255109881772e-01,0.000000000000000000e+00,8.263387652700875108e-02,2.617930024124606736e-02,1.142022848129272461e+00,6.967893838882446289e-01,6.796852946281433105e-01,7.120638489723205566e-01,6.371102929115295410e-01,6.449959278106689453e-01
1.119999999999987450e+00,6.835509063439306754e-01,1.995072717515550265e-02,2.814386097314226509e-01,0.000000000000000000e+00,8.607916894717533574e-02,2.995220801103212760e-02,1.138009667396545410e+00,7.095565795898437500e-01,6.718670129776000977e-01,6.978160142898559570e-01,6.541529297828674316e-01,6.539372801780700684e-01
1.139999999999985247e+00,6.869746336617095217e-01,2.454401652181381621e-02,2.326643310327987657e-01,0.000000000000000000e+00,8.963798988000823420e-02,3.323578660798358342e-02,1.134845376014709473e+00,7.204366922378540039e-01,6.638333797454833984e-01,6.831842064857482910e-01,6.709818840026855469e-01,6.622760295867919922e-01
1.159999999999983045e+00,6.905003690337767619e-01,2.871835928000182614e-02,1.794820678237935563e-01,0.000000000000000000e+00,9.332027224030703394e-02,3.610016172443791804e-02,1.132580518722534180e+00,7.295016050338745117e-01,6.558967232704162598e-01,6.686159968376159668e-01,6.873604655265808105e-01,6.700766682624816895e-01
1.179999999999980842e+00,6.940923982155763339e-01,3.240466137724129503e-02,1.230518516671108842e-01,0.000000000000000000e+00,9.707656961378444138e-02,3.831301486315175781e-02,1.131252884864807129e+00,7.368859052658081055e-01,6.483479738235473633e-01,6.545120477676391602e-01,7.029238939285278320e-01,6.774709224700927734e-01
1.199999999999978639e+00,6.977059974342135762e-01,3.551617176174187707e-02,6.447296689851514384e-02,0.000000000000000000e+00,1.008455961555588531e-01,3.954203741815277146e-02,1.130824446678161621e+00,7.428140044212341309e-01,6.413689851760864258e-01,6.411454677581787109e-01,7.173731327056884766e-01,6.846062541007995605e-01
1.219999999999976437e+00,7.013093701739401276e-01,3.797590165782882554e-02,4.843290131926247799e-03,0.000000000000000000e+00,1.045682776449826656e-01,3.954213872087491977e-02,1.131394624710083008e+00,7.475545406341552734e-01,6.350126266479492188e-01,6.287493109703063965e-01,7.304874658584594727e-01,6.915888190269470215e-01
1.239999999999974234e+00,7.048810393606861346e-01,3.971983316805549613e-02,-5.475006251786979777e-02,0.000000000000000000e+00,1.081960142764137045e-01,3.823741853307480176e-02,1.133144974708557129e+00,7.513382434844970703e-01,6.292321085929870605e-01,6.175628304481506348e-01,7.420305013656616211e-01,6.984189748764038086e-01
1.259999999999972031e+00,7.084056080504604891e-01,4.069721315044655396e-02,-1.132302344956411105e-01,0.000000000000000000e+00,1.116932912329649807e-01,3.570112774390676175e-02,1.136183023452758789e+00,7.542662620544433594e-01,6.239330768585205078e-01,6.078000664710998535e-01,7.517153620719909668e-01,7.050009965896606445e-01
1.279999999999969829e+00,7.118643603284550148e-01,4.087043195771167259e-02,-1.695106839391586073e-01,0.000000000000000000e+00,1.150258548062717545e-01,3.207877850895464455e-02,1.140554785728454590e+00,7.563136219978332520e-01,6.190127730369567871e-01,5.995349884033203125e-01,7.593052983283996582e-01,7.112679481506347656e-01
1.299999999999967626e+00,7.152358185594700490e-01,4.021931048545196452e-02,-2.225247571635108890e-01,0.000000000000000000e+00,1.181689635756048434e-01,2.752773042692955793e-02,1.146354675292968750e+00,7.574080824851989746e-01,6.143764257431030273e-01,5.926323533058166504e-01,7.647225856781005859e-01,7.172613739967346191e-01
1.319999999999965423e+00,7.185091737292772507e-01,3.874421773368313948e-02,-2.712165173058612710e-01,0.000000000000000000e+00,1.211155552884307929e-01,2.219003831213605185e-02,1.153764963150024414e+00,7.575092315673828125e-01,6.099608540534973145e-01,5.868815183639526367e-01,7.680438756942749023e-01,7.230655550956726074e-01
1.339999999999963221e+00,7.216909611862997176e-01,3.646710683711495982e-02,-3.145409608620045594e-01,0.000000000000000000e+00,1.238803446828657118e-01,1.620322185688313071e-02,1.162988781929016113e+00,7.566277980804443359e-01,6.057726144790649414e-01,5.822454094886779785e-01,7.693889737129211426e-01,7.286714315414428711e-01
1.359999999999961018e+00,7.248051792962115769e-01,3.343957489833015995e-02,-3.514715797972573497e-01,0.000000000000000000e+00,1.265023757141401917e-01,9.731111688285033756e-03,1.174083471298217773e+00,7.547693252563476562e-01,6.019151210784912109e-01,5.789809226989746094e-01,7.687919735908508301e-01,7.338612675666809082e-01
1.379999999999958815e+00,7.278810348998999702e-01,2.972816479111983767e-02,-3.809926984005179706e-01,0.000000000000000000e+00,1.289919916362730901e-01,2.950306387909280414e-03,1.186942458152770996e+00,7.518718242645263672e-01,5.985570549964904785e-01,5.774852037429809570e-01,7.661808133125305176e-01,7.382852435111999512e-01
1.399999999999956612e+00,7.309091594526212488e-01,2.539943325064969448e-02,-4.022039378090411232e-01,0.000000000000000000e+00,1.313637824139535226e-01,-3.935702939448763697e-03,1.200000047683715820e+00,7.477687001228332520e-01,5.958791971206665039e-01,5.780392885208129883e-01,7.614400386810302734e-01,7.416273951530456543e-01
1.419999999999954410e+00,7.339104617286063004e-01,2.054856766728224704e-02,-4.143586775852992621e-01,0.000000000000000000e+00,1.336617400293172442e-01,-1.068534242557645821e-02,1.200000047683715820e+00,7.423633337020874023e-01,5.940744876861572266e-01,5.806235671043395996e-01,7.546292543411254883e-01,7.435855269432067871e-01
1.439999999999952207e+00,7.369131532053765365e-01,1.530411889605015618e-02,-4.169477564492702903e-01,0.000000000000000000e+00,1.359269036456026425e-01,-1.705272360193552800e-02,1.200000047683715820e+00,7.357694506645202637e-01,5.934270024299621582e-01,5.850689411163330078e-01,7.459678649902343750e-01,7.437840700149536133e-01
1.459999999999950004e+00,7.399478263384500210e-01,9.806713945593292792e-03,-4.097725333730121156e-01,0.000000000000000000e+00,1.381988941439386553e-01,-2.281475462034688803e-02,1.200000047683715820e+00,7.280387878417968750e-01,5.942866206169128418e-01,5.911851525306701660e-01,7.355757951736450195e-01,7.417816519737243652e-01
1.479999999999947802e+00,7.430482515508778363e-01,4.195540574385203669e-03,-3.929640867210659194e-01,0.000000000000000000e+00,1.405158742794935245e-01,-2.778989156218267947e-02,1.200000047683715820e+00,7.191163301467895508e-01,5.969028472900390625e-01,5.988450646400451660e-01,7.234969139099121094e-01,7.373328804969787598e-01
1.499999999999945599e+00,7.462430957541349441e-01,-1.400742925333819944e-03,-3.669444194297384332e-01,0.000000000000000000e+00,1.428914804963234142e-01,-3.184059655717558224e-02,1.200000047683715820e+00,7.092823982238769531e-01,6.011728644371032715e-01,6.079467535018920898e-01,7.101444602012634277e-01,7.307818531990051270e-01
1.519999999999943396e+00,7.495424492172998443e-01,-6.866720037807472199e-03,-3.323544769691206269e-01,0.000000000000000000e+00,1.453126142973729107e-01,-3.487903872830125374e-02,1.200000047683715820e+00,6.991924047470092773e-01,6.066579222679138184e-01,6.182671785354614258e-01,6.962805390357971191e-01,7.229127883911132812e-01
1.539999999999941194e+00,7.529513800628373499e-01,-1.210248128249213906e-02,-2.900227245321088665e-01,0.000000000000000000e+00,1.477509169205094008e-01,-3.686082666533287838e-02,1.200000047683715820e+00,6.891904473304748535e-01,6.130335927009582520e-01,6.295914649963378906e-01,6.822376251220703125e-01,7.142411470413208008e-01
1.559999999999938991e+00,7.564790717862289737e-01,-1.701483294274719338e-02,-2.409576574417774952e-01,0.000000000000000000e+00,1.501995827172647180e-01,-3.776808655768615353e-02,1.200000047683715820e+00,6.793554425239562988e-01,6.201603412628173828e-01,6.416412591934204102e-01,6.679590940475463867e-01,7.049807906150817871e-01
1.579999999999936788e+00,7.601352113821706613e-01,-2.151539055949408530e-02,-1.863357933236155228e-01,0.000000000000000000e+00,1.526245062924682094e-01,-3.762911086292937413e-02,1.200000047683715820e+00,6.699773073196411133e-01,6.278032660484313965e-01,6.538904309272766113e-01,6.536092758178710938e-01,6.954202055931091309e-01
1.599999999999934586e+00,7.638913535232748631e-01,-2.552090323322880883e-02,-1.275031076495626858e-01,0.000000000000000000e+00,1.549428805899933093e-01,-3.649470019532471271e-02,1.200000047683715820e+00,6.615599989891052246e-01,6.355341076850891113e-01,6.656316518783569336e-01,6.397742033004760742e-01,6.859734654426574707e-01
1.619999999999932383e+00,7.676890591405186592e-01,-2.892524553165948253e-02,-6.578712634653249847e-02,0.000000000000000000e+00,1.570770618113368489e-01,-3.441054180434985343e-02,1.200000047683715820e+00,6.544264554977416992e-01,6.429609060287475586e-01,6.763613820075988770e-01,6.270428895950317383e-01,6.769116520881652832e-01
1.639999999999930180e+00,7.714824373893064413e-01,-3.162651054337123346e-02,-2.529597533304603785e-03,0.000000000000000000e+00,1.589722446331310879e-01,-3.143267217068031194e-02,1.200000047683715820e+00,6.485154628753662109e-01,6.499216556549072266e-01,6.860135197639465332e-01,6.155914068222045898e-01,6.682428717613220215e-01
1.659999999999927978e+00,7.752399924976942636e-01,-3.353947329876422190e-02,6.091303017860441593e-02,0.000000000000000000e+00,1.605931178125526160e-01,-2.762350709418243469e-02,1.200000047683715820e+00,6.434972882270812988e-01,6.564190387725830078e-01,6.947973966598510742e-01,6.052424907684326172e-01,6.598944664001464844e-01
1.679999999999925775e+00,7.789401860341667039e-01,-3.459767724508516773e-02,1.231901375105436958e-01,0.000000000000000000e+00,1.619286727937521708e-01,-2.305250699205321774e-02,1.200000047683715820e+00,6.390133500099182129e-01,6.624885797500610352e-01,7.030115127563476562e-01,5.957609415054321289e-01,6.519199609756469727e-01
1.699999999999923572e+00,7.825608639578083281e-01,-3.475533449430229238e-02,1.829505834048331114e-01,0.000000000000000000e+00,1.629642822926736789e-01,-1.779902713235237063e-02,1.200000047683715820e+00,6.349269747734069824e-01,6.680988669395446777e-01,7.109094262123107910e-01,5.871019959449768066e-01,6.445506811141967773e-01
1.719999999999921370e+00,7.860768703306496574e-01,-3.399280797539794285e-02,2.388929432331881597e-01,0.000000000000000000e+00,1.636918608002401743e-01,-1.196531778708568791e-02,1.200000047683715820e+00,6.312958002090454102e-01,6.731986999511718750e-01,7.186476588249206543e-01,5.793461799621582031e-01,6.379794478416442871e-01
1.739999999999919167e+00,7.894774153232602121e-01,-3.232087815848611045e-02,2.897786974947497707e-01,0.000000000000000000e+00,1.641226783276910628e-01,-5.689077555402187632e-03,1.200000047683715820e+00,6.282123923301696777e-01,6.777665019035339355e-01,7.261800765991210938e-01,5.726158022880554199e-01,6.322426199913024902e-01
