time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.600000000000001754e-01,5.984200791563804023e-01,2.664841003143569864e-03,1.471267803001489738e-01,0.000000000000000000e+00,-6.082327488091314113e-03,1.744277168283996093e-02,1.170586824417114258e+00,6.518883109092712402e-01,6.729153394699096680e-01,6.226025819778442383e-01,6.499993205070495605e-01,6.427047848701477051e-01
2.800000000000001932e-01,5.984484983482988296e-01,5.932956471344341676e-03,1.235270953675255551e-01,0.000000000000000000e+00,-5.380771046131225047e-03,2.841808521619894681e-02,1.170426845550537109e+00,6.488200426101684570e-01,6.754621267318725586e-01,6.036366224288940430e-01,6.332764029502868652e-01,6.377957463264465332e-01
3.000000000000002109e-01,5.985726785794860394e-01,9.450705654856783600e-03,9.342891551474788447e-02,0.000000000000000000e+00,-4.438435934543723781e-03,3.847282131317339426e-02,1.170202970504760742e+00,6.453809738159179688e-01,6.776226162910461426e-01,5.904672741889953613e-01,6.174885034561157227e-01,6.329469680786132812e-01
3.200000000000002287e-01,5.988011452840463766e-01,1.305204586060632055e-02,5.796131751095423557e-02,0.000000000000000000e+00,-3.277273821633949931e-03,4.729912648504616679e-02,1.169440865516662598e+00,6.416975259780883789e-01,6.795998811721801758e-01,5.802952647209167480e-01,6.025487184524536133e-01,6.284739375114440918e-01
3.400000000000002465e-01,5.991391640990967327e-01,1.659675744116578811e-02,1.816643547692344679e-02,0.000000000000000000e+00,-1.927984573666736935e-03,5.473669501916940405e-02,1.167959332466125488e+00,6.378303766250610352e-01,6.813021898269653320e-01,5.715708732604980469e-01,5.884571075439453125e-01,6.245113611221313477e-01
3.600000000000002642e-01,5.995864158906664132e-01,1.996145954949690715e-02,-2.499078187137397308e-02,0.000000000000000000e+00,-4.303264592509716967e-04,6.067568325107716709e-02,1.165676236152648926e+00,6.338855028152465820e-01,6.824716329574584961e-01,5.636588931083679199e-01,5.754309296607971191e-01,6.211380362510681152e-01
3.800000000000002820e-01,6.001373560267666551e-01,2.301946623505962686e-02,-7.052806741092841614e-02,0.000000000000000000e+00,1.168577791595681002e-03,6.500758514963468626e-02,1.162598490715026855e+00,6.300610899925231934e-01,6.827010512351989746e-01,5.565742850303649902e-01,5.640124082565307617e-01,6.184356808662414551e-01
4.000000000000002998e-01,6.007793213262588861e-01,2.563516010760746866e-02,-1.173594509323550306e-01,0.000000000000000000e+00,2.816302439147791610e-03,6.762887290291408338e-02,1.158888936042785645e+00,6.265500783920288086e-01,6.815083622932434082e-01,5.508406758308410645e-01,5.548589825630187988e-01,6.164297461509704590e-01
4.200000000000003175e-01,6.014968178658486320e-01,2.767436506368697868e-02,-1.642766561970344652e-01,0.000000000000000000e+00,4.467682581531581300e-03,6.847890411894297369e-02,1.154889345169067383e+00,6.234002113342285156e-01,6.785095930099487305e-01,5.473365783691406250e-01,5.483589768409729004e-01,6.150035858154296875e-01
4.400000000000003353e-01,6.022742212753190438e-01,2.902021009728811274e-02,-2.100041013999076056e-01,0.000000000000000000e+00,6.090004253171208380e-03,6.756495899595089949e-02,1.151141285896301270e+00,6.205260753631591797e-01,6.736115813255310059e-01,5.472210645675659180e-01,5.445115566253662109e-01,6.139037609100341797e-01
4.600000000000003531e-01,6.031011354930678747e-01,2.958702718061939629e-02,-2.532812053730914559e-01,0.000000000000000000e+00,7.672490460290859807e-03,6.497078574400724782e-02,1.148289561271667480e+00,6.178489327430725098e-01,6.670765876770019531e-01,5.517829060554504395e-01,5.431590080261230469e-01,6.128753423690795898e-01
4.800000000000003708e-01,6.039714923202558206e-01,2.932602182603699648e-02,-2.929406040427221525e-01,0.000000000000000000e+00,9.209131081002269736e-03,6.084301435607451097e-02,1.146769285202026367e+00,6.154022216796875000e-01,6.594217419624328613e-01,5.620061159133911133e-01,5.442376732826232910e-01,6.118279099464416504e-01
5.000000000000003331e-01,6.048848557514865387e-01,2.822494783333329149e-02,-3.279522542523586881e-01,0.000000000000000000e+00,1.071551397143232637e-02,5.537660674068438371e-02,1.146600604057312012e+00,6.133570075035095215e-01,6.513381004333496094e-01,5.783680677413940430e-01,5.478746294975280762e-01,6.108769774436950684e-01
5.200000000000003508e-01,6.058512363991690464e-01,2.630538418390226951e-02,-3.574243783682846676e-01,0.000000000000000000e+00,1.222410439682032786e-02,4.879576217416004696e-02,1.147537708282470703e+00,6.119368672370910645e-01,6.435710191726684570e-01,6.012052893638610840e-01,5.543644428253173828e-01,6.102333664894104004e-01
5.400000000000003686e-01,6.068938688534061265e-01,2.361843267184832174e-02,-3.805788834802733556e-01,0.000000000000000000e+00,1.379130351136662741e-02,4.134726066088791063e-02,1.149221897125244141e+00,6.112597584724426270e-01,6.366778016090393066e-01,6.305796504020690918e-01,5.640019178390502930e-01,6.101359128952026367e-01
5.600000000000003864e-01,6.080345239073543517e-01,2.023928749451853193e-02,-3.967223195117357548e-01,0.000000000000000000e+00,1.543112385633435731e-02,3.327126886858410709e-02,1.151177763938903809e+00,6.112166643142700195e-01,6.308887004852294922e-01,6.644470691680908203e-01,5.765301585197448730e-01,6.108793020248413086e-01
5.800000000000004041e-01,6.092908963400700539e-01,1.626184723618040451e-02,-4.052757482753733820e-01,0.000000000000000000e+00,1.718074735855707955e-02,2.481409592399619335e-02,1.153046488761901855e+00,6.114974021911621094e-01,6.261260509490966797e-01,6.976816058158874512e-01,5.906889438629150391e-01,6.126545071601867676e-01
6.000000000000004219e-01,6.106879914158872547e-01,1.179902821167794214e-02,-4.057855285726730266e-01,0.000000000000000000e+00,1.906437591051056077e-02,1.621368356565266317e-02,1.154913306236267090e+00,6.117982864379882812e-01,6.221638321876525879e-01,7.257812023162841797e-01,6.049415469169616699e-01,6.152387261390686035e-01
6.200000000000004396e-01,6.122443808955277955e-01,6.975258661218397549e-03,-3.979507317128355703e-01,0.000000000000000000e+00,2.109747278913432292e-02,7.688175940890180221e-03,1.156941413879394531e+00,6.120473146438598633e-01,6.187458038330078125e-01,7.480089068412780762e-01,6.185305714607238770e-01,6.181915402412414551e-01
6.400000000000004574e-01,6.139767080129784338e-01,1.916927341967022969e-03,-3.816800557484849588e-01,0.000000000000000000e+00,2.329021114412641730e-02,-5.732478602746915800e-04,1.158948183059692383e+00,6.124112010002136230e-01,6.156814098358154297e-01,7.655393481254577637e-01,6.314052939414978027e-01,6.212863326072692871e-01
6.600000000000004752e-01,6.158998003304382296e-01,-3.252053332349069681e-03,-3.571238122932033354e-01,0.000000000000000000e+00,2.564880762724601818e-02,-8.409410465137427682e-03,1.160528898239135742e+00,6.131691932678222656e-01,6.129287481307983398e-01,7.796000838279724121e-01,6.437603235244750977e-01,6.245511770248413086e-01
6.800000000000004929e-01,6.180209294630812922e-01,-8.411072063501279228e-03,-3.246815494072183839e-01,0.000000000000000000e+00,2.815731299480495053e-02,-1.568371966630253272e-02,1.161406040191650391e+00,6.145954728126525879e-01,6.106426119804382324e-01,7.911190390586853027e-01,6.557398438453674316e-01,6.280670166015625000e-01
7.000000000000005107e-01,6.203351286735820924e-01,-1.344581324190452509e-02,-2.849948765694140240e-01,0.000000000000000000e+00,3.079322427872660528e-02,-2.228701484887731649e-02,1.161571145057678223e+00,6.168798208236694336e-01,6.091226935386657715e-01,8.000000119209289551e-01,6.673834919929504395e-01,6.318515539169311523e-01
7.200000000000005285e-01,6.228344003842291032e-01,-1.824975161810310498e-02,-2.389416787132806197e-01,0.000000000000000000e+00,3.353326214305121095e-02,-2.813226531878661174e-02,1.161233067512512207e+00,6.201394200325012207e-01,6.086835265159606934e-01,8.000000119209289551e-01,6.787544488906860352e-01,6.358819007873535156e-01
7.400000000000005462e-01,6.255103860146133954e-01,-2.272158757936826312e-02,-1.875921522968516109e-01,0.000000000000000000e+00,3.635993951138389441e-02,-3.314288722628324496e-02,1.160730123519897461e+00,6.244633793830871582e-01,6.095600128173828125e-01,8.000000119209289551e-01,6.900067329406738281e-01,6.401163935661315918e-01
7.600000000000005640e-01,6.283510041027180471e-01,-2.675892373939164903e-02,-1.321417715316914043e-01,0.000000000000000000e+00,3.923187181064036883e-02,-3.725544584462393838e-02,1.160428404808044434e+00,6.298188567161560059e-01,6.118109822273254395e-01,8.000000119209289551e-01,7.011880874633789062e-01,6.444368362426757812e-01
7.800000000000005818e-01,6.313109298343151377e-01,-3.026402153361196223e-02,-7.384426784024485102e-02,0.000000000000000000e+00,4.207413697870240887e-02,-4.040719587905818033e-02,1.160523772239685059e+00,6.358857154846191406e-01,6.151706576347351074e-01,8.000000119209289551e-01,7.120153307914733887e-01,6.486405730247497559e-01
8.000000000000005995e-01,6.343402923615355515e-01,-3.313476801350978551e-02,-1.391192485448150551e-02,0.000000000000000000e+00,4.483651418561825086e-02,-4.255044906083648576e-02,1.160919547080993652e+00,6.421084403991699219e-01,6.191139817237854004e-01,8.000000119209289551e-01,7.219694256782531738e-01,6.525475382804870605e-01
8.200000000000006173e-01,6.374038738741657495e-01,-3.528375886152906871e-02,4.644978291997867159e-02,0.000000000000000000e+00,4.748899192710738515e-02,-4.366243919041390420e-02,1.161426663398742676e+00,6.479086279869079590e-01,6.231670975685119629e-01,8.000000119209289551e-01,7.304685711860656738e-01,6.560326218605041504e-01
8.400000000000006350e-01,6.404771291615184436e-01,-3.664067147555521986e-02,1.060372605732565476e-01,0.000000000000000000e+00,5.001532803213729061e-02,-4.374427957947323725e-02,1.161954641342163086e+00,6.529350280761718750e-01,6.271821260452270508e-01,8.000000119209289551e-01,7.371568679809570312e-01,6.590487360954284668e-01
8.600000000000006528e-01,6.435399353721711346e-01,-3.715401579971250312e-02,1.636297879801986710e-01,0.000000000000000000e+00,5.239765388917416028e-02,-4.281909911591045420e-02,1.162520766258239746e+00,6.571267843246459961e-01,6.313092708587646484e-01,8.000000119209289551e-01,7.420059442520141602e-01,6.616258025169372559e-01
8.800000000000006706e-01,6.465670908115724869e-01,-3.679397645064635958e-02,2.180116853736454308e-01,0.000000000000000000e+00,5.461856751272772814e-02,-4.093712165061424296e-02,1.163157820701599121e+00,6.605880260467529297e-01,6.358121633529663086e-01,8.000000119209289551e-01,7.451475858688354492e-01,6.638354063034057617e-01
9.000000000000006883e-01,6.495415630288511322e-01,-3.555880934838329122e-02,2.680105448510500810e-01,0.000000000000000000e+00,5.667902169793672534e-02,-3.817609902328670396e-02,1.163851976394653320e+00,6.634494066238403320e-01,6.409106254577636719e-01,8.000000119209289551e-01,7.466690540313720703e-01,6.657529473304748535e-01
9.200000000000007061e-01,6.524645250903837734e-01,-3.347525742566531681e-02,3.125108429523160702e-01,0.000000000000000000e+00,5.860221088097813252e-02,-3.463903497244706642e-02,1.164601922035217285e+00,6.657778620719909668e-01,6.466523408889770508e-01,8.000000119209289551e-01,7.464642524719238281e-01,6.674030423164367676e-01
9.400000000000007239e-01,6.553583915276273153e-01,-3.060425875008576657e-02,3.504832626382793914e-01,0.000000000000000000e+00,6.043351650018147919e-02,-3.045968831240904867e-02,1.165513396263122559e+00,6.675330400466918945e-01,6.528491973876953125e-01,7.919353842735290527e-01,7.441514730453491211e-01,6.687093377113342285e-01
9.600000000000007416e-01,6.582483070345266363e-01,-2.703026895126586782e-02,3.809852958860578953e-01,0.000000000000000000e+00,6.217581400663060864e-02,-2.576444096419780450e-02,1.166790843009948730e+00,6.685569882392883301e-01,6.590585708618164062e-01,7.656955122947692871e-01,7.389854788780212402e-01,6.693842411041259766e-01
9.800000000000007594e-01,6.611213830000695069e-01,-2.283953701833391081e-02,4.032707451381192243e-01,0.000000000000000000e+00,6.383405864994068368e-02,-2.068284839506109168e-02,1.168405294418334961e+00,6.686151623725891113e-01,6.646292209625244141e-01,7.329154610633850098e-01,7.300351262092590332e-01,6.688579320907592773e-01
1.000000000000000666e+00,6.639932773985834924e-01,-1.814040423423024517e-02,4.167871894317413117e-01,0.000000000000000000e+00,6.543518546243172473e-02,-1.535754078494105945e-02,1.170019388198852539e+00,6.674501895904541016e-01,6.689367890357971191e-01,6.981156468391418457e-01,7.171050906181335449e-01,6.665449738502502441e-01
1.019999999999998463e+00,6.668813685054225671e-01,-1.305651354038606105e-02,4.211585619370413758e-01,0.000000000000000000e+00,6.838313478296736969e-02,-7.491162903873424019e-03,1.171624183654785156e+00,6.649800539016723633e-01,6.718369722366333008e-01,6.666848063468933105e-01,7.013065218925476074e-01,6.623603701591491699e-01
1.039999999999996261e+00,6.698022710962492354e-01,-7.710712264521246695e-03,4.161977164196512535e-01,0.000000000000000000e+00,7.150786073288964428e-02,1.142374794211413686e-03,1.173536658287048340e+00,6.615522503852844238e-01,6.736987829208374023e-01,6.415897011756896973e-01,6.843766570091247559e-01,6.568402647972106934e-01
1.059999999999994058e+00,6.727787583049733566e-01,-2.222918888733216303e-03,4.019387633286456429e-01,0.000000000000000000e+00,7.475308670810319744e-02,8.890685376468154127e-03,1.175806641578674316e+00,6.576762795448303223e-01,6.750701665878295898e-01,6.230059862136840820e-01,6.675579547882080078e-01,6.506960988044738770e-01
1.079999999999991855e+00,6.758361104072232450e-01,3.293269749543359382e-03,3.786500342723335688e-01,0.000000000000000000e+00,7.803128842866212389e-02,1.515785639977638988e-02,1.177989602088928223e+00,6.536172032356262207e-01,6.764171123504638672e-01,6.091887354850769043e-01,6.510377526283264160e-01,6.443915367126464844e-01
1.099999999999989653e+00,6.789882827634334816e-01,8.728367999869812710e-03,3.468201740461528959e-01,0.000000000000000000e+00,8.133050834725664979e-02,2.014354581386406523e-02,1.179436206817626953e+00,6.494303941726684570e-01,6.780211329460144043e-01,5.979282855987548828e-01,6.344496607780456543e-01,6.381869316101074219e-01
1.119999999999987450e+00,6.822414022248549648e-01,1.398221903643348529e-02,3.071522685329304281e-01,0.000000000000000000e+00,8.470142241583987486e-02,2.435591119220516590e-02,1.179597377777099609e+00,6.451470255851745605e-01,6.799436807632446289e-01,5.875760316848754883e-01,6.176158785820007324e-01,6.323382854461669922e-01
1.139999999999985247e+00,6.856039544564552779e-01,1.895832946239428551e-02,2.605846150877581535e-01,0.000000000000000000e+00,8.820222363870725002e-02,2.816380223480003872e-02,1.178205847740173340e+00,6.408682465553283691e-01,6.820292472839355469e-01,5.774048566818237305e-01,6.009219288825988770e-01,6.271438598632812500e-01
1.159999999999983045e+00,6.890870901191344933e-01,2.356249394089243721e-02,2.082699771079379314e-01,0.000000000000000000e+00,9.186714847980718968e-02,3.160072497490295368e-02,1.175410270690917969e+00,6.367437839508056641e-01,6.839586496353149414e-01,5.674920678138732910e-01,5.851885676383972168e-01,6.228235960006713867e-01
1.179999999999980842e+00,6.926820642408167972e-01,2.770852437218729314e-02,1.515646773898739197e-01,0.000000000000000000e+00,9.565912252049363351e-02,3.442766481507358867e-02,1.171736001968383789e+00,6.329031586647033691e-01,6.853121519088745117e-01,5.583997368812561035e-01,5.713258981704711914e-01,6.194295883178710938e-01
1.199999999999978639e+00,6.963376562160478178e-01,3.130057059652224805e-02,9.185703159583212540e-02,0.000000000000000000e+00,9.949818149466978234e-02,3.628337661168942047e-02,1.167770743370056152e+00,6.294519305229187012e-01,6.856988668441772461e-01,5.507701635360717773e-01,5.600424408912658691e-01,6.169032454490661621e-01
1.219999999999976437e+00,7.000057774031263058e-01,3.423981993738728358e-02,3.046410830193402308e-02,0.000000000000000000e+00,1.033091952471796443e-01,3.688806866534431045e-02,1.163841724395751953e+00,6.264327764511108398e-01,6.849039196968078613e-01,5.448731184005737305e-01,5.514652729034423828e-01,6.150997281074523926e-01
1.239999999999974234e+00,7.036543120218766711e-01,3.644771282507880406e-02,-3.134389430773563967e-02,0.000000000000000000e+00,1.070335958616680100e-01,3.612973584564434931e-02,1.160147905349731445e+00,6.238123774528503418e-01,6.829253435134887695e-01,5.408751368522644043e-01,5.453473925590515137e-01,6.138218045234680176e-01
1.259999999999972031e+00,7.072623738281487160e-01,3.786532741329684537e-02,-9.236257129724573245e-02,0.000000000000000000e+00,1.106322237204409448e-01,3.405353585790987792e-02,1.156854748725891113e+00,6.214795112609863281e-01,6.798034906387329102e-01,5.390087366104125977e-01,5.412755608558654785e-01,6.128451824188232422e-01
1.279999999999969829e+00,7.108127571948141821e-01,3.845236844381888508e-02,-1.514312878695423248e-01,0.000000000000000000e+00,1.140713697461005621e-01,3.079413678074938154e-02,1.154147744178771973e+00,6.192846894264221191e-01,6.755073666572570801e-01,5.397251844406127930e-01,5.388956069946289062e-01,6.119626760482788086e-01
1.299999999999967626e+00,7.142821488771090577e-01,3.818740401220427350e-02,-2.074306401424919899e-01,0.000000000000000000e+00,1.173180916845913413e-01,2.651702397042543513e-02,1.152229070663452148e+00,6.171059012413024902e-01,6.699727773666381836e-01,5.437277555465698242e-01,5.380231142044067383e-01,6.110244393348693848e-01
1.319999999999965423e+00,7.176526545997475859e-01,3.707248351246195117e-02,-2.593027865752950967e-01,0.000000000000000000e+00,1.203542526057569118e-01,2.138974833812033044e-02,1.151257157325744629e+00,6.149173974990844727e-01,6.632432341575622559e-01,5.518317818641662598e-01,5.386642217636108398e-01,6.099743843078613281e-01
1.339999999999963221e+00,7.209228050460865234e-01,3.513263950049339002e-02,-3.060356864867733728e-01,0.000000000000000000e+00,1.231856183294183366e-01,1.557724971050611536e-02,1.151269435882568359e+00,6.128528714179992676e-01,6.556565165519714355e-01,5.647640824317932129e-01,5.410609841346740723e-01,6.088967919349670410e-01
1.359999999999961018e+00,7.241104963536342254e-01,3.242060679362829267e-02,-3.466743005596797933e-01,0.000000000000000000e+00,1.258427920751737650e-01,9.272120482215175791e-03,1.152164101600646973e+00,6.111693978309631348e-01,6.478306055068969727e-01,5.831853151321411133e-01,5.456693768501281738e-01,6.079806685447692871e-01
1.379999999999958815e+00,7.272487755183026925e-01,2.901492628216706393e-02,-3.803171715833086330e-01,0.000000000000000000e+00,1.283573862644385166e-01,2.685559725397666103e-03,1.153777122497558594e+00,6.101073622703552246e-01,6.404302120208740234e-01,6.078749895095825195e-01,5.530669093132019043e-01,6.074284315109252930e-01
1.399999999999956612e+00,7.303306143681601581e-01,2.499233955381346961e-02,-4.061713718423621278e-01,0.000000000000000000e+00,1.307265233629796575e-01,-3.965605253698360581e-03,1.155830860137939453e+00,6.097381711006164551e-01,6.339032649993896484e-01,6.390601992607116699e-01,5.637134909629821777e-01,6.074731349945068359e-01
1.419999999999954410e+00,7.333597133858196226e-01,2.044363220163319950e-02,-4.236344503856644406e-01,0.000000000000000000e+00,1.329875376081639526e-01,-1.045000255227870357e-02,1.157867431640625000e+00,6.098909378051757812e-01,6.283943653106689453e-01,6.740083098411560059e-01,5.772246122360229492e-01,6.084542274475097656e-01
1.439999999999952207e+00,7.363588223200892013e-01,1.548148923206482674e-02,-4.322530516601574835e-01,0.000000000000000000e+00,1.351748776214533321e-01,-1.654709143297721299e-02,1.159673213958740234e+00,6.102364063262939453e-01,6.238607764244079590e-01,7.068224549293518066e-01,5.920442342758178711e-01,6.105486750602722168e-01
1.459999999999950004e+00,7.393484689778001551e-01,1.022217306944028792e-02,-4.317426562984437166e-01,0.000000000000000000e+00,1.373184636020678417e-01,-2.207379082896920516e-02,1.161475300788879395e+00,6.105422377586364746e-01,6.200898885726928711e-01,7.337802052497863770e-01,6.066710352897644043e-01,6.134209632873535156e-01
1.479999999999947802e+00,7.423552900898169327e-01,4.781219292039839974e-03,-4.220232584900920347e-01,0.000000000000000000e+00,1.394530000894359523e-01,-2.688567475585643823e-02,1.163349032402038574e+00,6.108365058898925781e-01,6.168410778045654297e-01,7.549252510070800781e-01,6.204693317413330078e-01,6.165953874588012695e-01
1.499999999999945599e+00,7.454101896631494251e-01,-7.304155000700807143e-04,-4.032504906640391185e-01,0.000000000000000000e+00,1.416044434869911384e-01,-3.087973841856440568e-02,1.164973020553588867e+00,6.113392710685729980e-01,6.139649748802185059e-01,7.714912295341491699e-01,6.333974599838256836e-01,6.198847293853759766e-01
1.519999999999943396e+00,7.485382125706431244e-01,-6.204812835526263282e-03,-3.758163039900786484e-01,0.000000000000000000e+00,1.437743122987344691e-01,-3.398608949444823640e-02,1.165974020957946777e+00,6.123177409172058105e-01,6.114695668220520020e-01,7.846262454986572266e-01,6.456164717674255371e-01,6.233245730400085449e-01
1.539999999999941194e+00,7.517504581656228035e-01,-1.154144616417007718e-02,-3.403222094623863381e-01,0.000000000000000000e+00,1.459410979087481519e-01,-3.617569861865915781e-02,1.166231393814086914e+00,6.139905452728271484e-01,6.095345020294189453e-01,7.952893376350402832e-01,6.572706699371337891e-01,6.269665956497192383e-01
1.559999999999938991e+00,7.550572050792534462e-01,-1.664724134793210686e-02,-2.975823612814254560e-01,0.000000000000000000e+00,1.481050708818879569e-01,-3.743988965788758866e-02,1.165882706642150879e+00,6.164903044700622559e-01,6.084331870079040527e-01,8.000000119209289551e-01,6.684649586677551270e-01,6.308098435401916504e-01
1.579999999999936788e+00,7.584716418799795079e-01,-2.143297738383787010e-02,-2.486031490029104729e-01,0.000000000000000000e+00,1.502549444277544721e-01,-3.779670682589278408e-02,1.165193080902099609e+00,6.199141144752502441e-01,6.084310412406921387e-01,8.000000119209289551e-01,6.793607473373413086e-01,6.348431110382080078e-01
1.599999999999934586e+00,7.620028322282044186e-01,-2.581611630127689239e-02,-1.945586575094499782e-01,0.000000000000000000e+00,1.523639992139800836e-01,-3.729005003842633670e-02,1.164481997489929199e+00,6.243482828140258789e-01,6.097053289413452148e-01,8.000000119209289551e-01,6.901763081550598145e-01,6.390454769134521484e-01
1.619999999999932383e+00,7.656194382303583845e-01,-2.971737914487371235e-02,-1.367443729241402117e-01,0.000000000000000000e+00,1.543636782467974200e-01,-3.595534704206519716e-02,1.164054751396179199e+00,6.297249794006347656e-01,6.122262477874755859e-01,8.000000119209289551e-01,7.009252905845642090e-01,6.433017849922180176e-01
1.639999999999930180e+00,7.692707945753283205e-01,-3.303814341766975193e-02,-7.638950970849490985e-02,0.000000000000000000e+00,1.561935683744114511e-01,-3.382080091055764126e-02,1.164012670516967773e+00,6.357258558273315430e-01,6.156846880912780762e-01,8.000000119209289551e-01,7.113580703735351562e-01,6.474450826644897461e-01
1.659999999999927978e+00,7.729199917882348947e-01,-3.568891642275157094e-02,-1.471147864940057157e-02,0.000000000000000000e+00,1.578103906811773594e-01,-3.092683540547137844e-02,1.164256930351257324e+00,6.418413519859313965e-01,6.195978522300720215e-01,8.000000119209289551e-01,7.209905982017517090e-01,6.513138413429260254e-01
1.679999999999925775e+00,7.765430111353655018e-01,-3.759502455047214475e-02,4.707685925963881607e-02,0.000000000000000000e+00,1.591959435133466771e-01,-2.732443136053576416e-02,1.164645910263061523e+00,6.475474238395690918e-01,6.235816478729248047e-01,8.000000119209289551e-01,7.292611598968505859e-01,6.547819375991821289e-01
1.699999999999923572e+00,7.801240724999550791e-01,-3.869694794478950595e-02,1.077639369865855817e-01,0.000000000000000000e+00,1.603427717284723608e-01,-2.307220386911128587e-02,1.165123939514160156e+00,6.525204777717590332e-01,6.275503039360046387e-01,8.000000119209289551e-01,7.358087301254272461e-01,6.577922701835632324e-01
1.719999999999921370e+00,7.836456401803624239e-01,-3.895142628045766831e-02,1.661206432751065609e-01,0.000000000000000000e+00,1.612382551084284299e-01,-1.823915585351523413e-02,1.165722608566284180e+00,6.566888093948364258e-01,6.316649913787841797e-01,8.000000119209289551e-01,7.405616641044616699e-01,6.603554487228393555e-01
1.739999999999919167e+00,7.870862504834466034e-01,-3.833702599322669213e-02,2.209452390103693042e-01,0.000000000000000000e+00,1.618711810724421385e-01,-1.291934438446281502e-02,1.166475653648376465e+00,6.601343750953674316e-01,6.361811757087707520e-01,8.000000119209289551e-01,7.436067461967468262e-01,6.625291109085083008e-01
