time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.200000000000002287e-01,5.987775763947552621e-01,1.312576543951354813e-02,5.790794138148248199e-02,0.000000000000000000e+00,-3.349567967874242467e-03,4.751834728898662874e-02,1.166443347930908203e+00,6.425485014915466309e-01,6.938369274139404297e-01,7.527187466621398926e-01,5.975657105445861816e-01,5.800624489784240723e-01
3.400000000000002465e-01,5.991166839828073742e-01,1.666195150707866501e-02,1.822659087468181394e-02,0.000000000000000000e+00,-1.992062691896425309e-03,5.491233104445799457e-02,1.164457559585571289e+00,6.152950525283813477e-01,6.994463801383972168e-01,7.900688648223876953e-01,5.826146602630615234e-01,5.763494372367858887e-01
3.600000000000002642e-01,5.995652161219939824e-01,2.001504829521644213e-02,-2.476721738410372908e-02,0.000000000000000000e+00,-4.879113661906016026e-04,6.080747125240615336e-02,1.162224769592285156e+00,5.877967476844787598e-01,7.040625810623168945e-01,8.000000119209289551e-01,5.688889622688293457e-01,5.746802091598510742e-01
3.800000000000002820e-01,6.001167359982197969e-01,2.306135739425319020e-02,-7.011318824701054386e-02,0.000000000000000000e+00,1.114037562139934441e-03,6.510488888626377035e-02,1.159962892532348633e+00,5.616236329078674316e-01,7.072096467018127441e-01,8.000000119209289551e-01,5.573560595512390137e-01,5.754104852676391602e-01
4.000000000000002998e-01,6.007579891044273479e-01,2.566907032123588728e-02,-1.167656369140011308e-01,0.000000000000000000e+00,2.760819900260192642e-03,6.770885548836211298e-02,1.157779216766357422e+00,5.381311178207397461e-01,7.086489796638488770e-01,8.000000119209289551e-01,5.487151741981506348e-01,5.785478353500366211e-01
4.200000000000003175e-01,6.014732401405522566e-01,2.770698133959664800e-02,-1.635619697920558946e-01,0.000000000000000000e+00,4.407681803626771998e-03,6.856101146110515909e-02,1.155896782875061035e+00,5.182716250419616699e-01,7.086588740348815918e-01,8.000000119209289551e-01,5.431113243103027344e-01,5.835180282592773438e-01
4.400000000000003353e-01,6.022469407725078439e-01,2.905879414145523532e-02,-2.092600705297742725e-01,0.000000000000000000e+00,6.022850363180256433e-03,6.766380560380212683e-02,1.154590129852294922e+00,5.023421645164489746e-01,7.078939080238342285e-01,8.000000119209289551e-01,5.401570200920104980e-01,5.895008444786071777e-01
4.600000000000003531e-01,6.030690932469235932e-01,2.963629938861833679e-02,-2.526039304417102005e-01,0.000000000000000000e+00,7.597513243161512810e-03,6.509031260936970487e-02,1.153995513916015625e+00,5.000000000000000000e-01,7.069795727729797363e-01,8.000000119209289551e-01,5.392578840255737305e-01,5.958300232887268066e-01
4.800000000000003708e-01,6.039347914575062815e-01,2.938556769063016549e-02,-2.923920215177548410e-01,0.000000000000000000e+00,9.128733733081843479e-03,6.097426824573512483e-02,1.154061436653137207e+00,5.000000000000000000e-01,7.062124609947204590e-01,8.000000119209289551e-01,5.399106144905090332e-01,6.021971702575683594e-01
5.000000000000003331e-01,6.048453042109248612e-01,2.828837669530148702e-02,-3.275289503266328728e-01,0.000000000000000000e+00,1.063590149292974185e-02,5.550055559223567719e-02,1.154593825340270996e+00,5.000000000000000000e-01,7.055920362472534180e-01,8.000000119209289551e-01,5.417637825012207031e-01,6.085067987442016602e-01
5.200000000000003508e-01,6.058128779035580891e-01,2.636188301804498479e-02,-3.570490876077127007e-01,0.000000000000000000e+00,1.215515361278585171e-02,4.888990418568405633e-02,1.155371904373168945e+00,5.000000000000000000e-01,7.050158381462097168e-01,8.000000119209289551e-01,5.445110797882080078e-01,6.145685911178588867e-01
5.400000000000003686e-01,6.068628212271742761e-01,2.365610444059507156e-02,-3.801173469975574482e-01,0.000000000000000000e+00,1.374452829439210162e-02,4.139294042601759233e-02,1.156247973442077637e+00,5.000000000000000000e-01,7.043755650520324707e-01,8.000000119209289551e-01,5.479568839073181152e-01,6.201546192169189453e-01
5.600000000000003864e-01,6.080177007033166214e-01,2.024858727123135527e-02,-3.960172467100211979e-01,0.000000000000000000e+00,1.541800015131355658e-02,3.325887121150458009e-02,1.157198309898376465e+00,5.000000000000000000e-01,7.035542726516723633e-01,8.000000119209289551e-01,5.522863864898681641e-01,6.253417730331420898e-01
5.800000000000004041e-01,6.092953948397888952e-01,1.623806876162348090e-02,-4.041813096844640851e-01,0.000000000000000000e+00,1.720994633523625222e-02,2.474382541762462293e-02,1.158321261405944824e+00,5.000000000000000000e-01,7.023739814758300781e-01,8.000000119209289551e-01,5.582329034805297852e-01,6.306441426277160645e-01
6.000000000000004219e-01,6.107186773722559359e-01,1.174232130843766431e-02,-4.041871530902739207e-01,0.000000000000000000e+00,1.913870588046139715e-02,1.609312532519906885e-02,1.159762024879455566e+00,5.000000000000000000e-01,7.005550265312194824e-01,8.000000119209289551e-01,5.668290853500366211e-01,6.367362141609191895e-01
6.200000000000004396e-01,6.123032695072261333e-01,6.889048991120638732e-03,-3.957699063857543220e-01,0.000000000000000000e+00,2.121500951212652170e-02,7.527667556725340346e-03,1.161602377891540527e+00,5.000000000000000000e-01,6.977815628051757812e-01,8.000000119209289551e-01,5.786808729171752930e-01,6.440540552139282227e-01
6.400000000000004574e-01,6.140631363251513042e-01,1.806019760889843173e-03,-3.788675405916866468e-01,0.000000000000000000e+00,2.344546718740100205e-02,-7.634690046723060716e-04,1.163745403289794922e+00,5.049231052398681641e-01,6.939010024070739746e-01,8.000000119209289551e-01,5.931235551834106445e-01,6.523820161819458008e-01
6.600000000000004752e-01,6.160110895849830737e-01,-3.383032685235876080e-03,-3.536441971121987993e-01,0.000000000000000000e+00,2.583393910970752105e-02,-8.621368917284405464e-03,1.166068553924560547e+00,5.242730379104614258e-01,6.889339685440063477e-01,8.000000119209289551e-01,6.089519858360290527e-01,6.611322164535522461e-01
6.800000000000004929e-01,6.181525098120107531e-01,-8.558985463872348376e-03,-3.204933786657678252e-01,0.000000000000000000e+00,2.836305805753204512e-02,-1.591307334652106165e-02,1.168481945991516113e+00,5.473492741584777832e-01,6.828885674476623535e-01,7.819262146949768066e-01,6.257183551788330078e-01,6.699496507644653320e-01
7.000000000000005107e-01,6.204818488358929685e-01,-1.360944762199689517e-02,-2.800397980031156808e-01,0.000000000000000000e+00,3.101113431252121994e-02,-2.253185101694506545e-02,1.170556068420410156e+00,5.741456151008605957e-01,6.758274435997009277e-01,7.399228215217590332e-01,6.432750225067138672e-01,6.785660386085510254e-01
7.200000000000005285e-01,6.229915688109443073e-01,-1.842811521943993336e-02,-2.331534128115350379e-01,0.000000000000000000e+00,3.375701337032133847e-02,-2.838904157956623209e-02,1.171504616737365723e+00,6.035399436950683594e-01,6.681569814682006836e-01,6.959944367408752441e-01,6.608287692070007324e-01,6.864161491394042969e-01
7.400000000000005462e-01,6.256750205700326584e-01,-2.291013484379228471e-02,-1.809311434419757225e-01,0.000000000000000000e+00,3.658672314210146409e-02,-3.340022876704971944e-02,1.170786023139953613e+00,6.333473324775695801e-01,6.606538891792297363e-01,6.532514691352844238e-01,6.770979166030883789e-01,6.927320361137390137e-01
7.600000000000005640e-01,6.285214310139574101e-01,-2.694570014217939624e-02,-1.246506847231183684e-01,0.000000000000000000e+00,3.945905113670179071e-02,-3.749151516110185017e-02,1.168576598167419434e+00,6.615712046623229980e-01,6.541559696197509766e-01,6.145201921463012695e-01,6.910631656646728516e-01,6.968083977699279785e-01
7.800000000000005818e-01,6.314859555272566149e-01,-3.042718012053680088e-02,-6.568772112783567707e-02,0.000000000000000000e+00,4.230169486133880663e-02,-4.058954660811903148e-02,1.165588378906250000e+00,6.874509453773498535e-01,6.492128968238830566e-01,5.809822082519531250e-01,7.023863196372985840e-01,6.982032656669616699e-01
8.000000000000005995e-01,6.345212027818741829e-01,-3.324608131823059143e-02,-5.382891340388691083e-03,0.000000000000000000e+00,4.506742745246118675e-02,-4.264517626943133827e-02,1.162442922592163086e+00,7.109935879707336426e-01,6.459171772003173828e-01,5.525545477867126465e-01,7.111321091651916504e-01,6.968656778335571289e-01
8.200000000000006173e-01,6.375938193757977324e-01,-3.531527107310156177e-02,5.497165406517918324e-02,0.000000000000000000e+00,4.772767944709679910e-02,-4.364281841194915523e-02,1.159528374671936035e+00,7.315826416015625000e-01,6.440948843955993652e-01,5.295341014862060547e-01,7.171952128410339355e-01,6.931744217872619629e-01
8.400000000000006350e-01,6.406800048358922695e-01,-3.657160129960468353e-02,1.141571413217695730e-01,0.000000000000000000e+00,5.026548835698049084e-02,-4.359729691623599745e-02,1.157180666923522949e+00,7.484309077262878418e-01,6.434258222579956055e-01,5.123010277748107910e-01,7.205740809440612793e-01,6.878682374954223633e-01
8.600000000000006528e-01,6.437572531126680708e-01,-3.697492163022980671e-02,1.710075055149088696e-01,0.000000000000000000e+00,5.265837424763268604e-02,-4.254718747259204209e-02,1.155591249465942383e+00,7.614933848381042480e-01,6.435545682907104492e-01,5.005077719688415527e-01,7.216456532478332520e-01,6.816645264625549316e-01
8.800000000000006706e-01,6.467978469097606098e-01,-3.650823651090417954e-02,2.244178862540480157e-01,0.000000000000000000e+00,5.488779409574524870e-02,-4.055644980217551487e-02,1.154710769653320312e+00,7.712328433990478516e-01,6.442266106605529785e-01,5.000000000000000000e-01,7.208749055862426758e-01,6.749548912048339844e-01
9.000000000000006883e-01,6.497840857372770840e-01,-3.518012468321407571e-02,2.733354989533866575e-01,0.000000000000000000e+00,5.695421000267609363e-02,-3.771080429312108351e-02,1.154417276382446289e+00,7.781027555465698242e-01,6.453455686569213867e-01,5.000000000000000000e-01,7.185571193695068359e-01,6.678186655044555664e-01
9.200000000000007061e-01,6.527165019203581275e-01,-3.302351652473389798e-02,3.167504723822915924e-01,0.000000000000000000e+00,5.887985052475404324e-02,-3.411676670629285035e-02,1.154699325561523438e+00,7.822839021682739258e-01,6.469570994377136230e-01,5.000000000000000000e-01,7.147856354713439941e-01,6.601867079734802246e-01
9.400000000000007239e-01,6.556161384871445064e-01,-3.010225393480164824e-02,3.537107153856750563e-01,0.000000000000000000e+00,6.070805777751073218e-02,-2.990645103910244754e-02,1.155646562576293945e+00,7.837256193161010742e-01,6.491851806640625000e-01,5.000000000000000000e-01,7.095099687576293945e-01,6.519381999969482422e-01
9.600000000000007416e-01,6.585028017294952685e-01,-2.649783961063995052e-02,3.833250767326147335e-01,0.000000000000000000e+00,6.243588170359907347e-02,-2.520032681308187819e-02,1.157354593276977539e+00,7.822686433792114258e-01,6.521620750427246094e-01,5.066287517547607422e-01,7.026520371437072754e-01,6.430042386054992676e-01
9.800000000000007594e-01,6.613630113668107491e-01,-2.229360729845192290e-02,4.048827829317064309e-01,0.000000000000000000e+00,6.407119214519683970e-02,-2.012407726367254970e-02,1.159768104553222656e+00,7.778755426406860352e-01,6.559335589408874512e-01,5.212836861610412598e-01,6.942303776741027832e-01,6.334157586097717285e-01
1.000000000000000666e+00,6.642131307075236357e-01,-1.759470022824721758e-02,4.178422760445882345e-01,0.000000000000000000e+00,6.564140827218757634e-02,-1.481561734467767323e-02,1.162609696388244629e+00,7.708064913749694824e-01,6.603351235389709473e-01,5.402888059616088867e-01,6.844990253448486328e-01,6.234287023544311523e-01
1.019999999999998463e+00,6.670713125257086151e-01,-1.252041714171497899e-02,4.218208617213591860e-01,0.000000000000000000e+00,6.855612282196581198e-02,-6.962097100539954390e-03,1.165522217750549316e+00,7.613099813461303711e-01,6.650972366333007812e-01,5.629287958145141602e-01,6.737922430038452148e-01,6.134907007217407227e-01
1.039999999999996261e+00,6.699565506238055468e-01,-7.189591401359274325e-03,4.166123653367890256e-01,0.000000000000000000e+00,7.164330551509759393e-02,1.654931482220828266e-03,1.168211698532104492e+00,7.493717074394226074e-01,6.700828671455383301e-01,5.886028409004211426e-01,6.623611450195312500e-01,6.040825247764587402e-01
1.059999999999994058e+00,6.728943530660574934e-01,-1.719472009033606863e-03,4.022305519528599493e-01,0.000000000000000000e+00,7.485000755223934765e-02,9.383127825000057640e-03,1.170586109161376953e+00,7.347947359085083008e-01,6.754456162452697754e-01,6.170135736465454102e-01,6.503015160560607910e-01,5.954484939575195312e-01
1.079999999999991855e+00,6.759126808295834454e-01,3.777260799933235269e-03,3.789321790435670190e-01,0.000000000000000000e+00,7.809184848813582880e-02,1.562338691794915198e-02,1.172615766525268555e+00,7.171428203582763672e-01,6.814668774604797363e-01,6.484403014183044434e-01,6.374300718307495117e-01,5.875012874603271484e-01
1.099999999999989653e+00,6.790277913717879255e-01,9.190957455271320242e-03,3.472035273547479095e-01,0.000000000000000000e+00,8.135796210990794974e-02,2.057399740256617496e-02,1.173945903778076172e+00,6.957015991210937500e-01,6.882051229476928711e-01,6.835907101631164551e-01,6.233298778533935547e-01,5.801441073417663574e-01
1.119999999999987450e+00,6.822470259423840666e-01,1.442152042088712394e-02,3.077453623116663262e-01,0.000000000000000000e+00,8.469848809456920202e-02,2.474664073860109725e-02,1.173927187919616699e+00,6.701169610023498535e-01,6.952822208404541016e-01,7.224247455596923828e-01,6.078542470932006836e-01,5.736044049263000488e-01
1.139999999999985247e+00,6.855792051609427284e-01,1.937341738200432095e-02,2.614877480528203790e-01,0.000000000000000000e+00,8.817109982270764090e-02,2.851566310727544906e-02,1.172159433364868164e+00,6.415476202964782715e-01,7.018358111381530762e-01,7.627046108245849609e-01,5.917868614196777344e-01,5.685332417488098145e-01
1.159999999999983045e+00,6.890350663076112436e-01,2.395403838196108470e-02,2.095680044245776807e-01,0.000000000000000000e+00,9.180989600949390761e-02,3.191895990928328430e-02,1.169085025787353516e+00,6.126334071159362793e-01,7.069883942604064941e-01,8.000000119209289551e-01,5.766583085060119629e-01,5.656463503837585449e-01
1.179999999999980842e+00,6.926052477100065330e-01,2.807915404238764401e-02,1.533156402348633818e-01,0.000000000000000000e+00,9.557840661340553934e-02,3.472085985952691467e-02,1.165750265121459961e+00,5.858306288719177246e-01,7.104308605194091797e-01,8.000000119209289551e-01,5.637781620025634766e-01,5.652236342430114746e-01
1.199999999999978639e+00,6.962381007151562384e-01,3.165643702275744431e-02,9.408096789304326579e-02,0.000000000000000000e+00,9.939713980283690353e-02,3.656291191664236273e-02,1.162840843200683594e+00,5.622429251670837402e-01,7.122898697853088379e-01,8.000000119209289551e-01,5.537087321281433105e-01,5.670635104179382324e-01
1.219999999999976437e+00,6.998850411493665602e-01,3.459064627673164027e-02,3.312986799340458810e-02,0.000000000000000000e+00,1.031908142205525541e-01,3.716666346323881098e-02,1.160367727279663086e+00,5.417841672897338867e-01,7.128244638442993164e-01,8.000000119209289551e-01,5.463407039642333984e-01,5.706846117973327637e-01
1.239999999999974234e+00,7.035136510071773319e-01,3.680553137850883783e-02,-2.831974713987697040e-02,0.000000000000000000e+00,1.069000529488115525e-01,3.641977954063984474e-02,1.158307433128356934e+00,5.243037939071655273e-01,7.123890519142150879e-01,8.000000119209289551e-01,5.413417220115661621e-01,5.754759311676025391e-01
1.259999999999972031e+00,7.071030778088361890e-01,3.824212582958330664e-02,-8.910048842830053939e-02,0.000000000000000000e+00,1.104847459667026438e-01,3.436575303073445553e-02,1.156749486923217773e+00,5.095818638801574707e-01,7.113792896270751953e-01,8.000000119209289551e-01,5.383042693138122559e-01,5.809630751609802246e-01
1.279999999999969829e+00,7.106369191909460703e-01,3.885766241422372591e-02,-1.480645415016230426e-01,0.000000000000000000e+00,1.139114339070832205e-01,3.113710151102228735e-02,1.155736565589904785e+00,5.000000000000000000e-01,7.101367712020874023e-01,8.000000119209289551e-01,5.368266701698303223e-01,5.868460536003112793e-01
1.299999999999967626e+00,7.140931229956641868e-01,3.862623935724868174e-02,-2.040756435217408460e-01,0.000000000000000000e+00,1.171477399949028830e-01,2.689623832017000449e-02,1.155297756195068359e+00,5.000000000000000000e-01,7.089521288871765137e-01,8.000000119209289551e-01,5.365709662437438965e-01,5.928659439086914062e-01
1.319999999999965423e+00,7.174546207061213154e-01,3.754457547129824713e-02,-2.560358591425905828e-01,0.000000000000000000e+00,1.201765567818439406e-01,2.180678974539473555e-02,1.155420303344726562e+00,5.000000000000000000e-01,7.079858779907226562e-01,8.000000119209289551e-01,5.373084545135498047e-01,5.988771915435791016e-01
1.339999999999963221e+00,7.207206736507585365e-01,3.563292292739561606e-02,-3.028798613805278039e-01,0.000000000000000000e+00,1.230051816969571776e-01,1.602905045053204525e-02,1.156002283096313477e+00,5.000000000000000000e-01,7.072443962097167969e-01,8.000000119209289551e-01,5.389026999473571777e-01,6.048450469970703125e-01
1.359999999999961018e+00,7.239098619644039889e-01,3.294056546568630006e-02,-3.435990728892934776e-01,0.000000000000000000e+00,1.256656686720174221e-01,9.751107281872353760e-03,1.156887888908386230e+00,5.000000000000000000e-01,7.066559791564941406e-01,8.000000119209289551e-01,5.412315726280212402e-01,6.107006072998046875e-01
1.379999999999958815e+00,7.270560364446674306e-01,2.954532887001476427e-02,-3.772509664208340552e-01,0.000000000000000000e+00,1.281917991654885347e-01,3.181249583408984460e-03,1.157930374145507812e+00,5.000000000000000000e-01,7.061279416084289551e-01,8.000000119209289551e-01,5.441350936889648438e-01,6.162341833114624023e-01
1.399999999999956612e+00,7.301530013185851820e-01,2.552554358050879157e-02,-4.030221943173482591e-01,0.000000000000000000e+00,1.305811057096299133e-01,-3.465034088477992377e-03,1.159060478210449219e+00,5.000000000000000000e-01,7.055554986000061035e-01,8.000000119209289551e-01,5.475889444351196289e-01,6.213018894195556641e-01
1.419999999999954410e+00,7.332040223231854892e-01,2.097509480091092060e-02,-4.203135926859225546e-01,0.000000000000000000e+00,1.328698042433061610e-01,-9.954660519133143315e-03,1.160316228866577148e+00,5.000000000000000000e-01,7.048020362854003906e-01,8.000000119209289551e-01,5.519894361495971680e-01,6.261236071586608887e-01
1.439999999999952207e+00,7.362295358718893290e-01,1.600988111777790213e-02,-4.286930243830466281e-01,0.000000000000000000e+00,1.350891411404436804e-01,-1.606387105390029782e-02,1.161825776100158691e+00,5.000000000000000000e-01,7.036663889884948730e-01,8.000000119209289551e-01,5.581811666488647461e-01,6.312243938446044922e-01
1.459999999999950004e+00,7.392470892263258708e-01,1.074775697122620777e-02,-4.279027377085509176e-01,0.000000000000000000e+00,1.372653148931582689e-01,-2.160450874137795005e-02,1.163764834403991699e+00,5.000000000000000000e-01,7.018399238586425781e-01,8.000000119209289551e-01,5.672844648361206055e-01,6.372745037078857422e-01
1.479999999999947802e+00,7.422803152527852610e-01,5.304538767895050633e-03,-4.178827174566973057e-01,0.000000000000000000e+00,1.394286721882104785e-01,-2.642663386291978916e-02,1.166180133819580078e+00,5.000000000000000000e-01,6.990025639533996582e-01,8.000000119209289551e-01,5.797995328903198242e-01,6.446348428726196289e-01
1.499999999999945599e+00,7.453575091240577377e-01,-2.097902351559377543e-04,-3.987928161167422214e-01,0.000000000000000000e+00,1.416009107583261206e-01,-3.042309187621541899e-02,1.168895602226257324e+00,5.059014558792114258e-01,6.950533986091613770e-01,8.000000119209289551e-01,5.947645902633666992e-01,6.529494524002075195e-01
1.519999999999943396e+00,7.485020159597740586e-01,-5.689178025753582890e-03,-3.710079152660039070e-01,0.000000000000000000e+00,1.437801312241606677e-01,-3.352334755640270364e-02,1.171756744384765625e+00,5.258831977844238281e-01,6.900680065155029297e-01,8.000000119209289551e-01,6.108757853507995605e-01,6.615789532661437988e-01
1.539999999999941194e+00,7.517243429950284384e-01,-1.103550261590280357e-02,-3.350918354689283452e-01,0.000000000000000000e+00,1.459432409190903057e-01,-3.570136547569495444e-02,1.174596309661865234e+00,5.492900609970092773e-01,6.840874552726745605e-01,7.812813520431518555e-01,6.277219653129577637e-01,6.701944470405578613e-01
1.559999999999938991e+00,7.550350801903418230e-01,-1.615719512098179322e-02,-2.918154249218626317e-01,0.000000000000000000e+00,1.480905661876422696e-01,-3.695282906835880427e-02,1.176845312118530273e+00,5.759629011154174805e-01,6.772186160087585449e-01,7.398257851600646973e-01,6.450518965721130371e-01,6.785165667533874512e-01
1.579999999999936788e+00,7.584486220836306192e-01,-2.096366262064575103e-02,-2.421647778475271851e-01,0.000000000000000000e+00,1.502135271024294116e-01,-3.729746782441370478e-02,1.177690267562866211e+00,6.046908497810363770e-01,6.698738932609558105e-01,6.971353888511657715e-01,6.620104908943176270e-01,6.859996914863586426e-01
1.599999999999934586e+00,7.619765451970617054e-01,-2.536656358449362880e-02,-1.873472210486175071e-01,0.000000000000000000e+00,1.522915166759944150e-01,-3.677545446773923532e-02,1.176719546318054199e+00,6.334967017173767090e-01,6.627423763275146484e-01,6.559643745422363281e-01,6.774891614913940430e-01,6.919597387313842773e-01
1.619999999999932383e+00,7.655903029590473974e-01,-2.927664381145878014e-02,-1.287584363479687688e-01,0.000000000000000000e+00,1.542609424997438694e-01,-3.541318585595887303e-02,1.174297332763671875e+00,6.606404185295104980e-01,6.566026806831359863e-01,6.187919378280639648e-01,6.906722187995910645e-01,6.957314610481262207e-01
1.639999999999930180e+00,7.692412134387462963e-01,-3.258466830315615015e-02,-6.777178331240901743e-02,0.000000000000000000e+00,1.560657462355656000e-01,-3.323021790141283266e-02,1.171176910400390625e+00,6.856819391250610352e-01,6.519168615341186523e-01,5.863806009292602539e-01,7.014147639274597168e-01,6.969145536422729492e-01
1.659999999999927978e+00,7.728941861796652102e-01,-3.519460637485710697e-02,-5.744134075624499416e-03,0.000000000000000000e+00,1.576660794815315514e-01,-3.026271805715610719e-02,1.167963981628417969e+00,7.086739540100097656e-01,6.487808227539062500e-01,5.586373805999755859e-01,7.097908854484558105e-01,6.954285502433776855e-01
1.679999999999925775e+00,7.765263186990126743e-01,-3.703214472964394544e-02,5.602599687858280525e-02,0.000000000000000000e+00,1.590457972670012154e-01,-2.656378275828231647e-02,1.165022015571594238e+00,7.288966774940490723e-01,6.470560431480407715e-01,5.360295176506042480e-01,7.156245708465576172e-01,6.916216611862182617e-01
1.699999999999923572e+00,7.801213795919954563e-01,-3.804489507257319270e-02,1.163165368536982769e-01,0.000000000000000000e+00,1.601953604931765363e-01,-2.220008472502042057e-02,1.162660598754882812e+00,7.454751729965209961e-01,6.464447975158691406e-01,5.190775394439697266e-01,7.188476324081420898e-01,6.862148046493530273e-01
1.719999999999921370e+00,7.836584971777116326e-01,-3.820060665366781238e-02,1.739593563434608803e-01,0.000000000000000000e+00,1.610977055152617576e-01,-1.725416151406703597e-02,1.161067128181457520e+00,7.583012580871582031e-01,6.466178894042968750e-01,5.075470209121704102e-01,7.197831869125366211e-01,6.799068450927734375e-01
1.739999999999919167e+00,7.871140415436324034e-01,-3.748987802200820507e-02,2.278613601083750995e-01,0.000000000000000000e+00,1.617382014227176645e-01,-1.183706946736155438e-02,1.160194873809814453e+00,7.678101062774658203e-01,6.473425626754760742e-01,5.007615089416503906e-01,7.188571095466613770e-01,6.730616092681884766e-01
