time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985995875699037239e-01,-2.036709881929665844e-03,1.681243229622076396e-01,0.000000000000000000e+00,-6.658608628329080494e-03,-2.938618795287640043e-03,1.200000047683715820e+00,7.146395444869995117e-01,6.756597161293029785e-01,7.142896652221679688e-01,6.597325801849365234e-01,6.657494306564331055e-01
2.400000000000001854e-01,5.984911052793253639e-01,3.596532093938509256e-04,1.583835053129788450e-01,0.000000000000000000e+00,-6.423863372195665056e-03,8.530521972665794372e-03,1.200000047683715820e+00,7.441964745521545410e-01,6.895031332969665527e-01,7.355068922042846680e-01,6.541187167167663574e-01,6.664857864379882812e-01
2.600000000000001754e-01,5.984530611313826354e-01,3.317231134880416210e-03,1.405076336249632962e-01,0.000000000000000000e+00,-5.916184001861556595e-03,2.016422776971736261e-02,1.200000047683715820e+00,7.670792341232299805e-01,7.018824219703674316e-01,7.512185573577880859e-01,6.501463055610656738e-01,6.675822734832763672e-01
2.800000000000001932e-01,5.985027699831390047e-01,6.692263774944529064e-03,1.149105608155009672e-01,0.000000000000000000e+00,-5.144146495070567489e-03,3.130398761801748281e-02,1.200000047683715820e+00,7.824980020523071289e-01,7.117805480957031250e-01,7.610199451446533203e-01,6.479710340499877930e-01,6.684647798538208008e-01
3.000000000000002109e-01,5.986520114178158769e-01,1.030041949693433212e-02,8.265521786036193752e-02,0.000000000000000000e+00,-4.127144259074021909e-03,4.142788685587550646e-02,1.200000047683715820e+00,7.922888994216918945e-01,7.192033529281616211e-01,7.664210796356201172e-01,6.468834280967712402e-01,6.688173413276672363e-01
3.200000000000002287e-01,5.989094376231678396e-01,1.396479765243935356e-02,4.497742551992104515e-02,0.000000000000000000e+00,-2.889953762169254585e-03,5.021296423693057120e-02,1.200000047683715820e+00,7.982682585716247559e-01,7.244456410408020020e-01,7.687372565269470215e-01,6.462340950965881348e-01,6.685899496078491211e-01
3.400000000000002465e-01,5.992788951519090190e-01,1.753477016382765097e-02,3.049592392412276993e-03,0.000000000000000000e+00,-1.469566145729602272e-03,5.748585723099768757e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.279593944549560547e-01,7.688363790512084961e-01,6.456861495971679688e-01,6.678432226181030273e-01
3.600000000000002642e-01,5.997579454691687184e-01,2.087416882550174879e-02,-4.203917947002644429e-02,0.000000000000000000e+00,8.948560027575817866e-05,6.312016339860559988e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.301009297370910645e-01,7.670778632164001465e-01,6.451580524444580078e-01,6.666334867477416992e-01
3.800000000000002820e-01,6.003380835395599746e-01,2.384205498769392806e-02,-8.916879713974226740e-02,0.000000000000000000e+00,1.732142408423531857e-03,6.698600817819554132e-02,1.188503861427307129e+00,8.000000119209289551e-01,7.309241294860839844e-01,7.632998228073120117e-01,6.447426676750183105e-01,6.650231480598449707e-01
4.000000000000002998e-01,6.010049210455005175e-01,2.628735102222817810e-02,-1.370028295968972187e-01,0.000000000000000000e+00,3.408621118591428911e-03,6.897415332590162151e-02,1.171898722648620605e+00,8.000000119209289551e-01,7.300277352333068848e-01,7.567310333251953125e-01,6.447562575340270996e-01,6.632153391838073730e-01
4.200000000000003175e-01,6.017436915378248097e-01,2.807043154437671717e-02,-1.840404213294761782e-01,0.000000000000000000e+00,5.080266713458907353e-03,6.905492559113313167e-02,1.153609633445739746e+00,7.925555706024169922e-01,7.266060113906860352e-01,7.459876537322998047e-01,6.458173990249633789e-01,6.616852283477783203e-01
4.400000000000003353e-01,6.025424152744156547e-01,2.908821009289447312e-02,-2.288162241819224063e-01,0.000000000000000000e+00,6.728228999321642090e-03,6.730988941218631061e-02,1.135774135589599609e+00,7.777130007743835449e-01,7.198199629783630371e-01,7.294488549232482910e-01,6.487491726875305176e-01,6.610870361328125000e-01
4.600000000000003531e-01,6.033953344385197815e-01,2.928837606889417300e-02,-2.700888734440943240e-01,0.000000000000000000e+00,8.343961839217319335e-03,6.391872899054874824e-02,1.121052980422973633e+00,7.538226842880249023e-01,7.093220353126525879e-01,7.062155604362487793e-01,6.541230678558349609e-01,6.618396639823913574e-01
4.800000000000003708e-01,6.042967229463970247e-01,2.866619676742721001e-02,-3.069354160883436822e-01,0.000000000000000000e+00,9.923573315243490803e-03,5.911976247757213393e-02,1.111444830894470215e+00,7.214153409004211426e-01,6.957519054412841797e-01,6.773175001144409180e-01,6.616708040237426758e-01,6.635997891426086426e-01
5.000000000000003331e-01,6.052462144945061073e-01,2.725289346601622587e-02,-3.387148545230916907e-01,0.000000000000000000e+00,1.147674357811422942e-02,5.317055526833992102e-02,1.107043027877807617e+00,6.839519739151000977e-01,6.806756258010864258e-01,6.458600759506225586e-01,6.701971292495727539e-01,6.654323339462280273e-01
5.200000000000003508e-01,6.062507327773065668e-01,2.510063909388549064e-02,-3.649386088481237911e-01,0.000000000000000000e+00,1.303190451246595376e-02,4.631695025068408716e-02,1.106131315231323242e+00,6.470504403114318848e-01,6.660234928131103516e-01,6.162217259407043457e-01,6.780644655227661133e-01,6.664881110191345215e-01
5.400000000000003686e-01,6.073294071550595641e-01,2.227515833029980463e-02,-3.851334875277866443e-01,0.000000000000000000e+00,1.461923200750832146e-02,3.878838920652585148e-02,1.106794118881225586e+00,6.156888604164123535e-01,6.532794237136840820e-01,5.920003056526184082e-01,6.841353774070739746e-01,6.665027737617492676e-01
5.600000000000003864e-01,6.084902912141390008e-01,1.884727587134182869e-02,-3.987919788998346982e-01,0.000000000000000000e+00,1.625389925725459137e-02,3.079220694260889971e-02,1.107965946197509766e+00,5.911858081817626953e-01,6.427496671676635742e-01,5.739505290985107422e-01,6.883016824722290039e-01,6.657518744468688965e-01
5.800000000000004041e-01,6.097536965533758568e-01,1.490112131031723353e-02,-4.054171185824827495e-01,0.000000000000000000e+00,1.797497065670185246e-02,2.253445403374474201e-02,1.109349012374877930e+00,5.720518231391906738e-01,6.338356137275695801e-01,5.607844591140747070e-01,6.910125613212585449e-01,6.646308302879333496e-01
6.000000000000004219e-01,6.111433180903986795e-01,1.053430226393897717e-02,-4.045797382804049991e-01,0.000000000000000000e+00,1.980782280130372400e-02,1.421501111660548704e-02,1.111102223396301270e+00,5.562245845794677734e-01,6.257331371307373047e-01,5.508756637573242188e-01,6.927670836448669434e-01,6.634511947631835938e-01
6.200000000000004396e-01,6.126782622000674916e-01,5.855110570371413470e-03,-3.959926927194729607e-01,0.000000000000000000e+00,2.177133545188059821e-02,6.017765920053539004e-03,1.113590002059936523e+00,5.422224402427673340e-01,6.178495883941650391e-01,5.430748462677001953e-01,6.939414739608764648e-01,6.624418497085571289e-01
6.400000000000004574e-01,6.143754660660908362e-01,9.740332113061245245e-04,-3.795721784158085366e-01,0.000000000000000000e+00,2.387739703484005604e-02,-1.897221785819364591e-03,1.117230415344238281e+00,5.293806791305541992e-01,6.099360585212707520e-01,5.368276238441467285e-01,6.947903633117675781e-01,6.617960929870605469e-01
6.600000000000004752e-01,6.162494060227798887e-01,-4.001055397999775387e-03,-3.554457778721809569e-01,0.000000000000000000e+00,2.613245734271943052e-02,-9.395534399904394846e-03,1.122352957725524902e+00,5.175945758819580078e-01,6.020377278327941895e-01,5.319492220878601074e-01,6.955040693283081055e-01,6.616642475128173828e-01
6.800000000000004929e-01,6.183066502440498491e-01,-8.967263457987650899e-03,-3.239254553567989525e-01,0.000000000000000000e+00,2.852258879410770817e-02,-1.636730198895593527e-02,1.129078626632690430e+00,5.069265961647033691e-01,5.943517088890075684e-01,5.283495187759399414e-01,6.962437033653259277e-01,6.621177792549133301e-01
7.000000000000005107e-01,6.205440230090817355e-01,-1.382926721619026633e-02,-2.854811281407435564e-01,0.000000000000000000e+00,3.103060269845163421e-02,-2.272742886042503421e-02,1.137298822402954102e+00,5.000000000000000000e-01,5.870891213417053223e-01,5.259130001068115234e-01,6.971089839935302734e-01,6.631417274475097656e-01
7.200000000000005285e-01,6.229571408540209854e-01,-1.849848368062079196e-02,-2.407410136672559764e-01,0.000000000000000000e+00,3.364005571511723830e-02,-2.840671041068041150e-02,1.146796941757202148e+00,5.000000000000000000e-01,5.804899930953979492e-01,5.245745182037353516e-01,6.981012225151062012e-01,6.646590828895568848e-01
7.400000000000005462e-01,6.255423372619486333e-01,-2.288749464203027051e-02,-1.904893832696950284e-01,0.000000000000000000e+00,3.634029025010485081e-02,-3.333708958511192449e-02,1.157292127609252930e+00,5.000000000000000000e-01,5.748915672302246094e-01,5.243519544601440430e-01,6.991240978240966797e-01,6.665264368057250977e-01
7.600000000000005640e-01,6.282934394890803409e-01,-2.690013469853913541e-02,-1.356612408366069389e-01,0.000000000000000000e+00,3.909920723278448307e-02,-3.744932091508186567e-02,1.168336629867553711e+00,5.000000000000000000e-01,5.706490874290466309e-01,5.252392292022705078e-01,7.000291347503662109e-01,6.685197353363037109e-01
7.800000000000005818e-01,6.311719953516738979e-01,-3.043394764319445889e-02,-7.733683981120564876e-02,0.000000000000000000e+00,4.184748992863192990e-02,-4.066129838603902563e-02,1.179337024688720703e+00,5.000000000000000000e-01,5.679529309272766113e-01,5.271553397178649902e-01,7.006909251213073730e-01,6.703833937644958496e-01
8.000000000000005995e-01,6.341313055131860832e-01,-3.337032121489880154e-02,-1.667676485047312265e-02,0.000000000000000000e+00,4.453540148729232678e-02,-4.289306443698989030e-02,1.189841151237487793e+00,5.000000000000000000e-01,5.667689442634582520e-01,5.300684571266174316e-01,7.010472416877746582e-01,6.719289422035217285e-01
8.200000000000006173e-01,6.371364187031637316e-01,-3.559581456046784220e-02,4.504476863881434756e-02,0.000000000000000000e+00,4.713043139913851431e-02,-4.408444806714227615e-02,1.199756383895874023e+00,5.000000000000000000e-01,5.670319795608520508e-01,5.341809988021850586e-01,7.010694742202758789e-01,6.730580925941467285e-01
8.400000000000006350e-01,6.401614599204256129e-01,-3.700900308869298216e-02,1.064314744521879103e-01,0.000000000000000000e+00,4.961385896963722147e-02,-4.419831983669303410e-02,1.200000047683715820e+00,5.000000000000000000e-01,5.688356161117553711e-01,5.400577783584594727e-01,7.006784677505493164e-01,6.736916899681091309e-01
8.600000000000006528e-01,6.431865415041675416e-01,-3.752819915826111075e-02,1.659219649405528352e-01,0.000000000000000000e+00,5.196800159500183230e-02,-4.323147734754428928e-02,1.200000047683715820e+00,5.000000000000000000e-01,5.725829005241394043e-01,5.487177371978759766e-01,6.996662020683288574e-01,6.736827492713928223e-01
8.800000000000006706e-01,6.461866963935548602e-01,-3.710563089869262088e-02,2.219482069929885060e-01,0.000000000000000000e+00,5.417401944702460170e-02,-4.122831333303524082e-02,1.200000047683715820e+00,5.013712048530578613e-01,5.789229273796081543e-01,5.614542961120605469e-01,6.976911425590515137e-01,6.728615760803222656e-01
9.000000000000006883e-01,6.491451459184677253e-01,-3.573831077329941985e-02,2.730927906929755400e-01,0.000000000000000000e+00,5.623327290657897937e-02,-3.827871529087957525e-02,1.200000047683715820e+00,5.229886174201965332e-01,5.884659886360168457e-01,5.793098211288452148e-01,6.944255828857421875e-01,6.712689399719238281e-01
9.200000000000007061e-01,6.520653031261389732e-01,-3.346461226657465593e-02,3.181194273815788898e-01,0.000000000000000000e+00,5.817149072873119969e-02,-3.450806800739023017e-02,1.200000047683715820e+00,5.527842640876770020e-01,6.015368700027465820e-01,6.028528809547424316e-01,6.896482706069946289e-01,6.692533493041992188e-01
9.400000000000007239e-01,6.549743800199239185e-01,-3.036475220518641827e-02,3.559582829614527655e-01,0.000000000000000000e+00,6.003590457070837744e-02,-3.007286765648365182e-02,1.200000047683715820e+00,5.910999774932861328e-01,6.180719733238220215e-01,6.323098540306091309e-01,6.830617189407348633e-01,6.672268509864807129e-01
9.600000000000007416e-01,6.578871384655892163e-01,-2.653633232362706540e-02,3.856623726555927223e-01,0.000000000000000000e+00,6.181339914299597421e-02,-2.511233498547906992e-02,1.200000047683715820e+00,6.355863213539123535e-01,6.369077563285827637e-01,6.657979488372802734e-01,6.746625304222106934e-01,6.658045649528503418e-01
9.800000000000007594e-01,6.607930559215380306e-01,-2.208091362254671619e-02,4.065003945764320004e-01,0.000000000000000000e+00,6.352070166266228501e-02,-1.977463238083423946e-02,1.200000047683715820e+00,6.789935827255249023e-01,6.553584337234497070e-01,6.976671218872070312e-01,6.657482981681823730e-01,6.655308008193969727e-01
1.000000000000000666e+00,6.637132791585985681e-01,-1.712387404459697615e-02,4.179220556958018751e-01,0.000000000000000000e+00,6.518364831601328180e-02,-1.421725381130162398e-02,1.200000047683715820e+00,7.139843702316284180e-01,6.710600852966308594e-01,7.223411202430725098e-01,6.584414243698120117e-01,6.661819815635681152e-01
1.019999999999998463e+00,6.666651279309028233e-01,-1.180109414663765843e-02,4.195702305701717316e-01,0.000000000000000000e+00,6.820430485695787304e-02,-6.124260685868303418e-03,1.200000047683715820e+00,7.399173378944396973e-01,6.839559078216552734e-01,7.395389080047607422e-01,6.535227298736572266e-01,6.672438383102416992e-01
1.039999999999996261e+00,6.696684465927025265e-01,-6.246941645556114420e-03,4.113217772098544112e-01,0.000000000000000000e+00,7.142269008257980112e-02,2.699412469210396223e-03,1.200000047683715820e+00,7.595103383064270020e-01,6.950436830520629883e-01,7.516345381736755371e-01,6.506002545356750488e-01,6.683989763259887695e-01
1.059999999999994058e+00,6.727484351936346973e-01,-5.912022117294801760e-04,3.933329010638954015e-01,0.000000000000000000e+00,7.478405722288800073e-02,1.059085945799476992e-02,1.200000047683715820e+00,7.747995257377624512e-01,7.049839496612548828e-01,7.604815959930419922e-01,6.490848660469055176e-01,6.694500446319580078e-01
1.079999999999991855e+00,6.759275969205902346e-01,5.042186022598427186e-03,3.660390148274046962e-01,0.000000000000000000e+00,7.819255607554793930e-02,1.694297837427612835e-02,1.200000047683715820e+00,7.865797281265258789e-01,7.137644886970520020e-01,7.669076919555664062e-01,6.484461426734924316e-01,6.702268123626708984e-01
1.099999999999989653e+00,6.792130202912194381e-01,1.053845094087135781e-02,3.301087027007039154e-01,0.000000000000000000e+00,8.163330074627403454e-02,2.194632909114281952e-02,1.200000047683715820e+00,7.950787544250488281e-01,7.209539413452148438e-01,7.711450457572937012e-01,6.481767892837524414e-01,6.705747842788696289e-01
1.119999999999987450e+00,6.826098539392058129e-01,1.579468713063231222e-02,2.864260008831658877e-01,0.000000000000000000e+00,8.515719480599431845e-02,2.609940472059718228e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.263464927673339844e-01,7.734428048133850098e-01,6.478656530380249023e-01,6.704164743423461914e-01
1.139999999999985247e+00,6.861272643663389736e-01,2.071416435562417613e-02,2.360702586725097196e-01,0.000000000000000000e+00,8.882254816019528876e-02,2.976880503362519179e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.301816940307617188e-01,7.742074728012084961e-01,6.473332047462463379e-01,6.697806715965270996e-01
1.159999999999983045e+00,6.897725736584426892e-01,2.520598657509853791e-02,1.802935064474771032e-01,0.000000000000000000e+00,9.264541259829732478e-02,3.299554371776580036e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.328569889068603516e-01,7.737793922424316406e-01,6.465981006622314453e-01,6.687343120574951172e-01
1.179999999999980842e+00,6.935110522874472494e-01,2.918290830661290913e-02,1.204932154987861243e-01,0.000000000000000000e+00,9.656426767307842163e-02,3.552875582233045587e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.346342206001281738e-01,7.722831368446350098e-01,6.457634568214416504e-01,6.673344969749450684e-01
1.199999999999978639e+00,6.972849112224165369e-01,3.253634096103702467e-02,5.802623117724285684e-02,0.000000000000000000e+00,1.005025190882740949e-01,3.700792566233233188e-02,1.199835777282714844e+00,8.000000119209289551e-01,7.355710268020629883e-01,7.696292400360107422e-01,6.449434757232666016e-01,6.656353473663330078e-01
1.219999999999976437e+00,7.010518334762391168e-01,3.516302444711394415e-02,-5.679070292534267247e-03,0.000000000000000000e+00,1.043914418593048371e-01,3.714688115884200864e-02,1.184313893318176270e+00,8.000000119209289551e-01,7.354901432991027832e-01,7.654783725738525391e-01,6.442968845367431641e-01,6.637578010559082031e-01
1.239999999999974234e+00,7.047847029751396208e-01,3.697064741746536320e-02,-6.899262822589534438e-02,0.000000000000000000e+00,1.081781083505371360e-01,3.582679271919039093e-02,1.167559266090393066e+00,8.000000119209289551e-01,7.339292168617248535e-01,7.591238021850585938e-01,6.441659927368164062e-01,6.619853377342224121e-01
1.259999999999972031e+00,7.084662238512637877e-01,3.789678870946333600e-02,-1.302826712770847328e-01,0.000000000000000000e+00,1.118240911830428314e-01,3.310599741101704491e-02,1.150865793228149414e+00,7.987730503082275391e-01,7.303369641304016113e-01,7.495487928390502930e-01,6.450937986373901367e-01,6.607303023338317871e-01
1.279999999999969829e+00,7.120747185073212915e-01,3.792088336028404116e-02,-1.881315681086760394e-01,0.000000000000000000e+00,1.152897076321168224e-01,2.916117116599889481e-02,1.135863661766052246e+00,7.863810658454895020e-01,7.242901325225830078e-01,7.356876730918884277e-01,6.476626396179199219e-01,6.604039072990417480e-01
1.299999999999967626e+00,7.155871085006826338e-01,3.706678160114779130e-02,-2.414817794873742041e-01,0.000000000000000000e+00,1.185471920616361641e-01,2.422174266157526429e-02,1.123977422714233398e+00,7.669883370399475098e-01,7.155486345291137695e-01,7.167497873306274414e-01,6.522464156150817871e-01,6.612255573272705078e-01
1.319999999999965423e+00,7.189936312887107439e-01,3.539120765481584829e-02,-2.895826041202638201e-01,0.000000000000000000e+00,1.215887700325582466e-01,1.851945906319751173e-02,1.116011023521423340e+00,7.403289079666137695e-01,7.042280435562133789e-01,6.927798390388488770e-01,6.587730646133422852e-01,6.629831194877624512e-01
1.339999999999963221e+00,7.223029011967344593e-01,3.297054155653100782e-02,-3.318697038153203827e-01,0.000000000000000000e+00,1.244318414107947329e-01,1.227985237912984119e-02,1.112029433250427246e+00,7.076639533042907715e-01,6.909322142601013184e-01,6.649920344352722168e-01,6.666522622108459473e-01,6.650666594505310059e-01
1.359999999999961018e+00,7.255399469385228617e-01,2.989554887944251282e-02,-3.678198556549169829e-01,0.000000000000000000e+00,1.271040756488643342e-01,5.726812014567699005e-03,1.111214637756347656e+00,6.719158291816711426e-01,6.766920089721679688e-01,6.357960104942321777e-01,6.748403906822204590e-01,6.667717099189758301e-01
1.379999999999958815e+00,7.287004639215107771e-01,2.624165980303305723e-02,-3.968711000234159680e-01,0.000000000000000000e+00,1.295930384259601775e-01,-9.255709948937623343e-04,1.112227916717529297e+00,6.375741958618164062e-01,6.629038453102111816e-01,6.086840033531188965e-01,6.820972561836242676e-01,6.675540208816528320e-01
1.399999999999956612e+00,7.317730448847266089e-01,2.207826490961301014e-02,-4.185134313738292366e-01,0.000000000000000000e+00,1.319222190289324192e-01,-7.452169510745307833e-03,1.113892674446105957e+00,6.085251569747924805e-01,6.507808566093444824e-01,5.866032242774963379e-01,6.875874996185302734e-01,6.673101186752319336e-01
1.419999999999954410e+00,7.347781282485856824e-01,1.748898254684089215e-02,-4.322621163549911771e-01,0.000000000000000000e+00,1.341315257037990205e-01,-1.363530377344967029e-02,1.115605235099792480e+00,5.856249928474426270e-01,6.405814886093139648e-01,5.701275467872619629e-01,6.912781000137329102e-01,6.663661003112792969e-01
1.439999999999952207e+00,7.377395243919968593e-01,1.257026095721164305e-02,-4.377250487503088205e-01,0.000000000000000000e+00,1.362523066329278942e-01,-1.929927718113069041e-02,1.117334723472595215e+00,5.673317909240722656e-01,6.317151784896850586e-01,5.579920411109924316e-01,6.936206221580505371e-01,6.651269197463989258e-01
1.459999999999950004e+00,7.406825494776325680e-01,7.420110646680522226e-03,-4.346660996452353376e-01,0.000000000000000000e+00,1.383182125276034846e-01,-2.431759841425429336e-02,1.119407534599304199e+00,5.518006086349487305e-01,6.234620213508605957e-01,5.487273931503295898e-01,6.950999498367309570e-01,6.639052629470825195e-01
1.479999999999947802e+00,7.436374977399604624e-01,2.137870445077849624e-03,-4.230558811185973767e-01,0.000000000000000000e+00,1.403647439828565324e-01,-2.860816095146987911e-02,1.122288107872009277e+00,5.378962755203247070e-01,6.153758168220520020e-01,5.414077639579772949e-01,6.960732340812683105e-01,6.629433631896972656e-01
1.499999999999945599e+00,7.466357417805122854e-01,-3.181209866542189513e-03,-4.030795848854502039e-01,0.000000000000000000e+00,1.424182064825764427e-01,-3.212170996980888427e-02,1.126400232315063477e+00,5.252200961112976074e-01,6.073400974273681641e-01,5.356296300888061523e-01,6.967827081680297852e-01,6.624324917793273926e-01
1.519999999999943396e+00,7.496988821460479624e-01,-8.445626610478929042e-03,-3.750981994083293913e-01,0.000000000000000000e+00,1.444794342056259506e-01,-3.483002324549537565e-02,1.131982088088989258e+00,5.137466192245483398e-01,5.994644165039062500e-01,5.312319993972778320e-01,6.974118351936340332e-01,6.624879837036132812e-01
1.539999999999941194e+00,7.528385370924228770e-01,-1.357449324972820337e-02,-3.395985249735570810e-01,0.000000000000000000e+00,1.465437618011054544e-01,-3.672638509680013763e-02,1.139021754264831543e+00,5.034573078155517578e-01,5.919209718704223633e-01,5.280638933181762695e-01,6.980993151664733887e-01,6.631298661231994629e-01
1.559999999999938991e+00,7.560682680776166231e-01,-1.849324469771701507e-02,-2.971956416382215416e-01,0.000000000000000000e+00,1.486162022083136469e-01,-3.781300153359337668e-02,1.147341847419738770e+00,5.000000000000000000e-01,5.848824977874755859e-01,5.259803533554077148e-01,6.989091634750366211e-01,6.643057465553283691e-01
1.579999999999936788e+00,7.594054157719453135e-01,-2.312851202326282607e-02,-2.486351199376969356e-01,0.000000000000000000e+00,1.506898380647727076e-01,-3.810782539656219770e-02,1.156712651252746582e+00,5.000000000000000000e-01,5.785994529724121094e-01,5.249399542808532715e-01,6.998090744018554688e-01,6.659088730812072754e-01
1.599999999999934586e+00,7.628602177431499376e-01,-2.740898467239377689e-02,-1.948310032522767854e-01,0.000000000000000000e+00,1.527369019960505558e-01,-3.764588068403312837e-02,1.166854143142700195e+00,5.000000000000000000e-01,5.734320878982543945e-01,5.249823331832885742e-01,7.006888389587402344e-01,6.677686572074890137e-01
1.619999999999932383e+00,7.664018533335820171e-01,-3.125327062212412965e-02,-1.368515580162217304e-01,0.000000000000000000e+00,1.546925817100863465e-01,-3.643742725029187196e-02,1.177312016487121582e+00,5.000000000000000000e-01,5.697206258773803711e-01,5.260978341102600098e-01,7.014115452766418457e-01,6.696513891220092773e-01
1.639999999999930180e+00,7.699853013803968915e-01,-3.455178501807998348e-02,-7.580040440855034811e-02,0.000000000000000000e+00,1.565014506185304077e-01,-3.448068287957720135e-02,1.187570691108703613e+00,5.000000000000000000e-01,5.675446391105651855e-01,5.281952619552612305e-01,7.018792033195495605e-01,6.713362336158752441e-01
1.659999999999927978e+00,7.735768185449078960e-01,-3.719601930124594169e-02,-1.289565628597647527e-02,0.000000000000000000e+00,1.581225139683956615e-01,-3.177619295417496992e-02,1.197310566902160645e+00,5.000000000000000000e-01,5.668261647224426270e-01,5.312849283218383789e-01,7.020578384399414062e-01,6.726810336112976074e-01
1.679999999999925775e+00,7.771526189312532029e-01,-3.908445717563979738e-02,5.051807984664404005e-02,0.000000000000000000e+00,1.595367044588748839e-01,-2.832635747565511938e-02,1.200000047683715820e+00,5.000000000000000000e-01,5.675114989280700684e-01,5.356331467628479004e-01,7.019189000129699707e-01,6.736135482788085938e-01
1.699999999999923572e+00,7.806964906624843659e-01,-4.012794655650647746e-02,1.129382322438114983e-01,0.000000000000000000e+00,1.607334785358160434e-01,-2.414357993320618082e-02,1.200000047683715820e+00,5.000000000000000000e-01,5.697586536407470703e-01,5.418940186500549316e-01,7.013632655143737793e-01,6.740515828132629395e-01
1.719999999999921370e+00,7.841902125932960210e-01,-4.026201760885550485e-02,1.727861107835945709e-01,0.000000000000000000e+00,1.616946536563748094e-01,-1.926671903409624825e-02,1.200000047683715820e+00,5.000000000000000000e-01,5.740113258361816406e-01,5.511408448219299316e-01,7.001661062240600586e-01,6.738409399986267090e-01
1.739999999999919167e+00,7.876116306480003271e-01,-3.946007444231774963e-02,2.285862223540374161e-01,0.000000000000000000e+00,1.624045184288248900e-01,-1.378196573434889091e-02,1.200000047683715820e+00,5.050575733184814453e-01,5.809044241905212402e-01,5.646077394485473633e-01,6.980001926422119141e-01,6.728442311286926270e-01
