time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.000000000000002998e-01,6.003336318008681838e-01,2.474588729082738414e-02,-8.659094911957369856e-02,0.000000000000000000e+00,1.577250714752526789e-03,6.566419991461613925e-02,1.063585162162780762e+00,5.000000000000000000e-01,5.000000000000000000e-01,6.180675029754638672e-01,5.375252962112426758e-01,5.000000000000000000e-01
4.200000000000003175e-01,6.009511645873382157e-01,2.704824712210163185e-02,-1.301372167785248002e-01,0.000000000000000000e+00,3.051273869960456717e-03,6.743847384205962914e-02,1.068169713020324707e+00,5.000000000000000000e-01,5.057030320167541504e-01,6.332545876502990723e-01,5.508742332458496094e-01,5.034011006355285645e-01
4.400000000000003353e-01,6.016303004626001316e-01,2.882667682418355026e-02,-1.738016790374748433e-01,0.000000000000000000e+00,4.515897999228011585e-03,6.773964521382806747e-02,1.075598955154418945e+00,5.000000000000000000e-01,5.166728496551513672e-01,6.495588421821594238e-01,5.677637457847595215e-01,5.240723490715026855e-01
4.600000000000003531e-01,6.023580168961174541e-01,2.998189828523994960e-02,-2.165349041006549569e-01,0.000000000000000000e+00,5.946998902111125598e-03,6.656902630043022573e-02,1.086677193641662598e+00,5.131418108940124512e-01,5.303367376327514648e-01,6.656746268272399902e-01,5.880517363548278809e-01,5.496099591255187988e-01
4.800000000000003708e-01,6.031258098909559884e-01,3.043836425942036961e-02,-2.573096535366482529e-01,0.000000000000000000e+00,7.336538073735895081e-03,6.397795009070177119e-02,1.101580977439880371e+00,5.377495884895324707e-01,5.464381575584411621e-01,6.806459426879882812e-01,6.112967729568481445e-01,5.795379877090454102e-01
5.000000000000003331e-01,6.039280881674370383e-01,3.014258837169886407e-02,-2.951202572780092792e-01,0.000000000000000000e+00,8.681008093515409432e-03,6.004922061360930957e-02,1.119599580764770508e+00,5.658547878265380859e-01,5.646356344223022461e-01,6.939706802368164062e-01,6.365312337875366211e-01,6.126022934913635254e-01
5.200000000000003508e-01,6.047660023088804460e-01,2.906038537479127548e-02,-3.289455620774519029e-01,0.000000000000000000e+00,9.999055064694461342e-03,5.489024199215885441e-02,1.139721512794494629e+00,5.963616967201232910e-01,5.845301747322082520e-01,7.055181264877319336e-01,6.624506115913391113e-01,6.471152305603027344e-01
5.400000000000003686e-01,6.056523592782095955e-01,2.717753650831922219e-02,-3.577208932984751732e-01,0.000000000000000000e+00,1.132837868116152828e-02,4.862995681320798902e-02,1.161393165588378906e+00,6.287643313407897949e-01,6.060366034507751465e-01,7.154652476310729980e-01,6.882210969924926758e-01,6.820139288902282715e-01
5.600000000000003864e-01,6.066144054588988865e-01,2.450289921216125544e-02,-3.803403558640912618e-01,0.000000000000000000e+00,1.273557193219831442e-02,4.143038688879929765e-02,1.184379458427429199e+00,6.630197763442993164e-01,6.294973492622375488e-01,7.240696549415588379e-01,7.136691808700561523e-01,7.171034812927246094e-01
5.800000000000004041e-01,6.076868590907420487e-01,2.107527255162133795e-02,-3.956891750483279568e-01,0.000000000000000000e+00,1.425386086143029009e-02,3.347917547326448306e-02,1.200000047683715820e+00,6.985777020454406738e-01,6.549897193908691406e-01,7.313735485076904297e-01,7.384850978851318359e-01,7.520008683204650879e-01
6.000000000000004219e-01,6.088979888597934043e-01,1.697141047433664562e-02,-4.027922693124442732e-01,0.000000000000000000e+00,1.593474548908092522e-02,2.502629444856277821e-02,1.200000047683715820e+00,7.333812713623046875e-01,6.811581254005432129e-01,7.369219064712524414e-01,7.611653208732604980e-01,7.846771478652954102e-01
6.200000000000004396e-01,6.102840554772595016e-01,1.232079995140200612e-02,-4.009953941390475562e-01,0.000000000000000000e+00,1.781258727625027391e-02,1.636264109847820544e-02,1.200000047683715820e+00,7.642948627471923828e-01,7.050852179527282715e-01,7.399665117263793945e-01,7.793613076210021973e-01,8.000000119209289551e-01
6.400000000000004574e-01,6.118712164992935465e-01,7.283901890661470535e-03,-3.900190245918727094e-01,0.000000000000000000e+00,1.990307108240239528e-02,7.766058560364564808e-03,1.200000047683715820e+00,7.894083857536315918e-01,7.244185805320739746e-01,7.401916980743408203e-01,7.920216917991638184e-01,8.000000119209289551e-01
6.600000000000004752e-01,6.136764970535707464e-01,2.023345350932903575e-03,-3.699443611195706860e-01,0.000000000000000000e+00,2.220607648673932066e-02,-5.307723289404498498e-04,1.200000047683715820e+00,8.000000119209289551e-01,7.383241653442382812e-01,7.378214597702026367e-01,7.996222972869873047e-01,8.000000119209289551e-01
6.800000000000004929e-01,6.157090400361850957e-01,-3.310531066233024511e-03,-3.411551067122897130e-01,0.000000000000000000e+00,2.470846961745683593e-02,-8.344012318376907780e-03,1.200000047683715820e+00,8.000000119209289551e-01,7.470710277557373047e-01,7.332674860954284668e-01,8.000000119209289551e-01,8.000000119209289551e-01
7.000000000000005107e-01,6.179636347768192595e-01,-8.582805201921339666e-03,-3.042707534447804951e-01,0.000000000000000000e+00,2.737570042836845463e-02,-1.553437349536914043e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.517338991165161133e-01,7.267549633979797363e-01,8.000000119209289551e-01,8.000000119209289551e-01
7.200000000000005285e-01,6.204270768652553336e-01,-1.367420505583538670e-02,-2.601144357506311455e-01,0.000000000000000000e+00,3.017546649963721850e-02,-2.199668093590307141e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.534455657005310059e-01,7.183899283409118652e-01,8.000000119209289551e-01,8.000000119209289551e-01
7.400000000000005462e-01,6.230862935728226359e-01,-1.847579052317049886e-02,-2.097036681098550237e-01,0.000000000000000000e+00,3.308108102433183345e-02,-2.764643580989090826e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.528714537620544434e-01,7.083712220191955566e-01,7.977971434593200684e-01,8.000000119209289551e-01
7.600000000000005640e-01,6.259319315225104763e-01,-2.287893151968911631e-02,-1.542165731741933499e-01,0.000000000000000000e+00,3.607058045108293975e-02,-3.240108006765736459e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.502697110176086426e-01,6.969125270843505859e-01,7.920692563056945801e-01,8.000000119209289551e-01
7.800000000000005818e-01,6.289351815896371267e-01,-2.677509752470741411e-02,-9.497119309739231185e-02,0.000000000000000000e+00,3.907145273697066462e-02,-3.619139637551146288e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.456564903259277344e-01,6.840511560440063477e-01,7.841566205024719238e-01,8.000000119209289551e-01
8.000000000000005995e-01,6.320375805305131767e-01,-3.004909929536514479e-02,-3.331762857986927256e-02,0.000000000000000000e+00,4.201342428905992243e-02,-3.894222464234729092e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.390016913414001465e-01,6.697205901145935059e-01,7.736391425132751465e-01,8.000000119209289551e-01
8.200000000000006173e-01,6.351920044941126164e-01,-3.259148538808748219e-02,2.938450011269675907e-02,0.000000000000000000e+00,4.485240369632464280e-02,-4.060774580349884449e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.305360436439514160e-01,6.544471383094787598e-01,7.604370713233947754e-01,8.000000119209289551e-01
8.400000000000006350e-01,6.383644751348990232e-01,-3.431258622224286903e-02,9.177016275196296646e-02,0.000000000000000000e+00,4.756171912785335520e-02,-4.117192456943484513e-02,1.200000047683715820e+00,7.944012880325317383e-01,7.207732796669006348e-01,6.395784020423889160e-01,7.450911402702331543e-01,7.855331301689147949e-01
8.600000000000006528e-01,6.415299529439886239e-01,-3.514612139825074033e-02,1.524825142889488228e-01,0.000000000000000000e+00,5.012210362568354088e-02,-4.064877848110854536e-02,1.200000047683715820e+00,7.804349064826965332e-01,7.101882100105285645e-01,6.263592839241027832e-01,7.284026741981506348e-01,7.653852105140686035e-01
8.800000000000006706e-01,6.446599096989127364e-01,-3.505110656209642350e-02,2.101776256734839421e-01,0.000000000000000000e+00,5.250820313677952850e-02,-3.908246039247682130e-02,1.200000047683715820e+00,7.652009129524230957e-01,6.989188790321350098e-01,6.153039932250976562e-01,7.109726667404174805e-01,7.439489960670471191e-01
9.000000000000006883e-01,6.477280915589749277e-01,-3.401782648556483934e-02,2.635773751977241730e-01,0.000000000000000000e+00,5.471118749526156927e-02,-3.655017202256943820e-02,1.200000047683715820e+00,7.481426596641540527e-01,6.863257884979248047e-01,6.059783697128295898e-01,6.925123333930969238e-01,7.207879424095153809e-01
9.200000000000007061e-01,6.507267668166998309e-01,-3.206896495136457581e-02,3.114702793877742182e-01,0.000000000000000000e+00,5.674730389305793904e-02,-3.315672385968965880e-02,1.200000047683715820e+00,7.275798916816711426e-01,6.709371805191040039e-01,5.974988937377929688e-01,6.717922091484069824e-01,6.942234039306640625e-01
9.400000000000007239e-01,6.536721304572085112e-01,-2.926242685338303895e-02,3.527367319692611969e-01,0.000000000000000000e+00,5.865819142062630998e-02,-2.904111884393864237e-02,1.200000047683715820e+00,7.012234330177307129e-01,6.509519219398498535e-01,5.891402959823608398e-01,6.472932100296020508e-01,6.621541380882263184e-01
9.600000000000007416e-01,6.565981524944778380e-01,-2.569023500611722355e-02,3.863552528493502947e-01,0.000000000000000000e+00,6.047174694611775342e-02,-2.434861200686189164e-02,1.200000047683715820e+00,6.674168705940246582e-01,6.254435181617736816e-01,5.806705951690673828e-01,6.185074448585510254e-01,6.238259673118591309e-01
9.800000000000007594e-01,6.594970772545911686e-01,-2.145276796492617821e-02,4.114968318640339628e-01,0.000000000000000000e+00,6.218403643201204922e-02,-1.923266146193274018e-02,1.173150420188903809e+00,6.266873478889465332e-01,5.956318378448486328e-01,5.724174380302429199e-01,5.871960520744323730e-01,5.814783573150634766e-01
1.000000000000000666e+00,6.623841433588917305e-01,-1.669308972594818474e-02,4.276976759543620887e-01,0.000000000000000000e+00,6.383172880049181597e-02,-1.388763301522853710e-02,1.139305353164672852e+00,5.832726359367370605e-01,5.652392506599426270e-01,5.653542280197143555e-01,5.577850937843322754e-01,5.407184362411499023e-01
1.019999999999998463e+00,6.652854002390320431e-01,-1.159358313602298907e-02,4.349456642605696310e-01,0.000000000000000000e+00,6.679188497282068093e-02,-6.046471987723734710e-03,1.110179185867309570e+00,5.434699058532714844e-01,5.384356975555419922e-01,5.605940222740173340e-01,5.347349643707275391e-01,5.072960853576660156e-01
1.039999999999996261e+00,6.682141579864757652e-01,-6.326801588312114255e-03,4.336126885203489545e-01,0.000000000000000000e+00,6.991873369300866115e-02,2.451739358780402611e-03,1.088510155677795410e+00,5.109661221504211426e-01,5.172042846679687500e-01,5.585046410560607910e-01,5.191606283187866211e-01,5.000000000000000000e-01
1.059999999999994058e+00,6.711785001929647665e-01,-1.027713384080419790e-03,4.242620457649220467e-01,0.000000000000000000e+00,7.313940537203732217e-02,9.951618128000147556e-03,1.073933124542236328e+00,5.000000000000000000e-01,5.018079876899719238e-01,5.586814284324645996e-01,5.098360776901245117e-01,5.000000000000000000e-01
1.079999999999991855e+00,6.741836307027296860e-01,4.213501988613310711e-03,4.074638141465175556e-01,0.000000000000000000e+00,7.634913971979156999e-02,1.588433352962388342e-02,1.064810633659362793e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.604224205017089844e-01,5.049452781677246094e-01,5.000000000000000000e-01
1.099999999999989653e+00,6.772299570508106825e-01,9.335621919190018048e-03,3.837076093148340528e-01,0.000000000000000000e+00,7.952373632767278933e-02,2.049488813843867302e-02,1.059301733970642090e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.631714463233947754e-01,5.029056072235107422e-01,5.000000000000000000e-01
1.119999999999987450e+00,6.803166852270779996e-01,1.429353012718359572e-02,3.534243357312417677e-01,0.000000000000000000e+00,8.270529899145198649e-02,2.435356467662786253e-02,1.056048750877380371e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.667377710342407227e-01,5.027404427528381348e-01,5.000000000000000000e-01
1.139999999999985247e+00,6.834519798373027699e-01,1.904344595003931717e-02,3.170919995984582962e-01,0.000000000000000000e+00,8.595125841940247369e-02,2.790004210451147923e-02,1.054321646690368652e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.712509155273437500e-01,5.040497779846191406e-01,5.000000000000000000e-01
1.159999999999983045e+00,6.866512942162869004e-01,2.353540936996456612e-02,2.753110742318441995e-01,0.000000000000000000e+00,8.930407754119401575e-02,3.122807586862781648e-02,1.053761005401611328e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.769971609115600586e-01,5.067638754844665527e-01,5.000000000000000000e-01
1.179999999999980842e+00,6.899319647302923908e-01,2.771446518184522700e-02,2.288271402489998607e-01,0.000000000000000000e+00,9.277777715418294990e-02,3.413344509684169970e-02,1.054132223129272461e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.842886567115783691e-01,5.109524130821228027e-01,5.000000000000000000e-01
1.199999999999978639e+00,6.932905616950433281e-01,3.152812910617064368e-02,1.785439324103440251e-01,0.000000000000000000e+00,9.632817619986860924e-02,3.630562543564996164e-02,1.055269241333007812e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.933326482772827148e-01,5.167264342308044434e-01,5.000000000000000000e-01
1.219999999999976437e+00,6.966914799669597924e-01,3.491230394336697351e-02,1.253936983625055235e-01,0.000000000000000000e+00,9.988415193757735344e-02,3.748652650009543646e-02,1.057142615318298340e+00,5.000000000000000000e-01,5.000000000000000000e-01,6.040869951248168945e-01,5.241758227348327637e-01,5.000000000000000000e-01
1.239999999999974234e+00,7.000997231434208379e-01,3.779370162861067639e-02,7.027322673990081536e-02,0.000000000000000000e+00,1.033850691407467576e-01,3.758699501809194959e-02,1.059881806373596191e+00,5.000000000000000000e-01,5.000000000000000000e-01,6.162862181663513184e-01,5.333902835845947266e-01,5.000000000000000000e-01
1.259999999999972031e+00,7.034909961566622183e-01,4.010867227320569217e-02,1.407740864134830565e-02,0.000000000000000000e+00,1.067902799621511384e-01,3.666518025887934712e-02,1.063813805580139160e+00,5.000000000000000000e-01,5.000000000000000000e-01,6.293911337852478027e-01,5.443883538246154785e-01,5.000000000000000000e-01
1.279999999999969829e+00,7.068494307119412845e-01,4.180268222520155952e-02,-4.231251737200507346e-02,0.000000000000000000e+00,1.100757947962141825e-01,3.483789392581307376e-02,1.069418430328369141e+00,5.000000000000000000e-01,5.065775513648986816e-01,6.427407264709472656e-01,5.571672916412353516e-01,5.089223980903625488e-01
1.299999999999967626e+00,7.101644164537649351e-01,4.282985963847568689e-02,-9.802246290789873306e-02,0.000000000000000000e+00,1.132259327554929196e-01,3.220986592500590939e-02,1.077252745628356934e+00,5.000000000000000000e-01,5.161430835723876953e-01,6.557587385177612305e-01,5.717961788177490234e-01,5.269728899002075195e-01
1.319999999999965423e+00,7.134233766884786609e-01,4.315199929997254324e-02,-1.521578008707910323e-01,0.000000000000000000e+00,1.162211071919260347e-01,2.885216434071873060e-02,1.087809205055236816e+00,5.109033584594726562e-01,5.272421836853027344e-01,6.681205630302429199e-01,5.884663462638854980e-01,5.480999946594238281e-01
1.339999999999963221e+00,7.166098696773474108e-01,4.274059776874827854e-02,-2.038094253321204308e-01,0.000000000000000000e+00,1.190447979027449976e-01,2.481841192571400054e-02,1.101262807846069336e+00,5.311494469642639160e-01,5.400742292404174805e-01,6.797600984573364258e-01,6.073898673057556152e-01,5.726160407066345215e-01
1.359999999999961018e+00,7.197139790234156065e-01,4.157948853304394010e-02,-2.520320891899022198e-01,0.000000000000000000e+00,1.216937436143726153e-01,2.017225249384620861e-02,1.117317438125610352e+00,5.546880364418029785e-01,5.548765659332275391e-01,6.907010078430175781e-01,6.284949183464050293e-01,6.004500985145568848e-01
1.379999999999958815e+00,7.227391590858397441e-01,3.966520438657883396e-02,-2.958159591179720938e-01,0.000000000000000000e+00,1.241820776961277961e-01,1.501115265317558116e-02,1.135488152503967285e+00,5.812376737594604492e-01,5.717347264289855957e-01,7.008841037750244141e-01,6.512363553047180176e-01,6.309214830398559570e-01
1.399999999999956612e+00,7.257033990220437270e-01,3.701430815251904871e-02,-3.340823049387378063e-01,0.000000000000000000e+00,1.265434139578462680e-01,9.477631295373545317e-03,1.155498504638671875e+00,6.105551719665527344e-01,5.906993746757507324e-01,7.102237939834594727e-01,6.749436855316162109e-01,6.631742119789123535e-01
1.419999999999954410e+00,7.286424826303332658e-01,3.366544258397674572e-02,-3.656948531934226532e-01,0.000000000000000000e+00,1.288269353310699528e-01,3.735922753696612093e-03,1.177268266677856445e+00,6.425915360450744629e-01,6.120298504829406738e-01,7.187219262123107910e-01,6.992309093475341797e-01,6.967306733131408691e-01
1.439999999999952207e+00,7.315664093737680451e-01,2.966144419700317281e-02,-3.894966583782344394e-01,0.000000000000000000e+00,1.310373385351779607e-01,-2.059371946110858439e-03,1.200000047683715820e+00,6.771385073661804199e-01,6.360518336296081543e-01,7.264049649238586426e-01,7.238782048225402832e-01,7.313601374626159668e-01
1.459999999999950004e+00,7.344844582354635998e-01,2.506800834927974675e-02,-4.044722676767417702e-01,0.000000000000000000e+00,1.332143509499062739e-01,-7.726819384342695912e-03,1.200000047683715820e+00,7.128221392631530762e-01,6.622217297554016113e-01,7.329692244529724121e-01,7.479196190834045410e-01,7.658005356788635254e-01
1.479999999999947802e+00,7.374265940432783717e-01,2.000474322004469618e-02,-4.098760444677447823e-01,0.000000000000000000e+00,1.353916924600638561e-01,-1.306438048434132616e-02,1.200000047683715820e+00,7.462959885597229004e-01,6.879004836082458496e-01,7.374819517135620117e-01,7.687615752220153809e-01,7.965313196182250977e-01
1.499999999999945599e+00,7.404206235924455370e-01,1.461870596810982414e-02,-4.053434020376992519e-01,0.000000000000000000e+00,1.376022824378119180e-01,-1.787522909406334681e-02,1.200000047683715820e+00,7.747388482093811035e-01,7.100594639778137207e-01,7.392210960388183594e-01,7.843489646911621094e-01,8.000000119209289551e-01
1.519999999999943396e+00,7.434947208525990447e-01,9.061520030796244018e-03,-3.909096599789591009e-01,0.000000000000000000e+00,1.398661645343088900e-01,-2.198823522197945399e-02,1.200000047683715820e+00,7.970473170280456543e-01,7.270816564559936523e-01,7.381591796875000000e-01,7.945033907890319824e-01,8.000000119209289551e-01
1.539999999999941194e+00,7.466726966322381198e-01,3.472646115619537621e-03,-3.669571945612903896e-01,0.000000000000000000e+00,1.421821883640415063e-01,-2.526619153525051439e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.386595010757446289e-01,7.347139716148376465e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.559999999999938991e+00,7.499616321767295091e-01,-2.022984030036811820e-03,-3.341228971370556744e-01,0.000000000000000000e+00,1.445112276935911211e-01,-2.761909605358103467e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.454970479011535645e-01,7.293093800544738770e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.579999999999936788e+00,7.533603271363751297e-01,-7.319264945118142407e-03,-2.932285179419130694e-01,0.000000000000000000e+00,1.468302612028592746e-01,-2.899939380972921601e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.488542199134826660e-01,7.221152782440185547e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.599999999999934586e+00,7.568727991363758401e-01,-1.231957707467556951e-02,-2.452679239605704553e-01,0.000000000000000000e+00,1.491090415210239439e-01,-2.941806730570354148e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.496922016143798828e-01,7.132731080055236816e-01,7.989040613174438477e-01,8.000000119209289551e-01
1.619999999999932383e+00,7.605083937024993412e-01,-1.693199847410187253e-02,-1.913886909341162845e-01,0.000000000000000000e+00,1.513235082103418228e-01,-2.893666612155314927e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.484796047210693359e-01,7.029969096183776855e-01,7.945650219917297363e-01,8.000000119209289551e-01
1.639999999999930180e+00,7.642523490072992143e-01,-2.107212019915960521e-02,-1.329159766856730096e-01,0.000000000000000000e+00,1.534090972128799579e-01,-2.763348049847315011e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.453509569168090820e-01,6.914291381835937500e-01,7.883663177490234375e-01,8.000000119209289551e-01
1.659999999999927978e+00,7.680481654624522481e-01,-2.463749060731429408e-02,-7.119947382361102584e-02,0.000000000000000000e+00,1.552945472387378401e-01,-2.555337888221522261e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.402799129486083984e-01,6.785048842430114746e-01,7.799465060234069824e-01,8.000000119209289551e-01
1.679999999999925775e+00,7.718454911837144827e-01,-2.752076184483559507e-02,-7.584041280477894081e-03,0.000000000000000000e+00,1.569342469740062362e-01,-2.273982843797401482e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.332893013954162598e-01,6.642006039619445801e-01,7.689223885536193848e-01,8.000000119209289551e-01
1.699999999999923572e+00,7.756095069415743781e-01,-2.963075376870050182e-02,5.656038178201973354e-02,0.000000000000000000e+00,1.583117343725367332e-01,-1.923674095799262143e-02,1.200000047683715820e+00,8.000000119209289551e-01,7.247035503387451172e-01,6.493441462516784668e-01,7.554416656494140625e-01,7.983147501945495605e-01
1.719999999999921370e+00,7.793164033086852349e-01,-3.089457857111688188e-02,1.198681111488841544e-01,0.000000000000000000e+00,1.594203654530454428e-01,-1.509464672658879583e-02,1.200000047683715820e+00,7.898055911064147949e-01,7.149958610534667969e-01,6.352567076683044434e-01,7.401137948036193848e-01,7.800050377845764160e-01
1.739999999999919167e+00,7.829448304919622847e-01,-3.126027719790491766e-02,1.809768479589868306e-01,0.000000000000000000e+00,1.602466294410353487e-01,-1.037888528763840877e-02,1.200000047683715820e+00,7.760199308395385742e-01,7.045327425003051758e-01,6.229447722434997559e-01,7.236816287040710449e-01,7.600253224372863770e-01
