time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985845729076560984e-01,-2.297655573875956314e-03,1.708723485515536433e-01,0.000000000000000000e+00,-6.764640632974169322e-03,-4.417147767795830994e-03,1.154590725898742676e+00,6.399595737457275391e-01,6.319443583488464355e-01,7.919963598251342773e-01,7.248343825340270996e-01,6.241935491561889648e-01
2.400000000000001854e-01,5.984575176354136605e-01,-3.475495195504052504e-05,1.628662547175978026e-01,0.000000000000000000e+00,-6.611225467108929749e-03,6.592733780190303781e-03,1.153716206550598145e+00,6.328915953636169434e-01,6.362809538841247559e-01,7.888615727424621582e-01,7.233710289001464844e-01,6.304224729537963867e-01
2.600000000000001754e-01,5.983955684063660962e-01,2.779706339216592159e-03,1.471088324758435539e-01,0.000000000000000000e+00,-6.188847195047027065e-03,1.782059288569319208e-02,1.156671285629272461e+00,6.257377266883850098e-01,6.421946883201599121e-01,7.792178392410278320e-01,7.113012671470642090e-01,6.357636451721191406e-01
2.800000000000001932e-01,5.984173598743158795e-01,6.015210570767426379e-03,1.239175159467119092e-01,0.000000000000000000e+00,-5.504137064191012840e-03,2.865901083294881621e-02,1.162887096405029297e+00,6.200128197669982910e-01,6.492505669593811035e-01,7.638849020004272461e-01,6.897707581520080566e-01,6.389833092689514160e-01
3.000000000000002109e-01,5.985343583480388086e-01,9.508549184931602838e-03,9.415668188721731946e-02,0.000000000000000000e+00,-4.578989906224686761e-03,3.864446892863517002e-02,1.171486854553222656e+00,6.162056326866149902e-01,6.569108963012695312e-01,7.441276907920837402e-01,6.608332991600036621e-01,6.399136185646057129e-01
3.200000000000002287e-01,5.987546022064912377e-01,1.310632953247420351e-02,5.878152310358800148e-02,0.000000000000000000e+00,-3.436692047919694994e-03,4.749184229396043178e-02,1.181750416755676270e+00,6.142693161964416504e-01,6.644882559776306152e-01,7.212542295455932617e-01,6.265767216682434082e-01,6.389056444168090820e-01
3.400000000000002465e-01,5.990832574844608960e-01,1.667669206557148565e-02,1.865941053729602145e-02,0.000000000000000000e+00,-2.106686481784407917e-03,5.503871322064775307e-02,1.193013191223144531e+00,6.140298247337341309e-01,6.714726686477661133e-01,6.961296796798706055e-01,5.886625051498413086e-01,6.364259123802185059e-01
3.600000000000002642e-01,5.995207594185736344e-01,2.009520639693929134e-02,-2.536076075142005767e-02,0.000000000000000000e+00,-6.255410209623677668e-04,6.113867510081456152e-02,1.200000047683715820e+00,6.153690814971923828e-01,6.775988340377807617e-01,6.693221330642700195e-01,5.485255718231201172e-01,6.328620910644531250e-01
3.800000000000002820e-01,6.000628719907816766e-01,2.321939911574938398e-02,-7.225954078575717865e-02,0.000000000000000000e+00,9.628232475290257261e-04,6.561297197214299715e-02,1.200000047683715820e+00,6.180899143218994141e-01,6.826196312904357910e-01,6.422094106674194336e-01,5.087657570838928223e-01,6.286602616310119629e-01
4.000000000000002998e-01,6.006983623250524706e-01,2.588550223077046297e-02,-1.207354228720226297e-01,0.000000000000000000e+00,2.608841892032896966e-03,6.828528250719279047e-02,1.200000047683715820e+00,6.216933727264404297e-01,6.862286329269409180e-01,6.174374222755432129e-01,5.000000000000000000e-01,6.244509220123291016e-01
4.200000000000003175e-01,6.014131340844341977e-01,2.793090518964380653e-02,-1.693013113144589965e-01,0.000000000000000000e+00,4.268978745032165831e-03,6.904806541364572059e-02,1.200000047683715820e+00,6.256065964698791504e-01,6.882409453392028809e-01,5.974314212799072266e-01,5.000000000000000000e-01,6.207724809646606445e-01
4.400000000000003353e-01,6.021927373373039405e-01,2.921851921293272536e-02,-2.164358070008920165e-01,0.000000000000000000e+00,5.912134940326507944e-03,6.789328541428746311e-02,1.200000047683715820e+00,6.295896172523498535e-01,6.887229681015014648e-01,5.828122496604919434e-01,5.000000000000000000e-01,6.177680492401123047e-01
4.600000000000003531e-01,6.030282309354635384e-01,2.965245886584116919e-02,-2.606940706603690372e-01,0.000000000000000000e+00,7.527692459579173219e-03,6.491173852019409274e-02,1.200000047683715820e+00,6.335774660110473633e-01,6.879742145538330078e-01,5.729734897613525391e-01,5.000000000000000000e-01,6.152951717376708984e-01
4.800000000000003708e-01,6.039140455886798931e-01,2.918148250085367268e-02,-3.007707130098803971e-01,0.000000000000000000e+00,9.111726127109641069e-03,6.027062529125456342e-02,1.200000047683715820e+00,6.373856067657470703e-01,6.864678263664245605e-01,5.673124790191650391e-01,5.000000000000000000e-01,6.130520701408386230e-01
5.000000000000003331e-01,6.048528925864614658e-01,2.779758873892557158e-02,-3.355213933001881532e-01,0.000000000000000000e+00,1.068587197520099417e-02,5.419485254234714111e-02,1.200000047683715820e+00,6.409921050071716309e-01,6.845449209213256836e-01,5.651526451110839844e-01,5.000000000000000000e-01,6.106826066970825195e-01
5.200000000000003508e-01,6.058597083925099103e-01,2.553244110904850928e-02,-3.639549572851757397e-01,0.000000000000000000e+00,1.229331124778530217e-02,4.694575224448041539e-02,1.200000047683715820e+00,6.446580886840820312e-01,6.821964979171752930e-01,5.657953619956970215e-01,5.000000000000000000e-01,6.079539060592651367e-01
5.400000000000003686e-01,6.069647491896663638e-01,2.245498191260109078e-02,-3.852152782200155556e-01,0.000000000000000000e+00,1.398667067071059263e-02,3.881108586040395159e-02,1.200000047683715820e+00,6.486778855323791504e-01,6.791507601737976074e-01,5.690670013427734375e-01,5.000000000000000000e-01,6.046996712684631348e-01
5.600000000000003864e-01,6.081859819597126293e-01,1.866009099742982347e-02,-3.985810632508980933e-01,0.000000000000000000e+00,1.578518198958181462e-02,3.007687644268882202e-02,1.200000047683715820e+00,6.532273292541503906e-01,6.750305294990539551e-01,5.752869844436645508e-01,5.000000000000000000e-01,6.007159352302551270e-01
5.800000000000004041e-01,6.095479508529139112e-01,1.426820150881391580e-02,-4.035001952558400773e-01,0.000000000000000000e+00,1.772434858592693979e-02,2.103119174406796466e-02,1.200000047683715820e+00,6.583119034767150879e-01,6.695550084114074707e-01,5.846316218376159668e-01,5.000000000000000000e-01,5.959312319755554199e-01
6.000000000000004219e-01,6.110725617561599821e-01,9.417592782212935720e-03,-3.995902860328561790e-01,0.000000000000000000e+00,1.981978548019433170e-02,1.194490705824346327e-02,1.200000047683715820e+00,6.637638807296752930e-01,6.625909805297851562e-01,5.969527363777160645e-01,5.000000000000000000e-01,5.905783772468566895e-01
6.200000000000004396e-01,6.127768460548208562e-01,4.253333201589715173e-03,-3.866829570490337709e-01,0.000000000000000000e+00,2.208258746004581816e-02,3.055488335554849399e-03,1.200000047683715820e+00,6.693034768104553223e-01,6.541852355003356934e-01,6.120110750198364258e-01,5.000000000000000000e-01,5.850496292114257812e-01
6.400000000000004574e-01,6.146761918054990392e-01,-1.081803868439923377e-03,-3.648709482834390783e-01,0.000000000000000000e+00,2.452053663551678406e-02,-5.436521765268435141e-03,1.200000047683715820e+00,6.745665669441223145e-01,6.447701454162597656e-01,6.293175816535949707e-01,5.000000000000000000e-01,5.797981619834899902e-01
6.600000000000004752e-01,6.167831999864744619e-01,-6.450499470590120854e-03,-3.345199090418990995e-01,0.000000000000000000e+00,2.712778771742670875e-02,-1.336387176800452915e-02,1.200000047683715820e+00,6.792082190513610840e-01,6.351378560066223145e-01,6.480833292007446289e-01,5.000000000000000000e-01,5.752871632575988770e-01
6.800000000000004929e-01,6.190963917509456627e-01,-1.172327238045156594e-02,-2.962489297522601372e-01,0.000000000000000000e+00,2.987987730692207716e-02,-2.059438699578985260e-02,1.200000047683715820e+00,6.829424500465393066e-01,6.260142922401428223e-01,6.677996516227722168e-01,5.000000000000000000e-01,5.719311237335205078e-01
7.000000000000005107e-01,6.216082713553418015e-01,-1.678186802385256415e-02,-2.509212708329442987e-01,0.000000000000000000e+00,3.275206921565656376e-02,-2.702601784804407187e-02,1.200000047683715820e+00,6.854499578475952148e-01,6.177387833595275879e-01,6.887193918228149414e-01,5.151454210281372070e-01,5.701122879981994629e-01
7.200000000000005285e-01,6.243099634747417692e-01,-2.151682610910515825e-02,-1.996181316718573517e-01,0.000000000000000000e+00,3.572357745120292860e-02,-3.257590497238186528e-02,1.200000047683715820e+00,6.863269805908203125e-01,6.105644702911376953e-01,7.111186981201171875e-01,5.461546182632446289e-01,5.702683925628662109e-01
7.400000000000005462e-01,6.271935333292572023e-01,-2.581754509757033800e-02,-1.435767145632404207e-01,0.000000000000000000e+00,3.876645868415275892e-02,-3.716502224918766251e-02,1.200000047683715820e+00,6.853023171424865723e-01,6.049786806106567383e-01,7.342630624771118164e-01,5.818873643875122070e-01,5.727332234382629395e-01
7.600000000000005640e-01,6.302221824335694222e-01,-2.957652115894504607e-02,-8.414815534187575219e-02,0.000000000000000000e+00,4.180031560883746417e-02,-4.072562127832586587e-02,1.200000047683715820e+00,6.826025247573852539e-01,6.014593243598937988e-01,7.564944624900817871e-01,6.198992729187011719e-01,5.772994756698608398e-01
7.800000000000005818e-01,6.333389051863792529e-01,-3.267957381921743343e-02,-2.267842521868385433e-02,0.000000000000000000e+00,4.476122871294484218e-02,-4.319277030749595764e-02,1.200000047683715820e+00,6.789353489875793457e-01,6.000602841377258301e-01,7.764248251914978027e-01,6.572516560554504395e-01,5.831766724586486816e-01
8.000000000000005995e-01,6.365016528089918468e-01,-3.502194236981842623e-02,3.944203870012845392e-02,0.000000000000000000e+00,4.761127362522986350e-02,-4.452581551571578589e-02,1.188467979431152344e+00,6.749842166900634766e-01,6.005259752273559570e-01,7.935389280319213867e-01,6.919068694114685059e-01,5.894955992698669434e-01
8.200000000000006173e-01,6.396818977027174391e-01,-3.651537347979444403e-02,1.006782250613238727e-01,0.000000000000000000e+00,5.033080193957829851e-02,-4.471613187738781442e-02,1.173351764678955078e+00,6.710356473922729492e-01,6.025675535202026367e-01,8.000000119209289551e-01,7.225488424301147461e-01,5.956267714500427246e-01
8.400000000000006350e-01,6.428580937052520428e-01,-3.710296133242690919e-02,1.594703103925352583e-01,0.000000000000000000e+00,5.290043251833401877e-02,-4.380125473641543338e-02,1.159888625144958496e+00,6.671105027198791504e-01,6.057691574096679688e-01,8.000000119209289551e-01,7.478793859481811523e-01,6.011858582496643066e-01
8.600000000000006528e-01,6.460028552984420358e-01,-3.677052925632312563e-02,2.144550679857833708e-01,0.000000000000000000e+00,5.529928618918348443e-02,-4.186912019080542974e-02,1.149053573608398438e+00,6.633054018020629883e-01,6.093845963478088379e-01,8.000000119209289551e-01,7.667464613914489746e-01,6.060433983802795410e-01
8.800000000000006706e-01,6.490957350138706339e-01,-3.554800889023390642e-02,2.645780038938029821e-01,0.000000000000000000e+00,5.752444726554399590e-02,-3.904348971608200686e-02,1.141265630722045898e+00,6.597783565521240234e-01,6.126781702041625977e-01,8.000000119209289551e-01,7.792150974273681641e-01,6.102540493011474609e-01
9.000000000000006883e-01,6.521332010896573328e-01,-3.349615820479234785e-02,3.090337232009844337e-01,0.000000000000000000e+00,5.959473120118601724e-02,-3.546470866895035101e-02,1.136163949966430664e+00,6.564638018608093262e-01,6.154555678367614746e-01,8.000000119209289551e-01,7.865880727767944336e-01,6.139637231826782227e-01
9.200000000000007061e-01,6.551326671830434156e-01,-3.070023828977314073e-02,3.471543686501027404e-01,0.000000000000000000e+00,6.155017738840540958e-02,-3.128572555720947335e-02,1.133116006851196289e+00,6.531317830085754395e-01,6.178847551345825195e-01,8.000000119209289551e-01,7.902407646179199219e-01,6.173720359802246094e-01
9.400000000000007239e-01,6.581070535246084097e-01,-2.725130071682901889e-02,3.782859545884286745e-01,0.000000000000000000e+00,6.338180590018946403e-02,-2.663127122995428281e-02,1.131708502769470215e+00,6.495090126991271973e-01,6.201694011688232422e-01,8.000000119209289551e-01,7.909486293792724609e-01,6.206910014152526855e-01
9.600000000000007416e-01,6.610371934118890458e-01,-2.322918301405074715e-02,4.018538299008254655e-01,0.000000000000000000e+00,6.509316699163995856e-02,-2.161917581689531617e-02,1.131920814514160156e+00,6.452737450599670410e-01,6.224924325942993164e-01,8.000000119209289551e-01,7.887355089187622070e-01,6.241331696510314941e-01
9.800000000000007594e-01,6.639361757716860657e-01,-1.872566428201999367e-02,4.173463650346375675e-01,0.000000000000000000e+00,6.671474819326389527e-02,-1.637248003075206237e-02,1.133939027786254883e+00,6.402174234390258789e-01,6.250504851341247559e-01,8.000000119209289551e-01,7.831389904022216797e-01,6.278393864631652832e-01
1.000000000000000666e+00,6.668245780915511567e-01,-1.384456971093839250e-02,4.243370544422220281e-01,0.000000000000000000e+00,6.826919983606513642e-02,-1.100989884667624014e-02,1.137744307518005371e+00,6.345452070236206055e-01,6.280463337898254395e-01,8.000000119209289551e-01,7.738421559333801270e-01,6.317015290260314941e-01
1.019999999999998463e+00,6.697207418268527057e-01,-8.688677994169669017e-03,4.225200984540532501e-01,0.000000000000000000e+00,7.122373413230226324e-02,-3.119199761357222943e-03,1.142987608909606934e+00,6.288069486618041992e-01,6.316386461257934570e-01,8.000000119209289551e-01,7.609927654266357422e-01,6.353694796562194824e-01
1.039999999999996261e+00,6.726487922333653779e-01,-3.359836747972744231e-03,4.117610961298743266e-01,0.000000000000000000e+00,7.435808643497285320e-02,5.459947948962132550e-03,1.149380087852478027e+00,6.234355568885803223e-01,6.360176205635070801e-01,8.000000119209289551e-01,7.445545792579650879e-01,6.384938359260559082e-01
1.059999999999994058e+00,6.756366231975257097e-01,2.043338019077856060e-03,3.921332724836167349e-01,0.000000000000000000e+00,7.762084778936824414e-02,1.308703391847957850e-02,1.156860947608947754e+00,6.186667680740356445e-01,6.414152979850769043e-01,7.949026226997375488e-01,7.239477634429931641e-01,6.407909393310546875e-01
1.079999999999991855e+00,6.787058222146828967e-01,7.423014951108364290e-03,3.639161684961436660e-01,0.000000000000000000e+00,8.091712510603234210e-02,1.917102537659480521e-02,1.165451049804687500e+00,6.147118806838989258e-01,6.479769349098205566e-01,7.786633372306823730e-01,6.983560323715209961e-01,6.420040726661682129e-01
1.099999999999989653e+00,6.818663440679706422e-01,1.268731540342132869e-02,3.275692723230916314e-01,0.000000000000000000e+00,8.423372625624656052e-02,2.392844517753039621e-02,1.175087928771972656e+00,6.118083596229553223e-01,6.555715799331665039e-01,7.581770420074462891e-01,6.673384904861450195e-01,6.419618725776672363e-01
1.119999999999987450e+00,6.851290767849043117e-01,1.774849307323933534e-02,2.837435933689596568e-01,0.000000000000000000e+00,8.762140219248092110e-02,2.789358467954542245e-02,1.185524582862854004e+00,6.101728081703186035e-01,6.636370420455932617e-01,7.338265776634216309e-01,6.315648555755615234e-01,6.406634449958801270e-01
1.139999999999985247e+00,6.885084835813644055e-01,2.251828643381503792e-02,2.332839782205709533e-01,0.000000000000000000e+00,9.114301142591040017e-02,3.145696481512518655e-02,1.196288585662841797e+00,6.099697351455688477e-01,6.713483929634094238e-01,7.070003151893615723e-01,5.929072499275207520e-01,6.382666826248168945e-01
1.159999999999983045e+00,6.920142728866515158e-01,2.690652767356355168e-02,1.772813310978474111e-01,0.000000000000000000e+00,9.481894219729836149e-02,3.465631354108314466e-02,1.200000047683715820e+00,6.112558245658874512e-01,6.780871748924255371e-01,6.792635917663574219e-01,5.536426901817321777e-01,6.350203156471252441e-01
1.179999999999980842e+00,6.956130076956723585e-01,3.080769711934622235e-02,1.171432592819288687e-01,0.000000000000000000e+00,9.859833720474053820e-02,3.720701204003228763e-02,1.200000047683715820e+00,6.138538718223571777e-01,6.835082173347473145e-01,6.523714661598205566e-01,5.163345336914062500e-01,6.312448382377624512e-01
1.199999999999978639e+00,6.992537649569582348e-01,3.408966749352626557e-02,5.439186663992835041e-02,0.000000000000000000e+00,1.024154607708942788e-01,3.872023440377551917e-02,1.200000047683715820e+00,6.172484755516052246e-01,6.875067949295043945e-01,6.281616687774658203e-01,5.000000000000000000e-01,6.273931860923767090e-01
1.219999999999976437e+00,7.028998356426570115e-01,3.663704787451343980e-02,-9.424930149219457737e-03,0.000000000000000000e+00,1.062058262576914408e-01,3.890322311193237376e-02,1.200000047683715820e+00,6.208328008651733398e-01,6.901120543479919434e-01,6.081085205078125000e-01,5.000000000000000000e-01,6.238846778869628906e-01
1.239999999999974234e+00,7.065265782654635007e-01,3.836250721291911692e-02,-7.284982831636685474e-02,0.000000000000000000e+00,1.099153478595867039e-01,3.764166749150457680e-02,1.200000047683715820e+00,6.242699027061462402e-01,6.914629340171813965e-01,5.926748514175415039e-01,5.000000000000000000e-01,6.208881139755249023e-01
1.259999999999972031e+00,7.101156148056492201e-01,3.920721651303804567e-02,-1.345392825739629150e-01,0.000000000000000000e+00,1.135004295232487220e-01,3.498124845384938120e-02,1.200000047683715820e+00,6.275601387023925781e-01,6.917555332183837891e-01,5.812808275222778320e-01,5.000000000000000000e-01,6.183685660362243652e-01
1.279999999999969829e+00,7.136421138998412239e-01,3.913716289823587768e-02,-1.932235826488047925e-01,0.000000000000000000e+00,1.169186454428970262e-01,3.105792277135032906e-02,1.200000047683715820e+00,6.308287978172302246e-01,6.911628246307373047e-01,5.730649828910827637e-01,5.000000000000000000e-01,6.162141561508178711e-01
1.299999999999967626e+00,7.170821698105549480e-01,3.814537097026882151e-02,-2.477053473173843889e-01,0.000000000000000000e+00,1.201440351677427465e-01,2.604093713297661247e-02,1.200000047683715820e+00,6.340817809104919434e-01,6.898863911628723145e-01,5.675842761993408203e-01,5.000000000000000000e-01,6.142643690109252930e-01
1.319999999999965423e+00,7.204292917309317312e-01,3.625183043814683703e-02,-2.968196013863944049e-01,0.000000000000000000e+00,1.231744503148741177e-01,2.010603070383267313e-02,1.200000047683715820e+00,6.372426748275756836e-01,6.881575584411621094e-01,5.647242665290832520e-01,5.000000000000000000e-01,6.122768521308898926e-01
1.339999999999963221e+00,7.236994730240907669e-01,3.350806586209531535e-02,-3.394470145345492851e-01,0.000000000000000000e+00,1.260337705321477042e-01,1.344885784240936952e-02,1.200000047683715820e+00,6.403874754905700684e-01,6.860806345939636230e-01,5.642548799514770508e-01,5.000000000000000000e-01,6.100050210952758789e-01
1.359999999999961018e+00,7.269277827154099203e-01,2.999991889290143376e-02,-3.745345219085703392e-01,0.000000000000000000e+00,1.287515333701215181e-01,6.291359149425508265e-03,1.200000047683715820e+00,6.437425017356872559e-01,6.835649013519287109e-01,5.659269094467163086e-01,5.000000000000000000e-01,6.073004007339477539e-01
1.379999999999958815e+00,7.301090289029746883e-01,2.581668001231401943e-02,-4.011746705200250340e-01,0.000000000000000000e+00,1.313156858651080283e-01,-1.118803327940088958e-03,1.200000047683715820e+00,6.475621461868286133e-01,6.803251504898071289e-01,5.698764324188232422e-01,5.000000000000000000e-01,6.040368080139160156e-01
1.399999999999956612e+00,7.332462288036315501e-01,2.106577279372667810e-02,-4.187131705509751778e-01,0.000000000000000000e+00,1.337612244825133745e-01,-8.490946402194464449e-03,1.200000047683715820e+00,6.520326137542724609e-01,6.759647727012634277e-01,5.766286253929138184e-01,5.000000000000000000e-01,6.000128984451293945e-01
1.419999999999954410e+00,7.363609668863178026e-01,1.587964636529548557e-02,-4.267024469515517948e-01,0.000000000000000000e+00,1.361210149198494035e-01,-1.553540143772091063e-02,1.200000047683715820e+00,6.571321487426757812e-01,6.702022552490234375e-01,5.864424705505371094e-01,5.000000000000000000e-01,5.951712131500244141e-01
1.439999999999952207e+00,7.394720779587339310e-01,1.039272504512711581e-02,-4.249101133081701898e-01,0.000000000000000000e+00,1.384300753590793354e-01,-2.200074071520030997e-02,1.200000047683715820e+00,6.626526117324829102e-01,6.629334092140197754e-01,5.991520881652832031e-01,5.000000000000000000e-01,5.897493362426757812e-01
1.459999999999950004e+00,7.426055836661158427e-01,4.736622015340641312e-03,-4.133458729056099790e-01,0.000000000000000000e+00,1.407235908322175544e-01,-2.768527374737795102e-02,1.200000047683715820e+00,6.682710647583007812e-01,6.542731523513793945e-01,6.144122481346130371e-01,5.000000000000000000e-01,5.841591358184814453e-01
1.479999999999947802e+00,7.457923944953174233e-01,-9.645472492372797468e-04,-3.922813059183907769e-01,0.000000000000000000e+00,1.430354279931476125e-01,-3.243871848669890173e-02,1.200000047683715820e+00,6.736029386520385742e-01,6.447297930717468262e-01,6.315789222717285156e-01,5.000000000000000000e-01,5.788692235946655273e-01
1.499999999999945599e+00,7.490552819111312433e-01,-6.592172856270783754e-03,-3.622323640182096849e-01,0.000000000000000000e+00,1.453705625808175417e-01,-3.616008850183136808e-02,1.200000047683715820e+00,6.783170104026794434e-01,6.351351141929626465e-01,6.497278213500976562e-01,5.000000000000000000e-01,5.743361711502075195e-01
1.519999999999943396e+00,7.524046852022275855e-01,-1.203985701665172270e-02,-3.239199036603986892e-01,0.000000000000000000e+00,1.477173412894360049e-01,-3.879870572243479532e-02,1.200000047683715820e+00,6.821780800819396973e-01,6.261800527572631836e-01,6.683397293090820312e-01,5.000000000000000000e-01,5.709238052368164062e-01
1.539999999999941194e+00,7.558526647822072508e-01,-1.721023886359279720e-02,-2.782711501220187511e-01,0.000000000000000000e+00,1.500593245216577665e-01,-4.034496494376207942e-02,1.200000047683715820e+00,6.849260330200195312e-01,6.181163787841796875e-01,6.877970099449157715e-01,5.090442895889282227e-01,5.689318776130676270e-01
1.559999999999938991e+00,7.594151566389740760e-01,-2.201099174945653214e-02,-2.263954040308283899e-01,0.000000000000000000e+00,1.523972916760424623e-01,-4.081593556308640153e-02,1.200000047683715820e+00,6.861901879310607910e-01,6.110649108886718750e-01,7.086687088012695312e-01,5.378476977348327637e-01,5.687173604965209961e-01
1.579999999999936788e+00,7.630956671642251665e-01,-2.635764653487665532e-02,-1.695831451441606463e-01,0.000000000000000000e+00,1.546838843665403473e-01,-4.026267040237468259e-02,1.200000047683715820e+00,6.856448650360107422e-01,6.054004430770874023e-01,7.306216955184936523e-01,5.714713931083679199e-01,5.706277489662170410e-01
1.599999999999934586e+00,7.668497745330626891e-01,-3.015839576298240399e-02,-1.092092840733027842e-01,0.000000000000000000e+00,1.568447018828615092e-01,-3.872188661996493753e-02,1.200000047683715820e+00,6.833578944206237793e-01,6.016309261322021484e-01,7.522086501121520996e-01,6.079058051109313965e-01,5.746201872825622559e-01
1.619999999999932383e+00,7.706266706071533967e-01,-3.330510058512664573e-02,-4.660111939852538271e-02,0.000000000000000000e+00,1.588209532767393406e-01,-3.623595786221268239e-02,1.200000047683715820e+00,6.799222826957702637e-01,5.998820662498474121e-01,7.720803618431091309e-01,6.445922255516052246e-01,5.800910592079162598e-01
1.639999999999930180e+00,7.743916934466618107e-01,-3.570327058344907600e-02,1.688731984941917869e-02,0.000000000000000000e+00,1.605698040268958848e-01,-3.285807189258016514e-02,1.197169542312622070e+00,6.760420799255371094e-01,5.999846458435058594e-01,7.894965410232543945e-01,6.793403029441833496e-01,5.862163305282592773e-01
1.659999999999927978e+00,7.781224859476510991e-01,-3.727282195102471496e-02,7.982766084654642491e-02,0.000000000000000000e+00,1.620671387146277731e-01,-2.864964088332333861e-02,1.181894421577453613e+00,6.721192002296447754e-01,6.016794443130493164e-01,8.000000119209289551e-01,7.108595967292785645e-01,5.923401117324829102e-01
1.679999999999925775e+00,7.818025955491960666e-01,-3.795284341008864359e-02,1.406634538334693429e-01,0.000000000000000000e+00,1.633006859424384338e-01,-2.368843987080184593e-02,1.167803168296813965e+00,6.682235002517700195e-01,6.046506762504577637e-01,8.000000119209289551e-01,7.378669977188110352e-01,5.980229973793029785e-01
1.699999999999923572e+00,7.854092902078217975e-01,-3.771790463150692663e-02,1.979263586218707460e-01,0.000000000000000000e+00,1.642552996769507390e-01,-1.808493431337221402e-02,1.156012773513793945e+00,6.643975377082824707e-01,6.082782745361328125e-01,8.000000119209289551e-01,7.588441371917724609e-01,6.030445694923400879e-01
1.719999999999921370e+00,7.889242540732571696e-01,-3.658743164011790672e-02,2.504366380690377092e-01,0.000000000000000000e+00,1.649276340557020992e-01,-1.198633227286451976e-02,1.147259235382080078e+00,6.608068943023681641e-01,6.117454767227172852e-01,8.000000119209289551e-01,7.732340097427368164e-01,6.074072122573852539e-01
1.739999999999919167e+00,7.923455268281403008e-01,-3.461639512696207399e-02,2.972998141152656260e-01,0.000000000000000000e+00,1.653401753500894356e-01,-5.572876321892069468e-03,1.141424775123596191e+00,6.574609875679016113e-01,6.146762967109680176e-01,8.000000119209289551e-01,7.820134758949279785e-01,6.112266778945922852e-01
